"WL","1","2","3","4","5","6","7","8","9","10","11"
324,10.5413694381714,5.05428075790405,11.3593921661377,9.73698616027832,2.26209449768066,5.19204998016357,85.0915908813477,5.44326877593994,5.50629186630249,7.75882387161255,46.6016006469727
326,10.6427221298218,4.81160545349121,11.0843591690063,10.0627679824829,2.13433074951172,5.24731349945068,84.1436920166016,5.50664567947388,5.64249563217163,7.28733444213867,45.5581283569336
328,11.1571798324585,4.56286668777466,10.7656183242798,10.3262195587158,2.05263328552246,5.21064805984497,82.5678100585938,5.55296468734741,5.78593683242798,6.75661706924438,44.6763191223145
330,11.3875217437744,4.29818964004517,10.4449768066406,10.5833520889282,2,5.26603603363037,80.4468231201172,5.57865715026855,6.01143980026245,6.22907066345215,43.9747543334961
332,11.4220323562622,4.06202840805054,10.0508737564087,10.8379325866699,2.01545739173889,5.11893749237061,77.6334075927734,5.55667209625244,6.20004606246948,5.65163946151733,43.2932815551758
334,11.4444942474365,3.8282413482666,9.63832378387451,10.9944343566895,2.02713060379028,5.15085983276367,74.2078399658203,5.52718114852905,6.33781766891479,5.01554203033447,42.7012138366699
336,11.3527393341064,3.57600784301758,9.20719337463379,11.0803670883179,2.08178114891052,5.25149488449097,70.2193908691406,5.49326038360596,6.35804843902588,4.45623540878296,42.202693939209
338,11.6035013198853,3.3957211971283,8.77690029144287,11.0775651931763,2.07515835762024,5.33315753936768,65.8331756591797,5.43242311477661,6.43340969085693,3.92080497741699,41.7890586853027
340,11.5051431655884,3.24326825141907,8.35818099975586,11.0443048477173,2.06448721885681,5.42786359786987,60.9218254089355,5.37406015396118,6.48671388626099,3.52992177009583,41.3871955871582
342,11.6783075332642,3.09959411621094,7.92175960540771,10.9127559661865,2.05050444602966,5.583824634552,55.7241096496582,5.28720140457153,6.50060939788818,3.33029961585999,41.025463104248
344,11.9016389846802,2.95266914367676,7.47484827041626,10.7523889541626,2.02895307540894,5.56781673431396,50.3477897644043,5.16463947296143,6.53707647323608,3.11527442932129,40.587574005127
346,11.7546806335449,2.80170178413391,7.05714988708496,10.5470943450928,2.05622267723083,5.58310699462891,44.9526023864746,5.01785182952881,6.53550863265991,2.86854553222656,40.0363426208496
348,11.4734230041504,2.71072435379028,6.66613149642944,10.241662979126,2.05576372146606,5.7834095954895,39.6934928894043,4.88321161270142,6.47709274291992,2.75671219825745,39.4312973022461
350,11.3568229675293,2.64671635627747,6.26215124130249,9.88082695007324,2.05694627761841,5.88850688934326,34.6633262634277,4.743323802948,6.41863346099854,2.85721063613892,38.6663436889648
352,11.4351015090942,2.61312317848206,5.91964101791382,9.49396800994873,2.03428173065186,5.8773980140686,29.9557189941406,4.55126810073853,6.35003757476807,2.78070044517517,37.7695960998535
354,11.1513938903809,2.56467580795288,5.62430143356323,9.0496940612793,2.0597984790802,5.77744960784912,25.6441802978516,4.36788177490234,6.19570779800415,2.63839793205261,36.8286972045898
356,11.0889759063721,2.52844071388245,5.33554983139038,8.54889011383057,2.08731842041016,5.77083396911621,21.7507152557373,4.19021034240723,6.06987714767456,2.61477422714233,35.9128150939941
358,10.907506942749,2.58714008331299,5.08446931838989,8.06501483917236,2.10697770118713,5.90039587020874,18.3437194824219,4.01168632507324,6.00261306762695,2.65208959579468,35.0651435852051
360,10.6779813766479,2.58351182937622,4.80541133880615,7.53781890869141,2.21211886405945,5.99603796005249,15.3888893127441,3.8345685005188,5.87798500061035,2.77292895317078,34.2082405090332
362,10.53537940979,2.60226249694824,4.59716987609863,7.02087783813477,2.27133297920227,6.05092716217041,12.8763198852539,3.66995716094971,5.70477724075317,2.75977039337158,33.4410705566406
364,10.2929887771606,2.60087442398071,4.4068341255188,6.48538732528687,2.26260948181152,6.16775751113892,10.6737775802612,3.4998779296875,5.42521810531616,2.64995718002319,32.7013893127441
366,10.3281126022339,2.52711367607117,4.21679496765137,5.92521524429321,2.27830338478088,6.08643817901611,8.86651992797852,3.3086051940918,5.14598083496094,2.62164807319641,31.9397983551025
368,10.2241048812866,2.57708311080933,4.08731698989868,5.44599866867065,2.36797308921814,5.98842430114746,7.49791669845581,3.13637137413025,4.8480806350708,2.57462549209595,31.1678714752197
370,9.98954200744629,2.63036417961121,3.93921804428101,4.99704647064209,2.42291593551636,6.01672697067261,6.32093667984009,2.98686695098877,4.53527593612671,2.66073083877563,30.3292903900146
372,9.83652591705322,2.65517830848694,3.83571529388428,4.53436279296875,2.4584219455719,6.02817916870117,5.39366722106934,2.83766078948975,4.29278516769409,2.54090142250061,29.3990421295166
374,9.54887008666992,2.60242080688477,3.69833135604858,4.1657395362854,2.49685001373291,6.04056739807129,4.6412615776062,2.71716260910034,4.02593994140625,2.41978144645691,28.3355674743652
376,9.35603427886963,2.64609527587891,3.57375621795654,3.82679009437561,2.50654745101929,6.19730806350708,4.0270357131958,2.61648201942444,3.76491498947144,2.61267018318176,27.2356300354004
378,9.19056129455566,2.73859453201294,3.53871059417725,3.4833562374115,2.601726770401,6.36877775192261,3.59283041954041,2.47761082649231,3.62886142730713,2.76249194145203,26.1158409118652
380,9.26033020019531,2.68196511268616,3.49747490882874,3.25449299812317,2.72822451591492,6.5390305519104,3.27489614486694,2.38486433029175,3.54430866241455,2.76613926887512,24.9923934936523
382,9.26693344116211,2.6283917427063,3.46160197257996,3.07551407814026,2.73692011833191,6.55188703536987,3.05699229240417,2.34667372703552,3.51638913154602,2.60026907920837,23.9166603088379
384,8.93210697174072,2.69869470596313,3.43596386909485,2.91066265106201,2.71076369285583,6.5872106552124,2.84470534324646,2.25883293151855,3.27761387825012,2.53778719902039,22.8979206085205
386,8.74029159545898,2.73529505729675,3.4073326587677,2.83294034004211,2.70199823379517,6.90306425094604,2.67453074455261,2.22657775878906,3.13374304771423,2.69653105735779,22.0280609130859
388,8.83007335662842,2.71356129646301,3.28935623168945,2.7304949760437,2.71795654296875,7.0803689956665,2.55029487609863,2.21860480308533,2.96495938301086,2.74046754837036,21.1771488189697
390,8.72102832794189,2.80884885787964,3.22971415519714,2.62506675720215,2.74325060844421,6.98737907409668,2.46759438514709,2.17920732498169,2.84763336181641,2.69347286224365,20.3397521972656
392,8.66092395782471,2.8588547706604,3.23111367225647,2.56485795974731,2.72286796569824,7.0461688041687,2.43412113189697,2.15102744102478,2.88493800163269,2.43888807296753,19.5756168365479
394,8.30724334716797,2.81603264808655,3.22853946685791,2.52175235748291,2.77026987075806,7.15476083755493,2.39305305480957,2.12401533126831,2.91998767852783,2.43176174163818,18.9269924163818
396,7.48253202438354,2.87965106964111,3.22516870498657,2.48582172393799,2.82692384719849,7.36788892745972,2.34061527252197,2.10942363739014,3.02374053001404,2.63977265357971,18.2335414886475
398,7.91558027267456,2.94800591468811,3.16578221321106,2.43408799171448,2.80591511726379,7.6498851776123,2.33082818984985,2.10845875740051,2.95729231834412,2.61903882026672,17.6207256317139
400,8.37211227416992,2.94140648841858,3.17223763465881,2.39461851119995,2.81372046470642,7.75233030319214,2.33345484733582,2.11380577087402,2.92415404319763,2.69170522689819,17.1174068450928
402,7.85329818725586,2.91864991188049,3.16054201126099,2.41649794578552,2.78450298309326,7.79292774200439,2.31631302833557,2.09347343444824,2.98851895332336,2.63310623168945,16.4868068695068
404,7.63575315475464,2.88926982879639,3.15094065666199,2.42247724533081,2.85116052627563,7.67004346847534,2.30491089820862,2.08266258239746,2.95684123039246,2.52106547355652,15.8728284835815
406,7.75228548049927,2.90962767601013,3.12651777267456,2.46117496490479,2.9019570350647,7.91790199279785,2.30437254905701,2.10162806510925,2.86702656745911,2.50361442565918,15.320517539978
408,7.36681652069092,2.93427157402039,3.06780529022217,2.41886878013611,2.913978099823,8.17240715026855,2.28437042236328,2.10703992843628,2.86277437210083,2.51884913444519,14.7075052261353
410,7.30467081069946,2.92993688583374,3.06715178489685,2.33970737457275,2.97795033454895,8.15705490112305,2.22950029373169,2.12177443504333,2.7744414806366,2.7398784160614,14.2054128646851
412,7.56925058364868,2.92285060882568,3.05653882026672,2.390460729599,2.98634004592896,8.09673595428467,2.19583892822266,2.13444995880127,2.6829948425293,2.73836326599121,13.6241998672485
414,7.62479400634766,2.87322211265564,3.09426069259644,2.44106817245483,2.98969292640686,8.07164764404297,2.19316697120667,2.14016032218933,2.66463232040405,2.66364884376526,13.0949096679688
416,7.63432359695435,2.91765165328979,3.14538383483887,2.45869302749634,2.99696946144104,8.11564636230469,2.19650053977966,2.14835381507874,2.64109420776367,2.69883155822754,12.6320962905884
418,7.267982006073,3.04642248153687,3.13947987556458,2.44842410087585,2.93461108207703,7.91899442672729,2.18360018730164,2.11784219741821,2.62883114814758,2.61438155174255,12.166934967041
420,6.97930574417114,3.00277233123779,3.09185004234314,2.40467882156372,2.94970679283142,7.84279251098633,2.19602704048157,2.10662460327148,2.5915265083313,2.52513384819031,11.8024187088013
422,7.32114315032959,2.91444945335388,3.07588505744934,2.36528563499451,2.94819021224976,7.76044368743896,2.21822810173035,2.12848424911499,2.59762573242188,2.5118350982666,11.4194936752319
424,7.53113269805908,2.90374684333801,3.08574199676514,2.38708186149597,2.91401982307434,7.53807926177979,2.22856640815735,2.13122701644897,2.63052773475647,2.55450892448425,11.0481004714966
426,7.51295852661133,3.01650667190552,3.09905123710632,2.4771101474762,2.89927196502686,7.35088205337524,2.19612431526184,2.12869191169739,2.66153979301453,2.62622141838074,10.6718969345093
428,7.93974447250366,3.15236401557922,3.01757097244263,2.54256129264832,2.92036414146423,7.15841197967529,2.17874884605408,2.12985992431641,2.65599894523621,2.59342336654663,10.3945827484131
430,7.69864797592163,3.11715173721313,2.98032903671265,2.52700853347778,2.92727899551392,7.0582447052002,2.16637396812439,2.12013912200928,2.65065121650696,2.56435680389404,10.1927318572998
432,7.18922758102417,2.98684644699097,3.02006316184998,2.44783306121826,2.8916335105896,6.61694860458374,2.14080047607422,2.10680198669434,2.63338422775269,2.4202024936676,9.9470100402832
434,6.94642925262451,2.92209577560425,2.97785711288452,2.4421181678772,2.91879200935364,6.18938207626343,2.13840079307556,2.12246227264404,2.56360697746277,2.41498398780823,9.7650842666626
436,7.13293504714966,2.99583220481873,2.98167729377747,2.48981237411499,2.97441649436951,6.03682279586792,2.14459466934204,2.1447286605835,2.48083662986755,2.54171514511108,9.53384399414062
438,7.447340965271,2.95968246459961,2.98487448692322,2.47414827346802,2.96156072616577,5.78262948989868,2.143226146698,2.13791060447693,2.43285822868347,2.49564647674561,9.26523494720459
440,6.90987634658813,2.93446636199951,3.00384259223938,2.42992329597473,2.98251390457153,5.58806848526001,2.14203929901123,2.11413025856018,2.48839640617371,2.5140233039856,9.05141639709473
442,7.2882661819458,3.03149509429932,3.00021648406982,2.47148561477661,2.98435044288635,5.38324069976807,2.13860177993774,2.12318468093872,2.53014659881592,2.38765692710876,8.93611335754395
444,7.45476055145264,3.01197743415833,2.99648833274841,2.50669312477112,2.97811722755432,5.18412399291992,2.1382839679718,2.13371872901917,2.51753997802734,2.37553644180298,8.86615657806396
446,6.95030879974365,2.95191431045532,3.03002214431763,2.43127202987671,3.04374527931213,5.07309770584106,2.11519455909729,2.13663029670715,2.52608776092529,2.49682474136353,8.63738822937012
448,7.01061725616455,2.87949275970459,3.00968527793884,2.34759163856506,3.04260444641113,4.75596475601196,2.11396861076355,2.16154408454895,2.55843114852905,2.40645480155945,8.48518466949463
450,6.98080348968506,2.96531987190247,2.94457864761353,2.42050957679749,2.94379377365112,4.65273952484131,2.11838555335999,2.13637924194336,2.5634138584137,2.46590638160706,8.47294616699219
452,7.42406177520752,3.15168213844299,2.93893003463745,2.5504035949707,2.890061378479,4.45964527130127,2.13122081756592,2.13026213645935,2.54322600364685,2.62162017822266,8.27673625946045
454,8.05396270751953,3.11082029342651,2.96657037734985,2.49042415618896,2.94441986083984,4.09149265289307,2.14144897460938,2.12835884094238,2.48695755004883,2.5688738822937,8.03501415252686
456,7.23074865341187,2.96472311019897,3.07049179077148,2.30605721473694,3.08828115463257,4.108811378479,2.12273097038269,2.11499118804932,2.53878021240234,2.61477422714233,7.90441846847534
458,5.84427309036255,2.90624284744263,3.06782579421997,2.31665968894958,3.07731747627258,4.03407621383667,2.1466052532196,2.10328483581543,2.57176804542542,2.70239472389221,7.75747156143188
460,6.81886959075928,3.08280372619629,2.89238286018372,2.55101561546326,2.94252777099609,3.90601205825806,2.16019940376282,2.09496140480042,2.64113712310791,2.63028955459595,7.64247941970825
462,8.67800903320312,3.12558937072754,2.91299557685852,2.45575904846191,2.85993957519531,3.74702429771423,2.11195158958435,2.12905526161194,2.62178683280945,2.47379040718079,7.61448240280151
464,7.44455003738403,2.87639999389648,2.99538516998291,2.2046058177948,2.9423885345459,3.53810906410217,2.09218287467957,2.1412980556488,2.54683399200439,2.40401387214661,7.46452236175537
466,6.39684867858887,2.84037184715271,2.88091206550598,2.44420385360718,3.02997136116028,3.36841821670532,2.11003184318542,2.13727474212646,2.65176796913147,2.46273612976074,7.16536092758179
468,7.64814138412476,3.02474975585938,2.82491660118103,2.56647086143494,2.93255209922791,3.41460108757019,2.12850975990295,2.13765978813171,2.67659473419189,2.63483476638794,7.04448938369751
470,7.40983581542969,2.87794637680054,3.01850032806396,2.26005220413208,3.07492446899414,3.4678361415863,2.19397115707397,2.1229944229126,2.66656517982483,2.85499429702759,7.07538509368896
472,5.73243713378906,2.61810326576233,3.06703925132751,2.26398038864136,3.11776280403137,3.17788243293762,2.22037482261658,2.10488557815552,2.49406623840332,2.81260085105896,6.73385906219482
474,6.12893295288086,2.8593053817749,3.0105128288269,2.36363101005554,3.0393488407135,2.99293231964111,2.14355683326721,2.09287643432617,2.23390030860901,2.65632605552673,6.4814567565918
476,6.95541381835938,2.97898101806641,3.0575909614563,2.31513714790344,3.02288961410522,3.23770189285278,2.09846758842468,2.07120275497437,2.27831363677979,2.67102766036987,6.52012348175049
478,6.30522918701172,3.03259086608887,3.03601813316345,2.37747359275818,2.9072859287262,3.21305012702942,2.14622259140015,2.09185099601746,2.48676419258118,2.71858334541321,6.35105895996094
480,6.76829528808594,3.14871120452881,2.93951225280762,2.34865522384644,2.96807217597961,3.25455236434937,2.1280038356781,2.10543489456177,2.54404187202454,2.80609178543091,6.08632564544678
482,9.38278484344482,3.35354423522949,2.54277396202087,2.24322724342346,2.99521660804749,3.00216889381409,2.10951280593872,2.1482846736908,2.46105694770813,2.84556722640991,5.88819360733032
484,9.03026103973389,3.06718230247498,2,2.93838238716125,3.16364812850952,2.96790623664856,2.09804606437683,2.21163988113403,2.55817341804504,2.53753471374512,5.66369533538818
486,7.36354923248291,2.22159910202026,2.39044618606567,2.87821531295776,3.54717612266541,3.40009093284607,2.05743837356567,2.17640829086304,2.73324966430664,2.4357738494873,5.59141111373901
488,6.45865440368652,2,2.95294427871704,2.31854391098022,3.42336368560791,3.28550744056702,2.0855348110199,2.16290664672852,2.65752363204956,2.5521240234375,5.55836486816406
490,6.18685913085938,2.70301699638367,2.9775915145874,2.29647660255432,2.8826596736908,2.6541121006012,2.17247724533081,2.17246723175049,2.5624258518219,2.38886332511902,5.40172529220581
492,7.54467821121216,3.12042689323425,2.80104565620422,2.39249086380005,2.99708080291748,2.70900106430054,2.12958002090454,2.09648871421814,2.40386509895325,2.22790312767029,5.27430868148804
494,7.44380140304565,3.04244112968445,3.04684543609619,2.35117220878601,3.03005480766296,3.13294768333435,2.07969117164612,2.08136892318726,2.31516718864441,2.55136656761169,5.07424449920654
496,6.37234401702881,2.90918946266174,3.08715152740479,2.50640797615051,2.97337293624878,3.25801610946655,2.05564832687378,2.08832955360413,2.53961777687073,2.73101258277893,4.90802621841431
498,7.15546560287476,2.95682096481323,2.90827655792236,2.52321243286133,2.88318848609924,3.24088478088379,2.0793149471283,2.10651636123657,2.52333855628967,2.59126305580139,4.73692560195923
500,7.69170475006104,2.90252923965454,3.04424071311951,2.3463191986084,2.94394683837891,3.20787024497986,2.08415341377258,2.11750030517578,2.59915065765381,2.36549210548401,4.58312225341797
