"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
220,59.8101768493652,88.3605728149414,66.8895111083984,80.915397644043,62.3355293273926,6.5365686416626,5.90713310241699,12.5152854919434,13.079252243042,64.5396728515625,11.0542459487915,59.553581237793,9.752854347229
222,49.5222930908203,85.1235809326172,61.9844970703125,76.1228790283203,57.294620513916,5.44869327545166,4.84745311737061,10.5189590454102,11.3596153259277,59.0974769592285,8.83702182769775,60.2845230102539,9.62975025177002
224,40.2956771850586,82.3105850219727,58.3764877319336,70.8497161865234,51.8237991333008,4.90915012359619,4.3310751914978,8.8504114151001,9.87583065032959,51.6794242858887,7.22911930084229,60.983268737793,9.64655876159668
226,33.0260429382324,79.8884963989258,55.7064437866211,64.9947128295898,46.2937088012695,4.56467151641846,4.01742219924927,7.51799774169922,8.6574068069458,42.7391662597656,6.16070175170898,61.3117179870605,9.77447986602783
228,28.4002990722656,78.0712203979492,53.4934463500977,59.0449867248535,41.2500877380371,4.32544946670532,3.7954797744751,6.50809478759766,7.6570200920105,33.9543952941895,5.49593782424927,61.4039916992188,9.91196823120117
230,25.7906665802002,76.3140258789062,51.3455467224121,53.1010551452637,35.9598159790039,4.11381196975708,3.5935914516449,5.6805477142334,6.7323579788208,26.2094383239746,5.05206251144409,61.3329238891602,10.0013313293457
232,24.6046295166016,73.7052841186523,49.2868576049805,47.2620391845703,30.0112113952637,3.89961194992065,3.39624571800232,5.03810548782349,5.78488206863403,19.9420166015625,4.80331707000732,61.1365737915039,9.95407485961914
234,24.4024219512939,70.5967407226562,47.6523399353027,42.1691093444824,24.4312419891357,3.71749782562256,3.22874808311462,4.57418966293335,4.87300109863281,15.63037109375,4.6750750541687,60.732421875,9.69112300872803
236,24.7919311523438,67.1565017700195,46.517276763916,38.0486450195312,19.7185535430908,3.55519366264343,3.08254051208496,4.22737407684326,4.05793952941895,12.9382810592651,4.58564805984497,60.2191772460938,9.24057197570801
238,25.5460624694824,63.5185661315918,45.9123764038086,35.14794921875,16.4873161315918,3.40101838111877,2.94372701644897,4.00480794906616,3.41359257698059,11.5867786407471,4.53782272338867,59.4855499267578,8.62433910369873
240,26.3986568450928,60.158576965332,45.7638778686523,33.7147178649902,14.9128112792969,3.25388240814209,2.82132744789124,3.86558270454407,2.94429445266724,11.4146595001221,4.49899435043335,58.5284690856934,7.89795637130737
242,27.1650543212891,56.7376441955566,45.7528877258301,33.5117454528809,14.8122673034668,3.12916421890259,2.71748614311218,3.7940661907196,2.5869472026825,12.1688795089722,4.44724559783936,57.4629974365234,7.08012914657593
244,27.560489654541,53.5293998718262,45.4806251525879,34.2777824401855,16.0276031494141,3.0355384349823,2.64250302314758,3.80527710914612,2.3667254447937,13.7176074981689,4.39283180236816,56.2706527709961,6.3109393119812
246,27.3687114715576,50.4542388916016,44.6086158752441,35.6645355224609,18.1780033111572,2.96024370193481,2.59565210342407,3.827064037323,2.25559496879578,15.9691295623779,4.3211817741394,54.8277854919434,5.68046998977661
248,26.3612098693848,47.2779121398926,42.9313926696777,37.3396682739258,21.192102432251,2.89101910591125,2.56408929824829,3.86435580253601,2.19335055351257,18.9466342926025,4.23335123062134,52.862621307373,5.22758531570435
250,24.4757194519043,44.1558837890625,40.5917358398438,38.9068756103516,24.8583602905273,2.82722568511963,2.53957414627075,3.95325970649719,2.14358854293823,22.456600189209,4.14081239700317,50.3743209838867,4.95192861557007
252,21.9356365203857,41.4024620056152,38.1291618347168,40.0309448242188,28.6689510345459,2.76762723922729,2.51524305343628,3.99393582344055,2.10500049591064,26.1565265655518,4.09199953079224,47.430305480957,4.80794954299927
254,18.8625411987305,38.7780876159668,35.8032875061035,40.5919303894043,32.6796417236328,2.69178318977356,2.47865915298462,4.01415777206421,2.08208703994751,30.0251979827881,4.04344367980957,43.7945785522461,4.72128677368164
256,15.6972751617432,36.4811401367188,33.7947807312012,40.5018272399902,36.0909767150879,2.61751461029053,2.43760228157043,4.08956623077393,2.07948184013367,33.5501365661621,3.97882890701294,39.396598815918,4.65751266479492
258,12.5447177886963,34.4092178344727,31.8203830718994,39.762996673584,38.7000198364258,2.56033778190613,2.40362977981567,4.10058641433716,2.06777572631836,36.6211433410645,3.91225242614746,34.1288604736328,4.61647272109985
260,9.7618350982666,32.5591583251953,29.8171710968018,38.3900108337402,40.0642585754395,2.50459504127502,2.36791563034058,4.13381671905518,2.08146619796753,38.8102684020996,3.82053875923157,28.5250720977783,4.5865421295166
262,7.61627626419067,31.1097164154053,27.8286991119385,36.5511627197266,39.9034614562988,2.45347023010254,2.33140730857849,4.14813709259033,2.12679433822632,39.9118766784668,3.76014494895935,23.197114944458,4.56393527984619
264,6.08019351959229,29.9420738220215,25.7171382904053,34.2445678710938,38.1097183227539,2.40866494178772,2.29485249519348,4.12472152709961,2.20055603981018,39.9083709716797,3.75041770935059,18.379186630249,4.54421949386597
266,5.1840705871582,28.9669437408447,23.4899387359619,31.5723133087158,34.8111114501953,2.37506079673767,2.25947165489197,4.08666801452637,2.26681327819824,38.6672325134277,3.73523807525635,14.5839338302612,4.54184055328369
268,4.79738473892212,28.0528049468994,21.1382350921631,28.6154632568359,30.2166614532471,2.34896421432495,2.2313551902771,4.01771116256714,2.32964515686035,36.0564804077148,3.70800399780273,11.7723388671875,4.55234670639038
270,4.76236820220947,27.2440490722656,18.803918838501,25.5362319946289,25.0520401000977,2.34097361564636,2.21221375465393,3.92832088470459,2.40674376487732,32.2758941650391,3.69061923027039,9.8372163772583,4.56623411178589
272,4.95068693161011,26.3814086914062,16.4786376953125,22.308349609375,19.6169395446777,2.33046245574951,2.19917821884155,3.86841726303101,2.46396613121033,27.4126586914062,3.67633247375488,8.59712982177734,4.59582376480103
274,5.28144598007202,25.7458591461182,14.3480854034424,19.1707992553711,14.5957050323486,2.32777690887451,2.19794821739197,3.77536749839783,2.51826214790344,22.0805053710938,3.63344526290894,7.94906091690063,4.62109851837158
276,5.70291900634766,25.2805824279785,12.4589214324951,16.2487812042236,10.3630590438843,2.34856224060059,2.2072389125824,3.64699339866638,2.56860089302063,16.9460220336914,3.63237643241882,7.5002760887146,4.64271640777588
278,6.18063592910767,24.6880474090576,10.8122940063477,13.646183013916,7.20985317230225,2.3673882484436,2.21436023712158,3.58491086959839,2.59884166717529,12.5633134841919,3.62475967407227,7.07880878448486,4.67022275924683
280,6.70002126693726,23.9458312988281,9.41471195220947,11.4153413772583,5.21185350418091,2.37355446815491,2.21688628196716,3.42781162261963,2.64072203636169,9.26102638244629,3.61105465888977,6.86740398406982,4.68198919296265
282,7.24316215515137,23.0064258575439,8.28068351745605,9.61625194549561,3.87704181671143,2.37472176551819,2.22426700592041,3.32733750343323,2.64027881622314,6.98234891891479,3.60518312454224,7.09170818328857,4.69542741775513
284,7.80097198486328,21.8653354644775,7.46767282485962,8.26337337493896,3.04375672340393,2.38233733177185,2.23115181922913,3.27790427207947,2.58853220939636,5.57350826263428,3.58957052230835,7.16277742385864,4.71616172790527
286,8.37215709686279,20.4581279754639,6.98889207839966,7.39118909835815,2.7284197807312,2.3857729434967,2.22847652435303,3.21455264091492,2.46703696250916,4.80817747116089,3.58595824241638,6.99194288253784,4.72478818893433
288,8.95398712158203,18.8046169281006,6.78921127319336,6.94284915924072,2.61511731147766,2.38471984863281,2.22461938858032,3.16769981384277,2.31851530075073,4.42777729034424,3.57597398757935,7.00611400604248,4.70351934432983
290,9.54250621795654,16.8615570068359,6.78795385360718,6.83077049255371,2.81480598449707,2.37441253662109,2.22285866737366,3.12647366523743,2.18763065338135,4.29313468933105,3.55944132804871,6.95487117767334,4.66073513031006
292,10.1347990036011,15.1016101837158,6.90907716751099,6.95420169830322,3.15068006515503,2.37043380737305,2.21444153785706,3.12683343887329,2.10700678825378,4.29281520843506,3.48482847213745,6.92094421386719,4.61093330383301
294,10.7273693084717,13.7127933502197,7.09894990921021,7.2279953956604,3.35427856445312,2.37182903289795,2.21227955818176,3.13876342773438,2.08198714256287,4.38043069839478,3.42274355888367,7.03166532516479,4.55704545974731
296,11.3092231750488,12.5625762939453,7.32448768615723,7.59561491012573,3.63471555709839,2.36518573760986,2.20248889923096,3.12708711624146,2.04651403427124,4.54317855834961,3.38038420677185,7.03039312362671,4.49320793151855
298,11.8718748092651,11.6645803451538,7.56610727310181,8.03662872314453,4.11965656280518,2.35923552513123,2.18986248970032,3.11173057556152,2.0447404384613,4.74476671218872,3.31290125846863,6.88383722305298,4.42038774490356
300,12.417423248291,11.0814924240112,7.79227256774902,8.53557586669922,4.59002780914307,2.34750294685364,2.17857813835144,3.17880487442017,2.03505182266235,4.96884822845459,3.26376366615295,6.78958511352539,4.32556295394897
302,12.9000625610352,10.7956123352051,7.99203586578369,9.03208351135254,5.09406518936157,2.33684182167053,2.16418671607971,3.21594858169556,2.01880073547363,5.24017286300659,3.22369050979614,6.63465356826782,4.22111034393311
304,13.3212690353394,10.7806625366211,8.15485668182373,9.5205078125,5.67778062820435,2.33813500404358,2.1522421836853,3.16630387306213,2.00702810287476,5.53238439559937,3.17061591148376,6.43763208389282,4.11282253265381
306,13.6713809967041,10.9614810943604,8.26788806915283,9.99195766448975,6.1558895111084,2.32902812957764,2.14405155181885,3.11610913276672,2,5.86477041244507,3.14635848999023,6.25174236297607,4.00143194198608
308,13.9154300689697,11.1877002716064,8.31202220916748,10.4028778076172,6.69849014282227,2.31253051757812,2.13489842414856,3.13002729415894,2.00458931922913,6.21271276473999,3.14882063865662,5.98474740982056,3.88631463050842
310,14.0557718276978,11.3365564346313,8.2849235534668,10.7639284133911,7.31887531280518,2.31256055831909,2.12364339828491,3.15441608428955,2.04447436332703,6.57662582397461,3.16968250274658,5.7293438911438,3.76466631889343
312,14.079400062561,11.5962972640991,8.20398998260498,11.0722236633301,7.89719915390015,2.31541728973389,2.11542367935181,3.19598078727722,2.08288526535034,7.00442886352539,3.22833108901978,5.388099193573,3.63330221176147
314,13.97767162323,12.1168336868286,8.06316757202148,11.3064889907837,8.50626659393311,2.318039894104,2.11076092720032,3.17941832542419,2.07811856269836,7.43798446655273,3.27512812614441,5.25447797775269,3.49110293388367
316,13.7492351531982,12.4488019943237,7.83930349349976,11.4604244232178,9.28287982940674,2.30793070793152,2.10646820068359,3.08086919784546,2.08792901039124,7.92073917388916,3.32960963249207,5.11813545227051,3.32116866111755
318,13.3795146942139,12.6811199188232,7.52400684356689,11.512017250061,10.1264944076538,2.30740261077881,2.10328912734985,3.01700973510742,2.07093524932861,8.43309307098389,3.326092004776,4.79558563232422,3.13711142539978
320,12.8930234909058,13.0318441390991,7.15985155105591,11.4699020385742,10.7961845397949,2.31600832939148,2.10030603408813,3.05415344238281,2.06089186668396,8.92928981781006,3.29400110244751,4.56774711608887,2.98388075828552
322,12.2768726348877,13.5505924224854,6.73956966400146,11.3502435684204,11.5307369232178,2.30708146095276,2.0961389541626,2.9642767906189,2.09594368934631,9.43723487854004,3.35670828819275,4.42592716217041,2.85459232330322
324,11.5672445297241,13.8690319061279,6.2791314125061,11.1560869216919,12.2858667373657,2.3026225566864,2.09217166900635,2.90441536903381,2.06374073028564,10.0160646438599,3.47772574424744,4.27908849716187,2.75021982192993
326,10.8135070800781,13.8493585586548,5.82026386260986,10.8888921737671,13.215991973877,2.30207347869873,2.09007358551025,2.94166469573975,2.03273510932922,10.5974044799805,3.57604146003723,4.14469003677368,2.68214082717896
328,9.99944114685059,14.0360021591187,5.36927700042725,10.549898147583,14.0636405944824,2.3073456287384,2.09230136871338,2.9717857837677,2.06331944465637,11.1277685165405,3.73638796806335,4.03191947937012,2.62856149673462
330,9.1845760345459,14.4130487442017,4.94621324539185,10.1631174087524,14.7460060119629,2.29327249526978,2.09048628807068,2.98441386222839,2.10112047195435,11.6964740753174,3.84905815124512,3.93183588981628,2.60046291351318
332,8.34308242797852,14.7161254882812,4.52028131484985,9.72054100036621,15.4394845962524,2.28552198410034,2.09044766426086,2.92768311500549,2.06210017204285,12.2425556182861,3.85103321075439,3.88755464553833,2.59957957267761
334,7.51524257659912,14.6077165603638,4.1326847076416,9.25375175476074,16.0616397857666,2.28254842758179,2.08649754524231,2.85546851158142,2.06533694267273,12.6887159347534,3.75440883636475,4.00972557067871,2.58313465118408
336,6.72203493118286,14.6045522689819,3.79082846641541,8.76982688903809,16.6144046783447,2.27311444282532,2.08261156082153,2.8204824924469,2.06825256347656,13.1305999755859,3.55097222328186,3.97700071334839,2.57769560813904
338,5.99675273895264,14.5966186523438,3.4916205406189,8.29721546173096,17.0563793182373,2.27617788314819,2.0853545665741,2.7712607383728,2.03662610054016,13.5011959075928,3.36600279808044,3.89822745323181,2.56867980957031
340,5.31317901611328,14.4258432388306,3.21382761001587,7.79944467544556,17.3753795623779,2.28742742538452,2.09425616264343,2.7203254699707,2.04081630706787,13.7957668304443,3.22547626495361,3.94353365898132,2.55664491653442
342,4.70399713516235,14.4917411804199,2.97045540809631,7.30479717254639,17.6296825408936,2.29176616668701,2.10013341903687,2.74012422561646,2.07696557044983,14.0212774276733,3.22429943084717,3.94413447380066,2.55452394485474
344,4.17302942276001,14.5932712554932,2.78597187995911,6.82009124755859,17.7466468811035,2.27639102935791,2.0945155620575,2.7738835811615,2.08745241165161,14.2157115936279,3.33493995666504,3.93013954162598,2.55872797966003
346,3.71854043006897,14.6567392349243,2.6286289691925,6.35675811767578,17.5813236236572,2.27111291885376,2.09511041641235,2.73940515518188,2.08463668823242,14.357949256897,3.49719405174255,4.04333448410034,2.55270433425903
348,3.33778119087219,14.4029598236084,2.50519561767578,5.9140453338623,17.4008140563965,2.28472685813904,2.10052871704102,2.7259521484375,2.0856454372406,14.4075050354004,3.65552473068237,3.94325089454651,2.53774261474609
350,3.0271680355072,14.2584600448608,2.40062594413757,5.50668287277222,17.0169525146484,2.29708337783813,2.10533094406128,2.73951077461243,2.07760858535767,14.3074913024902,3.64701509475708,3.84479308128357,2.53487873077393
352,2.77838563919067,14.1224451065063,2.31260657310486,5.12602281570435,16.5124626159668,2.29734754562378,2.1064932346344,2.69437146186829,2.05193495750427,14.1008749008179,3.40944457054138,4.03032922744751,2.53413081169128
354,2.58563923835754,13.8683443069458,2.2513256072998,4.77968788146973,16.049991607666,2.29751253128052,2.10037183761597,2.61862468719482,2.0710461139679,13.8112859725952,3.01365184783936,3.98640131950378,2.53574228286743
356,2.4370493888855,13.6897258758545,2.20966410636902,4.46721982955933,15.3864345550537,2.30155444145203,2.0996105670929,2.64481139183044,2.09931373596191,13.3971405029297,2.56807208061218,3.95046019554138,2.5359480381012
358,2.32367873191833,13.5104207992554,2.18951630592346,4.18178558349609,14.5954990386963,2.30245161056519,2.10089492797852,2.63890981674194,2.10684061050415,12.9334306716919,2.21781802177429,3.96357154846191,2.52693247795105
360,2.24236989021301,13.5333499908447,2.17336869239807,3.91175484657288,13.756781578064,2.30397891998291,2.10670638084412,2.58714962005615,2.10620880126953,12.3867483139038,2.13667058944702,3.90621423721313,2.52021098136902
362,2.18376612663269,13.3750467300415,2.17322015762329,3.66940188407898,12.9050168991089,2.30800271034241,2.10598373413086,2.56980466842651,2.10574316978455,11.8092441558838,2.33867311477661,3.8126335144043,2.51695036888123
364,2.13118958473206,13.1383724212646,2.18095231056213,3.46344399452209,12.0092163085938,2.29976892471313,2.10300445556641,2.56434726715088,2.13301301002502,11.1956443786621,2.7211127281189,3.85267400741577,2.52168679237366
366,2.09760713577271,12.900918006897,2.17241811752319,3.25759339332581,11.0026235580444,2.29572415351868,2.11172771453857,2.55453276634216,2.12691617012024,10.5129375457764,3.19921636581421,3.94586610794067,2.51320576667786
368,2.07574224472046,12.5694093704224,2.15438914299011,3.11479091644287,10.0436887741089,2.29566121101379,2.11201429367065,2.52519416809082,2.11234998703003,9.80725765228271,3.59479284286499,4.04446506500244,2.51350688934326
370,2.05178356170654,12.4141788482666,2.15156435966492,2.98337483406067,9.35321521759033,2.29571199417114,2.09741377830505,2.57096815109253,2.13662695884705,9.07955455780029,3.78480863571167,4.07687187194824,2.50889110565186
372,2.0304901599884,12.327507019043,2.1311559677124,2.84084558486938,8.55742359161377,2.29633331298828,2.07998275756836,2.65477418899536,2.12980937957764,8.36792469024658,3.66480565071106,4.06086301803589,2.49335217475891
374,2.01893424987793,12.1016550064087,2.11652302742004,2.74755239486694,7.64532423019409,2.29624915122986,2.07112407684326,2.56908559799194,2.12935495376587,7.71775054931641,3.26705121994019,3.98732018470764,2.51745247840881
376,2.01645541191101,11.7162618637085,2.13033080101013,2.67649507522583,6.85187816619873,2.29036498069763,2.07551169395447,2.46772289276123,2.1434223651886,7.052809715271,2.675208568573,3.88914513587952,2.53227853775024
378,2.01625466346741,11.2657508850098,2.15564322471619,2.59843921661377,6.17741394042969,2.27578496932983,2.07669734954834,2.52472877502441,2.14163756370544,6.40692186355591,2.1206386089325,3.83931541442871,2.5269021987915
380,2.01540899276733,11.1004781723022,2.16748094558716,2.55578231811523,5.47710418701172,2.28577709197998,2.06961894035339,2.46607303619385,2.12636184692383,5.85274791717529,2,3.9072744846344,2.51457619667053
382,2.01435661315918,10.9906015396118,2.16197967529297,2.51383328437805,4.90417146682739,2.2918713092804,2.06926035881042,2.3869206905365,2.14773440361023,5.36732387542725,2.4108099937439,3.83571076393127,2.513840675354
384,2.01266694068909,10.6417121887207,2.1678671836853,2.47092771530151,4.5650463104248,2.29520797729492,2.06705594062805,2.42072224617004,2.1926634311676,4.88521814346313,3.11325263977051,3.79524612426758,2.51388597488403
386,2.01640295982361,10.5315141677856,2.16570234298706,2.44582653045654,4.01125144958496,2.3138599395752,2.06255388259888,2.4758243560791,2.16112565994263,4.50575828552246,3.73311400413513,4.00230407714844,2.50060343742371
388,2.01931953430176,10.3243722915649,2.17064595222473,2.39667844772339,3.56483268737793,2.30329775810242,2.05263924598694,2.53321099281311,2.13766884803772,4.14834976196289,4.19396829605103,4.07531690597534,2.49389433860779
390,2.01628136634827,9.86968803405762,2.17946076393127,2.37296342849731,3.33497643470764,2.30262851715088,2.04527997970581,2.53693389892578,2.18551325798035,3.7553071975708,4.56256771087646,3.87345409393311,2.48827958106995
392,2.01646828651428,9.92348003387451,2.15642547607422,2.32100439071655,3.05087685585022,2.31416606903076,2.05099844932556,2.5036187171936,2.22090888023376,3.55433034896851,4.80611753463745,3.78308916091919,2.48599314689636
394,2.02001714706421,10.0479393005371,2.14620471000671,2.30069589614868,3.18290519714355,2.31710052490234,2.05042695999146,2.50027656555176,2.23811340332031,3.34575843811035,4.92505168914795,3.7832658290863,2.4809558391571
396,2.022540807724,9.72807788848877,2.16673851013184,2.29550290107727,3.31032395362854,2.3220636844635,2.05321860313416,2.3841495513916,2.21628618240356,3.10076236724854,5.0483283996582,3.78849625587463,2.46209621429443
398,2.02472305297852,9.47163867950439,2.18217015266418,2.26391553878784,3.07980942726135,2.30417394638062,2.0547297000885,2.4248468875885,2.20712971687317,2.97457957267761,5.13001728057861,3.82100915908813,2.44512414932251
400,2.02329206466675,9.54143524169922,2.17255663871765,2.26506733894348,2.95732927322388,2.3031177520752,2.05090165138245,2.48322772979736,2.19483613967896,2.89678692817688,5.16040325164795,3.85348677635193,2.43154549598694
402,2.02166295051575,9.37391471862793,2.15509557723999,2.25991821289062,2.85530352592468,2.31608939170837,2.05360412597656,2.3724946975708,2.13870000839233,2.8081750869751,5.15744066238403,3.9616277217865,2.42253994941711
404,2.02142643928528,8.99457550048828,2.14528727531433,2.21854019165039,2.77842426300049,2.30627727508545,2.04960966110229,2.4451322555542,2.16814255714417,2.7404682636261,5.20216751098633,3.82694625854492,2.39731025695801
406,2.01988220214844,8.71396827697754,2.14866018295288,2.17145681381226,2.85814332962036,2.30325269699097,2.05562448501587,2.48709869384766,2.20908069610596,2.68428587913513,5.28113698959351,3.65770220756531,2.36814737319946
408,2.01786136627197,8.54135799407959,2.15311527252197,2.15927958488464,2.93601036071777,2.29183530807495,2.06162786483765,2.50865292549133,2.17973780632019,2.62768030166626,5.29676294326782,3.7134690284729,2.36360192298889
410,2.01930642127991,8.47325897216797,2.16808176040649,2.17400431632996,2.74084877967834,2.28013586997986,2.05713558197021,2.49543261528015,2.22123026847839,2.56605529785156,5.31218576431274,3.76174354553223,2.35282182693481
412,2.02041935920715,8.61917972564697,2.17359638214111,2.15062141418457,2.60133004188538,2.29149317741394,2.05898761749268,2.40024662017822,2.21497821807861,2.50090527534485,5.33914947509766,3.77464270591736,2.32445216178894
414,2.01638412475586,8.47087383270264,2.1714973449707,2.1405622959137,2.60058927536011,2.29922294616699,2.05537843704224,2.43994975090027,2.19006943702698,2.47438859939575,5.33864879608154,3.83698296546936,2.30785655975342
416,2.0153660774231,8.18815803527832,2.17299890518188,2.15311050415039,2.46279907226562,2.29908776283264,2.05213379859924,2.4469301700592,2.24669337272644,2.43188261985779,5.30448818206787,3.99710941314697,2.30083394050598
418,2.01455855369568,8.21200466156006,2.16742491722107,2.15129971504211,2.40217614173889,2.31130027770996,2.05396246910095,2.39768719673157,2.20729613304138,2.35111021995544,5.32666206359863,3.97668266296387,2.30104970932007
420,2.01513743400574,7.99367332458496,2.16699934005737,2.17293548583984,2.54651021957397,2.3157172203064,2.05340647697449,2.36291265487671,2.20144295692444,2.38392496109009,5.37689542770386,3.98972320556641,2.29403448104858
422,2.01416182518005,7.97331190109253,2.15831971168518,2.16971921920776,2.69948697090149,2.30274248123169,2.06595754623413,2.30929112434387,2.2321605682373,2.36487150192261,5.38320016860962,3.92999839782715,2.27396512031555
424,2.01063585281372,8.28519439697266,2.16292357444763,2.16757655143738,2.71006417274475,2.2856719493866,2.07029104232788,2.37255811691284,2.24509716033936,2.30410194396973,5.41671133041382,3.75407481193542,2.26348638534546
426,2.01016592979431,8.14289569854736,2.17023992538452,2.15878653526306,2.67495799064636,2.27218413352966,2.06024479866028,2.35601687431335,2.25090575218201,2.30272030830383,5.46291351318359,3.8685417175293,2.24884080886841
428,2.00782370567322,7.97913599014282,2.17495274543762,2.13120603561401,2.68281888961792,2.28030681610107,2.05398964881897,2.2199432849884,2.17198920249939,2.30230665206909,5.43362283706665,3.89529418945312,2.23876857757568
430,2.00720429420471,7.99683713912964,2.16452407836914,2.13167476654053,2.54873275756836,2.28237724304199,2.05196523666382,2.27887392044067,2.10618662834167,2.35673141479492,5.41082620620728,3.71961808204651,2.23582696914673
432,2.0061354637146,7.94753980636597,2.1462938785553,2.1531445980072,2.51181578636169,2.30189037322998,2.06502389907837,2.2517352104187,2.10667443275452,2.31846475601196,5.43448877334595,3.6296067237854,2.21651816368103
434,2.00655579566956,7.80854320526123,2.15665984153748,2.14547228813171,2.58449721336365,2.3297872543335,2.06282329559326,2.2825756072998,2.18751978874207,2.30347228050232,5.45889520645142,3.71127796173096,2.20452070236206
436,2.00857543945312,7.84082746505737,2.17870497703552,2.13000059127808,2.51531410217285,2.31645536422729,2.05694770812988,2.41835308074951,2.22590827941895,2.31503391265869,5.50381183624268,3.89607167243958,2.2007257938385
438,2.00752425193787,7.8969578742981,2.16990661621094,2.1508457660675,2.53613901138306,2.30021595954895,2.05380940437317,2.45342397689819,2.20862627029419,2.22864055633545,5.50267505645752,4.1030592918396,2.1867880821228
440,2.00765371322632,7.79684972763062,2.14279890060425,2.15554594993591,2.62993335723877,2.28766441345215,2.0449526309967,2.38309192657471,2.24823427200317,2.27597784996033,5.43634223937988,4.23579692840576,2.16637754440308
442,2.00890707969666,7.84059810638428,2.14703965187073,2.10998511314392,2.41180682182312,2.27840137481689,2.05328249931335,2.26948213577271,2.21780490875244,2.26080656051636,5.4618444442749,3.88681268692017,2.16763997077942
444,2.01124668121338,7.76484060287476,2.1652467250824,2.11742329597473,2.34974360466003,2.28651523590088,2.05419492721558,2.33695864677429,2.23462152481079,2.16631054878235,5.47636127471924,3.51697754859924,2.15699052810669
446,2.01134657859802,7.95694065093994,2.16881442070007,2.16052889823914,2.44699501991272,2.30449485778809,2.05520415306091,2.39163756370544,2.27177953720093,2.24016451835632,5.41120529174805,3.71452927589417,2.14008116722107
448,2.01168417930603,8.05558204650879,2.15857720375061,2.13354396820068,2.54128336906433,2.2939567565918,2.05937695503235,2.47861647605896,2.19698667526245,2.32669901847839,5.40828275680542,3.78513884544373,2.15708327293396
450,2.01287078857422,8.02953433990479,2.14759755134583,2.13158202171326,2.47456955909729,2.28186416625977,2.04952812194824,2.53558015823364,2.23947691917419,2.35849857330322,5.46356248855591,3.6122899055481,2.1602783203125
452,2.01176691055298,8.33719730377197,2.17508792877197,2.14632630348206,2,2.31521916389465,2.04547572135925,2.44432830810547,2.28772020339966,2.30485391616821,5.46533489227295,3.87727069854736,2.15363454818726
