"WL","1","2","3"
350,8.73031044006348,5.69191360473633,38.5377655029297
352,8.53055477142334,4.9366569519043,36.1860809326172
354,8.30034828186035,4.36122608184814,33.6276779174805
356,8.05412006378174,3.87193322181702,31.1141586303711
358,7.89678812026978,3.69927167892456,28.5384120941162
360,7.88874769210815,3.49345326423645,25.8978271484375
362,7.73441600799561,3.08846688270569,23.2628765106201
364,7.67873191833496,2.93196654319763,20.8224124908447
366,7.54588222503662,2.85723447799683,18.5205860137939
368,7.55383253097534,2.83956336975098,16.2326679229736
370,7.6247878074646,2.74359393119812,14.2247714996338
372,7.26872158050537,2.73871040344238,12.3605966567993
374,7.15192270278931,2.88489747047424,10.5673608779907
376,7.33058595657349,2.92425560951233,8.99101448059082
378,7.38768005371094,2.83808541297913,7.55929565429688
380,7.22446823120117,2.63127088546753,6.34908246994019
382,7.05486536026001,2.6536328792572,5.51855373382568
384,7.09239816665649,2.77517676353455,4.76998662948608
386,7.04814529418945,2.58076405525208,4.27467060089111
388,7.14709234237671,2.42320346832275,3.87640619277954
390,7.33433628082275,2.49600791931152,3.4513156414032
392,7.40688180923462,2.70905542373657,3.17654347419739
394,7.31732511520386,2.64103817939758,3.07284069061279
396,7.14490222930908,2.49420857429504,2.94605016708374
398,7.26098108291626,2.49273061752319,2.84625029563904
400,7.31183481216431,2.36305785179138,2.69387102127075
402,7.15213298797607,2.24906420707703,2.47068881988525
404,7.06899642944336,2.31602096557617,2.59365892410278
406,7.04493474960327,2.42249655723572,2.65508890151978
408,7.226478099823,2.41350054740906,2.46821522712708
410,7.2230281829834,2.49025678634644,2.51254916191101
412,6.93131637573242,2.59419417381287,2.52395558357239
414,6.65700578689575,2.56039428710938,2.59236693382263
416,6.58599090576172,2.5208113193512,2.59269690513611
418,6.69267845153809,2.59207367897034,2.42440319061279
420,6.67137718200684,2.5973105430603,2.43383073806763
422,6.56156873703003,2.5993025302887,2.42300152778625
424,6.60135173797607,2.62998580932617,2.35832810401917
426,6.72889137268066,2.71098303794861,2.36989951133728
428,6.83083868026733,2.87336325645447,2.30745267868042
430,6.58926105499268,2.98825645446777,2.28980684280396
432,6.0873236656189,2.94401478767395,2.28356766700745
434,5.9557638168335,2.89068078994751,2.26696634292603
436,6.0936541557312,2.89633536338806,2.25720906257629
438,5.9708251953125,2.90102624893188,2.28645372390747
440,5.85465621948242,2.8448326587677,2.4249804019928
442,5.7469482421875,2.89193367958069,2.52728152275085
444,5.58763647079468,3.09354329109192,2.54402017593384
446,5.49054908752441,3.01595187187195,2.52719902992249
448,5.43423509597778,2.77173900604248,2.34972524642944
450,5.4042329788208,2.81051874160767,2.3430187702179
452,5.46696758270264,2.85935497283936,2.46997427940369
454,5.55622434616089,2.82301688194275,2.26122188568115
456,5.15437412261963,2.9516294002533,2.23805165290833
458,4.98780202865601,2.89758849143982,2.36550188064575
460,5.66435241699219,2.7280113697052,2.39766001701355
462,5.93107223510742,2.72849345207214,2.49693751335144
464,5.33312749862671,2.8305995464325,2.39548850059509
466,5.35445928573608,2.84158754348755,2.2482213973999
468,5.73182725906372,2.84406161308289,2.35516738891602
470,4.90604591369629,2.79467916488647,2.48165559768677
472,4.32640266418457,2.42551684379578,2.26998996734619
474,4.36096525192261,2.49536514282227,2.25701665878296
476,4.2590479850769,2.91191792488098,2.4401798248291
478,5.10319042205811,2.79741024971008,2.34859824180603
480,5.4495062828064,2.7105975151062,2.23098802566528
482,6.26727724075317,2.62947177886963,2.14792680740356
484,7.73666620254517,2,2.39738512039185
486,5.92744159698486,2.15270924568176,2.47371220588684
488,3.97450661659241,2.69025993347168,2.44356060028076
490,4.79833793640137,2.88811039924622,2.39199781417847
492,5.49600982666016,2.853346824646,2.2256007194519
494,4.33840370178223,2.98224830627441,2.31850171089172
496,4.57632160186768,2.90366077423096,2.48946142196655
498,4.88216400146484,2.95500302314758,2.60369110107422
500,4.2884202003479,2.9280788898468,2.45458221435547
502,5.00787353515625,3.00438523292542,2.52458786964417
504,5.31308603286743,3.0496551990509,2.59412622451782
506,4.77595615386963,2.99079465866089,2.39480137825012
508,5.00487327575684,3.06057906150818,2.19729065895081
510,4.55231952667236,2.95750904083252,2.17637419700623
512,4.20441389083862,2.98909187316895,2.26883554458618
514,4.71658182144165,2.68852496147156,2.46018934249878
516,4.72900295257568,2.59602546691895,2.57087349891663
518,4.79764795303345,3.08226609230042,2.71060967445374
520,4.99296236038208,2.97132444381714,2.56301259994507
522,4.68804979324341,2.7969925403595,2.50782179832458
524,5.05566692352295,3.05129361152649,2.97067713737488
526,4.72759246826172,3.31214928627014,2.77998280525208
528,3.72068786621094,3.50020027160645,2.46073913574219
530,4.99650239944458,3.16486978530884,2.57128572463989
532,4.95080900192261,2.83827829360962,2.60490036010742
534,5.09682989120483,2.83011746406555,2.4997410774231
536,4.58751201629639,2.86960411071777,2.47151327133179
538,4.49525547027588,2.73527264595032,2.41409611701965
540,5.12695217132568,2.60360789299011,2.4154155254364
542,4.65915775299072,2.67734408378601,2.51122999191284
544,5.18383646011353,2.73029255867004,2.58868408203125
546,5.2234992980957,2.73655772209167,2.23989319801331
548,4.88492441177368,2.78902459144592,2.14770698547363
550,5.42649459838867,3.28191590309143,2.26608681678772
552,5.27171325683594,3.01180720329285,2.17057490348816
554,5.12143182754517,2.68267750740051,2.52043747901917
556,4.72957277297974,2.82632637023926,2.83849954605103
558,5.49072933197021,2.65825939178467,3.0397481918335
560,5.41857385635376,2.83522605895996,2.84652519226074
562,4.6028733253479,3.12033891677856,2.42965292930603
564,4.49099493026733,2.7094087600708,2.61779117584229
566,4.84094095230103,2.68091034889221,2.51722168922424
568,4.6029634475708,2.71798729896545,2.31797957420349
570,3.5502450466156,2.52640175819397,2.29879474639893
572,4.61892461776733,2.7147421836853,2.37289547920227
574,4.40227842330933,2.76145768165588,2.46601629257202
576,6.24540519714355,2.77848625183105,2.50617265701294
578,6.00601768493652,2.89225506782532,2.40686750411987
580,6.76483392715454,2.90227937698364,2.41318917274475
582,6.15515851974487,2.68804287910461,2.34749889373779
584,5.24336099624634,2.76367473602295,2.34296369552612
586,4.74460411071777,2.83985257148743,2.35865807533264
588,2.92862892150879,2.91272115707397,2.31517601013184
590,5.11522150039673,2.87002182006836,2.38707804679871
592,3.8084442615509,2.73838925361633,2.21592593193054
594,5.70119476318359,2.90073704719543,2.22557330131531
596,4.21647453308105,2.79490399360657,2.37000942230225
598,5.34662866592407,2.81212520599365,2.42995524406433
600,3.82233548164368,2.70343279838562,2.40442132949829
602,5.32115650177002,2.87686514854431,2.36861538887024
604,4.33228349685669,2.73607587814331,2.38922190666199
606,4.24857711791992,2.66002655029297,2.29827237129211
608,5.59135675430298,2.61816239356995,2.37619376182556
610,3.01770567893982,2.60884499549866,2.32606029510498
612,5.41650390625,2.97816801071167,2.09471487998962
614,3.59362840652466,2.7958357334137,2.16356611251831
616,4.80979871749878,2.8191614151001,2.37723827362061
618,5.47527837753296,2.65279746055603,2.53588438034058
620,3.75195002555847,2.33243894577026,2.5870897769928
622,6.70158910751343,2.73074245452881,2.4246780872345
624,3.78600263595581,2.651287317276,2.38391709327698
626,4.79110717773438,3.00387120246887,2.71984457969666
628,4.55099964141846,2.79214096069336,3.23231148719788
630,2,2.78725743293762,2.81010699272156
632,6.24639558792114,3.73358559608459,2.50936079025269
634,3.88446998596191,3.70553684234619,2.85982823371887
636,3.89692091941833,3.85117769241333,2.59967827796936
638,6.10439491271973,4.18168878555298,2.32245969772339
640,2.52491903305054,3.78730535507202,2
