"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
240,28.1446437835693,3.51215815544128,2.00782442092896,4.5365138053894,26.7807598114014,5.65528440475464,74.116096496582,32.0823097229004,30.0222187042236,3.47622013092041,20.5597248077393,15.1531400680542,26.5887298583984,98.9515686035156,99.847412109375,100,100,99.0148696899414,99.2214050292969,99.637825012207
242,24.8087768554688,3.46008539199829,2,3.92809367179871,23.7901802062988,5.16464519500732,69.5229110717773,29.1086978912354,32.8758811950684,3.31911039352417,18.5515155792236,12.8190860748291,25.3582630157471,95.7998352050781,98.0612640380859,98.6539840698242,98.5308532714844,95.9762420654297,96.6305313110352,97.52880859375
244,22.3119220733643,3.40736436843872,2.00923299789429,3.47017741203308,20.6696262359619,4.8078498840332,64.2227554321289,25.9265785217285,35.5193138122559,3.17687940597534,16.6355094909668,10.6913328170776,24.1126918792725,91.3399505615234,95.3311538696289,96.5067596435547,96.1772155761719,91.790901184082,93.0363082885742,94.3335723876953
246,20.5913391113281,3.35193133354187,2.02656054496765,3.12464261054993,17.4444675445557,4.55281352996826,58.5047340393066,22.8671398162842,37.5472602844238,3.052250623703,14.855278968811,8.89483737945557,22.8522090911865,86.4098663330078,92.3086776733398,93.9106903076172,93.4855346679688,87.2555313110352,89.1931076049805,90.7590255737305
248,19.388858795166,3.2675256729126,2.04798531532288,2.85291814804077,14.4017066955566,4.34251260757446,51.8293418884277,20.3243827819824,38.1124496459961,2.93016338348389,13.428804397583,7.44318819046021,21.6067218780518,81.289680480957,88.9735260009766,90.6978378295898,90.4153671264648,82.4667129516602,85.0755310058594,86.8881454467773
250,18.4073753356934,3.17656993865967,2.06778836250305,2.65192604064941,11.8223237991333,4.23388433456421,44.0298118591309,18.7273597717285,36.2355155944824,2.85100197792053,12.7572889328003,6.20540714263916,20.4391498565674,76.1391830444336,85.0538330078125,86.7703094482422,86.8014678955078,77.3448333740234,80.5050735473633,82.6817474365234
252,17.2563610076904,3.04149222373962,2.07223653793335,2.49694156646729,9.68855953216553,4.18407487869263,35.9737014770508,18.133020401001,31.7462139129639,2.8512749671936,13.0753412246704,5.05294466018677,19.4011554718018,71.245361328125,80.8536834716797,82.4623947143555,82.8789291381836,72.21044921875,75.7247161865234,78.3776779174805
254,15.6083240509033,2.86634850502014,2.06662201881409,2.3679301738739,7.90731811523438,4.18117570877075,28.4574222564697,18.165885925293,25.2785301208496,2.88359808921814,14.3733444213867,4.03551721572876,18.466480255127,66.7057113647461,76.7738494873047,78.2096099853516,78.9555587768555,67.4586944580078,71.2633666992188,74.2842178344727
256,13.6011238098145,2.70075511932373,2.06516122817993,2.27221465110779,6.54710674285889,4.13707876205444,22.7365055084229,18.7215690612793,18.9792461395264,2.93622899055481,16.0950889587402,3.49811005592346,17.6720447540283,63.1109848022461,73.4219589233398,74.6883926391602,75.6511001586914,63.8176383972168,67.8892822265625,71.0566787719727
258,11.4015378952026,2.52202868461609,2.06696343421936,2.18538379669189,5.40847063064575,4.05594396591187,18.6517696380615,19.6898536682129,13.8930358886719,2.97746253013611,17.7962646484375,3.38986849784851,16.9860134124756,60.3185768127441,70.6435165405273,71.659912109375,72.8260040283203,61.0676765441895,65.3037796020508,68.4881362915039
260,9.40207386016846,2.31613254547119,2.05238604545593,2.10309743881226,4.54040336608887,4.02765655517578,15.9557075500488,20.9565334320068,10.3602895736694,2.97401118278503,19.2864627838135,3.44962692260742,16.4467754364014,58.1381416320801,68.3048706054688,69.0408020019531,70.3220672607422,58.9472045898438,63.3055648803711,66.4881820678711
262,8.02686786651611,2.12946963310242,2.03940224647522,2.04569435119629,4.01005697250366,3.98302483558655,14.1541423797607,22.4112033843994,8.01881790161133,2.95633625984192,20.56565284729,3.5918915271759,16.0587024688721,56.2581520080566,66.051155090332,66.4972152709961,67.8864212036133,57.074836730957,61.5467720031738,64.6763076782227
264,7.87766408920288,2.01070499420166,2.04891014099121,2.01405119895935,3.81944346427917,3.85979557037354,12.7860536575317,24.3042068481445,6.34002447128296,2.92932033538818,21.8029079437256,3.82718229293823,15.7637777328491,54.2862205505371,63.4915161132812,63.6558532714844,65.1434707641602,55.0408325195312,59.661922454834,62.6440658569336
266,9.84209728240967,2,2.0892608165741,2,3.98295283317566,3.69504117965698,11.8489952087402,26.504810333252,5.151780128479,2.88498711585999,23.06520652771,4.16088104248047,15.476146697998,52.0167236328125,60.5157432556152,60.3557586669922,61.992057800293,52.7022552490234,57.4742622375488,60.2347564697266
268,13.8746347427368,2.0835964679718,2.14935755729675,2.00430393218994,4.43706274032593,3.54825329780579,11.3172607421875,29.0581150054932,4.28441858291626,2.83866453170776,24.4326782226562,4.55186223983765,15.2084426879883,49.3569488525391,57.0633850097656,56.5847244262695,58.354808807373,49.9543991088867,54.7715301513672,57.2824211120605
270,18.705680847168,2.20645928382874,2.19894576072693,2.0260956287384,5.08983564376831,3.3722460269928,11.0132808685303,31.7918510437012,3.65217900276184,2.78421425819397,25.8218402862549,4.98223686218262,14.9805898666382,46.3742446899414,53.2298698425293,52.4603538513184,54.3269157409668,46.857307434082,51.6796340942383,53.9372024536133
272,23.3741035461426,2.33166003227234,2.22107243537903,2.07725620269775,5.82693958282471,3.20038080215454,10.6341896057129,34.700309753418,3.18063044548035,2.74456381797791,27.2388343811035,5.55420160293579,14.6971092224121,42.8683395385742,48.780345916748,47.7777519226074,49.7273063659668,43.2579193115234,47.9923858642578,49.9904365539551
274,27.220142364502,2.43238854408264,2.24809765815735,2.12814426422119,6.57857084274292,3.10681986808777,10.0600595474243,37.7027626037598,2.85292816162109,2.7345130443573,28.5895614624023,6.29208612442017,14.4181699752808,38.9583129882812,43.9378471374512,42.7247085571289,44.7408142089844,39.2860527038574,43.9047813415527,45.6121520996094
276,30.5324001312256,2.49824738502502,2.27912998199463,2.16913986206055,7.33448600769043,3.07706522941589,9.51889419555664,40.7129211425781,2.638338804245,2.75064134597778,29.7722873687744,7.17225885391235,14.117977142334,34.7542953491211,38.781307220459,37.4761924743652,39.4717483520508,35.0087890625,39.4356536865234,40.8717346191406
278,33.7049217224121,2.52850747108459,2.27822422981262,2.2143714427948,8.02782344818115,3.10217714309692,9.04496765136719,43.5508155822754,2.49199032783508,2.77854895591736,30.94553565979,8.15196704864502,13.7897663116455,30.3607654571533,33.5271492004395,32.1332893371582,34.0858154296875,30.5830001831055,34.7422409057617,35.8728523254395
280,36.9174842834473,2.54615068435669,2.27185559272766,2.22936677932739,8.73334121704102,3.09760355949402,8.51851844787598,45.9806709289551,2.38923716545105,2.79632115364075,32.224796295166,9.19641971588135,13.4523477554321,26.0111484527588,28.3953704833984,26.9711399078369,28.803825378418,26.1933517456055,30.0780220031738,30.8604316711426
282,40.1665458679199,2.56738591194153,2.27224922180176,2.24488425254822,9.36233329772949,3.09258103370667,7.93473482131958,47.8989486694336,2.32766270637512,2.80606842041016,33.6723747253418,10.3081865310669,13.1077470779419,21.8357353210449,23.6058616638184,22.2930603027344,23.8620014190674,22.0435581207275,25.4791812896729,26.0359878540039
284,43.1863098144531,2.57721066474915,2.28399062156677,2.26268529891968,9.87211513519287,3.06427645683289,7.33551120758057,49.1003570556641,2.26173067092896,2.80673551559448,35.1128044128418,11.4913005828857,12.7387762069702,17.9978771209717,19.2757301330566,18.1225242614746,19.4363746643066,18.3097896575928,21.2607955932617,21.6656398773193
286,45.7961883544922,2.57797265052795,2.28716325759888,2.25980257987976,10.2500038146973,3.01855731010437,6.76677703857422,49.6490631103516,2.23723816871643,2.81043553352356,36.2204780578613,12.7064275741577,12.3934907913208,14.6746587753296,15.4704170227051,14.4860076904297,15.6371231079102,15.0965719223022,17.4373016357422,17.7538223266602
288,47.6433258056641,2.5900502204895,2.29362201690674,2.27509760856628,10.421516418457,3.04299592971802,6.23949384689331,49.5149917602539,2.22344565391541,2.81639790534973,36.9007415771484,13.9935636520386,12.1132516860962,11.8766260147095,12.2867631912231,11.5535926818848,12.4867496490479,12.432825088501,14.1014194488525,14.3429079055786
290,48.4207229614258,2.61682724952698,2.31056070327759,2.29145956039429,10.345311164856,3.06261944770813,5.60224103927612,48.7568626403809,2.21331286430359,2.80470967292786,37.3185119628906,15.2983570098877,11.8933639526367,9.57191848754883,9.84647178649902,9.32785606384277,9.95913982391357,10.2920627593994,11.3836669921875,11.4771165847778
292,47.9182548522949,2.6259138584137,2.31750321388245,2.32355237007141,10.0871353149414,3.15338468551636,5.09949445724487,47.7249946594238,2.24847722053528,2.74968910217285,37.7836647033691,16.5689868927002,11.696798324585,7.72782135009766,8.01423358917236,7.60717916488647,7.9958815574646,8.6252326965332,9.11920833587646,9.21000957489014
294,46.2332382202148,2.61722469329834,2.33371639251709,2.36427092552185,9.62101268768311,3.22918605804443,4.82923173904419,46.6899070739746,2.29694056510925,2.66889619827271,38.5665626525879,17.7940998077393,11.5368719100952,6.33640146255493,6.50609111785889,6.2549614906311,6.50635004043579,7.37547779083252,7.44165706634521,7.52401161193848
296,43.9100074768066,2.61235976219177,2.35049414634705,2.39763951301575,9.01203632354736,3.29067993164062,4.63057518005371,45.9196586608887,2.33124256134033,2.60880470275879,39.8101081848145,18.9407024383545,11.4336776733398,5.28772258758545,5.39518117904663,5.22861242294312,5.38566732406616,6.46095037460327,6.17124032974243,6.21201848983765
298,41.4341468811035,2.61195731163025,2.36853313446045,2.40716886520386,8.36336421966553,3.3729190826416,4.43904066085815,45.5413017272949,2.36422276496887,2.54621434211731,41.4126853942871,20.0230731964111,11.3676662445068,4.49276542663574,4.75080442428589,4.49585771560669,4.54999017715454,5.81505823135376,5.14304113388062,5.18765306472778
300,39.1081199645996,2.62017321586609,2.38220453262329,2.43798136711121,7.65677928924561,3.45565867424011,4.27137470245361,45.3303031921387,2.40037441253662,2.51565003395081,43.4529418945312,21.0701522827148,11.3388252258301,3.90257596969604,4.1778712272644,3.94243454933167,3.92309188842773,5.37069797515869,4.40024375915527,4.42465257644653
302,37.329402923584,2.62914133071899,2.39311146736145,2.47367000579834,6.91834926605225,3.4798903465271,4.17456436157227,45.3470268249512,2.42945694923401,2.50553894042969,45.8748550415039,21.9770832061768,11.3066158294678,3.50454258918762,3.72833347320557,3.63428854942322,3.47427749633789,5.0922908782959,3.89180374145508,3.97352576255798
304,36.135326385498,2.62035298347473,2.41340279579163,2.49975633621216,6.20985889434814,3.42985653877258,4.09747743606567,45.810131072998,2.45389842987061,2.49241900444031,48.6993942260742,22.7747383117676,11.2123231887817,3.21423768997192,3.40449738502502,3.3354651927948,3.13297772407532,4.91817188262939,3.52363181114197,3.62623453140259
306,35.4709014892578,2.62235951423645,2.4286060333252,2.53076410293579,5.51504278182983,3.37606024742126,4.05736255645752,46.8468322753906,2.47691583633423,2.47277283668518,51.9070167541504,23.4682540893555,11.1346015930176,2.97964286804199,3.2310802936554,3.10765051841736,2.87327742576599,4.81690311431885,3.21884918212891,3.31971383094788
308,35.2222290039062,2.63713002204895,2.43321537971497,2.55026769638062,4.88759088516235,3.30983757972717,4.15934753417969,48.016529083252,2.50252604484558,2.46445083618164,55.000659942627,24.0938053131104,11.1183233261108,2.8059983253479,3.05111908912659,2.96168160438538,2.6815299987793,4.77809619903564,2.98807072639465,3.07822561264038
310,35.2632522583008,2.65144610404968,2.42575597763062,2.56411910057068,4.363844871521,3.29544353485107,4.17623376846313,48.8734436035156,2.54819798469543,2.4824230670929,57.6761283874512,24.7468128204346,11.0745859146118,2.6916561126709,2.89989995956421,2.81935667991638,2.52272796630859,4.79315042495728,2.84788274765015,2.88127660751343
312,35.5399436950684,2.66055154800415,2.42217588424683,2.58643293380737,3.9163966178894,3.24665236473083,4.15623140335083,49.4446983337402,2.60601091384888,2.49744749069214,59.6847763061523,25.4297389984131,11.0448923110962,2.63133192062378,2.87176990509033,2.7639172077179,2.3910768032074,4.8578667640686,2.77995014190674,2.76987051963806
314,35.9294013977051,2.67652416229248,2.41271042823792,2.60666298866272,3.58282256126404,3.19741225242615,4.19114446640015,49.6966514587402,2.65269827842712,2.50654578208923,60.9482345581055,26.0821762084961,11.0216264724731,2.58809113502502,2.81009602546692,2.71936225891113,2.28781008720398,4.94921493530273,2.66063046455383,2.71891164779663
316,36.3103561401367,2.69482517242432,2.41709232330322,2.62325191497803,3.36818408966064,3.23596882820129,4.17258930206299,49.5032196044922,2.69255471229553,2.51488590240479,61.7667808532715,26.6905364990234,10.9712934494019,2.5546498298645,2.7632520198822,2.72080564498901,2.20058727264404,5.06420516967773,2.57271385192871,2.68996357917786
318,36.6038703918457,2.70606017112732,2.42998123168945,2.62234830856323,3.23183965682983,3.19618701934814,4.17581605911255,49.1100234985352,2.73039722442627,2.5377893447876,62.3862686157227,27.2190742492676,10.921365737915,2.54993677139282,2.81051969528198,2.69054245948792,2.13125348091125,5.20315599441528,2.58123826980591,2.59654998779297
320,36.7304992675781,2.71695947647095,2.43238544464111,2.61748600006104,3.15412473678589,3.14289116859436,4.14657831192017,48.820255279541,2.81969261169434,2.54615378379822,62.9515075683594,27.578369140625,10.8344650268555,2.56408667564392,2.81819367408752,2.70119023323059,2.07272100448608,5.33473253250122,2.5243227481842,2.5423059463501
322,36.6354675292969,2.72470664978027,2.44070792198181,2.62432789802551,3.09496188163757,3.10034775733948,4.03268671035767,48.4667091369629,2.91554117202759,2.57025218009949,63.4336967468262,27.7356739044189,10.7528734207153,2.5873110294342,2.73234415054321,2.67511510848999,2.02431988716125,5.46625804901123,2.48423457145691,2.57947468757629
324,36.2325019836426,2.73502850532532,2.43595170974731,2.62003755569458,3.03320741653442,3.10431718826294,4.05694532394409,47.7415237426758,3.0040876865387,2.6017746925354,63.5001792907715,27.6802291870117,10.7251501083374,2.5584728717804,2.70995807647705,2.60843634605408,2.00188159942627,5.58508110046387,2.52667498588562,2.58959650993347
326,35.5533599853516,2.74744200706482,2.44306468963623,2.62052798271179,2.96497440338135,3.13120675086975,4.14015197753906,46.419849395752,3.09990191459656,2.62114810943604,62.7378387451172,27.4799251556396,10.7010879516602,2.52698707580566,2.85724592208862,2.57024645805359,2,5.67533445358276,2.58294701576233,2.63912153244019
328,34.6306190490723,2.75039052963257,2.45108366012573,2.60105609893799,2.92154359817505,3.09620547294617,4.21156358718872,44.5207481384277,3.22339749336243,2.63792538642883,60.890869140625,27.1121349334717,10.6513557434082,2.52985429763794,2.8020453453064,2.62535452842712,2.01609444618225,5.73858833312988,2.62038159370422,2.62438058853149
330,33.4431381225586,2.77931594848633,2.44796800613403,2.59180378913879,2.89107036590576,3.10740661621094,4.22722578048706,42.235279083252,3.3677089214325,2.6228039264679,58.1773567199707,26.5898151397705,10.6087779998779,2.56234002113342,2.76624155044556,2.67435789108276,2.03384637832642,5.7563943862915,2.56396865844727,2.57815742492676
332,31.7946739196777,2.8131115436554,2.45419931411743,2.61634206771851,2.77969622612,3.14951848983765,4.16368722915649,39.1483039855957,3.5169677734375,2.61866736412048,54.7745361328125,25.8173141479492,10.6211585998535,2.54553127288818,2.82789206504822,2.64785671234131,2.05693030357361,5.75255298614502,2.57281446456909,2.58497762680054
334,29.7463340759277,2.80741810798645,2.43764925003052,2.63465166091919,2.7552444934845,3.20510983467102,3.97301483154297,36.3402061462402,3.69842386245728,2.61498546600342,51.1891059875488,24.6783714294434,10.6138372421265,2.53365564346313,2.73942971229553,2.6110155582428,2.08281874656677,5.73895883560181,2.57769989967346,2.57855772972107
336,27.5736560821533,2.79009699821472,2.4282693862915,2.63789772987366,2.73121953010559,3.16688108444214,3.91579103469849,33.884693145752,3.9082362651825,2.61980152130127,47.7816352844238,23.2477493286133,10.5451850891113,2.53322696685791,2.69173812866211,2.62189984321594,2.09911060333252,5.70849418640137,2.55395650863647,2.56289982795715
338,25.3205623626709,2.78126120567322,2.43106722831726,2.61584258079529,2.62281799316406,3.18218994140625,3.97788333892822,31.535831451416,4.12561130523682,2.60656046867371,44.7674827575684,21.6343765258789,10.4989042282104,2.54046678543091,2.75357699394226,2.58576846122742,2.12519884109497,5.66012334823608,2.52747917175293,2.52526426315308
340,22.8777027130127,2.80183362960815,2.42574667930603,2.60037970542908,2.53696250915527,3.28261995315552,4.06846237182617,29.2700328826904,4.37576246261597,2.54125285148621,42.1051597595215,19.8305931091309,10.4688892364502,2.57184290885925,2.81096696853638,2.57131123542786,2.16180396080017,5.59491491317749,2.5528507232666,2.56014847755432
342,20.4690895080566,2.80639123916626,2.41016864776611,2.61306428909302,2.49894332885742,3.36083793640137,4.01952838897705,27.0208396911621,4.6709156036377,2.48950147628784,39.8014297485352,17.9765472412109,10.4251384735107,2.54007124900818,2.83429479598999,2.57606720924377,2.19794654846191,5.50868129730225,2.58779215812683,2.57392191886902
344,18.1498413085938,2.78809499740601,2.4140145778656,2.62008738517761,2.54170346260071,3.33929848670959,3.89289593696594,24.8769931793213,4.96898555755615,2.43896341323853,37.8227500915527,16.1038932800293,10.3493041992188,2.52282333374023,2.78410816192627,2.58240866661072,2.24323487281799,5.40927219390869,2.67279362678528,2.57790732383728
346,15.9061412811279,2.79527425765991,2.41320371627808,2.61902523040771,2.50988864898682,3.29677248001099,3.79308080673218,22.7221794128418,5.23738241195679,2.39384174346924,36.1604194641113,14.2998762130737,10.245885848999,2.54108214378357,2.72436428070068,2.61723852157593,2.29804730415344,5.29000568389893,2.67343688011169,2.61857771873474
348,13.6382398605347,2.78981757164001,2.40224480628967,2.60164618492126,2.39383435249329,3.33651995658875,3.69329380989075,20.6537647247314,5.51698446273804,2.37630033493042,34.7072410583496,12.4507255554199,10.2112741470337,2.55612182617188,2.69343304634094,2.57436370849609,2.36298394203186,5.14959239959717,2.63694739341736,2.58769559860229
350,11.3898658752441,2.77954792976379,2.40088367462158,2.59833216667175,2.31997609138489,3.32207417488098,3.67918944358826,18.6083602905273,5.83683490753174,2.38240838050842,33.380672454834,10.5738039016724,10.1785202026367,2.58396029472351,2.72316384315491,2.5624144077301,2.44173550605774,4.97705459594727,2.69506931304932,2.57950806617737
352,9.30494117736816,2.76876711845398,2.39789152145386,2.61401748657227,2.24454784393311,3.28066968917847,3.62499785423279,16.7976932525635,6.11748075485229,2.3803277015686,32.0991249084473,8.76712608337402,10.0685482025146,2.58283972740173,2.76346373558044,2.63053631782532,2.51670455932617,4.78720855712891,2.7464964389801,2.57408881187439
354,7.46968221664429,2.75109553337097,2.40573954582214,2.6249361038208,2.19829678535461,3.25669693946838,3.60727715492249,15.3736658096313,6.34960746765137,2.36654090881348,30.8596458435059,7.06875944137573,9.95083522796631,2.54815697669983,2.68870162963867,2.64428377151489,2.60849094390869,4.595543384552,2.74858713150024,2.58102560043335
356,5.90365934371948,2.75775909423828,2.40032410621643,2.6207640171051,2.24582839012146,3.24485731124878,3.58613443374634,13.8960628509521,6.58130788803101,2.35846161842346,29.6057033538818,5.58313369750977,9.82799434661865,2.54380655288696,2.64072775840759,2.59710240364075,2.7044837474823,4.38194179534912,2.73308682441711,2.59409880638123
358,4.65298318862915,2.75538802146912,2.39568161964417,2.59569430351257,2.2885730266571,3.25038027763367,3.49783658981323,12.5050916671753,6.88186836242676,2.34363722801208,28.2564010620117,4.35448837280273,9.64352989196777,2.57202959060669,2.64884877204895,2.61435174942017,2.79109239578247,4.17460346221924,2.81195616722107,2.54454040527344
360,3.77018404006958,2.7405846118927,2.37910795211792,2.60013437271118,2.22361755371094,3.30453896522522,3.51152372360229,11.5218505859375,7.2367525100708,2.3260350227356,26.7868022918701,3.3937509059906,9.43846797943115,2.56042838096619,2.6983528137207,2.58631277084351,2.87678527832031,3.97608280181885,2.92058038711548,2.54602456092834
362,3.11555528640747,2.72469711303711,2.36895990371704,2.59142231941223,2.17844891548157,3.24150896072388,3.59142017364502,10.694616317749,7.53846406936646,2.3102343082428,25.2499179840088,2.73213052749634,9.27057647705078,2.51389169692993,2.69795274734497,2.48657870292664,2.96366620063782,3.77594304084778,2.95781373977661,2.59229779243469
