"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
226,25.6800270080566,19.3716049194336,58.8901443481445,6.66872310638428,30.7339992523193,6.6692910194397,11.5106620788574,14.908374786377,8.031982421875,4.09381151199341,13.948353767395,3.61991882324219,4.28131055831909,8.10081481933594,6.24878311157227,48.1188507080078,59.9223709106445,70.9165878295898,73.9075164794922,30.1201419830322,80.4141006469727,28.9540424346924,74.7509613037109,34.3899536132812
228,25.4186420440674,15.5928115844727,56.7563896179199,5.30530166625977,29.3984241485596,6.37165117263794,10.490047454834,13.5001354217529,7.23259162902832,3.76911234855652,13.0774583816528,3.05005168914795,3.78436756134033,7.85298252105713,6.08723974227905,47.9567260742188,60.096866607666,70.8657455444336,73.4945907592773,32.1371955871582,80.1586685180664,24.9160461425781,75.1175003051758,29.1929244995117
230,24.3913879394531,12.5281667709351,54.7111740112305,4.35846471786499,27.2979202270508,6.9925594329834,9.2463550567627,11.699294090271,6.91199970245361,3.50822019577026,12.2732973098755,2.75994348526001,3.49255514144897,7.63313770294189,5.92048501968384,47.5804710388184,59.5675354003906,70.0195007324219,72.250617980957,33.5895233154297,78.9532318115234,21.6536960601807,74.4253997802734,24.9625606536865
232,22.5608367919922,10.0654430389404,52.8689994812012,3.70689105987549,24.666690826416,8.24340915679932,7.87274837493896,9.67590236663818,6.81473827362061,3.20914816856384,11.4405183792114,2.62047505378723,3.30400156974792,7.44985628128052,5.76864862442017,46.656665802002,58.029296875,67.9944458007812,69.8167343139648,34.2795104980469,76.384391784668,19.1358051300049,72.2962646484375,21.662145614624
234,20.2357521057129,8.23031330108643,51.3828620910645,3.30037260055542,22.1092567443848,9.55553245544434,6.65303373336792,7.87176609039307,6.75505590438843,2.88388538360596,10.6351261138916,2.5517406463623,3.17126703262329,7.2984938621521,5.65167045593262,45.0531311035156,55.6325225830078,65.0191421508789,66.4712295532227,34.0799942016602,72.7619934082031,17.37619972229,69.0363159179688,19.2032318115234
236,17.5927696228027,6.83270740509033,50.118782043457,3.05396032333374,19.8079776763916,10.5998516082764,5.70626640319824,6.44100666046143,6.64705991744995,2.5776526927948,9.89112758636475,2.50698566436768,3.07087111473083,7.15002250671387,5.55492877960205,42.8124237060547,52.5487480163574,61.3502540588379,62.4759712219238,32.971851348877,68.3680877685547,16.2111034393311,64.9574661254883,17.4367218017578
238,14.6781721115112,5.74946928024292,48.9326553344727,2.92184019088745,17.7595500946045,11.2762508392334,4.99003219604492,5.41018581390381,6.50689935684204,2.32986855506897,9.19220924377441,2.46969413757324,2.99336862564087,6.97013425827026,5.45592308044434,40.0193328857422,48.6582298278809,56.7835273742676,57.6446113586426,30.9573612213135,62.9689140319824,15.6228456497192,59.8402862548828,16.3736476898193
240,11.7730541229248,4.96145343780518,47.7802505493164,2.87945985794067,15.9859647750854,11.5966291427612,4.44967889785767,4.78204727172852,6.39172554016113,2.17897820472717,8.51175022125244,2.44900321960449,2.93773126602173,6.72975826263428,5.34604072570801,36.8403663635254,44.0750923156738,51.3637542724609,52.016918182373,28.3815059661865,56.6572341918945,15.59836769104,53.7528648376465,15.9905948638916
242,8.95706653594971,4.36003112792969,46.488597869873,2.90490555763245,14.2612562179565,11.6931581497192,4.00160026550293,4.4026050567627,6.32168292999268,2.08179426193237,7.78476047515869,2.44009327888489,2.8961615562439,6.39027833938599,5.22063493728638,33.0372886657715,38.8219795227051,45.1195297241211,45.5792961120605,25.4084529876709,49.5339660644531,16.0045051574707,46.7391586303711,16.1507740020752
244,6.66445684432983,3.92653560638428,45.0265007019043,2.97233390808105,12.6270112991333,11.6298198699951,3.61778497695923,4.19384527206421,6.29629230499268,2.02389216423035,7.07090997695923,2.4408814907074,2.86508893966675,6.00288677215576,5.08213376998901,29.0574817657471,33.8551979064941,39.2202491760254,39.5741653442383,22.4344024658203,42.9992370605469,16.6107215881348,40.156436920166,16.6006870269775
246,4.97368192672729,3.59827351570129,43.2858924865723,3.06521654129028,11.0551052093506,11.4545974731445,3.23711490631104,4.0784649848938,6.29658174514771,2.0013587474823,6.41327285766602,2.45294833183289,2.84126424789429,5.60191774368286,4.91841173171997,25.4381046295166,29.6279678344727,34.2975997924805,34.613697052002,19.5519313812256,37.6299781799316,17.216236114502,34.6868057250977,17.1530532836914
248,3.86199927330017,3.34018063545227,41.183723449707,3.166912317276,9.55307579040527,11.1776056289673,2.87383604049683,4.00551223754883,6.29751586914062,2,5.85347890853882,2.47114276885986,2.83194017410278,5.20261764526367,4.73800182342529,22.4867649078369,26.1954975128174,30.4135074615479,30.7342834472656,16.8507308959961,33.4130363464355,17.6392517089844,30.4006633758545,17.5339584350586
250,3.27090287208557,3.14158582687378,38.8188629150391,3.25390315055847,8.25776100158691,10.8108730316162,2.54673600196838,3.93465280532837,6.25325345993042,2.02055954933167,5.40969038009644,2.49127864837646,2.82471084594727,4.84129905700684,4.57752180099487,20.270191192627,23.4766731262207,27.3400135040283,27.7047080993652,14.6067209243774,30.1220760345459,17.6676731109619,27.1027927398682,17.4837684631348
252,3.04938888549805,2.97784352302551,36.3969650268555,3.31927585601807,7.24125957489014,10.3410043716431,2.29220676422119,3.8646068572998,6.13386821746826,2.08559679985046,5.06712436676025,2.50471878051758,2.81486082077026,4.55028486251831,4.4540753364563,18.5932750701904,21.2602462768555,24.7602291107178,25.154878616333,12.9761533737183,27.3785095214844,17.1838645935059,24.430290222168,16.9977912902832
254,3.04073047637939,2.82938075065613,34.0029487609863,3.37500739097595,6.43356037139893,9.67637348175049,2.08921241760254,3.7802140712738,5.92798137664795,2.16847634315491,4.74654674530029,2.49620962142944,2.781418800354,4.34483766555786,4.34610033035278,17.1162414550781,19.2062358856201,22.3279895782471,22.6689376831055,11.8247985839844,24.7229709625244,16.1172218322754,21.929780960083,15.864408493042
256,3.16756153106689,2.70189309120178,31.9513816833496,3.41609716415405,5.86725378036499,8.93498516082764,2,3.68902206420898,5.67345142364502,2.27624773979187,4.44194030761719,2.48407864570618,2.75863671302795,4.22537469863892,4.24138927459717,15.7516145706177,17.318998336792,20.0706596374512,20.2618618011475,11.0955104827881,22.1569671630859,14.5517101287842,19.5837345123291,14.1942110061646
258,3.38302540779114,2.5895574092865,30.208740234375,3.41319990158081,5.49483013153076,8.13072395324707,2.05482792854309,3.6050546169281,5.33719968795776,2.41327786445618,4.13953876495361,2.47414541244507,2.72959852218628,4.17043590545654,4.12697315216064,14.339204788208,15.4082870483398,17.6835327148438,17.7295169830322,10.592342376709,19.4494915008545,12.4743604660034,17.1418418884277,12.0583009719849
260,3.6421685218811,2.49278497695923,28.8293628692627,3.34881901741028,5.30777359008789,7.25494289398193,2.27093052864075,3.50642275810242,4.92437696456909,2.53722548484802,3.81391072273254,2.43415760993958,2.66771388053894,4.16764402389526,4.01050281524658,12.7917222976685,13.4233903884888,15.1287975311279,15.0666551589966,10.194845199585,16.5851345062256,10.1120042800903,14.5505218505859,9.60600185394287
262,3.94227647781372,2.41398501396179,27.8343658447266,3.25395607948303,5.27365922927856,6.41970920562744,2.62421870231628,3.41411375999451,4.4911937713623,2.66476202011108,3.51927757263184,2.38754963874817,2.58402967453003,4.20034408569336,3.89792633056641,11.1222858428955,11.4522705078125,12.6591987609863,12.3913688659668,9.85074520111084,13.7021369934082,7.91292381286621,11.9127807617188,7.2873010635376
264,4.31103658676147,2.34781718254089,27.1231307983398,3.13402104377747,5.37137079238892,5.57662963867188,3.06740403175354,3.36237239837646,4.04700088500977,2.79657959938049,3.25114345550537,2.34356427192688,2.48937821388245,4.26676225662231,3.78393769264221,9.41986083984375,9.51415824890137,10.2831573486328,9.76308822631836,9.50411701202393,10.8658418655396,6.12686729431152,9.27286815643311,5.42008638381958
266,4.73240089416504,2.29364824295044,26.6693382263184,2.97758889198303,5.56720066070557,4.72825908660889,3.57114362716675,3.34761452674866,3.59855723381042,2.92924308776855,2.99996137619019,2.29075169563293,2.39434957504272,4.35839366912842,3.66673421859741,7.85200262069702,7.80542659759521,8.13657093048096,7.48509168624878,9.09068202972412,8.4085693359375,4.93132400512695,6.95863342285156,4.18537616729736
268,5.20319175720215,2.24911570549011,26.4528827667236,2.80073928833008,5.82403516769409,3.99722003936768,4.18920135498047,3.36382579803467,3.14598274230957,3.04037284851074,2.81550717353821,2.22438597679138,2.29410743713379,4.47282743453979,3.55347204208374,6.56553220748901,6.4243597984314,6.41644048690796,5.71158075332642,8.54568576812744,6.47665357589722,4.22703123092651,5.12502861022949,3.53537631034851
270,5.72634983062744,2.21657848358154,26.4047737121582,2.63222455978394,6.09998941421509,3.48192572593689,4.92411279678345,3.41051530838013,2.7376503944397,3.11897110939026,2.67043495178223,2.14484333992004,2.1837215423584,4.61168098449707,3.46057987213135,5.62715911865234,5.3999195098877,5.2388916015625,4.49763441085815,7.85825490951538,5.12295341491699,3.84835577011108,3.83377480506897,3.2409245967865
272,6.35204315185547,2.18789410591125,26.4804382324219,2.48048067092896,6.37427043914795,3.11694836616516,5.77207469940186,3.47846794128418,2.40118408203125,3.19555282592773,2.55453658103943,2.06990265846252,2.09501934051514,4.78132343292236,3.39497089385986,4.90737390518188,4.65767765045166,4.48814487457275,3.74111151695251,7.04310083389282,4.24467658996582,3.6540539264679,2.99657583236694,3.1010115146637
274,7.07479476928711,2.15919709205627,26.6453552246094,2.35785341262817,6.64512968063354,2.88027167320251,6.59685516357422,3.54597640037537,2.16764378547668,3.24552512168884,2.52642273902893,2.02383828163147,2.0329577922821,4.97364377975464,3.36959266662598,4.45935249328613,4.21382522583008,4.06099653244019,3.40592980384827,6.22023105621338,3.81383776664734,3.58830213546753,2.59686708450317,3.05349183082581
276,7.88146162033081,2.1329665184021,26.8985481262207,2.26723122596741,6.83186340332031,2.74549245834351,7.25833511352539,3.61286354064941,2.03627514839172,3.30847716331482,2.58508324623108,2.00522065162659,2,5.19600963592529,3.38578820228577,4.31734275817871,4.03187370300293,3.87604117393494,3.37094736099243,5.50968933105469,3.71395134925842,3.6056170463562,2.53237295150757,3.12806582450867
278,8.75929546356201,2.11536502838135,27.2275848388672,2.21043086051941,6.89694404602051,2.69666028022766,7.66412973403931,3.60976052284241,2,3.36832737922668,2.68419313430786,2,2.01330876350403,5.46789598464966,3.42969059944153,4.48433351516724,4.04815673828125,3.87689399719238,3.52498078346252,5.02363777160645,3.8342502117157,3.68660855293274,2.69224905967712,3.25647330284119
280,9.69785976409912,2.10082268714905,27.5964279174805,2.17456531524658,6.90024948120117,2.67412829399109,7.78610754013062,3.52433490753174,2.06833934783936,3.42804956436157,2.74199295043945,2.00222945213318,2.08283233642578,5.79263639450073,3.50272560119629,4.69598531723022,4.22318840026855,4.02289152145386,3.80649924278259,4.79880237579346,4.10643577575684,3.80928254127502,3.02805542945862,3.33279418945312
282,10.6922550201416,2.08931541442871,28.0021171569824,2.15368318557739,6.82771301269531,2.62921905517578,7.72718143463135,3.42582941055298,2.18566632270813,3.48388361930847,2.818772315979,2.01110744476318,2.17743253707886,6.15756988525391,3.60019254684448,4.96071910858154,4.5197491645813,4.32842397689819,4.17690515518188,4.81512022018433,4.49192905426025,3.95575976371765,3.45962858200073,3.42166876792908
284,11.7357311248779,2.08180236816406,28.4324970245361,2.15281939506531,6.59393358230591,2.6894850730896,7.53982067108154,3.2712504863739,2.35712647438049,3.492351770401,2.90551114082336,2.02790951728821,2.26993346214294,6.54612445831299,3.71741914749146,5.38035726547241,4.8982367515564,4.76692342758179,4.61718130111694,5.01180124282837,4.97134923934937,4.11957931518555,3.96655750274658,3.60298681259155
286,12.8279590606689,2.08055686950684,28.8976192474365,2.1810154914856,6.16795301437378,2.89131832122803,7.23860359191895,3.00818395614624,2.61405444145203,3.46138429641724,2.99998998641968,2.0450165271759,2.36099600791931,6.93889141082764,3.85508584976196,5.76463890075684,5.33577632904053,5.18421268463135,5.12261533737183,5.30825281143188,5.53561401367188,4.3110990524292,4.54297304153442,3.83848834037781
288,13.9495134353638,2.08844637870789,29.4408359527588,2.23548221588135,5.62444448471069,3.12141346931458,6.86628723144531,2.70518064498901,2.90699243545532,3.40863490104675,3.10100626945496,2.06443548202515,2.41923570632935,7.31750297546387,3.99922847747803,6.19243478775024,5.81124877929688,5.69377899169922,5.69424343109131,5.66475868225098,6.17606067657471,4.5202317237854,5.18117952346802,4.08207607269287
290,15.0864667892456,2.094646692276,30.1200256347656,2.28907108306885,5.14821195602417,3.29384922981262,6.56759548187256,2.47820019721985,3.1591100692749,3.35062193870544,3.17059350013733,2.079341173172,2.46505546569824,7.65808773040771,4.14938879013062,6.70075607299805,6.34326267242432,6.37066125869751,6.32852458953857,6.05037784576416,6.88499116897583,4.74270248413086,5.88703060150146,4.31293535232544
292,16.2260761260986,2.09556174278259,31.0010471343994,2.32868051528931,4.78026151657104,3.34226846694946,6.42466497421265,2.37710571289062,3.33145928382874,3.28905415534973,3.28063726425171,2.09865307807922,2.49723601341248,7.93447208404541,4.30953502655029,7.20982933044434,6.91447019577026,7.03637838363647,7.01746368408203,6.43149709701538,7.65407180786133,4.99924564361572,6.64858531951904,4.59984970092773
294,17.3554306030273,2.10062503814697,32.062255859375,2.36119794845581,4.48324060440063,3.27524018287659,6.40683937072754,2.35324454307556,3.43718242645264,3.23345065116882,3.43453049659729,2.115473985672,2.51778817176819,8.13396835327148,4.48496723175049,7.71707963943481,7.49183464050293,7.71688413619995,7.75759029388428,6.78373908996582,8.47058963775635,5.28155183792114,7.46097278594971,4.99582958221436
296,18.4698066711426,2.10574412345886,33.1984405517578,2.39124822616577,4.22730112075806,3.18206667900085,6.41358280181885,2.3668200969696,3.52310490608215,3.17888975143433,3.59181714057922,2.13253378868103,2.54290699958801,8.25924777984619,4.69100522994995,8.25938510894775,8.0873498916626,8.47205448150635,8.53128051757812,7.08284425735474,9.32242488861084,5.57548236846924,8.30497646331787,5.33742618560791
298,19.5723075866699,2.10578656196594,34.3130302429199,2.42516899108887,3.98585033416748,3.12784004211426,6.39559984207153,2.39455533027649,3.62363314628601,3.12121868133545,3.73235774040222,2.15028977394104,2.56179261207581,8.31026458740234,4.93037557601929,8.85206699371338,8.68683338165283,9.25762844085693,9.3294153213501,7.33135080337524,10.1954107284546,5.8856840133667,9.16308498382568,5.66087865829468
300,20.6858425140381,2.10012674331665,35.482494354248,2.45965170860291,3.73189878463745,3.09488081932068,6.36720991134644,2.43847370147705,3.73222875595093,3.09312224388123,3.87052249908447,2.15828537940979,2.57851815223694,8.28786659240723,5.2122015953064,9.48232269287109,9.27578449249268,10.0468006134033,10.1620721817017,7.53809356689453,11.0991430282593,6.21749830245972,10.056715965271,6.08104276657104
302,21.7673473358154,2.08864402770996,36.8149108886719,2.48575115203857,3.47039198875427,3.06922578811646,6.33259439468384,2.48868680000305,3.83781719207764,3.08285927772522,3.99265956878662,2.16124296188354,2.59259510040283,8.22377777099609,5.51746416091919,10.0954551696777,9.8353271484375,10.7949094772339,10.9700727462769,7.66202592849731,11.9714689254761,6.55526685714722,10.9287605285645,6.53662157058716
304,22.8557758331299,2.07201194763184,38.4069595336914,2.50315046310425,3.20878601074219,3.05415272712708,6.24771118164062,2.52254867553711,3.94833588600159,3.05161833763123,4.10139465332031,2.17344522476196,2.60949301719666,8.14200115203857,5.8546838760376,10.6146974563599,10.3593587875366,11.5715837478638,11.7593297958374,7.70288038253784,12.8183288574219,6.91336584091187,11.7851972579956,6.92301750183105
306,23.9761505126953,2.04839396476746,40.1385154724121,2.51259183883667,2.9279522895813,3.02803325653076,6.15503883361816,2.57328987121582,4.05524778366089,2.99874091148376,4.19850540161133,2.19186162948608,2.63148832321167,8.06631946563721,6.24150276184082,11.1691837310791,10.8449459075928,12.2819337844849,12.5256748199463,7.65638780593872,13.6386156082153,7.29107522964478,12.6282253265381,7.30664348602295
308,25.0601634979248,2.02596354484558,41.4729423522949,2.51849389076233,2.65773892402649,2.98253035545349,6.07144165039062,2.610591173172,4.14554595947266,2.98012089729309,4.28831005096436,2.20337724685669,2.64977788925171,8.03747653961182,6.66096878051758,11.700719833374,11.2461700439453,12.9221496582031,13.2125587463379,7.52216291427612,14.3632955551147,7.66890525817871,13.3770685195923,7.63957977294922
310,26.1350440979004,2.00996375083923,42.0032157897949,2.52813863754272,2.42723989486694,2.98444032669067,5.96703052520752,2.64582204818726,4.25045013427734,2.97073841094971,4.38556337356567,2.21612691879272,2.66258406639099,8.07262229919434,7.11387252807617,12.0661849975586,11.5663537979126,13.5001192092896,13.8113193511963,7.32623863220215,14.9921312332153,8.03654098510742,14.0388879776001,8.02542686462402
312,27.2234020233154,2.0011739730835,41.5664024353027,2.54522347450256,2.26764535903931,3.00289440155029,5.8619441986084,2.69022178649902,4.36780214309692,2.94036030769348,4.46096277236938,2.23056054115295,2.68457460403442,8.17372226715088,7.59847402572632,12.3718776702881,11.8085298538208,13.9519681930542,14.3194427490234,7.08766841888428,15.5200681686401,8.40148735046387,14.6060657501221,8.37743091583252
314,28.2364044189453,2,40.4904022216797,2.56616187095642,2.18286490440369,2.97532939910889,5.75347185134888,2.7228684425354,4.45366954803467,2.9393093585968,4.50634860992432,2.23528623580933,2.72475266456604,8.34382343292236,8.07814025878906,12.6881332397461,11.9585962295532,14.2386083602905,14.7003107070923,6.82101774215698,15.9072093963623,8.75160217285156,15.0407600402832,8.75369453430176
316,29.1720123291016,2.00114727020264,39.278881072998,2.57523632049561,2.10636067390442,2.95986938476562,5.66627597808838,2.75447773933411,4.52236843109131,2.95177674293518,4.52899932861328,2.24140620231628,2.74556064605713,8.57235717773438,8.55050659179688,12.8773412704468,12.014139175415,14.4752588272095,14.9525394439697,6.52387237548828,16.1569309234619,9.07733535766602,15.3501501083374,9.17123699188232
318,29.9967250823975,2.00198149681091,38.3001899719238,2.56351399421692,2.05633234977722,2.90435218811035,5.61694288253784,2.7723433971405,4.58858966827393,2.94377851486206,4.53271245956421,2.25328302383423,2.75920939445496,8.84773254394531,9.01671886444092,12.9404048919678,11.9738273620605,14.6142749786377,15.0643482208252,6.19384336471558,16.2520408630371,9.39583396911621,15.5189123153687,9.45296096801758
320,30.6015529632568,2.00393080711365,37.795841217041,2.5323760509491,2.03081703186035,2.81881833076477,5.56253099441528,2.76178193092346,4.62380123138428,2.94375276565552,4.50265645980835,2.25510239601135,2.77932405471802,9.14138698577881,9.44387435913086,12.8872852325439,11.8396196365356,14.5325489044189,15.0019264221191,5.87581348419189,16.1663436889648,9.67499923706055,15.5167932510376,9.70595741271973
322,30.9752388000488,2.00297021865845,37.7322196960449,2.47475957870483,2,2.76815366744995,5.52354907989502,2.75677227973938,4.62733268737793,2.96668791770935,4.47277879714966,2.25244402885437,2.7909848690033,9.45867729187012,9.84494209289551,12.651216506958,11.5824108123779,14.300802230835,14.7500219345093,5.59783506393433,15.8798217773438,9.9144983291626,15.3198795318604,9.95408725738525
324,31.0626449584961,2.00495266914368,37.9148254394531,2.41238141059875,2.02101683616638,2.72177314758301,5.51403951644897,2.74248170852661,4.62155818939209,2.99881768226624,4.41541290283203,2.25094652175903,2.81095051765442,9.78430461883545,10.1977758407593,12.296483039856,11.2344274520874,13.9779758453369,14.3191776275635,5.40050983428955,15.3990697860718,10.0971813201904,14.9275598526001,10.2535552978516
326,30.8667659759521,2.00779557228088,38.0776672363281,2.34779906272888,2.03847169876099,2.65420293807983,5.51365089416504,2.70797038078308,4.59292078018188,3.02385497093201,4.3191556930542,2.25288057327271,2.82578611373901,10.0938205718994,10.4702320098877,11.8439884185791,10.8024768829346,13.4527139663696,13.7388849258423,5.28404569625854,14.7711391448975,10.2085742950439,14.3659372329712,10.3348178863525
328,30.4095458984375,2.01161575317383,38.0255355834961,2.28187298774719,2.0651798248291,2.568359375,5.50119066238403,2.66411757469177,4.52276802062988,3.0499861240387,4.23763847351074,2.24989295005798,2.82870483398438,10.4245367050171,10.6664953231812,11.3543319702148,10.2859296798706,12.8326168060303,13.0250253677368,5.2247576713562,13.997612953186,10.2619314193726,13.6628484725952,10.2472410202026
330,29.716890335083,2.0190224647522,37.6485061645508,2.23329162597656,2.11760210990906,2.56082272529602,5.45227336883545,2.616619348526,4.46229124069214,3.06391477584839,4.12217378616333,2.24811506271362,2.81808662414551,10.7612762451172,10.7781791687012,10.8014249801636,9.74091911315918,12.2032194137573,12.2371406555176,5.19750690460205,13.1472454071045,10.2543821334839,12.8816118240356,10.2901182174683
332,28.7391681671143,2.02721905708313,36.9773292541504,2.18298411369324,2.16122674942017,2.54293656349182,5.41364336013794,2.55740571022034,4.36709308624268,3.08836245536804,3.97843194007874,2.23592400550842,2.81483745574951,11.1087589263916,10.8086776733398,10.0451736450195,9.13043785095215,11.4615316390991,11.3342275619507,5.18655633926392,12.1885032653809,10.178430557251,11.9736022949219,10.3267316818237
