"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
248,27.7001247406006,6.48444175720215,9.09331130981445,33.1040000915527,2.34451603889465,34.9672355651855,36.1309661865234,35.3601722717285,11.7673568725586,10.9277944564819,12.1631116867065,16.6365432739258,23.1898193359375,55.231746673584,37.8447189331055,2.33443808555603,54.7392845153809,2.44495487213135,2.56861591339111,2.68970823287964
250,24.8754425048828,5.95876884460449,8.51629543304443,32.6446914672852,2.35592555999756,33.4091377258301,35.8704986572266,34.8223533630371,11.6497240066528,10.7319269180298,11.1849136352539,16.7806663513184,22.7570972442627,45.1485748291016,31.4865951538086,2.47444248199463,44.2584571838379,2.46519446372986,2.576815366745,2.68894600868225
252,21.6030120849609,5.48012351989746,8.00730133056641,31.4163150787354,2.37166285514832,30.9654903411865,34.7338180541992,33.8110275268555,11.5883436203003,10.5001211166382,10.3044414520264,17.0246982574463,22.5283508300781,34.8856773376465,25.0738048553467,2.6119749546051,33.6289329528809,2.4828941822052,2.58593797683716,2.68381357192993
254,17.8409576416016,5.00766801834106,7.54611921310425,29.4210948944092,2.38805222511292,27.7589111328125,32.7062911987305,32.1622924804688,11.5629930496216,10.3202085494995,9.55858516693115,17.3430652618408,22.4579048156738,25.8752632141113,19.2161769866943,2.72436499595642,24.5306415557861,2.48689603805542,2.61032342910767,2.66278743743896
256,14.0927076339722,4.59747409820557,7.18581771850586,26.8858623504639,2.42487287521362,24.1673755645752,30.0033988952637,29.9665184020996,11.4657564163208,10.245096206665,9.006667137146,17.6162929534912,22.4840087890625,19.8937740325928,15.167950630188,2.80423307418823,18.7725811004639,2.48522019386292,2.6287636756897,2.6584894657135
258,10.5231914520264,4.25695848464966,6.90779542922974,23.8642463684082,2.44212603569031,20.1732158660889,26.6861038208008,27.2017669677734,11.2473602294922,10.1602735519409,8.64246273040771,17.8053855895996,22.5550289154053,16.6044845581055,12.772686958313,2.85142922401428,15.7906589508057,2.4840977191925,2.62958884239197,2.67041850090027
260,7.42131757736206,3.94951915740967,6.69039726257324,20.6651668548584,2.41823077201843,16.1159477233887,23.1463069915771,24.0717315673828,11.0124864578247,9.94619083404541,8.45116806030273,17.9058036804199,22.6616592407227,15.4166851043701,11.7951412200928,2.82471799850464,14.8878211975098,2.45229649543762,2.60460877418518,2.63924813270569
262,5.08332777023315,3.7225866317749,6.55942440032959,17.6027050018311,2.40079832077026,12.4868335723877,19.7306232452393,20.8551044464111,10.8664398193359,9.6807279586792,8.36806583404541,17.8807277679443,22.7219257354736,15.4566478729248,11.7005348205566,2.77152466773987,15.1745643615723,2.40588068962097,2.5686514377594,2.58077096939087
264,3.37375044822693,3.56752872467041,6.48269319534302,14.6433963775635,2.37933993339539,9.34633827209473,16.3746700286865,17.5376052856445,10.7469882965088,9.56293964385986,8.36494064331055,17.64817237854,22.6144218444824,16.1079139709473,12.0313348770142,2.72064185142517,16.0111961364746,2.37424492835999,2.53385663032532,2.53252983093262
266,2.36673140525818,3.47674012184143,6.43967342376709,11.947265625,2.31637477874756,7.03231287002563,13.2333889007568,14.3688325881958,10.5500259399414,9.74528884887695,8.42161750793457,17.1907978057861,22.3018531799316,16.9912376403809,12.6047611236572,2.6508162021637,17.0376472473145,2.33034110069275,2.46321129798889,2.47975921630859
268,2,3.47966194152832,6.42383861541748,9.59343814849854,2.2276725769043,5.55241966247559,10.4109201431274,11.5167589187622,10.2309188842773,10.2071332931519,8.51247310638428,16.5853786468506,21.879581451416,17.8595657348633,13.2294845581055,2.57012224197388,18.0408458709717,2.2684953212738,2.38942432403564,2.4218225479126
270,2.16283988952637,3.54826927185059,6.40829610824585,7.71460008621216,2.15786957740784,4.68426322937012,8.12907409667969,9.18232250213623,9.85018348693848,10.8244295120239,8.62849903106689,15.9513988494873,21.5233345031738,18.5073680877686,13.5903806686401,2.48580384254456,18.845064163208,2.19840741157532,2.34226822853088,2.35984349250793
272,2.84148669242859,3.67004942893982,6.38240623474121,6.28733825683594,2.11071491241455,4.30936241149902,6.38532114028931,7.32465124130249,9.49382209777832,11.5136346817017,8.80399894714355,15.3088464736938,21.3592357635498,18.78786277771,13.6953935623169,2.41054677963257,19.2610321044922,2.13243055343628,2.28410840034485,2.31151556968689
274,3.98932290077209,3.83434104919434,6.34652996063232,5.3890905380249,2.0885066986084,4.25295734405518,5.29444217681885,6.02455425262451,9.24864768981934,12.1520938873291,8.95998668670654,14.7239685058594,21.4768657684326,18.503044128418,13.531138420105,2.37334656715393,19.0928497314453,2.09617495536804,2.2246527671814,2.27678537368774
276,5.52000522613525,4.03278017044067,6.30731725692749,4.9458532333374,2.0822069644928,4.33000421524048,4.75137281417847,5.20311403274536,9.12994575500488,12.6713638305664,9.09880256652832,14.2948865890503,21.9168071746826,17.5666160583496,12.8959646224976,2.35315752029419,18.2469863891602,2.0789315700531,2.19763159751892,2.25395011901855
278,7.29567098617554,4.28626585006714,6.29529333114624,4.84256315231323,2.07790374755859,4.56943655014038,4.60292911529541,4.75721406936646,8.98087787628174,13.0687274932861,9.26105499267578,14.1386775970459,22.7458972930908,16.0596981048584,11.9700193405151,2.35343289375305,16.8044300079346,2.06973648071289,2.20300054550171,2.25127792358398
280,9.31973552703857,4.55915594100952,6.27672481536865,4.97647857666016,2.08015322685242,4.94940280914307,4.72671556472778,4.59501886367798,8.73463344573975,13.4016990661621,9.34205055236816,14.311544418335,24.029333114624,14.1972846984863,10.7257966995239,2.37405800819397,14.9915733337402,2.06661915779114,2.2185652256012,2.24976801872253
282,11.5695943832397,4.76455402374268,6.20862627029419,5.26441097259521,2.08871865272522,5.44502782821655,5.04644584655762,4.64218235015869,8.54205131530762,13.6723146438599,9.32994651794434,14.8209791183472,25.7762603759766,12.2057733535767,9.40151786804199,2.40035891532898,12.9822435379028,2.06902170181274,2.21352481842041,2.24928092956543
284,14.0870819091797,4.93030643463135,6.10923910140991,5.65893983840942,2.09201121330261,5.97871017456055,5.46815204620361,4.82438325881958,8.66206836700439,13.7105836868286,9.33794689178467,15.6358528137207,27.9449691772461,10.2345886230469,8.22262573242188,2.42710614204407,10.9739789962769,2.07422709465027,2.2196478843689,2.24373841285706
286,16.9324398040771,5.10798072814941,6.02964687347412,6.13530206680298,2.07747197151184,6.52320432662964,5.99122047424316,5.10929584503174,9.2358283996582,13.2677221298218,9.354567527771,16.6908893585205,30.3915538787842,8.37646007537842,7.03889799118042,2.44792866706848,9.04963970184326,2.08580470085144,2.20396757125854,2.23350286483765
288,19.9441928863525,5.18314504623413,5.97105121612549,6.67929458618164,2.07822155952454,7.18449115753174,6.61132621765137,5.48074913024902,10.0829200744629,12.3148384094238,9.35759735107422,17.9354286193848,33.0089263916016,6.71794557571411,5.98203182220459,2.4536509513855,7.29450035095215,2.09459614753723,2.19549298286438,2.23779582977295
290,22.9208831787109,5.1891450881958,5.86227130889893,7.27157068252563,2.0804545879364,7.93943405151367,7.26946544647217,5.95383787155151,10.9072923660278,11.1451101303101,9.37903690338135,19.3565196990967,35.773609161377,5.33763647079468,5.04093027114868,2.46767640113831,5.82556533813477,2.08872437477112,2.20622158050537,2.23020815849304
292,25.6476268768311,5.10878372192383,5.65439748764038,7.88902759552002,2.06985187530518,8.71481704711914,7.96661138534546,6.51117563247681,11.519139289856,10.1118049621582,9.37308883666992,20.95263671875,38.7396087646484,4.26916551589966,4.33489894866943,2.49784064292908,4.68615388870239,2.08743214607239,2.20212197303772,2.22151112556458
294,28.1250457763672,4.95793008804321,5.41438627243042,8.51972007751465,2.06695866584778,9.53760719299316,8.6918420791626,7.12904214859009,11.9371185302734,9.38783931732178,9.3881254196167,22.6993217468262,41.9205741882324,3.49664831161499,3.9129900932312,2.51570320129395,3.8258113861084,2.08083367347717,2.17399144172668,2.22474789619446
296,30.3016223907471,4.81348896026611,5.22434663772583,9.16085052490234,2.07235383987427,10.4746446609497,9.43301773071289,7.8017110824585,12.2288303375244,8.95429039001465,9.49050617218018,24.5724925994873,45.3305969238281,2.96745204925537,3.6143593788147,2.51808667182922,3.24170804023743,2.07899236679077,2.15431785583496,2.23454475402832
298,32.146312713623,4.62700462341309,5.11816024780273,9.79711723327637,2.07360887527466,11.4062376022339,10.1591510772705,8.52059173583984,12.4074430465698,8.73408794403076,9.62983131408691,26.5799160003662,48.8740997314453,2.61796402931213,3.31361269950867,2.51578640937805,2.86146521568298,2.08836507797241,2.15451312065125,2.23632454872131
300,33.704761505127,4.43805599212646,5.06325674057007,10.4263019561768,2.06733345985413,12.2936239242554,10.8761167526245,9.31321048736572,12.467887878418,8.69077777862549,9.79034900665283,28.7695732116699,52.4249649047852,2.39049935340881,3.15186166763306,2.51656007766724,2.63363099098206,2.08808636665344,2.17186164855957,2.21746897697449
302,35.0135116577148,4.2654447555542,5.05596542358398,10.9974737167358,2.06376385688782,13.1490526199341,11.5356931686401,10.1387929916382,12.4407081604004,8.82675552368164,9.91996669769287,31.018518447876,55.6598091125488,2.25590872764587,3.05729794502258,2.51907324790955,2.50109529495239,2.07700538635254,2.16561436653137,2.21134305000305
304,36.0944557189941,4.08678960800171,5.09618330001831,11.5083122253418,2.05176734924316,13.9758005142212,12.1254577636719,10.9994239807129,12.3723573684692,9.12674903869629,10.0476016998291,33.3703804016113,58.6496429443359,2.1747579574585,2.96640467643738,2.51236438751221,2.41455936431885,2.07907700538635,2.15903878211975,2.20745015144348
306,37.0075759887695,3.93124103546143,5.1405782699585,11.947639465332,2.02939629554749,14.8868522644043,12.6651458740234,11.905086517334,12.3377656936646,9.55503463745117,10.2175931930542,35.8840446472168,61.5518569946289,2.12688565254211,2.88565874099731,2.52117109298706,2.35126376152039,2.0683434009552,2.17100977897644,2.21026253700256
308,37.680835723877,3.77412009239197,5.18322849273682,12.2757158279419,2.01087999343872,15.6605968475342,13.0787725448608,12.7840023040771,12.3087043762207,10.0255918502808,10.3621101379395,38.404224395752,64.3956756591797,2.10196328163147,2.94136047363281,2.53047108650208,2.3391797542572,2.06560134887695,2.1702733039856,2.22739601135254
310,38.1168899536133,3.59108185768127,5.23746109008789,12.4965982437134,2.00362658500671,16.2806015014648,13.364161491394,13.6230192184448,12.2506332397461,10.5128545761108,10.4733724594116,40.9677124023438,67.3026275634766,2.08960342407227,2.87110710144043,2.51816463470459,2.3415162563324,2.07952523231506,2.15808057785034,2.22998642921448
312,38.4295501708984,3.36325716972351,5.31832647323608,12.6054315567017,2.00616931915283,16.7995643615723,13.5449228286743,14.4523277282715,12.1701631546021,11.0517091751099,10.5687303543091,43.6349182128906,70.2478637695312,2.08615112304688,2.85642600059509,2.52565765380859,2.31516051292419,2.08233189582825,2.16209149360657,2.2277626991272
314,38.6285781860352,3.17944955825806,5.37605237960815,12.5810489654541,2.00176024436951,17.0870094299316,13.5851058959961,15.1926469802856,12.0463628768921,11.6791133880615,10.5592422485352,46.2770195007324,72.7733993530273,2.08663511276245,3.01049113273621,2.52494096755981,2.28847217559814,2.07534575462341,2.15898561477661,2.21911859512329
316,38.6481513977051,3.02885246276855,5.42271757125854,12.4296188354492,2,17.2886352539062,13.4920415878296,15.838565826416,11.8830156326294,12.4766435623169,10.4999895095825,48.9575843811035,74.7132568359375,2.08919954299927,3.07521772384644,2.51769733428955,2.31015491485596,2.07576155662537,2.13176918029785,2.21684670448303
318,38.5172805786133,2.88256025314331,5.46356439590454,12.1400766372681,2.01651954650879,17.2672634124756,13.2465238571167,16.4120006561279,11.6748790740967,13.4958229064941,10.4093961715698,51.7499084472656,76.0123977661133,2.09325122833252,3.08920788764954,2.53332710266113,2.3286075592041,2.08460545539856,2.1393563747406,2.21105360984802
320,38.2991218566895,2.76154947280884,5.48374128341675,11.7356548309326,2.02217555046082,17.0435581207275,12.8488006591797,16.8727493286133,11.482008934021,14.64404296875,10.2778787612915,54.4494018554688,76.7349090576172,2.09909439086914,2.97560214996338,2.54027485847473,2.3114378452301,2.09018635749817,2.16050314903259,2.21442031860352
322,37.9864234924316,2.63623428344727,5.48617744445801,11.2059412002563,2.01932311058044,16.6679515838623,12.3273782730103,17.2160720825195,11.3115377426147,15.9131116867065,10.1066474914551,57.0961685180664,77.1780166625977,2.1038990020752,2.92952942848206,2.53743457794189,2.28217244148254,2.08828830718994,2.14855885505676,2.21286725997925
324,37.5720901489258,2.54394006729126,5.46954870223999,10.582950592041,2.02890729904175,15.9839067459106,11.7008447647095,17.3734073638916,11.0869951248169,17.225341796875,9.88913536071777,59.5531883239746,77.605339050293,2.10600900650024,2.96325254440308,2.54698371887207,2.30921578407288,2.08204102516174,2.13858437538147,2.22094678878784
326,37.0593757629395,2.45064234733582,5.42263269424438,9.91511249542236,2.04687762260437,15.069073677063,11.0048246383667,17.3529205322266,10.8519763946533,18.5592212677002,9.66779518127441,61.7731056213379,78.2618103027344,2.10816740989685,2.90206694602966,2.5432243347168,2.3074517250061,2.08893847465515,2.14585208892822,2.22799897193909
328,36.4971313476562,2.37189769744873,5.35924530029297,9.18874263763428,2.06557321548462,13.9315929412842,10.2391872406006,17.1562900543213,10.6057119369507,20.0452651977539,9.42473983764648,63.9865837097168,79.375862121582,2.11072444915771,2.86268711090088,2.53329586982727,2.28373026847839,2.09197521209717,2.14816832542419,2.23081111907959
330,35.956974029541,2.28506803512573,5.28536605834961,8.46470832824707,2.07406520843506,12.679009437561,9.47158718109131,16.7728080749512,10.391037940979,21.6878070831299,9.17061328887939,66.251594543457,80.9052200317383,2.11301946640015,3.03626942634583,2.54614782333374,2.33250188827515,2.09293627738953,2.11439394950867,2.2434298992157
332,35.3991508483887,2.22818160057068,5.18697595596313,7.71114492416382,2.08239436149597,11.2642669677734,8.66950607299805,16.1838054656982,10.1519594192505,23.6273193359375,8.8830394744873,68.8755569458008,82.8807907104492,2.11452293395996,3.10669565200806,2.55273199081421,2.34119558334351,2.09647393226624,2.12782025337219,2.22758889198303
334,34.7581176757812,2.18891525268555,5.07509803771973,6.97694396972656,2.10703921318054,9.81686019897461,7.85924863815308,15.4529657363892,9.8862247467041,25.821138381958,8.56376647949219,71.9096984863281,85.129020690918,2.11499691009521,3.06874060630798,2.5460958480835,2.31196475028992,2.07778882980347,2.12573504447937,2.2231752872467
336,34.2478981018066,2.14621424674988,4.97652578353882,6.28523015975952,2.11715316772461,8.44574546813965,7.09022998809814,14.6373338699341,9.62279319763184,28.2098445892334,8.16944694519043,75.2505569458008,87.4738006591797,2.11424231529236,3.0459418296814,2.54159903526306,2.33927130699158,2.05858707427979,2.11387944221497,2.22400498390198
338,33.7675361633301,2.09813785552979,4.85307836532593,5.64711713790894,2.11824536323547,7.18749046325684,6.36866903305054,13.7964859008789,9.28462696075439,30.642391204834,7.80590295791626,78.5162734985352,89.6113433837891,2.11291360855103,3.03842854499817,2.54350471496582,2.31308722496033,2.05931782722473,2.12877869606018,2.21246695518494
340,33.324951171875,2.06852912902832,4.72011089324951,5.05690288543701,2.12932896614075,6.1678614616394,5.68876600265503,12.9215450286865,8.89420795440674,33.1916351318359,7.44558143615723,81.5706405639648,91.3628311157227,2.11282134056091,3.06347274780273,2.53061127662659,2.2762622833252,2.07228469848633,2.12200784683228,2.22400498390198
342,32.9833564758301,2.06821703910828,4.58884525299072,4.53538846969604,2.12582445144653,5.35689163208008,5.06499052047729,12.0381889343262,8.53298377990723,35.7611045837402,7.09783220291138,84.0589828491211,92.5331268310547,2.11209440231323,3.0468053817749,2.52819156646729,2.29288220405579,2.07698535919189,2.1265070438385,2.23396110534668
344,32.6133689880371,2.06830620765686,4.44010591506958,4.07922697067261,2.12755227088928,4.65414524078369,4.48721265792847,11.1394386291504,8.14058113098145,38.371337890625,6.81360387802124,85.9237823486328,93.2297897338867,2.11217617988586,3.12465834617615,2.53395533561707,2.31766891479492,2.0728178024292,2.11891078948975,2.24352622032166
346,32.3465232849121,2.04970455169678,4.31250762939453,3.69235444068909,2.13844847679138,4.11401128768921,4.02274656295776,10.2373628616333,7.74085903167725,41.0843353271484,6.56475114822388,87.3945922851562,93.6813125610352,2.11149382591248,3.12763786315918,2.5307514667511,2.33161997795105,2.06925201416016,2.09018588066101,2.23663330078125
348,32.1125144958496,2.04503178596497,4.19573163986206,3.36742663383484,2.15060806274414,3.74349594116211,3.64044642448425,9.33465003967285,7.34987497329712,43.9760246276855,6.36607646942139,88.8562545776367,94.2183685302734,2.110347032547,3.17591261863708,2.53437089920044,2.35912132263184,2.07439279556274,2.07855224609375,2.21557807922363
350,31.8245697021484,2.09256172180176,4.08198642730713,3.10467791557312,2.15904307365417,3.52382302284241,3.28989195823669,8.40179443359375,6.97861814498901,47.1203193664551,6.24896240234375,90.7240905761719,95.16015625,2.10862684249878,3.32319855690002,2.53424620628357,2.35437941551208,2.08174228668213,2.10331058502197,2.22748756408691
352,31.650899887085,2.08041715621948,3.97808337211609,2.89558959007263,2.16283273696899,3.41776704788208,2.98139047622681,7.47948408126831,6.61232614517212,50.5294876098633,6.14848184585571,93.1666717529297,96.5754623413086,2.10678815841675,3.39548134803772,2.52247452735901,2.33435750007629,2.07835817337036,2.12507820129395,2.24558115005493
354,31.5774974822998,2.10249829292297,3.85113835334778,2.73040366172791,2.15985798835754,3.32285094261169,2.74082684516907,6.61350250244141,6.18207263946533,54.1430320739746,6.07085990905762,95.9482727050781,98.2402877807617,2.10693645477295,3.26671957969666,2.50796627998352,2.31709623336792,2.07789373397827,2.12888526916504,2.2368745803833
356,31.5303974151611,2.10799622535706,3.75099158287048,2.60501098632812,2.16337060928345,3.23703336715698,2.56380987167358,5.80174827575684,5.78644180297852,57.8411636352539,6.00264310836792,98.4802932739258,99.6017532348633,2.10845851898193,3.22181272506714,2.53182125091553,2.32120823860168,2.08295369148254,2.13477754592896,2.21491718292236
358,31.5001564025879,2.07091569900513,3.66923069953918,2.518883228302,2.175701379776,3.25951480865479,2.42931127548218,5.08548641204834,5.37899971008301,61.4798851013184,5.89106416702271,100,100.000007629395,2.10820150375366,3.12837171554565,2.54772114753723,2.34752988815308,2.08030462265015,2.11492657661438,2.20736837387085
360,31.3947429656982,2.06915378570557,3.58652329444885,2.44561362266541,2.17205834388733,3.19144058227539,2.3312885761261,4.47189378738403,5.00365114212036,64.9524536132812,5.78774738311768,99.9587249755859,99.0358428955078,2.11063480377197,3.15889978408813,2.52908992767334,2.34245562553406,2.08040165901184,2.10332822799683,2.21217751502991
362,31.3122386932373,2.08023881912231,3.53664088249207,2.39006757736206,2.17664670944214,3.05927395820618,2.25059199333191,3.96488237380981,4.71665811538696,68.2058181762695,5.65863943099976,98.1743087768555,96.6891860961914,2.11458706855774,3.304847240448,2.52676892280579,2.27475023269653,2.07764339447021,2.10899877548218,2.20537614822388
