"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
240,12.0340986251831,4.44102334976196,3.64175748825073,33.4740715026855,3.23866271972656,3.46900916099548,2.5972535610199,3.29950475692749,37.1267356872559,27.1764163970947,6.29078531265259,63.5683937072754,63.7878494262695,3.03053784370422,2.26833343505859,2.96452760696411,5.69162559509277
242,11.0135831832886,3.65795850753784,3.0491635799408,34.0126762390137,3.07348895072937,3.33398509025574,2.60945320129395,2.78695178031921,35.3544120788574,26.555196762085,5.84180879592896,56.6558074951172,56.8510704040527,2.7627227306366,2.10617017745972,2.68952369689941,5.04631805419922
244,10.3195629119873,3.09468340873718,2.63930749893188,34.130931854248,2.99028778076172,3.22742033004761,2.64105772972107,2.46154451370239,33.9803924560547,26.1897773742676,5.62347936630249,47.799488067627,47.7054214477539,2.56855249404907,2.02020883560181,2.48782730102539,4.51867532730103
246,9.72043323516846,2.65538597106934,2.36285281181335,33.6415214538574,2.96775722503662,3.13232517242432,2.68672204017639,2.26601457595825,32.7766876220703,25.9139423370361,5.5063738822937,35.1612434387207,34.8038864135742,2.41548633575439,2,2.33837389945984,4.0558032989502
248,9.28823661804199,2.38843035697937,2.17986655235291,32.5694313049316,2.9684476852417,3.04732704162598,2.7347104549408,2.15594577789307,31.401647567749,25.809383392334,5.55520439147949,21.7122497558594,21.3056869506836,2.30402255058289,2.02342677116394,2.22944378852844,3.64381575584412
250,9.06468963623047,2.21316266059875,2.0603404045105,30.938024520874,2.9779224395752,2.98804688453674,2.77626252174377,2.10406446456909,29.9763011932373,25.824764251709,5.60581636428833,12.0735387802124,11.7541179656982,2.24380660057068,2.05476808547974,2.1578106880188,3.34159111976624
252,8.94160938262939,2.09034824371338,2.00594305992126,28.6964702606201,2.99283313751221,2.96198296546936,2.81165027618408,2.08113884925842,28.5688896179199,25.2651996612549,5.53466558456421,6.96356821060181,6.77422189712524,2.23666000366211,2.07449102401733,2.11200881004333,3.13337087631226
254,8.89817523956299,2.03718972206116,2,25.8747673034668,3.02121734619141,2.96742010116577,2.83390831947327,2.07668542861938,27.0297317504883,24.1356868743896,5.45523023605347,4.58405351638794,4.41857481002808,2.22646188735962,2.06973791122437,2.0841908454895,2.95593690872192
256,8.76818084716797,2.03257203102112,2.00129413604736,22.913122177124,3.10031533241272,2.99886727333069,2.85955190658569,2.07345223426819,25.5147037506104,23.1452026367188,5.3561315536499,3.62730121612549,3.42302799224854,2.20875906944275,2.07384300231934,2.06711220741272,2.85649704933167
258,8.72669506072998,2,2.01574158668518,20.0216617584229,3.13616681098938,3.01609230041504,2.86942458152771,2.07164621353149,24.0405044555664,22.6707706451416,5.21798753738403,3.14918208122253,2.94919061660767,2.18708610534668,2.08260250091553,2.05786085128784,2.81810522079468
260,8.779296875,2.01600408554077,2.04052543640137,17.4599628448486,3.1380136013031,2.99618864059448,2.82763934135437,2.0777153968811,22.3795108795166,22.6662521362305,4.94882678985596,2.89485120773315,2.68967390060425,2.18995094299316,2.07630062103271,2.05235266685486,2.81988668441772
262,8.91028499603271,2.20882678031921,2.07502269744873,15.3833780288696,3.14844393730164,2.96197986602783,2.7742645740509,2.08051061630249,20.6867923736572,23.1270561218262,4.61945629119873,2.78285670280457,2.54778838157654,2.21047163009644,2.0825252532959,2.04676723480225,2.77384376525879
264,9.28552436828613,2.37122797966003,2.10530710220337,13.6940860748291,3.150226354599,2.90915989875793,2.73171067237854,2.07556653022766,18.9926204681396,24.0319366455078,4.37755537033081,2.70623636245728,2.45055627822876,2.19825720787048,2.09255909919739,2.04299378395081,2.70523643493652
266,9.85050392150879,2.42184829711914,2.11550402641296,12.3324718475342,3.147705078125,2.82076644897461,2.66508913040161,2.07395505905151,17.2834758758545,25.2702598571777,4.2245306968689,2.65492582321167,2.38899421691895,2.18961596488953,2.09281253814697,2.042564868927,2.75472784042358
268,10.460521697998,2.52904653549194,2.12109971046448,11.2653245925903,3.12816143035889,2.70616436004639,2.56266117095947,2.07372546195984,15.6934719085693,26.8162593841553,4.1244945526123,2.63668060302734,2.34279704093933,2.18123173713684,2.07983541488647,2.04317665100098,2.82265019416809
270,11.1435394287109,2.69229364395142,2.12459063529968,10.4088554382324,3.11472010612488,2.59569501876831,2.46125316619873,2.07021903991699,14.1521062850952,28.1543521881104,3.98263001441956,2.63344311714172,2.31331205368042,2.18025875091553,2.08739066123962,2.04345917701721,2.80266642570496
272,11.9522743225098,2.80037307739258,2.12424325942993,9.686279296875,3.11080980300903,2.5094907283783,2.38745665550232,2.06676840782166,12.7142086029053,29.3567886352539,3.79834413528442,2.63540053367615,2.30504965782166,2.19243431091309,2.10549426078796,2.04240393638611,2.75105094909668
274,12.8120441436768,2.74153923988342,2.12379026412964,9.08891010284424,3.09015011787415,2.46652030944824,2.33888816833496,2.05775880813599,11.5091028213501,30.3559074401855,3.70405960083008,2.59872174263,2.27849340438843,2.19803929328918,2.11119771003723,2.04370617866516,2.73399043083191
276,13.5250873565674,2.75712013244629,2.12194085121155,8.51797294616699,3.08619952201843,2.45139360427856,2.30362606048584,2.0435996055603,10.4308948516846,31.2972812652588,3.74513721466064,2.5794849395752,2.24164414405823,2.18995094299316,2.11074709892273,2.04622054100037,2.70516777038574
278,14.0065231323242,2.83798599243164,2.11518383026123,8.03057384490967,3.07837891578674,2.456467628479,2.2762176990509,2.0334165096283,9.47080707550049,31.5455932617188,3.70909261703491,2.57534384727478,2.25178742408752,2.19684052467346,2.11593651771545,2.04585289955139,2.73661684989929
280,14.1532497406006,2.90831160545349,2.10243940353394,7.66529417037964,3.08664917945862,2.47622990608215,2.25337958335876,2.02230501174927,8.36442947387695,31.2616634368896,3.62725043296814,2.59867143630981,2.27607917785645,2.19431042671204,2.13855361938477,2.04608750343323,2.78247690200806
282,13.9386796951294,2.94701719284058,2.09594440460205,7.39216327667236,3.10825657844543,2.49852132797241,2.2209198474884,2.01106023788452,7.48357200622559,31.1338310241699,3.48363542556763,2.63716983795166,2.30049252510071,2.20130109786987,2.13464546203613,2.04897117614746,2.77149152755737
284,13.5439195632935,2.899569272995,2.09386348724365,7.10813808441162,3.07872414588928,2.52490043640137,2.18881297111511,2.0036199092865,6.76785516738892,31.2266521453857,3.38006639480591,2.62335419654846,2.33809041976929,2.198490858078,2.12240052223206,2.05210733413696,2.76660394668579
286,13.3443241119385,2.98533487319946,2.08072733879089,6.8608865737915,3.0256335735321,2.55888772010803,2.16333389282227,2,6.18630838394165,31.0810108184814,3.27515292167664,2.5624692440033,2.34909462928772,2.20465636253357,2.13415265083313,2.0505542755127,2.70859360694885
288,13.156608581543,2.98484134674072,2.05946159362793,6.65068531036377,3.00658774375916,2.59387946128845,2.14109969139099,2.00160670280457,5.99402141571045,30.7785987854004,3.19793725013733,2.53571605682373,2.35817122459412,2.22182989120483,2.12806177139282,2.04695057868958,2.64192748069763
290,13.0056419372559,2.91405749320984,2.05492520332336,6.45933532714844,3.00064587593079,2.6320698261261,2.13122701644897,2.00434327125549,5.92303133010864,30.2118167877197,3.15485906600952,2.48985171318054,2.34787821769714,2.21262812614441,2.1199643611908,2.04496884346008,2.65969610214233
292,12.7795352935791,2.90316486358643,2.05459141731262,6.38814687728882,2.93402552604675,2.67351126670837,2.1251106262207,2.01321077346802,5.94818496704102,29.3007984161377,3.02618718147278,2.46747803688049,2.3323917388916,2.21079874038696,2.12852668762207,2.04189443588257,2.71960186958313
294,12.4647283554077,2.78993892669678,2.05697894096375,6.36726236343384,2.85834002494812,2.71355390548706,2.12070512771606,2.02587485313416,6.07998466491699,28.3110580444336,2.91177034378052,2.45211863517761,2.34166479110718,2.19527578353882,2.12763237953186,2.04175662994385,2.76660394668579
296,12.1493482589722,2.66708922386169,2.06048011779785,6.37619876861572,2.80405282974243,2.73820400238037,2.11702632904053,2.03987407684326,6.11526441574097,27.2184429168701,2.81548523902893,2.41590404510498,2.34019565582275,2.19837403297424,2.11499309539795,2.04131078720093,2.7343327999115
298,11.741753578186,2.61622214317322,2.05629420280457,6.28427648544312,2.75285696983337,2.75542449951172,2.12113881111145,2.05559778213501,6.03894186019897,26.0614738464355,2.7603714466095,2.40148591995239,2.34220767021179,2.20527148246765,2.10724759101868,2.04117846488953,2.66739273071289
300,11.1993503570557,2.58382654190063,2.04363489151001,6.09106874465942,2.71963930130005,2.76490020751953,2.12531995773315,2.07676100730896,5.95658731460571,24.7341041564941,2.77668976783752,2.40499949455261,2.34037351608276,2.18026638031006,2.10671949386597,2.03884053230286,2.64807105064392
302,10.3038244247437,2.61960625648499,2.04340004920959,5.91314840316772,2.69991898536682,2.75772905349731,2.13041639328003,2.10035848617554,6.03802633285522,23.4803333282471,2.80698204040527,2.42812609672546,2.31830883026123,2.16817665100098,2.09715723991394,2.03782796859741,2.67266845703125
304,9.11293601989746,2.71228098869324,2.05714225769043,5.65836620330811,2.68206143379211,2.73642683029175,2.13652968406677,2.12452864646912,6.12242794036865,22.4148368835449,2.80388712882996,2.40476107597351,2.31211423873901,2.17849159240723,2.10833191871643,2.03967499732971,2.68797039985657
306,7.91605091094971,2.69655895233154,2.07514882087708,5.32293272018433,2.68480753898621,2.70548129081726,2.13937091827393,2.15225052833557,6.15108251571655,21.2482204437256,2.67534017562866,2.37328958511353,2.30625653266907,2.19714403152466,2.11859822273254,2.04055380821228,2.68598341941833
308,6.83040380477905,2.66680717468262,2.08734822273254,4.99681186676025,2.67950010299683,2.66467714309692,2.14078569412231,2.17929720878601,6.21226978302002,20.0584659576416,2.73464322090149,2.36111783981323,2.302485704422,2.21169400215149,2.11307072639465,2.04131460189819,2.69785952568054
310,5.79796934127808,2.60977125167847,2.08678984642029,4.67766952514648,2.7026891708374,2.61512017250061,2.14082765579224,2.20216393470764,6.18717002868652,18.9227466583252,2.8869800567627,2.36347675323486,2.28130054473877,2.21095442771912,2.13279366493225,2.04240155220032,2.70082855224609
312,4.80992364883423,2.69342160224915,2.09158158302307,4.49241924285889,2.72493076324463,2.56161999702454,2.14933657646179,2.22051978111267,6.14688110351562,18.0426235198975,2.99908351898193,2.36318826675415,2.26878046989441,2.1985764503479,2.14305305480957,2.04278182983398,2.718665599823
314,4.01986885070801,2.87253189086914,2.1104941368103,4.28947257995605,2.7227144241333,2.50693082809448,2.15442705154419,2.23580408096313,6.34272336959839,17.3422088623047,3.12619233131409,2.33853054046631,2.26796627044678,2.17617154121399,2.12671685218811,2.04101514816284,2.69507312774658
316,3.40473246574402,2.88095688819885,2.11013984680176,3.95293426513672,2.73189210891724,2.45487070083618,2.16024732589722,2.24377465248108,6.47533130645752,16.4321346282959,3.20912885665894,2.34174299240112,2.26063966751099,2.16760039329529,2.13850426673889,2.04123115539551,2.70165061950684
318,3.07048153877258,2.90531516075134,2.10336899757385,3.68765997886658,2.74196124076843,2.40670299530029,2.15582370758057,2.25142955780029,6.64311122894287,15.8527393341064,3.32482743263245,2.34706354141235,2.24447011947632,2.15937972068787,2.1394407749176,2.0433042049408,2.70745182037354
320,3.03797340393066,2.88102722167969,2.10149598121643,3.56365776062012,2.7567834854126,2.36263251304626,2.1513614654541,2.25242185592651,6.88554334640503,15.4270124435425,3.4174861907959,2.355144739151,2.20769572257996,2.16601228713989,2.12514662742615,2.04388642311096,2.68559503555298
322,3.05520153045654,2.91786456108093,2.10285830497742,3.42943930625916,2.76096677780151,2.3254406452179,2.1482298374176,2.248774766922,7.04847574234009,14.670877456665,3.49173212051392,2.33267045021057,2.1963357925415,2.16325640678406,2.14030694961548,2.04609894752502,2.70877647399902
324,3.12827849388123,3.04727077484131,2.10844707489014,3.24032330513,2.72007274627686,2.29225182533264,2.13309621810913,2.24992847442627,7.23806953430176,14.1476068496704,3.58542251586914,2.30280542373657,2.20735883712769,2.15847659111023,2.15117168426514,2.04683208465576,2.64446258544922
326,3.14562129974365,3.07071280479431,2.10671353340149,3.12307333946228,2.7420654296875,2.2681450843811,2.12124347686768,2.24915838241577,7.47161483764648,13.5978927612305,3.62565612792969,2.29944229125977,2.1763391494751,2.1676549911499,2.15223503112793,2.04610514640808,2.57119607925415
328,3.12010359764099,3.13497519493103,2.11992120742798,2.99568247795105,2.78058266639709,2.24838757514954,2.10582852363586,2.24296832084656,7.52095222473145,13.187614440918,3.78358864784241,2.27597689628601,2.17106175422668,2.17261385917664,2.16421937942505,2.04803895950317,2.6327919960022
330,3.18641901016235,3.14946341514587,2.11793899536133,2.78482866287231,2.7529776096344,2.23261475563049,2.09460377693176,2.23779153823853,7.5682430267334,12.9231119155884,3.74898219108582,2.27890062332153,2.16612100601196,2.19085383415222,2.1439049243927,2.04735636711121,2.74104738235474
332,3.29272985458374,3.09306192398071,2.09632253646851,2.77589225769043,2.74173641204834,2.21984505653381,2.08272123336792,2.23420190811157,7.55203056335449,12.8241519927979,3.62906360626221,2.25909924507141,2.17053771018982,2.20742011070251,2.12484383583069,2.04611301422119,2.73410439491272
334,3.30140137672424,3.08523607254028,2.09791302680969,2.83214521408081,2.72194361686707,2.21230340003967,2.07201981544495,2.2273895740509,7.43111038208008,12.4868621826172,3.72888112068176,2.23693871498108,2.18315148353577,2.1955714225769,2.12598466873169,2.04537916183472,2.72174882888794
336,3.31182980537415,3.06898546218872,2.09600567817688,2.81213903427124,2.7193500995636,2.21032333374023,2.05709552764893,2.22386622428894,7.14526557922363,11.9525289535522,3.72369170188904,2.23766660690308,2.16993880271912,2.15835976600647,2.12317514419556,2.04440522193909,2.73156952857971
338,3.35381174087524,3.12295460700989,2.09960579872131,2.82835483551025,2.72633576393127,2.2119402885437,2.05943727493286,2.22761607170105,6.96838283538818,11.7100849151611,3.63697266578674,2.23318696022034,2.1457781791687,2.15484881401062,2.12068963050842,2.04547500610352,2.68982028961182
340,3.36500453948975,3.14939284324646,2.10106682777405,2.74441480636597,2.69858598709106,2.20615863800049,2.05490016937256,2.2283182144165,6.97630071640015,11.4004535675049,3.68223905563354,2.22082662582397,2.12063503265381,2.18197131156921,2.11288070678711,2.04528379440308,2.66666173934937
342,3.45462203025818,3.13747811317444,2.10524559020996,2.70894622802734,2.68296074867249,2.19811534881592,2.04290986061096,2.22174000740051,6.81094455718994,11.3640260696411,3.62893843650818,2.23006224632263,2.11288714408875,2.17818021774292,2.12682962417603,2.04370999336243,2.64204168319702
344,3.51631498336792,3.20664048194885,2.09628176689148,2.75525879859924,2.67986941337585,2.19597983360291,2.04732728004456,2.21733331680298,6.41602945327759,11.1800689697266,3.5982084274292,2.23125433921814,2.13412833213806,2.1642062664032,2.13753247261047,2.04473185539246,2.62137269973755
346,3.4704749584198,3.27908110618591,2.09195280075073,2.71361517906189,2.66634774208069,2.19130730628967,2.0485565662384,2.21585202217102,6.07492160797119,10.8740797042847,3.64378762245178,2.19752430915833,2.14119291305542,2.18162107467651,2.13687777519226,2.04583191871643,2.61826658248901
348,3.40209674835205,3.24605107307434,2.11322212219238,2.77644467353821,2.64100694656372,2.18251776695251,2.05083560943604,2.21506977081299,5.94726896286011,10.9223127365112,3.7078423500061,2.20278215408325,2.15249681472778,2.18710947036743,2.13516664505005,2.0435574054718,2.66620492935181
350,3.38845944404602,3.22944784164429,2.12084412574768,2.80398106575012,2.67117357254028,2.17907166481018,2.05150556564331,2.2090048789978,5.60282230377197,10.7424697875977,3.69021081924438,2.18793725967407,2.15684795379639,2.19077610969543,2.14898896217346,2.04210042953491,2.69089365005493
352,3.4607720375061,3.1261625289917,2.1232213973999,2.71896171569824,2.69887518882751,2.17431902885437,2.0502405166626,2.20749616622925,5.0583324432373,10.4144220352173,3.6244056224823,2.20591926574707,2.11182022094727,2.19202947616577,2.14704537391663,2.04209804534912,2.64533042907715
354,3.43823409080505,3.02072691917419,2.12296938896179,2.76499819755554,2.68261551856995,2.16588187217712,2.05532193183899,2.20779991149902,4.67176532745361,10.1466817855835,3.67458009719849,2.21540570259094,2.1083300113678,2.16401171684265,2.13634252548218,2.0437331199646,2.64290952682495
356,3.46612024307251,3.06267547607422,2.1285617351532,2.80777144432068,2.69671511650085,2.1569492816925,2.06157279014587,2.2064995765686,4.33184289932251,9.99685859680176,3.72031545639038,2.18641901016235,2.13883495330811,2.13598608970642,2.15537548065186,2.04640483856201,2.63238096237183
358,3.34884572029114,3.10984134674072,2.14535903930664,2.7961745262146,2.68940043449402,2.14695358276367,2.06430649757385,2.21039724349976,4.02736186981201,9.79502391815186,3.80003213882446,2.21125221252441,2.15972065925598,2.15250563621521,2.15910744667053,2.04708456993103,2.66145467758179
360,3.35362076759338,3.08054780960083,2.14879202842712,2.85471153259277,2.68698358535767,2.13991189002991,2.0717236995697,2.21810817718506,3.921630859375,9.5309944152832,3.77686738967896,2.21755146980286,2.1584198474884,2.18304562568665,2.14239811897278,2.04738640785217,2.68719387054443
362,3.53575897216797,2.97423076629639,2.15109777450562,2.90022087097168,2.71199512481689,2.13906264305115,2.08735108375549,2.22341632843018,3.7369384765625,9.10884284973145,3.84911251068115,2.22194337844849,2.15014791488647,2.19090843200684,2.12132334709167,2.0489456653595,2.59949326515198
364,3.53220629692078,3.03697752952576,2.15842032432556,2.90928268432617,2.71308732032776,2.12784075737,2.09486413002014,2.22167062759399,3.59684371948242,8.80575466156006,3.91448020935059,2.23649954795837,2.15395641326904,2.20758366584778,2.15286874771118,2.04872345924377,2.60504293441772
366,3.45011425018311,3.16074371337891,2.1580183506012,2.84610176086426,2.69971013069153,2.11719274520874,2.09300065040588,2.21872735023499,3.38764405250549,8.54793071746826,3.85417699813843,2.20675992965698,2.11808967590332,2.19556379318237,2.1546995639801,2.04496479034424,2.6386616230011
368,3.38284397125244,3.08453106880188,2.15249419212341,2.83962535858154,2.65992426872253,2.10356616973877,2.08318185806274,2.2159788608551,2.96498966217041,8.35432720184326,3.97922253608704,2.17833781242371,2.12895369529724,2.18270301818848,2.12835764884949,2.04130697250366,2.60643625259399
370,3.35724973678589,3.09880781173706,2.1285719871521,2.8623423576355,2.62845683097839,2.09821367263794,2.08076810836792,2.20894908905029,2.67117309570312,8.14979457855225,3.98122334480286,2.19989585876465,2.1315643787384,2.19068264961243,2.14313745498657,2.03929567337036,2.61737585067749
372,3.41894292831421,3.21097636222839,2.11890983581543,2.8144736289978,2.66432428359985,2.0947597026825,2.09507942199707,2.20336008071899,2.41468262672424,7.62490510940552,3.86217975616455,2.18005704879761,2.09407877922058,2.19325947761536,2.13287115097046,2.03523588180542,2.73985981941223
374,3.33283996582031,3.15563225746155,2.12454628944397,2.83809423446655,2.66944718360901,2.08041167259216,2.09612321853638,2.198246717453,2.56366467475891,7.1415696144104,3.7242546081543,2.14997839927673,2.09052300453186,2.17658424377441,2.1208233833313,2.03217029571533,2.74207520484924
376,3.17511177062988,3.2755560874939,2.12536716461182,2.76354241371155,2.63806819915771,2.08005309104919,2.09000396728516,2.19298219680786,2.4611656665802,7.12693166732788,3.67267322540283,2.16990518569946,2.09593152999878,2.1745445728302,2.12788581848145,2.03243589401245,2.6959867477417
378,3.22683477401733,3.35952377319336,2.12917470932007,2.67342734336853,2.66078329086304,2.07617449760437,2.08562541007996,2.19266510009766,2.43482708930969,6.91484403610229,3.69230532646179,2.1461009979248,2.07287502288818,2.17108035087585,2.1285195350647,2.03309774398804,2.67470097541809
380,3.23844742774963,3.33305048942566,2.13251256942749,2.71790742874146,2.70111536979675,2.07125759124756,2.08807778358459,2.19861817359924,2.50754070281982,6.44061517715454,3.70455980300903,2.0962963104248,2.08965277671814,2.20024251937866,2.11983036994934,2.03067064285278,2.57005405426025
382,3.24272584915161,3.29304051399231,2.13007044792175,2.68309140205383,2.68674254417419,2.07474541664124,2.08702802658081,2.20117020606995,2.39109134674072,6.43778228759766,3.73419570922852,2.14223599433899,2.12816762924194,2.23214483261108,2.15448117256165,2.02931904792786,2.60575103759766
384,3.19631290435791,3.33216905593872,2.14132332801819,2.591721534729,2.69714069366455,2.07454681396484,2.08956718444824,2.19699621200562,2.91161251068115,6.09833431243896,3.52105522155762,2.15611457824707,2.09932827949524,2.19628763198853,2.175288438797,2.03054618835449,2.59111142158508
386,3.15009069442749,3.4124002456665,2.15464663505554,2.5467643737793,2.71939826011658,2.07433295249939,2.09904217720032,2.19020962715149,2.95858025550842,5.66471529006958,3.33998918533325,2.13459420204163,2.09547305107117,2.17283964157104,2.1571638584137,2.0295033454895,2.604243516922
388,3.10616064071655,3.39265990257263,2.15750074386597,2.55316519737244,2.70245623588562,2.06844043731689,2.08987522125244,2.18720126152039,2.62716794013977,5.63287496566772,3.43593049049377,2.16001725196838,2.0720796585083,2.16365361213684,2.1401379108429,2.02921056747437,2.49751830101013
390,3.12675046920776,3.41913318634033,2.15697288513184,2.58238363265991,2.70132398605347,2.06277418136597,2.07580924034119,2.1925323009491,2.63605523109436,5.39697504043579,3.38291120529175,2.12228417396545,2.07503652572632,2.14121747016907,2.13081502914429,2.03101992607117,2.46316885948181
392,3.21992039680481,3.255286693573,2.14626169204712,2.60434770584106,2.70675206184387,2.07031750679016,2.07813906669617,2.19544076919556,2.90412569046021,5.21625518798828,3.3250150680542,2.12869644165039,2.09900069236755,2.1505126953125,2.13162469863892,2.0317599773407,2.60915398597717
