"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
210,29.2733268737793,52.4426536560059,42.1341590881348,92.9681015014648,58.5433578491211,100,97.1326904296875,99.771110534668,22.9896984100342,12.0932054519653,67.8672027587891,24.8058853149414,48.3344268798828,24.0309104919434,46.8762702941895,88.8195648193359,86.404411315918,22.8913516998291,92.0857162475586,23.945764541626,22.8810768127441,25.1431045532227
212,26.2032909393311,46.6297035217285,40.0371627807617,86.6621017456055,58.9852409362793,97.3159484863281,92.5973281860352,100,18.4469509124756,12.7466173171997,61.5194282531738,20.4825706481934,44.4662666320801,22.4413375854492,43.4875907897949,81.0690765380859,77.6309204101562,20.3455638885498,84.6039581298828,21.3359489440918,20.4679279327393,22.5224094390869
214,22.4827880859375,41.5067443847656,38.7837753295898,80.0783233642578,59.1275405883789,92.8897171020508,87.801155090332,98.361328125,15.2999973297119,13.6422243118286,55.4091720581055,17.2651329040527,41.7905197143555,21.2841987609863,40.1580123901367,73.1533355712891,68.7945404052734,17.4590167999268,76.5740585327148,18.4003677368164,17.7241020202637,19.5413455963135
216,18.6459980010986,36.8546752929688,37.9162750244141,73.4953994750977,58.8074035644531,87.6156539916992,83.0057373046875,95.3921661376953,13.0147123336792,14.6627597808838,50.2921867370605,14.7341690063477,40.1063766479492,20.5116558074951,37.1067390441895,66.6818771362305,61.4617385864258,14.5222902297974,69.731575012207,15.416934967041,14.9135246276855,16.4913120269775
218,15.0288991928101,32.8585205078125,37.1162872314453,67.1884613037109,57.6421699523926,81.9807434082031,78.1783676147461,91.660285949707,11.3569660186768,15.6118068695068,47.1610145568848,12.6672840118408,39.2160301208496,20.0654048919678,34.7316017150879,62.9753494262695,56.8914031982422,11.6513404846191,65.8144760131836,12.5104541778564,12.1692152023315,13.4960479736328
220,11.6403379440308,29.2824287414551,36.0056343078613,60.8759422302246,55.0684089660645,75.7815628051758,72.8157119750977,87.4202346801758,10.0170497894287,16.4283771514893,46.073600769043,10.7961254119873,38.8577423095703,19.7974834442139,33.0406799316406,61.8840293884277,54.9375,8.66973304748535,64.9062957763672,9.52379035949707,9.33600616455078,10.3919658660889
222,8.90913772583008,26.0519828796387,34.3142166137695,54.6528968811035,50.5331649780273,69.1157073974609,66.7063217163086,82.8225784301758,8.83427047729492,16.9872264862061,46.576976776123,9.19749546051025,38.6265335083008,19.6182994842529,32.0159111022949,63.018856048584,54.9334487915039,5.98338890075684,66.3839797973633,6.84200716018677,6.78265142440796,7.5819149017334
224,7.06452894210815,23.1369571685791,31.9200382232666,48.6888618469238,44.4137153625488,62.424877166748,59.8836784362793,77.7658538818359,7.71810054779053,17.0541381835938,48.2709999084473,8.00621700286865,38.2976226806641,19.4612636566162,31.4615135192871,65.7690582275391,56.491382598877,4.13223886489868,69.269905090332,4.95379781723022,4.99111557006836,5.58952379226685
226,5.94393730163574,20.4708843231201,28.7940521240234,42.9850959777832,37.4800605773926,55.9322624206543,52.5689086914062,71.8653411865234,6.66365098953247,16.4152431488037,50.7271270751953,7.22870063781738,37.7984085083008,19.2693252563477,31.1854953765869,69.6984176635742,59.1881904602051,3.12450957298279,73.1595458984375,3.86843132972717,3.95944404602051,4.4349422454834
228,5.40508556365967,18.1969108581543,25.3957118988037,38.0573616027832,31.1618156433105,50.3976669311523,45.8801536560059,65.5231857299805,5.70695352554321,15.2272663116455,53.5113754272461,6.70376253128052,37.1209487915039,19.0356578826904,30.9807186126709,74.168830871582,62.4097900390625,2.64731335639954,77.6062469482422,3.3121235370636,3.43157005310059,3.82827234268188
230,5.15071296691895,16.2043380737305,22.0964336395264,33.938419342041,26.1325016021729,45.8896102905273,40.1560859680176,59.0085029602051,4.87384986877441,13.8809261322021,56.2004814147949,6.30958080291748,36.1962852478027,18.7555751800537,30.6977462768555,78.5273742675781,65.7616806030273,2.39479756355286,81.8891677856445,2.98809909820557,3.12451410293579,3.45860123634338
232,5.01411008834839,14.3901653289795,19.1521301269531,30.6449737548828,22.555835723877,42.3399620056152,35.5245666503906,52.606616973877,4.19114446640015,12.7254047393799,58.2555961608887,5.9819016456604,34.9553184509277,18.4038715362549,30.255880355835,81.8530578613281,68.3517074584961,2.24297261238098,85.0576400756836,2.77769947052002,2.9148633480072,3.20169472694397
234,4.97233819961548,12.8187227249146,16.8099670410156,28.4283218383789,20.3846817016602,39.8946113586426,32.4157218933105,47.0849838256836,3.66132593154907,11.9736785888672,59.4741706848145,5.73632955551147,33.5902938842773,18.0011177062988,29.6343555450439,83.7091827392578,69.8223037719727,2.14511847496033,86.7959365844727,2.64150977134705,2.76465463638306,3.01901888847351
236,4.98353576660156,11.3874740600586,14.859992980957,27.2159385681152,19.0888671875,38.3133659362793,30.785551071167,42.5501518249512,3.2186815738678,11.5291004180908,60.2278289794922,5.53451442718506,32.229061126709,17.5681800842285,28.8505764007568,84.6731567382812,70.6061553955078,2.07330894470215,87.7497177124023,2.54662132263184,2.65765929222107,2.88410520553589
238,5.03241539001465,10.0714197158813,13.1482877731323,26.9224472045898,18.4272232055664,37.4067726135254,30.5077323913574,39.0617370605469,2.8603675365448,11.2565927505493,60.495548248291,5.35980749130249,30.8001461029053,17.1334056854248,27.9390068054199,84.6508712768555,70.6321182250977,2.02222394943237,87.6405181884766,2.47954130172729,2.57724690437317,2.78346252441406
240,5.07623910903931,8.92983150482178,11.7245473861694,27.3180351257324,18.2751941680908,37.0680122375488,31.2363872528076,36.7817268371582,2.66561484336853,11.0849409103394,59.7097358703613,5.18186664581299,29.2032413482666,16.7791366577148,27.0438613891602,82.6437377929688,69.1586608886719,2,85.3037033081055,2.44187021255493,2.52647566795349,2.71265888214111
242,5.10796022415161,7.8896107673645,10.4895629882812,28.0936031341553,18.3665752410889,37.0463676452637,32.5409927368164,35.4104690551758,2.55292153358459,10.9795637130737,57.3101959228516,4.98290586471558,27.2747497558594,16.5392837524414,26.1825637817383,77.8916320800781,65.5624465942383,2.01135420799255,80.0999298095703,2.42514801025391,2.4969847202301,2.66348814964294
244,5.05791902542114,7.01544427871704,9.48679542541504,28.8945808410645,18.5878410339355,37.0363807678223,33.940788269043,34.7908668518066,2.47962951660156,10.9308519363403,53.5367622375488,4.79261112213135,25.2746734619141,16.4371166229248,25.3880825042725,71.3535232543945,60.4564666748047,2.04559564590454,73.1965866088867,2.4164297580719,2.4817430973053,2.6313796043396
246,4.90106391906738,6.26694631576538,8.65855026245117,29.4505290985107,18.8507900238037,36.7206573486328,35.0766983032227,34.5731620788574,2.45299553871155,10.8900804519653,48.9820137023926,4.60346984863281,23.2964553833008,16.4374179840088,24.5686721801758,63.8772201538086,54.479621887207,2.09434676170349,65.4437026977539,2.42117118835449,2.48525595664978,2.60846948623657
248,4.64569520950317,5.60413694381714,7.95523452758789,29.5288276672363,19.2001533508301,35.7807807922363,35.6308670043945,34.3882369995117,2.50062322616577,10.7946920394897,43.7558059692383,4.38970518112183,21.1968975067139,16.5146007537842,23.7009506225586,55.1226196289062,47.4849243164062,2.16030621528625,56.3005523681641,2.43228220939636,2.49366545677185,2.59723782539368
250,4.27803516387939,5.02847099304199,7.37061214447021,28.9838562011719,19.5613613128662,33.9999504089355,35.34033203125,33.9095916748047,2.61211252212524,10.6133947372437,37.7726211547852,4.16900110244751,18.9019451141357,16.675443649292,22.967794418335,44.9237823486328,39.3401985168457,2.2477970123291,45.4551582336426,2.45048308372498,2.51248741149902,2.59685444831848
252,3.8753490447998,4.55019521713257,6.87427139282227,27.8656024932861,19.7594680786133,31.4167003631592,34.1720161437988,32.9677925109863,2.72676944732666,10.3909673690796,31.5006904602051,3.93713903427124,16.5946483612061,16.9255142211914,22.5036125183105,34.6485252380371,30.9348545074463,2.3357470035553,34.4665832519531,2.46529507637024,2.52925801277161,2.59929180145264
254,3.4372444152832,4.1301212310791,6.43044137954712,26.1973457336426,19.8155975341797,28.126070022583,32.129508972168,31.4184761047363,2.82335805892944,10.2177591323853,25.7885875701904,3.71157598495483,14.4931154251099,17.231897354126,22.2935733795166,25.7241153717041,23.3728065490723,2.4015805721283,25.063627243042,2.46538949012756,2.5375657081604,2.59438133239746
256,3.02877831459045,3.77693653106689,6.09622669219971,24.1677169799805,19.9565162658691,24.4408073425293,29.4223365783691,29.3298358917236,2.8701856136322,10.1455278396606,21.8832263946533,3.56067562103271,12.9677000045776,17.5028591156006,22.2851619720459,19.8268947601318,18.136251449585,2.44607043266296,19.1203384399414,2.47434639930725,2.55238628387451,2.59344220161438
258,2.63578057289124,3.49228072166443,5.86092281341553,21.7737007141113,20.0757369995117,20.321439743042,26.1316089630127,26.6907081604004,2.88284802436829,10.059983253479,19.9337463378906,3.50079226493835,11.9712505340576,17.6929931640625,22.3654251098633,16.582124710083,15.1834077835083,2.47581696510315,16.0889682769775,2.47832059860229,2.55566191673279,2.58931922912598
260,2.30145621299744,3.28160524368286,5.70804405212402,19.2188014984131,20.0476112365723,16.1888084411621,22.6327877044678,23.7015628814697,2.90294480323792,9.84078884124756,19.318058013916,3.49313735961914,11.3700389862061,17.7890720367432,22.4927463531494,15.4128198623657,14.0503406524658,2.45763421058655,15.1772556304932,2.44871735572815,2.52984809875488,2.54856467247009
262,2.09701943397522,3.14567160606384,5.636399269104,16.7514781951904,19.581184387207,12.4471826553345,19.2634582519531,20.6219921112061,2.92534446716309,9.56957912445068,19.4577980041504,3.52237582206726,11.0386075973511,17.75315284729,22.5906753540039,15.4628982543945,13.8888664245605,2.40853500366211,15.4441347122192,2.40015292167664,2.48500919342041,2.49747443199158
264,2.00111675262451,3.07360672950745,5.63135576248169,14.3398561477661,18.2038803100586,9.19986724853516,15.9655780792236,17.4364032745361,2.95242285728455,9.44528388977051,20.0443782806396,3.54687333106995,10.8990287780762,17.5108299255371,22.5034694671631,16.1227340698242,14.3265066146851,2.35984921455383,16.2886638641357,2.35315465927124,2.44305872917175,2.44997406005859
266,1.99999988079071,3.0796480178833,5.66883325576782,12.0924844741821,15.9071531295776,6.70160627365112,12.8968410491943,14.3871984481812,2.99179196357727,9.61987113952637,20.7515335083008,3.56673049926758,10.8417310714722,17.0477600097656,22.1914463043213,17.0117244720459,14.9539127349854,2.30260968208313,17.3554916381836,2.30599141120911,2.39402937889099,2.39409494400024
268,2.05044889450073,3.16076231002808,5.73070192337036,10.0632934570312,13.0038957595825,5.01229381561279,10.1575450897217,11.628701210022,3.06066370010376,10.0748195648193,21.6257228851318,3.5998260974884,10.8680429458618,16.4402809143066,21.7725601196289,17.883056640625,15.6121635437012,2.22783780097961,18.4012641906738,2.24104332923889,2.31621050834656,2.32466435432434
270,2.15677952766418,3.28393840789795,5.79363298416138,8.38183975219727,10.4265956878662,4.1038031578064,7.95238447189331,9.37037658691406,3.12924456596375,10.6853704452515,22.554048538208,3.60685777664185,10.9662227630615,15.7983894348145,21.4366512298584,18.5332469940186,16.1927871704102,2.14487266540527,19.2216320037842,2.16553354263306,2.24191904067993,2.24480676651001
272,2.32009339332581,3.46032500267029,5.84971570968628,7.03768634796143,8.44577312469482,3.81144523620605,6.29670429229736,7.57403039932251,3.16798329353333,11.3664855957031,23.2448558807373,3.59358596801758,11.0344648361206,15.1509504318237,21.2863864898682,18.8141212463379,16.441162109375,2.07038116455078,19.6568050384521,2.10083651542664,2.18303847312927,2.17448973655701
274,2.60238432884216,3.68722701072693,5.8835277557373,6.10354709625244,7.23108243942261,3.91558909416199,5.25911378860474,6.30760383605957,3.20687580108643,11.9973983764648,23.4307384490967,3.5748233795166,11.1276206970215,14.5621433258057,21.3980178833008,18.525764465332,16.2769680023193,2.03127336502075,19.4986343383789,2.06474137306213,2.15131688117981,2.13289332389832
276,2.92388129234314,3.9358503818512,5.89871168136597,5.53371524810791,6.4665789604187,4.2193169593811,4.74625492095947,5.50022172927856,3.2266411781311,12.5103254318237,23.0793170928955,3.54367327690125,11.1669759750366,14.1294822692871,21.828275680542,17.5799102783203,15.5401725769043,2.0207736492157,18.636905670166,2.05311274528503,2.14261221885681,2.11644434928894
278,3.20673060417175,4.18501996994019,5.92603969573975,5.24416065216064,6.01093769073486,4.56851196289062,4.63154125213623,5.06269550323486,3.23225712776184,12.9039144515991,22.5244846343994,3.52256107330322,11.1521825790405,13.9680156707764,22.63649559021,16.0612030029297,14.3051567077637,2.02676963806152,17.1624393463135,2.04631853103638,2.13248515129089,2.10984468460083
280,3.38699150085449,4.43414688110352,5.94118356704712,5.15539693832397,5.88845920562744,4.96990013122559,4.77894592285156,4.89260911941528,3.26565480232239,13.2319288253784,21.9980354309082,3.48799180984497,11.1040658950806,14.1483097076416,23.8854198455811,14.1905574798584,12.9024744033813,2.03271102905273,15.282732963562,2.04118323326111,2.12723994255066,2.10562992095947
282,3.60348606109619,4.68632507324219,5.89885807037354,5.21699094772339,5.77058029174805,5.41958379745483,5.09307909011841,4.89822816848755,3.27950501441956,13.4982023239136,21.3542785644531,3.39791822433472,10.9783143997192,14.6680345535278,25.6350002288818,12.1961622238159,11.2943964004517,2.04198455810547,13.2338018417358,2.04597878456116,2.12586092948914,2.10765957832336
284,3.97624683380127,4.91203022003174,5.83236360549927,5.39681100845337,5.58460330963135,5.89045095443726,5.53909587860107,5.04408550262451,3.22223711013794,13.5329580307007,20.272632598877,3.29592847824097,10.8333339691162,15.4738473892212,27.8085956573486,10.221715927124,9.65461254119873,2.05280494689941,11.1331090927124,2.05168962478638,2.12295293807983,2.11028242111206
286,4.43562984466553,5.07766008377075,5.77023267745972,5.67524242401123,5.32714986801147,6.41416168212891,6.06448984146118,5.30675601959229,3.12415361404419,13.0897150039673,18.7205791473389,3.2539234161377,10.7390031814575,16.5198268890381,30.2643623352051,8.36160850524902,8.06871795654297,2.06296944618225,9.11902809143066,2.05076432228088,2.1202290058136,2.1072986125946
288,4.97478294372559,5.18405723571777,5.71918439865112,6.03474140167236,5.17442846298218,6.97514963150024,6.66384983062744,5.66356086730957,3.03253483772278,12.1433553695679,17.155445098877,3.21025919914246,10.7190170288086,17.7758121490479,32.9104423522949,6.70507335662842,6.57674789428711,2.07227778434753,7.29695892333984,2.04932165145874,2.11316466331482,2.10181379318237
290,5.56938028335571,5.17994976043701,5.62521457672119,6.45644950866699,5.09802675247192,7.56833934783936,7.34113168716431,6.09810161590576,2.94464111328125,10.983359336853,15.8521747589111,3.12012672424316,10.6926774978638,19.2092552185059,35.7089881896973,5.32660818099976,5.45528554916382,2.08122158050537,5.76048803329468,2.0483603477478,2.11096787452698,2.09906959533691
292,6.11413240432739,5.09567356109619,5.45022869110107,6.91868209838867,4.7636022567749,8.23310565948486,8.0368595123291,6.62075567245483,2.85278797149658,9.96354198455811,14.9604082107544,3.04919457435608,10.6840562820435,20.8054389953613,38.7060661315918,4.25853061676025,4.58061552047729,2.0868239402771,4.57923984527588,2.04270505905151,2.11049866676331,2.09419083595276
294,6.59535217285156,4.96082019805908,5.2602276802063,7.4066686630249,4.2206916809082,8.98513698577881,8.75356483459473,7.21173667907715,2.79436445236206,9.2534065246582,14.6468639373779,2.98482251167297,10.6581220626831,22.5502109527588,41.9539184570312,3.48624110221863,3.93099856376648,2.09011626243591,3.72605490684509,2.0396671295166,2.10592126846313,2.093590259552
296,6.97579431533813,4.78838729858398,5.11207246780396,7.9063777923584,3.83526468276978,9.79921627044678,9.47849655151367,7.86041164398193,2.75626397132874,8.83004665374756,14.6371450424194,2.90792798995972,10.6798152923584,24.432710647583,45.4438247680664,2.9566216468811,3.51601338386536,2.09231352806091,3.13455533981323,2.03938007354736,2.10402941703796,2.09007143974304
298,7.29890584945679,4.59587860107422,5.03255367279053,8.39961814880371,3.67314052581787,10.6175451278687,10.1937189102173,8.56442260742188,2.73569869995117,8.61826229095459,14.7666683197021,2.83511805534363,10.684419631958,26.4458541870117,49.0509147644043,2.60811233520508,3.18412518501282,2.08876252174377,2.73241066932678,2.04179787635803,2.10263109207153,2.08530879020691
300,7.55810737609863,4.37591409683228,5.00919818878174,8.88242053985596,3.71009969711304,11.4673309326172,10.9227180480957,9.34786128997803,2.70404648780823,8.58212852478027,15.1744031906128,2.76753759384155,10.6486330032349,28.6351699829102,52.6502494812012,2.38170266151428,2.97564697265625,2.08964252471924,2.4952220916748,2.04099869728088,2.10661792755127,2.08451175689697
302,7.69970560073853,4.16899013519287,5.01089572906494,9.31642818450928,3.82138466835022,12.3296918869019,11.5694637298584,10.1456050872803,2.6898729801178,8.72473430633545,15.6649293899536,2.69751477241516,10.5966949462891,30.8872032165527,55.9268417358398,2.24623346328735,2.8500714302063,2.09678101539612,2.36368083953857,2.03700518608093,2.10334706306458,2.08646297454834
304,7.80294275283813,3.95300388336182,5.05063056945801,9.70395946502686,3.86742091178894,13.1667003631592,12.1439619064331,10.9661540985107,2.70414352416992,9.0293607711792,16.1478710174561,2.63292384147644,10.5451631546021,33.2480697631836,58.9540367126465,2.16397666931152,2.76783514022827,2.09635996818542,2.26466917991638,2.03582191467285,2.10090374946594,2.0919177532196
306,7.87062549591064,3.73065137863159,5.11137056350708,10.0344934463501,4.03540658950806,13.9562120437622,12.6466293334961,11.8312511444092,2.71334743499756,9.46136665344238,16.7270469665527,2.56437492370605,10.4780254364014,35.764835357666,61.886848449707,2.11479425430298,2.65033864974976,2.09392046928406,2.20010185241699,2.03544592857361,2.10065197944641,2.09472012519836
308,7.91167306900024,3.52393579483032,5.19097375869751,10.2769336700439,4.20017671585083,14.7098541259766,13.0368127822876,12.6698427200317,2.72499990463257,9.93554782867432,17.2057209014893,2.5108916759491,10.3520088195801,38.2919502258301,64.762321472168,2.08877110481262,2.53703474998474,2.09302401542664,2.1667001247406,2.03454995155334,2.09370875358582,2.09785914421082
310,7.92294597625732,3.31967616081238,5.27911329269409,10.4323968887329,4.29436588287354,15.4270992279053,13.3062829971313,13.4824705123901,2.70140409469604,10.4265165328979,17.5664043426514,2.46524000167847,10.164439201355,40.8670883178711,67.7020416259766,2.07544732093811,2.49391770362854,2.09593176841736,2.15546131134033,2.03808569908142,2.09447813034058,2.09523820877075
312,7.90103387832642,3.11709856987,5.35406398773193,10.4972019195557,4.53810167312622,16.0153884887695,13.4556007385254,14.2700576782227,2.68686699867249,10.9702186584473,18.0378112792969,2.41501569747925,9.90031242370605,43.5494537353516,70.6622314453125,2.07010865211487,2.44535875320435,2.09966325759888,2.15319919586182,2.03968524932861,2.10046815872192,2.09748864173889
314,7.8437032699585,2.92821216583252,5.42744159698486,10.4600219726562,4.84106206893921,16.4057998657227,13.4735879898071,14.9697294235229,2.67833375930786,11.6042280197144,18.5524978637695,2.36497664451599,9.5268669128418,46.1950378417969,73.2219467163086,2.06914782524109,2.39999270439148,2.1043074131012,2.15886449813843,2.03598976135254,2.09381031990051,2.09527015686035
316,7.79253005981445,2.74987936019897,5.49426984786987,10.3175554275513,5.01462411880493,16.6768798828125,13.3435659408569,15.5976867675781,2.64913010597229,12.4072980880737,19.0325336456299,2.30766177177429,9.14614295959473,48.8882522583008,75.1723709106445,2.07069659233093,2.37261772155762,2.10206079483032,2.15824151039124,2.03649735450745,2.08174300193787,2.08769392967224
318,7.76172924041748,2.597491979599,5.55052614212036,10.0696678161621,5.16661310195923,16.7993774414062,13.0570116043091,16.149787902832,2.70914554595947,13.4295568466187,19.5199718475342,2.2599470615387,8.79543972015381,51.6941909790039,76.445915222168,2.07341313362122,2.45740818977356,2.10218667984009,2.15650391578674,2.0363392829895,2.08253169059753,2.08738899230957
320,7.68601846694946,2.46397709846497,5.58905696868896,9.73235702514648,5.31469440460205,16.6810207366943,12.6372880935669,16.5716361999512,2.80390787124634,14.5795736312866,20.0577297210693,2.21310806274414,8.48633098602295,54.3964881896973,77.1393890380859,2.07575368881226,2.45471525192261,2.10852313041687,2.15266156196594,2.03582739830017,2.09061694145203,2.08865547180176
322,7.64018726348877,2.34566974639893,5.62352609634399,9.29758358001709,5.3644757270813,16.4483547210693,12.0611219406128,16.8617305755615,2.87472701072693,15.8520650863647,20.5934886932373,2.17602920532227,8.18847560882568,57.0514183044434,77.5189971923828,2.07895374298096,2.31642365455627,2.1116988658905,2.16012334823608,2.03694820404053,2.09146356582642,2.08506178855896
324,7.58432054519653,2.2447555065155,5.63013362884521,8.79344749450684,5.46118831634521,15.9986038208008,11.3924016952515,16.988618850708,2.9383704662323,17.1680698394775,21.1172122955322,2.13004088401794,7.91458034515381,59.5046882629395,77.9238815307617,2.08217835426331,2.2873272895813,2.11035251617432,2.17511940002441,2.03701615333557,2.08244943618774,2.08406662940979
326,7.50605916976929,2.16748428344727,5.59587335586548,8.25761127471924,5.63869905471802,15.2729949951172,10.6826410293579,16.9305248260498,2.95958232879639,18.5022487640381,21.4224014282227,2.09738326072693,7.65148973464966,61.7168159484863,78.6145095825195,2.08418893814087,2.32944488525391,2.10883665084839,2.19170236587524,2.03910398483276,2.07137870788574,2.09203934669495
328,7.43653535842896,2.11711001396179,5.54783296585083,7.67608118057251,5.67187261581421,14.373423576355,9.88925170898438,16.6812362670898,2.942063331604,19.9936180114746,21.5837154388428,2.09982538223267,7.37356424331665,63.9260139465332,79.7531204223633,2.08514428138733,2.35865259170532,2.10463523864746,2.19057440757751,2.0399181842804,2.07035779953003,2.09979724884033
330,7.33562231063843,2.088623046875,5.4909234046936,7.09903526306152,5.60186195373535,13.2859373092651,9.0869665145874,16.2714900970459,2.95208334922791,21.6369895935059,21.9132900238037,2.08009433746338,7.11156511306763,66.2003402709961,81.3303833007812,2.08592414855957,2.39643907546997,2.101078748703,2.16846394538879,2.03663754463196,2.07763981819153,2.08959817886353
332,7.23528242111206,2.05192756652832,5.41931867599487,6.51194477081299,5.61061334609985,12.0385656356812,8.2809944152832,15.6879892349243,3.05836892127991,23.5728816986084,22.3754787445068,2.03956294059753,6.87051820755005,68.8390197753906,83.2921676635742,2.08684301376343,2.42348098754883,2.10696363449097,2.18556475639343,2.03520607948303,2.08640241622925,2.08120441436768
334,7.18232870101929,2.01708602905273,5.33197927474976,5.93446159362793,5.51048135757446,10.7149343490601,7.48212957382202,14.9854097366333,3.27513337135315,25.7652854919434,22.8591918945312,2.04549145698547,6.57287216186523,71.8779754638672,85.5355224609375,2.0869288444519,2.41537380218506,2.10417604446411,2.19526267051697,2.03446817398071,2.08894753456116,2.08884429931641
336,7.11817693710327,2.00907421112061,5.21602249145508,5.38339471817017,5.51976156234741,9.45848083496094,6.6956148147583,14.1931476593018,3.58018755912781,28.1529560089111,23.315975189209,2.0340723991394,6.26888656616211,75.2191009521484,87.9144287109375,2.08635401725769,2.33152723312378,2.09895992279053,2.17545390129089,2.03181433677673,2.07950758934021,2.09054279327393
338,7.02366256713867,2,5.113121509552,4.88726949691772,5.59477949142456,8.29696750640869,5.97835636138916,13.3645191192627,3.82766699790955,30.5857429504395,23.8410167694092,2.01483821868896,5.92923974990845,78.4869842529297,90.0101699829102,2.08667659759521,2.38741564750671,2.09541821479797,2.17025423049927,2.02902770042419,2.07449960708618,2.09221720695496
340,6.95970726013184,2.00760054588318,5.00060844421387,4.42904853820801,5.65550994873047,7.26622200012207,5.30106019973755,12.5029783248901,4.0374903678894,33.1346740722656,24.6539421081543,2.00122952461243,5.63020849227905,81.5304412841797,91.7131652832031,2.08622407913208,2.38638854026794,2.09783029556274,2.18345999717712,2.02847695350647,2.08181548118591,2.09231066703796
342,6.9008526802063,2.02935886383057,4.8800573348999,4.02313661575317,5.73659229278564,6.41513633728027,4.70432233810425,11.6470146179199,4.16989231109619,35.7040176391602,25.1420154571533,2,5.33336067199707,84.0176086425781,92.8601379394531,2.08448529243469,2.27694368362427,2.10027718544006,2.18978095054626,2.03597855567932,2.09141993522644,2.08973670005798
344,6.86218976974487,2.05478239059448,4.76046562194824,3.66793775558472,5.90465927124023,5.75009918212891,4.17146825790405,10.769645690918,4.21733427047729,38.3151969909668,25.3288078308105,2.03692722320557,5.04463005065918,85.8870544433594,93.5331954956055,2.08382725715637,2.31586837768555,2.09374189376831,2.18506002426147,2.0365834236145,2.07892680168152,2.0882568359375
346,6.85094690322876,2.0822811126709,4.62553930282593,3.36822962760925,6.06869649887085,5.23398208618164,3.71883678436279,9.87218284606934,4.23403692245483,41.0263175964355,25.6568393707275,2.04646849632263,4.86069917678833,87.357421875,93.9992218017578,2.08321332931519,2.33791303634644,2.09189629554749,2.187584400177,2.03348445892334,2.06718373298645,2.09060287475586
