"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
210,34.7432899475098,27.8906288146973,66.4615936279297,63.4802856445312,67.7139739990234,69.7744598388672,34.1478462219238,36.6287384033203,56.4899063110352,27.0073108673096,20.5097026824951,34.6367263793945,22.8775501251221,27.1925411224365,24.6519508361816,26.2964668273926,23.5692272186279,7.98787117004395,7.58000183105469,38.8490982055664,78.8155899047852,60.0738410949707,67.5217132568359,55.8225288391113,63.5238838195801,65.0276641845703,43.9655609130859,74.1726913452148,64.814453125,61.3894844055176,63.1507873535156
212,31.9789905548096,28.7836570739746,59.2108955383301,56.2790756225586,60.2051162719727,69.5218734741211,30.0233707427979,33.2195091247559,52.3958625793457,23.8074054718018,18.4733448028564,30.9183712005615,19.8895778656006,24.5794067382812,21.1420402526855,23.3720893859863,20.226863861084,7.95052528381348,7.35973644256592,36.9941291809082,77.3052215576172,61.8254508972168,69.3809585571289,54.1598320007324,66.3936233520508,67.8199081420898,37.2006874084473,76.9153747558594,65.5909957885742,64.692268371582,63.332763671875
214,29.7243957519531,30.4345149993896,52.3081665039062,49.5343933105469,52.9698028564453,69.7199172973633,25.5540752410889,30.352367401123,47.3117904663086,20.7679405212402,16.7946758270264,27.2786293029785,16.6201400756836,21.9092578887939,17.6776008605957,20.4826145172119,16.871452331543,7.98846435546875,7.19735383987427,35.045166015625,74.7894439697266,62.9872589111328,70.3893280029297,52.7248001098633,68.6282730102539,69.8007583618164,31.7499656677246,78.8215637207031,64.3261337280273,67.3755111694336,62.1967620849609
216,27.8365955352783,32.6425170898438,45.5937004089355,43.1783905029297,45.9713821411133,69.98388671875,20.9723777770996,28.0559730529785,42.0160713195801,17.9083423614502,15.3977708816528,23.8446559906006,13.3302316665649,19.3053913116455,14.3725566864014,17.7206592559814,13.6255207061768,8.07778835296631,7.08586549758911,32.6862144470215,71.8446655273438,63.7058944702148,70.9434356689453,51.4397659301758,70.4418716430664,71.2640228271484,27.2003498077393,80.1889038085938,61.0070343017578,69.902702331543,59.4443359375
218,26.3624477386475,35.004222869873,39.4579658508301,37.3976974487305,39.6379699707031,69.9548110961914,16.6247005462646,26.55908203125,36.9439277648926,15.2958536148071,14.3450632095337,20.8143997192383,10.2156047821045,16.8623123168945,11.3475074768066,15.1578722000122,10.6081390380859,8.1662654876709,6.99373054504395,29.8321876525879,68.9015884399414,63.7067260742188,70.9411239624023,50.2391357421875,71.6084518432617,72.0746765136719,23.7370471954346,80.8881530761719,55.915771484375,72.1231689453125,55.0727615356445
220,25.1166133880615,37.3734130859375,33.6159286499023,32.0730133056641,33.740161895752,69.4533157348633,12.4232292175293,25.6927089691162,31.8184871673584,12.7522211074829,13.4937629699707,18.042387008667,7.12830114364624,14.4248695373535,8.44043636322021,12.610034942627,7.66675472259521,8.19938468933105,6.89281177520752,26.2363586425781,66.3143539428711,62.8253211975098,70.9280014038086,49.2485084533691,72.2364349365234,72.3692855834961,21.4794635772705,81.0893402099609,49.6284523010254,74.0376281738281,49.3260612487793
222,23.8748512268066,39.6218681335449,28.1109313964844,27.1295185089111,28.2430763244629,68.4347839355469,8.76013946533203,25.160120010376,26.8453845977783,10.4380970001221,12.8241682052612,15.6971340179443,4.44441986083984,12.2245388031006,5.90367269515991,10.3120059967041,5.1284556388855,8.14270782470703,6.78171968460083,22.194580078125,64.4561233520508,61.5066871643066,71.3315200805664,49.0146102905273,72.9011306762695,72.6501235961914,21.0056304931641,81.3885345458984,43.4235801696777,76.0266723632812,42.9325752258301
224,22.367733001709,41.5088539123535,23.1236267089844,22.4748001098633,23.1933917999268,66.9672088623047,6.07026433944702,24.6139469146729,22.5339431762695,8.61478805541992,12.2423620223999,13.9993810653687,2.72596836090088,10.6062726974487,4.12662601470947,8.63119983673096,3.40106773376465,7.98680543899536,6.66169929504395,18.55348777771,63.0075721740723,60.2284622192383,71.7239837646484,49.6073036193848,73.7306976318359,73.0644912719727,22.3465461730957,81.9525604248047,38.138614654541,78.1366195678711,36.620922088623
226,20.3384227752686,42.6507911682129,18.8369426727295,18.154541015625,18.6045894622803,65.1216049194336,4.32628488540649,23.6814498901367,19.1724224090576,7.34571218490601,11.5275917053223,12.9434299468994,2.04027152061462,9.56658744812012,3.11150574684143,7.53569269180298,2.47441625595093,7.74036836624146,6.52065134048462,15.7659072875977,61.3648834228516,58.8584213256836,71.6145172119141,50.4766807556152,74.3054122924805,73.2317199707031,24.716064453125,82.3133239746094,33.5382881164551,79.8822479248047,30.6829204559326
228,17.8539714813232,42.558235168457,15.7109041213989,14.4089736938477,14.8350601196289,63.1689720153809,3.30747723579407,22.2518939971924,17.0169563293457,6.57147026062012,10.5096197128296,12.3763999938965,1.99999988079071,8.89735698699951,2.60786032676697,6.77864980697632,2.09702062606812,7.47749900817871,6.3567533493042,13.7676486968994,59.3278465270996,57.3097381591797,71.0458908081055,51.0752220153809,74.3004531860352,72.8415222167969,27.022834777832,82.0581665039062,29.6580944061279,80.6695709228516,25.7548732757568
230,15.0503635406494,41.0193061828613,13.6928405761719,11.1264715194702,11.7691860198975,61.2604789733887,2.7048864364624,20.4063854217529,15.7693700790405,6.11793947219849,9.13069534301758,12.0536136627197,2.23090124130249,8.37681293487549,2.34162330627441,6.14544820785522,2,7.23426628112793,6.18987894058228,12.2673015594482,57.0493240356445,55.5518074035645,70.0797729492188,51.0595970153809,73.4602584838867,71.613410949707,28.8058280944824,80.829460144043,26.4366111755371,80.1472473144531,21.7765979766846
232,12.196569442749,38.0083541870117,12.656138420105,8.37827301025391,9.28829479217529,59.5170516967773,2.37088966369629,18.3233642578125,15.0948152542114,5.90859222412109,7.535888671875,11.803316116333,2.56571578979492,7.90037870407104,2.18465137481689,5.60603380203247,2.04246497154236,7.0145411491394,6.03470420837402,11.2959852218628,54.7184104919434,53.6168899536133,68.31103515625,50.1394844055176,71.4085235595703,69.1943817138672,29.8924179077148,78.2008590698242,23.8463878631592,77.9223785400391,18.685359954834
234,9.80124187469482,34.0944862365723,12.4161434173584,6.47132396697998,7.42472553253174,58.0926361083984,2.19837236404419,16.4004211425781,14.7655515670776,5.85500240325928,6.12377166748047,11.5268840789795,2.84440922737122,7.46606922149658,2.08024001121521,5.20554494857788,2.16819071769714,6.83328485488892,5.91191959381104,10.7125597000122,52.6843376159668,51.706356048584,65.7164001464844,48.4348068237305,68.3517532348633,65.8615493774414,30.104549407959,74.4908447265625,21.9392871856689,74.3560562133789,16.4705944061279
236,7.99092483520508,29.6102981567383,12.7007789611816,4.99525165557861,5.99555444717407,56.8734931945801,2.11403059959412,14.7441282272339,14.7075328826904,5.84445810317993,5.05499792098999,11.1816530227661,3.04261064529419,7.06149291992188,2.01924252510071,4.91528606414795,2.36258292198181,6.66140222549438,5.80627393722534,10.3108415603638,50.8264045715332,49.7610015869141,62.5589179992676,46.0463447570801,64.5939865112305,61.8738059997559,29.3721752166748,69.9881820678711,20.5888805389404,69.8192672729492,14.9545555114746
238,6.75312852859497,24.6185722351074,13.3594722747803,3.82874655723572,4.88088083267212,55.7322959899902,2.07821869850159,13.3295869827271,14.8843564987183,5.79117250442505,4.32022333145142,10.7632904052734,3.18087935447693,6.67260885238647,1.99999988079071,4.69278812408447,2.53836965560913,6.45323324203491,5.69819068908691,10.0293350219727,48.8909950256348,47.6024932861328,58.7766571044922,42.8586387634277,59.9423179626465,57.0532722473145,27.7280292510986,64.4504013061523,19.7886695861816,64.131217956543,14.1506929397583
240,6.00733852386475,19.5808334350586,14.2230234146118,3.05816578865051,4.06935167312622,54.6020202636719,2.05824899673462,12.1512603759766,15.2294654846191,5.65917539596558,3.88715648651123,10.2813091278076,3.27536010742188,6.28859758377075,2.03862047195435,4.53816652297974,2.66145920753479,6.18999195098877,5.57847452163696,9.91742515563965,46.9021911621094,45.2405128479004,54.3037376403809,39.014087677002,54.3107833862305,51.4455108642578,25.5542411804199,57.9738655090332,19.5474147796631,57.3871536254883,14.0276927947998
242,5.54986143112183,14.6507520675659,15.168927192688,2.5732147693634,3.45715737342834,53.2844886779785,2.05886220932007,11.0514307022095,15.6628484725952,5.45107889175415,3.62746238708496,9.68984985351562,3.35642957687378,5.86911487579346,2.11987900733948,4.42895889282227,2.77402257919312,5.85944223403931,5.44206094741821,9.92615699768066,44.7736892700195,42.4878959655762,48.8337020874023,34.5850944519043,47.7063674926758,45.0420074462891,23.0311832427979,50.671142578125,19.727518081665,49.6152687072754,14.4308462142944
244,5.29350280761719,10.6029396057129,15.9724540710449,2.2190146446228,3.02894377708435,51.728702545166,2.08028435707092,10.0256595611572,15.9963350296021,5.18515157699585,3.46173357963562,9.00793170928955,3.42784833908081,5.45610046386719,2.2288031578064,4.35270357131958,2.86705088615417,5.50187921524048,5.29930210113525,9.95217990875244,42.584888458252,39.5950965881348,43.2630271911621,30.3482494354248,41.4161643981934,39.0802459716797,20.4523525238037,43.9808921813965,20.1240730285645,42.3225593566895,15.08837890625
246,5.13657808303833,7.57519292831421,16.5556449890137,2.03166246414185,2.72595715522766,49.8269348144531,2.1236777305603,9.00509548187256,16.0887413024902,4.88115167617798,3.34985685348511,8.21535396575928,3.50615859031677,5.0730447769165,2.34293603897095,4.30620002746582,2.93779420852661,5.14755058288574,5.12879800796509,9.99005603790283,40.2125282287598,36.6607322692871,38.2233047485352,26.6592216491699,36.2174758911133,34.1627998352051,17.8361186981201,38.4860534667969,20.5376396179199,36.236213684082,15.7920703887939
248,5.04175710678101,5.51897239685059,16.8990650177002,2.00529289245605,2.51184582710266,47.4868927001953,2.18561267852783,7.99459552764893,15.8335456848145,4.55604648590088,3.24083089828491,7.32134962081909,3.57728219032288,4.74619293212891,2.45764827728271,4.28540658950806,2.99601984024048,4.79977416992188,4.93715047836304,10.1868209838867,37.474494934082,33.6897087097168,33.9807662963867,23.57763671875,32.1086463928223,30.3294334411621,15.2897443771362,34.1684265136719,20.7936687469482,31.446704864502,16.303747177124
250,4.98629999160767,4.35059642791748,17.030689239502,2,2.37643575668335,44.8186416625977,2.25880885124207,7.07221460342407,15.223705291748,4.22180509567261,3.15152764320374,6.41132831573486,3.64034628868103,4.49387216567993,2.56361985206604,4.27844619750977,3.0249240398407,4.4752836227417,4.76574516296387,10.4567050933838,34.6979866027832,30.7834873199463,30.6004695892334,21.1111068725586,28.8690166473389,27.3579254150391,13.1388349533081,30.7972583770752,20.6841812133789,27.7774505615234,16.3808002471924
252,4.96522045135498,3.81661629676819,17.0147075653076,2.01287484169006,2.29460191726685,42.073112487793,2.33062267303467,6.26916742324829,14.2958469390869,3.89710116386414,3.11042952537537,5.58655261993408,3.70149827003479,4.28377246856689,2.65474963188171,4.28633451461792,3.04014420509338,4.21965360641479,4.63277959823608,10.6718492507935,32.0139389038086,28.0959339141846,27.7835083007812,19.1516227722168,26.1143188476562,24.8784141540527,11.6049032211304,27.9863586425781,20.0857849121094,24.8598346710205,15.9521913528442
254,4.9755597114563,3.63897585868835,16.9470672607422,2.07877469062805,2.23995280265808,39.3550682067871,2.39888644218445,5.56920528411865,13.1530933380127,3.58441615104675,3.09201526641846,4.83592748641968,3.80068874359131,4.08568239212036,2.7494204044342,4.28270292282104,3.03918647766113,4.02312421798706,4.51794242858887,10.9443378448486,29.500617980957,25.5203552246094,25.1031131744385,17.4367809295654,23.4144325256348,22.4619388580322,10.6059913635254,25.265323638916,18.9037647247314,22.1783638000488,14.9816408157349
256,5.00631523132324,3.68207001686096,16.886417388916,2.1933126449585,2.20479607582092,37.019702911377,2.46904587745667,5.02715444564819,11.9849901199341,3.31777024269104,3.09267616271973,4.21907758712769,3.93254065513611,3.91627430915833,2.83600950241089,4.27326107025146,3.04120635986328,3.91003751754761,4.40753650665283,11.290488243103,27.401834487915,23.2472076416016,22.5128154754639,15.9506750106812,20.9244651794434,20.1093158721924,10.075478553772,22.6359634399414,17.2189159393311,19.7017879486084,13.4511270523071
258,5.05600118637085,3.86576366424561,16.8172378540039,2.26278901100159,2.17677807807922,35.0420455932617,2.50889945030212,4.61218643188477,10.7513055801392,3.08832120895386,3.12184715270996,3.71910548210144,4.10140466690063,3.73559880256653,2.92746162414551,4.28833866119385,3.03107857704163,3.86560320854187,4.29068422317505,11.7262468338013,25.5719890594482,21.1041812896729,19.8022212982178,14.4993534088135,18.3682136535645,17.619909286499,9.80914115905762,19.8619289398193,14.9956970214844,17.180627822876,11.3049545288086
260,5.12498617172241,4.15445899963379,16.7522964477539,2.39134621620178,2.15429043769836,33.4951705932617,2.49538660049438,4.33072662353516,9.43089389801025,2.89313292503357,3.18585658073425,3.31969428062439,4.25663948059082,3.53274369239807,3.00002145767212,4.26854658126831,2.97485375404358,3.86447715759277,4.17239856719971,12.2505540847778,23.7978782653809,18.9336395263672,17.0395202636719,13.0166654586792,15.6728467941284,14.9878482818604,9.684494972229,16.9271049499512,12.4717330932617,14.5464286804199,8.94751262664795
262,5.1987681388855,4.55268383026123,16.6631317138672,2.63239121437073,2.13493680953979,32.3822212219238,2.4655339717865,4.17426872253418,8.11708736419678,2.74441170692444,3.24939751625061,3.01599168777466,4.37831401824951,3.32978630065918,3.0567352771759,4.22418165206909,2.89263606071472,3.90406847000122,4.0604076385498,12.794041633606,22.0056209564209,16.7425804138184,14.3135242462158,11.5342397689819,12.9183225631714,12.3349561691284,9.62193584442139,13.9731664657593,10.1028451919556,11.8476142883301,6.80205059051514
264,5.29177141189575,5.08995628356934,16.5492916107178,2.81178021430969,2.11242294311523,31.5985889434814,2.41834664344788,4.13057374954224,6.80415630340576,2.6397864818573,3.34432005882263,2.77796125411987,4.51589012145996,3.13778924942017,3.11854577064514,4.17705249786377,2.81981587409973,3.97666907310486,3.9484531879425,13.2826490402222,20.2440490722656,14.5189743041992,11.6408071517944,10.0744075775146,10.2578649520874,9.7164363861084,9.55344486236572,11.0668344497681,8.13399505615234,9.11795806884766,5.08372592926025
266,5.40394258499146,5.75372648239136,16.3973960876465,3.02550196647644,2.0905749797821,31.1290645599365,2.34096503257751,4.17788124084473,5.55746603012085,2.56824517250061,3.45765686035156,2.58829259872437,4.59793472290039,2.95098376274109,3.15892291069031,4.11896181106567,2.74219751358032,4.07228422164917,3.83620858192444,13.7443447113037,18.6858520507812,12.5136270523071,9.28635311126709,8.77308654785156,7.96176671981812,7.44394636154175,9.38097953796387,8.54799747467041,6.76801776885986,6.6876425743103,3.9775915145874
268,5.54876041412354,6.53679180145264,16.2023468017578,3.10794830322266,2.0706033706665,30.9195575714111,2.2516667842865,4.27431726455688,4.44913101196289,2.5164909362793,3.57427859306335,2.43904995918274,4.60942077636719,2.77738499641418,3.16390752792358,4.04335260391235,2.66964292526245,4.19096803665161,3.7308509349823,14.2612943649292,17.3816413879395,10.7777738571167,7.35434532165527,7.67188835144043,6.12609338760376,5.66630268096924,8.99066543579102,6.56741762161255,5.90517139434814,4.7559757232666,3.35849237442017
270,5.71570158004761,7.43256282806396,15.9710245132446,3.22859001159668,2.05144309997559,30.9026355743408,2.16794848442078,4.39618587493896,3.59478068351746,2.48489546775818,3.6797924041748,2.31136894226074,4.59159517288208,2.62672758102417,3.1644914150238,3.96511340141296,2.59828329086304,4.33445978164673,3.64956521987915,14.6845417022705,16.1916751861572,9.31954669952393,5.91518878936768,6.78620100021362,4.88729476928711,4.44172430038452,8.36814022064209,5.17936658859253,5.39099407196045,3.39426827430725,3.02621865272522
272,5.89857244491577,8.51547241210938,15.656270980835,3.48875641822815,2.03449869155884,31.0340690612793,2.09137797355652,4.54327487945557,3.01005697250366,2.4617874622345,3.77235293388367,2.20003199577332,4.54078722000122,2.50917363166809,3.17348909378052,3.89308166503906,2.5171844959259,4.51166772842407,3.6022424697876,15.1298904418945,15.018482208252,8.07015895843506,4.92931222915649,6.03872013092041,4.06708812713623,3.67580032348633,7.54277086257935,4.2788782119751,5.07333755493164,2.50459456443787,2.92457675933838
274,6.04263734817505,9.78157806396484,15.2811489105225,3.62742280960083,2.02139067649841,31.2713413238525,2.0375919342041,4.70288419723511,2.69164228439331,2.45556735992432,3.83807682991028,2.13342237472534,4.51137256622314,2.44358134269714,3.17137289047241,3.84783577919006,2.47704291343689,4.70949077606201,3.58774161338806,15.6739225387573,13.9386463165283,7.05200719833374,4.35106658935547,5.49051904678345,3.6349093914032,3.32819294929504,6.65491247177124,3.83692359924316,4.90267896652222,2.07673716545105,2.97412347793579
276,6.09064102172852,11.2303323745728,14.8515977859497,3.8409538269043,2.00710773468018,31.5948486328125,2.01130533218384,4.83113765716553,2.56534695625305,2.46816468238831,3.86029934883118,2.08918285369873,4.49101829528809,2.40745878219604,3.17992186546326,3.80872964859009,2.46796774864197,4.94449901580811,3.59950709342957,15.9353895187378,12.9418506622314,6.21385765075684,4.14793968200684,5.12320566177368,3.45416378974915,3.28554749488831,5.85555839538574,3.7339551448822,4.83456563949585,2,3.11443614959717
278,6.05798196792603,12.8329391479492,14.3679456710815,4.00751543045044,2,32.001579284668,2,4.87272548675537,2.52367258071899,2.485347032547,3.81909799575806,2.0544261932373,4.47513055801392,2.40082287788391,3.1991925239563,3.77137899398804,2.5000581741333,5.23072814941406,3.65077114105225,16.2024383544922,11.8837585449219,5.56025075912476,4.19933462142944,4.93726587295532,3.4755437374115,3.4380362033844,5.28240966796875,3.85791563987732,4.83053874969482,2.16657304763794,3.20777654647827
280,5.94459962844849,14.5712471008301,13.8294620513916,4.07188987731934,2.00222134590149,32.4718246459961,2.00433921813965,4.85498285293579,2.54168558120728,2.50951838493347,3.70693874359131,2.02732086181641,4.47702980041504,2.39904308319092,3.1944739818573,3.73793530464172,2.58188724517822,5.57359838485718,3.73036503791809,16.1778469085693,11.0616540908813,5.08596754074097,4.42709064483643,4.92402076721191,3.66628408432007,3.71518349647522,4.98818683624268,4.13720607757568,4.8735818862915,2.51925373077393,3.33755469322205
282,5.72561073303223,16.436243057251,13.2428512573242,3.84677124023438,2.00626754760742,32.9777755737305,2.02436280250549,4.79142284393311,2.61996626853943,2.52180814743042,3.58572387695312,2.0119616985321,4.46404218673706,2.41483688354492,3.17435336112976,3.70719528198242,2.68436050415039,5.97163724899292,3.82412910461426,15.5949363708496,10.4585456848145,4.87213087081909,4.7460503578186,5.05744552612305,4.03791522979736,4.08613967895508,4.95727062225342,4.53216505050659,4.96655797958374,3.00351500511169,3.48837566375732
284,5.37352705001831,18.4018840789795,12.6374654769897,3.87924456596375,2.01494097709656,33.5080490112305,2.06013083457947,4.63276481628418,2.71060180664062,2.51813292503357,3.39693236351013,2.0125572681427,4.44146823883057,2.43970894813538,3.12088632583618,3.69837212562561,2.7868435382843,6.39157867431641,3.93836951255798,14.4797601699829,9.95410060882568,4.82980728149414,5.12487316131592,5.30699729919434,4.47058629989624,4.53306341171265,5.1124587059021,5.02343273162842,5.09054613113403,3.57755541801453,3.63113141059875
286,4.92678213119507,20.4442176818848,11.9934196472168,4.07975769042969,2.03363680839539,34.0801162719727,2.11253023147583,4.35792827606201,2.84754204750061,2.51455473899841,3.081134557724,2.00975561141968,4.45517444610596,2.44823575019836,3.02905583381653,3.69950175285339,2.84568572044373,6.81693267822266,4.08433485031128,13.0928688049316,9.68694305419922,4.91411542892456,5.59812879562378,5.63268423080444,4.92678165435791,5.04793691635132,5.38109397888184,5.60120868682861,5.24715662002563,4.2397985458374,3.80404615402222
288,4.49998331069946,22.530855178833,11.3548593521118,3.98381638526917,2.05531287193298,34.7375221252441,2.17060947418213,4.00416707992554,3.01652956008911,2.49044013023376,2.75201845169067,2.03807020187378,4.49942445755005,2.4875967502594,2.9551317691803,3.71250128746033,2.85812735557556,7.23799657821655,4.23921203613281,11.8689613342285,9.3744421005249,5.06341648101807,6.05007934570312,6.05147933959961,5.48492288589478,5.62815523147583,5.71085596084595,6.25786018371582,5.42846584320068,4.97667074203491,3.95809864997864
290,4.14802217483521,24.6314125061035,10.7287502288818,3.92349553108215,2.07265615463257,35.5683555603027,2.21642017364502,3.67170596122742,3.25079131126404,2.44842410087585,2.49091267585754,2.08199858665466,4.53892612457275,2.56268787384033,2.89437699317932,3.74484872817993,2.88786602020264,7.61536026000977,4.39381647109985,10.97474193573,9.13303565979004,5.40754413604736,6.57048749923706,6.48913908004761,6.12699174880981,6.27080154418945,6.06352233886719,6.9848370552063,5.64101648330688,5.78879690170288,4.20215511322021
292,3.87827944755554,26.7430553436279,10.0762643814087,3.8572142124176,2.080157995224,36.6671829223633,2.2507917881012,3.42526340484619,3.46505570411682,2.39395117759705,2.36464309692383,2.12300825119019,4.56596660614014,2.63104367256165,2.85233688354492,3.78087472915649,2.90640544891357,7.90131807327271,4.55647945404053,10.3673257827759,9.0703649520874,5.97623348236084,7.17380571365356,6.95450496673584,6.85773801803589,6.97086620330811,6.39816188812256,7.77313327789307,5.87872409820557,6.68103218078613,4.50726461410522
294,3.6718442440033,28.8505420684814,9.42289733886719,3.73132729530334,2.08072090148926,37.9919891357422,2.28081035614014,3.25252318382263,3.63040995597839,2.32949614524841,2.32290458679199,2.15130805969238,4.57312774658203,2.70760750770569,2.83215069770813,3.78736424446106,2.92317128181458,8.10986995697021,4.73278045654297,9.91378879547119,9.14739513397217,6.58309507369995,7.8279333114624,7.48072099685669,7.58121299743652,7.7151346206665,6.69329357147217,8.61060047149658,6.1377100944519,7.64831066131592,4.81179666519165
296,3.50888586044312,30.9318332672119,8.76898193359375,3.646639585495,2.08532404899597,39.3750648498535,2.30228638648987,3.12177968025208,3.7870934009552,2.27252507209778,2.31341505050659,2.17874264717102,4.55382585525513,2.78857278823853,2.81716871261597,3.79184317588806,2.94881343841553,8.23485374450684,4.93189239501953,9.62406635284424,9.33088111877441,7.15895128250122,8.45413970947266,8.02139759063721,8.41636848449707,8.49619770050049,6.93628883361816,9.48440551757812,6.42303228378296,8.65952968597412,5.1289119720459
298,3.371910572052,32.9630470275879,8.14621353149414,3.69360876083374,2.08845210075378,40.7244606018066,2.31911158561707,3.00414443016052,3.93833231925964,2.22734546661377,2.32288384437561,2.19990611076355,4.51612091064453,2.86753916740417,2.7817108631134,3.82521939277649,2.97373485565186,8.2703800201416,5.17260026931763,9.47742938995361,9.69866847991943,7.68169116973877,9.14199733734131,8.53770446777344,9.30613327026367,9.29993343353271,7.11423540115356,10.3801546096802,6.73497772216797,9.69783496856689,5.45766544342041
300,3.23603224754333,35.0077629089355,7.54308891296387,3.72751259803772,2.0862352848053,42.1575736999512,2.33086228370667,2.87324857711792,4.11894178390503,2.19091105461121,2.32523894309998,2.21488523483276,4.47049760818481,2.95057725906372,2.73290157318115,3.87028384208679,2.99463534355164,8.22575855255127,5.4640793800354,9.37087345123291,10.319920539856,8.31478023529053,9.91724491119385,9.05112743377686,10.1741409301758,10.1308555603027,7.22827339172363,11.3072557449341,7.07575416564941,10.7791194915771,5.77633094787598
