"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
210,73.7980041503906,22.33424949646,53.6564025878906,56.6626472473145,71.8171615600586,80.407470703125,44.8777809143066,41.4696197509766,56.2499580383301,42.3174591064453,39.1962623596191,36.5558090209961,27.7417812347412,55.5028343200684,69.8659515380859,22.8531036376953,64.0270538330078,72.7685165405273,25.5445613861084,13.2769994735718,88.9044342041016,31.6340045928955
212,81.5180435180664,20.7446193695068,45.9699249267578,65.4778823852539,53.6410140991211,86.6966934204102,40.4824714660645,36.2099304199219,49.5973625183105,39.0724678039551,33.4094924926758,26.61692237854,25.4548225402832,56.3772468566895,48.1897850036621,22.3402328491211,59.5027122497559,49.7902870178223,21.8713607788086,12.9656429290771,78.552604675293,28.2818126678467
214,89.4652633666992,19.5455436706543,39.2942924499512,72.2072982788086,35.6801948547363,93.3103103637695,36.5495567321777,31.5393218994141,44.0335273742676,36.0232086181641,28.4530086517334,22.9026985168457,21.8900756835938,59.5214920043945,31.6305713653564,21.5535984039307,54.2756080627441,31.3924465179443,19.2813892364502,13.1439666748047,66.581901550293,25.9410152435303
216,96.2617340087891,18.6593952178955,33.2451477050781,76.2379302978516,21.0154209136963,98.2286682128906,32.9537620544434,27.2314453125,38.9228363037109,33.0636787414551,24.1247520446777,22.340238571167,17.8253936767578,62.3217010498047,21.2203712463379,20.6755847930908,48.6431312561035,19.514741897583,17.4515209197998,13.6199226379395,55.9053230285645,24.1690082550049
218,99.9999923706055,18.0951557159424,27.8002014160156,76.9998397827148,11.4420719146729,100,29.6251640319824,23.3743553161621,34.269214630127,30.1497783660889,20.5274887084961,23.0834941864014,13.8443470001221,61.9499778747559,15.5918235778809,19.4885921478271,43.0256423950195,13.1102275848389,16.2412719726562,14.2685422897339,47.7819366455078,22.7880516052246
220,99.5392608642578,17.7483348846436,22.6023826599121,74.5201873779297,5.91839456558228,98.2949829101562,26.1791172027588,19.7703227996826,29.7448043823242,26.9248580932617,17.3618278503418,24.1709098815918,10.1238832473755,59.4498863220215,12.4163208007812,17.6647319793701,37.3416557312012,9.67745399475098,15.4771451950073,15.1262626647949,39.7744293212891,21.6405563354492
222,93.4772186279297,17.4420146942139,17.5336055755615,68.7081909179688,3.6021671295166,92.7412414550781,22.538013458252,16.5395622253418,25.2757968902588,23.3410263061523,14.5139026641846,24.866641998291,7.27974700927734,55.5590553283691,10.5676670074463,14.9679546356201,32.1401863098145,7.90556716918945,15.0761098861694,16.1828002929688,32.0112571716309,20.6835880279541
224,80.7345962524414,16.9110260009766,12.8304672241211,59.9894256591797,3.63319873809814,83.7693939208984,18.7630786895752,13.8253412246704,20.9936447143555,19.5124664306641,11.9663028717041,24.8560581207275,5.71374750137329,47.0359077453613,9.43964004516602,11.4757127761841,28.2309131622314,7.05759334564209,14.9510192871094,17.3370113372803,28.0340423583984,19.9682159423828
226,61.9485244750977,15.8263874053955,8.87295436859131,49.6772689819336,5.11628389358521,72.9603729248047,14.8285789489746,11.5455617904663,17.0227680206299,15.5132389068604,9.72747993469238,24.349515914917,5.11682987213135,32.7309722900391,8.67462825775146,8.19548606872559,25.8361396789551,6.69720029830933,14.9741058349609,18.3573818206787,28.3451995849609,19.4152011871338
228,42.9075546264648,14.1014413833618,6.14458847045898,40.5795936584473,7.08250617980957,63.6949081420898,11.162989616394,9.70921421051025,13.7177886962891,11.8581018447876,7.91806077957153,23.7197093963623,4.94907999038696,20.0837879180908,8.06687450408936,6.49836826324463,24.6779136657715,6.53174734115601,14.8445453643799,18.6817169189453,31.4450454711914,19.0368919372559
230,28.0363502502441,11.8197069168091,4.67885971069336,33.7573051452637,9.03519344329834,57.4680976867676,8.05234813690186,8.17972183227539,10.9895544052124,8.82849311828613,6.45884132385254,23.1133346557617,4.88594627380371,13.5567617416382,7.45246124267578,6.15126752853394,24.21702003479,6.35813522338867,14.3499984741211,18.0126533508301,36.2744522094727,18.8633365631104
232,18.6227111816406,9.25824546813965,4.29488039016724,29.1628284454346,10.8670177459717,54.3077964782715,5.72083711624146,6.90813493728638,8.74130821228027,6.59523916244507,5.3154091835022,22.5242671966553,4.84668731689453,11.7248163223267,6.80675792694092,6.40243768692017,24.1615390777588,6.11750555038452,13.5306301116943,16.5291728973389,42.025463104248,18.9439754486084
234,13.7638473510742,6.97751712799072,4.57490921020508,26.4521827697754,12.4922933578491,53.4332008361816,4.25318431854248,5.93956899642944,7.01828145980835,5.18108797073364,4.50099754333496,22.00315284729,4.84231472015381,12.0372285842896,6.18123960494995,6.8192663192749,24.2971115112305,5.85463047027588,12.5962953567505,14.7811422348022,47.5194778442383,19.2780227661133
236,11.2478265762329,5.17475509643555,5.069908618927,24.7794094085693,14.1002817153931,53.6738815307617,3.33449864387512,5.18232774734497,5.67596864700317,4.25071859359741,3.91121387481689,21.4939231872559,4.87810134887695,13.2266693115234,5.5776195526123,7.2746262550354,24.4465656280518,5.57479858398438,11.6071395874023,13.0412740707397,53.043701171875,19.8095474243164
238,9.85671806335449,3.89061594009399,5.50090932846069,23.7149257659912,15.8826112747192,54.3558692932129,2.7385778427124,4.56921625137329,4.61602830886841,3.59301710128784,3.48014974594116,20.989013671875,4.92933034896851,15.0318717956543,4.98758125305176,7.71600914001465,24.5428657531738,5.24380159378052,10.6384906768799,11.4588918685913,58.6204299926758,20.6526203155518
240,9.11582088470459,3.10215830802917,5.80793571472168,23.1004810333252,17.8039894104004,54.9803314208984,2.37168025970459,4.09679651260376,3.83601045608521,3.1435079574585,3.16809225082397,20.5696868896484,4.9770941734314,17.2810306549072,4.44328832626343,8.09012603759766,24.5601902008057,4.87492227554321,9.83958625793457,10.2373628616333,63.5203971862793,21.8928699493408
242,8.75837516784668,2.62251257896423,6.04931116104126,22.7441806793213,19.9039993286133,55.2019233703613,2.14394354820251,3.71286916732788,3.24251961708069,2.81733560562134,2.92829322814941,20.2388286590576,5.01937770843506,20.1057777404785,3.96583724021912,8.42379760742188,24.5870876312256,4.5056324005127,9.10739421844482,9.29181480407715,68.0722351074219,23.5433712005615
244,8.72069454193115,2.35879516601562,6.21164989471436,22.4544830322266,22.0421714782715,54.6137199401855,2.03183603286743,3.42565679550171,2.82510280609131,2.59384512901306,2.74397993087769,20.0316143035889,5.04904270172119,23.3770027160645,3.63542795181274,8.65524959564209,24.7016754150391,4.23137712478638,8.39635944366455,8.61752033233643,71.783317565918,25.4341297149658
246,8.94811534881592,2.22038722038269,6.31111145019531,21.9663181304932,24.3555088043213,53.0044708251953,2,3.21563220024109,2.53381013870239,2.43970918655396,2.58949327468872,19.9777774810791,5.06184005737305,27.1937637329102,3.44552803039551,8.77986431121826,24.8332366943359,4.07894277572632,7.67847442626953,8.12677192687988,74.332275390625,27.7609882354736
248,9.43276405334473,2.14942622184753,6.41462898254395,21.0084609985352,26.9399185180664,50.2989044189453,2.03592324256897,3.0686194896698,2.34122586250305,2.35714912414551,2.45396089553833,20.1049995422363,5.05346250534058,31.7003936767578,3.40613627433777,8.80485916137695,24.9327964782715,4.05940198898315,7.06320762634277,7.7881555557251,75.8110275268555,31.0305137634277
250,10.1530809402466,2.12279319763184,6.5620903968811,19.5056171417236,29.5688724517822,46.4462509155273,2.13573408126831,2.97702217102051,2.2295937538147,2.35788536071777,2.33601236343384,20.4327697753906,5.02821063995361,36.7653884887695,3.54468321800232,8.7003812789917,25.0902614593506,4.19760131835938,6.59950876235962,7.65875291824341,76.1109619140625,35.163818359375
252,11.0610074996948,2.12579798698425,6.65289449691772,17.5330963134766,31.9591522216797,41.4864082336426,2.27941799163818,2.91747570037842,2.18321323394775,2.41075730323792,2.22526502609253,20.9278659820557,4.97846794128418,42.1539535522461,3.84276008605957,8.45858478546143,25.5166454315186,4.49556350708008,6.17148685455322,7.68279504776001,75.0361557006836,39.456184387207
254,12.1734590530396,2.15842008590698,6.66950368881226,15.2098426818848,33.9958305358887,35.4300384521484,2.47607469558716,2.86529159545898,2.18361711502075,2.48390412330627,2.12273406982422,21.6290225982666,4.90419149398804,48.0657691955566,4.29877233505249,8.07698059082031,26.26540184021,4.95145702362061,5.76012277603149,7.80144739151001,72.4096603393555,43.8833351135254
256,13.3767890930176,2.22221875190735,6.65908288955688,12.8578586578369,35.3612365722656,29.4008407592773,2.70086479187012,2.81837606430054,2.21060085296631,2.60202527046204,2.04317140579224,22.430757522583,4.79955720901489,54.0621223449707,4.88044595718384,7.60400629043579,27.2125568389893,5.52245807647705,5.47711038589478,7.9891939163208,68.5676727294922,49.0323944091797
258,14.6849794387817,2.31391716003418,6.64670658111572,10.5441341400146,36.0131187438965,23.8550281524658,2.94016790390015,2.77055239677429,2.26940321922302,2.74431777000427,2,23.3603496551514,4.66750717163086,60.3411064147949,5.60537576675415,7.05508422851562,28.1910018920898,6.22407197952271,5.37090921401978,8.29091453552246,63.0916404724121,55.8265151977539
260,16.0273017883301,2.43035864830017,6.59538841247559,8.69341087341309,35.8879127502441,19.3626403808594,3.16930246353149,2.7141637802124,2.36424899101257,2.88894844055176,2.00105810165405,24.4112300872803,4.48835945129395,66.5966262817383,6.41819620132446,6.48886919021606,29.0074310302734,7.03206253051758,5.41305828094482,8.62380504608154,56.8928108215332,63.002384185791
262,17.3301811218262,2.56808495521545,6.46868848800659,7.45278549194336,35.1297035217285,16.0420227050781,3.38311743736267,2.64129781723022,2.47118377685547,3.10172462463379,2.0257716178894,25.5587978363037,4.25993585586548,72.5253677368164,7.30805587768555,5.94702196121216,29.6415843963623,7.92590618133545,5.50865268707275,8.89837074279785,50.9517707824707,68.4634323120117
264,18.6149711608887,2.7343897819519,6.27406167984009,6.63963556289673,33.885799407959,13.6065559387207,3.59156060218811,2.55559349060059,2.58783841133118,3.40291500091553,2.0573525428772,26.8465003967285,4.00227737426758,78.3430557250977,8.33258628845215,5.33917713165283,30.0216903686523,8.95156097412109,5.62311744689941,9.12493801116943,44.7581901550293,72.3297348022461
266,19.7916698455811,2.92724299430847,6.0731987953186,6.23008108139038,32.4116744995117,11.9506397247314,3.77636551856995,2.4762134552002,2.724200963974,3.77970099449158,2.10558104515076,28.2187385559082,3.73050236701965,83.7472763061523,9.46795272827148,4.66068029403687,30.0771713256836,10.084361076355,5.7982177734375,9.3670072555542,38.8086624145508,76.8330535888672
268,20.8222560882568,3.11651206016541,5.81309795379639,6.11367321014404,30.9350986480713,10.7891254425049,3.92255568504333,2.41382002830505,2.87428641319275,4.2041916847229,2.19648122787476,29.6749591827393,3.43389463424683,88.6030731201172,10.7085084915161,4.02788639068604,29.8133125305176,11.3212556838989,6.08500003814697,9.75960826873779,32.8812866210938,83.9621963500977
270,21.6445598602295,3.30674052238464,5.50839614868164,6.08779335021973,29.673583984375,9.90740394592285,4.03130388259888,2.36933064460754,3.02311253547668,4.58852529525757,2.32280492782593,31.1565132141113,3.12697815895081,92.6521148681641,11.9960165023804,3.58627152442932,29.2871551513672,12.6353330612183,6.4576301574707,10.2726335525513,26.9440593719482,91.8256072998047
272,22.2641124725342,3.48855495452881,5.16531419754028,5.97302865982056,28.6655750274658,9.07341861724854,4.12078428268433,2.33647584915161,3.16703367233276,4.89752149581909,2.47392964363098,32.7209739685059,2.8266863822937,95.9678726196289,13.4053621292114,3.26921987533569,28.5491313934326,14.0957508087158,6.86419010162354,10.7362670898438,21.4381046295166,96.558219909668
274,22.6988506317139,3.62163209915161,4.82906198501587,5.78812074661255,27.9856204986572,8.18108654022217,4.191237449646,2.31859064102173,3.29804134368896,5.11983394622803,2.64776992797852,34.3041229248047,2.56718397140503,98.3277740478516,14.8906106948853,2.96668863296509,27.610725402832,15.6555910110474,7.16332721710205,10.9586801528931,17.1479358673096,95.5163192749023
276,23.1063899993896,3.65574049949646,4.56920194625854,5.57622766494751,27.6039161682129,7.2047381401062,4.259596824646,2.30803108215332,3.41775703430176,5.26982164382935,2.78312134742737,35.7918930053711,2.35734415054321,99.6790924072266,16.4454803466797,2.69295239448547,26.4651756286621,17.301872253418,7.38083124160767,11.0703449249268,14.2068338394165,91.991569519043
278,23.4917888641357,3.59858012199402,4.35854291915894,5.27992963790894,27.4132137298584,6.21336126327515,4.32405042648315,2.30180692672729,3.52799153327942,5.36953926086426,2.84413552284241,37.1919403076172,2.20212602615356,100.000007629395,18.0649871826172,2.53827500343323,25.1541061401367,19.0097923278809,7.7043137550354,11.435718536377,12.1623754501343,91.9599914550781
280,23.5754413604736,3.51054191589355,4.18310642242432,4.80762434005737,27.3160419464111,5.27827644348145,4.36092901229858,2.30179381370544,3.62909960746765,5.42916107177734,2.858806848526,38.4735221862793,2.0964937210083,99.2198028564453,19.7040958404541,2.47758674621582,23.6332263946533,20.7394828796387,8.28233432769775,12.2699737548828,10.910195350647,96.5979614257812
282,23.0695419311523,3.34027552604675,4.09403324127197,4.16359710693359,27.1704578399658,4.41848039627075,4.34414625167847,2.30010986328125,3.7207179069519,5.3736138343811,2.8431990146637,39.6019439697266,2.02411890029907,97.1759338378906,21.317066192627,2.4428551197052,22.0221176147461,22.4654083251953,8.94692325592041,13.2088670730591,10.2780990600586,100
284,22.1853485107422,3.02188467979431,4.12608098983765,3.5439715385437,26.8571319580078,3.64297318458557,4.27805137634277,2.29314732551575,3.80011701583862,5.20332050323486,2.79348802566528,40.5109596252441,2.00000023841858,93.8308792114258,22.841588973999,2.38180923461914,20.4698619842529,24.14621925354,9.34983825683594,13.5795955657959,9.70706939697266,95.1176605224609
286,21.4589767456055,2.61750364303589,4.2729811668396,3.11778116226196,26.3274440765381,2.97651958465576,4.2057409286499,2.28208422660828,3.85979294776917,5.00927305221558,2.72319960594177,41.1729316711426,2.02174305915833,89.4385604858398,24.2176418304443,2.29803943634033,18.9933738708496,25.7256813049316,9.42220973968506,13.2759237289429,9.32657432556152,82.0156860351562
288,20.6577453613281,2.28150296211243,4.44280672073364,3.00589847564697,25.5681800842285,2.43056702613831,4.13110780715942,2.27125358581543,3.89627194404602,4.79961395263672,2.66140484809875,41.5482063293457,2.08136796951294,84.3926544189453,25.4417591094971,2.23856329917908,17.5385799407959,27.1524238586426,9.33728408813477,12.7712669372559,8.80913066864014,68.3350601196289
290,18.8828430175781,2.0821840763092,4.40585327148438,3.16742038726807,24.5992908477783,2.0841372013092,3.99432110786438,2.26368498802185,3.90837430953979,4.52524614334106,2.60103058815002,41.6461029052734,2.18011689186096,78.8639984130859,26.5129089355469,2.20667934417725,16.0566062927246,28.3928852081299,9.34103488922119,12.5195951461792,8.63405990600586,60.8252296447754
292,16.1659374237061,2.005939245224,4.19193983078003,3.40861320495605,23.4030494689941,2,3.75652480125427,2.26003694534302,3.89283347129822,4.13033294677734,2.54683065414429,41.4694633483887,2.33113741874695,72.7392272949219,27.4185581207275,2.16798567771912,14.6165294647217,29.4367980957031,9.48960876464844,12.5985107421875,8.51012897491455,59.2299995422363
294,13.4694089889526,2,3.9711492061615,3.71339344978333,21.9453201293945,2.13568162918091,3.47078466415405,2.2585780620575,3.85089468955994,3.71373987197876,2.49930477142334,41.0029182434082,2.51901197433472,66.08154296875,28.1273956298828,2.10160231590271,13.3374185562134,30.2657051086426,9.77991771697998,12.8817501068115,8.39382266998291,57.9079704284668
296,11.3559331893921,2.01802253723145,3.72150111198425,4.0877046585083,20.2518711090088,2.39387989044189,3.2221360206604,2.25635528564453,3.78996205329895,3.38370180130005,2.46786427497864,40.3042449951172,2.72965359687805,59.2817268371582,28.601146697998,2.03716540336609,12.1636667251587,30.8499641418457,10.1850576400757,13.2767066955566,8.25550746917725,51.3925399780273
298,9.78137588500977,2.04585814476013,3.53347945213318,4.454026222229,18.3986682891846,2.69309425354004,3.03400182723999,2.25389432907104,3.71293759346008,3.13286113739014,2.45201921463013,39.3889923095703,2.97057938575745,52.6915397644043,28.7842311859131,2.00098466873169,11.0956993103027,31.1324844360352,10.6548194885254,13.7394180297852,8.09194469451904,38.9931106567383
300,8.5342493057251,2.07268118858337,3.36642742156982,4.8522310256958,16.4424705505371,2.98973536491394,2.88582038879395,2.2473475933075,3.61127829551697,2.93589234352112,2.44490528106689,38.1792373657227,3.23394775390625,46.0567817687988,28.6391334533691,2,10.1022672653198,31.068998336792,11.1707792282104,14.2693252563477,7.90486192703247,24.6563262939453
302,7.54747438430786,2.09420013427734,3.17798900604248,5.30982685089111,14.6024866104126,3.31879758834839,2.76327776908875,2.23931217193604,3.49210596084595,2.78019785881042,2.45925188064575,36.7600250244141,3.52133655548096,39.4057464599609,28.1965427398682,2.00614070892334,9.23041534423828,30.680492401123,11.7261295318604,14.8690166473389,7.72597932815552,13.9082307815552
304,6.71542549133301,2.11355376243591,2.98244833946228,5.74097537994385,12.8830976486206,3.69586777687073,2.65919423103333,2.23066568374634,3.36099004745483,2.64198589324951,2.4775755405426,35.1416893005371,3.85100173950195,32.5261878967285,27.5316429138184,2.01271820068359,8.5098876953125,30.0268115997314,12.3462200164795,15.515851020813,7.84753608703613,7.62606954574585
306,5.97187042236328,2.13070154190063,2.81802558898926,6.18584775924683,11.2170648574829,4.11715507507324,2.57213664054871,2.21873664855957,3.21430325508118,2.54660058021545,2.49696373939514,33.2732276916504,4.1876049041748,25.596263885498,26.665620803833,2.04484391212463,7.91208696365356,29.1339569091797,13.0219240188599,16.2150630950928,7.79452562332153,4.5519962310791
308,5.32178926467896,2.13644766807556,2.70498490333557,6.64843130111694,9.66468715667725,4.58179140090942,2.51221585273743,2.20457696914673,3.06891012191772,2.47153306007385,2.51617693901062,31.381067276001,4.51597261428833,19.5012321472168,25.6129837036133,2.07207345962524,7.35553169250488,28.0723152160645,13.6942377090454,16.93577003479,7.6613883972168,3.27251362800598
310,4.73640394210815,2.14600324630737,2.57244968414307,7.13853740692139,8.18100261688232,5.06127834320068,2.46988463401794,2.1898205280304,2.92665219306946,2.38453006744385,2.53228425979614,29.5101356506348,4.83240699768066,14.4123182296753,24.3139457702637,2.08880972862244,6.8852367401123,26.7809238433838,14.3732709884644,17.6122417449951,7.78675746917725,2.73591494560242
312,4.19473600387573,2.15482425689697,2.40591073036194,7.58109521865845,6.73572683334351,5.52009582519531,2.4357488155365,2.17388296127319,2.78675079345703,2.29778480529785,2.55201268196106,27.6585559844971,5.1158275604248,10.3495359420776,22.6767520904541,2.12591481208801,6.45726442337036,25.1534690856934,15.0216293334961,18.196928024292,7.6972804069519,2.5197446346283
314,3.73254680633545,2.15449070930481,2.25695872306824,8.01797866821289,5.47043991088867,5.92658281326294,2.41436862945557,2.15659236907959,2.65818905830383,2.2336094379425,2.56714606285095,25.9117660522461,5.36065244674683,7.46120643615723,20.8149681091309,2.16055822372437,6.08431816101074,23.2553539276123,15.5996074676514,18.6876564025879,7.67001962661743,2.45775270462036
316,3.33359527587891,2.16821241378784,2.138338804245,8.52094268798828,4.45885372161865,6.28695106506348,2.41079378128052,2.14090585708618,2.53416919708252,2.1808602809906,2.58024406433105,24.2496318817139,5.59179067611694,5.45456600189209,18.7937927246094,2.18588328361511,5.73234176635742,21.1148929595947,16.1433773040771,19.0971660614014,7.69843101501465,2.4473865032196
318,2.98429131507874,2.17554140090942,2.06295704841614,8.96839809417725,3.72601985931396,6.54811573028564,2.41204333305359,2.12408423423767,2.4104368686676,2.14358115196228,2.60325312614441,22.6312866210938,5.80758476257324,4.08441972732544,16.7169666290283,2.21475267410278,5.39389085769653,18.848072052002,16.7083492279053,19.5098819732666,7.70864486694336,2.46948909759521
320,2.71533274650574,2.16626977920532,2.03783512115479,9.33225536346436,3.26382637023926,6.69636631011963,2.40624499320984,2.10841608047485,2.29869341850281,2.0995090007782,2.63233065605164,21.1281509399414,5.99512767791748,3.23335981369019,14.8081493377686,2.25029230117798,5.17411327362061,16.750732421875,17.3183403015137,20.0197486877441,7.60276794433594,2.4893171787262
322,2.50145506858826,2.16600060462952,2.00790357589722,9.62313270568848,2.97092914581299,6.78930139541626,2.40954399108887,2.09551692008972,2.20140862464905,2.05227661132812,2.64129900932312,19.7437915802002,6.15881061553955,2.70413279533386,13.0009660720825,2.28619909286499,5.03729248046875,14.7659797668457,17.9725570678711,20.6741733551025,7.60435009002686,2.45251870155334
324,2.33795213699341,2.18220925331116,2,9.93048191070557,2.80888867378235,6.82648277282715,2.40687322616577,2.08047747612,2.12914514541626,2.01446986198425,2.65636682510376,18.6214694976807,6.28993558883667,2.38857531547546,11.2966814041138,2.30939197540283,4.92695665359497,12.9279088973999,18.6071109771729,21.3954639434814,7.83919239044189,2.41344547271729
326,2.22553086280823,2.18359303474426,2.06685280799866,10.1354303359985,2.73767280578613,6.84763431549072,2.40500712394714,2.07084846496582,2.08299708366394,2.00159549713135,2.67371654510498,17.8034610748291,6.38885593414307,2.20748233795166,9.65231990814209,2.33107542991638,4.79804754257202,11.2005176544189,19.1033191680908,21.9448223114014,7.8996114730835,2.37604904174805
328,2.14549970626831,2.17335891723633,2.15613436698914,10.2247333526611,2.67284083366394,6.86563587188721,2.3930070400238,2.06366801261902,2.05288290977478,2.00441837310791,2.68124556541443,17.2779960632324,6.45516729354858,2.10848140716553,7.973792552948,2.35548067092896,4.68717288970947,9.42529678344727,19.3850860595703,22.1986770629883,7.92795085906982,2.38567161560059
330,2.08704113960266,2.16220879554749,2.30313038825989,10.311616897583,2.61244893074036,6.87617015838623,2.38536810874939,2.05650210380554,2.03891468048096,2,2.68114256858826,16.9772033691406,6.49229097366333,2.05782675743103,6.41284894943237,2.40193176269531,4.62002468109131,7.70690965652466,19.4915466308594,22.141580581665,7.95614624023438,2.42254304885864
332,2.048006772995,2.16326212882996,2.45859122276306,10.2868871688843,2.55679082870483,6.88470840454102,2.39557576179504,2.05106544494629,2.03367877006531,2.01091074943542,2.68561577796936,16.811882019043,6.50579166412354,2.02457141876221,4.98553085327148,2.43317937850952,4.54677963256836,6.06304550170898,19.5662117004395,21.9137191772461,8.00253868103027,2.39737892150879
334,2.0276882648468,2.18280601501465,2.66556262969971,10.2510766983032,2.51698470115662,6.90400886535645,2.40659499168396,2.0472047328949,2.03366613388062,2.01965522766113,2.68791031837463,16.7236289978027,6.51441287994385,2.00676584243774,3.8621711730957,2.44542860984802,4.46308469772339,4.6905574798584,19.8361129760742,21.9311847686768,8.09158515930176,2.37314772605896
336,2.01652216911316,2.18181419372559,2.92829275131226,10.1392087936401,2.50120091438293,6.91403007507324,2.40835237503052,2.04453468322754,2.03373694419861,2.01072645187378,2.68673658370972,16.6706619262695,6.52506399154663,2.00054240226746,3.08441710472107,2.44866156578064,4.39207983016968,3.68295955657959,20.5090408325195,22.7202835083008,7.82221746444702,2.40227770805359
338,2.00983357429504,2.16860151290894,3.13973689079285,9.90799140930176,2.47987413406372,6.91188764572144,2.40980839729309,2.04083847999573,2.03318023681641,2.01480722427368,2.69847989082336,16.6899757385254,6.5466685295105,2,2.61080980300903,2.46304297447205,4.29361152648926,3.03276968002319,21.5619373321533,24.3207740783691,7.749427318573,2.4128623008728
340,2.00027275085449,2.16771793365479,3.3027970790863,9.58768081665039,2.47705245018005,6.90553665161133,2.40326118469238,2.03787136077881,2.0343496799469,2.02360081672668,2.70184803009033,16.6902008056641,6.56638193130493,2.00437140464783,2.3293092250824,2.47670412063599,4.16067552566528,2.62011408805847,22.8546333312988,26.5018539428711,7.60801839828491,2.40054273605347
342,2.00111269950867,2.17343783378601,3.47590899467468,9.22394275665283,2.47584414482117,6.91517114639282,2.39910435676575,2.0357723236084,2.03315401077271,2.02703738212585,2.71380996704102,16.6589050292969,6.563401222229,2.02033638954163,2.16418099403381,2.47224950790405,4.01890659332275,2.38573694229126,24.0556697845459,28.6916255950928,7.41252040863037,2.40358972549438
344,2.00390481948853,2.1700587272644,3.66290473937988,8.89489459991455,2.43020582199097,6.9235692024231,2.39705491065979,2.03482270240784,2.03172659873962,2.02112793922424,2.74206328392029,16.6674461364746,6.56909275054932,2.04023909568787,2.07268762588501,2.48819613456726,3.90411901473999,2.25710844993591,24.8979072570801,30.1890411376953,7.65577840805054,2.38495707511902
346,2.0081639289856,2.18051815032959,3.87157535552979,8.50039386749268,2.42589735984802,6.93364143371582,2.40276741981506,2.03248906135559,2.0344340801239,2.01039528846741,2.74529719352722,16.6748371124268,6.58262252807617,2.05195736885071,2.02702713012695,2.50648379325867,3.830561876297,2.19512987136841,25.165943145752,30.5261039733887,7.68706655502319,2.32445216178894
