"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
218,26.414514541626,9.84890079498291,82.0309295654297,99.7020797729492,37.6273765563965,66.9618606567383,59.4574890136719,95.3472366333008,44.6417694091797,33.8170204162598,35.2047309875488,16.7588958740234,60.7470664978027
220,26.6288356781006,7.29202938079834,77.9998931884766,97.8603744506836,35.1744689941406,62.807933807373,54.2851943969727,90.9870147705078,45.1793174743652,34.2365303039551,35.2807197570801,13.4318943023682,56.3054656982422
222,26.4511241912842,5.50439214706421,70.3181304931641,94.5651473999023,31.7019062042236,59.2040672302246,49.9228439331055,85.2295150756836,45.9514999389648,34.3049278259277,34.9815406799316,11.9830284118652,53.0126075744629
224,25.8157157897949,4.37492370605469,60.3185195922852,90.1289901733398,27.0210742950439,56.6187553405762,46.1283302307129,77.107795715332,46.5840225219727,33.8604049682617,34.2460861206055,11.2331943511963,50.7882614135742
226,24.797794342041,3.6417191028595,50.1055564880371,85.3604354858398,22.000509262085,54.757022857666,42.6684341430664,67.494010925293,46.7957954406738,32.8574028015137,33.0124549865723,10.6335391998291,49.3244934082031
228,23.5230484008789,3.13835597038269,41.2150726318359,80.8438568115234,17.2690811157227,53.0025444030762,39.3776588439941,58.5983467102051,46.3429107666016,31.2761669158936,31.2358493804932,10.2239589691162,48.3295211791992
230,22.2869319915771,2.81283283233643,34.8203659057617,77.2333526611328,13.7771673202515,51.0514488220215,36.4122314453125,52.4122276306152,45.3405914306641,29.2815113067627,29.1197032928467,9.81629943847656,47.6818237304688
232,21.294527053833,2.60092949867249,30.4334869384766,74.3828201293945,11.7025785446167,48.8588638305664,33.6806793212891,48.1833229064941,43.7095565795898,26.9228038787842,26.6854095458984,9.31320858001709,47.2528953552246
234,20.7878665924072,2.45853137969971,27.4447059631348,71.9184646606445,10.6415996551514,46.3653106689453,31.1944065093994,44.9689903259277,41.3132705688477,24.2026500701904,23.946683883667,8.8236665725708,46.9254188537598
236,20.997127532959,2.35739421844482,25.4824466705322,69.7207641601562,10.3181943893433,43.8110809326172,29.2457523345947,42.537971496582,38.3100166320801,21.3653793334961,21.1725292205811,8.35580539703369,46.7380905151367
238,22.032865524292,2.27072763442993,24.0915412902832,67.5926971435547,10.4355945587158,41.17333984375,27.9053421020508,40.6794548034668,34.7255973815918,18.3771705627441,18.3443698883057,7.8360767364502,46.6449546813965
240,23.8605785369873,2.19295597076416,23.1757125854492,65.610237121582,10.8276777267456,38.7495040893555,27.302713394165,39.6889381408691,30.9710655212402,15.5504970550537,15.7499132156372,7.29381132125854,46.592342376709
242,26.4784183502197,2.12492060661316,22.5170574188232,63.5456314086914,11.2050170898438,36.5735626220703,27.2672958374023,39.2872581481934,26.8572025299072,12.8807649612427,13.3600988388062,6.61659717559814,46.6197738647461
244,29.6299800872803,2.069167137146,21.8968849182129,61.4368133544922,11.3273124694824,34.7212257385254,27.5480575561523,39.4008445739746,22.5450305938721,10.6124105453491,11.3974761962891,6.13364171981812,46.7634544372559
246,33.4014778137207,2.02251482009888,20.9978694915771,59.0273818969727,11.201244354248,32.7955703735352,27.8940677642822,39.9406089782715,18.1588115692139,8.67006969451904,9.79213333129883,5.9909405708313,47.0936088562012
248,37.5113868713379,2,19.700101852417,56.4557876586914,10.8528738021851,31.0254974365234,28.1058597564697,40.5848350524902,14.3100147247314,7.16649913787842,8.54376125335693,5.88357162475586,47.4625930786133
250,42.1167640686035,2.00145077705383,17.8730602264404,53.624641418457,10.3368539810181,29.3860187530518,28.12766456604,41.175350189209,11.0710325241089,5.98754644393921,7.57599639892578,5.89423990249634,47.9268226623535
252,46.8772659301758,2.00974273681641,15.7084007263184,50.6254234313965,9.54053688049316,27.842845916748,27.9826126098633,42.0305061340332,8.769700050354,5.14623498916626,6.92436361312866,6.20245409011841,48.4905624389648
254,51.9931716918945,2.03442597389221,13.2611389160156,47.4500465393066,8.41989326477051,26.4595546722412,27.6905517578125,43.0571212768555,7.18428564071655,4.53023624420166,6.44169282913208,6.61923837661743,49.1793746948242
256,57.2870407104492,2.09790658950806,10.7857437133789,44.5005798339844,7.35448026657104,25.1333866119385,27.2288475036621,44.0787773132324,6.06824159622192,4.10338878631592,6.14584636688232,7.16805601119995,49.9552154541016
258,62.5776100158691,2.16692018508911,8.5510139465332,41.9042053222656,6.41355085372925,23.8590469360352,26.559253692627,45.073974609375,5.293137550354,3.82085180282593,5.97941875457764,7.83480787277222,50.6820449829102
260,68.1117172241211,2.21748733520508,6.62226867675781,39.5635795593262,5.57090139389038,22.5565185546875,25.6132888793945,46.1528625488281,4.72797775268555,3.6246349811554,5.85728216171265,8.66765594482422,51.4610786437988
262,73.6838150024414,2.28595900535583,5.20759725570679,37.6407241821289,5.00909662246704,21.387882232666,24.426399230957,47.1427803039551,4.27067279815674,3.49580955505371,5.74841499328613,9.66786956787109,52.3612365722656
264,79.1929016113281,2.38442969322205,4.27690982818604,36.1218223571777,4.59829664230347,20.4485950469971,23.0200309753418,47.9545860290527,3.98561644554138,3.41599631309509,5.63201093673706,10.6214303970337,53.2970085144043
266,84.3157958984375,2.46649813652039,3.73236227035522,34.989631652832,4.3569598197937,19.6021671295166,21.4369087219238,48.7273330688477,3.74150705337524,3.36738538742065,5.5595874786377,11.6662378311157,54.1488571166992
268,89.1828384399414,2.53383636474609,3.4031503200531,34.0825347900391,4.18689203262329,18.9466552734375,19.6214351654053,49.364315032959,3.5027322769165,3.33403253555298,5.50139665603638,12.9603614807129,54.9095687866211
270,93.4017791748047,2.60896825790405,3.17601895332336,33.3790321350098,4.05457544326782,18.2725505828857,17.7029781341553,49.6685791015625,3.26078224182129,3.30983233451843,5.45623159408569,14.2818593978882,55.3630638122559
272,96.7496566772461,2.70687365531921,2.99340462684631,32.6474304199219,3.98748159408569,17.6869087219238,15.7971706390381,49.5578308105469,2.95669984817505,3.28155612945557,5.40285491943359,15.8406324386597,55.6267013549805
274,99.0087432861328,2.82107138633728,2.84553408622742,31.9554061889648,3.83644795417786,17.4894943237305,14.0072546005249,49.260612487793,2.78506135940552,3.24992156028748,5.34445333480835,17.3533363342285,55.7853965759277
276,100.000007629395,2.9245274066925,2.72545981407166,31.307825088501,3.62560558319092,17.09596824646,12.3948068618774,48.898796081543,2.72493577003479,3.21302843093872,5.27751970291138,18.9084033966064,55.7071838378906
278,99.5853271484375,3.00145506858826,2.60965585708618,30.5900077819824,3.64213442802429,16.7563667297363,10.9826107025146,48.1115608215332,2.5606381893158,3.1652307510376,5.21131610870361,20.4445705413818,55.3631362915039
280,97.7388153076172,3.05194926261902,2.49508762359619,29.6908149719238,3.68622064590454,16.5584049224854,9.77781391143799,46.9057159423828,2.30667328834534,3.10169291496277,5.15521669387817,22.0492763519287,54.7062606811523
282,94.5164184570312,3.07950878143311,2.41425347328186,28.6916770935059,3.54538059234619,16.1862182617188,8.79542636871338,45.3563842773438,2.14679574966431,3.02944707870483,5.09591913223267,23.7741107940674,53.6172790527344
284,90.024169921875,3.08993029594421,2.390704870224,27.5974864959717,3.43932604789734,15.4387454986572,8.04632091522217,43.4459953308105,2.03848338127136,2.94845724105835,5.03070020675659,25.3031425476074,52.135669708252
286,84.4511260986328,3.08332657814026,2.45180892944336,26.2730026245117,3.52637553215027,14.458776473999,7.53016424179077,41.3295249938965,1.99999988079071,2.86252808570862,4.95293140411377,26.7577724456787,50.4672660827637
288,78.032470703125,3.06849551200867,2.59221410751343,24.8220386505127,3.58215284347534,13.3522129058838,7.21785688400269,39.1663856506348,2.04468131065369,2.77348375320435,4.91815853118896,28.07590675354,48.7663536071777
290,71.0530776977539,3.05154967308044,2.81486058235168,23.4383792877197,3.54607176780701,12.2587928771973,7.05880212783813,36.8896942138672,2.10506081581116,2.6838710308075,4.84955358505249,29.2952156066895,47.2795143127441
292,63.7775688171387,3.02942609786987,3.124187707901,22.1225433349609,3.6512336730957,11.2777738571167,6.99776601791382,34.3658981323242,2.18883538246155,2.60066938400269,4.77610111236572,30.2402362823486,46.077075958252
294,56.4804458618164,3.00821137428284,3.50854849815369,20.9763431549072,3.71444034576416,10.2950057983398,6.99923229217529,31.6041584014893,2.4390664100647,2.51969885826111,4.68340253829956,30.9627990722656,45.1686630249023
296,49.444751739502,2.98289847373962,3.93767261505127,20.0643653869629,3.5990846157074,9.43398380279541,7.05029392242432,28.7929077148438,2.71800112724304,2.44453072547913,4.53421783447266,31.6165161132812,44.5939712524414
298,42.7253799438477,2.94948983192444,4.4061427116394,19.4208106994629,3.53579163551331,8.79241561889648,7.13498783111572,25.8899230957031,2.93635320663452,2.37857151031494,4.44057893753052,31.7578792572021,44.3001861572266
300,36.8761405944824,2.91323947906494,4.89363622665405,19.0092887878418,3.61768674850464,8.36110496520996,7.22154092788696,23.1656436920166,3.1321485042572,2.32685995101929,4.37531614303589,31.5694847106934,44.0698356628418
302,31.8264331817627,2.87739539146423,5.40672063827515,18.7359066009521,3.56228375434875,8.01685619354248,7.29002523422241,20.312328338623,3.23817467689514,2.28406357765198,4.28361368179321,31.1310214996338,43.909236907959
304,27.5613689422607,2.84930777549744,5.94793605804443,18.6412887573242,3.47825789451599,7.83303737640381,7.33840179443359,17.4734230041504,3.34082245826721,2.24940657615662,4.16274976730347,30.4837532043457,43.8015975952148
306,24.0277137756348,2.81668400764465,6.51051473617554,18.6621570587158,3.42250919342041,7.63752317428589,7.37548542022705,14.6730184555054,3.68277859687805,2.2236008644104,4.04001522064209,29.579418182373,43.7413063049316
308,21.3346309661865,2.78416919708252,7.07820796966553,18.7168407440186,3.52188324928284,7.82064294815063,7.40529203414917,12.1523036956787,4.11026191711426,2.20698833465576,3.99970865249634,28.4793815612793,43.7241096496582
310,19.2677345275879,2.76008439064026,7.63340139389038,18.8431301116943,3.53982305526733,8.13995265960693,7.42775249481201,10.1343698501587,4.53030252456665,2.19639682769775,3.94366478919983,27.1858081817627,43.7391090393066
312,17.6668090820312,2.73197102546692,8.18099498748779,19.0799922943115,3.47039651870728,8.22206687927246,7.4307746887207,8.61829853057861,5.03889322280884,2.18891310691833,3.88918113708496,25.4724979400635,43.7825927734375
314,16.5188236236572,2.70359873771667,8.69878768920898,19.3428764343262,3.46889925003052,8.32472133636475,7.40489101409912,7.30226755142212,5.37828350067139,2.18267273902893,3.87490463256836,23.4784870147705,43.7712478637695
316,15.6677312850952,2.67695355415344,9.18826007843018,19.6427478790283,3.35483932495117,8.40468597412109,7.33843803405762,6.26004076004028,5.52723836898804,2.17780828475952,3.84489059448242,21.2061367034912,43.7573776245117
318,15.1150608062744,2.6553966999054,9.62888336181641,20.0358009338379,3.2800567150116,8.54302501678467,7.23103189468384,5.72087669372559,5.55215740203857,2.17538952827454,3.78893518447876,19.2951049804688,43.7076683044434
320,14.6801586151123,2.63278937339783,10.0414714813232,20.3243026733398,3.18615388870239,8.80925846099854,7.07707023620605,5.45787858963013,5.60887908935547,2.17655754089355,3.77919602394104,17.4203643798828,43.5861549377441
322,14.326491355896,2.60550260543823,10.3991947174072,20.6143035888672,3.02293968200684,8.96494007110596,6.88686418533325,5.33680582046509,5.53239488601685,2.17787337303162,3.82067561149597,15.5430860519409,43.5596313476562
324,14.08664894104,2.57972121238708,10.690505027771,20.9664573669434,2.96367812156677,9.07254314422607,6.6613941192627,5.22009563446045,5.28122425079346,2.1759569644928,3.85757350921631,13.840856552124,43.5972785949707
326,13.9136514663696,2.5604887008667,10.900463104248,21.1254978179932,2.91734576225281,9.28320026397705,6.41992235183716,5.13840675354004,5.11568212509155,2.17286157608032,3.87581205368042,12.2223958969116,43.6113891601562
328,13.7214202880859,2.54244184494019,11.0469837188721,21.2351055145264,2.90925407409668,9.49425792694092,6.1557354927063,4.94565057754517,4.96637153625488,2.17222046852112,3.85055685043335,10.5031871795654,43.6013031005859
330,13.5400075912476,2.52914381027222,11.1080160140991,21.3149890899658,2.87196373939514,9.78532981872559,5.88248920440674,5.19496059417725,4.82470703125,2.1722526550293,3.83226299285889,8.74524974822998,43.6277923583984
332,13.4097604751587,2.52168107032776,11.0904684066772,21.3499298095703,2.80314183235168,9.85559844970703,5.61066055297852,5.21245098114014,4.58405256271362,2.17150950431824,3.85810470581055,7.2190990447998,43.5584831237793
334,13.26344871521,2.51436543464661,10.9859428405762,21.3831005096436,2.84754490852356,9.84125518798828,5.3311767578125,4.96790409088135,4.38802814483643,2.17085385322571,3.8729236125946,5.99207258224487,43.5043601989746
336,13.0784845352173,2.51266670227051,10.8115091323853,21.3878498077393,2.78272557258606,9.97534656524658,5.05810356140137,5.06572294235229,4.32622623443604,2.17127704620361,3.88715600967407,4.93522453308105,43.4865913391113
338,12.8977880477905,2.51509499549866,10.5610952377319,21.3927135467529,2.62653756141663,10.1391744613647,4.79046726226807,5.03650522232056,4.13919448852539,2.17327809333801,3.88412356376648,4.34548330307007,43.4322624206543
340,12.7331523895264,2.51355624198914,10.2383670806885,21.4461574554443,2.53136777877808,10.0258741378784,4.53797340393066,4.98987722396851,3.99562454223633,2.17335367202759,3.88426733016968,4.10295963287354,43.3916778564453
342,12.5707311630249,2.5137939453125,9.86404609680176,21.4164161682129,2.56209278106689,9.79577541351318,4.29060411453247,4.98811626434326,3.89678716659546,2.17386412620544,3.91057395935059,3.83165526390076,43.4414253234863
344,12.3952169418335,2.51606750488281,9.44243049621582,21.3262767791748,2.80011820793152,9.85654830932617,4.05643510818481,4.96306133270264,3.92546534538269,2.17455124855042,3.91183567047119,3.61907815933228,43.4350166320801
346,12.2543897628784,2.52148413658142,8.97815036773682,21.3194808959961,2.78286957740784,9.77423477172852,3.83975100517273,5.05071401596069,3.91713380813599,2.17486000061035,3.88353705406189,3.52169132232666,43.386173248291
348,12.133113861084,2.52981233596802,8.49038505554199,21.2693710327148,2.67289876937866,9.51200008392334,3.63984084129333,5.1114706993103,3.75138831138611,2.17453217506409,3.83266139030457,3.41668915748596,43.3725776672363
350,11.9938373565674,2.53836870193481,7.96499300003052,21.2261371612549,2.84129619598389,9.56862449645996,3.45463156700134,5.25199508666992,3.89932727813721,2.17371559143066,3.84648418426514,3.43956923484802,43.3037528991699
352,11.8695058822632,2.54786849021912,7.43711805343628,21.247407913208,2.87472796440125,9.38885402679443,3.28683114051819,5.13800621032715,4.06969547271729,2.1747784614563,3.8612699508667,3.39446067810059,43.2198677062988
354,11.7517375946045,2.55204129219055,6.92431640625,21.186767578125,2.88186931610107,9.12811851501465,3.13760900497437,5.04903316497803,4.05254936218262,2.18041753768921,3.81284022331238,3.13677477836609,43.1840705871582
356,11.6672859191895,2.5582013130188,6.38717699050903,21.1381874084473,2.77616024017334,9.27670288085938,3.00453233718872,5.21989583969116,4.00520086288452,2.18306636810303,3.74121379852295,2.98193001747131,43.2254638671875
358,11.6179676055908,2.57032322883606,5.84579277038574,21.0278224945068,2.87973856925964,9.28849792480469,2.88879013061523,5.13012170791626,3.83513736724854,2.1814227104187,3.69796347618103,3.04058837890625,43.3525199890137
360,11.5318460464478,2.57362222671509,5.33947849273682,20.9803047180176,2.91484045982361,9.16505241394043,2.78950786590576,5.09125852584839,3.84618711471558,2.18366146087646,3.67107033729553,3.14761447906494,43.3563423156738
362,11.456413269043,2.57532906532288,4.86830282211304,20.892692565918,3.0024082660675,8.77397441864014,2.70038914680481,5.26700401306152,4.00629329681396,2.18367791175842,3.6932156085968,3.35309100151062,43.2544479370117
364,11.4253053665161,2.57999110221863,4.41738080978394,20.6457176208496,3.13725876808167,8.5620174407959,2.61568999290466,5.35149478912354,4.17005729675293,2.1762638092041,3.65780067443848,3.26609802246094,43.0692443847656
366,11.3847951889038,2.57905626296997,4.00698852539062,20.4893989562988,3.05530595779419,8.65752506256104,2.54175448417664,5.14545106887817,4.12517261505127,2.17397236824036,3.62216448783875,3.16517782211304,42.9994201660156
368,11.360556602478,2.58590793609619,3.64766955375671,20.4381122589111,3.02599191665649,8.3679027557373,2.47835755348206,4.87993144989014,4.26892042160034,2.17412948608398,3.60112595558167,3.329181432724,43.0846328735352
370,11.3361558914185,2.59038400650024,3.35058426856995,20.1720085144043,3.09605193138123,8.21841812133789,2.4226405620575,4.61433172225952,4.33524370193481,2.16890740394592,3.56619811058044,3.16648125648499,43.1204147338867
372,11.2884588241577,2.58450436592102,3.06334114074707,19.8004512786865,3.1625988483429,8.04329490661621,2.37677240371704,4.60668706893921,4.19116592407227,2.16381549835205,3.58232283592224,3.09427309036255,43.0646095275879
374,11.259596824646,2.58324027061462,2.84162998199463,19.6858043670654,3.02089524269104,7.62897682189941,2.34348821640015,4.89397954940796,4.30542230606079,2.16067624092102,3.57380127906799,3.0860059261322,43.0396881103516
376,11.2328901290894,2.57960081100464,2.67926931381226,19.4839153289795,3.0125732421875,7.73433065414429,2.31723022460938,4.61821413040161,4.35096740722656,2.15963435173035,3.53809857368469,3.04964447021484,43.1352653503418
378,11.2284078598022,2.57733464241028,2.55265641212463,19.253059387207,3.15254926681519,7.79300498962402,2.29393243789673,4.53064107894897,4.61745548248291,2.15930390357971,3.54130816459656,3.05914664268494,43.1662788391113
380,11.2214202880859,2.58294343948364,2.45199775695801,19.0534248352051,3.07359147071838,7.47349548339844,2.27339863777161,4.74713134765625,4.85981178283691,2.15992975234985,3.50761985778809,2.98796725273132,43.0713691711426
382,11.2064428329468,2.58194494247437,2.37453579902649,18.8255462646484,3.00727486610413,7.19196891784668,2.25573468208313,4.98731565475464,4.79521560668945,2.15750980377197,3.49730515480042,2.83850812911987,42.9983863830566
384,11.2268667221069,2.58439135551453,2.31719017028809,18.7690448760986,3.18635535240173,6.75875949859619,2.23949408531189,5.05807828903198,5.01003694534302,2.15750646591187,3.47593450546265,2.82639908790588,43.0315437316895
386,11.2651252746582,2.58718657493591,2.25758767127991,18.6976947784424,3.38662981987,6.41171169281006,2.22347354888916,4.54885244369507,5.27317190170288,2.15420198440552,3.39908456802368,2.89881324768066,43.0951805114746
388,11.2545537948608,2.58209276199341,2.2120635509491,18.4109325408936,3.4402186870575,6.24423551559448,2.21140551567078,4.41613245010376,5.2779221534729,2.14925742149353,3.31060266494751,2.84506011009216,42.9810752868652
390,11.2227725982666,2.58099150657654,2.18337225914001,18.2541618347168,3.31982374191284,6.11054420471191,2.20071911811829,4.46812391281128,5.16183662414551,2.15036749839783,3.25676107406616,2.87579584121704,42.9378509521484
392,11.2272872924805,2.58024263381958,2.1629011631012,18.2200241088867,3.29621124267578,6.25588035583496,2.18898797035217,4.21257019042969,5.07709693908691,2.1498761177063,3.2470109462738,2.88015222549438,43.1369285583496
394,11.236252784729,2.57785153388977,2.13358902931213,18.0450744628906,3.28247570991516,6.18111324310303,2.17926955223083,4.2343430519104,4.9136381149292,2.14723801612854,3.2841522693634,2.82094502449036,43.2043151855469
396,11.2381000518799,2.57399034500122,2.10950565338135,17.8516407012939,3.38927888870239,5.87884569168091,2.1701967716217,4.33524370193481,4.58550024032593,2.14583277702332,3.33233857154846,2.86636233329773,43.1181602478027
398,11.2331008911133,2.5713050365448,2.08595991134644,17.7379741668701,3.55260848999023,5.69592618942261,2.16248917579651,4.13920593261719,4.48254776000977,2.14439678192139,3.32304215431213,2.77377796173096,43.1020698547363
400,11.2428035736084,2.57297682762146,2.07459592819214,17.6139888763428,3.42841243743896,5.50181150436401,2.15688681602478,3.75225329399109,4.47195529937744,2.14771819114685,3.32643985748291,2.58428692817688,43.1310539245605
402,11.2372760772705,2.57196354866028,2.06489396095276,17.4674263000488,3.3722608089447,5.39475870132446,2.15226173400879,3.25155234336853,4.41810369491577,2.14840459823608,3.30869913101196,2.52110028266907,43.1884841918945
404,11.226845741272,2.57238793373108,2.04962873458862,17.2639102935791,3.48727083206177,5.49951267242432,2.14855051040649,2.90990686416626,4.36953592300415,2.14788889884949,3.33974242210388,2.41102123260498,43.2047958374023
406,11.2603616714478,2.56906747817993,2.04422545433044,17.224235534668,3.38648581504822,5.48236989974976,2.14237093925476,2.46976232528687,4.40001773834229,2.14989972114563,3.37320947647095,2.38440203666687,43.2011566162109
408,11.2665205001831,2.56544208526611,2.01444721221924,17.1825942993164,3.43650388717651,5.27161264419556,2.13747596740723,1.99999988079071,4.43131256103516,2.15093851089478,3.32852053642273,2.50840830802917,43.2878456115723
410,11.2639446258545,2.56800150871277,2.00760269165039,17.0207366943359,3.64564728736877,5.25357055664062,2.13520860671997,2.17894744873047,4.36618280410767,2.1513307094574,3.29706764221191,2.57553958892822,43.285961151123
412,11.2579803466797,2.56619572639465,2.02365159988403,17.0183525085449,3.76779890060425,5.18335151672363,2.13055634498596,2.79443740844727,4.33473587036133,2.15067100524902,3.27640533447266,2.71563410758972,43.2635383605957
414,11.234302520752,2.5637195110321,2.01549983024597,16.8506164550781,3.77177262306213,5.21948575973511,2.12803506851196,3.66508102416992,4.33006191253662,2.1492862701416,3.2726423740387,2.84255599975586,43.2652359008789
416,11.2137269973755,2.56044340133667,2.00076937675476,16.697904586792,3.74542450904846,5.13662195205688,2.12683129310608,4.46208000183105,4.36694478988647,2.15005540847778,3.31292676925659,2.81789183616638,43.2977104187012
418,11.2269859313965,2.55901956558228,2,16.7492866516113,3.68299555778503,5.05080986022949,2.12560677528381,5.08869695663452,4.51092100143433,2.15217351913452,3.32120513916016,2.78979754447937,43.3613471984863
420,11.2381916046143,2.55875515937805,2.01708436012268,16.7333126068115,3.56841731071472,5.03676605224609,2.12268400192261,5.42157697677612,4.53093767166138,2.15190815925598,3.24026012420654,2.84512877464294,43.2964172363281
422,11.2392959594727,2.56239533424377,2.02033662796021,16.6521739959717,3.54647493362427,4.87923526763916,2.11996459960938,5.40228509902954,4.61016511917114,2.14915943145752,3.23795819282532,2.91963529586792,43.2743263244629
424,11.2466506958008,2.56769728660583,2.01280546188354,16.635347366333,3.65201115608215,4.9261646270752,2.11871528625488,5.39295959472656,4.69272041320801,2.14734888076782,3.26466298103333,2.7619776725769,43.2177276611328
426,11.2570276260376,2.56676506996155,2.01849460601807,16.661642074585,3.78314709663391,5.13962078094482,2.11999940872192,5.34176874160767,4.74164390563965,2.14901947975159,3.21712970733643,2.48192620277405,43.157154083252
428,11.2586917877197,2.56427240371704,2.05871868133545,16.5853176116943,3.7578067779541,5.29480266571045,2.1212432384491,5.41381216049194,4.84601879119873,2.15122222900391,3.23502540588379,2.45884013175964,43.1784553527832
430,11.2475881576538,2.56868648529053,2.0875244140625,16.522310256958,3.64271020889282,5.08084630966187,2.11208176612854,5.66420269012451,4.60104608535767,2.15145349502563,3.27149152755737,2.48748326301575,43.1895942687988
432,11.2575016021729,2.57302117347717,2.07779383659363,16.6856174468994,3.43552494049072,4.84385061264038,2.09861326217651,5.75757884979248,4.22581386566162,2.15249872207642,3.30941867828369,2.53224897384644,43.2321357727051
434,11.279580116272,2.56951880455017,2.06700468063354,16.7120094299316,3.30640482902527,4.87093877792358,2.1003270149231,5.91411304473877,4.4577808380127,2.15208339691162,3.26978707313538,2.65042352676392,43.284984588623
436,11.2779207229614,2.56289649009705,2.06586647033691,16.5495071411133,3.69218134880066,4.83410501480103,2.10732889175415,6.12812185287476,4.81406354904175,2.14672422409058,3.16937518119812,2.63162541389465,43.4029121398926
438,11.2695264816284,2.55916929244995,2.07307720184326,16.6383094787598,4.00049734115601,5.18225193023682,2.10752558708191,5.98947811126709,4.74639368057251,2.14616918563843,3.22964668273926,2.73618173599243,43.2590675354004
440,11.2595596313477,2.56443428993225,2.09182906150818,16.820972442627,3.65235686302185,5.59976863861084,2.10458564758301,5.58419466018677,4.62632036209106,2.1518247127533,3.28559112548828,2.92704486846924,43.2174110412598
442,11.2626037597656,2.56670594215393,2.09569048881531,16.9315795898438,3.5186870098114,5.40670347213745,2.0946409702301,5.52179718017578,4.52588272094727,2.15062713623047,3.25852084159851,2.84993124008179,43.3941535949707
444,11.2729635238647,2.56044173240662,2.10628199577332,16.7113971710205,3.78945326805115,5.08954286575317,2.08891844749451,5.85755920410156,4.60284948348999,2.14991307258606,3.26916742324829,2.8413553237915,43.4427185058594
446,11.2579431533813,2.5632803440094,2.12121844291687,16.4990100860596,3.73019170761108,4.90642309188843,2.09365367889404,6.01053094863892,4.74276161193848,2.14954829216003,3.27597379684448,2.98728132247925,43.4352188110352
448,11.2479438781738,2.56471157073975,2.12697339057922,16.4944381713867,3.68480968475342,5.00657892227173,2.09985184669495,5.79940414428711,4.8054780960083,2.14626502990723,3.27515482902527,2.87325739860535,43.3472900390625
450,11.2702484130859,2.56181740760803,2.12039184570312,16.4695587158203,3.78726482391357,5.30074977874756,2.09745407104492,5.70458698272705,4.73907804489136,2.14987826347351,3.29046058654785,2.83905696868896,43.268009185791
452,11.2725925445557,2.56506204605103,2.11179947853088,16.7050533294678,3.67602682113647,5.13692188262939,2.08790636062622,5.8666844367981,4.6207070350647,2.1516900062561,3.28851270675659,3.15104484558105,43.3641548156738
454,11.2449321746826,2.56666898727417,2.11277484893799,16.733570098877,3.66718649864197,4.791823387146,2.0878758430481,5.85239601135254,4.72960329055786,2.1469738483429,3.26552629470825,3.15684223175049,43.3347663879395
