"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
214,29.2943115234375,50.1154975891113,51.3124465942383,53.0622634887695,67.5340347290039,26.5037879943848,36.2338409423828,18.8621425628662,17.0461654663086,14.1084308624268,17.9717178344727,18.5425033569336,34.333324432373,18.3686695098877,88.6061172485352,82.1732406616211,7.00592994689941,34.4870567321777,70.5998764038086,93.3478164672852,60.2657737731934,70.0871658325195,33.1654167175293,76.0644454956055,62.3518409729004,61.6746673583984
216,31.3293209075928,42.9553070068359,44.063102722168,46.2269973754883,67.4873733520508,21.8575134277344,33.0136451721191,16.0820198059082,16.1972599029541,11.8602914810181,14.61256980896,15.7657155990601,33.077075958252,15.1569128036499,81.1935653686523,70.7748794555664,6.91134643554688,32.150146484375,71.2958297729492,94.1165390014648,60.1611747741699,71.5841903686523,28.9036407470703,77.3798522949219,58.9495544433594,63.5581283569336
218,33.5458602905273,36.3136024475098,37.7432861328125,40.0295333862305,67.1932373046875,17.439603805542,30.1946296691895,13.6538953781128,15.7824792861938,9.72532176971436,11.4108476638794,13.3453731536865,31.8029079437256,12.1847829818726,73.3315200805664,60.3265838623047,6.82958936691284,29.1441268920898,71.1722564697266,94.5746765136719,59.8144912719727,72.4087066650391,25.6281471252441,78.0502777099609,53.747917175293,65.0777740478516
220,35.7870635986328,29.9557418823242,32.1962661743164,34.2414855957031,66.4483032226562,13.1620197296143,27.531888961792,11.3887434005737,15.6216897964478,7.52748727798462,8.19805335998535,11.1417846679688,30.463005065918,9.25923252105713,65.9409408569336,52.0672645568848,6.74734592437744,25.3057975769043,70.06689453125,94.7763061523438,59.394359588623,72.7050170898438,23.4781188964844,78.2408294677734,47.3088073730469,66.2738723754883
222,37.9079132080078,24.1870002746582,26.9688987731934,28.8196182250977,65.203483581543,9.43338584899902,24.987247467041,9.45412826538086,15.5339698791504,5.4370698928833,5.33210563659668,9.34158420562744,29.1336898803711,6.65453863143921,59.6649284362793,46.3358116149902,6.65421915054321,21.2875194549561,68.514045715332,95.2426223754883,59.423713684082,72.9731674194336,23.017110824585,78.5263519287109,40.9275703430176,67.5247650146484
224,39.6721725463867,19.3652324676514,22.1263294219971,23.807165145874,63.5633087158203,6.67571544647217,22.4265251159668,8.07871723175049,15.297926902771,3.82258892059326,3.36054658889771,8.08675765991211,27.8951644897461,4.78453493118286,54.710147857666,42.8022079467773,6.54443740844727,18.10302734375,67.0505752563477,95.9376068115234,59.9850769042969,73.3594360351562,24.2763481140137,79.0659408569336,35.474910736084,68.9299011230469
226,40.6986541748047,15.6168117523193,17.8697872161865,19.224437713623,61.6245880126953,4.83786106109619,19.7355442047119,7.20010423660278,14.5840139389038,2.79352831840515,2.33706974983215,7.27938032150269,26.7357215881348,3.65720796585083,50.8839683532715,40.7854385375977,6.40338611602783,16.0031604766846,65.5037155151367,95.9005355834961,60.5913352966309,73.4939498901367,26.4986019134521,79.409797668457,30.7481670379639,70.0906448364258
228,40.5290222167969,13.378927230835,14.3165302276611,15.4490203857422,59.6784019470215,3.71524238586426,17.0312900543213,6.60070991516113,13.1967277526855,2.29300832748413,2,6.62817573547363,25.6285724639893,3.06635904312134,48.1130790710449,39.7666053771973,6.23696994781494,14.6556491851807,63.7583274841309,95.1575393676758,60.8030166625977,73.0761184692383,28.6489315032959,79.1614837646484,26.7994976043701,70.5240936279297
230,38.9663352966309,12.5160121917725,11.2006883621216,12.3841743469238,57.8352279663086,3.00952839851379,14.2382526397705,6.09953737258911,11.1413898468018,2.07687497138977,2.00736713409424,5.91963529586792,24.4249591827393,2.74784111976624,46.0097808837891,39.2305450439453,6.06885385513306,13.7077598571777,61.7694053649902,93.8305053710938,60.3036727905273,71.8183670043945,30.2697105407715,77.9777374267578,23.5614376068115,69.9052352905273
232,36.0005416870117,12.745080947876,8.56158447265625,9.91804885864258,56.1811141967773,2.57502889633179,11.4041604995728,5.64804553985596,8.72419738769531,2,2.18071103096008,5.10165691375732,23.0437240600586,2.58202362060547,44.3701286315918,38.9225616455078,5.91737270355225,12.9812755584717,59.6559906005859,91.4929809570312,58.7647094726562,69.3755569458008,31.182014465332,75.4495239257812,21.0003242492676,67.8845138549805
234,32.1992988586426,13.7284460067749,6.57456922531128,8.08075523376465,54.845703125,2.32628917694092,8.87288284301758,5.25322723388672,6.55726766586304,2.01809859275818,2.38305997848511,4.27992916107178,21.6380825042725,2.49954581260681,43.1877593994141,38.7483673095703,5.79626131057739,12.4448928833008,57.5829277038574,87.9522857666016,56.363639831543,66.0255432128906,31.2295227050781,71.8798217773438,19.1524467468262,64.775146484375
236,27.8897113800049,15.1811065673828,4.99280118942261,6.67648839950562,53.7114219665527,2.17592859268188,6.73638296127319,4.91664552688599,4.82961750030518,2.06223201751709,2.54115343093872,3.57649874687195,20.2638835906982,2.44912028312683,42.3345260620117,38.6301383972168,5.6939549446106,12.1512689590454,55.4727516174316,83.5696868896484,53.2826271057129,62.0244331359863,30.3674392700195,67.5470581054688,17.8770580291748,60.8780326843262
238,23.1091213226318,16.9232807159424,3.82754445075989,5.58546113967896,52.6413650512695,2.08309316635132,5.01197671890259,4.66535425186157,3.58225655555725,2.10633873939514,2.64066910743713,3.03093552589417,18.8760814666748,2.41417908668518,41.7197685241699,38.4732856750488,5.58916711807251,11.989429473877,53.1427459716797,78.414794921875,49.386100769043,57.1891593933105,28.6120662689209,62.2246208190918,17.162691116333,56.0029296875
240,18.2925395965576,18.7241401672363,3.01532506942749,4.79087162017822,51.5598220825195,2.02591896057129,3.75223779678345,4.50847673416138,2.80957221984863,2.13957905769348,2.71160697937012,2.67572808265686,17.4506912231445,2.39940905570984,41.2855834960938,38.2547378540039,5.47502994537354,11.9708919525146,50.5773277282715,72.5307006835938,44.7757415771484,51.5666618347168,26.3218975067139,56.0006713867188,16.9991130828857,50.2121353149414
242,13.5949354171753,20.3530883789062,2.49789524078369,4.1831579208374,50.2956962585449,2.00763368606567,2.84957790374756,4.42009019851685,2.33239674568176,2.16619277000427,2.76952147483826,2.45690894126892,15.8203067779541,2.3998281955719,40.9065437316895,37.9285659790039,5.34884548187256,11.964750289917,47.5690612792969,65.3989562988281,39.4677848815918,45.1482696533203,23.6741981506348,48.9663505554199,17.2446632385254,43.5342025756836
244,9.74323272705078,21.4841957092285,2.23507070541382,3.74421286582947,48.8113670349121,2.03077983856201,2.31713104248047,4.3569712638855,2.08374357223511,2.20094728469849,2.8047947883606,2.354008436203,14.1482486724854,2.40456056594849,40.5370407104492,37.5404205322266,5.20679521560669,11.9469518661499,44.431396484375,58.2831687927246,34.4405250549316,39.1758270263672,20.9903964996338,42.5040016174316,17.6957721710205,37.2724151611328
246,6.88368606567383,22.1415615081787,2.0326247215271,3.41551327705383,46.9969253540039,2.08939695358276,2.05987119674683,4.27946519851685,2,2.2433705329895,2.83266472816467,2.317950963974,12.6180105209351,2.42303419113159,40.1883964538574,37.1898612976074,5.034508228302,11.9593477249146,41.1801872253418,51.7685585021973,30.1410083770752,34.2507667541504,18.3202381134033,37.191722869873,18.1688842773438,32.0624465942383
248,4.98128175735474,22.3359985351562,1.99999988079071,3.16111469268799,44.7642555236816,2.16990208625793,1.99999988079071,4.17096090316772,2.01661276817322,2.29442453384399,2.86005091667175,2.31525778770447,11.343243598938,2.44826078414917,39.9474945068359,36.9853439331055,4.84481191635132,12.0603981018066,37.8048629760742,46.3791313171387,26.641450881958,30.4114456176758,15.7592029571533,33.0217933654785,18.4781341552734,27.9758949279785
250,3.95845317840576,21.8894348144531,2.07012033462524,2.97110891342163,42.2309722900391,2.2662365436554,2.10250210762024,4.03458023071289,2.1009840965271,2.34832882881165,2.88025784492493,2.32425093650818,10.310863494873,2.46960401535034,39.9285087585449,37.0211524963379,4.67967987060547,12.134635925293,34.5569839477539,42.1573791503906,23.8719615936279,27.4387950897217,13.6074361801147,29.7701377868652,18.4216995239258,24.8469867706299
252,3.55391955375671,20.9767932891846,2.13420295715332,2.81895017623901,39.6339569091797,2.36484217643738,2.28065395355225,3.86752533912659,2.27990341186523,2.38931798934937,2.88494682312012,2.32915186882019,9.44671726226807,2.47888684272766,40.1509132385254,37.2867584228516,4.55276012420654,12.1541404724121,31.561637878418,38.5269927978516,21.5970592498779,24.9549045562744,12.0593681335449,27.0610103607178,17.8769817352295,22.3256988525391
254,3.47984743118286,20.2745170593262,2.24496459960938,2.68229961395264,37.070182800293,2.46220660209656,2.46977829933167,3.66195273399353,2.46990251541138,2.43632841110229,2.86952471733093,2.35488390922546,8.70605087280273,2.46777153015137,40.565486907959,37.6650161743164,4.44069957733154,12.2540245056152,28.738130569458,34.9924507141113,19.4905014038086,22.5303325653076,11.015645980835,24.4398078918457,16.7495307922363,19.9825973510742
256,3.60367488861084,19.9811840057373,2.3387291431427,2.56843614578247,34.8749771118164,2.54631066322327,2.67386722564697,3.44448280334473,2.67998051643372,2.47574996948242,2.83654618263245,2.42890214920044,8.02408409118652,2.46320390701294,41.0320472717285,37.9428596496582,4.33212661743164,12.391411781311,26.2348194122314,31.5886478424072,17.5698871612549,20.1679172515869,10.4189434051514,21.9069328308105,15.1291084289551,17.7959938049316
258,3.84901833534241,19.8057289123535,2.42985510826111,2.46794199943542,33.0207595825195,2.59637188911438,2.85537552833557,3.22215342521667,2.93669176101685,2.4878454208374,2.79179120063782,2.51262712478638,7.32557725906372,2.46427512168884,41.4299125671387,37.9523811340332,4.21542406082153,12.5914926528931,23.8155097961426,28.0525226593018,15.6046628952026,17.664098739624,10.0623006820679,19.2355175018311,12.9862842559814,15.5367050170898
260,4.18081712722778,19.7173194885254,2.58516526222229,2.37929248809814,31.5598640441895,2.58259272575378,3.01385855674744,3.01246786117554,3.19825577735901,2.47842192649841,2.72353935241699,2.55506062507629,6.6329402923584,2.43863368034363,41.6479263305664,37.6319389343262,4.098313331604,12.7986526489258,21.4177761077881,24.2693347930908,13.5574808120728,15.0191211700439,9.82177925109863,16.4093837738037,10.5509786605835,13.1560869216919
262,4.59877109527588,19.6382160186768,2.73271226882935,2.30802822113037,30.498218536377,2.54058790206909,3.15785980224609,2.84215474128723,3.44331192970276,2.46647787094116,2.63347768783569,2.61308193206787,6.00868320465088,2.40416288375854,41.698184967041,37.1514892578125,3.98657989501953,13.0348720550537,19.0233001708984,20.6460018157959,11.5344390869141,12.3561010360718,9.65231513977051,13.5630283355713,8.28028202056885,10.7251949310303
264,5.13393592834473,19.4886684417725,2.83292055130005,2.24939918518066,29.7538547515869,2.48193120956421,3.27021551132202,2.71022868156433,3.69391441345215,2.45880031585693,2.53293085098267,2.68113327026367,5.3805832862854,2.36950159072876,41.6402320861816,36.7428703308105,3.87150812149048,13.2133436203003,16.5826225280762,17.1188716888428,9.56818008422852,9.72824573516846,9.48128604888916,10.7606287002563,6.414794921875,8.28744125366211
266,5.77615737915039,19.1855888366699,2.98214197158813,2.19979858398438,29.3043632507324,2.39055180549622,3.38105821609497,2.61232852935791,3.95318937301636,2.43274784088135,2.42804265022278,2.71633434295654,4.79026508331299,2.32103705406189,41.4215927124023,36.4908294677734,3.75489664077759,13.3531475067139,14.3884887695312,13.891562461853,7.8321328163147,7.4482741355896,9.21230602264404,8.3310432434082,5.15126323699951,6.1471962928772
268,6.5307879447937,18.8615341186523,3.06778836250305,2.15798878669739,29.0941333770752,2.27996468544006,3.47154545783997,2.56246852874756,4.22214412689209,2.39314794540405,2.31109857559204,2.75621747970581,4.29195261001587,2.25003600120544,40.8515548706055,36.2246589660645,3.64699339866638,13.5729322433472,12.5374794006348,11.2329692840576,6.42408323287964,5.668532371521,8.76680183410645,6.42054128646851,4.37492895126343,4.43662166595459
270,7.38804912567139,18.5313014984131,3.1581027507782,2.12481141090393,29.0646533966064,2.17766952514648,3.53942680358887,2.55063939094543,4.46922779083252,2.34704613685608,2.19256329536438,2.78622245788574,3.88999128341675,2.17033576965332,39.8143157958984,35.7817840576172,3.56411457061768,13.7542753219604,10.9541988372803,9.37668323516846,5.37774229049683,4.4472131729126,8.12861251831055,5.08186483383179,3.94547176361084,3.22303605079651
272,8.40993118286133,18.1108283996582,3.5038845539093,2.09655857086182,29.1786041259766,2.09181308746338,3.63695764541626,2.56860947608948,4.75679683685303,2.32059288024902,2.0920684337616,2.81180238723755,3.60306143760681,2.09921503067017,38.3411102294922,35.1567497253418,3.50465774536133,13.8269214630127,9.56403160095215,8.03138256072998,4.62256145477295,3.68312740325928,7.31237745285034,4.21328830718994,3.7177300453186,2.432288646698
274,9.60061264038086,17.6372947692871,3.7353527545929,2.07424545288086,29.4006099700928,2.03041005134583,3.71418404579163,2.61443066596985,5.02962350845337,2.30635070800781,2.02555537223816,2.85357928276062,3.46399903297424,2.0549054145813,36.7283477783203,34.516040802002,3.47697973251343,13.8813695907593,8.39525318145752,7.14408493041992,4.19892311096191,3.34260416030884,6.45792818069458,3.78694319725037,3.62393856048584,2.06020188331604
276,10.9581680297852,17.1066741943359,3.89593958854675,2.05600881576538,29.7081832885742,2,3.78127694129944,2.65440988540649,5.20485401153564,2.31477665901184,2.01917552947998,2.88375568389893,3.42735242843628,2.02921056747437,35.1462059020996,33.7451591491699,3.48471021652222,13.9892148971558,7.45858240127563,6.61194133758545,4.04343032836914,3.31136536598206,5.70616388320923,3.68730139732361,3.6191668510437,1.99999988079071
278,12.4618473052979,16.512113571167,3.96083402633667,2.04055714607239,30.101131439209,2.0014317035675,3.83823680877686,2.68605470657349,5.21019124984741,2.35105419158936,2.05190229415894,2.91590189933777,3.44932413101196,2.01168203353882,33.4712562561035,32.2367515563965,3.52628111839294,14.0044546127319,6.76026248931885,6.4023118019104,4.08496236801147,3.47134685516357,5.17468404769897,3.80579972267151,3.68526387214661,2.14407563209534
280,14.0855989456177,15.8989171981812,3.79415845870972,2.03247904777527,30.5535564422607,2.0201735496521,3.89429378509521,2.72235107421875,5.10400104522705,2.3662314414978,2.08094763755798,2.91384625434875,3.47909545898438,2.00285696983337,31.4347515106201,29.5839080810547,3.59794735908508,13.8906955718994,6.18415880203247,6.2549786567688,4.29253435134888,3.75239157676697,4.9055814743042,4.07503414154053,3.81255125999451,2.44860911369324
282,15.8143348693848,15.1922187805176,3.91197299957275,2.0340883731842,31.0372219085693,2.04972910881042,3.97163462638855,2.77893042564392,5.01306295394897,2.39372682571411,2.13633966445923,2.90705156326294,3.54723215103149,2.01541781425476,28.9564971923828,26.41432762146,3.70178198814392,13.5108633041382,5.79882764816284,6.24783563613892,4.62326383590698,4.1250171661377,4.88430833816528,4.45582151412964,3.96302461624146,2.84339737892151
284,17.6382884979248,14.4546136856079,4.02476453781128,2.03843069076538,31.5546855926514,2.10742568969727,4.03701114654541,2.83769416809082,4.82527494430542,2.4369695186615,2.23182988166809,2.89470887184143,3.66550660133362,2.03620505332947,26.2422523498535,23.6208953857422,3.8219211101532,12.8751363754272,5.67633581161499,6.43834257125854,5.01651477813721,4.5717921257019,5.0429515838623,4.92846870422363,4.13440227508545,3.32589888572693
286,19.5292625427246,13.7789125442505,3.97407674789429,2.04423475265503,32.1251525878906,2.19252753257751,4.08181619644165,2.86875534057617,4.47227573394775,2.49587941169739,2.34424495697021,2.85953640937805,3.7784948348999,2.05213189125061,23.6377754211426,20.6905956268311,3.95137190818787,12.1064586639404,5.74909162521362,6.92084741592407,5.46838140487671,5.08660554885864,5.31829166412354,5.48476219177246,4.32572793960571,3.87304615974426
288,21.4646072387695,13.081844329834,3.92298316955566,2.05246806144714,32.7784004211426,2.28644394874573,4.08733415603638,2.8598940372467,4.05561208724976,2.54748558998108,2.46586227416992,2.77364182472229,3.91470336914062,2.07741189002991,21.4515933990479,16.5766525268555,4.09326314926147,11.3279714584351,5.96676301956177,7.46958255767822,5.96400165557861,5.66801118850708,5.65568065643311,6.11688089370728,4.52938175201416,4.48137760162354
290,23.4311923980713,12.3158807754517,3.85174655914307,2.05811285972595,33.5806350708008,2.37671804428101,4.14881992340088,2.83003783226013,3.73544597625732,2.57453584671021,2.58442139625549,2.65990233421326,4.10794115066528,2.09405088424683,19.8468589782715,12.0375127792358,4.23538875579834,10.735860824585,6.29893922805786,8.02767562866211,6.48629665374756,6.30989646911621,6.01995229721069,6.81672286987305,4.77254056930542,5.1529107093811
292,25.4063262939453,11.6106634140015,3.86321353912354,2.06302332878113,34.6315612792969,2.45648193359375,4.31224870681763,2.80627703666687,3.58959484100342,2.6064133644104,2.66683197021484,2.59176516532898,4.3761100769043,2.10092568397522,18.7902717590332,8.5676736831665,4.39539670944214,10.3308372497559,6.78670263290405,8.71361637115479,7.05322122573853,7.00842475891113,6.37379693984985,7.57615184783936,5.04122924804688,5.88102626800537
294,27.3754100799561,10.9194974899292,3.93830609321594,2.06428456306458,35.8853416442871,2.52174615859985,4.47801733016968,2.7790699005127,3.56633710861206,2.60904097557068,2.70483136177063,2.56145548820496,4.65588903427124,2.10650062561035,18.0365142822266,6.49696588516235,4.58356285095215,10.1008729934692,7.30226039886475,9.54083347320557,7.63479089736938,7.75023698806763,6.68073129653931,8.38229084014893,5.32967948913574,6.6601128578186
296,29.3247547149658,10.2166881561279,3.94728684425354,2.06749892234802,37.1958999633789,2.58168363571167,4.64786672592163,2.74192762374878,3.61421298980713,2.59092426300049,2.73348093032837,2.54822778701782,4.90803718566895,2.11002898216248,17.2007884979248,5.36181259155273,4.78970336914062,9.96200847625732,7.86906862258911,10.5101833343506,8.22270488739014,8.52836227416992,6.93909883499146,9.22267818450928,5.63719749450684,7.47821712493896
298,31.2349605560303,9.44338607788086,3.9120237827301,2.06861805915833,38.4738159179688,2.64088726043701,4.80418825149536,2.70359206199646,3.65106153488159,2.59581422805786,2.76605987548828,2.54439282417297,5.20600938796997,2.10940670967102,16.0214061737061,4.75321102142334,5.03251647949219,9.81583595275879,8.50062274932861,11.5347776412964,8.81817436218262,9.32824325561523,7.14775419235229,10.0850067138672,5.97264766693115,8.32299327850342
300,33.1704864501953,8.68140506744385,3.89573669433594,2.06287574768066,39.8235778808594,2.70286393165588,4.95200395584106,2.66307735443115,3.70982074737549,2.59827256202698,2.78774571418762,2.55501294136047,5.49783658981323,2.10224509239197,14.5017108917236,4.43644571304321,5.32200527191162,9.73864078521729,9.16029262542725,12.3912887573242,9.41315364837646,10.1594076156616,7.29305505752563,10.9773645401001,6.33269309997559,9.19682884216309
302,35.0329971313477,8.01642227172852,3.93617510795593,2.05276727676392,41.3561248779297,2.7513575553894,5.09146642684937,2.61332559585571,3.74270582199097,2.5668580532074,2.7992422580719,2.5682692527771,5.75784873962402,2.09371519088745,12.9864349365234,4.31174278259277,5.64409208297729,9.64151477813721,9.91427040100098,13.3203592300415,9.97226715087891,10.9676456451416,7.35910797119141,11.8385210037231,6.69197177886963,10.0554294586182
304,36.8995628356934,7.33074331283569,4.00670146942139,2.04144859313965,43.1760864257812,2.7937867641449,5.25480604171753,2.55046272277832,3.75913548469543,2.53148889541626,2.82361459732056,2.59222197532654,6.02737951278687,2.08288836479187,11.6649284362793,4.26266050338745,5.99470186233521,9.5379056930542,10.6319379806519,14.228497505188,10.4940958023071,11.7556457519531,7.33917427062988,12.6753263473511,7.07633829116821,10.9002752304077
306,38.8242073059082,6.68608617782593,4.04790115356445,2.02675843238831,45.144474029541,2.83348107337952,5.43932771682739,2.47491359710693,3.76957392692566,2.51461052894592,2.83788919448853,2.62150382995605,6.25562620162964,2.07558798789978,10.5883703231812,4.2232985496521,6.39128828048706,9.46037006378174,11.3141002655029,15.0365009307861,10.9778413772583,12.5247068405151,7.2181568145752,13.4849805831909,7.48031711578369,11.7258892059326
308,40.689380645752,6.02647399902344,4.07007360458374,2.01337385177612,46.6693420410156,2.87691187858582,5.58229923248291,2.40652537345886,3.78151679039001,2.49844455718994,2.84258222579956,2.66274762153625,6.54083728790283,2.0715057849884,9.77739524841309,4.22572994232178,6.8217830657959,9.35542488098145,12.0014266967773,15.8766012191772,11.3873872756958,13.2079620361328,7.02109622955322,14.200309753418,7.88418579101562,12.4580554962158
310,42.5327606201172,5.26111268997192,4.09584856033325,2.00262236595154,47.2730827331543,2.92814064025879,5.70941638946533,2.3509202003479,3.77352428436279,2.46889162063599,2.85820412635803,2.71090054512024,6.84805250167847,2.06937384605408,9.12836933135986,4.25556993484497,7.28448581695557,9.222900390625,12.6309146881104,16.5306701660156,11.7055540084839,13.8091716766357,6.76680135726929,14.8212490081787,8.28787612915039,13.1092748641968
312,44.371639251709,4.55344152450562,4.03252744674683,2.00002717971802,46.8069763183594,2.99141669273376,5.83729600906372,2.2945601940155,3.74748039245605,2.45587873458862,2.86805772781372,2.77178621292114,7.07521295547485,2.07075953483582,8.57552814483643,4.31892108917236,7.78790855407715,9.08869743347168,13.1873950958252,17.0042247772217,11.9228944778442,14.3182363510132,6.46658706665039,15.3427038192749,8.68059539794922,13.6830282211304
314,46.0873527526855,3.88035607337952,4.0646448135376,2.00248336791992,45.6154441833496,3.05763530731201,5.95372009277344,2.24749445915222,3.7474410533905,2.44780921936035,2.86300897598267,2.81631326675415,7.27430438995361,2.07193779945374,8.11740970611572,4.40070199966431,8.28195190429688,8.96510124206543,13.6790838241577,17.4398498535156,12.0566234588623,14.6925106048584,6.15430068969727,15.7256326675415,9.04874897003174,14.129415512085
316,47.6873016357422,3.32195544242859,4.26607608795166,2.00132966041565,44.2579345703125,3.11137652397156,6.05895614624023,2.2038722038269,3.77055501937866,2.43024492263794,2.85324740409851,2.87795066833496,7.40970230102539,2.0743305683136,7.73089218139648,4.50427389144897,8.76453018188477,8.78185176849365,14.0632905960083,17.7997055053711,12.1373634338379,14.9444875717163,5.81767988204956,15.9732732772827,9.40692520141602,14.4413661956787
318,49.1181602478027,2.81189227104187,4.56396055221558,2.00287270545959,43.1921653747559,3.14494037628174,6.15201139450073,2.14132857322693,3.76732397079468,2.42705631256104,2.84170269966125,2.95676517486572,7.48742198944092,2.06302261352539,7.40741205215454,4.62435245513916,9.23857021331787,8.63431453704834,14.2625780105591,17.8766040802002,12.0907526016235,15.0556316375732,5.45957136154175,16.0679683685303,9.75376224517822,14.6309366226196
320,50.1740341186523,2.38521504402161,4.48973035812378,2.00417304039001,42.6726951599121,3.15360021591187,6.2656512260437,2.07159280776978,3.73262047767639,2.44169902801514,2.82650852203369,3.01596641540527,7.52617692947388,2.05763816833496,7.16300582885742,4.72538757324219,9.67379188537598,8.44694328308105,14.2684297561646,17.7065773010254,11.9418153762817,14.9931287765503,5.12584018707275,15.9845008850098,10.0513429641724,14.6596612930298
322,50.8009338378906,2.11699962615967,4.46182441711426,2.00048899650574,42.6289405822754,3.12871122360229,6.34422540664673,2.02990174293518,3.6855034828186,2.43917846679688,2.81035900115967,3.07547211647034,7.51320457458496,2.06070470809937,6.9803671836853,4.83052062988281,10.0843029022217,8.26613998413086,14.2698307037354,17.2770557403564,11.6876087188721,14.7449493408203,4.84650230407715,15.7022485733032,10.2954368591309,14.4913282394409
