"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
210,89.5623550415039,54.2327079772949,45.5200500488281,93.5597763061523,23.5944671630859,100,94.2167434692383,98.8315048217773,25.5368690490723,11.8602609634399,66.95947265625,24.8272476196289,50.6955871582031,24.6585273742676,44.3261566162109,88.9112548828125,52.9893417358398,40.9463233947754,22.7090282440186,91.6802368164062,23.6746196746826,23.0274257659912,21.5968399047852
212,78.4328994750977,48.4971084594727,43.2528343200684,87.6557388305664,19.5519008636475,96.8754119873047,88.5365142822266,100,20.9787788391113,12.5200605392456,60.8043632507324,20.6725902557373,47.9342994689941,22.9281730651855,41.1389350891113,81.1933670043945,43.1788711547852,39.3724594116211,20.1864452362061,84.1383972167969,21.084171295166,20.6197528839111,19.3119277954102
214,66.3467636108398,43.3895111083984,41.8423271179199,81.4780426025391,15.1584739685059,91.7279663085938,83.0052871704102,99.1925659179688,17.8509006500244,13.4165735244751,55.0341644287109,17.6623764038086,46.3227615356445,21.6659698486328,38.0457038879395,73.2497634887695,34.6062812805176,38.3814506530762,17.3218517303467,76.0767593383789,18.177755355835,17.854320526123,16.770263671875
216,54.1477661132812,38.7183876037598,40.8302688598633,75.2178802490234,11.1498880386353,85.5118942260742,77.7024536132812,97.0058822631836,15.5419464111328,14.4323444366455,50.3813323974609,15.2752838134766,45.4672164916992,20.8039836883545,35.2155532836914,66.7069625854492,28.3489475250244,37.8432388305664,14.4062662124634,69.2441864013672,15.2336683273315,15.045036315918,14.2028379440308
218,42.7993316650391,34.6659774780273,39.819450378418,69.0289688110352,8.08672904968262,78.560432434082,72.6728897094727,93.8526763916016,13.8498840332031,15.3721132278442,47.4952278137207,13.3313617706299,45.1298065185547,20.2942047119141,32.977165222168,62.9412841796875,24.6021575927734,37.5661735534668,11.5635986328125,65.3606643676758,12.3675651550293,12.2847156524658,11.7089138031006
220,32.3126983642578,30.9947853088379,38.4055023193359,62.4939117431641,6.01650810241699,70.775390625,67.3809051513672,90.089111328125,12.4925718307495,16.1762351989746,46.247745513916,11.5885524749756,44.8945808410645,19.9887027740479,31.3203392028809,61.8267822265625,22.3649883270264,37.3057899475098,8.6189022064209,64.4378509521484,9.41557312011719,9.41513824462891,9.14087009429932
222,23.5501556396484,27.6419372558594,36.3388290405273,55.6859817504883,4.88982629776001,62.4060974121094,61.6478652954102,85.8944320678711,11.2882299423218,16.7214889526367,46.0027122497559,10.0873460769653,44.7008934020996,19.7810707092285,30.2405433654785,62.9602661132812,21.0784282684326,36.8788223266602,5.9728479385376,65.8860397338867,6.75799989700317,6.82010364532471,6.82090520858765
224,16.7697372436523,24.5790405273438,33.6134605407715,48.9442863464355,4.3426775932312,54.1095199584961,55.3493881225586,81.0893859863281,10.1343965530396,16.7761478424072,46.4690284729004,8.9914665222168,44.6154479980469,19.5930786132812,29.6255531311035,65.7108306884766,20.4504432678223,36.1570320129395,4.14529180526733,68.7716979980469,4.89331579208374,4.99905681610107,5.16433525085449
226,12.1704368591309,21.7267990112305,30.2749080657959,42.4194793701172,4.02698040008545,46.7048377990723,48.8084716796875,75.2339401245117,9.04472541809082,16.1275177001953,47.3639183044434,8.24194431304932,44.1964492797852,19.379035949707,29.269172668457,69.6413040161133,20.303243637085,35.238883972168,3.15133213996887,72.6468734741211,3.82950019836426,3.96841096878052,4.18575811386108
228,9.74350929260254,19.2528190612793,26.7886734008789,36.7987976074219,3.81307673454285,41.2617874145508,42.9093322753906,68.737678527832,8.16609382629395,14.9350261688232,48.46484375,7.69779872894287,43.0103187561035,19.1295623779297,29.0306777954102,74.1064300537109,20.5653953552246,34.3174247741699,2.68305253982544,77.0685653686523,3.28427815437317,3.44261884689331,3.6623055934906
230,8.74343204498291,17.0913200378418,23.4381160736084,32.1746826171875,3.65147805213928,37.6583862304688,38.0151634216309,61.9572486877441,7.48483657836914,13.5915327072144,49.5732040405273,7.27269601821899,41.638988494873,18.8240966796875,28.7464809417725,78.4405136108398,21.030387878418,33.3046073913574,2.43148756027222,81.3355331420898,2.97251224517822,3.12764072418213,3.33132195472717
232,8.30036544799805,15.1721725463867,20.4631671905518,28.5731925964355,3.50117993354797,35.4427490234375,34.0366630554199,55.258617401123,6.96633338928223,12.4473400115967,50.4856719970703,6.91114187240601,40.5084648132324,18.4467792510986,28.3306369781494,81.7321014404297,21.5234851837158,32.0066184997559,2.28865098953247,84.4726181030273,2.77411413192749,2.92104411125183,3.09443879127502
234,8.044997215271,13.5515155792236,18.1018886566162,26.235164642334,3.36359333992004,34.4130554199219,31.2937545776367,49.4579238891602,6.58699941635132,11.7160968780518,51.101001739502,6.60228300094604,38.8522644042969,18.0248165130615,27.7972888946533,83.5672454833984,21.8414916992188,30.4692974090576,2.19361853599548,86.1919631958008,2.64524102210999,2.77873563766479,2.9272894859314
236,8.07432460784912,12.1339330673218,16.1538066864014,25.0356330871582,3.21547794342041,34.1702842712402,29.9087505340576,44.6907806396484,6.2704062461853,11.2978744506836,51.5279388427734,6.30312490463257,35.7565841674805,17.5704441070557,27.1664123535156,84.5174255371094,22.0353107452393,28.718677520752,2.1267466545105,87.1279754638672,2.55546188354492,2.67431092262268,2.80725455284119
238,8.20983028411865,10.8808059692383,14.4886264801025,24.8442134857178,3.04539084434509,34.5332145690918,29.8012390136719,41.0035209655762,5.99421119689941,11.0555934906006,51.6244010925293,6.02979421615601,31.8190517425537,17.1181240081787,26.4639797210693,84.4890594482422,22.0939121246338,26.6638526916504,2.08078742027283,87.0063934326172,2.48865008354187,2.60363602638245,2.71381115913391
240,8.2860279083252,9.83772754669189,13.1184358596802,25.3799800872803,2.88486003875732,35.2448501586914,30.5953788757324,38.6015281677246,5.74759244918823,10.9141521453857,51.0481376647949,5.79656887054443,28.5868396759033,16.7474613189697,25.8075790405273,82.5095520019531,21.7975692749023,24.3327827453613,2.06083130836487,84.6837615966797,2.45341539382935,2.55596709251404,2.64169859886169
242,8.26365184783936,8.9059476852417,11.9448375701904,26.3339233398438,2.71290183067322,36.1031341552734,31.8952198028564,37.1551170349121,5.52608108520508,10.8382272720337,49.2852592468262,5.54522562026978,25.8281154632568,16.4868698120117,25.2221279144287,77.8176040649414,21.0387935638428,21.6873397827148,2.06505298614502,79.5165176391602,2.43601155281067,2.5199453830719,2.58498215675354
244,7.92621946334839,8.10464477539062,10.9905815124512,27.3328914642334,2.54646682739258,36.8768348693848,33.3492889404297,36.4701728820801,5.35274219512939,10.815336227417,46.5434379577637,5.28135299682617,22.4106426239014,16.3696727752686,24.7279396057129,71.32421875,19.8731269836426,19.1948566436768,2.09430575370789,72.6781692504883,2.43241286277771,2.51259016990662,2.54816842079163
246,7.33895778656006,7.41799783706665,10.1870546340942,28.1077842712402,2.40135383605957,37.1668853759766,34.5084838867188,36.1914138793945,5.18937921524048,10.7957181930542,43.3530693054199,4.99877643585205,17.7244968414307,16.3564929962158,24.2627410888672,63.8865356445312,18.3623695373535,17.0684909820557,2.13249015808105,64.9859390258789,2.44126558303833,2.51602578163147,2.52738261222839
248,6.50431108474731,6.80167388916016,9.47887992858887,28.4182033538818,2.28253602981567,36.644458770752,35.0138740539551,35.9459953308105,4.99825668334961,10.7159175872803,39.7839660644531,4.70750999450684,12.7281398773193,16.4179000854492,23.8008499145508,55.2098922729492,16.4752655029297,15.3136730194092,2.18336582183838,55.9118957519531,2.45459866523743,2.52834320068359,2.51708221435547
250,5.40989637374878,6.22653102874756,8.83827781677246,28.080150604248,2.21509313583374,35.0865478515625,34.719310760498,35.3732490539551,4.76682662963867,10.5443716049194,35.56298828125,4.44022178649902,9.06562995910645,16.5625762939453,23.4395294189453,45.0996627807617,14.2740612030029,13.8461351394653,2.24804425239563,45.1472015380859,2.47295260429382,2.56000781059265,2.51512551307678
252,4.04137563705444,5.70697641372681,8.25337028503418,27.0905246734619,2.18342232704163,32.5112266540527,33.5898933410645,34.3347930908203,4.61895656585693,10.3285112380981,31.126335144043,4.19392108917236,7.0162787437439,16.8095645904541,23.2469367980957,34.8352279663086,11.955680847168,12.5454683303833,2.32028436660767,34.2439155578613,2.48943161964417,2.57724118232727,2.51390957832336
254,2.81265068054199,5.23517417907715,7.71201324462891,25.4572582244873,2.18305230140686,28.9817543029785,31.5137519836426,32.6509780883789,4.5226788520813,10.1571769714355,27.1256313323975,4.01088571548462,5.96641397476196,17.1282234191895,23.2095794677734,25.8481330871582,9.77569198608398,11.288275718689,2.37456488609314,24.9273090362549,2.49391198158264,2.58373045921326,2.50741052627563
256,2,4.81547069549561,7.26736974716187,23.3603496551514,2.22311115264893,24.9921321868896,28.8179340362549,30.398120880127,4.33808994293213,10.0824851989746,24.2970485687256,3.88656806945801,5.58689117431641,17.4032421112061,23.274938583374,19.8887062072754,8.15216064453125,10.1191654205322,2.40970945358276,19.0330371856689,2.49696207046509,2.58778977394104,2.4977695941925
258,2.02758979797363,4.42145442962646,6.90125274658203,20.8395004272461,2.26416873931885,20.4767665863037,25.6676387786865,27.5749759674072,4.09289264678955,9.99297523498535,22.8994235992432,3.79853630065918,5.4714150428772,17.6005592346191,23.3814258575439,16.6104717254639,6.98239803314209,8.95732593536377,2.43621325492859,16.0131378173828,2.49988889694214,2.58063006401062,2.49205040931702
260,3.02267026901245,4.09867286682129,6.62832689285278,18.1563682556152,2.29423260688782,15.8137006759644,22.3040599822998,24.3681735992432,3.86862802505493,9.7692699432373,22.4305858612061,3.7814998626709,5.50131177902222,17.7010231018066,23.4942321777344,15.4265060424805,6.27069139480591,7.81757402420044,2.41634750366211,15.1144037246704,2.46942830085754,2.55227088928223,2.46100044250488
262,4.89394521713257,3.86185526847839,6.43723249435425,15.5796003341675,2.34863090515137,11.5716133117676,19.0594310760498,21.071569442749,3.70384287834167,9.49413967132568,22.4487323760986,3.7648069858551,5.6200737953186,17.6664257049561,23.5580787658691,15.4676914215088,5.95358514785767,6.77270126342773,2.37030410766602,15.3936376571655,2.42122507095337,2.49605488777161,2.41974759101868
264,7.63663482666016,3.70073127746582,6.31689071655273,13.0799264907837,2.40977883338928,8.01478862762451,15.9387874603271,17.6725959777832,3.58909273147583,9.3654956817627,22.9408187866211,3.7739417552948,5.76348733901978,17.428150177002,23.4677143096924,16.1197261810303,5.77250337600708,5.77914524078369,2.33117032051086,16.2324733734131,2.3817081451416,2.4593071937561,2.38686680793762
266,10.981032371521,3.61420345306396,6.24532175064087,10.7947454452515,2.42985844612122,5.48660659790039,13.026050567627,14.4183750152588,3.4563889503479,9.53460121154785,23.6483898162842,3.83090162277222,5.94263219833374,16.9642734527588,23.1859912872314,17.0012607574463,5.73637247085571,4.93840599060059,2.28083395957947,17.2744636535645,2.33686828613281,2.4228663444519,2.33896136283875
268,14.5891094207764,3.59809637069702,6.1955828666687,8.78962326049805,2.41436672210693,3.9659743309021,10.3412981033325,11.48606300354,3.24777579307556,9.98446846008301,24.6313648223877,3.87062287330627,6.14694404602051,16.3518543243408,22.8021774291992,17.8666572570801,5.87630367279053,4.28656721115112,2.21067714691162,18.3109455108643,2.27055406570435,2.35318779945374,2.27900528907776
270,18.0215454101562,3.6580798625946,6.1608715057373,7.17746782302856,2.39166021347046,3.25029730796814,8.17728996276855,9.08443641662598,2.97946834564209,10.5901327133179,25.4503955841064,3.8543848991394,6.28405046463013,15.7076454162598,22.4931221008301,18.513355255127,6.07194662094116,3.8520724773407,2.13495469093323,19.1534824371338,2.19349479675293,2.2674674987793,2.21661472320557
272,21.3246669769287,3.76606583595276,6.11673927307129,5.94842290878296,2.37406468391418,2.9870867729187,6.56917953491211,7.16263341903687,2.72293043136597,11.2676296234131,26.2614860534668,3.81996846199036,6.32009172439575,15.0523157119751,22.3943958282471,18.7931938171387,6.29003524780273,3.58088445663452,2.06884527206421,19.590892791748,2.1273410320282,2.19216537475586,2.16324996948242
274,24.123405456543,3.9114305973053,6.0595850944519,5.1683030128479,2.37575602531433,2.97171640396118,5.58009481430054,5.821533203125,2.55456829071045,11.8951301574707,26.9600467681885,3.77069807052612,6.30551910400391,14.4585666656494,22.580099105835,18.5056629180908,6.3618950843811,3.44127750396729,2.02920436859131,19.4093456268311,2.0936541557312,2.15604138374329,2.13266110420227
276,25.736759185791,4.10586595535278,6.01748418807983,4.78362083435059,2.3777539730072,3.19540333747864,5.00573396682739,4.98140335083008,2.46154022216797,12.4045143127441,27.1260719299316,3.72874355316162,6.31004285812378,14.0185985565186,23.0945453643799,17.5627536773682,6.30845594406128,3.40517807006836,2.01266884803772,18.5415306091309,2.07996273040771,2.14958000183105,2.12417483329773
278,25.230583190918,4.33423566818237,5.98193120956421,4.69044160842896,2.37285971641541,3.54616403579712,4.7968955039978,4.54151058197021,2.37801384925842,12.7952823638916,27.2723121643066,3.70809984207153,6.38776826858521,13.8473463058472,23.9764976501465,16.0501174926758,6.26484298706055,3.39411044120789,2.00998449325562,17.0846748352051,2.07602119445801,2.13448786735535,2.11799716949463
280,22.8176136016846,4.55759716033936,5.95511293411255,4.79692983627319,2.36169147491455,3.91341614723206,4.95646953582764,4.37551546096802,2.21201014518738,13.1209011077881,27.5977439880371,3.66935849189758,6.41240501403809,14.0161170959473,25.2691593170166,14.1859483718872,6.19456958770752,3.41566753387451,2.00929641723633,15.2330875396729,2.08185315132141,2.12347364425659,2.11338210105896
282,19.9249706268311,4.77799892425537,5.90648603439331,5.03535795211792,2.34642696380615,4.43680095672607,5.21360921859741,4.38244724273682,2.00000023841858,13.3856039047241,27.7052974700928,3.60885190963745,6.27744960784912,14.5206508636475,27.0060729980469,12.1957979202271,6.16594409942627,3.48244118690491,2.01762390136719,13.1955823898315,2.08364152908325,2.12207722663879,2.10923957824707
284,17.6583156585693,4.97438955307007,5.84110069274902,5.35826683044434,2.3394923210144,5.033766746521,5.61285495758057,4.54444313049316,2.00023698806763,13.4231252670288,27.4936561584473,3.49825668334961,6.09778881072998,15.3161382675171,29.1609058380127,10.2242555618286,6.05714845657349,3.5629870891571,2.01907753944397,11.1235017776489,2.08233499526978,2.12361335754395,2.10727167129517
286,16.7866287231445,5.11210012435913,5.78623247146606,5.73755359649658,2.33543848991394,5.66894817352295,6.21372842788696,4.84574222564697,2.39104723930359,12.9841022491455,26.749792098999,3.39156150817871,5.85301542282104,16.3634471893311,31.6323013305664,8.36719703674316,5.8778190612793,3.67328429222107,2.02865505218506,9.12680816650391,2.08099102973938,2.1276261806488,2.10225415229797
288,17.1854858398438,5.18554973602295,5.75766849517822,6.18040895462036,2.31419062614441,6.28978681564331,6.88245296478271,5.25830364227295,3.03124070167542,12.0380716323853,25.9772605895996,3.29451656341553,5.65094327926636,17.6175117492676,34.2942657470703,6.71347093582153,5.73080825805664,3.81419920921326,2.04283571243286,7.3373007774353,2.08242106437683,2.10847473144531,2.09810042381287
290,17.8996181488037,5.19534492492676,5.70629787445068,6.66443729400635,2.29560160636902,7.00553417205811,7.54440212249756,5.76801347732544,3.65885233879089,10.874927520752,25.6019268035889,3.23506093025208,5.50393486022949,19.0409412384033,37.0810317993164,5.33628559112549,5.59542322158813,3.9705958366394,2.04814291000366,5.8224196434021,2.08673501014709,2.1020040512085,2.10154414176941
292,18.8697700500488,5.12621784210205,5.58287477493286,7.15709686279297,2.28216600418091,7.85727787017822,8.29738998413086,6.33367109298706,4.13090944290161,9.85399532318115,25.4378566741943,3.18499231338501,5.34960317611694,20.6286201477051,40.0089340209961,4.26937055587769,5.45894908905029,4.1906042098999,2.04566216468811,4.63758087158203,2.0850932598114,2.09786105155945,2.10840368270874
294,19.8882579803467,4.99977779388428,5.45273303985596,7.66148138046265,2.25705456733704,8.81308650970459,9.09867858886719,6.95321893692017,4.43828344345093,9.14737224578857,25.8544597625732,3.1056706905365,5.12737369537354,22.3755588531494,43.1313972473145,3.49848985671997,5.34738302230835,4.45100545883179,2.04806876182556,3.79503631591797,2.07946705818176,2.0931499004364,2.10816049575806
296,20.6174335479736,4.84063816070557,5.36401653289795,8.18363761901855,2.22722864151001,9.80449485778809,9.8957405090332,7.63728761672974,4.6397762298584,8.72874069213867,26.5599517822266,3.00687766075134,4.79786109924316,24.2615089416504,46.5039215087891,2.96961307525635,5.25014162063599,4.7054443359375,2.0529625415802,3.2141284942627,2.08197069168091,2.10819554328918,2.10583758354187
298,20.879753112793,4.66979217529297,5.31342506408691,8.70924186706543,2.20287823677063,10.7805795669556,10.5830516815186,8.38689994812012,4.77044868469238,8.52214336395264,27.3637351989746,2.9097113609314,4.35680627822876,26.2741756439209,50.024471282959,2.62288284301758,5.17056322097778,4.98342990875244,2.04945755004883,2.82209396362305,2.08031320571899,2.11498260498047,2.10292220115662
300,20.7662982940674,4.50501298904419,5.31012010574341,9.22670459747314,2.17456388473511,11.7827091217041,11.2345886230469,9.20820808410645,4.82260465621948,8.49216175079346,28.459493637085,2.82529711723328,3.86102652549744,28.4699954986572,53.5858421325684,2.39766407012939,5.0427074432373,5.2691445350647,2.04981303215027,2.57122826576233,2.07726311683655,2.09403443336487,2.09741830825806
302,20.1626358032227,4.33401012420654,5.34158420562744,9.69125938415527,2.14802026748657,12.6814517974854,11.8994903564453,10.0348958969116,4.84762239456177,8.64034366607666,29.4770584106445,2.74222683906555,3.45199036598206,30.7250785827637,56.8421058654785,2.26296830177307,4.87774991989136,5.54819774627686,2.05892205238342,2.43616390228271,2.07398581504822,2.07910060882568,2.10115551948547
304,19.2428283691406,4.13916778564453,5.40748882293701,10.1091709136963,2.11473202705383,13.6465339660645,12.4082679748535,10.9132375717163,4.86700868606567,8.95239448547363,30.4793148040771,2.6596314907074,3.12873959541321,33.0869064331055,59.8347053527832,2.18255209922791,4.69415855407715,5.79764413833618,2.06354784965515,2.36237621307373,2.07253408432007,2.08497548103333,2.09973001480103
306,18.3555545806885,3.93539261817932,5.48300695419312,10.4729843139648,2.07670307159424,14.6702947616577,12.7800378799438,11.8448553085327,4.86383771896362,9.39328193664551,31.4835224151611,2.58773684501648,2.87799859046936,35.609432220459,62.7442359924316,2.13455939292908,4.42518758773804,6.0602126121521,2.06310534477234,2.31283569335938,2.07457733154297,2.09516096115112,2.10087609291077
308,17.3510799407959,3.74473524093628,5.57621335983276,10.7497978210449,2.04698276519775,15.5174598693848,13.0320796966553,12.7428684234619,4.86685085296631,9.87532520294189,32.3829498291016,2.52690696716309,2.69475746154785,38.1336135864258,65.5687942504883,2.10947585105896,4.10538244247437,6.30681800842285,2.06463956832886,2.26527810096741,2.0744891166687,2.08728456497192,2.09673619270325
310,16.336067199707,3.56137418746948,5.65571165084839,10.9318342208862,2.02815055847168,16.3040313720703,13.1942644119263,13.6115818023682,4.85279035568237,10.3745546340942,33.3882293701172,2.46761274337769,2.51390337944031,40.7069969177246,68.4730529785156,2.09825325012207,3.85442996025085,6.49599981307983,2.06393551826477,2.24721646308899,2.07837986946106,2.08274102210999,2.09273052215576
312,15.1923923492432,3.37189769744873,5.70923376083374,11.0129718780518,2.01769590377808,16.9499588012695,13.2166433334351,14.4639015197754,4.81512308120728,10.9256935119629,34.4150581359863,2.42923545837402,2.3837366104126,43.3916397094727,71.393310546875,2.09479451179504,3.69020628929138,6.65411376953125,2.06358981132507,2.2446436882019,2.07904386520386,2.08504986763,2.09826803207397
314,14.2630281448364,3.20304131507874,5.77809000015259,10.9912281036377,2,17.3291015625,13.1421718597412,15.243203163147,4.78694629669189,11.5666532516479,35.2768707275391,2.39318203926086,2.31414461135864,46.0445175170898,73.883430480957,2.09543132781982,3.4391827583313,6.78181838989258,2.06410670280457,2.23943901062012,2.07606625556946,2.07958483695984,2.1007866859436
316,13.4407644271851,3.0490128993988,5.83356094360352,10.8644018173218,2.00120496749878,17.6158580780029,12.9976720809937,15.9621868133545,4.75564384460449,12.3765830993652,36.071834564209,2.33091711997986,2.2115318775177,48.7379417419434,75.7754745483398,2.09727096557617,3.18276071548462,6.84543800354004,2.06345081329346,2.24787259101868,2.07608771324158,2.06506991386414,2.09212684631348
318,12.8728914260864,2.88849186897278,5.87591075897217,10.6132431030273,2.01102542877197,17.6795101165771,12.6803274154663,16.5991249084473,4.74048900604248,13.4072141647339,36.8548851013184,2.29542970657349,2.12984251976013,51.5405349731445,76.9960098266602,2.10204815864563,3.04761242866516,6.85108852386475,2.06907796859741,2.24875736236572,2.07496333122253,2.06134581565857,2.08921146392822
320,12.5155267715454,2.75632810592651,5.90596103668213,10.267915725708,2.03468346595764,17.5364360809326,12.3061647415161,17.086238861084,4.70387125015259,14.5646142959595,37.549919128418,2.26446890830994,2.11554980278015,54.2445449829102,77.6483459472656,2.1072051525116,2.90706586837769,6.81844806671143,2.07247924804688,2.24869084358215,2.07794094085693,2.07423138618469,2.09457540512085
322,12.053614616394,2.6452648639679,5.91631746292114,9.81873893737793,2.06691431999207,17.2425785064697,11.6798667907715,17.4772815704346,4.64732551574707,15.8412599563599,38.1797370910645,2.19124054908752,2.0889093875885,56.901496887207,78.0163726806641,2.11183500289917,2.76152324676514,6.75384902954102,2.07072854042053,2.25133013725281,2.07808780670166,2.08636283874512,2.10384750366211
324,11.5441799163818,2.54169893264771,5.89726734161377,9.29532718658447,2.0860161781311,16.5907192230225,10.9926786422729,17.7106475830078,4.59402942657471,17.162145614624,39.231014251709,2.14902329444885,2.06596732139587,59.3662490844727,78.3833236694336,2.11508083343506,2.7360942363739,6.61164999008179,2.06530833244324,2.25791335105896,2.0780074596405,2.10306549072266,2.10756802558899
326,11.0807476043701,2.45655274391174,5.8443169593811,8.73244380950928,2.09627509117126,15.6291399002075,10.2864074707031,17.7359790802002,4.52624464035034,18.501558303833,40.1543846130371,2.11990189552307,2.06652736663818,61.5891304016113,78.9845123291016,2.11703062057495,2.69958424568176,6.41147327423096,2.05940675735474,2.26904535293579,2.07683992385864,2.09396004676819,2.10015773773193
328,10.6243743896484,2.36621236801147,5.77129316329956,8.12303638458252,2.11242771148682,14.4858512878418,9.47172260284424,17.5452213287354,4.49094724655151,19.995231628418,40.8264808654785,2.06814575195312,2.07525038719177,63.8043327331543,80.0350189208984,2.11963200569153,2.59890961647034,6.17924165725708,2.06626129150391,2.27009224891663,2.07651090621948,2.08495688438416,2.09902834892273
330,10.2361621856689,2.2968647480011,5.69349384307861,7.52022647857666,2.13951587677002,13.2369556427002,8.81089210510254,17.17506980896,4.48184061050415,21.6432113647461,41.4640502929688,2.05007863044739,2.00719046592712,66.0771484375,81.5183486938477,2.12197208404541,2.56571459770203,5.90347909927368,2.07354521751404,2.26301503181458,2.07972168922424,2.08447265625,2.09692072868347
332,9.87075901031494,2.25522756576538,5.59701919555664,6.89205551147461,2.16785144805908,11.7093849182129,7.99170017242432,16.6577301025391,4.5068244934082,23.5846118927002,42.1764106750488,2.05575752258301,2.00724959373474,68.7220611572266,83.4400253295898,2.12283849716187,2.56244707107544,5.57825374603271,2.07615208625793,2.26308870315552,2.079261302948,2.08133506774902,2.09016466140747
334,9.36485576629639,2.21078252792358,5.49362277984619,6.28126192092896,2.1971275806427,10.0747137069702,7.27178382873535,15.9701347351074,4.55324792861938,25.7796363830566,42.540843963623,2.0385594367981,2.11008310317993,71.7636566162109,85.6415023803711,2.12195038795471,2.55044293403625,5.21768379211426,2.07130670547485,2.24007296562195,2.07319045066833,2.0573890209198,2.08581233024597
336,8.8477087020874,2.19203925132751,5.36045694351196,5.695152759552,2.20869755744934,8.51065635681152,6.65216827392578,15.1908140182495,4.56623601913452,28.1699199676514,42.7925567626953,2.02288699150085,2.11725902557373,75.1048049926758,87.9261093139648,2.12173008918762,2.53727841377258,4.82355833053589,2.07274103164673,2.2325975894928,2.07093548774719,2.0507972240448,2.08779144287109
338,8.40915012359619,2.16342687606812,5.21762084960938,5.16396141052246,2.2201988697052,7.21448135375977,5.91490793228149,14.3860664367676,4.54130935668945,30.6045742034912,43.4262199401855,2.05157423019409,2.02967572212219,78.3876647949219,89.9800643920898,2.1217315196991,2.5542311668396,4.48651933670044,2.07331919670105,2.26231455802917,2.07494163513184,2.08041334152222,2.09802484512329
