"WL","1","2","3","4","5","6","7","8","9","10"
246,5.08052492141724,34.6607627868652,29.8533668518066,2.17877721786499,4.47014904022217,4.21110582351685,2.71609401702881,3.80650973320007,8.94425392150879,8.35090827941895
248,5.00785255432129,33.5248985290527,29.4261302947998,2.07696437835693,4.39498996734619,3.64783596992493,2.5938868522644,3.55415892601013,7.34933996200562,7.62809181213379
250,4.99714040756226,31.7996807098389,28.6924743652344,2.02762365341187,4.28065156936646,3.13286662101746,2.50852918624878,3.37261867523193,6.0973858833313,7.16904592514038
252,5.01537466049194,29.2657432556152,27.8106727600098,2,4.12466239929199,2.69702672958374,2.46779179573059,3.19632148742676,5.18896484375,6.97055387496948
254,5.00916910171509,25.9730777740479,26.8641891479492,2.01358509063721,3.92894244194031,2.34143257141113,2.45291328430176,3.02035546302795,4.52640914916992,6.97923803329468
256,4.97382307052612,22.6071853637695,25.909574508667,2.05771422386169,3.72587871551514,2.09145331382751,2.45938301086426,2.87960314750671,4.08880949020386,7.15211820602417
258,4.92607307434082,19.3153095245361,24.8113632202148,2.10770773887634,3.50753831863403,2,2.48441314697266,2.80340456962585,3.79207921028137,7.44650030136108
260,4.88603258132935,16.4747276306152,23.5446949005127,2.17382550239563,3.26058435440063,2.09611344337463,2.49519276618958,2.79795455932617,3.60081076622009,7.7856297492981
262,4.85224151611328,14.2554092407227,22.1724243164062,2.26517295837402,3.01233816146851,2.32926511764526,2.49832725524902,2.82517409324646,3.48318576812744,8.15566825866699
264,4.84018754959106,12.4550590515137,20.6347198486328,2.35628461837769,2.77545094490051,2.65665674209595,2.49795055389404,2.88084411621094,3.40639448165894,8.56422901153564
266,4.87060689926147,11.0911159515381,18.9542999267578,2.44291019439697,2.56581211090088,3.04911589622498,2.48434782028198,3.00579404830933,3.35891819000244,8.95726680755615
268,4.9433856010437,10.0322399139404,17.1454048156738,2.53290939331055,2.38306617736816,3.54232740402222,2.43300175666809,3.10510659217834,3.32965588569641,9.32096385955811
270,5.05183601379395,9.11824417114258,15.3198537826538,2.62012124061584,2.2384717464447,4.15703248977661,2.37186050415039,3.21293044090271,3.30474352836609,9.63222789764404
272,5.1680588722229,8.35177421569824,13.4725170135498,2.70009636878967,2.13643217086792,4.8921971321106,2.32487940788269,3.34399247169495,3.27775549888611,9.88733196258545
274,5.24637222290039,7.70221996307373,11.7438068389893,2.76480555534363,2.08901000022888,5.63378429412842,2.27197098731995,3.44175362586975,3.24531006813049,10.0592479705811
276,5.23017549514771,7.06458473205566,10.1844472885132,2.82481718063354,2.07133483886719,6.24563884735107,2.22259378433228,3.51917266845703,3.20357728004456,10.1798677444458
278,5.10518980026245,6.46395778656006,8.81286525726318,2.87474417686462,2.07605600357056,6.64729022979736,2.18515157699585,3.5319550037384,3.14676260948181,10.3637380599976
280,4.91628837585449,5.97032260894775,7.64256286621094,2.93383073806763,2.10233664512634,6.85135412216187,2.13240909576416,3.50311183929443,3.07608771324158,10.5155372619629
282,4.63369178771973,5.57690763473511,6.70516633987427,2.98869109153748,2.14199209213257,6.9428858757019,2.08897423744202,3.48747491836548,2.99445915222168,10.4346561431885
284,4.22463083267212,5.0887451171875,6.0260796546936,3.05696749687195,2.19909596443176,6.97214031219482,2.06516981124878,3.41376876831055,2.90209984779358,10.0394735336304
286,3.73205947875977,4.63401985168457,5.60652446746826,3.13136219978333,2.26558375358582,6.95062398910522,2.03514170646667,3.26817655563354,2.80644249916077,9.53235626220703
288,3.29107475280762,4.18448925018311,5.41164112091064,3.17552733421326,2.32640838623047,6.9055233001709,2.0123770236969,3.09823966026306,2.70540642738342,9.20137977600098
290,2.97387218475342,3.7799437046051,5.38718461990356,3.23184490203857,2.37900757789612,6.85936260223389,2.01139736175537,3.0055148601532,2.59954595565796,8.79984664916992
292,2.76664924621582,3.61470293998718,5.47899723052979,3.31292629241943,2.43250370025635,6.84771060943604,2.00500798225403,2.97198677062988,2.50387859344482,7.84716033935547
294,2.63050031661987,3.59694075584412,5.64364671707153,3.37480616569519,2.48317074775696,6.84019613265991,2.0068666934967,2.95843887329102,2.41668391227722,6.4443826675415
296,2.54865169525146,3.61474943161011,5.84897327423096,3.41749000549316,2.52684950828552,6.83482503890991,2.00663542747498,2.9772093296051,2.33859467506409,5.16129684448242
298,2.48891687393188,3.52450013160706,6.07070064544678,3.46929121017456,2.57748627662659,6.84130191802979,2.00246143341064,3.01371598243713,2.26859307289124,4.23090744018555
300,2.44673252105713,3.31380987167358,6.29824686050415,3.4960503578186,2.64033126831055,6.84123039245605,2.00126576423645,3.031090259552,2.21195840835571,3.56399989128113
302,2.43211531639099,3.11193156242371,6.50665330886841,3.49461150169373,2.69487547874451,6.8399224281311,2,3.04696488380432,2.17390656471252,3.09975576400757
304,2.42236852645874,2.91042399406433,6.69226121902466,3.47588133811951,2.73826694488525,6.84628868103027,2.01556158065796,3.02673625946045,2.14338636398315,2.78488731384277
306,2.40528178215027,2.81006455421448,6.84946155548096,3.46103858947754,2.78016710281372,6.85226774215698,2.03598046302795,2.97003197669983,2.11899709701538,2.59310674667358
308,2.38883423805237,2.66142678260803,6.96165561676025,3.46677613258362,2.8139979839325,6.86653232574463,2.04772448539734,2.91549968719482,2.10208249092102,2.47410893440247
310,2.36948466300964,2.55341506004333,7.03203296661377,3.46518015861511,2.83867645263672,6.89686393737793,2.05893611907959,2.84347915649414,2.0897479057312,2.39170503616333
312,2.35323786735535,2.61787891387939,7.05474758148193,3.45325756072998,2.85814762115479,6.93876600265503,2.0990104675293,2.77935981750488,2.08408141136169,2.35345339775085
314,2.33642673492432,2.49994254112244,7.02356386184692,3.45422506332397,2.8695650100708,6.96885251998901,2.12898826599121,2.73121857643127,2.0818030834198,2.35757946968079
316,2.3074746131897,2.40380334854126,6.93946266174316,3.46881365776062,2.86755204200745,6.99368858337402,2.15092420578003,2.67054319381714,2.08087658882141,2.36574149131775
318,2.27284336090088,2.47837734222412,6.79753303527832,3.4756817817688,2.85945272445679,7.03388071060181,2.18518686294556,2.5963716506958,2.08335542678833,2.34260678291321
320,2.23879528045654,2.35232496261597,6.60989904403687,3.47045207023621,2.84476542472839,7.07180166244507,2.21043801307678,2.529780626297,2.08599400520325,2.3486156463623
322,2.21868085861206,2.38938021659851,6.3724684715271,3.48671555519104,2.8093523979187,7.11050415039062,2.24579048156738,2.48954057693481,2.0926411151886,2.35303902626038
324,2.18500256538391,2.53588461875916,6.10597705841064,3.5131664276123,2.75990724563599,7.1469144821167,2.27355337142944,2.45432662963867,2.09869623184204,2.31395864486694
326,2.1415708065033,2.55183815956116,5.82853889465332,3.51317834854126,2.68973636627197,7.17205619812012,2.28765821456909,2.42390108108521,2.10031723976135,2.32027363777161
328,2.11440515518188,2.5713164806366,5.53292179107666,3.52705383300781,2.60317254066467,7.20105457305908,2.32313632965088,2.40496516227722,2.09943079948425,2.34225535392761
330,2.09636545181274,2.35343813896179,5.24257469177246,3.55071139335632,2.52533030509949,7.23218250274658,2.38077139854431,2.36045384407043,2.0982973575592,2.35421919822693
332,2.06758880615234,2.26917123794556,4.94617986679077,3.56296038627625,2.43797564506531,7.24351119995117,2.408358335495,2.2915050983429,2.1023325920105,2.34430932998657
334,2.06021738052368,2.44684100151062,4.65894937515259,3.58324432373047,2.3455924987793,7.25311231613159,2.41489338874817,2.24617671966553,2.10347771644592,2.33747172355652
336,2.07296681404114,2.49317145347595,4.38354825973511,3.60664200782776,2.27478647232056,7.26605844497681,2.43619632720947,2.23281502723694,2.09983396530151,2.33811116218567
338,2.07334280014038,2.48816275596619,4.129714012146,3.62996101379395,2.21806573867798,7.27871990203857,2.45682621002197,2.17540764808655,2.10136342048645,2.33539056777954
340,2.08664989471436,2.43612790107727,3.88576316833496,3.65453743934631,2.17092561721802,7.30572414398193,2.47549724578857,2.11366701126099,2.09827160835266,2.31295847892761
342,2.10252714157104,2.44183230400085,3.66074347496033,3.66176843643188,2.14151096343994,7.32207202911377,2.48923540115356,2.12353301048279,2.09761691093445,2.30815672874451
344,2.11282539367676,2.42829036712646,3.45580387115479,3.67283248901367,2.12127637863159,7.34968423843384,2.49023008346558,2.10864090919495,2.09777998924255,2.31670618057251
346,2.12197685241699,2.31972217559814,3.2721893787384,3.70008730888367,2.11230039596558,7.36784839630127,2.46573734283447,2.08231067657471,2.09433627128601,2.3184449672699
348,2.13218140602112,2.38515973091125,3.110196352005,3.7094886302948,2.09923052787781,7.37267208099365,2.45821261405945,2.09407949447632,2.09651923179626,2.30870628356934
350,2.13663792610168,2.50226140022278,2.96548891067505,3.71813416481018,2.09565830230713,7.39367628097534,2.46435594558716,2.10687232017517,2.09889197349548,2.3005805015564
352,2.13175511360168,2.55568742752075,2.84051036834717,3.73759603500366,2.09617471694946,7.41449594497681,2.46608400344849,2.08617830276489,2.09724950790405,2.32040882110596
354,2.1413140296936,2.48528742790222,2.73272776603699,3.75255346298218,2.09484195709229,7.42585277557373,2.45663046836853,2.05653882026672,2.09772562980652,2.34980463981628
356,2.14434766769409,2.44609904289246,2.64081764221191,3.7933874130249,2.09824299812317,7.42504978179932,2.43959212303162,2.05031299591064,2.0974440574646,2.35221004486084
358,2.14241719245911,2.49034261703491,2.56381130218506,3.83137989044189,2.10727691650391,7.42098999023438,2.4324893951416,2.08032488822937,2.10158658027649,2.35329127311707
360,2.15075373649597,2.47814536094666,2.4971764087677,3.82191801071167,2.11266803741455,7.42644309997559,2.43420720100403,2.06966257095337,2.10309743881226,2.35233616828918
362,2.16653037071228,2.44512510299683,2.4423041343689,3.82047319412231,2.12057614326477,7.43086862564087,2.42611503601074,2.08236217498779,2.10586762428284,2.34030032157898
364,2.17323732376099,2.38928723335266,2.39022493362427,3.84174871444702,2.12364459037781,7.43123483657837,2.41310024261475,2.10202217102051,2.10970139503479,2.30133724212646
366,2.18244504928589,2.39772796630859,2.34230208396912,3.84883427619934,2.12205982208252,7.41332626342773,2.38366985321045,2.08190727233887,2.10513734817505,2.28728342056274
368,2.17093682289124,2.49971055984497,2.30239510536194,3.84085392951965,2.12459683418274,7.40082836151123,2.38181138038635,2.07612609863281,2.09869766235352,2.32157111167908
370,2.13774728775024,2.559490442276,2.26325535774231,3.86893701553345,2.12294673919678,7.41725063323975,2.3807966709137,2.10690355300903,2.09001231193542,2.312255859375
372,2.14484286308289,2.39411044120789,2.22837805747986,3.89976501464844,2.11762094497681,7.41184759140015,2.3368444442749,2.10174298286438,2.08122539520264,2.31448101997375
374,2.15110468864441,2.40185546875,2.20117616653442,3.89185094833374,2.12664246559143,7.40645551681519,2.30975985527039,2.05177116394043,2.07479429244995,2.31841802597046
376,2.16367220878601,2.60596013069153,2.18247079849243,3.89909386634827,2.13172125816345,7.39157915115356,2.2985532283783,2.02464461326599,2.07001709938049,2.29637336730957
378,2.17815780639648,2.53546714782715,2.16754269599915,3.94519996643066,2.12308764457703,7.38181114196777,2.30465126037598,2.07030367851257,2.07508039474487,2.29089593887329
380,2.17900395393372,2.41242933273315,2.15384960174561,3.96755146980286,2.12662720680237,7.3892970085144,2.28926062583923,2.10980939865112,2.07862091064453,2.3193187713623
382,2.17917323112488,2.37092208862305,2.14337611198425,3.95631217956543,2.12822198867798,7.38774394989014,2.24390697479248,2.09032559394836,2.07293748855591,2.32871508598328
384,2.16464996337891,2.32157707214355,2.13545203208923,3.95340418815613,2.13300848007202,7.39165019989014,2.2700822353363,2.13935613632202,2.07296323776245,2.26695036888123
386,2.16639256477356,2.31225538253784,2.12904572486877,3.95961332321167,2.13015174865723,7.39471435546875,2.2926812171936,2.20378565788269,2.07792353630066,2.25648212432861
388,2.17206525802612,2.33020329475403,2.12072467803955,3.95569562911987,2.12642312049866,7.38675546646118,2.26785707473755,2.18149900436401,2.07142376899719,2.22300505638123
390,2.17374491691589,2.31536269187927,2.11269116401672,3.96127581596375,2.14231467247009,7.37710475921631,2.25958395004272,2.16368007659912,2.0707848072052,2.19532084465027
392,2.16761469841003,2.38873076438904,2.10658526420593,3.98611235618591,2.14420413970947,7.35296535491943,2.234619140625,2.20103478431702,2.07611083984375,2.24373459815979
394,2.16985249519348,2.36053371429443,2.10110092163086,3.96102809906006,2.1300961971283,7.35003995895386,2.22530627250671,2.16677236557007,2.07587218284607,2.23107719421387
396,2.17801976203918,2.32199454307556,2.09642887115479,3.9716808795929,2.13231325149536,7.34253597259521,2.21974587440491,2.14081430435181,2.07780909538269,2.23239231109619
398,2.16428017616272,2.49470186233521,2.09357666969299,3.96363997459412,2.13263559341431,7.33122539520264,2.23184657096863,2.11588025093079,2.0776104927063,2.22195100784302
400,2.15269041061401,2.50727009773254,2.08906650543213,3.92136693000793,2.12094879150391,7.33985233306885,2.25210976600647,2.06169939041138,2.07348084449768,2.19314980506897
402,2.15616917610168,2.4516179561615,2.08235383033752,3.96188044548035,2.12026619911194,7.33170509338379,2.2339460849762,2.09502077102661,2.07585501670837,2.19214081764221
404,2.16412973403931,2.62812805175781,2.07866644859314,3.97174739837646,2.12380075454712,7.34446239471436,2.22145366668701,2.12453627586365,2.08099818229675,2.14275431632996
406,2.15008306503296,2.6883716583252,2.07463431358337,3.97938942909241,2.13167071342468,7.357497215271,2.22720503807068,2.0721755027771,2.08539223670959,2.14461922645569
408,2.12728595733643,2.47786712646484,2.07242131233215,3.99708580970764,2.12835788726807,7.34514856338501,2.22283506393433,2.02506852149963,2.0873749256134,2.16526746749878
410,2.11434864997864,2.29157137870789,2.07051825523376,3.95663261413574,2.11702394485474,7.35769653320312,2.23541283607483,2.06501913070679,2.08437299728394,2.18063640594482
412,2.10759782791138,2.39684677124023,2.06728339195251,3.94730377197266,2.11258506774902,7.36122989654541,2.25962924957275,2.1075963973999,2.07723593711853,2.2210681438446
414,2.1099545955658,2.51840043067932,2.06648278236389,3.94852519035339,2.10233426094055,7.35512638092041,2.26463723182678,2.07538151741028,2.08328676223755,2.2162754535675
416,2.11214232444763,2.54010486602783,2.06502056121826,3.94819855690002,2.09778952598572,7.37141036987305,2.28103280067444,2.09980893135071,2.08858704566956,2.22845554351807
418,2.1101176738739,2.56315422058105,2.06404542922974,3.96612477302551,2.10534977912903,7.3920841217041,2.30359148979187,2.15078377723694,2.08886432647705,2.23433828353882
420,2.10077834129333,2.4242091178894,2.06227612495422,3.95304131507874,2.10101914405823,7.40624189376831,2.30778074264526,2.11731767654419,2.09173345565796,2.20945572853088
422,2.08693194389343,2.38757133483887,2.05938959121704,3.95055651664734,2.08412265777588,7.40672922134399,2.31117129325867,2.07983899116516,2.09370732307434,2.21771693229675
424,2.08658719062805,2.55211639404297,2.05671381950378,3.95204997062683,2.08815598487854,7.39104223251343,2.33859753608704,2.07524704933167,2.09560132026672,2.1987624168396
426,2.0877468585968,2.54580926895142,2.05378437042236,3.95063519477844,2.09373593330383,7.38619375228882,2.36679720878601,2.10439038276672,2.09943509101868,2.17987966537476
428,2.07899045944214,2.48083519935608,2.05413794517517,3.95435953140259,2.08922910690308,7.39958763122559,2.37612009048462,2.13608813285828,2.09422492980957,2.20146489143372
430,2.07620739936829,2.47063231468201,2.05525517463684,3.94610071182251,2.08507990837097,7.41430044174194,2.35047221183777,2.14683318138123,2.08922600746155,2.22794198989868
432,2.08160424232483,2.52150774002075,2.05514931678772,3.95205593109131,2.08220791816711,7.38290929794312,2.34057664871216,2.13753581047058,2.08871865272522,2.22782492637634
434,2.07494735717773,2.61064410209656,2.05551314353943,3.93657851219177,2.07658743858337,7.37562942504883,2.35845375061035,2.08800888061523,2.09418916702271,2.21683406829834
436,2.06736302375793,2.533287525177,2.05296230316162,3.93666315078735,2.06344962120056,7.39433765411377,2.40579152107239,2.09235239028931,2.09901642799377,2.22790598869324
438,2.08312106132507,2.50267887115479,2.05148887634277,3.93975257873535,2.07310080528259,7.3901252746582,2.45497274398804,2.11199164390564,2.09425354003906,2.23461747169495
440,2.07639527320862,2.51056289672852,2.04938507080078,3.93347692489624,2.08292603492737,7.39011478424072,2.43745732307434,2.14244818687439,2.10296869277954,2.20550084114075
442,2.0589075088501,2.41437721252441,2.0454478263855,3.94841027259827,2.07075810432434,7.3910493850708,2.45007514953613,2.17462158203125,2.10466265678406,2.19208669662476
444,2.07480335235596,2.39012217521667,2.04656720161438,3.93599796295166,2.07248878479004,7.40945911407471,2.46636509895325,2.14190006256104,2.09781289100647,2.23140144348145
446,2.08372902870178,2.50393104553223,2.04931569099426,3.94066548347473,2.06817078590393,7.41226720809937,2.4592022895813,2.11797952651978,2.09719228744507,2.24130201339722
448,2.08233761787415,2.63095712661743,2.05031371116638,3.92238259315491,2.05944418907166,7.43244314193726,2.45482206344604,2.11169171333313,2.09730529785156,2.20708656311035
450,2.06271839141846,2.48505544662476,2.04810380935669,3.92406940460205,2.06401658058167,7.46902370452881,2.44630789756775,2.12260222434998,2.10142636299133,2.17706894874573
452,2.05151748657227,2.26958870887756,2.0439555644989,3.95880317687988,2.06726884841919,7.43824100494385,2.4735381603241,2.17934799194336,2.09894061088562,2.1633574962616
454,2.07406377792358,2.42736268043518,2.04672265052795,3.92896676063538,2.07402539253235,7.41619873046875,2.48136425018311,2.14768123626709,2.0834538936615,2.15628552436829
456,2.0883047580719,2.57595419883728,2.0545597076416,3.92055678367615,2.07340312004089,7.44263076782227,2.43679928779602,2.09952974319458,2.08623290061951,2.15580821037292
458,2.10163068771362,2.55508470535278,2.05076026916504,3.92628836631775,2.06992673873901,7.46972036361694,2.43767333030701,2.11864137649536,2.08809113502502,2.17654657363892
460,2.08208680152893,2.53681206703186,2.04153800010681,3.92688679695129,2.07885479927063,7.44255256652832,2.48517680168152,2.11790704727173,2.09228944778442,2.18850135803223
462,2.07248401641846,2.3200466632843,2.04741430282593,3.92203211784363,2.09429025650024,7.37816381454468,2.470383644104,2.14831209182739,2.09570145606995,2.18591570854187
464,2.10982298851013,2.58087015151978,2.05822658538818,3.89473485946655,2.07319402694702,7.44714879989624,2.46468758583069,2.10222887992859,2.10057020187378,2.17560958862305
466,2.09622144699097,2.67668461799622,2.04744839668274,3.91623401641846,2.04220485687256,7.51097202301025,2.5572030544281,2.07242369651794,2.09927368164062,2.18921303749084
468,2.06800866127014,2.25488710403442,2.03304553031921,3.95378494262695,2.05857253074646,7.42301988601685,2.58946633338928,2.15426898002625,2.07965588569641,2.1981406211853
470,2.08708882331848,2.4140989780426,2.04484629631042,3.95856738090515,2.09064745903015,7.39716720581055,2.53845691680908,2.21383786201477,2.07702279090881,2.20438385009766
472,2.09382057189941,2.81423854827881,2.05872368812561,3.91891241073608,2.0626232624054,7.48294353485107,2.48596525192261,2.20315480232239,2.08663582801819,2.2103476524353
474,2.07854533195496,2.73966455459595,2.04667615890503,3.91541790962219,2.07707619667053,7.49442148208618,2.52490448951721,2.11229157447815,2.09160757064819,2.20051908493042
476,2.0905237197876,2.37560606002808,2.04280614852905,3.93880939483643,2.11584997177124,7.43769693374634,2.56500387191772,2.12469148635864,2.08540225028992,2.20390629768372
478,2.09939289093018,2.51051640510559,2.06063675880432,3.89408779144287,2.07697558403015,7.48520803451538,2.47594428062439,2.18603897094727,2.09765267372131,2.26487827301025
480,2.09512448310852,2.54353666305542,2.05169796943665,3.88502502441406,2.03962779045105,7.50073099136353,2.51822876930237,2.19546055793762,2.09735679626465,2.26743674278259
482,2.13868761062622,2.68776869773865,2.05010175704956,3.88532733917236,2.00608897209167,7.54167699813843,2.55045700073242,2.20873928070068,2.07746458053589,2.20038390159607
484,2.19254302978516,3.06407070159912,2.07798290252686,3.91336822509766,2,7.62808609008789,2.57819962501526,2.28446221351624,2.09625744819641,2.20177125930786
486,2.12114953994751,2.5360701084137,2.04237866401672,4.02879047393799,2.01072192192078,7.38501024246216,2.78159022331238,2.23803782463074,2.09799146652222,2.19496965408325
488,2.03238081932068,2,2.00552678108215,4.04183149337769,2.0532693862915,7.18426609039307,2.80368685722351,2.17032980918884,2.07536768913269,2.17351055145264
490,2.06859159469604,2.23206973075867,2.03521299362183,3.95642709732056,2.09181380271912,7.36313152313232,2.56169867515564,2.17697954177856,2.06962132453918,2.1502857208252
492,2.13185548782349,2.66253972053528,2.05291128158569,3.95729780197144,2.05918216705322,7.49667549133301,2.54299759864807,2.12593245506287,2.08052515983582,2.19851016998291
494,2.0997941493988,2.58230781555176,2.0334780216217,3.95851302146912,2.06348991394043,7.41602087020874,2.5970664024353,2.16019487380981,2.07319045066833,2.24475240707397
496,2.05253911018372,2.4755482673645,2.03946304321289,3.94920825958252,2.06733179092407,7.41436100006104,2.58367490768433,2.1584780216217,2.07816934585571,2.21180725097656
498,2.1020131111145,2.59608173370361,2.04937291145325,3.90933561325073,2.03647613525391,7.47762250900269,2.60403847694397,2.11043000221252,2.08374261856079,2.29183268547058
500,2.13237571716309,2.55605864524841,2.03538537025452,3.93755793571472,2.02817273139954,7.43151903152466,2.63033938407898,2.13987326622009,2.07876968383789,2.29503083229065
502,2.1078987121582,2.29370474815369,2.04078888893127,3.95158433914185,2.05640077590942,7.44001436233521,2.59216380119324,2.15610980987549,2.06830334663391,2.22835636138916
504,2.0877845287323,2.34086990356445,2.04554390907288,3.90409374237061,2.06450271606445,7.49749660491943,2.57534146308899,2.08701610565186,2.05264949798584,2.18726706504822
506,2.07474064826965,2.45741486549377,2.03832101821899,3.92309617996216,2.06701445579529,7.44361543655396,2.59710669517517,2.0637469291687,2.05411028862,2.16463685035706
508,2.05516529083252,2.43918895721436,2.04695582389832,3.95469808578491,2.05345845222473,7.44043064117432,2.59314846992493,2.10844445228577,2.06663513183594,2.14942073822021
510,2.04440307617188,2.51812219619751,2.04230952262878,3.94622778892517,2.06462359428406,7.42186117172241,2.60033130645752,2.11418414115906,2.06359028816223,2.20165419578552
512,2.10273385047913,2.56848740577698,2.04080152511597,3.95654797554016,2.08470964431763,7.38556098937988,2.6000702381134,2.13178586959839,2.04918718338013,2.27465295791626
514,2.12583804130554,2.86798930168152,2.04989671707153,3.95041155815125,2.05500769615173,7.44536447525024,2.59021496772766,2.10026407241821,2.04736185073853,2.20404148101807
516,2.09092473983765,2.75288200378418,2.04475617408752,3.94591331481934,2.0654296875,7.47959518432617,2.58968734741211,2.08765721321106,2.05964803695679,2.19261837005615
518,2.08366632461548,2.34740900993347,2.04233503341675,3.95694708824158,2.06482005119324,7.48720598220825,2.58046007156372,2.09363484382629,2.06686091423035,2.22625732421875
520,2.08579134941101,2.57975721359253,2.03603482246399,3.90885186195374,2.05475568771362,7.49132204055786,2.60653495788574,2.10627269744873,2.06755423545837,2.24767136573792
522,2.09568238258362,2.74365282058716,2.04412150382996,3.87345337867737,2.04652547836304,7.50785827636719,2.6192684173584,2.06274390220642,2.06531429290771,2.19101476669312
524,2.11616015434265,2.49743819236755,2.0457763671875,3.9515540599823,2.05442571640015,7.45839881896973,2.57619547843933,2.02165579795837,2.05538105964661,2.18310499191284
526,2.09066772460938,2.36391925811768,2.04377102851868,3.96625161170959,2.06763672828674,7.44058704376221,2.5476188659668,2.10965442657471,2.04951167106628,2.21050977706909
528,2.06463646888733,2.56510210037231,2.04482340812683,3.93963170051575,2.06484031677246,7.43206977844238,2.58076643943787,2.06095480918884,2.04673433303833,2.1899516582489
530,2.05102849006653,2.67343831062317,2.03901481628418,3.91729807853699,2.07315874099731,7.37509632110596,2.59034037590027,2.14283084869385,2.03327894210815,2.13734006881714
