"WL","1","2","3","4","5","6","7","8","9"
276,3.34138560295105,3.45578217506409,21.3174667358398,4.62900018692017,9.48462772369385,5.37951755523682,3.46682906150818,3.15118932723999,3.07978796958923
278,3.44384050369263,3.35121250152588,20.480037689209,4.50505208969116,8.2215461730957,5.08092784881592,3.17437219619751,3.09831476211548,3.11979484558105
280,3.51356053352356,3.22203993797302,19.6308765411377,4.43451738357544,7.17299604415894,4.78818988800049,2.71464014053345,3.03296875953674,3.20512866973877
282,3.54644918441772,3.13661456108093,18.7026424407959,4.26006174087524,6.35413694381714,4.51888513565063,2.39106154441833,2.9540319442749,3.18254804611206
284,3.54944348335266,3.13155698776245,17.5712985992432,4.05851268768311,5.77299547195435,4.27748394012451,2.20569229125977,2.86812949180603,3.07151484489441
286,3.53419876098633,3.1625771522522,16.2898063659668,4.04151678085327,5.41624212265015,4.09983444213867,2.03280067443848,2.77642345428467,2.96576499938965
288,3.50036859512329,3.29821586608887,14.9462480545044,3.99437499046326,5.2494683265686,3.95260381698608,1.99999988079071,2.68292427062988,2.9547221660614
290,3.45597004890442,3.52737998962402,13.6267766952515,3.93634176254272,5.22736024856567,3.78657484054565,2.07370758056641,2.59165120124817,2.91315579414368
292,3.40309429168701,3.82366132736206,12.4078207015991,3.87889361381531,5.30715036392212,3.7311909198761,2.18203973770142,2.49942493438721,2.84315729141235
294,3.3499743938446,4.19421625137329,11.2672519683838,3.79313969612122,5.45195913314819,3.6737015247345,2.43034720420837,2.41011238098145,2.79872941970825
296,3.29159474372864,4.61324787139893,10.3569068908691,3.67609047889709,5.63611078262329,3.59193110466003,2.87580680847168,2.33263921737671,2.70103216171265
298,3.22249341011047,5.09555768966675,9.69113063812256,3.50495886802673,5.84829044342041,3.57564806938171,3.21745038032532,2.26271915435791,2.57803916931152
300,3.15367960929871,5.59976530075073,9.15712928771973,3.38291311264038,6.06239604949951,3.53933620452881,3.55810952186584,2.204026222229,2.52724599838257
302,3.08267641067505,6.13381910324097,8.71877956390381,3.20943999290466,6.27207851409912,3.59690761566162,3.95860910415649,2.1563184261322,2.4485342502594
304,3.01068449020386,6.67261791229248,8.45604991912842,3.10593748092651,6.46531200408936,3.56304287910461,4.38950681686401,2.11787629127502,2.37519717216492
306,2.95464634895325,7.26587533950806,8.32650852203369,2.99375915527344,6.63638591766357,3.47282338142395,4.79764938354492,2.08943033218384,2.38752388954163
308,2.91145372390747,7.86097192764282,8.29011058807373,2.86031985282898,6.76804351806641,3.45700526237488,5.26317119598389,2.07153534889221,2.36967587471008
310,2.87166237831116,8.41980457305908,8.3568115234375,2.74786972999573,6.85866689682007,3.38749837875366,5.89877700805664,2.05972623825073,2.36120104789734
312,2.82960414886475,8.98569583892822,8.45773696899414,2.69554352760315,6.90694141387939,3.41091799736023,6.50242137908936,2.04753541946411,2.36464977264404
314,2.78606462478638,9.53446769714355,8.68416023254395,2.68105602264404,6.90460920333862,3.49432897567749,7.1204833984375,2.04022645950317,2.39249515533447
316,2.74524617195129,10.056224822998,8.90746879577637,2.6618230342865,6.84834814071655,3.4487476348877,7.53884553909302,2.03773379325867,2.41771721839905
318,2.70279288291931,10.5202369689941,9.11538219451904,2.6133017539978,6.74323987960815,3.37135219573975,7.69025611877441,2.03341484069824,2.36400771141052
320,2.65860199928284,10.9602861404419,9.36460208892822,2.52909469604492,6.58898258209229,3.44125533103943,7.8247594833374,2.03284335136414,2.28668999671936
322,2.61313319206238,11.3321905136108,9.57996273040771,2.42935514450073,6.40261650085449,3.4833779335022,7.88807392120361,2.03496646881104,2.27544546127319
324,2.57122731208801,11.6388120651245,9.73976135253906,2.34456276893616,6.18259906768799,3.48385643959045,7.99617481231689,2.03195118904114,2.31350803375244
326,2.54063558578491,11.8722314834595,9.92416477203369,2.30559515953064,5.94827556610107,3.46503043174744,8.06024169921875,2.02924156188965,2.3494246006012
328,2.507404088974,12.0320720672607,10.0608186721802,2.20129799842834,5.69426202774048,3.49529957771301,8.12653827667236,2.0325174331665,2.4203770160675
330,2.47074747085571,12.0972871780396,10.13014793396,2.13674235343933,5.43467140197754,3.49628400802612,8.27308464050293,2.03068161010742,2.43213534355164
332,2.44886159896851,12.1003389358521,10.1714544296265,2.12658214569092,5.18199253082275,3.47223544120789,8.20670223236084,2.02761912345886,2.39891529083252
334,2.42992258071899,12.0067358016968,10.1806182861328,2.08297348022461,4.92456817626953,3.52860379219055,7.94281911849976,2.02684712409973,2.42378902435303
336,2.40981364250183,11.8257551193237,10.1706943511963,2.07279253005981,4.67409086227417,3.56998801231384,7.91311597824097,2.02401471138,2.44492053985596
338,2.39976811408997,11.5923652648926,10.1105289459229,2.01814579963684,4.43264770507812,3.56270098686218,8.03725528717041,2.02247953414917,2.44156384468079
340,2.38435935974121,11.2816638946533,10.0533571243286,2.02034091949463,4.20852136611938,3.55106639862061,8.01615047454834,2.02531385421753,2.39337563514709
342,2.37402510643005,10.8871812820435,10.0752859115601,2.04164361953735,3.99078702926636,3.59128856658936,8.0212459564209,2.02949857711792,2.4273476600647
344,2.36926317214966,10.4444074630737,10.02858543396,2.04503035545349,3.7846200466156,3.6009681224823,8.09414291381836,2.02921891212463,2.47995662689209
346,2.36284232139587,9.97056484222412,9.98264408111572,2.07226991653442,3.59485006332397,3.57172441482544,7.99371385574341,2.02689075469971,2.45277166366577
348,2.35990190505981,9.49350833892822,10.0092391967773,2.02939295768738,3.41908717155457,3.52719569206238,7.95011472702026,2.02817583084106,2.49048590660095
350,2.35727000236511,8.97018527984619,9.99969482421875,2.01172804832458,3.25841736793518,3.52688121795654,8.075758934021,2.03135776519775,2.45700907707214
352,2.35789132118225,8.4168062210083,10.013858795166,2,3.11553525924683,3.58184146881104,8.01160526275635,2.03662538528442,2.45444083213806
354,2.36136102676392,7.87647724151611,10.0053634643555,2.10293817520142,2.98834037780762,3.52623867988586,8.0020809173584,2.04193067550659,2.50290441513062
356,2.35851383209229,7.33134937286377,9.94408893585205,2.18152165412903,2.8747570514679,3.51900625228882,8.07263278961182,2.04457664489746,2.50363802909851
358,2.35283899307251,6.76766920089722,9.83722114562988,2.17138242721558,2.77521276473999,3.46079230308533,8.1097469329834,2.03819370269775,2.58556008338928
360,2.35260534286499,6.2325587272644,9.81088447570801,2.21275424957275,2.69304394721985,3.38701987266541,8.03091526031494,2.03632664680481,2.65359592437744
362,2.3537425994873,5.7260913848877,9.8385591506958,2.25609111785889,2.61859059333801,3.39147686958313,8.01018619537354,2.04631400108337,2.55210161209106
364,2.3579216003418,5.26170778274536,9.64347171783447,2.30509352684021,2.54503703117371,3.23835396766663,8.1347599029541,2.05107450485229,2.54573631286621
366,2.35475516319275,4.85123586654663,9.43453979492188,2.29507970809937,2.48246693611145,3.26119923591614,8.24280261993408,2.04408621788025,2.59064102172852
368,2.35625219345093,4.45035028457642,9.37835597991943,2.34493899345398,2.42922639846802,3.3404815196991,8.26387882232666,2.04037094116211,2.56428146362305
370,2.35935425758362,4.17104625701904,9.2263069152832,2.31797122955322,2.38270020484924,3.36569213867188,8.156907081604,2.02928423881531,2.51680874824524
372,2.35119605064392,3.90448904037476,8.8736400604248,2.30300283432007,2.34586906433105,3.30293893814087,8.06907176971436,2.01732516288757,2.48280000686646
374,2.35178852081299,3.64902973175049,8.77450847625732,2.38963484764099,2.31704807281494,3.19681930541992,8.05879402160645,2.01712203025818,2.45139598846436
376,2.35385942459106,3.45133590698242,8.71101379394531,2.4055438041687,2.29297566413879,3.23314499855042,8.27045059204102,2.01791930198669,2.47357320785522
378,2.35287976264954,3.30152726173401,8.48262977600098,2.45471334457397,2.27271962165833,3.21062779426575,8.33816528320312,2.01544761657715,2.44446206092834
380,2.35802388191223,3.21084380149841,8.3698205947876,2.45628118515015,2.25724077224731,3.0190327167511,8.17479801177979,2.01143026351929,2.44490242004395
382,2.35520553588867,3.13332772254944,8.25641918182373,2.41771078109741,2.24228382110596,2.9396960735321,8.16895008087158,2.00736141204834,2.315434217453
384,2.35008907318115,3.07743072509766,8.1285343170166,2.52710866928101,2.22713327407837,2.99126553535461,8.27566146850586,2.0052649974823,2.29767775535583
386,2.35372424125671,3.02260971069336,7.96645545959473,2.55558180809021,2.21133589744568,3.0300931930542,8.3298282623291,2.00602388381958,2.42200970649719
388,2.35798192024231,2.94486856460571,7.78310060501099,2.54479479789734,2.19875884056091,2.96662926673889,8.42513275146484,2.00489401817322,2.35795426368713
390,2.35215997695923,2.8807201385498,7.67124843597412,2.50450992584229,2.18852996826172,2.92376852035522,8.57796192169189,2.00046968460083,2.20794153213501
392,2.34882688522339,2.87010598182678,7.59336280822754,2.46108961105347,2.17854571342468,2.96136569976807,8.51560211181641,2,2.1546905040741
394,2.3472785949707,2.84628081321716,7.54836368560791,2.53869032859802,2.16685247421265,2.96794176101685,8.42802715301514,2.00258946418762,2.14999437332153
396,2.34537553787231,2.8118269443512,7.4561619758606,2.66575336456299,2.15627098083496,2.98505854606628,8.30710220336914,2.00401306152344,2.0895893573761
398,2.34921431541443,2.82957243919373,7.40120887756348,2.70181512832642,2.14925718307495,2.91891503334045,8.11258411407471,2.00644469261169,2.14783000946045
400,2.34325981140137,2.80128145217896,7.27841520309448,2.62066030502319,2.14229393005371,2.77489757537842,8.07419586181641,2.00490427017212,2.14781165122986
402,2.34002780914307,2.74413728713989,7.14373683929443,2.62918972969055,2.13780498504639,2.61759114265442,8.07920455932617,2.00261640548706,2.08179354667664
404,2.33898258209229,2.74313950538635,7.05951356887817,2.68086791038513,2.13258147239685,2.42253708839417,8.17824363708496,2.00591063499451,2.17204332351685
406,2.33809995651245,2.73845362663269,6.97282886505127,2.64432525634766,2.1255407333374,2.23378586769104,8.35695457458496,2.00703811645508,2.15729522705078
408,2.34251523017883,2.73464822769165,6.89199447631836,2.63642311096191,2.12050604820251,2.08336997032166,8.44030284881592,2.0083179473877,2.07773947715759
410,2.34207391738892,2.74815797805786,6.74435329437256,2.71948027610779,2.11650538444519,2,8.38196754455566,2.01219415664673,2.0693199634552
412,2.34315490722656,2.74670028686523,6.69347286224365,2.76741623878479,2.11159372329712,2.11836957931519,8.29809856414795,2.01151823997498,2.12306618690491
414,2.34134912490845,2.74238133430481,6.66561651229858,2.70875573158264,2.10867190361023,2.40974044799805,8.36413383483887,2.01209497451782,2.13990569114685
416,2.3366711139679,2.72415661811829,6.56885528564453,2.70054006576538,2.10645246505737,2.68242216110229,8.34931182861328,2.01517057418823,2.18420505523682
418,2.33688378334045,2.72192621231079,6.49718523025513,2.76459407806396,2.10265803337097,2.92274308204651,8.47153949737549,2.01355600357056,2.22228598594666
420,2.33624291419983,2.7563214302063,6.36951303482056,2.84163045883179,2.09979271888733,3.06425881385803,8.59622955322266,2.01140141487122,2.12871599197388
422,2.3364884853363,2.76192188262939,6.30293416976929,2.7433750629425,2.09932994842529,3.06920790672302,8.61443901062012,2.00986790657043,2.11699461936951
424,2.34164071083069,2.75549960136414,6.39730882644653,2.66418552398682,2.09840559959412,3.05009484291077,8.61333847045898,2.00912475585938,2.15263605117798
426,2.33699035644531,2.75744152069092,6.53716897964478,2.71876955032349,2.09729886054993,2.94792628288269,8.70569038391113,2.00946283340454,2.0995500087738
428,2.3322925567627,2.74087977409363,6.45075750350952,2.83182597160339,2.09876441955566,3.03110480308533,8.84465217590332,2.01048827171326,2.09516596794128
430,2.34148168563843,2.75431108474731,6.28790378570557,2.9716203212738,2.09274768829346,3.23906493186951,8.64970016479492,2.01212358474731,2.14645409584045
432,2.33944749832153,2.78194642066956,6.37089586257935,2.81581234931946,2.08467388153076,3.22341084480286,8.22945690155029,2.00871872901917,2.20924377441406
434,2.32943749427795,2.78171181678772,6.45340204238892,2.70827484130859,2.08636355400085,3.27766013145447,8.2765588760376,2.00587749481201,2.28641486167908
436,2.33281803131104,2.81790685653687,6.36711168289185,2.93336343765259,2.08746838569641,3.29552888870239,8.86795711517334,2.00456118583679,2.14878392219543
438,2.32920908927917,2.84452486038208,6.3412766456604,2.9222207069397,2.08679127693176,3.15542149543762,8.99921894073486,2.00086331367493,2.14162993431091
440,2.33331823348999,2.84091019630432,6.40448188781738,2.82080864906311,2.08591032028198,3.1094982624054,8.67986679077148,2.00612664222717,2.14793992042542
442,2.34380102157593,2.85164666175842,6.48554420471191,2.68860292434692,2.079256772995,3.27003121376038,8.45254802703857,2.0102391242981,2.08296751976013
444,2.33763766288757,2.84844779968262,6.46911573410034,2.70022630691528,2.07197618484497,3.36313533782959,8.4714822769165,2.00933909416199,2.11202359199524
446,2.33639526367188,2.85464978218079,6.35244655609131,2.98203110694885,2.07207989692688,3.31565356254578,8.65960121154785,2.00970077514648,2.1053831577301
448,2.33394598960876,2.86990070343018,6.33887529373169,2.9995288848877,2.0743932723999,3.42818522453308,8.70021915435791,2.00904297828674,2.12679004669189
450,2.3346893787384,2.88900089263916,6.42013502120972,2.79938077926636,2.07115387916565,3.36066079139709,8.72812747955322,2.01033234596252,2.15782713890076
452,2.34024715423584,2.88756775856018,6.50151634216309,2.6283118724823,2.06469249725342,3.29554271697998,8.7504186630249,2.0113673210144,2.11970949172974
454,2.33399081230164,2.83580374717712,6.49590873718262,2.69169688224792,2.06343936920166,3.37132477760315,8.74025726318359,2.01569056510925,2.03773260116577
456,2.33738565444946,2.80281257629395,6.34980201721191,2.76394605636597,2.06405973434448,3.34286022186279,8.85684013366699,2.0147225856781,2.11207842826843
458,2.33535528182983,2.8439085483551,6.31562376022339,2.73555660247803,2.06227087974548,3.32458138465881,8.89045238494873,2.00977826118469,2.26691579818726
460,2.32306814193726,2.8696072101593,6.37904167175293,2.76039218902588,2.05918049812317,3.39683604240417,8.63004302978516,2.01087594032288,2.19278979301453
462,2.28544878959656,2.30180358886719,3.71312522888184,2.64198398590088,2.0410487651825,3.0766863822937,8.58595180511475,2.03049182891846,2.55441284179688
464,2.26945304870605,2,2,2.53158259391785,2.03067755699158,2.87429070472717,8.84792423248291,2.04056787490845,2.95862936973572
466,2.32357096672058,2.56080412864685,4.66460990905762,2.78411984443665,2.0490140914917,3.23749256134033,8.87739562988281,2.01930212974548,2.48028683662415
468,2.35704827308655,2.87535929679871,6.39153385162354,3.03042721748352,2.06416010856628,3.3979709148407,8.63820743560791,2.0054714679718,2.03189921379089
470,2.35061311721802,2.8306143283844,6.18086957931519,3.03028082847595,2.06457495689392,3.45104432106018,8.39337348937988,2.00475358963013,2.0016508102417
472,2.34490013122559,2.83165121078491,6.17045974731445,2.97626113891602,2.05971765518188,3.52083826065063,8.52935409545898,2.01052665710449,2.10727262496948
474,2.3364098072052,2.81616067886353,6.2955174446106,2.89098811149597,2.05836343765259,3.5544707775116,8.64185523986816,2.01602792739868,2.24811363220215
476,2.33650827407837,2.79728531837463,6.28959083557129,2.84186053276062,2.05954337120056,3.56864809989929,8.69162082672119,2.01963567733765,2.19713711738586
478,2.33052110671997,2.83963847160339,6.28507709503174,2.80082321166992,2.05634117126465,3.59437823295593,8.62315273284912,2.01785492897034,2.13031196594238
480,2.32005548477173,2.86156606674194,6.30693101882935,3.084885597229,2.05854201316833,3.63271379470825,8.55080604553223,2.00918412208557,2.13221955299377
482,2.3299720287323,2.8285551071167,6.63867139816284,3.00086688995361,2.06548762321472,3.56754088401794,8.48228073120117,2.00629138946533,2.18893766403198
484,2.33843874931335,2.80306673049927,7.17147207260132,2.88170623779297,2.07269668579102,3.40599608421326,8.35255336761475,2.00878858566284,2.23512649536133
486,2.33598566055298,2.78186821937561,6.56531429290771,3.10236263275146,2.07175827026367,3.26341414451599,9.01835441589355,2.00421094894409,2.16973209381104
488,2.33788990974426,2.76563429832458,5.89993333816528,3.02058076858521,2.06522488594055,3.41214847564697,9.43144798278809,2.00368547439575,2.1500678062439
490,2.34934568405151,2.76687169075012,6.02584266662598,2.80556869506836,2.06185340881348,3.66679716110229,8.84514427185059,2.00869011878967,2.21837902069092
492,2.35048818588257,2.75682520866394,6.04976272583008,2.96060299873352,2.05930471420288,3.56000781059265,8.68183517456055,2.00768804550171,2.08337092399597
494,2.34097337722778,2.72264528274536,6.15100717544556,2.92357969284058,2.05637526512146,3.52057862281799,8.77476596832275,2.0162935256958,2
496,2.33586740493774,2.71428608894348,6.12125062942505,2.90978217124939,2.05785584449768,3.55411529541016,8.89363670349121,2.01239371299744,2.12268114089966
498,2.34177851676941,2.70425415039062,6.12000465393066,3.03703331947327,2.05141162872314,3.64631700515747,8.77980327606201,2.0005567073822,2.1700439453125
500,2.34221577644348,2.70045852661133,6.32965087890625,2.88068175315857,2.0492217540741,3.54531073570251,8.74656867980957,2.00106739997864,2.16303658485413
502,2.33348631858826,2.70392656326294,6.13012599945068,2.95334887504578,2.05608177185059,3.41642761230469,8.89783477783203,2.00871801376343,2.19110226631165
504,2.3266007900238,2.687340259552,6.11792278289795,2.87045907974243,2.04725360870361,3.65472507476807,8.92493152618408,2.00991320610046,2.15780878067017
506,2.32874798774719,2.69223141670227,6.31302499771118,2.68364834785461,2.05010032653809,3.71162676811218,8.92464256286621,2.0110502243042,2.13577818870544
508,2.33611440658569,2.69046092033386,5.99126863479614,3.26755714416504,2.05652499198914,3.4936044216156,8.79989528656006,2.01290082931519,2.21164679527283
510,2.3404757976532,2.68916964530945,6.23460721969604,2.96589207649231,2.0454318523407,3.59727668762207,8.83298587799072,2.01202178001404,2.22701859474182
512,2.34126496315002,2.68724250793457,6.37592649459839,2.75698447227478,2.05428862571716,3.59566354751587,8.9602518081665,2.02008533477783,2.23863005638123
514,2.35178589820862,2.70686602592468,6.20252561569214,3.04311680793762,2.04940032958984,3.69419527053833,8.89997673034668,2.0205192565918,2.13697052001953
516,2.34651684761047,2.64388179779053,6.37626075744629,2.88475823402405,2.0453314781189,3.73127293586731,8.97116565704346,2.01497626304626,2.20924377441406
518,2.33551287651062,2.62456631660461,6.10035467147827,3.09713625907898,2.05365586280823,3.58725547790527,8.89792156219482,2.01318407058716,2.41039824485779
520,2.32481217384338,2.65516090393066,6.11956405639648,2.91695261001587,2.04164600372314,3.68785166740417,9.05419540405273,2.01208972930908,2.42964053153992
522,2.32123613357544,2.63739109039307,6.09967088699341,3.05300498008728,2.04705667495728,3.65911364555359,9.22471332550049,2.00889825820923,2.43510699272156
524,2.34417390823364,2.67662858963013,6.03485441207886,3.09105277061462,2.0431809425354,3.75075507164001,9.04634952545166,2.0110285282135,2.18574595451355
526,2.3411009311676,2.71883487701416,6.37743091583252,2.86838936805725,2.04196619987488,3.56416392326355,9.25956916809082,2.01548767089844,2.01944398880005
528,2.32790088653564,2.71492195129395,6.18824052810669,3.14756011962891,2.04598498344421,3.53362131118774,9.10859298706055,2.00901508331299,2.16859483718872
530,2.32960963249207,2.72009205818176,6.17667531967163,3.01788401603699,2.03526878356934,3.7328040599823,9.19463348388672,2.00173544883728,2.15155363082886
532,2.33114099502563,2.76918530464172,6.0453405380249,3.21209502220154,2.04176807403564,3.59630608558655,9.05668544769287,2.00844430923462,2.03228449821472
534,2.33791089057922,2.72351098060608,5.97684669494629,3.28785634040833,2.04270696640015,3.58465766906738,8.88052177429199,2.01871395111084,2.09391856193542
536,2.35068130493164,2.66360807418823,6.10041522979736,3.1282434463501,2.04644918441772,3.49335813522339,8.95718288421631,2.01627707481384,2.27805018424988
538,2.33479309082031,2.67256879806519,6.27299547195435,3.2295093536377,2.04269862174988,3.47733497619629,9.04206562042236,2.01147556304932,2.2742714881897
540,2.31446599960327,2.70733571052551,6.34548616409302,3.20147514343262,2.04073357582092,3.54339671134949,9.12332916259766,2.00775504112244,2.1193425655365
542,2.32169318199158,2.70346665382385,6.01477909088135,3.17258381843567,2.03548860549927,3.6135733127594,8.70980167388916,2.00614166259766,2.0830774307251
544,2.33511090278625,2.68194031715393,5.85476684570312,3.0225248336792,2.02736830711365,3.64132690429688,8.62295055389404,2.00869178771973,2.11070275306702
546,2.34626340866089,2.69340538978577,5.91757726669312,3.00534057617188,2.02721285820007,3.69333410263062,8.88220119476318,2.01268553733826,2.04805994033813
548,2.35550236701965,2.73861503601074,5.96537256240845,3.05507469177246,2.02815175056458,3.71002721786499,8.82583427429199,2.01373291015625,2.051673412323
550,2.34557795524597,2.75575876235962,5.87174224853516,3.24196887016296,2.0370466709137,3.60141921043396,8.59313106536865,2.01805877685547,2.2024199962616
552,2.34543609619141,2.72447443008423,5.85563325881958,3.36963820457458,2.03371787071228,3.50246357917786,8.70285320281982,2.02472138404846,2.26992392539978
554,2.34479260444641,2.74671006202698,5.85157585144043,3.05994558334351,2.027907371521,3.62929582595825,8.98442459106445,2.01948237419128,2.19363355636597
556,2.3397901058197,2.72284579277039,5.76492071151733,3.00757765769958,2.03146505355835,3.79235792160034,9.24966812133789,2.01698446273804,2.03584313392639
558,2.34952306747437,2.68854832649231,5.82911396026611,3.29255986213684,2.03871703147888,3.72842931747437,8.97223663330078,2.01708555221558,2.02272748947144
560,2.34809541702271,2.72883749008179,5.81768560409546,3.30815529823303,2.03518199920654,3.79066276550293,8.69628143310547,2.01641201972961,2.17492318153381
562,2.3356626033783,2.7172794342041,5.74305200576782,3.23841500282288,2.03036403656006,3.72997403144836,8.68484592437744,2.01139521598816,2.44290280342102
564,2.34588122367859,2.70827960968018,5.66975593566895,3.27899241447449,2.0263078212738,3.67423462867737,8.72772216796875,2.00458645820618,2.31229734420776
566,2.34008431434631,2.716956615448,5.88280582427979,3.11963057518005,2.0241265296936,3.57791757583618,8.87516593933105,2.01014065742493,2.09028649330139
568,2.32938504219055,2.720698595047,5.84353637695312,3.15613126754761,2.01472353935242,3.58866357803345,8.92443943023682,2.0101215839386,2.09791731834412
