"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
244,11.3079776763916,11.4649982452393,29.9853591918945,3.28359174728394,21.894287109375,34.3360862731934,31.0061492919922,47.9604759216309,6.2211799621582,11.0351991653442,3.8671510219574,14.3950643539429,17.0952701568604,27.6242332458496,71.2577743530273,67.7009658813477,2.36851811408997,3.25554943084717
246,10.5749826431274,10.7182998657227,30.7579650878906,3.38462209701538,19.9607524871826,35.3950271606445,30.8709106445312,41.7377662658691,6.15863037109375,10.9767112731934,3.71198654174805,13.3403596878052,17.0460109710693,26.6345615386963,63.8455543518066,60.5859603881836,2.3725414276123,3.19594550132751
248,9.77830410003662,10.0669612884521,31.0179271697998,3.49307560920715,17.880428314209,35.8832778930664,30.7830200195312,35.2219467163086,6.10774517059326,10.8683891296387,3.53806495666504,12.4550800323486,17.0715427398682,25.5968742370605,55.2203483581543,52.1748809814453,2.39997529983521,3.15676689147949
250,8.92786312103271,9.45800876617432,30.5614223480225,3.56028938293457,15.9490404129028,35.5715675354004,30.4588260650635,29.6069068908691,6.05578994750977,10.677529335022,3.34634184837341,11.6601266860962,17.1947784423828,24.7046947479248,45.1712875366211,42.223876953125,2.44127130508423,3.10626339912415
252,8.04538154602051,8.88279151916504,29.3974285125732,3.57850360870361,14.3248453140259,34.414680480957,29.7159252166748,25.4898414611816,6.00907278060913,10.4491882324219,3.18895220756531,10.9433631896973,17.4147796630859,24.1091060638428,34.9197120666504,32.1335525512695,2.46784424781799,3.08105516433716
254,7.08022499084473,8.33063983917236,27.5396289825439,3.54309225082397,12.9785165786743,32.3779411315918,28.4223651885986,22.3410186767578,5.98403215408325,10.2727136611938,3.05658173561096,10.3477926254272,17.7135162353516,23.8276748657227,25.8967819213867,23.4968147277832,2.47355437278748,3.04135322570801
256,6.14285564422607,7.84667778015137,25.1870994567871,3.47064805030823,11.9369840621948,29.6795883178711,26.6728439331055,20.2453727722168,5.98490524291992,10.2010469436646,2.93602180480957,9.91237640380859,17.9881381988525,23.7563495635986,19.9005699157715,18.0181732177734,2.48578238487244,3.0008807182312
258,5.21138525009155,7.41966581344604,22.3903694152832,3.34589099884033,11.027458190918,26.389669418335,24.415225982666,18.7913074493408,5.99510622024536,10.1179428100586,2.86060786247253,9.60939598083496,18.1857261657715,23.79221534729,16.6028728485107,15.1913204193115,2.50325465202332,2.97820210456848
260,4.30582618713379,7.0663743019104,19.4449443817139,3.16027140617371,10.2397413253784,22.8848114013672,21.8441333770752,17.7627201080322,6.02600002288818,9.90092945098877,2.80965662002563,9.41456413269043,18.28297996521,23.8949737548828,15.4091005325317,14.3497200012207,2.46128225326538,2.90067338943481
262,3.52608847618103,6.80560350418091,16.6252059936523,2.97010135650635,9.61202907562256,19.515251159668,19.1895408630371,17.1102352142334,6.06613683700562,9.63307857513428,2.77968788146973,9.34689521789551,18.2604503631592,24.0068473815918,15.4440622329712,14.6071615219116,2.41348600387573,2.84624481201172
264,2.88512516021729,6.5982871055603,13.8965635299683,2.7795672416687,9.06766033172607,16.2108612060547,16.449499130249,16.5840358734131,6.11810874938965,9.51397895812988,2.75715065002441,9.38758373260498,18.040922164917,23.9958667755127,16.0908641815186,15.3886995315552,2.3983678817749,2.79953575134277
266,2.39738941192627,6.45015907287598,11.4227018356323,2.57996726036072,8.65151977539062,13.1125659942627,13.8119268417358,16.1591396331787,6.20159101486206,9.69340419769287,2.6950306892395,9.48782539367676,17.5880737304688,23.7435169219971,16.9688930511475,16.3193988800049,2.3648374080658,2.7334771156311
268,2.08405375480652,6.33531141281128,9.27693939208984,2.37950801849365,8.37462520599365,10.3537464141846,11.4147701263428,15.7038631439209,6.25126934051514,10.1514091491699,2.62271189689636,9.7106237411499,16.9898471832275,23.387752532959,17.8315734863281,17.2492198944092,2.28192067146301,2.63552331924438
270,1.99999964237213,6.24237585067749,7.56367588043213,2.21050095558167,8.15997886657715,8.12909984588623,9.45538425445557,15.2080774307251,6.30095672607422,10.763879776001,2.59211540222168,10.0066080093384,16.3645572662354,23.111156463623,18.4762573242188,17.9707889556885,2.20661115646362,2.52697134017944
272,2.20089960098267,6.1874942779541,6.26652145385742,2.08875465393066,7.96441984176636,6.42778158187866,7.87621879577637,14.7235832214355,6.36621904373169,11.4488496780396,2.50188088417053,10.3396778106689,15.7357959747314,23.0335330963135,18.7542953491211,18.3833389282227,2.1615731716156,2.44899201393127
274,2.70778155326843,6.14351987838745,5.4429612159729,2.02440023422241,7.8049430847168,5.36376667022705,6.74871110916138,14.2685976028442,6.40425872802734,12.0831365585327,2.39746809005737,10.7079563140869,15.1716070175171,23.2225971221924,18.4672317504883,18.2558326721191,2.12677764892578,2.39686036109924
276,3.47926473617554,6.09361219406128,5.02752637863159,2.00515484809875,7.61428260803223,4.8238353729248,6.00785875320435,13.9137849807739,6.41585493087769,12.5975723266602,2.35149502754211,11.0820741653442,14.7547512054443,23.6667156219482,17.5283966064453,17.4529457092285,2.10032773017883,2.38749814033508
278,4.50633907318115,6.07403421401978,4.9288592338562,2,7.39469432830811,4.6582293510437,5.573899269104,13.5225076675415,6.4050121307373,12.9928121566772,2.29013109207153,11.4010381698608,14.6017551422119,24.4799880981445,16.0191116333008,16.1042938232422,2.0957510471344,2.38361668586731
280,5.72950553894043,6.09106349945068,5.04426336288452,2.01245427131653,7.1712212562561,4.76980876922607,5.33947992324829,13.1924800872803,6.35303163528442,13.3243045806885,2.2920994758606,11.5482816696167,14.7859506607056,25.7039127349854,14.1587886810303,14.3978071212769,2.13030910491943,2.39108896255493
282,7.07388687133789,6.09078454971313,5.28958797454834,2.03906774520874,6.97881317138672,5.06884384155273,5.26472616195679,12.8750705718994,6.2430624961853,13.5931215286255,2.30064368247986,11.5476560592651,15.3072423934937,27.3634262084961,12.1703319549561,12.4882841110229,2.12847328186035,2.39524674415588
284,8.5554780960083,6.05635643005371,5.61939668655396,2.0658802986145,6.86572217941284,5.48446559906006,5.32759475708008,12.3327894210815,6.09723615646362,13.6270742416382,2.29925990104675,11.4561166763306,16.1167507171631,29.4696502685547,10.2020273208618,10.5431537628174,2.12293887138367,2.39488315582275
286,10.1234903335571,6.03884696960449,6.0221791267395,2.09601974487305,6.8183217048645,5.99503898620605,5.48560905456543,11.8609781265259,5.94517946243286,13.1834325790405,2.3055362701416,11.2727546691895,17.172233581543,31.8819236755371,8.34635925292969,8.66139125823975,2.13252282142639,2.40539383888245
288,11.7086458206177,6.02159738540649,6.48067331314087,2.1414520740509,6.79855442047119,6.58938503265381,5.72747182846069,11.4762372970581,5.76037168502808,12.2381401062012,2.29214215278625,11.1487188339233,18.4299812316895,34.4373512268066,6.69145202636719,7.03647327423096,2.16744995117188,2.39053654670715
290,13.2398719787598,5.96120977401733,6.98434209823608,2.1831591129303,6.90906620025635,7.23297882080078,6.01553297042847,11.2773790359497,5.56104135513306,11.080060005188,2.2759382724762,10.992356300354,19.8659324645996,37.1088714599609,5.31354141235352,5.65110015869141,2.16374278068542,2.36877393722534
292,14.6182746887207,5.82014989852905,7.52622890472412,2.22973942756653,7.12639951705933,7.90623474121094,6.3917441368103,11.0825004577637,5.40996885299683,10.0586795806885,2.29500937461853,10.8004999160767,21.4485111236572,39.9686660766602,4.24527359008789,4.55938673019409,2.14028835296631,2.35510849952698
294,15.8130416870117,5.66280651092529,8.08613681793213,2.28966069221497,7.35701513290405,8.61586475372314,6.85013198852539,10.695915222168,5.25003051757812,9.34681415557861,2.34071135520935,10.6329889297485,23.1817722320557,43.0550003051758,3.4722683429718,3.76912569999695,2.14169383049011,2.32982778549194
296,16.838436126709,5.55448293685913,8.6623706817627,2.34381508827209,7.61037635803223,9.32810020446777,7.3503246307373,10.2459440231323,5.06833791732788,8.91997814178467,2.33051252365112,10.535439491272,25.0475387573242,46.3970184326172,2.93972015380859,3.21712183952332,2.1298611164093,2.31966590881348
298,17.6976222991943,5.48983478546143,9.24491596221924,2.39058780670166,7.8104567527771,10.0355167388916,7.91552639007568,9.79419422149658,4.91625547409058,8.7017936706543,2.30793261528015,10.5425872802734,27.0260887145996,49.9360733032227,2.59044933319092,2.85240745544434,2.14478588104248,2.32910084724426
300,18.4271469116211,5.46602201461792,9.82822513580322,2.42906451225281,7.95932722091675,10.7536697387695,8.56247806549072,9.32238388061523,4.78523445129395,8.66157627105713,2.3155779838562,10.6542615890503,29.1894016265869,53.4808387756348,2.36551809310913,2.60556054115295,2.15924525260925,2.34087634086609
302,19.0183544158936,5.47924470901489,10.3560314178467,2.46402883529663,8.06434631347656,11.4027090072632,9.2253999710083,8.93191528320312,4.65285205841064,8.8017463684082,2.29847550392151,10.8489046096802,31.4207019805908,56.714412689209,2.2297990322113,2.48166561126709,2.14562058448792,2.36045837402344
304,19.5072460174561,5.51395845413208,10.8279752731323,2.49842953681946,8.12942123413086,11.9911775588989,9.91805362701416,8.57564640045166,4.54153966903687,9.10295104980469,2.23666930198669,11.0357933044434,33.7588233947754,59.6797904968262,2.14795970916748,2.40425133705139,2.13368225097656,2.38611721992493
306,19.9261817932129,5.57096099853516,11.2399129867554,2.51871943473816,8.17083358764648,12.5198059082031,10.6462926864624,8.07720756530762,4.40196895599365,9.52945804595947,2.19782829284668,11.2453012466431,36.2382278442383,62.529468536377,2.09807181358337,2.35417294502258,2.13498258590698,2.41613721847534
308,20.2639923095703,5.67543268203735,11.5526895523071,2.53925681114197,8.16078853607178,12.9248609542847,11.3577566146851,7.56805849075317,4.25585174560547,9.99809551239014,2.16041374206543,11.4744510650635,38.7373580932617,65.3423309326172,2.07212424278259,2.3413348197937,2.1404287815094,2.39998602867126
310,20.5324611663818,5.77150011062622,11.7719268798828,2.55903124809265,8.12914085388184,13.2199087142944,12.0575866699219,7.00879001617432,4.1261739730835,10.4845771789551,2.11004734039307,11.675274848938,41.2881050109863,68.2365264892578,2.05946588516235,2.33461689949036,2.13213634490967,2.38079643249512
312,20.758129119873,5.82594728469849,11.8768539428711,2.5683650970459,8.0314474105835,13.3992786407471,12.7465257644653,6.4958233833313,4.01127576828003,11.0229616165161,2.11424088478088,11.787745475769,43.9363174438477,71.1512145996094,2.05541396141052,2.3450653553009,2.14005994796753,2.35369849205017
314,20.9433403015137,5.87335205078125,11.8641967773438,2.56178069114685,7.87003946304321,13.4500589370728,13.3495168685913,5.97968530654907,3.93043780326843,11.6523838043213,2.10117506980896,11.859414100647,46.5544929504395,73.6589202880859,2.0563530921936,2.31880474090576,2.15820860862732,2.32311153411865
316,21.0930767059326,5.91294240951538,11.7360010147095,2.56061887741089,7.65013790130615,13.3641777038574,13.8998537063599,5.47183036804199,3.87535929679871,12.4517049789429,2.06253361701965,11.8978271484375,49.2318687438965,75.5966873168945,2.05977368354797,2.31693291664124,2.16072988510132,2.3192880153656
318,21.2177429199219,5.93434286117554,11.474196434021,2.55661177635193,7.37154960632324,13.1220235824585,14.3792562484741,5.1620569229126,3.83506870269775,13.4694194793701,2.05615758895874,11.8486070632935,52.0084342956543,76.8542022705078,2.06599044799805,2.31386590003967,2.16245150566101,2.30264258384705
320,21.3047580718994,5.93953084945679,11.1073846817017,2.54551148414612,7.09275579452515,12.7384996414185,14.7559986114502,5.03978490829468,3.76658844947815,14.6151485443115,2.04133725166321,11.7163991928101,54.6831359863281,77.5300827026367,2.07171106338501,2.31210017204285,2.17227268218994,2.32555365562439
322,21.3595485687256,5.90958976745605,10.6213531494141,2.52886438369751,6.73361968994141,12.2073049545288,15.0294389724731,4.91427707672119,3.70090651512146,15.881932258606,2.05988049507141,11.471019744873,57.2992401123047,77.9262237548828,2.07531642913818,2.33571887016296,2.17995023727417,2.35474514961243
324,21.3930320739746,5.86724996566772,10.052375793457,2.49975609779358,6.32321977615356,11.5739440917969,15.1394643783569,4.488929271698,3.6758918762207,17.1924839019775,2.05796909332275,11.1014709472656,59.7295722961426,78.3341979980469,2.07997274398804,2.35751867294312,2.17283487319946,2.33766341209412
326,21.4150924682617,5.80487823486328,9.44272994995117,2.47648310661316,5.92461347579956,10.8809080123901,15.0869140625,3.83845067024231,3.63327360153198,18.5219898223877,2,10.6765775680542,61.9207763671875,78.9515914916992,2.08584713935852,2.36938762664795,2.1794056892395,2.34574627876282
328,21.4298648834229,5.73155975341797,8.7793493270874,2.44526481628418,5.51929569244385,10.1286182403564,14.8790292739868,2.92925572395325,3.62793350219727,20.0087432861328,2.02550411224365,10.2132530212402,64.1278457641602,79.9815216064453,2.08663964271545,2.38165497779846,2.17995023727417,2.33929181098938
330,21.4585285186768,5.64718437194824,8.11757278442383,2.4082727432251,5.11507892608643,9.35554313659668,14.5372838973999,2.24852442741394,3.63525891304016,21.6502208709717,2.0434627532959,9.64530658721924,66.3914260864258,81.5353469848633,2.08793473243713,2.40017557144165,2.1627151966095,2.36451435089111
332,21.460958480835,5.52080678939819,7.42720460891724,2.37838768959045,4.71708726882935,8.54532909393311,14.0312643051147,2.00000047683716,3.66837811470032,23.5861778259277,2.06540083885193,8.95023345947266,68.9943161010742,83.4475784301758,2.09000897407532,2.34814548492432,2.14986348152161,2.33337497711182
334,21.4478034973145,5.39329385757446,6.75543165206909,2.34607648849487,4.36369132995605,7.74779891967773,13.3953170776367,2.15003371238708,3.74643468856812,25.7779998779297,2.09271645545959,8.20814037322998,72.0111312866211,85.6835479736328,2.08839964866638,2.33303713798523,2.13005447387695,2.32218098640442
336,21.4320983886719,5.2558913230896,6.11047792434692,2.30970311164856,4.06529235839844,6.97657871246338,12.7176551818848,2.53212213516235,3.74865102767944,28.1651668548584,2.08708214759827,7.41206789016724,75.3554077148438,88.0305709838867,2.08699989318848,2.38161516189575,2.11960077285767,2.36601161956787
338,21.3955783843994,5.09867143630981,5.52417087554932,2.28585958480835,3.82396197319031,6.27078247070312,12.0350685119629,3.03153204917908,3.6979284286499,30.5947532653809,2.08208966255188,6.60460042953491,78.5934219360352,90.0437850952148,2.08531093597412,2.39335155487061,2.13664269447327,2.36662220954895
340,21.375997543335,4.94726181030273,4.98019218444824,2.26745295524597,3.64469599723816,5.59386205673218,11.2893543243408,3.43643116950989,3.63660264015198,33.138973236084,2.04707145690918,5.82104158401489,81.608757019043,91.6802291870117,2.08514928817749,2.40713238716125,2.12918472290039,2.32569909095764
342,21.369649887085,4.80100107192993,4.5032262802124,2.24332094192505,3.52141976356506,4.9708890914917,10.526515007019,3.47169899940491,3.58979105949402,35.7065544128418,2.06025147438049,5.12854766845703,84.0824661254883,92.8666305541992,2.08368992805481,2.40126419067383,2.13413906097412,2.30467772483826
344,21.35964012146,4.63127136230469,4.0866904258728,2.22424077987671,3.45082020759583,4.42601537704468,9.77759075164795,3.10439705848694,3.57911062240601,38.3169097900391,2.1184344291687,4.4976921081543,85.9517822265625,93.4994888305664,2.08071422576904,2.35791683197021,2.13648462295532,2.32822871208191
346,21.3479633331299,4.48082160949707,3.72621750831604,2.21139454841614,3.45107936859131,3.97138357162476,9.02330017089844,2.49232459068298,3.61511373519897,41.0278701782227,2.14091467857361,4.01590061187744,87.4160842895508,93.8756713867188,2.08076477050781,2.31114435195923,2.15152359008789,2.33684945106506
348,21.327356338501,4.33635711669922,3.4230260848999,2.19777178764343,3.46027231216431,3.577312707901,8.24009704589844,2.212641954422,3.71253681182861,43.9169769287109,2.14448070526123,3.67598605155945,88.8727645874023,94.4232864379883,2.07984089851379,2.32974457740784,2.15711069107056,2.32218098640442
350,21.3043308258057,4.21186017990112,3.17466187477112,2.18040299415588,3.45925807952881,3.24848699569702,7.47664213180542,2.53998446464539,3.84248828887939,47.0554847717285,2.1455934047699,3.34485006332397,90.7290496826172,95.3407821655273,2.07882761955261,2.32254862785339,2.13837337493896,2.27672219276428
352,21.2813243865967,4.07032012939453,2.97438168525696,2.16772174835205,3.48863935470581,2.99601984024048,6.72380685806274,3.17360591888428,3.96332573890686,50.4612350463867,2.16115546226501,3.12881994247437,93.1678619384766,96.7431793212891,2.07882881164551,2.3399806022644,2.14233112335205,2.27875733375549
354,21.2678050994873,3.91967582702637,2.8156886100769,2.16386580467224,3.57645964622498,2.77975296974182,5.98935556411743,4.15433931350708,4.01778841018677,54.0712051391602,2.20356249809265,2.98110294342041,95.9697341918945,98.3707733154297,2.07891130447388,2.3783757686615,2.16269755363464,2.33869576454163
356,21.2451095581055,3.83548879623413,2.69100856781006,2.16491055488586,3.69728684425354,2.605792760849,5.31649971008301,5.15102386474609,4.02525091171265,57.766918182373,2.19133806228638,2.84478068351746,98.4887008666992,99.6546096801758,2.07894062995911,2.3438572883606,2.18669676780701,2.32411456108093
358,21.2267761230469,3.77699494361877,2.60253310203552,2.16204452514648,3.80906105041504,2.46524310112,4.7383770942688,5.81729221343994,4.04848527908325,61.4072952270508,2.18151021003723,2.83473181724548,100,99.9999923706055,2.07895708084106,2.33011627197266,2.16154670715332,2.33133959770203
360,21.1954689025879,3.68822956085205,2.52670550346375,2.15615391731262,3.90432643890381,2.37195777893066,4.22620105743408,6.41296005249023,4.02852821350098,64.8817520141602,2.18884181976318,2.74433064460754,99.959098815918,99.0351104736328,2.07972431182861,2.32646536827087,2.12264037132263,2.34305691719055
362,21.1792602539062,3.59965205192566,2.47283959388733,2.15000247955322,4.04119825363159,2.30636477470398,3.80142688751221,6.91968250274658,4.00293159484863,68.1395034790039,2.20670056343079,2.61756420135498,98.1658706665039,96.6850357055664,2.08341336250305,2.34401655197144,2.12085700035095,2.30024385452271
364,21.1703720092773,3.55368709564209,2.42697310447693,2.14455199241638,4.23687601089478,2.23742008209229,3.40748906135559,7.39722013473511,4.06903266906738,71.3118591308594,2.2620735168457,2.5656898021698,94.9554672241211,93.3608093261719,2.0854287147522,2.38351368904114,2.14653396606445,2.31473779678345
366,21.1473064422607,3.48826718330383,2.37408709526062,2.14197444915771,4.35370016098022,2.19401955604553,3.08570957183838,7.70362854003906,4.15887355804443,74.2885437011719,2.29401087760925,2.5785825252533,90.9205703735352,89.4711227416992,2.07869458198547,2.36166095733643,2.15653967857361,2.32928991317749
368,21.1274948120117,3.43659543991089,2.3320517539978,2.13848280906677,4.50749063491821,2.16861462593079,2.86879992485046,8.05025482177734,4.21183824539185,77.1146240234375,2.31563520431519,2.50953030586243,86.9066848754883,85.656867980957,2.06007838249207,2.33699345588684,2.11046504974365,2.34483051300049
370,21.1245632171631,3.43003940582275,2.2983546257019,2.12187004089355,4.72570896148682,2.12642741203308,2.68832993507385,8.16405010223389,4.27888107299805,80.1311187744141,2.33763027191162,2.37717080116272,83.7683410644531,82.6114349365234,2.04171514511108,2.29829287528992,2.08409380912781,2.34845042228699
372,21.1309471130371,3.4161422252655,2.27158904075623,2.1003086566925,4.90177011489868,2.10283756256104,2.52299118041992,8.23115539550781,4.37133169174194,83.4428787231445,2.37446022033691,2.38232779502869,81.7436370849609,80.2565383911133,2.02817416191101,2.2789626121521,2.07423782348633,2.292160987854
374,21.0941791534424,3.41990327835083,2.26227307319641,2.10857033729553,5.04766225814819,2.08087873458862,2.35414052009583,8.37371444702148,4.44967079162598,87.0035018920898,2.38647055625916,2.4419949054718,80.8392562866211,78.3875350952148,2.0184338092804,2.27852439880371,2.08277630805969,2.29711818695068
376,21.0604858398438,3.42083072662354,2.25347971916199,2.1195125579834,5.17720794677734,2.07404160499573,2.26537466049194,8.33970928192139,4.55652475357056,90.4143142700195,2.3869411945343,2.3987283706665,80.5325241088867,76.7051010131836,2.01600003242493,2.27524518966675,2.10326170921326,2.30525922775269
378,21.0539875030518,3.40268588066101,2.24893546104431,2.09659028053284,5.28582048416138,2.08632373809814,2.23368501663208,8.44049739837646,4.61374282836914,93.5029220581055,2.39130592346191,2.32933473587036,79.810302734375,74.4043655395508,2.01758122444153,2.29893016815186,2.07966661453247,2.2670111656189
380,21.0518283843994,3.40278315544128,2.25638437271118,2.07442378997803,5.40098285675049,2.06053590774536,2.16654896736145,8.55348300933838,4.6278715133667,96.0973587036133,2.37939548492432,2.28661799430847,77.659065246582,70.8820037841797,2.01717162132263,2.30511689186096,2.12175297737122,2.2173216342926
