"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
260,8.42587375640869,10.9243249893188,2.78210496902466,2.78665685653687,8.94280910491943,6.16996145248413,6.8923773765564,12.7095785140991,5.36419343948364,27.7976303100586,6.74975776672363,3.56838226318359,6.44729948043823,14.7266063690186,3.26834964752197,59.9693298339844,30.657808303833,35.1208534240723,54.4639701843262,75.9620361328125,94.9436340332031,6.64507293701172,25.6596374511719,12.9108505249023,16.5049610137939,15.1708745956421,13.2459468841553,15.6143798828125
262,7.12367868423462,10.1828517913818,2.65412163734436,2.87316346168518,8.64341640472412,6.35843420028687,6.21919631958008,12.7066078186035,6.22851991653442,23.7699680328369,6.8886399269104,3.44029951095581,5.92361831665039,13.7352132797241,3.15437150001526,54.3285140991211,29.2826595306396,32.4695472717285,54.6769561767578,65.2920684814453,91.6523208618164,5.67398595809937,22.8207759857178,10.9145679473877,14.3328523635864,12.6245164871216,11.5836372375488,12.9812393188477
264,6.01945972442627,9.44354724884033,2.53158783912659,2.96358442306519,8.5386962890625,6.52985286712646,5.55927419662476,12.7228498458862,7.02242374420166,20.0523681640625,7.05755376815796,3.29537653923035,5.40626192092896,13.0285539627075,2.98923492431641,48.4779434204102,27.9536514282227,29.7919502258301,55.0577354431152,54.8281936645508,87.2925643920898,4.97212934494019,20.0854988098145,8.96668529510498,12.1914710998535,10.0919370651245,9.89528179168701,10.3741044998169
266,5.1714038848877,8.78416061401367,2.40954422950745,3.02503943443298,8.63287734985352,6.63995313644409,4.94552803039551,12.7379817962646,7.68440961837769,16.9019393920898,7.24703931808472,3.13266444206238,4.89301919937134,12.5401105880737,2.80537438392639,42.8023948669434,26.3747386932373,27.2899398803711,55.7477340698242,46.7685356140137,81.9155960083008,4.50433826446533,17.5561065673828,7.22815179824829,10.1473474502563,7.89780902862549,8.25249767303467,8.11635112762451
268,4.57268333435059,8.29385948181152,2.28216457366943,3.04918575286865,8.90399169921875,6.7059154510498,4.40215587615967,12.8183603286743,8.19322299957275,14.408088684082,7.46856021881104,2.9462513923645,4.38751888275146,12.2386417388916,2.67170929908752,37.5375709533691,24.3413410186768,25.2513217926025,56.6837921142578,41.1562881469727,75.9007415771484,4.22846698760986,15.2118625640869,5.81809902191162,8.30489063262939,6.17950296401978,6.77708148956299,6.348557472229
270,4.21393823623657,8.029616355896,2.1737105846405,3.06098079681396,9.26946830749512,6.7456431388855,3.9597532749176,12.9645137786865,8.54000663757324,12.5996980667114,7.71739387512207,2.74890112876892,3.95053696632385,12.066632270813,2.58938717842102,32.967830657959,21.9795246124268,23.658260345459,57.6423797607422,37.3342742919922,69.7289810180664,4.1103196144104,13.2759170532227,4.84593152999878,6.85193061828613,4.97924089431763,5.63178253173828,5.11492300033569
272,4.02179288864136,7.94992399215698,2.09789228439331,3.07565259933472,9.67552089691162,6.7647852897644,3.61798501014709,13.1260757446289,8.73990535736084,11.32666015625,8.00704860687256,2.55329275131226,3.58920574188232,11.9608154296875,2.55136203765869,28.9923763275146,19.3759689331055,22.3698768615723,58.5569152832031,34.4403266906738,63.2708396911621,4.12747812271118,11.6495513916016,4.25822353363037,5.78344202041626,4.21025800704956,4.80484056472778,4.31304454803467
274,3.94963502883911,7.98393154144287,2.07143902778625,3.09701991081238,10.0492353439331,6.76368284225464,3.38531160354614,13.4010572433472,8.76832580566406,10.5965604782104,8.29716205596924,2.391526222229,3.32352995872498,11.8969888687134,2.57085752487183,25.8230152130127,16.9682636260986,21.4223499298096,59.2262763977051,32.308780670166,56.9247398376465,4.25405931472778,10.2384386062622,4.00410270690918,5.12442588806152,3.83310699462891,4.30184602737427,3.91741967201233
276,3.9641637802124,8.06628322601318,2.08127450942993,3.1112425327301,10.3429613113403,6.73403310775757,3.24720406532288,13.7912063598633,8.61865711212158,10.3573923110962,8.51558494567871,2.27603673934937,3.16571354866028,11.9214200973511,2.62071752548218,23.4665203094482,15.0107164382935,20.5593566894531,59.3029861450195,30.861457824707,50.8394088745117,4.41641235351562,9.09699153900146,4.04753112792969,4.87659215927124,3.75148415565491,4.06021738052368,3.83160066604614
278,4.04145479202271,8.1508150100708,2.10797476768494,3.1051139831543,10.5714044570923,6.665855884552,3.19166016578674,14.2666206359863,8.30050468444824,10.5567798614502,8.61885929107666,2.20436406135559,3.08197975158691,12.0237483978271,2.67441868782043,21.9237880706787,13.4635400772095,19.6802082061768,58.7774887084961,30.0914840698242,45.2356109619141,4.62490940093994,8.18219566345215,4.14895391464233,4.76021432876587,3.87718868255615,4.00403118133545,3.9487509727478
280,4.15543842315674,8.19412136077881,2.15289735794067,3.07492113113403,10.7182674407959,6.58613681793213,3.18086624145508,14.9261417388916,7.84602355957031,11.1009731292725,8.64057350158691,2.17146325111389,3.03226542472839,12.242359161377,2.72475504875183,21.1611671447754,12.3471202850342,18.8344802856445,57.6905250549316,29.8461761474609,40.6359977722168,4.92281055450439,7.53798675537109,4.29372406005859,4.79954242706299,4.11974668502808,4.08062362670898,4.2028489112854
282,4.29176092147827,8.11186504364014,2.20707893371582,3.02310514450073,10.6675062179565,6.51567697525024,3.18553900718689,15.6086807250977,7.32370185852051,11.8946466445923,8.59869861602783,2.16572189331055,3.02351951599121,12.5230436325073,2.77525782585144,21.0476398468018,11.6180791854858,18.0983581542969,56.0332069396973,30.0714893341064,37.4792671203613,5.27759218215942,7.08188009262085,4.56004571914673,5.08660078048706,4.46457767486572,4.25859355926514,4.55575227737427
284,4.46805810928345,7.88626623153687,2.28206753730774,2.95754051208496,10.3507480621338,6.44659233093262,3.18826603889465,16.2589282989502,6.78685855865479,12.8867979049683,8.45052433013916,2.17358684539795,3.07393574714661,12.7863883972168,2.81077122688293,21.4055862426758,11.0367803573608,17.5067672729492,53.8394927978516,30.6814212799072,35.6573066711426,5.6281566619873,6.84394025802612,4.82206726074219,5.42733955383301,4.90955543518066,4.51627731323242,4.98963928222656
286,4.71682453155518,7.60545778274536,2.36086106300354,2.87928128242493,9.79074764251709,6.35917568206787,3.18438053131104,16.78737449646,6.26612949371338,14.0399856567383,8.25622081756592,2.17829966545105,3.1256902217865,13.0952730178833,2.80588865280151,22.0881538391113,10.453667640686,16.7778091430664,51.2726135253906,31.5170879364014,34.9478759765625,5.99047565460205,6.8925609588623,5.17204761505127,5.86761665344238,5.42240142822266,4.83908224105835,5.49854469299316
288,5.02209281921387,7.28181171417236,2.43180179595947,2.7993106842041,9.0601053237915,6.28863716125488,3.21348810195923,17.1690540313721,5.77916574478149,15.3052940368652,8.04041194915771,2.17815446853638,3.15175127983093,13.4895057678223,2.79025650024414,22.961368560791,10.0423698425293,16.0632877349854,48.6179389953613,32.1931114196777,34.9920196533203,6.33553886413574,7.14330196380615,5.67856931686401,6.36623764038086,5.98759508132935,5.18637657165527,6.07274198532104
290,5.3191385269165,6.82988119125366,2.49924993515015,2.72323513031006,8.2505578994751,6.21422576904297,3.25950241088867,17.5455989837646,5.31770706176758,16.649341583252,7.89288091659546,2.18732070922852,3.19773864746094,13.884711265564,2.77963852882385,23.9000396728516,9.77997398376465,15.4984884262085,45.8395500183105,32.673656463623,35.369068145752,6.72735214233398,7.49906826019287,6.16445112228394,6.83853626251221,6.60690259933472,5.55544328689575,6.7049298286438
292,5.58204889297485,6.25157928466797,2.55802202224731,2.65461754798889,7.41010284423828,6.15749263763428,3.2944188117981,17.8243560791016,4.86594295501709,18.037841796875,7.82804584503174,2.21233987808228,3.26471543312073,14.0944423675537,2.77755951881409,24.7732601165771,9.58862113952637,15.1337051391602,43.0120582580566,32.9623947143555,36.0421752929688,7.11984395980835,7.99859428405762,6.65823459625244,7.30479860305786,7.2646918296814,5.93829107284546,7.38809871673584
294,5.83527040481567,5.67866230010986,2.6138231754303,2.59900856018066,6.57212257385254,6.13510227203369,3.33288264274597,18.0354785919189,4.42260789871216,19.4178676605225,7.77451419830322,2.24352884292603,3.33696055412292,14.1538858413696,2.76623916625977,25.4503173828125,9.44549179077148,14.8414916992188,40.3297004699707,33.1991653442383,37.0436668395996,7.42404651641846,8.65575122833252,7.20267534255981,7.90158414840698,7.96815013885498,6.32261991500854,8.115478515625
296,6.08397245407104,5.19615602493286,2.6637966632843,2.55060768127441,5.73828744888306,6.10660362243652,3.41373801231384,18.2472953796387,3.98572278022766,20.7801418304443,7.74287271499634,2.27163887023926,3.41854238510132,14.2441329956055,2.75007081031799,25.984281539917,9.26747894287109,14.6655473709106,37.6629867553711,33.5339965820312,38.1992073059082,7.67711210250854,9.35894680023193,7.86213684082031,8.52666091918945,8.72690773010254,6.70995187759399,8.87736129760742
298,6.3218035697937,4.79437017440796,2.70862197875977,2.51161336898804,4.88275527954102,6.08794021606445,3.5333559513092,18.4559192657471,3.5620231628418,22.0989513397217,7.73993635177612,2.29916548728943,3.48416090011597,14.3833665847778,2.73092341423035,26.4657173156738,9.08647346496582,14.7446365356445,35.0855140686035,33.8903541564941,39.2980194091797,7.91011095046997,10.1020202636719,8.44605541229248,8.98991775512695,9.49541091918945,7.08065605163574,9.65782356262207
300,6.54076099395752,4.4455246925354,2.75321531295776,2.48012566566467,4.07124185562134,6.0897741317749,3.66341876983643,18.6365280151367,3.15033364295959,23.3651752471924,7.74027442932129,2.32545399665833,3.53661108016968,14.5141668319702,2.69715356826782,26.9088115692139,8.89703178405762,14.9312906265259,32.5882225036621,34.304012298584,40.1336479187012,7.9961953163147,10.9453973770142,9.09371948242188,9.4821138381958,10.2790250778198,7.43474149703979,10.4635992050171
302,6.72024774551392,4.15049171447754,2.79092073440552,2.45680618286133,3.40558671951294,6.07574462890625,3.79607772827148,18.7912883758545,2.79077243804932,24.4800777435303,7.71881008148193,2.34737777709961,3.5777759552002,14.6189403533936,2.66565704345703,27.298942565918,8.65303325653076,15.2728986740112,30.3213195800781,34.785041809082,40.4394645690918,8.00077533721924,11.7243642807007,9.73106288909912,9.91689872741699,11.0526256561279,7.73618078231812,11.2453279495239
304,6.86755180358887,3.89020872116089,2.82913279533386,2.43906235694885,2.87893080711365,6.0617733001709,3.93618083000183,18.886604309082,2.48609757423401,25.4264583587646,7.69797325134277,2.37136745452881,3.62879586219788,14.658992767334,2.64084625244141,27.6316356658936,8.41426658630371,15.5989265441895,28.124418258667,35.201301574707,40.2072257995605,8.00019359588623,12.4785785675049,10.3079414367676,10.2347602844238,11.8105897903442,7.9876856803894,12.0078983306885
306,6.98072004318237,3.64010381698608,2.86053109169006,2.42015719413757,2.47298741340637,6.06132459640503,4.07433032989502,18.9399948120117,2.23711585998535,26.1825828552246,7.69969511032104,2.39568328857422,3.69771456718445,14.6063604354858,2.60040354728699,27.9077167510986,8.16503620147705,15.8490877151489,25.9520168304443,35.5548896789551,39.8129463195801,7.95089912414551,13.3463773727417,10.9059686660767,10.4912481307983,12.5375938415527,8.19586277008057,12.7502517700195
308,7.05710315704346,3.40380239486694,2.88427090644836,2.40559267997742,2.23103404045105,6.08513975143433,4.18741941452026,18.9736194610596,2.07691621780396,26.6892890930176,7.7194938659668,2.41383051872253,3.78669738769531,14.4791278839111,2.55999493598938,28.0654354095459,7.95866394042969,16.2050590515137,24.0520629882812,35.8776817321777,39.5849494934082,7.70088720321655,14.0959062576294,11.4252281188965,10.7041578292847,13.1615419387817,8.33351707458496,13.4097013473511
310,7.09769201278687,3.19057869911194,2.8981626033783,2.39775967597961,2.11233282089233,6.1302433013916,4.28858137130737,18.9540996551514,2.00104427337646,26.947078704834,7.76267194747925,2.42948269844055,3.85474348068237,14.2247333526611,2.52310180664062,28.0784492492676,7.79377841949463,16.4833393096924,22.3559513092041,36.1410102844238,39.5443878173828,7.33052206039429,14.7377901077271,11.843656539917,10.8473243713379,13.7096548080444,8.39964866638184,13.9793767929077
312,7.10593271255493,3.00012254714966,2.89617156982422,2.38755369186401,2.03396987915039,6.21080160140991,4.37783288955688,18.9018478393555,2,26.9442615509033,7.83619546890259,2.44328856468201,3.9000551700592,13.8351383209229,2.49351215362549,27.8679141998291,7.59858369827271,16.7327136993408,20.8371639251709,36.3273849487305,39.7138366699219,6.94384670257568,15.2587871551514,12.1872682571411,10.864294052124,14.1782302856445,8.40763664245605,14.4596614837646
