"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
226,32.2622032165527,11.6091318130493,16.6210098266602,11.6806659698486,17.7353687286377,16.9289588928223,10.0387029647827,22.9205493927002,16.0895214080811,8.16701602935791,13.7907667160034,50.6570053100586,47.4638023376465,31.9856014251709,14.1724538803101,8.46146106719971,32.2311973571777,4.34688520431519,6.69858360290527,4.38191318511963,33.1909637451172,12.5451068878174,91.7691345214844,13.9456558227539,99.6161575317383,99.5009536743164,3.29818248748779
228,32.1043319702148,8.95675945281982,13.4432992935181,9.63466167449951,15.0474061965942,14.0814352035522,7.72653293609619,20.4687175750732,13.1684064865112,6.51319885253906,11.2071752548218,54.705680847168,46.9947395324707,31.2149906158447,9.205885887146,8.12479686737061,31.7628993988037,3.926598072052,6.13198661804199,3.94602227210999,31.2792949676514,11.5884103775024,86.2148590087891,12.1113471984863,100,100,3.28938746452332
230,31.8572750091553,6.9226016998291,10.9272537231445,7.97698307037354,12.8423099517822,11.7620029449463,5.95250225067139,18.4116039276123,10.8147783279419,5.3283224105835,9.15975093841553,58.6225814819336,46.3316917419434,31.2352333068848,6.03080081939697,7.83550357818604,31.4818782806396,3.57359790802002,5.66956806182861,3.66726493835449,29.1463642120361,10.6991758346558,79.9980087280273,10.6904468536377,99.4722747802734,99.5287246704102,3.29186701774597
232,31.3334503173828,5.32969808578491,8.88048362731934,6.83211183547974,10.9399747848511,9.83405494689941,4.5716404914856,16.6082534790039,8.86229610443115,4.44230079650879,7.52075433731079,62.2060012817383,45.3899803161621,31.8620452880859,3.73333072662354,7.58477449417114,31.3053398132324,3.23332977294922,5.28116989135742,3.45858454704285,26.873462677002,9.87874031066895,73.5356292724609,9.58252048492432,97.6748504638672,97.7119522094727,3.28714394569397
234,30.4289703369141,4.07965040206909,7.1817193031311,6.0476713180542,9.31363010406494,8.20429134368896,3.50670027732849,14.9482698440552,7.20836210250854,3.77298641204834,6.18234491348267,65.4034576416016,44.3956069946289,33.0758056640625,2.3735523223877,7.35058498382568,31.186279296875,2.94176745414734,4.93004512786865,3.29085803031921,24.4999866485596,9.10424709320068,66.9682083129883,8.63954257965088,94.2663650512695,94.2789154052734,3.26696586608887
236,29.1902008056641,3.1803412437439,5.86331081390381,5.62616443634033,7.97090768814087,6.90561008453369,2.76135969161987,13.4945421218872,5.89651298522949,3.31213164329529,5.13431835174561,68.1361465454102,43.7733764648438,34.8639755249023,1.99999988079071,7.11815118789673,31.0971717834473,2.73571133613586,4.63975238800049,3.14592027664185,22.208683013916,8.42252922058105,60.6981658935547,7.83197259902954,89.6082229614258,89.6136169433594,3.23999977111816
238,27.5756664276123,2.54719471931458,4.8062105178833,5.46106910705566,6.71737003326416,5.81927680969238,2.26804733276367,12.129222869873,4.82022953033447,2.97787308692932,4.28340005874634,70.7280731201172,43.7414054870605,37.4250793457031,2.41897940635681,6.83128499984741,31.0168762207031,2.57522535324097,4.38826560974121,3.02907395362854,19.9347076416016,7.81419324874878,54.4100723266602,7.05070638656616,83.4505462646484,83.5101623535156,3.19630551338196
240,25.6876602172852,2.19214868545532,4.02738285064697,5.53040504455566,5.64886379241943,4.96791934967041,2.0321307182312,10.872706413269,4.01033592224121,2.761803150177,3.64253520965576,72.9984359741211,44.2491149902344,40.5957374572754,3.39395952224731,6.49198246002197,30.9438705444336,2.43572402000427,4.18261241912842,2.9327073097229,17.8580894470215,7.32754755020142,48.9134902954102,6.31819343566895,75.8313293457031,75.9249801635742,3.1070511341095
242,23.4657688140869,2.03023767471313,3.44165635108948,5.62940311431885,4.76277017593384,4.27597761154175,2,9.64142990112305,3.38978171348572,2.62938165664673,3.14597606658936,75.0193328857422,45.0824394226074,44.4377784729004,4.23569202423096,6.08465671539307,30.8680820465088,2.31381344795227,4.01085138320923,2.85361623764038,15.9789018630981,6.93832302093506,44.1119575500488,5.61730289459229,66.6345367431641,66.72998046875,2.95620512962341
244,21.2098236083984,2,3.03700518608093,5.6847996711731,4.05040550231934,3.75367641448975,2.09778189659119,8.55598545074463,2.9540867805481,2.57342314720154,2.80666780471802,76.873291015625,46.1624183654785,48.7050361633301,5.36419200897217,5.66505765914917,30.8037986755371,2.26287651062012,3.89052438735962,2.80959486961365,14.4443073272705,6.65345096588135,40.3800964355469,5.00232982635498,57.6750869750977,57.8093223571777,2.82185482978821
246,19.0052146911621,2.04509687423706,2.7457389831543,5.71588516235352,3.48180055618286,3.33661437034607,2.24740982055664,7.62350034713745,2.63807010650635,2.57190847396851,2.5628490447998,78.6939697265625,47.4296455383301,53.7223739624023,6.91477870941162,5.25976705551147,30.7578144073486,2.23269176483154,3.79346132278442,2.78820872306824,13.1533060073853,6.43296480178833,37.2165031433105,4.42927122116089,49.9328193664551,50.1431198120117,2.71050238609314
248,17.1182537078857,2.11566042900085,2.55015063285828,5.80670070648193,3.01865410804749,3.02440595626831,2.40208721160889,6.9001636505127,2.42574095726013,2.63235998153687,2.39103746414185,79.5854187011719,48.6275405883789,59.1291732788086,8.30526065826416,4.91561317443848,30.7188911437988,2.18946480751038,3.72221446037292,2.75012278556824,12.1567583084106,6.27488851547241,34.6686019897461,3.95205807685852,44.2743301391602,44.4156837463379,2.64269089698792
250,15.4511661529541,2.21867990493774,2.41231870651245,5.81472635269165,2.58093881607056,2.77958536148071,2.56492924690247,6.29066610336304,2.27765870094299,2.72777581214905,2.27818298339844,78.6319427490234,49.6627807617188,64.9150085449219,9.38396835327148,4.58972406387329,30.6820125579834,2.13386750221252,3.677490234375,2.71308588981628,11.3483123779297,6.10172080993652,32.560791015625,3.54638767242432,39.7551383972168,39.880069732666,2.59427356719971
252,14.0094919204712,2.34143567085266,2.3175892829895,5.75519943237305,2.30509281158447,2.60080671310425,2.71478509902954,5.78715085983276,2.18091988563538,2.82462573051453,2.19391345977783,76.1780624389648,50.3814468383789,70.4292678833008,10.5441341400146,4.30537366867065,30.6515560150146,2.09639501571655,3.65282440185547,2.65180611610413,10.6920146942139,5.90868663787842,30.8061923980713,3.22506022453308,35.9932518005371,36.2404708862305,2.5476598739624
254,12.6302433013916,2.47360062599182,2.24681353569031,5.66524410247803,2.13212704658508,2.46171379089355,2.87520384788513,5.33136749267578,2.11473941802979,2.929532289505,2.12132811546326,73.3588790893555,50.8684043884277,75.7650299072266,11.5634317398071,4.08057737350464,30.6149597167969,2.08137154579163,3.63742589950562,2.598628282547,10.1349296569824,5.66889142990112,29.1986541748047,2.95527100563049,32.5408477783203,32.9234466552734,2.52306151390076
256,11.3388681411743,2.61650228500366,2.19487595558167,5.54770803451538,2.05179071426392,2.3605055809021,3.04793930053711,4.9027795791626,2.07081317901611,3.04671096801758,2.0766921043396,70.9436416625977,50.9965591430664,80.4677505493164,12.3583316802979,3.93801951408386,30.5752429962158,2.06658053398132,3.62185502052307,2.56252646446228,9.65748500823975,5.34041452407837,27.7556438446045,2.7943639755249,29.1646156311035,29.6013088226318,2.48834490776062
258,10.1876049041748,2.76217150688171,2.15720057487488,5.43373870849609,1.99999988079071,2.29219651222229,3.22076320648193,4.50195980072021,2.04285311698914,3.17008018493652,2.05213046073914,68.796028137207,50.6855239868164,83.7377166748047,13.1666965484619,3.86575198173523,30.5289516448975,2.05511474609375,3.60516881942749,2.52144718170166,9.25052642822266,4.95016002655029,26.4028091430664,2.67005968093872,25.7794361114502,26.1889934539795,2.427006483078
260,9.11675930023193,2.92849540710449,2.12667083740234,5.27824926376343,2.01973843574524,2.24467277526855,3.38816595077515,4.10660409927368,2.02418613433838,3.27391123771667,2.02611470222473,66.4675369262695,49.8872337341309,84.7826690673828,13.9201641082764,3.84536051750183,30.4858684539795,2.07180094718933,3.58718633651733,2.48515725135803,8.89523792266846,4.48751354217529,25.2892208099365,2.58115482330322,22.120792388916,22.5787773132324,2.34845066070557
262,8.14573097229004,3.10998249053955,2.10353088378906,5.15813159942627,2.25154900550842,2.22493195533752,3.56413578987122,3.73257374763489,2.01316285133362,3.29825711250305,2,63.8475646972656,48.5647201538086,82.7670288085938,14.4604797363281,3.88266825675964,30.4528980255127,2.11360645294189,3.58305501937866,2.44467663764954,8.59445095062256,3.99221658706665,24.2414360046387,2.50421237945557,18.3294792175293,18.8108673095703,2.28103709220886
264,7.31959676742554,3.29581046104431,2.08720541000366,5.10181188583374,2.57027530670166,2.22759985923767,3.74484896659851,3.38562631607056,2.0074942111969,3.21919655799866,2.01623892784119,60.8358917236328,46.7228546142578,77.8030548095703,14.8810129165649,3.96008777618408,30.4394969940186,2.18008375167847,3.57710742950439,2.38522148132324,8.33327674865723,3.49516916275024,23.3599700927734,2.43270325660706,14.6306018829346,15.1922950744629,2.21101093292236
266,6.72015905380249,3.45100522041321,2.07454609870911,5.06281042098999,2.99976110458374,2.24723863601685,3.88790369033813,3.08769392967224,2.00496339797974,3.05450415611267,2.07540988922119,57.4681663513184,44.4881706237793,70.9600219726562,15.1395177841187,4.06431531906128,30.4354000091553,2.25868988037109,3.5570752620697,2.33037877082825,8.15126800537109,3.01416850090027,22.7329883575439,2.39283657073975,11.3993806838989,11.9835958480835,2.14029240608215
268,6.33038806915283,3.58958959579468,2.06385803222656,5.01975679397583,3.4379711151123,2.28398275375366,4.0024585723877,2.85679912567139,2.00462985038757,2.7892153263092,2.11220288276672,53.6239700317383,41.8237991333008,62.9951477050781,15.1059284210205,4.19079160690308,30.4188404083252,2.34936499595642,3.5289614200592,2.29733848571777,7.99783658981323,2.56825399398804,22.0269031524658,2.37161564826965,8.68306922912598,9.33527660369873,2.08998417854309
270,6.11374092102051,3.70962524414062,2.05518960952759,4.91932010650635,3.82160615921021,2.32240033149719,4.07918405532837,2.7009482383728,2.00532388687134,2.53909587860107,2.14317464828491,49.5563659667969,38.8522262573242,55.1548690795898,14.9561080932617,4.34675216674805,30.4001502990723,2.42882394790649,3.50959205627441,2.25334024429321,7.87011957168579,2.22536611557007,21.5181922912598,2.35356426239014,6.71875381469727,7.39567184448242,2.05163526535034
272,6.08655881881714,3.79711294174194,2.04871296882629,4.85863542556763,4.21685361862183,2.3626663684845,4.12209939956665,2.61107206344604,2.00672721862793,2.3736937046051,2.1857316493988,45.476203918457,35.7707214355469,48.2062339782715,14.8176069259644,4.54136419296265,30.3916854858398,2.48973631858826,3.50694966316223,2.20167326927185,7.7778468132019,2.03154063224792,21.2138710021973,2.32719373703003,5.41489744186401,6.04749774932861,2.03727078437805
274,6.22179269790649,3.86674809455872,2.04274201393127,4.75028228759766,4.43001842498779,2.39514517784119,4.1484580039978,2.58200716972351,2.00805974006653,2.25947141647339,2.22067451477051,41.6498336791992,32.5896644592285,42.5083045959473,14.3592672348022,4.77105808258057,30.4157524108887,2.56979846954346,3.4861466884613,2.16263508796692,7.74294853210449,1.99999976158142,21.0753574371338,2.33243799209595,4.62170600891113,5.16033506393433,2.01531386375427
276,6.40818309783936,3.91573572158813,2.03667974472046,4.68441963195801,4.62435245513916,2.42548298835754,4.15685653686523,2.58422756195068,2.0093686580658,2.21785569190979,2.27666640281677,38.3217239379883,29.5577049255371,38.0944938659668,14.2024183273315,5.0543909072876,30.4498443603516,2.70938587188721,3.47357726097107,2.14714407920837,7.73473072052002,2.17806124687195,21.1848239898682,2.3459005355835,4.33253335952759,4.83268356323242,2
278,6.5083441734314,3.92618918418884,2.03045153617859,4.64196062088013,4.77745580673218,2.44683194160461,4.14128112792969,2.6283233165741,2.01063537597656,2.24449944496155,2.35169076919556,35.5787544250488,26.8485927581787,34.825496673584,13.5665130615234,5.36826658248901,30.4397010803223,2.83455276489258,3.46515393257141,2.11491918563843,7.76017570495605,2.54253959655762,21.6632442474365,2.33100533485413,4.38483238220215,5.08065319061279,2.02403044700623
280,6.5164008140564,3.92829847335815,2.02410650253296,4.52979040145874,4.84444713592529,2.46422171592712,4.1198263168335,2.7047119140625,2.01145792007446,2.30168724060059,2.43834710121155,33.4129409790039,24.472146987915,32.3884582519531,12.5626049041748,5.71331834793091,30.3886566162109,2.94289588928223,3.4407217502594,2.11348247528076,7.88860654830933,3.04841041564941,22.3484325408936,2.32917380332947,4.77092933654785,5.42986297607422,2.06375622749329
282,6.49207067489624,3.92505955696106,2.01790022850037,4.51553869247437,4.953040599823,2.48233795166016,4.09172248840332,2.78358340263367,2.01196122169495,2.36391711235046,2.49346351623535,31.7983303070068,22.4819183349609,30.4949321746826,12.0892457962036,6.09684324264526,30.3420753479004,3.04923176765442,3.41898441314697,2.09333348274231,8.07391929626465,3.65452289581299,23.1658115386963,2.33182978630066,5.34633541107178,5.83966970443726,2.09203267097473
284,6.53621912002563,3.91354489326477,2.01311206817627,4.41216039657593,4.93734502792358,2.48756718635559,4.04491186141968,2.87290382385254,2.01188445091248,2.42669582366943,2.52343487739563,30.7026824951172,20.8514728546143,29.0017833709717,11.6417827606201,6.50455617904663,30.3357849121094,3.09592175483704,3.40309548377991,2.09617280960083,8.27691555023193,4.32967615127563,24.254077911377,2.3198676109314,5.95253610610962,6.42993068695068,2.07371664047241
286,6.64155673980713,3.89507794380188,2.00787281990051,4.31425809860229,4.90822172164917,2.48735237121582,3.99533891677856,2.98054695129395,2.01129198074341,2.49846792221069,2.54890847206116,30.084379196167,19.6077461242676,27.7388572692871,11.2743701934814,6.92838621139526,30.3620433807373,3.11177229881287,3.40710115432739,2.11026120185852,8.6063756942749,5.11851835250854,25.3215198516846,2.30571603775024,6.62184572219849,7.06277275085449,2.06431174278259
288,6.85841035842896,3.88187384605408,2.00325489044189,4.28124809265137,5.01489686965942,2.48996543884277,3.95160627365112,3.08617043495178,2.01042056083679,2.5945348739624,2.57931208610535,29.815975189209,18.665584564209,26.5542640686035,10.8522100448608,7.32878923416138,30.3657379150391,3.20540189743042,3.43007636070251,2.10353922843933,9.01007652282715,6.01599216461182,26.7682933807373,2.2888879776001,7.43814182281494,7.75668048858643,2.06860780715942
290,7.16800928115845,3.87837219238281,2.00026297569275,4.19756650924683,5.07644367218018,2.48293042182922,3.89648103713989,3.18779420852661,2.00862050056458,2.66417026519775,2.58362722396851,29.8162479400635,17.9843235015869,25.3865509033203,10.2088327407837,7.67076015472412,30.3086071014404,3.27833986282349,3.43725895881653,2.10892701148987,9.44934749603271,6.93970203399658,28.6547584533691,2.28332591056824,8.3158483505249,8.61386203765869,2.08908033370972
292,7.50931406021118,3.86899042129517,2,4.09669160842896,5.08793163299561,2.46210217475891,3.83221769332886,3.29725193977356,2.00648665428162,2.71614789962769,2.57136464118958,30.0592842102051,17.5412769317627,24.2181224822998,9.80916309356689,7.93375444412231,30.2028465270996,3.32215261459351,3.42784285545349,2.11893892288208,9.96893692016602,7.84568119049072,30.6487884521484,2.292888879776,9.23344421386719,9.6740255355835,2.11431741714478
294,7.84231615066528,3.86893916130066,2.00107288360596,4.00665807723999,5.00235652923584,2.43561387062073,3.76740002632141,3.40765786170959,2.00489592552185,2.76729130744934,2.56774258613586,30.4853496551514,17.2888488769531,23.0671806335449,9.29932975769043,8.10864162445068,30.0958728790283,3.35228586196899,3.41643261909485,2.147953748703,10.5575494766235,8.68489646911621,32.872932434082,2.28131198883057,10.3083629608154,10.6700820922852,2.13865041732788
296,8.12147521972656,3.86220240592957,2.00173091888428,3.96117973327637,4.923752784729,2.40611505508423,3.70653533935547,3.51840972900391,2.00361108779907,2.85773086547852,2.56063413619995,31.0234069824219,17.2643184661865,21.9843711853027,8.53165626525879,8.19829559326172,29.9855575561523,3.36188220977783,3.42078304290771,2.16789197921753,11.237720489502,9.38747501373291,35.2248458862305,2.27143144607544,11.4064836502075,11.7186803817749,2.16943168640137
298,8.34791469573975,3.83509087562561,2.00206804275513,3.90994453430176,4.98771238327026,2.37592506408691,3.6511595249176,3.62631964683533,2.00273585319519,2.98516893386841,2.5982506275177,31.5476703643799,17.4554214477539,20.9160766601562,8.27448272705078,8.1932258605957,29.8604125976562,3.36316585540771,3.40866613388062,2.18285250663757,12.0202474594116,9.9642915725708,37.9985504150391,2.26407170295715,12.485369682312,12.9049844741821,2.20004296302795
300,8.52352905273438,3.82713890075684,2.00366234779358,3.78809022903442,4.99874687194824,2.35005497932434,3.60153341293335,3.73691082000732,2.00269889831543,3.08513617515564,2.64563846588135,31.885425567627,17.744457244873,19.8931503295898,8.0857458114624,8.12466526031494,29.7422695159912,3.37724161148071,3.38178133964539,2.18139863014221,12.8452425003052,10.3628616333008,40.7813873291016,2.24925756454468,13.6060886383057,13.9435224533081,2.24331402778625
302,8.66941833496094,3.83383846282959,2.00458836555481,3.59345865249634,4.98228788375854,2.32108759880066,3.55775761604309,3.85050940513611,2.00261616706848,3.16724824905396,2.68284320831299,31.9757595062256,18.1075801849365,18.9100894927979,7.57842779159546,8.00967597961426,29.61545753479,3.41133737564087,3.37736392021179,2.18171787261963,13.739296913147,10.6391973495483,43.6111755371094,2.23749828338623,14.7579135894775,14.9262762069702,2.26298213005066
304,8.79480361938477,3.83246636390686,2.00525784492493,3.48361945152283,5.08139371871948,2.30194973945618,3.51445627212524,3.94265866279602,2.00252485275269,3.23875689506531,2.73151302337646,31.7693996429443,18.5479297637939,17.954553604126,7.05387115478516,7.89729166030884,29.4866428375244,3.44015264511108,3.37347483634949,2.14801073074341,14.690318107605,10.844087600708,46.8117828369141,2.25260281562805,15.9087743759155,16.0799579620361,2.3047149181366
306,8.91256046295166,3.82491040229797,2.00651359558105,3.44533753395081,5.19363784790039,2.28538060188293,3.4739556312561,4.01778411865234,2.00299859046936,3.33271622657776,2.79890775680542,31.1778163909912,19.0740222930908,17.0061836242676,6.48085403442383,7.84446907043457,29.3437423706055,3.4485342502594,3.35273909568787,2.08205008506775,15.6595735549927,10.9784030914307,50.2455711364746,2.25992202758789,17.0368576049805,17.1443328857422,2.34850859642029
308,8.99437522888184,3.83323764801025,2.00671887397766,3.41953992843628,5.23616743087769,2.26056575775146,3.44375133514404,4.09216165542603,2.00418663024902,3.46648406982422,2.87135767936707,30.0933246612549,19.5490436553955,16.1423282623291,6.16116285324097,7.85768890380859,29.1972885131836,3.44666504859924,3.33666014671326,2.07004857063293,16.5737819671631,11.0411624908447,53.220085144043,2.30425620079041,17.9263038635254,18.1901569366455,2.35327315330505
310,9.03310108184814,3.84012484550476,2.00853896141052,3.36204695701599,5.23336267471313,2.23219537734985,3.43087387084961,4.1377215385437,2.00518727302551,3.56181931495667,2.93816351890564,28.3928527832031,20.0082111358643,15.3697357177734,6.20799589157104,7.93213891983032,29.0307102203369,3.38985323905945,3.32993602752686,2.06941556930542,17.4163112640381,11.0776195526123,56.1419105529785,2.34700870513916,18.6355838775635,19.0621452331543,2.35847735404968
312,9.04124927520752,3.83327174186707,2.01233243942261,3.33028888702393,5.2259373664856,2.20635271072388,3.42062091827393,4.1579737663269,2.00567126274109,3.62030982971191,3.05604696273804,25.9775619506836,20.4938888549805,14.6845998764038,6.19793367385864,8.08182811737061,28.8610515594482,3.31220316886902,3.33143973350525,2.06884551048279,18.2477188110352,11.1149377822876,59.0812034606934,2.33414793014526,19.2982158660889,19.4811782836914,2.35948085784912
314,8.97358417510986,3.8566734790802,2.0170361995697,3.23665714263916,5.14467287063599,2.18621444702148,3.42549991607666,4.16454648971558,2.00593829154968,3.71096158027649,3.16746807098389,23.1305313110352,20.859447479248,14.1738338470459,5.68469667434692,8.28047847747803,28.7119483947754,3.25826835632324,3.32843542098999,2.05309224128723,19.0484447479248,11.0952701568604,61.6504402160645,2.35552430152893,19.8754997253418,19.9829330444336,2.35897922515869
316,8.88253307342529,3.88058710098267,2.02228593826294,3.21015548706055,5.15655326843262,2.16564035415649,3.44758105278015,4.14676809310913,2.00550127029419,3.77559161186218,3.21717000007629,19.9675197601318,21.0733795166016,13.7659530639648,4.88868761062622,8.5300874710083,28.5675201416016,3.18070459365845,3.31404709815979,2.03496146202087,19.805082321167,11.0582962036133,64.0863952636719,2.40123701095581,20.2202854156494,20.336254119873,2.37406492233276
