"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
210,97.4505615234375,52.7984428405762,44.8492317199707,86.4396286010742,100,97.1380081176758,100,37.9380187988281,28.4549674987793,12.285346031189,77.7098236083984,23.1397285461426,50.963565826416,23.9846630096436,48.9797477722168,88.8414611816406,85.3838653564453,23.0716037750244,92.1486663818359,23.1715908050537,23.8172225952148,24.8945484161377
212,92.7687072753906,46.9794387817383,42.4085731506348,80.0891342163086,97.047721862793,92.6087799072266,99.3317642211914,34.8925933837891,24.1110038757324,12.8813915252686,70.5813980102539,19.2569751739502,47.7442321777344,22.4109439849854,45.3919525146484,81.1014556884766,76.7306137084961,20.5009365081787,84.6915664672852,20.6492462158203,21.2912120819092,22.2306804656982
214,87.0733795166016,41.793701171875,40.7472305297852,73.5867233276367,92.5109405517578,87.7902526855469,96.9614105224609,31.8957290649414,21.1041164398193,13.7372989654541,63.5256805419922,16.3407211303711,45.8915786743164,21.2493839263916,41.9052352905273,73.1825408935547,67.9143905639648,17.5851879119873,76.6349868774414,17.8186645507812,18.4080257415771,19.2241706848145
216,80.3362121582031,37.0544204711914,39.47607421875,67.1868667602539,87.2747116088867,82.9625549316406,93.419563293457,29.1456756591797,18.9011192321777,14.7272205352783,58.004222869873,13.9498157501221,45.1299896240234,20.4660968780518,38.741943359375,66.6968994140625,60.593563079834,14.6190137863159,69.737174987793,14.9487810134888,15.4510107040405,16.14821434021
218,72.85791015625,32.960807800293,38.2875480651855,61.118480682373,81.6989822387695,78.1040649414062,89.2360610961914,26.7328472137451,17.2980976104736,15.6523456573486,54.981029510498,11.8743314743042,45.0902137756348,20.0071659088135,36.3297691345215,62.9764404296875,56.0369644165039,11.7273426055908,65.7024002075195,12.1595115661621,12.554651260376,13.1237993240356
220,64.7503967285156,29.272216796875,36.8104438781738,55.0258293151855,75.5669097900391,72.7270736694336,84.6119155883789,24.4245777130127,16.0171508789062,16.4489650726318,53.9519309997559,9.84895133972168,45.4100685119629,19.7403621673584,34.6288223266602,61.8794975280762,53.8966064453125,8.73378276824951,64.6107482910156,9.28970813751221,9.56156730651855,10.0057821273804
222,56.9521903991699,25.9819869995117,34.8396492004395,48.9529266357422,68.9684753417969,66.6096038818359,79.7137985229492,22.212610244751,14.8961772918701,16.9903697967529,54.4934730529785,8.01644039154053,45.8212394714355,19.565315246582,33.5945205688477,63.0146331787109,54.0114059448242,6.04275941848755,65.8698883056641,6.70657682418823,6.86475515365601,7.19777250289917
224,50.4673309326172,23.0528564453125,32.3186874389648,43.0742950439453,62.268123626709,59.7915000915527,74.4622573852539,20.2639217376709,13.8709383010864,17.0398006439209,56.0276641845703,6.64512300491333,45.9451026916504,19.4108867645264,33.1009063720703,65.765380859375,55.6785354614258,4.19931793212891,68.5351104736328,4.88800859451294,4.97414112091064,5.21939516067505
226,45.7017517089844,20.39892578125,29.250207901001,37.4221611022949,55.7072296142578,52.4943199157715,68.5046844482422,18.5234889984131,12.9487438201904,16.3810596466064,58.3254051208496,5.78892946243286,45.4334564208984,19.2202987670898,32.9132995605469,69.6941299438477,58.5613059997559,3.21011471748352,72.1705932617188,3.84541153907776,3.91105079650879,4.08999300003052
228,42.6680641174316,18.1494808197021,26.0562400817871,32.5521583557129,50.1496620178223,45.8351707458496,62.2456283569336,16.8646240234375,12.2138319015503,15.1795425415039,61.0901412963867,5.23747539520264,44.133129119873,18.9890022277832,32.8172454833984,74.1633071899414,62.0752830505371,2.7492241859436,76.3897705078125,3.30726957321167,3.36900854110718,3.51548314094543
230,40.555305480957,16.1970767974854,23.0037326812744,28.5274333953857,45.7059707641602,40.1563491821289,55.9121475219727,15.1843738555908,11.6349182128906,13.8292951583862,63.656192779541,4.81171464920044,41.9390525817871,18.709358215332,32.6291847229004,78.5159149169922,65.5628204345703,2.51840829849243,80.4948120117188,2.99213147163391,3.05875492095947,3.1835765838623
232,38.6856460571289,14.4186725616455,20.2725982666016,25.3545341491699,42.2237319946289,35.5656509399414,49.7434921264648,13.5971622467041,11.1846113204956,12.6744012832642,65.6003036499023,4.46992444992065,38.8065071105957,18.3540515899658,32.2364387512207,81.8322296142578,68.3387680053711,2.38469243049622,83.5041961669922,2.78723478317261,2.85525250434875,2.96672296524048
234,36.8069458007812,12.8528709411621,18.0782642364502,23.2446060180664,39.7818145751953,32.4863166809082,44.459400177002,12.203236579895,10.814154624939,11.9257230758667,66.652458190918,4.21357774734497,35.3437232971191,17.947452545166,31.6320552825928,83.6825103759766,69.9457321166992,2.29604172706604,85.1717681884766,2.65523362159729,2.70639729499817,2.82189774513245
236,34.9069213867188,11.4270477294922,16.2427921295166,22.1022605895996,38.0949020385742,30.8624858856201,40.1464462280273,11.0065412521362,10.4793949127197,11.4845914840698,67.3052673339844,4.02272272109985,31.9621162414551,17.5063667297363,30.8435325622559,84.6421203613281,70.7863922119141,2.23294305801392,86.0763473510742,2.56314396858215,2.59996032714844,2.71691155433655
238,32.8363075256348,10.1047620773315,14.6465444564819,21.8284969329834,37.0386581420898,30.5894527435303,36.8330230712891,10.0948295593262,10.1774711608887,11.2163896560669,67.6694717407227,3.88730335235596,28.8343086242676,17.0690784454346,29.9017696380615,84.6175537109375,70.8605575561523,2.18520975112915,85.9468460083008,2.50009751319885,2.53130793571472,2.63612127304077
240,30.7419147491455,8.95396041870117,13.3313302993774,22.1944065093994,36.4894790649414,31.3090362548828,34.6617660522461,9.52089214324951,9.92985534667969,11.0482473373413,67.0313720703125,3.78106212615967,26.15966796875,16.7115516662598,28.9188575744629,82.6160354614258,69.4620208740234,2.1570348739624,83.6521835327148,2.46305894851685,2.49564695358276,2.58476948738098
242,28.4960231781006,7.91409921646118,12.1821432113647,22.9216995239258,36.0897331237793,32.595142364502,33.3491897583008,9.08550071716309,9.7372989654541,10.945613861084,64.7429580688477,3.66810846328735,23.7251224517822,16.4638423919678,27.9349575042725,77.8782958984375,65.9763946533203,2.1586127281189,78.5486755371094,2.43867874145508,2.48096346855164,2.55746984481812
244,26.2883701324463,7.023766040802,11.2400608062744,23.7015724182129,35.6386604309082,33.9795150756836,32.7370872497559,8.69235420227051,9.58536434173584,10.8996562957764,61.1084022521973,3.57916069030762,21.6802749633789,16.3511295318604,26.9926128387451,71.3498764038086,60.9361228942871,2.18658971786499,71.7959365844727,2.42544603347778,2.46504974365234,2.5561420917511
246,23.9407196044922,6.28105878829956,10.4351034164429,24.3030624389648,34.8842658996582,35.0969581604004,32.4930686950684,8.33829593658447,9.42752742767334,10.8611946105957,56.7310485839844,3.50392580032349,19.9465217590332,16.3448867797852,25.995906829834,63.883113861084,54.9775505065918,2.22382164001465,64.2098617553711,2.42845988273621,2.46792912483215,2.55839872360229
248,21.2530632019043,5.6343092918396,9.70844459533691,24.5211658477783,33.5111618041992,35.6341285705566,32.2890663146973,8.15250778198242,9.27640819549561,10.7670269012451,51.5948143005371,3.41516447067261,18.3421363830566,16.4156074523926,24.9271926879883,55.1495132446289,48.0450172424316,2.26967597007751,55.2592430114746,2.44403576850891,2.49047303199768,2.56162691116333
250,18.3999557495117,5.0431170463562,9.04811477661133,24.2022380828857,31.2648639678955,35.3415489196777,31.8215923309326,8.0029411315918,9.15284252166748,10.5853633880615,45.5639915466309,3.33860898017883,16.7940788269043,16.5686454772949,23.9865245819092,44.9726409912109,39.910961151123,2.32741975784302,44.6249923706055,2.45802450180054,2.52222871780396,2.57855224609375
252,15.4280061721802,4.55674457550049,8.45271492004395,23.3467712402344,28.2887935638428,34.1846504211426,30.9245948791504,7.66250848770142,9.06568145751953,10.363109588623,39.1612815856934,3.25634002685547,15.3209590911865,16.8225345611572,23.3824405670166,34.6985969543457,31.5582752227783,2.38611125946045,33.8442993164062,2.47074437141418,2.55042099952698,2.59849953651428
254,12.1049995422363,4.14203453063965,7.89820766448975,21.9518566131592,24.6371822357178,32.1379241943359,29.4622688293457,7.10185527801514,8.97694206237793,10.1895942687988,33.3826789855957,3.1770761013031,14.0592880249023,17.1430969238281,23.0759506225586,25.7561836242676,24.1077003479004,2.42595815658569,24.6321926116943,2.4754650592804,2.56455850601196,2.59446358680725
256,8.97038745880127,3.79692411422729,7.42425632476807,20.1818294525146,20.6705703735352,29.4247493743896,27.5043125152588,6.57184648513794,8.84889125823975,10.1156311035156,29.5586280822754,3.1383581161499,13.1898107528687,17.421724319458,22.9931468963623,19.8414974212646,18.977710723877,2.45529556274414,18.8060970306396,2.48088192939758,2.58147072792053,2.58852410316467
258,6.15400981903076,3.51429295539856,7.02607870101929,18.0537528991699,16.4272193908691,26.1405735015869,25.039083480835,6.30204200744629,8.63815498352051,10.0276536941528,27.6457176208496,3.11314153671265,12.6557769775391,17.6214294433594,23.0536975860596,16.5877265930176,16.0436229705811,2.4765682220459,15.8222198486328,2.48363518714905,2.59966802597046,2.58887410163879
260,3.99386024475098,3.29991674423218,6.7089262008667,15.7783632278442,12.3150310516357,22.6414413452148,22.2439250946045,6.20042753219604,8.40708637237549,9.80538940429688,27.2191143035889,3.10309386253357,12.381495475769,17.7244701385498,23.1883449554443,15.4141578674316,14.838231086731,2.45632147789001,14.9304475784302,2.45505118370056,2.57602643966675,2.54938507080078
262,2.62993717193604,3.17577576637268,6.49084281921387,13.5991182327271,8.75102519989014,19.282205581665,19.360143661499,6.20958185195923,8.25718784332275,9.53017902374268,27.3850269317627,3.11160111427307,12.3120164871216,17.6897869110107,23.2889137268066,15.4614400863647,14.7898244857788,2.41006016731262,15.1869373321533,2.41178631782532,2.52734756469727,2.5011830329895
264,2.00000047683716,3.1134340763092,6.33922529220581,11.490442276001,5.77551412582397,15.9988222122192,16.3918056488037,6.27026605606079,8.16161346435547,9.40167427062988,27.9161949157715,3.10637831687927,12.3661308288574,17.4519329071045,23.2225208282471,16.1185493469238,15.2566690444946,2.3684709072113,16.0194149017334,2.36730170249939,2.47302579879761,2.45598006248474
266,2.08858776092529,3.10020184516907,6.21925401687622,9.55353164672852,3.58687257766724,12.9473171234131,13.5492448806763,6.41517734527588,7.98976755142212,9.57246971130371,28.8756713867188,3.08396363258362,12.530782699585,16.9943981170654,22.9420051574707,17.0052433013916,15.7808923721313,2.31825399398804,17.0605354309082,2.31907272338867,2.41129064559937,2.39643883705139
268,2.74816536903381,3.16914439201355,6.13461446762085,7.84869861602783,2.34119772911072,10.2275466918945,10.9788026809692,6.68298292160034,7.6670446395874,10.0246953964233,30.2549858093262,3.06203985214233,12.8427677154541,16.3866748809814,22.554536819458,17.8741340637207,16.4467487335205,2.2439067363739,18.0742893218994,2.25862383842468,2.34855699539185,2.32060360908508
270,3.75818514823914,3.29903817176819,6.06911706924438,6.48228931427002,2,8.04306411743164,8.87900352478027,6.98211717605591,7.2964448928833,10.6325225830078,31.6973533630371,3.04632091522217,13.2354793548584,15.7428941726685,22.2474498748779,18.5232372283936,17.0179042816162,2.15573859214783,18.8601207733154,2.18548679351807,2.28156495094299,2.24248862266541
272,5.17737054824829,3.47999739646912,6.01234340667725,5.44534730911255,2.38284349441528,6.38609600067139,7.21141910552979,7.30724048614502,6.9616584777832,11.3090162277222,32.735912322998,3.00566458702087,13.6745643615723,15.09046459198,22.130973815918,18.803430557251,17.2360153198242,2.08358812332153,19.2803592681885,2.1209921836853,2.21076703071594,2.17178153991699
274,7.01705360412598,3.69330382347107,5.95336818695068,4.79010105133057,3.17891883850098,5.35292339324951,6.02935838699341,7.66211366653442,6.75371170043945,11.9325046539307,33.1208724975586,2.94435429573059,14.1382722854614,14.497241973877,22.2572975158691,18.5141143798828,16.9944972991943,2.05059885978699,19.1167545318604,2.08852696418762,2.15967202186584,2.1254665851593
276,8.98261260986328,3.94484829902649,5.89972305297852,4.46285200119019,3.96426272392273,4.84438991546631,5.28056383132935,7.96074819564819,6.6426215171814,12.4383354187012,33.0687217712402,2.92973566055298,14.5335130691528,14.0656147003174,22.6782264709473,17.5687808990479,16.2181510925293,2.03392314910889,18.2831897735596,2.07568740844727,2.14587092399597,2.11670470237732
278,10.8691844940186,4.2036657333374,5.86858654022217,4.38093566894531,4.63064861297607,4.7159743309021,4.89028739929199,8.05210399627686,6.52577352523804,12.8298034667969,32.6873054504395,2.93499231338501,14.8099708557129,13.8972053527832,23.4490661621094,16.0519351959229,14.9804620742798,2.02858185768127,16.8537349700928,2.06916618347168,2.14078521728516,2.11728692054749
280,12.4809522628784,4.47126913070679,5.84609842300415,4.46562433242798,5.25602006912231,4.85429191589355,4.74342823028564,8.13264846801758,6.33961248397827,13.1599054336548,32.5604095458984,2.8867347240448,14.8677091598511,14.0614414215088,24.6616039276123,14.1835851669312,13.4786472320557,2.03691983222961,15.0176296234131,2.06988596916199,2.1223452091217,2.11491250991821
282,14.1684675216675,4.73924684524536,5.8033504486084,4.65958738327026,5.72781896591187,5.14755010604858,4.76036071777344,8.23336791992188,6.12542343139648,13.4255743026733,32.2936782836914,2.86498022079468,14.6833057403564,14.56911277771,26.3539066314697,12.1905574798584,11.8113565444946,2.03792071342468,12.9909639358521,2.07156705856323,2.12308979034424,2.10768437385559
284,16.2038021087646,4.96875762939453,5.76193475723267,4.92166471481323,6.19549703598022,5.56257343292236,4.90304565429688,8.39924335479736,6.21390295028687,13.4521493911743,31.0325908660889,2.86332964897156,14.413236618042,15.3721027374268,28.455602645874,10.2168169021606,10.148889541626,2.04061913490295,10.9443635940552,2.07546520233154,2.11430287361145,2.10954856872559
286,18.7877979278564,5.14811229705811,5.74382877349854,5.24069166183472,6.75127172470093,6.08919382095337,5.14362573623657,8.52808284759521,6.72775554656982,12.9990549087524,28.6936016082764,2.81772136688232,14.160083770752,16.4163818359375,30.8863353729248,8.35756969451904,8.45875072479248,2.05027270317078,8.96274948120117,2.07841086387634,2.10623288154602,2.11467695236206
288,21.8066387176514,5.2442684173584,5.72591972351074,5.60807752609253,7.30106687545776,6.68889331817627,5.48311519622803,8.68627834320068,7.51178169250488,12.0476093292236,26.1351718902588,2.77714133262634,13.9148120880127,17.6595611572266,33.4933700561523,6.7018928527832,6.81638050079346,2.05380463600159,7.18559980392456,2.07572364807129,2.09849405288696,2.11660647392273
290,24.8369770050049,5.23896646499634,5.68425559997559,6.00669145584106,7.93674850463867,7.34279489517212,5.89725494384766,8.70016670227051,8.28267765045166,10.8918685913086,24.1338520050049,2.76454567909241,13.6729650497437,19.0863475799561,36.2209434509277,5.32396364212036,5.52378511428833,2.05767965316772,5.70178127288818,2.0783360004425,2.10489249229431,2.12195062637329
292,27.7790622711182,5.16233777999878,5.60006809234619,6.42674207687378,8.65253067016602,8.04622268676758,6.3724946975708,8.54631233215332,8.8453483581543,9.88166236877441,22.8160171508789,2.72686910629272,13.3992948532104,20.6769046783447,39.160457611084,4.25667333602905,4.54762935638428,2.05831527709961,4.53815746307373,2.07439303398132,2.12284708023071,2.11472916603088
294,30.5424671173096,5.03760862350464,5.50139951705933,6.8595175743103,9.43091297149658,8.76321220397949,6.91656494140625,8.49120426177979,9.21963500976562,9.18063163757324,22.2197589874268,2.71367263793945,13.1600122451782,22.412281036377,42.3360366821289,3.48436331748962,3.90458154678345,2.05174469947815,3.69526314735413,2.06693816184998,2.12060213088989,2.10198712348938
296,33.053783416748,4.85796356201172,5.44384765625,7.30097198486328,10.1611795425415,9.47812747955322,7.51822376251221,8.56209468841553,9.47872257232666,8.76456069946289,22.1819267272949,2.66875863075256,13.0343351364136,24.2918663024902,45.7725105285645,2.95470952987671,3.4972288608551,2.05424523353577,3.11847114562988,2.06553268432617,2.10736918449402,2.10102224349976
298,35.4288444519043,4.64602470397949,5.42099952697754,7.73738384246826,10.9419288635254,10.1916675567627,8.1599063873291,8.73496723175049,9.61595726013184,8.55763149261475,22.5747013092041,2.63876795768738,13.0258531570435,26.298210144043,49.3537940979004,2.60619616508484,3.16069221496582,2.05786347389221,2.74637603759766,2.06970858573914,2.09199619293213,2.1074652671814
300,37.5283737182617,4.42436790466309,5.44387149810791,8.16544342041016,11.8364639282227,10.9083881378174,8.87111186981201,8.85888767242432,9.67543125152588,8.52664756774902,23.0914859771729,2.61365294456482,13.1464948654175,28.4823360443115,52.9298286437988,2.38025879859924,2.91861724853516,2.06012153625488,2.50397133827209,2.07008028030396,2.08560299873352,2.10296154022217
302,39.2950401306152,4.22774696350098,5.49648380279541,8.55576610565186,12.6751317977905,11.5541334152222,9.61695766448975,8.89029502868652,9.67042636871338,8.67305946350098,23.963737487793,2.57066035270691,13.3322038650513,30.7281494140625,56.1837425231934,2.24485731124878,2.75345921516418,2.05899262428284,2.3580219745636,2.0702383518219,2.08538794517517,2.09165191650391
304,40.8296089172363,4.00954294204712,5.56814336776733,8.9042387008667,13.5052080154419,12.1265773773193,10.3806343078613,8.71863269805908,9.65347480773926,8.98038768768311,25.0065631866455,2.51763725280762,13.5421705245972,33.0842628479004,59.1757392883301,2.16222977638245,2.6413733959198,2.06116700172424,2.26918721199036,2.07006335258484,2.08763289451599,2.09084415435791
306,42.276424407959,3.77822160720825,5.66569137573242,9.20242309570312,14.298056602478,12.6220426559448,11.174521446228,8.35389518737793,9.62685489654541,9.41465950012207,25.8897190093994,2.45857858657837,13.7748537063599,35.6066513061523,62.0788536071777,2.11307454109192,2.52466201782227,2.06157684326172,2.20962262153625,2.06559467315674,2.0875997543335,2.09598231315613
308,43.6008262634277,3.57595467567444,5.76709127426147,9.42629718780518,15.0755796432495,13.0029239654541,11.9482202529907,7.95480346679688,9.59116744995117,9.88967132568359,26.7734661102295,2.43147420883179,14.0031261444092,38.1324005126953,64.9263610839844,2.08694672584534,2.42553544044495,2.06478810310364,2.18138265609741,2.06576347351074,2.08256912231445,2.09564542770386
310,44.6790046691895,3.36433672904968,5.85293292999268,9.57173252105713,15.8093881607056,13.2744340896606,12.7026243209839,7.59882545471191,9.53919124603271,10.3819131851196,27.6245021820068,2.41920042037964,14.1523542404175,40.7003173828125,67.8570404052734,2.07397699356079,2.39658689498901,2.06666970252991,2.17076516151428,2.06578063964844,2.07964563369751,2.09406232833862
312,45.6328125,3.15730237960815,5.92332887649536,9.63240337371826,16.3661098480225,13.4223709106445,13.4305286407471,7.38262891769409,9.47707176208496,10.9273014068604,28.4148483276367,2.38047409057617,14.2183275222778,43.3745536804199,70.8103103637695,2.06864333152771,2.4169225692749,2.07311201095581,2.15760326385498,2.06454157829285,2.08205080032349,2.09863138198853
314,46.434398651123,2.96007800102234,5.97756147384644,9.60569763183594,16.7415885925293,13.4308471679688,14.0692834854126,7.3613224029541,9.38077163696289,11.5631189346313,29.2457866668701,2.35254883766174,14.2176332473755,46.0230255126953,73.3386077880859,2.06868982315063,2.46445226669312,2.0689697265625,2.15678668022156,2.06639575958252,2.07629752159119,2.10408353805542
316,47.0268249511719,2.77591013908386,6.01711940765381,9.49378395080566,17.0442085266113,13.2967262268066,14.650764465332,7.28230381011963,9.24201202392578,12.3677530288696,30.3163318634033,2.30148935317993,14.1442251205444,48.7234153747559,75.2956924438477,2.07085299491882,2.5061206817627,2.06381249427795,2.15344429016113,2.06381320953369,2.07132196426392,2.09994292259216
318,47.4031105041504,2.6311948299408,6.04731559753418,9.28570556640625,17.2181034088135,13.0179109573364,15.1652736663818,7.02870225906372,9.09487533569336,13.390474319458,31.2841510772705,2.24085640907288,13.9641752243042,51.525390625,76.5753707885742,2.07397270202637,2.48243546485901,2.06922888755798,2.15441179275513,2.06237363815308,2.07928156852722,2.09746694564819
320,47.598705291748,2.50250029563904,6.06201410293579,8.99471569061279,17.1412487030029,12.6140804290771,15.5472707748413,6.6637544631958,8.93933486938477,14.5397310256958,32.326976776123,2.19603538513184,13.6880111694336,54.2212257385254,77.2273101806641,2.07790613174438,2.55353093147278,2.07243204116821,2.17837953567505,2.06393933296204,2.08068823814392,2.10302042961121
322,47.4346504211426,2.39352464675903,6.0625205039978,8.61316585540771,16.9110832214355,12.0550298690796,15.8186283111572,6.14542484283447,8.78026962280273,15.8098316192627,33.5605430603027,2.17099666595459,13.3024053573608,56.8728294372559,77.6269760131836,2.08155727386475,2.60030317306519,2.07630968093872,2.199551820755,2.06240344047546,2.07414627075195,2.10342931747437
324,46.9982414245605,2.2613844871521,6.03875827789307,8.16885948181152,16.4097537994385,11.3756694793701,15.939905166626,5.76532554626465,8.64161777496338,17.1250762939453,34.3785438537598,2.13986325263977,12.888671875,59.3367614746094,78.074951171875,2.08489871025085,2.64432406425476,2.07355809211731,2.2018449306488,2.06397771835327,2.0686469078064,2.10549306869507
326,46.3118171691895,2.16954517364502,5.99062299728394,7.69234180450439,15.6778221130371,10.655424118042,15.8997383117676,5.53958082199097,8.44942092895508,18.4597301483154,35.1725044250488,2.09753942489624,12.3653545379639,61.5573196411133,78.7382583618164,2.08643960952759,2.58024644851685,2.07435536384583,2.1933696269989,2.06638073921204,2.06192278862,2.10969591140747
328,45.3957405090332,2.14473819732666,5.91951751708984,7.17553615570068,14.7639989852905,9.87599086761475,15.6940956115723,5.4480414390564,8.27082061767578,19.9488372802734,36.0675468444824,2.06575417518616,11.7071857452393,63.7712440490723,79.8462753295898,2.08731055259705,2.47063279151917,2.06838989257812,2.18904113769531,2.0678973197937,2.07553625106812,2.1087441444397
330,44.2863616943359,2.08286261558533,5.83286380767822,6.66511583328247,13.6951303482056,9.08508777618408,15.3249053955078,5.36370897293091,8.09672260284424,21.591157913208,37.0173683166504,2.06156420707703,10.9832305908203,66.0473098754883,81.3803863525391,2.08875346183777,2.58566927909851,2.0646014213562,2.18525266647339,2.06904649734497,2.07886791229248,2.10540795326233
332,42.8927993774414,2.04790997505188,5.72956800460815,6.13365888595581,12.419979095459,8.26504421234131,14.7801151275635,5.17826271057129,7.88117074966431,23.5249996185303,37.8894233703613,2.06785345077515,10.1623153686523,68.691520690918,83.3206253051758,2.08927774429321,2.56326007843018,2.06757020950317,2.17986869812012,2.0657742023468,2.07279491424561,2.09845471382141
334,41.2973861694336,2.04785656929016,5.61899948120117,5.61350679397583,11.0162601470947,7.46241331100464,14.115442276001,4.83117532730103,7.73245525360107,25.7142009735107,38.9310035705566,2.05223608016968,9.26128673553467,71.7331161499023,85.565071105957,2.0880331993103,2.41632437705994,2.07059478759766,2.20849180221558,2.06789088249207,2.08385992050171,2.09237146377563
336,39.4794731140137,2.04294395446777,5.48625230789185,5.11678647994995,9.7850170135498,6.69163417816162,13.3789167404175,4.4750919342041,7.52128887176514,28.100471496582,40.2057495117188,2.03234386444092,8.33003616333008,75.0708160400391,87.8983764648438,2.08740401268005,2.57111525535583,2.07984709739685,2.22181081771851,2.067715883255,2.08048415184021,2.10011625289917
338,37.5956344604492,2.02097916603088,5.35180950164795,4.66485929489136,8.74485301971436,5.97458124160767,12.6159534454346,4.2361159324646,7.25804853439331,30.5308303833008,41.5182685852051,2.02442932128906,7.39266777038574,78.3626098632812,89.9754333496094,2.08752107620239,2.63307952880859,2.06669759750366,2.21188426017761,2.06107711791992,2.07991051673889,2.10814547538757
340,35.5146942138672,2,5.21687126159668,4.25002098083496,7.72736215591431,5.30207347869873,11.8378286361694,3.94829249382019,6.97863674163818,33.0762214660645,42.7713394165039,2,6.51526117324829,81.4312515258789,91.6984481811523,2.08730340003967,2.56050872802734,2.0572726726532,2.20348453521729,2.06435585021973,2.06193923950195,2.09588742256165
342,33.4334754943848,2.01600575447083,5.07742166519165,3.88122916221619,6.83740377426147,4.69738960266113,11.0422258377075,3.83321046829224,6.68750238418579,35.6429901123047,44.0841865539551,2.01789450645447,5.69009971618652,83.9202117919922,92.869255065918,2.08625626564026,2.52478170394897,2.06124782562256,2.19944500923157,2.06669688224792,2.04756999015808,2.09536409378052
344,31.5609149932861,2.01506590843201,4.9127049446106,3.55762457847595,6.17650651931763,4.17703151702881,10.2173137664795,3.96389102935791,6.37360525131226,38.2524757385254,45.296012878418,2.05111861228943,4.91055917739868,85.8024444580078,93.5468597412109,2.08440852165222,2.39559006690979,2.06212878227234,2.20104694366455,2.06961679458618,2.05265045166016,2.09015727043152
346,29.6378364562988,2.02476859092712,4.75045490264893,3.28564834594727,5.66567468643188,3.73774695396423,9.38947772979736,4.06263780593872,6.08161878585815,40.9606323242188,46.0556831359863,2.05849146842957,4.32465696334839,87.2800827026367,93.9679870605469,2.08289003372192,2.39854073524475,2.06025266647339,2.17616820335388,2.07254958152771,2.08031320571899,2.09367632865906
