"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
210,23.2482471466064,25.766731262207,56.0229911804199,76.1851196289062,74.1832809448242,39.5637893676758,39.7261505126953,38.3715896606445,55.017520904541,48.1731643676758,31.2099552154541,31.1434001922607,44.3989067077637,68.2873382568359,21.5043601989746,60.9969139099121,68.741813659668,68.3257675170898,61.5953254699707,71.6039810180664,26.4250183105469
212,21.6013507843018,22.9067726135254,62.117977142334,56.9333648681641,81.1521911621094,34.3850288391113,39.4783172607422,32.3111267089844,49.0258750915527,43.5326614379883,27.7433166503906,28.3094654083252,38.6315078735352,63.0304870605469,19.8745155334473,61.5617027282715,58.3850173950195,49.8327674865723,57.4015579223633,51.1654624938965,22.6798629760742
214,20.3776397705078,19.812858581543,66.8434982299805,36.9698066711426,88.7230911254883,29.3965816497803,38.4125709533691,26.955114364624,43.2193603515625,38.8018035888672,24.4851016998291,25.5602550506592,33.1912155151367,57.6316184997559,16.8775634765625,64.0015335083008,49.7774314880371,34.8712997436523,52.8995132446289,34.1252593994141,19.986888885498
216,19.5079212188721,16.7678298950195,69.5721893310547,20.1689052581787,94.7592468261719,24.5259647369385,36.6541557312012,22.2121734619141,37.4389762878418,34.2407760620117,21.3720760345459,22.8962097167969,27.9133529663086,52.0158920288086,12.9900951385498,66.1568298339844,42.7447166442871,24.6741008758545,48.1731033325195,22.4118976593018,18.2387256622314
218,19.102502822876,13.8998765945435,69.5180587768555,9.28559017181396,97.1651840209961,19.766056060791,34.2913818359375,18.2552337646484,31.8344306945801,30.0853404998779,18.4187774658203,20.4330253601074,22.8570957183838,46.360221862793,8.71152877807617,65.317268371582,37.0586853027344,18.5844860076904,43.2727165222168,15.6598091125488,17.259370803833
220,19.1443557739258,11.3750410079956,65.9704208374023,4.18002319335938,95.0449829101562,15.1910133361816,31.5583000183105,15.0094385147095,26.5324115753174,26.2932529449463,15.6640729904175,18.2335224151611,18.1259937286377,40.5746726989746,4.85586261749268,61.9710273742676,32.395637512207,15.0862073898315,38.4118309020996,12.1867647171021,17.0109939575195
222,19.2998485565186,9.61359882354736,59.2860679626465,3.49009013175964,88.7733535766602,11.434868812561,29.0892734527588,12.4606313705444,21.9875717163086,23.1606426239014,13.4524402618408,16.5216178894043,14.1021022796631,35.134105682373,2.64331698417664,56.5066719055176,29.1398811340332,13.211519241333,34.4139289855957,10.5916147232056,17.1934661865234
224,19.1364002227783,8.46040153503418,50.5922164916992,5.34483432769775,79.4150238037109,8.50146484375,26.9352645874023,10.4732971191406,18.1148548126221,20.6639442443848,11.6925630569458,15.1422834396362,10.8051595687866,30.23708152771,2,45.9051856994629,27.7483329772949,12.161057472229,31.5998458862305,9.895751953125,17.4877643585205
226,18.3555240631104,7.66021823883057,41.6919364929199,8.2165641784668,69.5384140014648,6.31434059143066,24.8601150512695,9.00865077972412,14.8952198028564,18.7325687408447,10.2522230148315,13.8824157714844,8.33233165740967,26.0908241271973,2.13904476165771,32.006519317627,27.9712314605713,11.4908800125122,29.7413234710693,9.65572643280029,17.7319297790527
228,16.7632427215576,7.02914810180664,33.9422035217285,11.426736831665,61.0756721496582,4.8054313659668,22.6805095672607,7.83799314498901,12.1789436340332,17.1788349151611,8.91437244415283,12.4889783859253,6.54439353942871,22.6452255249023,2.42777609825134,20.7094745635986,28.8156185150146,10.9346971511841,28.3775367736816,9.59399223327637,17.4545955657959
230,14.5011749267578,6.53612899780273,28.4329929351807,14.6401634216309,55.5507888793945,3.93034434318542,20.6033172607422,6.85564947128296,10.0016593933105,15.9748706817627,7.59943866729736,10.9459476470947,5.40086936950684,20.0216579437256,2.64382338523865,15.1476726531982,29.8806533813477,10.3599805831909,27.3499088287354,9.58504104614258,16.4173469543457
232,11.813850402832,6.11378574371338,24.7381916046143,17.8369808197021,52.5897102355957,3.43069434165955,18.8609313964844,5.97034740447998,8.19453239440918,14.9755191802979,6.28610134124756,9.22184371948242,4.71200752258301,17.9201240539551,2.82504224777222,13.3024969100952,31.3581619262695,9.73477745056152,26.4956893920898,9.57002449035645,14.8866920471191
234,9.04530143737793,5.73026371002197,22.3180751800537,21.0940647125244,51.5065460205078,3.10912752151489,17.6008491516113,5.14153051376343,6.65910530090332,14.0695095062256,5.00557708740234,7.3867130279541,4.36180353164673,16.245246887207,3.0195996761322,13.2506608963013,33.4040603637695,9.03841876983643,25.7077751159668,9.53109455108643,13.1219758987427
236,6.74228525161743,5.38206768035889,20.8429298400879,24.3019199371338,51.5368270874023,2.89896106719971,16.8262462615967,4.45424032211304,5.44370985031128,13.2767724990845,3.95083522796631,5.77912521362305,4.25702047348022,15.0350952148438,3.21787643432617,14.0958919525146,35.8783149719238,8.30531787872314,25.0599479675293,9.42989921569824,11.3750858306885
238,4.99793910980225,5.01700496673584,19.8750972747803,27.7167091369629,51.9943542480469,2.74405956268311,16.2920989990234,3.93067312240601,4.45298051834106,12.5346450805664,3.13819360733032,4.48135423660278,4.26210927963257,14.2421140670776,3.40183329582214,15.6573657989502,38.769660949707,7.52328157424927,24.4387226104736,9.22212028503418,9.70352649688721
240,3.90267515182495,4.63049602508545,19.2887649536133,31.109582901001,52.3295555114746,2.65008544921875,15.8898878097534,3.60756969451904,3.71762895584106,11.8435153961182,2.62809753417969,3.60797595977783,4.29023694992065,13.8596572875977,3.56746172904968,17.837760925293,41.6756896972656,6.75610160827637,23.8260192871094,8.90935802459717,8.43724632263184
242,3.27179312705994,4.23385047912598,18.9324493408203,34.6009674072266,52.1235427856445,2.6097571849823,15.5957813262939,3.42177844047546,3.16990661621094,11.1223182678223,2.34299302101135,3.03533864021301,4.2971363067627,13.7240591049194,3.73912382125854,20.7175941467285,44.4419479370117,6.01714706420898,23.3530559539795,8.53864669799805,7.50239562988281
244,2.974524974823,3.85372114181519,18.5991058349609,38.0250968933105,51.0742340087891,2.6236891746521,15.4723062515259,3.29299283027649,2.79584908485413,10.4527645111084,2.22256755828857,2.71133494377136,4.24210548400879,13.6426439285278,3.89296364784241,24.1043376922607,46.7081527709961,5.40820789337158,23.1288070678711,8.20655536651611,6.72576284408569
246,2.85234403610229,3.49618697166443,18.007152557373,41.640380859375,48.8853988647461,2.68216323852539,15.5089044570923,3.15393114089966,2.53132653236389,9.90522003173828,2.1897394657135,2.55240607261658,4.12781190872192,13.5172729492188,4.02937364578247,28.157787322998,48.3945732116699,4.92824745178223,22.9503192901611,7.93844079971313,6.06623268127441
248,2.83565378189087,3.20071077346802,17.0510177612305,45.1929702758789,45.6991691589355,2.7763090133667,15.6597118377686,2.98879861831665,2.35626125335693,9.50540637969971,2.25289011001587,2.50721168518066,4.01831865310669,13.3224935531616,4.10410356521606,32.5788497924805,49.2352333068848,4.61349201202393,22.8758583068848,7.76260042190552,5.57857799530029
250,2.86912941932678,2.97401785850525,15.674916267395,48.6259536743164,41.549488067627,2.91616272926331,15.8263549804688,2.80527377128601,2.23686122894287,9.17207050323486,2.31836843490601,2.52676820755005,3.89590048789978,12.9221210479736,4.17377042770386,37.584774017334,49.303352355957,4.47890281677246,23.0074005126953,7.67412900924683,5.24439764022827
252,2.93511152267456,2.81697607040405,14.0122013092041,51.3980407714844,36.5721817016602,3.09185123443604,15.8653259277344,2.63679671287537,2.16197061538696,8.8523006439209,2.35442590713501,2.52575159072876,3.74664306640625,12.3498840332031,4.25650691986084,42.8543548583984,48.6814765930176,4.5461277961731,23.4003887176514,7.70309638977051,5.04738473892212
254,3.01944231987,2.72206139564514,12.1088790893555,53.4340782165527,30.7918739318848,3.30670523643494,15.681209564209,2.48749399185181,2.11240196228027,8.49747180938721,2.38669204711914,2.53272938728333,3.58802771568298,11.6375417709351,4.30134677886963,48.5651550292969,47.329273223877,4.80850315093994,24.0937519073486,7.83312845230103,5.04401636123657
256,3.12139892578125,2.68879842758179,10.2251882553101,54.603214263916,25.1276435852051,3.55264854431152,15.3133211135864,2.3702175617218,2.08048534393311,8.10728168487549,2.41368174552917,2.58955049514771,3.4475245475769,10.7710428237915,4.32639122009277,54.4853744506836,45.2121276855469,5.23223924636841,25.0529766082764,8.07447910308838,5.09353160858154
258,3.24039840698242,2.68474078178406,8.56573867797852,54.7842140197754,20.3311080932617,3.79945015907288,14.8520469665527,2.27259683609009,2.06143975257874,7.67281913757324,2.41883277893066,2.64969873428345,3.27426433563232,9.81981468200684,4.31144094467163,60.3666915893555,42.3820610046387,5.76604461669922,26.0438423156738,8.41412544250488,5.30660438537598
260,3.39013075828552,2.67624735832214,7.1803035736084,54.0269355773926,16.2754135131836,4.0503191947937,14.2427711486816,2.18823003768921,2.04831075668335,7.17906618118286,2.4080650806427,2.69159364700317,3.09041237831116,8.80881690979004,4.25972032546997,66.4675445556641,38.7663345336914,6.40509080886841,26.9742317199707,8.86855316162109,5.60761737823486
262,3.56006002426147,2.70917344093323,6.23205947875977,52.4265213012695,13.1307487487793,4.29472303390503,13.3796892166138,2.1596941947937,2.04020380973816,6.67026472091675,2.39842796325684,2.72832202911377,2.90991997718811,7.76193189620972,4.15860319137573,72.5201644897461,34.582447052002,7.14003324508667,27.8398170471191,9.46108818054199,6.02608251571655
264,3.74737787246704,2.78344058990479,5.70391988754272,50.2447395324707,11.0162296295166,4.53192853927612,12.3027181625366,2.19304585456848,2.03327059745789,6.19094944000244,2.42185544967651,2.76005983352661,2.68332266807556,6.74296140670776,4.04024267196655,78.4026489257812,30.0088863372803,8.00809955596924,28.5042057037354,10.1877727508545,6.54595994949341
266,3.94052505493164,2.83556938171387,5.53886890411377,47.8632202148438,9.72103309631348,4.75098276138306,11.315468788147,2.22022557258606,2.02610921859741,5.77507066726685,2.42500376701355,2.81942248344421,2.46459698677063,5.80224370956421,3.90946340560913,83.8302383422852,25.4498386383057,8.99125480651855,28.9463710784912,11.0517501831055,6.99724340438843
268,4.14927577972412,2.89177417755127,5.56884670257568,45.3915023803711,8.96207141876221,4.93381977081299,10.6523485183716,2.1960015296936,2.02068305015564,5.41133975982666,2.40561890602112,2.84677004814148,2.31572675704956,4.9392671585083,3.73834896087646,88.9017791748047,20.8767395019531,10.0976057052612,29.2702293395996,12.1153612136841,7.70513820648193
270,4.3492374420166,2.95389199256897,5.61979579925537,43.2647972106934,8.32166290283203,5.07814502716064,10.3132228851318,2.12799048423767,2.01531267166138,5.13007211685181,2.39663219451904,2.85899758338928,2.20412588119507,4.21020269393921,3.51942920684814,93.2018890380859,16.7368965148926,11.3307113647461,29.3506355285645,13.3502035140991,8.58359432220459
272,4.51360607147217,3.05237936973572,5.64857912063599,41.6723403930664,7.53363227844238,5.17615842819214,10.212290763855,2.04665017127991,2.01207399368286,4.93865585327148,2.42790055274963,2.93448781967163,2.08317613601685,3.58344268798828,3.34161972999573,96.522216796875,13.1426582336426,12.6270818710327,29.2502517700195,14.7105894088745,9.35587310791016
274,4.58754587173462,3.16218066215515,5.64874267578125,40.5904273986816,6.73102521896362,5.24048280715942,10.2239904403687,2.01036477088928,2.00798511505127,4.81979513168335,2.49101424217224,3.00026440620422,2.0089704990387,3.08938264846802,3.17330527305603,98.7699432373047,10.1700172424316,13.9752769470215,28.9861869812012,16.196985244751,9.8163366317749
276,4.52058792114258,3.2730667591095,5.59649562835693,39.9604072570801,5.8708438873291,5.3048791885376,10.2379350662231,2.00000023841858,2.00117754936218,4.78400278091431,2.50092458724976,2.97739934921265,2,2.68751382827759,3.09192204475403,99.9211654663086,7.83909368515015,15.3807735443115,28.6293258666992,17.7967090606689,10.1612377166748
278,4.3585844039917,3.34846949577332,5.44217920303345,39.6287689208984,4.89528894424438,5.3461709022522,10.267707824707,2.01275062561035,2,4.78622484207153,2.5046124458313,2.94887781143188,2.0162570476532,2.36130309104919,3.05508923530579,100,6.14378690719604,16.8249053955078,28.0577335357666,19.4465789794922,10.9731121063232
280,4.14571475982666,3.37862157821655,5.17466306686401,39.3111839294434,4.17887449264526,5.34940195083618,10.2420692443848,2.07851719856262,2.00358104705811,4.80142545700073,2.45868134498596,2.87731552124023,2.0530309677124,2.22562980651855,3.06287932395935,98.9277496337891,5.12546014785767,18.2443771362305,27.2321929931641,21.1228313446045,12.1712493896484
282,3.82420063018799,3.39307880401611,4.84666681289673,38.8995628356934,3.59415483474731,5.31472730636597,10.1384582519531,2.18145728111267,2.00960278511047,4.84105014801025,2.40966129302979,2.80295276641846,2.06608152389526,2.09342217445374,3.07640361785889,96.5985641479492,4.6322021484375,19.6003837585449,26.2597312927246,22.7884922027588,13.1874284744263
284,3.35540342330933,3.40782237052917,4.56810665130615,38.2946090698242,2.98475670814514,5.25042772293091,9.94607353210449,2.33890700340271,2.02557063102722,4.88964891433716,2.3492157459259,2.70905208587646,2.12499380111694,2.05425786972046,3.1100025177002,93.081916809082,4.55697870254517,20.8750133514404,25.2775001525879,24.4111747741699,13.5050354003906
286,2.81360626220703,3.42485547065735,4.42580556869507,37.4439506530762,2.50975465774536,5.14900588989258,9.71770858764648,2.52768921852112,2.04405927658081,4.94638586044312,2.22992825508118,2.51673126220703,2.20278382301331,2.07139706611633,3.14026427268982,88.675422668457,4.78821039199829,22.0281982421875,24.1634521484375,25.9212627410889,13.2706031799316
288,2.36282324790955,3.45900940895081,4.50264120101929,36.264965057373,2.14832544326782,5.0170955657959,9.48092746734619,2.73058700561523,2.0586519241333,5.00261116027832,2.10481715202332,2.29049158096313,2.27175641059875,2.02251744270325,3.16674447059631,83.7332534790039,5.26409101486206,23.0457611083984,22.9816837310791,27.3020286560059,12.9626493453979
290,2.10792374610901,3.50511431694031,4.69091510772705,34.8167991638184,1.99999988079071,4.86659383773804,9.22194576263428,2.9588840007782,2.07710480690002,5.05784463882446,2.00811457633972,2.13286590576172,2.3438093662262,2,3.22947883605957,78.3471908569336,5.93655681610107,23.9233169555664,21.7332458496094,28.5369987487793,12.9702892303467
292,2.00939011573792,3.57163596153259,4.93538045883179,33.0623245239258,2.12080454826355,4.70778608322144,8.975661277771,3.20832133293152,2.10025000572205,5.08608293533325,2,2.07956600189209,2.37885403633118,2.04931497573853,3.28896927833557,72.3521041870117,6.76000881195068,24.6988220214844,20.3936729431152,29.584077835083,13.2420778274536
294,2,3.65475654602051,5.27987003326416,30.9149208068848,2.56488084793091,4.52440595626831,8.73571300506592,3.48069715499878,2.12143874168396,5.07785558700562,2.04520678520203,2.12557363510132,2.38648271560669,2.17892813682556,3.35829520225525,65.7889709472656,7.63839530944824,25.3446826934814,19.0653991699219,30.4178733825684,13.5966310501099
296,2.02713346481323,3.72570013999939,5.65393352508545,28.4504890441895,3.20981979370117,4.31346988677979,8.44465827941895,3.78300929069519,2.13563942909241,5.04713916778564,2.08721351623535,2.16168308258057,2.4203565120697,2.28185749053955,3.42240381240845,59.0574607849121,8.5329418182373,25.7620506286621,17.7932929992676,31.0113906860352,14.0573816299438
298,2.06017303466797,3.78097248077393,6.02621793746948,25.6791763305664,3.7326033115387,4.10070896148682,8.14300537109375,4.08976602554321,2.14394783973694,5.00473594665527,2.14756298065186,2.18241333961487,2.4677312374115,2.37005257606506,3.48600602149963,52.3151206970215,9.51246356964111,25.883810043335,16.4440860748291,31.3056011199951,14.608229637146
300,2.09680962562561,3.8240122795105,6.41813278198242,22.8942604064941,4.28704452514648,3.87895798683167,7.80219221115112,4.3826060295105,2.14619183540344,4.95898818969727,2.16110944747925,2.17948341369629,2.51434946060181,2.54867792129517,3.57618165016174,45.805103302002,10.499210357666,25.7279148101807,15.2517042160034,31.2617149353027,15.1796340942383
302,2.13521552085876,3.86275005340576,6.83375978469849,20.1857204437256,4.86917495727539,3.61298894882202,7.38149738311768,4.70211362838745,2.14532852172852,4.90585899353027,2.15717768669128,2.14916896820068,2.56014823913574,2.67552590370178,3.69910883903503,39.0290718078613,11.4868812561035,25.3095684051514,14.1608209609985,30.8818302154541,15.809344291687
304,2.19004034996033,3.8851330280304,7.27101993560791,17.6213550567627,5.43720769882202,3.30937695503235,6.92165470123291,5.01859855651855,2.14363145828247,4.85614061355591,2.1673469543457,2.15920615196228,2.5594277381897,2.81563091278076,3.83985829353333,31.9519424438477,12.4883089065552,24.6770763397217,13.1392974853516,30.2174053192139,16.5531387329102
306,2.24939107894897,3.90273857116699,7.68600225448608,15.2676763534546,6.01371049880981,2.99042654037476,6.45703506469727,5.33357763290405,2.14232778549194,4.79033994674683,2.18780326843262,2.15835571289062,2.58165597915649,2.97868895530701,3.96254801750183,24.865852355957,13.4848222732544,23.8449649810791,12.2836647033691,29.34303855896,17.2823925018311
308,2.30374598503113,3.94987750053406,8.10639953613281,13.0176105499268,6.51474189758301,2.69138860702515,6.02833461761475,5.6129469871521,2.14328050613403,4.70938014984131,2.21287131309509,2.16032433509827,2.63709163665771,3.0598201751709,4.06847953796387,18.7471199035645,14.3512849807739,22.8572635650635,11.4776210784912,28.2622871398926,18.0296573638916
310,2.36176586151123,3.98294186592102,8.54127025604248,10.7571220397949,7.16294527053833,2.44914674758911,5.67437171936035,5.81576061248779,2.14303040504456,4.61562776565552,2.23139142990112,2.16448330879211,2.69308567047119,3.18884611129761,4.21321725845337,13.7593784332275,15.0221948623657,21.6622486114502,10.7393178939819,26.914665222168,18.6588134765625
312,2.41715574264526,3.96746444702148,8.90952396392822,8.68776321411133,7.79280090332031,2.27935290336609,5.3627495765686,5.98241329193115,2.14058876037598,4.48022890090942,2.26786279678345,2.17566633224487,2.71788096427917,3.31486105918884,4.37530183792114,9.87790203094482,15.4904661178589,20.1500473022461,10.17884349823,25.2141456604004,19.2701416015625
314,2.47613143920898,3.94485974311829,9.27528476715088,7.03426361083984,8.26400375366211,2.17195630073547,5.08676528930664,6.13125658035278,2.14083528518677,4.35549783706665,2.32048201560974,2.2085964679718,2.71962809562683,3.2467782497406,4.49785709381104,7.17875051498413,15.6682872772217,18.4465618133545,9.5526762008667,23.2538299560547,19.7808589935303
316,2.53822946548462,3.92666792869568,9.63600158691406,5.77840232849121,8.73211193084717,2.09470224380493,4.79190111160278,6.24672603607178,2.14158582687378,4.23728704452515,2.37429118156433,2.20098090171814,2.72772526741028,3.17129039764404,4.61424398422241,5.26102066040039,15.5300416946411,16.5723667144775,8.97177028656006,21.036750793457,20.0357666015625
318,2.58941674232483,3.92544007301331,9.9154634475708,4.85340547561646,9.06714630126953,2.04019832611084,4.52482795715332,6.3335976600647,2.14197468757629,4.12297391891479,2.40965390205383,2.1699640750885,2.73484039306641,3.20393991470337,4.73645830154419,4.05965995788574,15.1995239257812,14.7651176452637,8.45427703857422,18.82204246521,20.3424682617188
320,2.62336468696594,3.87356519699097,10.1379098892212,4.19783401489258,9.29198360443115,2.01366329193115,4.27538728713989,6.41365242004395,2.14284205436707,4.00944185256958,2.44226741790771,2.15574026107788,2.75864481925964,3.20789813995361,4.86620473861694,3.29398632049561,14.7097635269165,13.0682916641235,7.97899150848389,16.6957225799561,20.9074859619141
322,2.65975046157837,3.80014276504517,10.2767305374146,3.86389183998108,9.38298797607422,2.00185227394104,4.01567792892456,6.47579193115234,2.14184808731079,3.87855958938599,2.49274349212646,2.15139651298523,2.76834487915039,3.17488861083984,4.96855115890503,2.82691287994385,14.1004276275635,11.4925184249878,7.70025730133057,14.8111791610718,21.623083114624
324,2.70416188240051,3.74911737442017,10.4029932022095,3.64565634727478,9.3771915435791,2.00184679031372,3.76586413383484,6.54893207550049,2.14565420150757,3.72699928283691,2.55437898635864,2.14762568473816,2.76094150543213,3.05368423461914,4.98445177078247,2.57788562774658,13.3624897003174,9.99063968658447,7.37865543365479,12.9762334823608,22.3450260162354
326,2.73524022102356,3.68632555007935,10.4867391586304,3.53106331825256,9.47548484802246,2,3.57150411605835,6.60583639144897,2.1514036655426,3.60153889656067,2.59363651275635,2.10716319084167,2.77252411842346,2.96279978752136,5.00932025909424,2.45494174957275,12.5494213104248,8.53162860870361,7.15784549713135,11.2287139892578,22.8411426544189
328,2.76325941085815,3.59736084938049,10.4979381561279,3.44008684158325,9.55486679077148,2.00683307647705,3.38603043556213,6.66579341888428,2.15514802932739,3.45740795135498,2.62608003616333,2.09713554382324,2.74341464042664,2.79455256462097,5.06230115890503,2.37352180480957,11.6971769332886,7.01367139816284,7.01639413833618,9.43247890472412,23.0454044342041
330,2.77271509170532,3.48290205001831,10.4156618118286,3.40019822120667,9.55725860595703,2.01175022125244,3.21349215507507,6.72416877746582,2.15804100036621,3.30283451080322,2.65085983276367,2.1148989200592,2.77820730209351,2.62768816947937,5.06466722488403,2.3156909942627,10.8063583374023,5.61530780792236,6.90906429290771,7.66684150695801,22.8790950775146
332,2.78169178962708,3.3831958770752,10.3180618286133,3.34927129745483,9.59811782836914,2.01403164863586,3.10742259025574,6.7600212097168,2.16102480888367,3.13726878166199,2.68652558326721,2.12600803375244,2.80405616760254,2.60327672958374,5.07106256484985,2.32127451896667,9.97178363800049,4.43509149551392,6.77374029159546,6.0889778137207,22.697998046875
334,2.79414582252502,3.28311586380005,10.1587772369385,3.23718523979187,9.72058296203613,2.03619194030762,3.02211666107178,6.78646278381348,2.16874837875366,2.97169971466064,2.67495965957642,2.10817074775696,2.77144312858582,2.52108478546143,5.0428671836853,2.34071040153503,9.17170143127441,3.48339772224426,6.54044818878174,4.74179840087891,22.8761157989502
336,2.79161524772644,3.12725138664246,9.92534732818604,3.10574841499329,9.70023822784424,2.04501581192017,2.94122672080994,6.81608152389526,2.17275261878967,2.82259297370911,2.66751027107239,2.11317992210388,2.77219986915588,2.43840074539185,5.00004243850708,2.33930778503418,8.40503311157227,2.82529735565186,6.29549407958984,3.74055242538452,23.8059158325195
338,2.78326892852783,2.99963212013245,9.6165599822998,3.10690641403198,9.6661319732666,2.04811120033264,2.88361406326294,6.83004236221313,2.17261004447937,2.67269825935364,2.70027899742126,2.09777331352234,2.8229341506958,2.47686409950256,5.01117992401123,2.32345533370972,7.64948701858521,2.41389918327332,6.04992485046387,3.08375096321106,25.5415096282959
340,2.78034973144531,2.91724991798401,9.28947448730469,3.13670921325684,9.67955493927002,2.04881167411804,2.83921194076538,6.8445291519165,2.17482352256775,2.55693054199219,2.70827531814575,2.09410405158997,2.84137058258057,2.38204050064087,5.00195360183716,2.32962536811829,7.00054502487183,2.20208048820496,5.91917896270752,2.69303822517395,27.8440113067627
342,2.77599358558655,2.80112934112549,8.91799831390381,3.07939076423645,9.63537502288818,2.05189299583435,2.80295014381409,6.86870908737183,2.17768597602844,2.44647741317749,2.6991114616394,2.12549066543579,2.833012342453,2.32348346710205,4.99414300918579,2.3692421913147,6.43073892593384,2.08820128440857,5.79294347763062,2.44375395774841,30.170295715332
344,2.76196241378784,2.68379926681519,8.50260257720947,3.00903987884521,9.66742706298828,2.06665277481079,2.78219246864319,6.86829376220703,2.18112134933472,2.33548164367676,2.70157980918884,2.13762545585632,2.85743832588196,2.3768892288208,4.95281600952148,2.39838218688965,5.87442779541016,2.04619669914246,5.58293056488037,2.28247022628784,31.6818313598633
346,2.7433967590332,2.58890771865845,8.04971790313721,3.03443026542664,9.69356918334961,2.06986165046692,2.78031492233276,6.84752035140991,2.18324089050293,2.26406931877136,2.68274903297424,2.14972352981567,2.86474275588989,2.34986448287964,4.90963935852051,2.42837166786194,5.30084753036499,2.03307127952576,5.32847785949707,2.18375563621521,31.9452819824219
348,2.72403573989868,2.53040885925293,7.57098054885864,3.05597949028015,9.76082324981689,2.07904267311096,2.78303647041321,6.84231567382812,2.18495416641235,2.20125460624695,2.6366925239563,2.14993619918823,2.87713575363159,2.30181813240051,4.90643644332886,2.46472811698914,4.83639764785767,2.01565551757812,5.0647087097168,2.13195872306824,31.1008148193359
350,2.71001148223877,2.4612283706665,7.11927318572998,3.07219290733337,9.88964748382568,2.08654856681824,2.80449748039246,6.85867547988892,2.18735980987549,2.12959671020508,2.6365077495575,2.16099905967712,2.88242268562317,2.20862340927124,4.88653755187988,2.49879431724548,4.5295729637146,2.0061662197113,4.87011623382568,2.09714531898499,30.1717128753662
352,2.69379997253418,2.37747526168823,6.62637186050415,3.00619602203369,9.86412525177002,2.09410691261292,2.79441833496094,6.86206436157227,2.19028401374817,2.08831691741943,2.68029546737671,2.17570352554321,2.90317392349243,2.28164911270142,4.88213634490967,2.54800581932068,4.22203969955444,2.00392556190491,4.6251163482666,2.08278584480286,30.3425216674805
354,2.68498611450195,2.33886694908142,6.11497497558594,3.08381795883179,9.89094257354736,2.10644698143005,2.74445080757141,6.85319709777832,2.19019174575806,2.05484986305237,2.67079162597656,2.15967750549316,2.89821124076843,2.41491723060608,4.89152765274048,2.58213210105896,3.94208192825317,2.00214219093323,4.30435705184937,2.06056213378906,32.9427719116211
