"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
298,19.5839519500732,7.48386812210083,2.98067188262939,2.67526268959045,3.3875687122345,44.6408767700195,5.84323072433472,2.42706441879272,2.06429052352905,14.3373250961304,2.71770715713501,2.89593124389648,2.20871996879578,10.9108572006226,15.7369079589844,3.0330696105957,8.50067520141602,13.2487964630127,3.85911512374878,9.1897611618042,9.52120685577393,9.97473049163818,6.23114013671875,9.34697341918945,2.33977842330933
300,19.8309459686279,7.75649261474609,2.84910202026367,2.6196722984314,3.3688862323761,46.2216644287109,6.10303401947021,2.34345984458923,2.05786991119385,14.6095724105835,2.73180627822876,2.90865349769592,2.15593934059143,11.4192981719971,16.9242782592773,3.02226209640503,8.49818515777588,14.157114982605,4.07784271240234,9.90371799468994,10.330117225647,10.8263578414917,6.60804224014282,10.2920961380005,2.38040399551392
302,20.1723384857178,7.88886642456055,2.78902363777161,2.58049464225769,3.33131313323975,48.0693244934082,6.35270166397095,2.24025750160217,2.05172991752625,14.859130859375,2.73783707618713,2.94121861457825,2.1013925075531,11.8829364776611,18.0256843566895,3.00897979736328,8.43952655792236,15.142972946167,4.32955074310303,10.5790424346924,11.1297855377197,11.6765127182007,6.98986530303955,11.2401313781738,2.42172718048096
304,20.5938949584961,8.16923236846924,2.76443815231323,2.5528724193573,3.2875828742981,50.2555274963379,6.61088180541992,2.16997790336609,2.04879260063171,15.132381439209,2.74269437789917,2.98985242843628,2.06423473358154,12.2746238708496,18.9385204315186,3.01117825508118,8.31232738494873,16.0244026184082,4.62111711502075,11.1763734817505,11.9150772094727,12.5049276351929,7.37145948410034,12.1669206619263,2.447420835495
306,21.0751800537109,8.20563125610352,2.87417125701904,2.52662253379822,3.23165988922119,52.6020698547363,6.84896898269653,2.13146352767944,2.04990077018738,15.4124250411987,2.74206686019897,3.04553604125977,2.01975393295288,12.6261320114136,19.9801292419434,3.00184512138367,8.14241981506348,16.7815113067627,4.89758920669556,11.7520942687988,12.6778430938721,13.3066272735596,7.80909490585327,13.0695581436157,2.48017740249634
308,21.6695423126221,8.47558498382568,2.82796907424927,2.49645638465881,3.1522912979126,54.370475769043,7.06282758712769,2.06401753425598,2.05206108093262,15.6206550598145,2.73213720321655,3.04223680496216,2.01523542404175,12.9245662689209,20.9190711975098,2.87653875350952,7.98795890808105,17.6822853088379,5.19816732406616,12.2622575759888,13.3336372375488,14.0086212158203,8.25413227081299,13.9014797210693,2.50509643554688
310,22.3094215393066,8.67486953735352,2.8964478969574,2.48803615570068,3.05046319961548,55.0136489868164,7.2459020614624,2,2.05848789215088,15.7866125106812,2.72287392616272,3.03211355209351,2.01059722900391,13.1064929962158,21.5368137359619,2.79410696029663,7.89859533309937,18.3926792144775,5.48140478134155,12.6979846954346,13.8971948623657,14.6061382293701,8.66520118713379,14.6341209411621,2.52853584289551
312,22.9732971191406,8.68184185028076,2.92560744285583,2.5092875957489,2.93364715576172,54.402515411377,7.37490320205688,2.02417278289795,2.06537961959839,15.8669862747192,2.71441030502319,3.06516528129578,2,13.1858072280884,22.0255393981934,2.78131175041199,7.91324758529663,18.853141784668,5.79039859771729,13.0355091094971,14.3586473464966,15.0955781936646,9.06797790527344,15.1995973587036,2.55400252342224
314,23.6346054077148,8.77333545684814,2.76679110527039,2.49480891227722,2.79489374160767,53.0493278503418,7.48904943466187,2.06370377540588,2.07205581665039,15.9214038848877,2.71723866462708,3.12010097503662,2.01850461959839,13.2026300430298,22.3803634643555,2.71777009963989,8.01168060302734,19.3235988616943,6.08619785308838,13.23388671875,14.6776247024536,15.4424104690552,9.47869873046875,15.6712074279785,2.5765905380249
316,24.2509937286377,8.52610778808594,2.89935064315796,2.50130987167358,2.65841746330261,51.6117362976074,7.56449031829834,2.04738306999207,2.07724523544312,16.0066680908203,2.71189999580383,3.16456937789917,2.03592753410339,13.0740585327148,22.4889278411865,2.77167582511902,8.1937198638916,19.7599124908447,6.37420129776001,13.3630294799805,14.8793926239014,15.6522121429443,9.87292289733887,16.0503425598145,2.60853385925293
318,24.7827072143555,8.23184299468994,3.00415802001953,2.52175784111023,2.54926228523254,50.651309967041,7.57791423797607,2.05537581443787,2.08177781105042,16.0342464447021,2.71986079216003,3.18880319595337,2.0516893863678,12.8155565261841,22.4722480773926,2.79541015625,8.43235778808594,19.9518737792969,6.61483764648438,13.3994760513306,14.9257335662842,15.6994524002075,10.1946363449097,16.2238445281982,2.63228034973145
320,25.1693840026855,7.84309720993042,3.11622214317322,2.5387396812439,2.45441603660583,50.2591323852539,7.52776288986206,2.05661964416504,2.08720970153809,15.8663854598999,2.74248361587524,3.18634653091431,2.09411215782166,12.5176162719727,22.2220649719238,2.79427814483643,8.71624088287354,19.7686500549316,6.79116249084473,13.2323951721191,14.8008584976196,15.5674524307251,10.51549243927,16.2318325042725,2.6393711566925
322,25.4007587432861,7.52909421920776,3.11419892311096,2.55151128768921,2.37495756149292,50.3242874145508,7.45973873138428,2.04520916938782,2.09017014503479,15.6086492538452,2.73678827285767,3.20011329650879,2.11585712432861,12.1476001739502,21.7083282470703,2.76063132286072,9.01874351501465,19.4017486572266,7.03342485427856,12.9433755874634,14.5117626190186,15.2556476593018,10.777247428894,16.0494346618652,2.68116903305054
324,25.447566986084,7.18851709365845,3.13610172271729,2.56758546829224,2.30710244178772,50.583911895752,7.36318016052246,2.06812739372253,2.09344172477722,15.1829700469971,2.73953914642334,3.20894289016724,2.10538911819458,11.6414489746094,21.0207538604736,2.72974896430969,9.33808612823486,18.9155921936035,7.25519371032715,12.6068420410156,14.0322875976562,14.7598075866699,10.9617729187012,15.6603727340698,2.70954966545105
326,25.210391998291,6.82340240478516,3.1709349155426,2.58860611915588,2.25665426254272,50.7170486450195,7.20701789855957,2.12828373908997,2.09605836868286,14.6445083618164,2.7526798248291,3.20318698883057,2.11115694046021,11.0846138000488,20.2675971984863,2.73967456817627,9.65419101715088,18.4126358032227,7.38716745376587,12.1541233062744,13.4403619766235,14.1354217529297,11.0763998031616,15.1208028793335,2.71904468536377
