"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
214,24.3099899291992,51.4726982116699,69.2422103881836,28.6847324371338,46.3849143981934,47.2864646911621,14.9782581329346,24.3207454681396,19.7677383422852,35.5997352600098,93.0314559936523,19.5665035247803,18.1724300384521,44.7913055419922,47.8390159606934,66.7667922973633,71.0661315917969,75.8021469116211,69.3470306396484,67.1227035522461,6.25671195983887
216,23.4852333068848,45.2537689208984,68.5995712280273,24.2688407897949,44.4737205505371,48.5086097717285,13.0500993728638,19.4613380432129,17.9741554260254,32.8029327392578,95.6802597045898,16.4206809997559,14.6354427337646,44.7177085876465,45.240421295166,66.8987731933594,72.2236938476562,77.0359268188477,66.2960815429688,69.5695190429688,5.53783941268921
218,23.2670631408691,39.1549758911133,67.6468124389648,19.7102031707764,43.211311340332,49.6092376708984,11.2390766143799,14.8133869171143,16.4057941436768,29.8537197113037,97.927604675293,13.4075860977173,11.1515321731567,44.3568801879883,42.7564735412598,66.6411666870117,72.8712844848633,77.701416015625,61.0661659240723,71.9591293334961,4.87567567825317
220,23.6560592651367,33.3945655822754,66.2460556030273,15.1931896209717,42.2475395202637,50.0860481262207,9.49197292327881,10.4169464111328,15.0515518188477,26.8057823181152,99.4014358520508,10.545223236084,7.64910936355591,43.7648086547852,41.5405731201172,66.2024917602539,73.159782409668,77.9649124145508,54.4948654174805,74.2567138671875,4.28426027297974
222,24.4936656951904,28.4678325653076,64.6050643920898,11.5808229446411,41.1409072875977,49.8055648803711,8.06209754943848,7.02046728134155,13.9583387374878,24.4329986572266,99.9976425170898,8.31046199798584,4.92929649353027,43.247730255127,42.4803924560547,66.2120208740234,73.5754470825195,78.3704223632812,48.7547454833984,76.5019760131836,3.82919812202454
224,25.4962139129639,24.2748603820801,62.8479881286621,9.06999111175537,39.5921936035156,48.6156120300293,7.00657844543457,4.87065696716309,13.0418367385864,23.1126194000244,100,6.94854164123535,3.2842173576355,42.9354629516602,45.1183776855469,66.585823059082,74.1086654663086,78.9146575927734,44.2607154846191,78.6057739257812,3.52196383476257
226,26.2570285797119,20.8141632080078,61.0902366638184,7.38709020614624,37.6489639282227,46.5478630065918,6.18660593032837,3.78497862815857,12.1032638549805,22.7679595947266,99.7544250488281,6.25148725509644,2.48049688339233,42.6780204772949,48.176097869873,66.7931442260742,74.3362045288086,79.1476898193359,40.428638458252,80.1548156738281,3.34809184074402
228,26.388355255127,17.9441165924072,59.3356285095215,6.17996501922607,35.4600143432617,43.846565246582,5.40144777297974,3.4327380657196,10.9208946228027,22.9997882843018,99.47802734375,5.84566259384155,2.11914610862732,42.3755950927734,50.6701202392578,66.5814361572266,74.000358581543,78.7935943603516,36.8286933898926,80.8078765869141,3.28481149673462
230,25.7097072601318,15.7065114974976,57.774299621582,5.33854913711548,33.4305801391602,41.0054397583008,4.61552238464355,3.56653237342834,9.55095100402832,23.4826393127441,99.0401611328125,5.62901449203491,2,41.9186592102051,52.0121765136719,65.7099456787109,72.8468475341797,77.5649032592773,33.7330017089844,80.2494888305664,3.32112121582031
232,24.2482204437256,13.9262161254883,56.3857536315918,4.69395017623901,31.7951583862305,38.2364845275879,3.82172584533691,3.92044234275818,8.06186294555664,23.9737491607666,98.0974578857422,5.47580814361572,2.00508546829224,41.1250534057617,52.1220588684082,63.9180374145508,70.6385650634766,75.1903991699219,31.0786914825439,78.2329254150391,3.41391682624817
234,22.0663414001465,12.497688293457,55.1950950622559,4.17526865005493,30.8319053649902,35.5660095214844,3.08541774749756,4.33462238311768,6.62149620056152,24.1859722137451,96.2475509643555,5.32793092727661,2.12995982170105,39.7421875,50.7538719177246,61.1402473449707,67.3038711547852,71.6038131713867,28.7702522277832,74.7184982299805,3.56094121932983
236,19.4196739196777,11.4646854400635,54.2798080444336,3.75513982772827,30.7367897033691,33.1044044494629,2.53321862220764,4.64176893234253,5.46355676651001,23.9656505584717,93.5495147705078,5.16679239273071,2.35919904708862,37.8857345581055,47.9746551513672,57.6921272277832,63.2045402526855,67.1953964233398,26.9482822418213,70.1282119750977,3.72989821434021
238,16.3508548736572,10.7507762908936,53.5004386901855,3.36972427368164,31.5103721618652,30.6900405883789,2.18220663070679,4.81057024002075,4.58132076263428,23.2351474761963,89.8294448852539,5.00774431228638,2.59725427627563,35.4548110961914,43.869083404541,53.2806701660156,58.0163421630859,61.5869483947754,25.6736717224121,64.0823593139648,3.91742253303528
240,13.2820930480957,10.3350763320923,52.7561073303223,3.02557253837585,32.9716415405273,28.3867988586426,2.02492237091064,4.86960458755493,4.01575374603271,22.0211982727051,85.0378341674805,4.874107837677,2.82231593132019,32.5763053894043,39.1225471496582,48.0267372131348,51.8518486022949,54.9189376831055,25.0818729400635,56.7117500305176,4.11140251159668
242,10.3938245773315,10.1009311676025,51.8858528137207,2.72593331336975,35.0353584289551,26.0022830963135,2,4.83895540237427,3.65436601638794,20.32395362854,78.9931716918945,4.71179819107056,3.04938960075378,29.1655120849609,34.1208992004395,42.0992126464844,44.9172782897949,47.4834442138672,24.9640655517578,48.3306694030762,4.30340480804443
244,8.21313381195068,10.0076456069946,50.8245964050293,2.49208736419678,37.5540771484375,23.906364440918,2.06064438819885,4.75439453125,3.41756010055542,18.3527355194092,72.7635803222656,4.53486442565918,3.27137780189514,25.8458518981934,29.7977714538574,36.7664489746094,38.7434501647949,40.936767578125,25.0964736938477,40.816722869873,4.4895167350769
246,6.77799654006958,9.98991298675537,49.4161071777344,2.31249451637268,40.7027626037598,22.2062854766846,2.16648173332214,4.64962577819824,3.24219703674316,16.0582847595215,67.1490631103516,4.33062744140625,3.43831968307495,22.9547843933105,26.2800998687744,32.4254150390625,33.7783012390137,35.6982307434082,25.2068881988525,34.7096214294434,4.65679883956909
248,6.06767272949219,9.95066928863525,47.7418632507324,2.18742036819458,44.1905136108398,20.981632232666,2.29164791107178,4.50463533401489,3.11392784118652,13.6958961486816,62.9076232910156,4.12201881408691,3.54503154754639,20.7871913909912,23.8075656890869,29.2767524719238,30.2063884735107,31.9267616271973,25.1423511505127,30.3133335113525,4.79621076583862
250,5.87482452392578,9.78728199005127,45.7663307189941,2.11022996902466,47.88330078125,20.0838966369629,2.43381953239441,4.33763027191162,3.00800752639771,11.3062782287598,59.5845832824707,3.99728679656982,3.68366765975952,19.1026477813721,22.1548137664795,26.7687358856201,27.3499755859375,28.9022617340088,24.7638187408447,26.8633651733398,4.90866184234619
252,6.02993631362915,9.51879978179932,43.7416648864746,2.06739735603333,51.2806587219238,19.4695987701416,2.56543588638306,4.16797161102295,2.91981315612793,9.08087635040283,56.9472274780273,3.95822334289551,3.80527281761169,17.8138809204102,21.0817947387695,24.6485710144043,24.9529132843018,26.3532581329346,23.9255142211914,24.0962677001953,4.99603891372681
254,6.39581108093262,9.21192359924316,41.6972122192383,2.05104231834412,54.4101104736328,19.0264911651611,2.68858361244202,3.98565268516541,2.84656834602356,6.9848165512085,54.6192779541016,3.95248866081238,3.86729097366333,16.5874290466309,20.0873889923096,22.6768226623535,22.6301250457764,23.8722076416016,22.5313987731934,21.5291786193848,5.07776165008545
256,6.92278575897217,8.9131441116333,39.8130493164062,2.05940341949463,57.0433731079102,18.6507701873779,2.80536317825317,3.83290839195251,2.78474140167236,5.13461017608643,52.5950660705566,3.96920275688171,3.92161083221436,15.3560552597046,18.9639930725098,20.772310256958,20.3262157440186,21.4055614471436,20.6609306335449,19.0872192382812,5.1410174369812
258,7.53202295303345,8.62353229522705,38.1901512145996,2.06734466552734,58.7635612487793,18.3078670501709,2.91639471054077,3.69293856620789,2.73753714561462,3.68366479873657,50.7545890808105,4.01095390319824,3.98121190071106,14.1386566162109,17.6465339660645,18.8298416137695,18.0245342254639,18.9307079315186,18.3448162078857,16.7688217163086,5.18888902664185
260,8.21298789978027,8.30641841888428,36.7031059265137,2.07651090621948,59.0699691772461,17.9422569274902,3.00985908508301,3.53222322463989,2.70519685745239,2.60268759727478,48.8079872131348,4.02363300323486,4.03850793838501,12.7706632614136,16.0376453399658,16.7138080596924,15.4983539581299,16.2091331481934,15.5754585266113,14.2745809555054,5.21934509277344
262,9.00964641571045,7.95426177978516,35.4095001220703,2.10388088226318,57.3810615539551,17.554723739624,3.08182835578918,3.37938737869263,2.72246050834656,2.01630926132202,46.6472778320312,4.01412343978882,4.07163333892822,11.2898530960083,14.0876178741455,14.5434589385986,12.8300724029541,13.335355758667,12.8532991409302,11.6134147644043,5.22060251235962
264,9.90521240234375,7.55597686767578,34.3223991394043,2.16591787338257,53.7310180664062,17.1103363037109,3.15828013420105,3.24306583404541,2.77417802810669,1.99999988079071,44.2678070068359,4.00467538833618,4.04880428314209,9.74929714202881,11.8952970504761,12.4237909317017,10.2191476821899,10.5280590057373,10.5903482437134,8.93697834014893,5.19693326950073
266,10.8636846542358,7.12831783294678,33.4186706542969,2.23078083992004,48.8951301574707,16.6558876037598,3.23572421073914,3.0945873260498,2.87551951408386,2.42003893852234,41.9443435668945,3.9777398109436,4.00413846969604,8.3230676651001,9.67336082458496,10.558632850647,7.9759087562561,8.12515640258789,8.99389553070068,6.57561826705933,5.16637420654297
268,11.9355049133301,6.65465402603149,32.6394882202148,2.28932690620422,43.4035263061523,16.1811389923096,3.30718016624451,2.93872094154358,3.01417231559753,3.2330493927002,39.7051277160645,3.92232990264893,3.9647958278656,7.05924510955811,7.42844009399414,9.02025127410889,6.16320276260376,6.1824197769165,7.93366765975952,4.61157321929932,5.1238694190979
270,13.0275478363037,6.174232006073,32.0016136169434,2.37092971801758,38.1005058288574,15.6128549575806,3.36040377616882,2.81057620048523,3.17936444282532,4.38543176651001,37.5244560241699,3.83132481575012,3.91578483581543,6.07365131378174,5.51672649383545,7.90964269638062,4.89777278900146,4.82594203948975,7.25812005996704,3.18696713447571,5.06802940368652
272,14.143238067627,5.7186107635498,31.5390739440918,2.4545567035675,33.4461975097656,14.9643201828003,3.42130970954895,2.68065905570984,3.40669012069702,5.8851637840271,35.1472244262695,3.72692084312439,3.86101770401001,5.40589952468872,4.05130910873413,7.17720937728882,4.14534568786621,4.02241659164429,6.8988299369812,2.33292984962463,5.01392841339111
274,15.2361764907837,5.29274845123291,31.2525367736816,2.54601097106934,29.6265392303467,14.2643575668335,3.47176671028137,2.63973951339722,3.67707490921021,7.6727819442749,32.5733108520508,3.62121534347534,3.80979943275452,5.02904653549194,3.18563628196716,6.78385162353516,3.82775688171387,3.67723274230957,6.73478651046753,2.01200222969055,4.9617018699646
276,16.2253475189209,4.92892026901245,31.0798034667969,2.66788005828857,26.6188545227051,13.5836315155029,3.48921275138855,2.64429116249084,3.93469667434692,9.69459533691406,30.055549621582,3.5136570930481,3.82297420501709,4.91152620315552,2.79699659347534,6.69306612014771,3.81085085868835,3.64898037910461,6.66900444030762,2.00000023841858,4.89888334274292
278,17.0399417877197,4.63395738601685,31.043399810791,2.81039142608643,24.2466526031494,12.8228349685669,3.4746880531311,2.6379554271698,4.12817764282227,11.9088344573975,27.7385940551758,3.42876958847046,3.81052589416504,4.93187618255615,2.53159999847412,6.82272005081177,3.97674107551575,3.82092905044556,6.71744823455811,2.21331810951233,4.83573818206787
280,17.6524143218994,4.4005913734436,31.1225700378418,2.96212410926819,22.3699073791504,11.9485340118408,3.44364476203918,2.70290279388428,4.30134963989258,14.302921295166,25.3849620819092,3.3274130821228,3.85626769065857,5.06802034378052,2.4188060760498,7.01544761657715,4.26379060745239,4.12353515625,6.82085037231445,2.57721543312073,4.79018020629883
282,18.1910667419434,4.22378873825073,31.2320423126221,3.12937474250793,20.7976627349854,11.017674446106,3.40235829353333,2.81686615943909,4.47398614883423,16.8153305053711,22.8472595214844,3.19150280952454,3.87620449066162,5.24502801895142,2.36101174354553,7.2696213722229,4.64548635482788,4.52292633056641,6.9877405166626,3.04561543464661,4.7371997833252
284,18.7842330932617,4.10070323944092,31.4114608764648,3.3067307472229,19.3557548522949,10.0469961166382,3.32192015647888,2.96469283103943,4.61233234405518,19.4639568328857,20.187593460083,3.05227708816528,3.84007501602173,5.4670729637146,2.43456792831421,7.61161613464355,5.09847116470337,5.00428867340088,7.20414590835571,3.57387161254883,4.68573904037476
286,19.4335517883301,4.02377080917358,31.6921424865723,3.51170468330383,17.9806251525879,9.14224624633789,3.20047640800476,3.13321924209595,4.66410303115845,22.2719860076904,17.6181926727295,2.96042990684509,3.83262825012207,5.73726749420166,2.58526182174683,8.05026912689209,5.61492109298706,5.55778026580811,7.45501136779785,4.18736362457275,4.63450002670288
288,20.1331653594971,3.98255276679993,32.1185607910156,3.76523613929749,16.6475658416748,8.40802097320557,3.06277775764465,3.31845426559448,4.67835378646851,25.091480255127,15.4334163665771,2.83846974372864,3.82655096054077,6.02831554412842,2.7298948764801,8.50333118438721,6.1963906288147,6.17833232879639,7.72597503662109,4.95037651062012,4.58260250091553
290,20.901762008667,3.97352385520935,32.7624778747559,4.01506090164185,15.3442153930664,7.87082529067993,2.97078967094421,3.4901487827301,4.74099826812744,27.7806720733643,13.8771076202393,2.71477150917053,3.75297856330872,6.31915950775146,2.90394639968872,8.97522163391113,6.83756256103516,6.86162376403809,7.99234962463379,5.7797679901123,4.53817462921143
292,21.7204647064209,3.99258947372437,33.6881065368652,4.23035287857056,14.0767974853516,7.45991992950439,2.92871904373169,3.6200430393219,4.86098527908325,30.3340721130371,13.0309324264526,2.62436366081238,3.7160108089447,6.6410117149353,3.07754516601562,9.55069351196289,7.52813768386841,7.60137796401978,8.2993860244751,6.68151235580444,4.49324083328247
294,22.5426635742188,4.03570985794067,34.8586502075195,4.44180107116699,12.909083366394,7.18921709060669,2.90833234786987,3.71336388587952,5.01261758804321,32.7159156799316,12.7941455841064,2.51822948455811,3.76208782196045,7.08211040496826,3.27654838562012,10.1763277053833,8.25999641418457,8.38827133178711,8.65394687652588,7.66513061523438,4.44628286361694
296,23.3788661956787,4.08074474334717,36.1183166503906,4.66941499710083,11.8821153640747,7.08558177947998,2.90211200714111,3.78652238845825,5.14905881881714,34.9484634399414,12.9784307479858,2.40264701843262,3.79241919517517,7.49676847457886,3.52429389953613,10.7906322479248,9.03313255310059,9.21177196502686,9.01759815216064,8.74573230743408,4.41313695907593
298,24.228063583374,4.10226440429688,37.4015502929688,4.9028058052063,10.9496717453003,7.15263700485229,2.90230083465576,3.83883237838745,5.28894996643066,37.1048393249512,13.4815626144409,2.28228712081909,3.74111700057983,7.88954067230225,3.84347033500671,11.460765838623,9.85104656219482,10.0856447219849,9.43167400360107,9.87778186798096,4.38247203826904
300,25.0346508026123,4.09264850616455,38.7090072631836,5.12582349777222,10.1311235427856,7.32766580581665,2.90566515922546,3.87748742103577,5.42030572891235,39.0288162231445,14.174768447876,2.18932962417603,3.73164463043213,8.26684284210205,4.16756629943848,12.1350288391113,10.6634140014648,10.9517936706543,9.84115028381348,10.9840955734253,4.35113620758057
302,25.8653583526611,4.06128931045532,40.2305450439453,5.35341691970825,9.3991584777832,7.54045248031616,2.90652203559875,3.88789463043213,5.53390741348267,40.7820358276367,14.8853197097778,2.14273977279663,3.74254202842712,8.63397598266602,4.34740304946899,12.7698011398315,11.477650642395,11.8171119689941,10.2718067169189,12.1300630569458,4.32180261611938
304,26.7407169342041,4.0113410949707,42.0340957641602,5.58009719848633,8.75585079193115,7.73144197463989,2.90381598472595,3.89014744758606,5.64512968063354,42.3687438964844,15.6161947250366,2.09579801559448,3.7437436580658,9.05560779571533,4.60870695114136,13.3691186904907,12.2676048278809,12.6608486175537,10.7751932144165,13.2620277404785,4.28829574584961
306,27.7366847991943,3.93251180648804,43.9555053710938,5.79177284240723,8.21904277801514,7.93226146697998,2.90348196029663,3.93739128112793,5.73427248001099,43.7200927734375,16.3556575775146,2.04314422607422,3.75459933280945,9.50441455841064,4.94061470031738,13.898533821106,13.0222682952881,13.4769420623779,11.2989053726196,14.3537654876709,4.2479944229126
308,28.6941528320312,3.81652069091797,45.3648948669434,5.96779346466064,7.82337236404419,8.11072063446045,2.88821697235107,3.97995734214783,5.78214311599731,44.6943054199219,16.9971523284912,2.00634717941284,3.75110650062561,9.85698890686035,5.28267669677734,14.4037675857544,13.6869173049927,14.1912412643433,11.8482685089111,15.3627948760986,4.20113277435303
310,29.655101776123,3.66507887840271,45.8703842163086,6.13743257522583,7.56798696517944,8.28097534179688,2.88094139099121,3.99546504020691,5.82974815368652,45.3968315124512,17.5111465454102,2.0065770149231,3.77593326568604,10.1559352874756,5.63526630401611,14.8487300872803,14.2538709640503,14.8007755279541,12.4233684539795,16.2635879516602,4.15546417236328
312,30.6788845062256,3.47102475166321,45.3918304443359,6.2846827507019,7.4371976852417,8.50479507446289,2.87960767745972,4.0337085723877,5.8642954826355,45.7773475646973,17.9201240539551,2.01257967948914,3.77174186706543,10.3531847000122,5.95906734466553,15.1334199905396,14.7105350494385,15.2990942001343,12.9999284744263,17.0284786224365,4.1064920425415
314,31.5999698638916,3.26023888587952,44.2963066101074,6.39301443099976,7.40346670150757,8.62894725799561,2.86855149269104,4.06432342529297,5.87560701370239,45.7340698242188,18.2000102996826,2,3.69587826728821,10.4894104003906,6.30872488021851,15.3503065109253,15.0377330780029,15.6506490707397,13.5089864730835,17.6644687652588,4.06118488311768
316,32.4753799438477,3.0597288608551,43.1279754638672,6.46376514434814,7.45007514953613,8.71362686157227,2.8634397983551,4.09233140945435,5.85822105407715,45.2885513305664,18.2921295166016,2.00912642478943,3.68570733070374,10.6823501586914,6.5932092666626,15.4928932189941,15.2437009811401,15.8649368286133,13.9751863479614,18.1521739959717,4.02175331115723
318,33.1835098266602,2.87859749794006,42.3320236206055,6.47264003753662,7.53045558929443,8.76472091674805,2.86023998260498,4.12107086181641,5.80988454818726,44.5057830810547,18.2200946807861,2.05616807937622,3.76780200004578,10.7565593719482,6.8246808052063,15.4043807983398,15.2832546234131,15.9127998352051,14.4257888793945,18.38525390625,3.98696422576904
320,33.7214775085449,2.71915197372437,41.9623565673828,6.43344688415527,7.62014150619507,8.76548957824707,2.85796737670898,4.14294862747192,5.723464012146,43.386547088623,18.0230445861816,2.11817026138306,3.80460214614868,10.6971406936646,7.08220624923706,15.2424345016479,15.1506633758545,15.7788114547729,14.8665437698364,18.4593677520752,3.9615581035614
322,34.0498695373535,2.59970474243164,42.0045928955078,6.37680196762085,7.70425319671631,8.70773887634277,2.8620867729187,4.16324806213379,5.60174798965454,41.9271392822266,17.6671524047852,2.17378687858582,3.81382322311401,10.5633754730225,7.32465839385986,14.9732971191406,14.8552780151367,15.4621648788452,15.2243938446045,18.3197021484375,3.93665337562561
324,34.0885620117188,2.50221467018127,42.2175178527832,6.27361822128296,7.77348566055298,8.59412097930908,2.85783171653748,4.16292810440063,5.47268152236938,40.0977210998535,17.110767364502,2.30031800270081,3.83543658256531,10.3296527862549,7.5181713104248,14.5337324142456,14.3768768310547,14.9582271575928,15.4398794174194,17.9348526000977,3.93474721908569
326,33.8154449462891,2.42470049858093,42.3185729980469,6.13835144042969,7.79626941680908,8.40087890625,2.85455942153931,4.15829610824585,5.33724975585938,38.0805587768555,16.4334831237793,2.34948801994324,3.84319067001343,9.9906587600708,7.65764904022217,14.0708866119385,13.7811822891235,14.3233852386475,15.5597867965698,17.4284915924072,3.94650316238403
328,33.3099784851074,2.35633325576782,42.1548805236816,5.97862768173218,7.78700113296509,8.13567924499512,2.85332250595093,4.14536190032959,5.14009380340576,35.7496871948242,15.6950359344482,2.41434621810913,3.81262159347534,9.6295337677002,7.79019975662231,13.5147752761841,13.0703058242798,13.557785987854,15.5618543624878,16.7786445617676,3.94817113876343
330,32.5643272399902,2.29917979240417,41.6071548461914,5.7844295501709,7.74184083938599,7.83793163299561,2.87502598762512,4.09726047515869,4.93231248855591,33.3033027648926,14.863094329834,2.56626629829407,3.82133960723877,9.28280544281006,7.8441367149353,12.8768072128296,12.2683153152466,12.7020854949951,15.5028800964355,16.0311279296875,3.96831321716309
332,31.5598583221436,2.25080537796021,40.7823143005371,5.57544851303101,7.65091991424561,7.53304195404053,2.90737628936768,4.0510458946228,4.72189092636108,30.9020576477051,13.9423723220825,2.6529529094696,3.8293731212616,8.83602428436279,7.83309745788574,12.1814193725586,11.4195432662964,11.7921142578125,15.3601245880127,15.2291564941406,4.00587320327759
334,30.2587585449219,2.20561099052429,39.813549041748,5.346595287323,7.50437211990356,7.15302085876465,2.91779112815857,3.99514484405518,4.48436164855957,28.3380222320557,12.991063117981,2.74806189537048,3.81285905838013,8.34725093841553,7.81845712661743,11.3922700881958,10.4810352325439,10.7847013473511,15.1171169281006,14.2716054916382,4.03725528717041
336,28.6487731933594,2.17200303077698,38.8024635314941,5.09024381637573,7.3110876083374,6.6874885559082,2.93165016174316,3.93890070915222,4.26908302307129,25.7805480957031,12.084981918335,2.84532999992371,3.81941151618958,7.84798383712769,7.71404600143433,10.6252479553223,9.48539352416992,9.7223949432373,14.7287893295288,13.2650108337402,4.06402921676636
338,26.7718677520752,2.1418297290802,37.7611274719238,4.8293662071228,7.10056591033936,6.20165634155273,2.9503231048584,3.88267946243286,4.08218383789062,23.3540649414062,11.118444442749,2.94479537010193,3.8283531665802,7.33354520797729,7.55062055587769,9.90189456939697,8.47414207458496,8.64045333862305,14.1964511871338,12.2494659423828,4.09459352493286
340,24.800313949585,2.11551785469055,36.6088600158691,4.57743883132935,6.86559629440308,5.7219295501709,2.95817732810974,3.80082941055298,3.88327360153198,21.0147800445557,10.1655807495117,3.0703387260437,3.84240818023682,6.81716299057007,7.39162254333496,9.15841960906982,7.5188102722168,7.61519908905029,13.630615234375,11.3115377426147,4.13618946075439
342,22.7277679443359,2.096524477005,35.0180015563965,4.31239032745361,6.57417440414429,5.25017690658569,2.96324300765991,3.71264338493347,3.68485832214355,18.8167686462402,9.25386524200439,3.17352533340454,3.85422778129578,6.28317594528198,7.07209205627441,8.41148376464844,6.61268711090088,6.63618659973145,12.9357376098633,10.3936414718628,4.1676869392395
344,20.6667404174805,2.08359313011169,32.7968673706055,4.0535831451416,6.25345087051392,4.7783727645874,2.98170065879822,3.62586426734924,3.5018424987793,16.894681930542,8.45455646514893,3.26090121269226,3.82842302322388,5.88730478286743,6.77406930923462,7.79247188568115,5.80164289474487,5.75683069229126,12.1854906082153,9.60847949981689,4.20983552932739
346,18.6724872589111,2.07058644294739,29.9064750671387,3.82750940322876,5.94215774536133,4.36709642410278,3.00367498397827,3.56847643852234,3.33847784996033,15.1717357635498,7.82342052459717,3.33016180992126,3.78041791915894,5.57046890258789,6.60924673080444,7.22526121139526,5.08727550506592,4.98609781265259,11.3832054138184,8.94793701171875,4.25973844528198
348,16.7375411987305,2.05766940116882,26.5219192504883,3.61146783828735,5.63541889190674,3.99920892715454,3.00949835777283,3.49852013587952,3.20390892028809,13.6752996444702,7.30790853500366,3.39604568481445,3.72845911979675,5.27557373046875,6.32549047470093,6.73660707473755,4.47587299346924,4.32592678070068,10.5397071838379,8.36194229125977,4.31133127212524
350,14.7862768173218,2.058589220047,22.927942276001,3.40640926361084,5.31105756759644,3.63179516792297,3.029137134552,3.42776322364807,3.09391713142395,12.3341312408447,6.83842611312866,3.45252013206482,3.79723930358887,5.01199960708618,5.96935892105103,6.31328725814819,3.96653270721436,3.77231907844543,9.71272468566895,7.96367692947388,4.3745698928833
352,12.8125677108765,2.05660462379456,19.3458786010742,3.23273968696594,4.97854471206665,3.33667135238647,3.06259608268738,3.37013530731201,3.01596283912659,11.2477350234985,6.42338275909424,3.49742531776428,3.92250490188599,4.73122882843018,5.61226272583008,6.01732587814331,3.54896903038025,3.32227110862732,8.868577003479,7.65667581558228,4.44165754318237
