"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
228,20.4881763458252,27.3628787994385,40.3468933105469,6.00250482559204,9.71206092834473,28.9578495025635,47.479866027832,46.6979904174805,63.2202110290527,15.2457208633423,19.1571655273438,16.2020511627197,6.19388914108276,54.2733993530273,19.5667819976807,31.4740314483643,74.0580520629883,9.44040107727051,2.53982591629028,71.8483200073242,3.19231104850769,6.36560010910034
230,18.3514060974121,24.1594676971436,35.6084861755371,5.25057363510132,8.18329048156738,27.5389404296875,43.1726913452148,40.9125747680664,56.8024787902832,13.5419273376465,19.3258647918701,14.7983808517456,5.72657346725464,51.199390411377,19.3083362579346,31.2048454284668,78.3867721557617,9.6699047088623,2.32557058334351,75.4871063232422,2.90413689613342,5.73288249969482
232,16.4114398956299,21.12868309021,31.7679290771484,4.62709903717041,6.88316440582275,27.0449695587158,39.7441291809082,36.2441101074219,50.5508003234863,11.7866516113281,19.4472465515137,13.5729427337646,5.30276393890381,46.8905639648438,18.9796924591064,30.7194843292236,81.6717300415039,9.9412260055542,2.20545148849487,78.1467361450195,2.72298002243042,5.22569274902344
234,14.7013597488403,18.6651992797852,29.1881256103516,4.16453075408936,5.78074169158936,27.305326461792,37.3081321716309,33.0778427124023,45.1820449829102,10.1846408843994,19.4967784881592,12.7431402206421,4.95182037353516,42.1460647583008,18.5940971374512,30.1149768829346,83.5023422241211,10.2382192611694,2.13558125495911,79.5995483398438,2.59591555595398,4.83104991912842
236,13.1522378921509,16.5989284515381,27.8150234222412,3.83950686454773,4.84863615036011,28.1191234588623,35.6905136108398,31.3649082183838,40.7794342041016,8.73543262481689,19.4623107910156,12.2131652832031,4.71121025085449,37.5303382873535,18.1633644104004,29.348274230957,84.4488677978516,10.4721641540527,2.08123350143433,80.3950653076172,2.50365447998047,4.50623464584351
238,11.7414331436157,14.8039627075195,27.5350322723389,3.64365839958191,4.09962224960327,29.4625186920166,34.7561225891113,31.0066909790039,37.378833770752,7.47047090530396,19.2546844482422,11.8513898849487,4.52905607223511,33.3734588623047,17.7381420135498,28.4373016357422,84.4194869995117,10.6111526489258,2.03009653091431,80.2416458129883,2.4484498500824,4.23147106170654
240,10.483003616333,13.3039569854736,28.0490074157715,3.56600189208984,3.52325797080994,31.1440563201904,34.3786811828613,31.6608390808105,35.1454162597656,6.52693891525269,18.9598636627197,11.5960493087769,4.38095808029175,29.9570598602295,17.3800258636475,27.5350017547607,82.4468460083008,10.6131887435913,2,78.0859985351562,2.41572165489197,4.02037954330444
242,9.31243324279785,11.9644317626953,29.0078544616699,3.55318760871887,3.07161378860474,33.0423774719238,34.2672119140625,32.8995170593262,33.7820625305176,5.76215648651123,18.6386871337891,11.410792350769,4.21125030517578,27.0025062561035,17.1125774383545,26.6555500030518,77.7696151733398,10.4551191329956,2.01509881019592,73.3153076171875,2.39738845825195,3.82931280136108
244,8.3226146697998,10.8246793746948,30.0022430419922,3.5776903629303,2.73777985572815,34.9620704650879,34.1789245605469,34.246150970459,33.1347846984863,5.27718591690063,18.3849868774414,11.2938165664673,4.03258657455444,24.6860294342041,16.9907646179199,25.850076675415,71.2892532348633,10.0954151153564,2.05142974853516,66.9997863769531,2.39449286460876,3.67969584465027
246,7.46261358261108,9.81846809387207,30.7294883728027,3.62848305702209,2.47953724861145,37.0038566589355,33.7968559265137,35.3470420837402,32.869514465332,4.83265113830566,18.2656784057617,11.1972646713257,3.87518811225891,22.8610496520996,16.9736766815186,25.059944152832,63.8626022338867,9.55727672576904,2.08998203277588,59.926887512207,2.39907956123352,3.54656934738159
248,6.69259643554688,8.88363742828369,30.9129505157471,3.68037271499634,2.2836709022522,39.0586357116699,32.8292579650879,35.8662643432617,32.6274490356445,4.58417987823486,18.1850337982178,11.0579671859741,3.73182082176208,21.2849311828613,17.0292091369629,24.2076644897461,55.2053718566895,8.80680847167969,2.1512656211853,51.59033203125,2.40724992752075,3.43359971046448
250,5.98382711410522,7.99165391921997,30.3424968719482,3.70951747894287,2.14091682434082,40.9336166381836,31.0689105987549,35.5690116882324,32.1096038818359,4.47361135482788,18.2190971374512,10.8449459075928,3.55207777023315,19.8262844085693,17.1513786315918,23.4496231079102,45.1166534423828,7.85932302474976,2.23900103569031,41.6989555358887,2.42537450790405,3.35263228416443
252,5.33339548110962,7.14484167098999,29.0377616882324,3.70048785209656,2.04807257652283,42.4849128723145,28.5992221832275,34.4048118591309,31.1553153991699,4.40255355834961,18.4606113433838,10.6038150787354,3.37728357315063,18.4552421569824,17.3713111877441,22.9936351776123,34.8580665588379,6.83347606658936,2.33038139343262,31.6690902709961,2.43718194961548,3.30140233039856
254,4.76036167144775,6.34000253677368,26.9894733428955,3.64817690849304,2,43.557430267334,25.4745407104492,32.347541809082,29.6186370849609,4.24820995330811,18.8699474334717,10.4221715927124,3.22022938728333,17.2678375244141,17.6751937866211,22.7880954742432,25.860502243042,5.82893896102905,2.40427494049072,23.1158752441406,2.4405243396759,3.25227952003479
256,4.26704549789429,5.62537622451782,24.4197177886963,3.55687069892883,2.03384566307068,44.0522842407227,21.963285446167,29.617223739624,27.5789680480957,4.29147148132324,19.4238243103027,10.3490209579468,3.12251543998718,16.415714263916,17.9344940185547,22.7552146911621,19.8891582489014,5.03783893585205,2.45747661590576,17.6971321105957,2.44333386421204,3.20827436447144
258,3.83069515228271,4.97755479812622,21.3722381591797,3.41601371765137,2.12627172470093,43.9564056396484,18.08327293396,26.3061656951904,25.0152969360352,4.69181966781616,20.1076831817627,10.2708597183228,3.07743620872498,15.8345460891724,18.1162185668945,22.824857711792,16.6059837341309,4.47143220901489,2.47968316078186,14.9376392364502,2.44975709915161,3.15920114517212
260,3.55144357681274,4.40233469009399,18.1533451080322,3.22888278961182,2.23322176933289,43.1913032531738,14.2278985977173,22.7868595123291,22.1115436553955,5.27148246765137,20.9588203430176,10.0619831085205,3.07741332054138,15.4918031692505,18.2096729278564,22.973949432373,15.4205741882324,4.09165191650391,2.45999574661255,14.0995903015137,2.41620135307312,3.093994140625
262,3.38321280479431,3.91815090179443,15.074670791626,3.02823996543884,2.35159301757812,41.7686347961426,10.7974319458008,19.4041709899902,19.1288967132568,5.82155084609985,21.8809299468994,9.80345916748047,3.08708143234253,15.3478326797485,18.1793327331543,23.0566539764404,15.4605503082275,3.86067342758179,2.42156457901001,14.3289566040039,2.36949181556702,3.02531170845032
264,3.27197980880737,3.51528882980347,12.090274810791,2.83321261405945,2.48401546478271,39.5002746582031,7.84893798828125,16.0885334014893,16.0554943084717,6.67239427566528,22.8980979919434,9.69371318817139,3.09595704078674,15.3502101898193,17.945219039917,22.9810352325439,16.1109752655029,3.77100777626038,2.36875176429749,15.0958442687988,2.34078073501587,2.94165658950806
266,3.23494029045105,3.17146301269531,9.36548137664795,2.62398314476013,2.61509537696838,36.4856376647949,5.59486150741577,12.9912586212158,13.1191329956055,7.69844150543213,23.9806365966797,9.88594722747803,3.08384346961975,15.5177431106567,17.4939460754395,22.6858539581299,16.9923572540283,3.81749224662781,2.31019902229309,16.054557800293,2.29422998428345,2.84824657440186
268,3.3183856010437,2.86453294754028,6.97270965576172,2.40408253669739,2.71707201004028,33.1154479980469,4.12242126464844,10.2225503921509,10.4736423492432,8.75279903411865,25.1463489532471,10.3600912094116,3.0917661190033,15.8387718200684,16.9065856933594,22.2830581665039,17.8588275909424,3.88910269737244,2.23922324180603,16.9960708618164,2.23848271369934,2.74113321304321
270,3.47360515594482,2.61913394927979,5.04631948471069,2.22213101387024,2.78467512130737,30.0987911224365,3.41135311126709,7.99651765823364,8.29739284515381,9.89578628540039,26.3844547271729,10.9882917404175,3.11623477935791,16.2989883422852,16.2778072357178,21.9639377593994,18.5063037872314,3.91467809677124,2.15617728233337,17.7423782348633,2.17744731903076,2.62531018257141
272,3.64114928245544,2.40226697921753,3.56607413291931,2.10537028312683,2.8365216255188,27.8329544067383,3.24563717842102,6.31905269622803,6.56644535064697,11.2541551589966,27.7633419036865,11.6848201751709,3.06539130210876,16.9155673980713,15.6355628967285,21.8564872741699,18.7874050140381,3.98761940002441,2.08558511734009,18.1301879882812,2.12444996833801,2.53219890594482
274,3.86139249801636,2.21616291999817,2.61633086204529,2.04166865348816,2.84321165084839,26.4110927581787,3.46190905570984,5.26036977767944,5.34590148925781,12.8032970428467,29.2597980499268,12.325457572937,2.9847400188446,17.6115036010742,15.0561933517456,21.9806041717529,18.501537322998,4.04887199401855,2.03643703460693,17.9762401580811,2.09290313720703,2.47199368476868
276,4.12053823471069,2.08058166503906,2.1372697353363,2.0066397190094,2.86329221725464,25.5863456726074,3.8691554069519,4.71939182281494,4.56514024734497,14.2770128250122,30.8711566925049,12.8462448120117,2.95635604858398,18.2696647644043,14.6503953933716,22.3685894012451,17.5631198883057,4.04271459579468,2.02079296112061,17.1904048919678,2.07608914375305,2.43049383163452
278,4.42453718185425,2.01703238487244,2,2,2.84945034980774,25.1420040130615,4.27152490615845,4.56673574447632,4.15970420837402,15.6875839233398,32.5356292724609,13.2483549118042,2.93695092201233,18.7609577178955,14.5258598327637,23.1467704772949,16.055025100708,4.07831144332886,2.03253483772278,15.8437213897705,2.06866645812988,2.40382552146912
280,4.73041582107544,2,2.11749458312988,2.00534653663635,2.80983924865723,24.8791999816895,4.72413921356201,4.69407176971436,4.02751922607422,17.0356769561768,34.1974868774414,13.5869836807251,2.90496158599854,19.0860900878906,14.7237062454224,24.363410949707,14.1922931671143,4.09689521789551,2.03806257247925,14.1458730697632,2.06453657150269,2.38896918296814
282,4.97602796554565,2.03533792495728,2.41399383544922,2.02822232246399,2.82833528518677,24.5792293548584,5.09901571273804,4.98552274703979,4.06045532226562,18.3234004974365,35.9564399719238,13.8580989837646,2.86998653411865,19.1698913574219,15.2424945831299,26.059986114502,12.2012643814087,4.04197692871094,2.0585880279541,12.2535562515259,2.06664443016052,2.38015151023865
284,5.22451639175415,2.11106514930725,2.84928393363953,2.07816505432129,2.87909269332886,24.1363506317139,5.47637891769409,5.41059923171997,4.23852396011353,19.6904525756836,37.7091979980469,13.8872852325439,2.82255339622498,19.0533828735352,16.0731010437012,28.1976623535156,10.2299566268921,4.05450010299683,2.08022904396057,10.3539152145386,2.07623791694641,2.36130523681641
286,5.43604707717896,2.27595496177673,3.40272402763367,2.12219452857971,2.94015979766846,23.5154438018799,6.00340938568115,5.93573141098022,4.53960704803467,20.9509963989258,39.3851509094238,13.4321432113647,2.75974559783936,18.9029445648193,17.128885269165,30.6120853424072,8.37322330474854,4.11244916915894,2.0730254650116,8.51616191864014,2.07612538337708,2.35573935508728
288,5.54131412506104,2.50661444664001,4.04219245910645,2.17311072349548,3.03890156745911,22.8431415557861,6.54384613037109,6.5417594909668,4.90918064117432,22.0578632354736,40.9694709777832,12.471607208252,2.71359848976135,18.7803764343262,18.3731708526611,33.2096862792969,6.71759748458862,4.07483196258545,2.06577134132385,6.86496877670288,2.07603931427002,2.34551167488098
290,5.53510236740112,2.72264289855957,4.75035190582275,2.23843955993652,3.17962026596069,22.0242729187012,7.11309719085693,7.20519065856934,5.37635183334351,22.8469486236572,42.4006118774414,11.3000764846802,2.69174766540527,18.5933284759521,19.8082962036133,35.9365425109863,5.33870649337769,3.99701571464539,2.08002209663391,5.4734034538269,2.07951736450195,2.35559821128845
292,5.43701171875,2.89680194854736,5.5060977935791,2.31628489494324,3.38960337638855,20.8442993164062,7.70667409896851,7.89863204956055,5.92682886123657,23.5201740264893,43.6177711486816,10.2672414779663,2.65685319900513,18.3570117950439,21.3995018005371,38.8495864868164,4.27145910263062,3.92526078224182,2.09428286552429,4.41160821914673,2.08457064628601,2.36949253082275
294,5.30609798431396,3.0831024646759,6.3038592338562,2.39886665344238,3.63843846321106,19.4065933227539,8.38531398773193,8.61860752105713,6.52740097045898,24.1705856323242,44.5664253234863,9.54187202453613,2.65137624740601,18.1483592987061,23.1471862792969,41.9983940124512,3.4995448589325,3.8565526008606,2.10075950622559,3.6323344707489,2.07965302467346,2.35936427116394
296,5.14380073547363,3.3345103263855,7.1167688369751,2.48115038871765,3.87348675727844,17.7590160369873,9.1333179473877,9.35186672210693,7.1779522895813,24.6762619018555,45.2179260253906,9.10385799407959,2.61985731124878,18.0548706054688,25.0335025787354,45.4044990539551,2.96854424476624,3.78107762336731,2.09953284263611,3.06687545776367,2.07147932052612,2.35047197341919
298,4.9259934425354,3.62139582633972,7.91692686080933,2.55809497833252,4.0782322883606,16.0911026000977,9.94439125061035,10.0862817764282,7.87614250183105,24.9583854675293,45.5536918640137,8.87582015991211,2.53363728523254,18.162410736084,27.0285472869873,48.9338722229004,2.6202130317688,3.7050895690918,2.10568642616272,2.70004320144653,2.0731041431427,2.357506275177
300,4.72600269317627,3.93856287002563,8.70303916931152,2.62990379333496,4.26725482940674,14.4732465744019,10.7020320892334,10.8034973144531,8.65365409851074,25.1895427703857,45.5319747924805,8.82286548614502,2.47010588645935,18.4594821929932,29.2024841308594,52.4812164306641,2.39471745491028,3.6730363368988,2.11256194114685,2.4813871383667,2.07266068458557,2.36479735374451
302,4.50785160064697,4.32842445373535,9.44608020782471,2.69171643257141,4.44295215606689,12.9954223632812,11.4627628326416,11.4635562896729,9.44915103912354,25.0124893188477,45.1474647521973,8.95076370239258,2.42747235298157,18.7781734466553,31.4325981140137,55.6873245239258,2.25938701629639,3.59135603904724,2.1059741973877,2.35402917861938,2.07204508781433,2.36833953857422
304,4.2837347984314,4.81435251235962,10.168285369873,2.7518584728241,4.60192489624023,11.6072940826416,12.2611093521118,12.0586338043213,10.2672929763794,24.3652114868164,44.4933662414551,9.24036312103271,2.39557480812073,19.105712890625,33.7651786804199,58.6634063720703,2.17777490615845,3.41112685203552,2.10366225242615,2.27803468704224,2.06938123703003,2.35955500602722
306,4.0876669883728,5.34452533721924,10.8531188964844,2.82166218757629,4.7366247177124,10.3301820755005,13.0589895248413,12.5697288513184,11.1146574020386,23.4949970245361,43.5907287597656,9.65503978729248,2.35713219642639,19.4884471893311,36.2551612854004,61.5819091796875,2.1289279460907,3.25705003738403,2.10320281982422,2.2222113609314,2.06663465499878,2.36386847496033
308,3.87966704368591,5.83915328979492,11.4149951934814,2.87865138053894,4.8646240234375,9.10953617095947,13.7878942489624,12.9790410995483,11.9351854324341,22.4718265533447,42.4947929382324,10.1120700836182,2.31939005851746,19.8370742797852,38.7547035217285,64.4297409057617,2.10408449172974,3.08063721656799,2.10316753387451,2.1941225528717,2.07110857963562,2.37090253829956
310,3.67124199867249,6.27323913574219,11.831844329834,2.91950631141663,4.99441623687744,7.95925998687744,14.4053115844727,13.2740983963013,12.7289180755615,21.1473159790039,41.1745529174805,10.585901260376,2.29410624504089,20.1002159118652,41.323787689209,67.3425827026367,2.09146475791931,2.90951585769653,2.11088609695435,2.19751834869385,2.07347464561462,2.36609148979187
312,3.46974754333496,6.61196708679199,12.0966653823853,2.95200729370117,5.07816076278687,6.89244747161865,14.9357995986938,13.4477577209473,13.4942140579224,19.8240909576416,39.5633163452148,11.1116895675659,2.25869488716125,20.2678298950195,43.9989128112793,70.2393646240234,2.08660292625427,2.76613426208496,2.11232972145081,2.18522930145264,2.06848120689392,2.37169885635376
314,3.28791689872742,6.87226104736328,12.1907739639282,2.96467638015747,5.17642974853516,5.99142694473267,15.298357963562,13.4850263595581,14.1677379608154,18.6178035736084,37.7192573547363,11.7286911010742,2.22239947319031,20.2867050170898,46.6221733093262,72.7533340454102,2.08730792999268,2.64887309074402,2.11752414703369,2.18295073509216,2.07275986671448,2.36871266365051
316,3.08240151405334,7.06488084793091,12.1206636428833,2.97458505630493,5.29661655426025,5.22471046447754,15.5219745635986,13.3840312957764,14.7681312561035,17.3118934631348,35.6123695373535,12.5162048339844,2.21720957756042,20.1564998626709,49.2886657714844,74.7082290649414,2.08996605873108,2.54512906074524,2.1190083026886,2.18544220924377,2.07569527626038,2.33240556716919
318,2.89310097694397,7.1818151473999,11.8917770385742,2.98533630371094,5.36933612823486,4.68968915939331,15.6702613830566,13.1207237243652,15.2850704193115,15.5896034240723,33.229866027832,13.5235471725464,2.22027540206909,19.9549407958984,52.0673828125,76.0148239135742,2.09421753883362,2.36910104751587,2.09874534606934,2.17077708244324,2.06654858589172,2.33067178726196
320,2.76128840446472,7.25365543365479,11.5358438491821,2.97200632095337,5.40251016616821,4.4295334815979,15.6134300231934,12.7260608673096,15.6860866546631,13.7949199676514,31.0184364318848,14.6584053039551,2.18531203269958,19.5995864868164,54.7364540100098,76.7531127929688,2.09894132614136,2.25910353660583,2.10395002365112,2.18201971054077,2.06877899169922,2.3571081161499
322,2.65579271316528,7.27714681625366,11.0478858947754,2.95404863357544,5.41847562789917,4.31135177612305,15.2941417694092,12.1801652908325,15.9848871231079,12.1463594436646,28.9279479980469,15.9135885238647,2.14386105537415,19.0416412353516,57.3701057434082,77.2003784179688,2.10424208641052,2.22679376602173,2.11541414260864,2.18556642532349,2.07280969619751,2.35349130630493
324,2.52858996391296,7.26268148422241,10.466423034668,2.93413686752319,5.44058084487915,4.333580493927,14.7776613235474,11.5146512985229,16.1105995178223,10.5297565460205,27.0095825195312,17.2154541015625,2.10462617874146,18.4628658294678,59.8239707946777,77.6278991699219,2.10829091072083,2.19145345687866,2.10988140106201,2.17857956886292,2.07338881492615,2.33317685127258
326,2.37247133255005,7.23135948181152,9.83187103271484,2.91734886169434,5.48825740814209,4.38396644592285,14.1658983230591,10.8115606307983,16.0791110992432,9.18099498748779,25.2598457336426,18.5406188964844,2.07774615287781,17.7729091644287,62.0157508850098,78.2660369873047,2.11029744148254,2.18277859687805,2.11710524559021,2.19958424568176,2.0719358921051,2.33847737312317
328,2.33767127990723,7.1836986541748,9.14169120788574,2.88242888450623,5.52041959762573,4.41484880447388,13.2932920455933,10.0441999435425,15.8810567855835,7.90704202651978,23.4979782104492,20.0250701904297,2.09228277206421,16.9425678253174,64.2136077880859,79.3616485595703,2.11258816719055,2.18093466758728,2.1227490901947,2.22204303741455,2.06885170936584,2.35276961326599
330,2.3256733417511,7.11606073379517,8.45888710021973,2.85102486610413,5.55181121826172,4.47164392471313,12.2460708618164,9.27604007720947,15.5056114196777,6.84770107269287,21.7918739318848,21.6609477996826,2.05806565284729,15.9236869812012,66.4658813476562,80.9140701293945,2.11352586746216,2.19332933425903,2.10839223861694,2.22180366516113,2.07428884506226,2.3329861164093
332,2.25703740119934,7.01535701751709,7.74904346466064,2.83607482910156,5.57565498352051,4.54806804656982,11.1295433044434,8.45699501037598,14.9531717300415,5.63715028762817,19.9413356781006,23.5900402069092,2.05787038803101,14.7600469589233,69.0758285522461,82.9210510253906,2.11382389068604,2.18353223800659,2.10127949714661,2.21149182319641,2.07729697227478,2.30983471870422
334,2.23918795585632,6.90107774734497,7.04673051834106,2.8152186870575,5.56432199478149,4.59156608581543,9.96823120117188,7.65136289596558,14.2736883163452,4.72280168533325,18.3345432281494,25.7770862579346,2.06430053710938,13.5275812149048,72.0932846069336,85.1672058105469,2.11358666419983,2.18476700782776,2.10263228416443,2.20782995223999,2.07891178131104,2.3097517490387
336,2.17280769348145,6.78065061569214,6.38334131240845,2.78044390678406,5.58368730545044,4.73116874694824,8.77509307861328,6.89065361022949,13.5315322875977,4.08451509475708,17.0505046844482,28.160120010376,2.08558869361877,12.2001457214355,75.4153823852539,87.4698944091797,2.11204552650452,2.21686816215515,2.11535859107971,2.21602272987366,2.08729410171509,2.32842397689819
338,2.12772583961487,6.66076612472534,5.77792835235596,2.76510143280029,5.61083221435547,4.83562469482422,7.66802835464478,6.16939496994019,12.7587423324585,3.36987853050232,16.0671882629395,30.588285446167,2.03565239906311,10.8832817077637,78.6591186523438,89.5826950073242,2.11156392097473,2.18014907836914,2.12314772605896,2.20136642456055,2.07851791381836,2.3398129940033
340,2.12499618530273,6.52865266799927,5.210777759552,2.75487327575684,5.65728712081909,4.89352941513062,6.72372627258301,5.47660112380981,11.9413805007935,3.03169894218445,15.4181118011475,33.1307487487793,2,9.6303243637085,81.7022933959961,91.3261489868164,2.110919713974,2.16639137268066,2.11448526382446,2.18820858001709,2.06522822380066,2.35808682441711
342,2.10503792762756,6.38191843032837,4.71374273300171,2.72840166091919,5.71955347061157,4.90468168258667,5.94076776504517,4.86755609512329,11.1285543441772,3.10429811477661,14.9990825653076,35.696403503418,2.01904892921448,8.50371265411377,84.1578521728516,92.5015640258789,2.1081907749176,2.17492175102234,2.10763502120972,2.20085215568542,2.0616409778595,2.35330057144165
344,2.13874292373657,6.21857595443726,4.27782249450684,2.70708799362183,5.73795080184937,4.88257932662964,5.33118104934692,4.3210301399231,10.3121519088745,3.20952320098877,14.7382898330688,38.3054313659668,2.01542067527771,7.48843288421631,85.9972763061523,93.2198638916016,2.10664129257202,2.17809653282166,2.11358666419983,2.20649123191833,2.06835865974426,2.32348012924194
346,2.1703884601593,6.08796310424805,3.90974712371826,2.69664907455444,5.73228406906128,4.9703574180603,4.86284780502319,3.86218571662903,9.46328544616699,3.19796276092529,14.6580839157104,41.0144691467285,2.01434135437012,6.65905714035034,87.4660110473633,93.6504440307617,2.10508489608765,2.16855597496033,2.11675190925598,2.1925265789032,2.0745370388031,2.3283908367157
