"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
244,18.7513294219971,21.4708404541016,2.81474995613098,42.3994102478027,3.38926458358765,5.2092866897583,2.94062519073486,7.77906894683838,14.4057397842407,3.16875505447388,82.2298812866211,6.70373296737671,4.90956020355225,5.87942409515381,2.27910661697388,3.24799489974976,3.35131406784058,2.17284798622131,3.56795167922974,3.79575061798096,36.7028923034668
246,18.9638500213623,20.7421073913574,2.49200630187988,41.8272323608398,3.01567888259888,4.76101922988892,2.63148999214172,7.85442638397217,14.2381362915039,2.59340023994446,85.8026275634766,6.21159934997559,4.7340259552002,5.8168249130249,2.20674467086792,3.21073436737061,3.33033299446106,2.18469786643982,3.4586615562439,3.48627662658691,32.0981216430664
248,18.6799926757812,19.628927230835,2.26474142074585,40.5266227722168,2.71000576019287,4.40099573135376,2.40656638145447,7.96948337554932,14.0920000076294,2.20600128173828,87.8017654418945,5.75328397750854,4.55002021789551,5.77496004104614,2.15250372886658,3.19721913337708,3.32192659378052,2.20463800430298,3.34337782859802,3.19272494316101,28.5040588378906
250,17.7604541778564,18.0405120849609,2.11981582641602,38.3960914611816,2.50532174110413,4.12210369110107,2.25361514091492,8.04851818084717,13.8336505889893,2.03351187705994,88.1377792358398,5.32394599914551,4.39465665817261,5.74515151977539,2.11768174171448,3.18936419487,3.3078601360321,2.22453761100769,3.24472641944885,2.94534182548523,25.7235298156738
252,16.2664909362793,16.0671768188477,2.03953313827515,35.3818626403809,2.4067714214325,3.8965015411377,2.15563035011292,8.0560302734375,13.4568672180176,1.99999964237213,86.5359420776367,5.00676584243774,4.29630470275879,5.72635936737061,2.09284710884094,3.18157649040222,3.28705668449402,2.24800848960876,3.14814877510071,2.7509548664093,23.4287242889404
254,14.1893911361694,13.744122505188,2.00516438484192,31.5009536743164,2.38480925559998,3.68539500236511,2.09204196929932,7.96842050552368,12.8894300460815,2.17088103294373,82.3136291503906,4.75650596618652,4.23084354400635,5.71234130859375,2.0728747844696,3.17746305465698,3.26475167274475,2.27021551132202,3.04344153404236,2.59152841567993,21.2037868499756
256,11.8788862228394,11.4420118331909,2,27.4868793487549,2.43473958969116,3.48991727828979,2.05458092689514,7.76750946044922,12.1644134521484,2.55854105949402,75.9716415405273,4.60681390762329,4.17016267776489,5.70503234863281,2.06419467926025,3.18901872634888,3.22556495666504,2.29344868659973,2.9531683921814,2.48231029510498,19.0455722808838
258,9.51468181610107,9.25950908660889,2.00940871238708,23.5977630615234,2.51125502586365,3.29173612594604,2.03235030174255,7.45077228546143,11.2606248855591,3.11156845092773,68.3551177978516,4.54060983657837,4.10160541534424,5.69884538650513,2.05855512619019,3.19883298873901,3.16625642776489,2.31242394447327,2.82828307151794,2.4056499004364,16.7755718231201
260,7.40743923187256,7.50004291534424,2.02780985832214,20.2314224243164,2.59462594985962,3.08959031105042,2.02046346664429,7.0308780670166,10.204568862915,3.70920896530151,60.6786041259766,4.41570138931274,4.03598070144653,5.68528699874878,2.04932141304016,3.20239305496216,3.11435651779175,2.31352877616882,2.74350523948669,2.34751534461975,14.3612442016602
262,5.80043125152588,6.33027791976929,2.04857707023621,17.546028137207,2.711012840271,2.89738512039185,2.01529908180237,6.55428075790405,9.14014434814453,4.34735822677612,52.8599815368652,4.33378124237061,3.97134637832642,5.69039869308472,2.04226040840149,3.20545291900635,3.05381321907043,2.30504417419434,2.66822576522827,2.30697059631348,11.9336814880371
264,4.62629699707031,5.60971832275391,2.0680103302002,15.3682460784912,2.82212138175964,2.70940256118774,2.0134379863739,6.04957246780396,8.02892017364502,5.11369752883911,43.8561401367188,4.27490663528442,3.89928436279297,5.70997190475464,2.03946232795715,3.20527863502502,2.98271012306213,2.295982837677,2.54508233070374,2.28070664405823,9.53944683074951
266,3.83461666107178,5.27021646499634,2.08743858337402,13.6990957260132,2.9025559425354,2.54038262367249,2.01355171203613,5.56946229934692,6.938316822052,5.9229998588562,34.1489639282227,4.22431612014771,3.83183336257935,5.72242021560669,2.03803658485413,3.20431208610535,2.9140567779541,2.28367495536804,2.42793226242065,2.23638916015625,7.44934988021851
268,3.27527976036072,5.16497325897217,2.10437941551208,12.3910551071167,2.96754431724548,2.40274715423584,2.01426649093628,5.14022350311279,5.93641662597656,6.72866773605347,25.0366668701172,4.25356578826904,3.78590416908264,5.72780275344849,2.04416847229004,3.20526170730591,2.84513688087463,2.25615382194519,2.2926778793335,2.19754242897034,5.79429626464844
270,2.8382465839386,5.12985801696777,2.11597108840942,11.3770923614502,3.02365064620972,2.30083751678467,2.01494574546814,4.77088260650635,5.10824155807495,7.37287425994873,18.1024856567383,4.29375886917114,3.76884698867798,5.74124002456665,2.04741930961609,3.19833302497864,2.77954578399658,2.21736359596252,2.2150342464447,2.17167663574219,4.65008735656738
272,2.46632671356201,5.1070442199707,2.12753939628601,10.4967174530029,3.06934642791748,2.22793841362,2.014732837677,4.45244836807251,4.41807222366333,7.83162117004395,13.3370227813721,4.24954319000244,3.77150750160217,5.76390075683594,2.04845643043518,3.19270277023315,2.71753072738647,2.17840194702148,2.19468998908997,2.14394211769104,3.92311692237854
274,2.22278165817261,5.08622026443481,2.13987398147583,9.66156196594238,3.12453055381775,2.18969655036926,2.01421093940735,4.22722101211548,3.89199995994568,8.11232280731201,10.5953645706177,4.28209972381592,3.77827668190002,5.78817367553711,2.05324864387512,3.17988204956055,2.6621732711792,2.1637167930603,2.12102794647217,2.13454103469849,3.56732487678528
276,2.11835741996765,5.04898595809937,2.15223526954651,8.85715007781982,3.19995379447937,2.1784553527832,2.01396560668945,4.06206846237183,3.49364495277405,8.29800128936768,9.0357027053833,4.30125856399536,3.80140066146851,5.80036306381226,2.06081533432007,3.17132949829102,2.63330936431885,2.16140103340149,2.05553674697876,2.12531518936157,3.49340844154358
278,2,4.99865865707397,2.16566705703735,8.12395286560059,3.26269745826721,2.18446660041809,2.01274943351746,3.91270422935486,3.25481486320496,8.38404273986816,7.94514799118042,4.32754278182983,3.87924671173096,5.82195663452148,2.07240438461304,3.16391086578369,2.59546613693237,2.16023254394531,2.04286575317383,2.12026476860046,3.60382437705994
280,2.04295349121094,4.87633275985718,2.1810245513916,7.43846845626831,3.27094841003418,2.20347356796265,2.01134014129639,3.81654834747314,3.11043190956116,8.38956737518311,7.44686126708984,4.48401880264282,4.02699995040894,5.83442878723145,2.08223271369934,3.14178252220154,2.57555174827576,2.1584153175354,2,2.11062741279602,3.85405373573303
282,2.20335388183594,4.67727184295654,2.1974184513092,6.75827550888062,3.28573942184448,2.23219656944275,2.01021122932434,3.7542827129364,3.0152804851532,8.35213851928711,7.37720918655396,4.57698440551758,4.20884990692139,5.83073711395264,2.0942759513855,3.12410020828247,2.57490968704224,2.14835095405579,2.0127124786377,2.11176085472107,4.17656850814819
284,2.42531585693359,4.52909994125366,2.21601891517639,6.15869140625,3.34236764907837,2.27203226089478,2.00901007652283,3.67495465278625,2.98659920692444,8.23110294342041,7.02841997146606,4.52595043182373,4.35426807403564,5.84625720977783,2.09876871109009,3.11519503593445,2.57704329490662,2.14527821540833,2.05263352394104,2.11178708076477,4.57951831817627
286,2.68935108184814,4.50260019302368,2.2309308052063,5.57628726959229,3.41032862663269,2.31843328475952,2.00801682472229,3.59060454368591,3.00870037078857,8.12677574157715,6.29040622711182,4.59215497970581,4.44122171401978,5.86241722106934,2.09887528419495,3.11638617515564,2.57481074333191,2.14673924446106,2.07480263710022,2.09066557884216,5.06645917892456
288,2.95833420753479,4.58784914016724,2.24082922935486,5.00410938262939,3.45119500160217,2.37214875221252,2.0065438747406,3.53495264053345,3.07012319564819,7.93278360366821,5.52787446975708,4.71184730529785,4.51963567733765,5.85592031478882,2.10449004173279,3.116530418396,2.55952930450439,2.14291572570801,2.11403918266296,2.07905888557434,5.60767602920532
290,3.26137661933899,4.8175835609436,2.2531533241272,4.5179238319397,3.49333548545837,2.43528294563293,2.00495767593384,3.46838188171387,3.15615773200989,7.7391676902771,5.1773042678833,4.73894929885864,4.63336944580078,5.81551885604858,2.11234593391418,3.11222219467163,2.54643082618713,2.12736964225769,2.14425468444824,2.06475186347961,6.20682811737061
292,3.7389349937439,5.12823629379272,2.26288151741028,4.16441440582275,3.51913189888,2.50129270553589,2.00331211090088,3.37326550483704,3.24634981155396,7.66915702819824,4.94655895233154,4.85628938674927,4.79098796844482,5.76209592819214,2.12047362327576,3.10592103004456,2.56696748733521,2.1114821434021,2.22724890708923,2.05032658576965,6.8598484992981
294,4.31782102584839,5.50191354751587,2.27141308784485,3.93513679504395,3.55109214782715,2.57252502441406,2.00180459022522,3.26865172386169,3.33821558952332,7.69159936904907,4.20339155197144,4.91005039215088,4.9879994392395,5.71819877624512,2.12328910827637,3.10524988174438,2.57152128219604,2.09948372840881,2.3072361946106,2.03829097747803,7.55456161499023
296,4.90584421157837,5.92153215408325,2.27834486961365,3.73917675018311,3.584557056427,2.64537191390991,2.00074672698975,3.18525314331055,3.46799397468567,7.73782062530518,3.15277886390686,4.90602779388428,5.21447324752808,5.68766450881958,2.12510943412781,3.11090707778931,2.5704939365387,2.08409452438354,2.44918894767761,2.03029036521912,8.27729606628418
298,5.479660987854,6.34676218032837,2.28438282012939,3.49948835372925,3.62913632392883,2.71626329421997,2.00003242492676,3.1063244342804,3.62636542320251,7.7508225440979,2.47566342353821,4.87780094146729,5.47289133071899,5.66604709625244,2.12508320808411,3.11037683486938,2.58236765861511,2.06718921661377,2.5565505027771,2.0330126285553,9.01459693908691
300,6.1759934425354,6.80257368087769,2.29140305519104,3.2261917591095,3.69502258300781,2.7890031337738,2,3.02229738235474,3.78944063186646,7.74136114120483,2.21710276603699,4.83242607116699,5.76889276504517,5.64822387695312,2.12140440940857,3.10756182670593,2.57759642601013,2.06087613105774,2.60205006599426,2.02372121810913,9.79254722595215
302,6.87451219558716,7.25990533828735,2.29699563980103,2.95957207679749,3.78478789329529,2.85464668273926,2.00038623809814,2.94108366966248,3.94788241386414,7.74578905105591,2.14870166778564,4.83399438858032,6.08498954772949,5.63497924804688,2.12035393714905,3.1046929359436,2.57787299156189,2.05732822418213,2.66582012176514,2.00776839256287,10.5434799194336
304,7.52883243560791,7.72821092605591,2.29903745651245,2.69796657562256,3.80261254310608,2.91456031799316,2.00114560127258,2.86632513999939,4.12669849395752,7.73205614089966,2.06392955780029,4.86542558670044,6.43985176086426,5.61665773391724,2.12439060211182,3.10432386398315,2.57713222503662,2.04507756233215,2.73054385185242,2.00923895835876,11.2591466903687
306,8.12635707855225,8.20799732208252,2.30188798904419,2.46162962913513,3.81617784500122,2.97002911567688,2.00242185592651,2.79401588439941,4.32820606231689,7.68638801574707,2,4.80921030044556,6.84343719482422,5.59816360473633,2.12799954414368,3.09590196609497,2.54559111595154,2.03710627555847,2.75578236579895,2.01351499557495,11.951831817627
308,8.7491979598999,8.68145370483398,2.30483818054199,2.27750563621521,3.83655047416687,3.01748991012573,2.00420999526978,2.72170066833496,4.53514862060547,7.62673711776733,2.09894490242004,4.63245010375977,7.27663278579712,5.5933575630188,2.12721037864685,3.08103466033936,2.5373330116272,2.03581047058105,2.77237272262573,2.01274466514587,12.5595464706421
310,9.44492435455322,9.16386699676514,2.30532765388489,2.17528343200684,3.81015968322754,3.05382513999939,2.00635957717896,2.67588710784912,4.73981857299805,7.54780769348145,2.12316012382507,4.4314169883728,7.74270629882812,5.58649969100952,2.12751722335815,3.07065677642822,2.54191637039185,2.03161597251892,2.81814193725586,2.00669622421265,13.0890130996704
312,9.97818565368652,9.66043186187744,2.30230903625488,2.10838437080383,3.78524899482727,3.07517528533936,2.00783896446228,2.62239670753479,4.94911289215088,7.51395082473755,2.23305678367615,4.26853179931641,8.2370719909668,5.56982231140137,2.12614965438843,3.06516075134277,2.5484459400177,2.02843928337097,2.85600996017456,2,13.5370922088623
314,10.5792617797852,10.096230506897,2.29649972915649,2.0658962726593,3.72279667854309,3.08473706245422,2.00954699516296,2.54884219169617,5.12503099441528,7.47255420684814,2.48957085609436,4.18310022354126,8.71351909637451,5.54597282409668,2.12381076812744,3.06640219688416,2.53810358047485,2.026850938797,2.87596011161804,2.01035070419312,13.8608245849609
316,11.1152849197388,10.4855995178223,2.2912929058075,2.04830718040466,3.64982438087463,3.08379244804382,2.01177716255188,2.48098516464233,5.29312705993652,7.43619108200073,2.5671808719635,4.09893035888672,9.17301177978516,5.5258150100708,2.12323212623596,3.07246518135071,2.53222608566284,2.02310609817505,2.89387774467468,2.01682376861572,14.0725440979004
318,11.5078163146973,10.8519601821899,2.28768658638,2.01330065727234,3.57582068443298,3.06855297088623,2.01406669616699,2.43025517463684,5.45052099227905,7.41752910614014,2.62603235244751,3.95997667312622,9.62273120880127,5.51627397537231,2.12123346328735,3.0731999874115,2.54493927955627,2.02084755897522,2.89908313751221,2.01075768470764,14.1595706939697
320,11.9797887802124,11.1441669464111,2.28161644935608,2.00930261611938,3.49833464622498,3.04030609130859,2.01615643501282,2.37793946266174,5.58407831192017,7.3633189201355,2.64820122718811,3.91709065437317,10.041766166687,5.51099729537964,2.12250733375549,3.07183766365051,2.55448150634766,2.01674842834473,2.94344210624695,2.00640726089478,14.0844316482544
322,12.3961496353149,11.3904867172241,2.27572321891785,2.02166628837585,3.46898317337036,2.99928736686707,2.01748514175415,2.3191921710968,5.72631216049194,7.33183288574219,2.65218019485474,3.85231828689575,10.45592212677,5.50478267669678,2.12328767776489,3.06137585639954,2.55114269256592,2.0168354511261,2.95219349861145,2.01290655136108,13.8451890945435
324,12.5779514312744,11.5879812240601,2.26817345619202,2.10327792167664,3.46517324447632,2.95019006729126,2.01976799964905,2.27349591255188,5.79646444320679,7.32703924179077,2.78667116165161,3.63798999786377,10.8368797302246,5.50114583969116,2.13013696670532,3.04967260360718,2.5485053062439,2.01536583900452,2.8983781337738,2.02464461326599,13.4417695999146
326,12.7008924484253,11.6952610015869,2.26179838180542,2.11737012863159,3.39973592758179,2.89343285560608,2.02199721336365,2.24422216415405,5.81079626083374,7.32407379150391,2.88235712051392,3.34286689758301,11.1436538696289,5.49414682388306,2.12873435020447,3.05005168914795,2.57125473022461,2.01190495491028,2.85650753974915,2.03895616531372,12.9029932022095
328,12.796573638916,11.7237787246704,2.25495934486389,2.0679018497467,3.34447884559631,2.83061766624451,2.02385449409485,2.19039702415466,5.79319620132446,7.31713914871216,2.85613346099854,2.944176197052,11.3610420227051,5.49060821533203,2.12022089958191,3.0587956905365,2.59546613693237,2.01151061058044,2.86335134506226,2.05288243293762,12.2526226043701
330,12.8722515106201,11.6779756546021,2.24902272224426,2.05396795272827,3.30288434028625,2.76421165466309,2.02535009384155,2.15723490715027,5.71699237823486,7.29951143264771,2.93404650688171,2.71549558639526,11.4597339630127,5.48169469833374,2.11247158050537,3.06872057914734,2.60732984542847,2.01342988014221,2.85928654670715,2.07260346412659,11.5214328765869
332,12.8058929443359,11.5617208480835,2.24367952346802,2.04180192947388,3.23385548591614,2.69253039360046,2.02688598632812,2.10540080070496,5.60850477218628,7.30447196960449,3.14023542404175,2.57749652862549,11.456974029541,5.46501302719116,2.10373306274414,3.07254910469055,2.61735606193542,2.0147488117218,2.79460406303406,2.08179879188538,10.7234506607056
334,12.748854637146,11.3612041473389,2.24155712127686,2.01720643043518,3.18987083435059,2.61541342735291,2.02827262878418,2.04508543014526,5.47052526473999,7.29208612442017,3.24842691421509,2.46032667160034,11.4033041000366,5.46743726730347,2.10455417633057,3.08326268196106,2.62272977828979,2.01947355270386,2.72054815292358,2.09646916389465,9.84210681915283
336,12.7124280929565,11.0817966461182,2.24279737472534,2.05957579612732,3.15721893310547,2.53864765167236,2.02934288978577,2.01722121238708,5.31743049621582,7.24429845809937,3.38992834091187,2.46823573112488,11.3627090454102,5.49217367172241,2.11461639404297,3.08093404769897,2.61581516265869,2.02387380599976,2.70248508453369,2.09644722938538,8.90047740936279
338,12.5454397201538,10.7740087509155,2.24449419975281,2.0884861946106,3.13694334030151,2.46852278709412,2.03001427650452,2,5.0930290222168,7.25249624252319,3.46666669845581,2.63920068740845,11.3724994659424,5.51481056213379,2.12021207809448,3.04171705245972,2.61415553092957,2.02350258827209,2.69553780555725,2.10414552688599,7.97124433517456
340,12.2076101303101,10.3838758468628,2.24477863311768,2.09086132049561,3.05110931396484,2.40304136276245,2.0303521156311,2.00344181060791,4.89929962158203,7.29446744918823,3.49565672874451,2.87749457359314,11.4503450393677,5.54026460647583,2.13132762908936,3.00921416282654,2.61710906028748,2.02237224578857,2.61306214332581,2.09439444541931,7.03608226776123
342,11.8478927612305,9.94044780731201,2.2472710609436,2.20396947860718,3.00957560539246,2.34278416633606,2.03150939941406,2.00401759147644,4.76528453826904,7.30404376983643,3.62298536300659,2.94608521461487,11.5786104202271,5.55314445495605,2.13775324821472,2.9823751449585,2.59248280525208,2.02708005905151,2.53166484832764,2.08684062957764,6.1850414276123
344,11.4530544281006,9.43855667114258,2.252445936203,2.26429724693298,2.98000574111938,2.28856539726257,2.03273892402649,2.00135087966919,4.58185243606567,7.30662298202515,3.69028759002686,2.73243880271912,11.7034797668457,5.54093933105469,2.13356733322144,2.96321630477905,2.57873249053955,2.03519344329834,2.54968619346619,2.11376976966858,5.40295076370239
346,11.0298328399658,8.95242214202881,2.25704026222229,2.22886848449707,2.87737846374512,2.24324464797974,2.03285384178162,2.01858401298523,4.35134649276733,7.32163000106812,3.67853999137878,2.36207747459412,11.7713737487793,5.52850675582886,2.12856197357178,2.97043681144714,2.579265832901,2.03210592269897,2.53004717826843,2.12196707725525,4.71296072006226
348,10.5753755569458,8.454833984375,2.26101398468018,2.19906091690063,2.79514813423157,2.20640969276428,2.03287243843079,2.02126812934875,4.103919506073,7.2993860244751,3.65239214897156,2.08202219009399,11.757025718689,5.52288055419922,2.12660551071167,2.99213576316833,2.55762267112732,2.02534961700439,2.53921341896057,2.11162972450256,4.14151906967163
350,9.91662311553955,7.92513465881348,2.26507258415222,2.28133225440979,2.71971273422241,2.17486929893494,2.03290963172913,2.03517079353333,3.90723919868469,7.26420307159424,3.74584221839905,2,11.6929340362549,5.51916122436523,2.12409567832947,3.00514078140259,2.55097484588623,2.02140116691589,2.53985643386841,2.10559439659119,3.66966509819031
352,9.29903411865234,7.4197883605957,2.27147388458252,2.33227825164795,2.68388175964355,2.14890503883362,2.03310775756836,2.06722855567932,3.72760367393494,7.25509643554688,3.80514860153198,2.12903332710266,11.6642656326294,5.52822780609131,2.12659978866577,2.98871660232544,2.51246976852417,2.02496361732483,2.50051593780518,2.10874104499817,3.28988933563232
354,8.85432052612305,6.88256120681763,2.27761602401733,2.33346581459045,2.63672995567322,2.13175344467163,2.03314709663391,2.07114624977112,3.48081946372986,7.24397468566895,3.70279312133789,2.36299777030945,11.8020658493042,5.58716297149658,2.14881610870361,2.94223546981812,2.47967410087585,2.02879571914673,2.47708177566528,2.12050104141235,2.97395515441895
