"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
210,75.0200119018555,27.0114879608154,27.9078140258789,73.4240341186523,29.973165512085,66.4957122802734,97.0016403198242,98.8493499755859,91.4565277099609,70.6140441894531,96.6190490722656,98.3832244873047,45.3268241882324,71.9088745117188,96.9830627441406,96.6524963378906,91.9873504638672,89.9385452270508,53.627872467041,98.0494613647461,56.899169921875,90.0942306518555,42.015064239502,62.9155082702637,76.8647766113281,73.5882034301758,81.0364151000977,74.4013824462891,8.81180763244629
212,81.954460144043,23.8225536346436,24.7440528869629,70.0488967895508,26.1234359741211,66.3718414306641,94.13818359375,100,91.8334197998047,68.3915176391602,92.1758728027344,94.7018051147461,42.478946685791,58.8545455932617,93.150016784668,92.3006057739258,87.4013214111328,89.2513580322266,52.3349609375,100,59.8859481811523,82.6794738769531,41.3644981384277,64.66015625,73.777214050293,75.8401718139648,77.9236755371094,76.409049987793,8.32728290557861
214,89.2404479980469,20.3567543029785,21.2832450866699,66.5891342163086,22.5310401916504,66.6782455444336,91.9765853881836,98.0724868774414,92.7503890991211,66.3845596313477,87.1546936035156,89.7854461669922,40.4076728820801,50.1218223571777,89.0000381469727,87.4313888549805,83.2184448242188,88.8382949829102,51.3336639404297,98.3293762207031,63.2192230224609,74.5576171875,40.5287895202637,66.4954071044922,70.6053466796875,78.1773910522461,74.6704940795898,78.4840316772461,7.90939378738403
216,95.8766326904297,16.9768295288086,17.7884616851807,62.6380348205566,19.1358432769775,67.0399322509766,90.3297576904297,94.0419311523438,94.4585876464844,64.6509857177734,81.7158279418945,84.0184020996094,39.1659240722656,45.1107940673828,84.7406616210938,82.2276000976562,79.5578842163086,88.2991333007812,50.3819770812988,92.9938888549805,66.9888000488281,66.0963668823242,39.5832481384277,68.4081420898438,67.2377319335938,80.648681640625,71.2089920043945,80.6825561523438,7.53523254394531
218,100,13.9718446731567,14.3904008865356,58.0827293395996,16.151683807373,67.1166915893555,88.4631729125977,89.4919662475586,96.5206298828125,62.9922485351562,75.7753753662109,77.793083190918,38.530876159668,42.3958396911621,80.2234191894531,76.6192016601562,76.2799377441406,86.8352203369141,49.3463821411133,86.3484725952148,71.3435211181641,57.7373809814453,38.3760528564453,70.2078094482422,63.3007392883301,82.9386978149414,67.1344909667969,82.6947402954102,7.22201871871948
220,99.4330673217773,11.6047220230103,11.2291660308838,53.0110206604004,13.7932424545288,66.6674575805664,85.5346450805664,85.4458999633789,98.4058456420898,60.8875274658203,69.1101760864258,71.3305435180664,38.0710334777832,40.9057922363281,75.0138702392578,70.35546875,72.6496658325195,84.5489196777344,47.9692497253418,81.7826995849609,76.3485336303711,49.6788558959961,36.6638031005859,71.2812576293945,58.2126007080078,84.446907043457,61.7852172851562,83.8812103271484,6.99845743179321
222,92.6056213378906,10.4735727310181,8.80872344970703,48.1439323425293,11.9546918869019,65.7234649658203,81.2982711791992,81.7890090942383,99.5964889526367,58.1012344360352,62.2612648010254,65.1679840087891,37.5175933837891,40.2143287658691,69.305549621582,63.852897644043,68.6915893554688,82.5976257324219,46.3830680847168,80.9169921875,81.0746688842773,42.6420822143555,34.6858901977539,71.2966079711914,52.1816291809082,84.6555786132812,55.3846206665039,83.7463989257812,6.80866098403931
224,79.2647552490234,10.6285305023193,7.05421733856201,43.8039741516113,10.281548500061,64.442626953125,75.9191436767578,77.6831970214844,100,54.7931022644043,55.330940246582,59.3058929443359,36.5322570800781,40.0928115844727,63.179759979248,57.2024230957031,64.2797470092773,81.7938690185547,44.7444534301758,82.7031097412109,84.8207092285156,36.5470581054688,32.7013053894043,70.5823822021484,45.6088485717773,83.8237152099609,48.2938270568848,82.5334548950195,6.64842319488525
226,61.5249862670898,11.6880264282227,5.73899602890015,40.3446006774902,8.73670768737793,63.0074234008789,70.2206115722656,72.9072113037109,99.7802352905273,51.4779663085938,48.7012977600098,53.9338455200195,34.8161506652832,40.5180282592773,57.0812072753906,50.8126449584961,59.5869216918945,82.4490585327148,43.0570945739746,85.7615814208984,87.0584564208984,31.6089553833008,30.8376293182373,69.6361312866211,39.2211875915527,82.5241851806641,41.3382911682129,80.8506698608398,6.5610032081604
228,42.9955863952637,13.206711769104,4.6977162361145,37.7895355224609,7.21368789672852,61.4691619873047,64.8651275634766,67.5131683349609,99.068977355957,48.5602912902832,42.6206893920898,49.0791778564453,32.3582420349121,41.6337966918945,51.3193054199219,44.9541625976562,54.9896469116211,84.263801574707,41.2564697265625,88.7918395996094,87.6905136108398,27.8577766418457,29.0976009368896,68.5046768188477,33.450138092041,80.9901809692383,35.0285682678223,78.97509765625,6.49709320068359
230,28.2419528961182,14.7280378341675,3.91680884361267,36.1604499816895,5.83472013473511,59.9912643432617,60.5566558837891,62.1217422485352,97.8102645874023,46.564453125,37.6655120849609,45.0473747253418,29.860652923584,43.4842491149902,46.492748260498,40.1050872802734,50.9779815673828,86.6847381591797,39.4283218383789,90.6514587402344,86.9919281005859,25.3856067657471,27.6299057006836,66.9484024047852,28.7636413574219,79.0076293945312,29.9109745025635,76.7610321044922,6.42853355407715
232,17.8549747467041,16.156795501709,3.32630014419556,35.2258987426758,4.65014266967773,58.5968437194824,57.2118377685547,56.9325256347656,95.7777328491211,45.6472091674805,33.746524810791,41.7132110595703,27.8305072784424,46.1816253662109,42.5422592163086,36.1257362365723,47.5979385375977,89.4903182983398,37.4380760192871,90.5743789672852,85.7033004760742,23.8902168273926,26.2559909820557,64.6178970336914,24.9692420959473,76.1481475830078,25.7896709442139,73.7748184204102,6.33750867843628
234,11.0034675598145,17.5885963439941,2.90202784538269,34.8233413696289,3.55922245979309,57.2773056030273,54.927921295166,51.9868049621582,92.7603073120117,45.9344177246094,30.9291858673096,39.0726089477539,26.3984699249268,49.8728294372559,39.5691299438477,33.0809555053711,45.0315971374512,92.440544128418,35.2200393676758,88.0509643554688,84.5459518432617,23.1704082489014,24.8756942749023,61.3510856628418,22.1086368560791,72.2084655761719,22.6892395019531,69.816032409668,6.19778680801392
236,6.84351921081543,19.0011882781982,2.6595504283905,34.8293266296387,2.71295619010925,56.0717697143555,53.9789962768555,47.7034873962402,89.0210800170898,47.3601112365723,29.5017185211182,37.3540077209473,25.446138381958,54.261058807373,37.9382514953613,31.3295497894287,43.4808616638184,95.0180130004883,33.0056915283203,84.1869125366211,84.1088714599609,23.0788707733154,23.6576347351074,57.4422912597656,20.4615802764893,67.5105361938477,20.889066696167,65.2092819213867,6.00850486755371
238,4.19060277938843,20.3800659179688,2.56658363342285,35.0879936218262,2.20264315605164,54.8456001281738,54.3555717468262,44.1650848388672,84.4236831665039,49.7762107849121,29.3680267333984,36.4876022338867,24.6679992675781,59.3620948791504,37.5759086608887,30.7908401489258,42.8141021728516,97.1222457885742,30.6281490325928,80.9171752929688,84.4619674682617,23.2673988342285,22.3983268737793,52.5994415283203,19.8001327514648,61.6530952453613,20.1841602325439,59.5353736877441,5.77776861190796
240,2.67485880851746,21.4557991027832,2.60242366790771,35.3835372924805,2.04937601089478,53.5627136230469,55.7468643188477,41.8535041809082,79.0845108032227,52.758975982666,30.2456169128418,36.311710357666,23.8751258850098,64.5477905273438,38.1830902099609,31.2130508422852,42.9736366271973,98.4154663085938,28.2247047424316,80.0478515625,85.2828063964844,23.3603477478027,21.1820392608643,46.8262634277344,19.8105621337891,54.7622261047363,20.2796249389648,52.9124526977539,5.51753044128418
242,1.99999976158142,22.0591945648193,2.76198482513428,35.5055160522461,2.010582447052,52.0397796630859,57.6599044799805,40.6238479614258,72.7850799560547,56.363452911377,31.7120513916016,36.5268898010254,22.9348640441895,69.6290740966797,39.2545318603516,32.1762657165527,43.7343788146973,99.2499237060547,25.7957172393799,81.7452087402344,86.4146118164062,23.0610866546631,19.9661426544189,40.435489654541,20.1833438873291,47.0891990661621,20.7824630737305,45.5789566040039,5.19072818756104
244,2.13462162017822,21.9173049926758,3.03342533111572,35.2601013183594,1.99999988079071,50.2804985046387,59.4721870422363,40.2597465515137,66.5104751586914,60.478214263916,33.1956214904785,36.9064254760742,22.0076732635498,73.8786926269531,40.248722076416,33.2116813659668,44.994140625,99.7163238525391,23.4366607666016,85.2633666992188,88.0127639770508,22.3286209106445,18.8390522003174,34.7891845703125,20.6187267303467,40.3117141723633,21.3184909820557,39.1477127075195,4.90712451934814
246,2.99186515808105,20.9653797149658,3.3843138217926,34.5253448486328,2.13447427749634,48.1728210449219,60.8216018676758,40.309398651123,60.6654167175293,65.4165573120117,34.3291473388672,37.1872367858887,21.184118270874,77.2376098632812,40.8430786132812,34.0065422058105,46.9159927368164,99.9046096801758,21.0586071014404,89.6881332397461,90.5171127319336,21.0605297088623,17.8652858734131,30.2845344543457,20.8684196472168,34.9190864562988,21.6565685272217,34.0454902648926,4.69741868972778
248,4.34005689620972,19.4157543182373,3.71806168556213,33.365894317627,2.58459544181824,45.8742294311523,61.320426940918,40.337345123291,55.7593269348145,70.7724456787109,34.7749633789062,37.055591583252,20.5413093566895,79.3210601806641,40.8231430053711,34.296703338623,49.0770492553711,100.000007629395,18.8983936309814,92.9634246826172,93.6980438232422,19.3926830291748,16.8948841094971,27.0282802581787,20.7735500335693,31.1123218536377,21.6295585632324,30.4232196807861,4.53529834747314
250,5.98780488967896,17.5363903045654,3.97151970863342,31.798849105835,3.28424715995789,43.3993911743164,60.8597984313965,39.9973983764648,51.2104034423828,76.3757095336914,34.4420280456543,36.3232650756836,19.9648303985596,80.1353454589844,40.1032562255859,33.990852355957,51.0980262756348,99.9901123046875,16.8084983825684,94.2169570922852,97.0378570556641,17.3919296264648,15.9080114364624,24.5245456695557,20.2582416534424,28.1307125091553,21.1352596282959,27.5560894012451,4.41661787033081
252,7.57359981536865,15.7974720001221,4.09312200546265,30.0218639373779,4.01191997528076,41.0653305053711,59.5145835876465,39.1100425720215,46.9289855957031,81.3991851806641,33.3573951721191,35.0186614990234,19.4432029724121,79.5834045410156,38.7070846557617,33.0757369995117,52.6061973571777,99.6842575073242,14.879376411438,93.9535446166992,99.3166732788086,15.3944854736328,15.0235738754272,22.4869174957275,19.2986888885498,25.6799907684326,20.1817035675049,25.1680850982666,4.33008241653442
254,9.02840995788574,14.274019241333,4.11052989959717,28.0417366027832,4.65906572341919,38.9101333618164,57.3612480163574,37.5963096618652,42.5097770690918,85.8352661132812,31.5053691864014,33.0699234008789,18.9160346984863,77.6284332275391,36.5998001098633,31.5386962890625,53.3908042907715,98.9035415649414,12.9915380477905,93.231315612793,100,13.4014739990234,14.2137136459351,20.4932594299316,17.9203948974609,23.3309688568115,18.7613525390625,22.8571472167969,4.24699831008911
256,10.3108463287354,13.0192813873291,4.05959272384644,26.0418033599854,5.09400463104248,37.0490303039551,54.5202522277832,35.479793548584,38.0514068603516,89.4018402099609,29.0134963989258,30.5474166870117,18.3643054962158,74.2991638183594,33.9489784240723,29.4995613098145,53.6133499145508,97.8422241210938,11.2909755706787,91.5520248413086,99.1168518066406,11.5931310653687,13.4533386230469,18.4731426239014,16.2484855651855,21.0090847015381,17.034818649292,20.5586357116699,4.15640020370483
258,11.4438419342041,11.9654626846313,3.9505443572998,24.2326393127441,5.33318519592285,35.504222869873,51.2961578369141,32.8651275634766,33.7353324890137,91.5624084472656,26.1432037353516,27.6663188934326,17.7509727478027,69.8584976196289,31.020637512207,27.1810169219971,53.5413513183594,96.6631164550781,9.86975288391113,87.0481185913086,97.2252197265625,10.1658840179443,12.7088069915771,16.4550514221191,14.5308179855347,18.6984272003174,15.2381925582886,18.2549343109131,4.06377553939819
260,12.5613470077515,10.8934917449951,3.78113961219788,22.6694431304932,5.41805028915405,34.1873664855957,47.7753982543945,29.669002532959,29.385425567627,91.6863479614258,22.9767875671387,24.4467449188232,16.957181930542,64.2880706787109,27.8617877960205,24.6277637481689,53.2585487365723,95.2344589233398,8.5506010055542,78.2483596801758,94.5732192993164,8.91387844085693,11.8761730194092,14.2796592712402,12.7411642074585,16.1399841308594,13.3528051376343,15.7147703170776,3.95047998428345
262,13.6658124923706,9.80170822143555,3.61137652397156,21.5765514373779,5.3504490852356,33.189022064209,44.3222312927246,26.1242275238037,25.1924114227295,89.0805587768555,19.8040771484375,21.1414356231689,16.0772151947021,57.9919967651367,24.6900577545166,22.02707862854,53.0355987548828,93.4933242797852,7.44484186172485,66.6614379882812,91.0544891357422,7.87210750579834,10.8398170471191,11.9871110916138,10.9162530899048,13.4082775115967,11.4357099533081,13.0107660293579,3.80930805206299
264,14.7451295852661,8.72220516204834,3.47836756706238,21.0356559753418,5.17952489852905,32.4909591674805,41.0934181213379,22.457649230957,21.3020458221436,83.758171081543,16.7396011352539,17.8847503662109,15.2251482009888,51.3506355285645,21.5626602172852,19.439489364624,52.7008094787598,91.4891662597656,6.61646032333374,55.4339370727539,86.4115295410156,7.05755758285522,9.70735836029053,9.73549938201904,9.08102798461914,10.7298984527588,9.48294067382812,10.3566799163818,3.67614412307739
266,15.7397079467773,7.67149209976196,3.35802960395813,21.0273208618164,4.90795564651489,32.0674705505371,38.2564430236816,18.9908046722412,18.0135974884033,76.7207489013672,13.9426536560059,14.8494853973389,14.4613580703735,44.9752464294434,18.6160011291504,16.9696178436279,52.1624870300293,89.3834533691406,5.95790386199951,46.8738899230957,80.8399276733398,6.47960519790649,8.65302181243896,7.81480884552002,7.35323858261108,8.46371841430664,7.62602424621582,8.08902168273926,3.53209185600281
268,16.7094917297363,6.63472270965576,3.24300384521484,21.4841899871826,4.64592123031616,31.8658638000488,35.7991523742676,15.7354688644409,15.2956399917603,68.7804870605469,11.3893604278564,12.0057229995728,13.7665090560913,38.901294708252,15.841854095459,14.6186599731445,51.3371047973633,87.1509704589844,5.38396596908569,40.7817230224609,74.4323883056641,6.14040803909302,7.73291015625,6.27847051620483,5.77673196792603,6.64828586578369,5.96222972869873,6.26486587524414,3.41894030570984
270,17.602819442749,5.6406512260437,3.16887903213501,22.2498874664307,4.36040687561035,31.8332862854004,33.8962669372559,12.934211730957,13.2726707458496,61.0514450073242,9.32658386230469,9.59892272949219,13.2326917648315,33.6184196472168,13.5501365661621,12.6413288116455,50.0277366638184,84.9404754638672,4.96249341964722,36.6301002502441,67.786506652832,6.03074645996094,6.88771629333496,5.13624286651611,4.62434673309326,5.37150621414185,4.73501348495483,4.99672317504883,3.36880922317505
272,18.3627490997314,4.7138500213623,3.15326356887817,23.1157932281494,4.18361616134644,31.927791595459,32.6058158874512,10.6832714080811,11.9166793823242,54.2051696777344,7.89037609100342,7.74899864196777,12.8488721847534,29.3014602661133,11.8659629821777,11.1640291213989,48.2841758728027,82.843376159668,4.67676019668579,33.5936584472656,61.0774917602539,6.07981014251709,6.10125684738159,4.49199295043945,3.92198872566223,4.63395881652832,3.99236750602722,4.24298429489136,3.32499384880066
274,18.9835605621338,3.92953300476074,3.19421529769897,23.9541797637939,4.05272245407104,32.128604888916,31.9038066864014,9.07705402374268,11.1852216720581,48.4994926452637,7.09356117248535,6.5318660736084,12.6136093139648,26.0127544403076,10.7508897781372,10.166711807251,46.2647705078125,80.7380447387695,4.50047969818115,31.4030303955078,54.5167198181152,6.23398494720459,5.47020816802979,4.24205207824707,3.59120345115662,4.33131170272827,3.65692019462585,3.91855645179749,3.31778812408447
276,19.5217227935791,3.33064246177673,3.2528669834137,24.6942539215088,4.0684289932251,32.4096794128418,31.7394409179688,8.08743190765381,11.0016803741455,43.9851913452148,6.78017234802246,5.89673948287964,12.5698280334473,23.6835803985596,10.0939350128174,9.51443099975586,44.140697479248,78.5212173461914,4.40874099731445,29.9369163513184,48.4081077575684,6.45345163345337,4.94912433624268,4.24522542953491,3.51564979553223,4.32606840133667,3.58726143836975,3.90094566345215,3.34197163581848
278,19.9313774108887,2.90151119232178,3.29400563240051,25.2644081115723,4.32583475112915,32.7444038391113,31.8975639343262,7.54648303985596,11.2586259841919,40.5105590820312,6.78152704238892,5.70342016220093,12.6961727142334,22.2753105163574,9.77528476715088,9.1167459487915,42.1841125488281,76.1510925292969,4.42871046066284,29.2019290924072,43.1485824584961,6.76521396636963,4.48886060714722,4.42561054229736,3.60330653190613,4.50587224960327,3.66967058181763,4.0701642036438,3.34190988540649
280,19.9684219360352,2.64066123962402,3.30385780334473,25.5301990509033,4.57663154602051,33.1323051452637,32.2650871276855,7.32818651199341,11.8494186401367,37.7300148010254,6.98115921020508,5.82413053512573,12.882116317749,21.6474761962891,9.69274997711182,8.87105464935303,40.5506362915039,73.3490676879883,4.39887237548828,29.0699558258057,39.097843170166,7.17027902603149,4.19278860092163,4.62590837478638,3.78589391708374,4.78967952728271,3.84629225730896,4.35689210891724,3.3428099155426
282,19.4530696868896,2.531418800354,3.28276348114014,25.3166408538818,4.94347381591797,33.5596046447754,32.7941055297852,7.3263053894043,12.6936063766479,35.375431060791,7.29995346069336,6.2223105430603,13.0372133255005,21.6144523620605,9.78986358642578,8.74542713165283,39.2981414794922,69.9490661621094,4.34912633895874,29.3870525360107,36.3720588684082,7.53281831741333,3.85163593292236,4.85472679138184,4.00838375091553,5.17099761962891,4.08368682861328,4.7296724319458,3.37230134010315
284,18.6362190246582,2.53949308395386,3.2495379447937,24.5530452728271,5.44247627258301,34.0329246520996,33.3636817932129,7.48115015029907,13.7189722061157,33.288459777832,7.68810224533081,6.76736545562744,13.1785860061646,22.040397644043,10.054404258728,8.7103853225708,38.3257827758789,66.0038681030273,4.23778915405273,30.0669021606445,34.903621673584,7.83596324920654,3.70722198486328,5.22932100296021,4.30706644058228,5.63620853424072,4.37533569335938,5.17720174789429,3.40252304077148
286,17.9571399688721,2.55618381500244,3.22212529182434,23.2676372528076,5.94516181945801,34.5611267089844,33.9300231933594,7.7532434463501,14.8805809020996,31.4390869140625,8.1362943649292,7.42156839370728,13.3024044036865,22.7557334899902,10.4303903579712,8.76815700531006,37.6536407470703,61.5475692749023,4.13161039352417,30.8261203765869,34.3492088317871,8.17063617706299,3.76051068305969,5.68211841583252,4.6515851020813,6.15001916885376,4.69971656799316,5.69189691543579,3.43879342079163
288,17.1028938293457,2.64169335365295,3.20371198654175,21.5446910858154,6.46681451797485,35.168083190918,34.5482521057129,8.15526008605957,16.1438312530518,29.7253112792969,8.64644241333008,8.15103054046631,13.4148683547974,23.6105403900146,10.8647499084473,8.8994607925415,37.0312576293945,56.8176002502441,4.14781141281128,31.4518947601318,34.3803482055664,8.48139190673828,3.76275157928467,6.12783575057983,4.97798824310303,6.74308395385742,5.05143260955811,6.26507520675659,3.4728364944458
290,15.3687267303467,2.82970070838928,3.19655227661133,19.5034198760986,6.90147638320923,35.9866752624512,35.2101669311523,8.64579105377197,17.4770545959473,27.9399471282959,9.19617748260498,8.92026710510254,13.3616542816162,24.4977951049805,11.3522148132324,9.11273670196533,36.2420501708984,51.9833335876465,4.07199573516846,31.8580532073975,34.7345237731934,8.78312397003174,3.89033198356628,6.6345009803772,5.31707334518433,7.38927602767944,5.42654323577881,6.88948488235474,3.49268937110901
292,12.9289350509644,3.09814381599426,3.20345306396484,17.279842376709,7.31296443939209,37.1098251342773,35.8914375305176,9.1740837097168,18.8552551269531,26.0852165222168,9.77751350402832,9.68961620330811,13.0627870559692,25.3163318634033,11.8752555847168,9.40905570983887,35.1972846984863,47.3562698364258,3.92529106140137,32.1120185852051,35.4069290161133,9.05353832244873,4.08886861801147,7.24818706512451,5.69837379455566,8.07851314544678,5.8131275177002,7.56718254089355,3.53511095046997
294,10.6246032714844,3.39844632148743,3.22003602981567,14.9687795639038,7.69180154800415,38.4573097229004,36.5773658752441,9.73752307891846,20.2526454925537,24.2739944458008,10.3971786499023,10.4657592773438,12.6803636550903,26.0147476196289,12.4222316741943,9.78914833068848,33.9358940124512,43.0409240722656,3.77759790420532,32.3724136352539,36.4468002319336,9.29619026184082,4.31109189987183,7.86300420761108,6.0728120803833,8.81204795837402,6.21130847930908,8.29435062408447,3.59594011306763
296,8.87533473968506,3.66452765464783,3.23799467086792,12.6249523162842,7.9008207321167,39.8602600097656,37.2695922851562,10.3182687759399,21.6351737976074,22.6454734802246,11.0214710235596,11.2694311141968,12.3510360717773,26.5711231231689,12.9731063842773,10.2559576034546,32.5308494567871,39.1217918395996,3.52598094940186,32.6617050170898,37.6698265075684,9.50180816650391,4.54637050628662,8.49680137634277,6.44471788406372,9.57995700836182,6.6102876663208,9.05403137207031,3.62343096733093
298,7.61422252655029,3.88432431221008,3.26054668426514,10.2546405792236,8.11627388000488,41.2769927978516,37.9597702026367,10.9545335769653,23.0090160369873,21.2698745727539,11.6610336303711,12.0918025970459,12.0871486663818,27.0370445251465,13.5221424102783,10.7912034988403,31.0777645111084,35.7903022766113,3.2941632270813,32.8850402832031,38.8339996337891,9.62257194519043,4.84421443939209,9.20798969268799,6.81938409805298,10.4075555801392,7.01357173919678,9.85854148864746,3.66862988471985
300,6.78986310958862,4.03717422485352,3.28180456161499,8.10582065582275,8.2998628616333,42.7297286987305,38.6440010070801,11.6110286712646,24.2684555053711,20.1501960754395,12.2735080718994,12.8735799789429,11.8943347930908,27.435998916626,14.0665130615234,11.3384132385254,29.6700572967529,33.1312446594238,3.21436285972595,33.2619552612305,39.5714149475098,9.65658473968506,5.2985897064209,9.93978404998779,7.18886232376099,11.2248048782349,7.38947820663452,10.6543836593628,3.72860527038574
302,6.22037601470947,4.15508556365967,3.29702138900757,6.25233936309814,8.32190132141113,44.4211158752441,39.3078804016113,12.2084360122681,25.4097537994385,19.1681938171387,12.8561763763428,13.6742877960205,11.7819890975952,27.7875480651855,14.6151533126831,11.8931016921997,28.4759693145752,30.9599723815918,3.15792989730835,33.6906394958496,39.7582893371582,9.64410972595215,5.59476566314697,10.6778860092163,7.54257392883301,12.0409870147705,7.73742151260376,11.451958656311,3.77121710777283
304,5.84441232681274,4.26762580871582,3.30962634086609,4.79634523391724,8.26253890991211,46.4540863037109,39.947826385498,12.767728805542,26.3745269775391,18.3102416992188,13.378737449646,14.4020719528198,11.6745862960815,28.1154041290283,15.1296186447144,12.4328060150146,27.5238742828369,29.2190704345703,3.07409858703613,33.9734954833984,39.555248260498,9.51072692871094,5.74290609359741,11.3459358215332,7.84926748275757,12.8398685455322,8.04787445068359,12.2375402450562,3.81912136077881
306,5.61174917221069,4.34418630599976,3.31804347038269,3.74050998687744,8.18754291534424,48.6588096618652,40.5244064331055,13.2703971862793,27.1434459686279,17.5775375366211,13.8380222320557,15.0373315811157,11.516357421875,28.3818778991699,15.567967414856,12.9069328308105,26.7483825683594,27.8683815002441,3.00376558303833,34.3558692932129,39.235668182373,9.33696269989014,6.15365982055664,11.9483966827393,8.08432483673096,13.615385055542,8.30930995941162,13.0016813278198,3.88129281997681
308,5.47465753555298,4.36085081100464,3.32144212722778,3.07134771347046,8.07705783843994,50.3115882873535,40.9699821472168,13.6263847351074,27.6527557373047,16.97585105896,14.2129917144775,15.560492515564,11.2979326248169,28.4909152984619,15.9175405502319,13.266809463501,26.2571296691895,27.1638126373291,2.86532378196716,34.7944450378418,39.0192985534668,9.1045503616333,6.45322370529175,12.4885997772217,8.22261905670166,14.3163871765137,8.49236965179443,13.6709718704224,3.91413259506226
