"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
210,66.1170196533203,24.230676651001,24.3040218353271,62.6297988891602,76.5035095214844,68.4090270996094,53.0228881835938,87.6836395263672,92.283447265625,45.5473213195801,64.0303497314453,61.751106262207,64.4413299560547,52.6334571838379,71.8965759277344,82.6211547851562,100.000007629395,91.1862869262695,90.1394882202148,99.4983673095703,58.0180892944336,88.409049987793,51.0227699279785,74.9943695068359,74.037956237793,78.0786437988281,74.6687316894531
212,66.2615127563477,22.0139770507812,21.4097900390625,62.8321647644043,73.0264053344727,67.8835525512695,48.4902572631836,84.064582824707,92.2178573608398,41.2106971740723,57.0918998718262,57.2422752380371,63.0287704467773,52.5790328979492,58.6438446044922,76.1026611328125,99.1887741088867,85.0005264282227,92.0073013305664,100.000007629395,60.9404830932617,82.1637268066406,52.041561126709,71.8433685302734,76.2399597167969,74.968864440918,76.6955642700195
214,66.406982421875,19.546838760376,18.2292556762695,62.5827865600586,69.4848022460938,67.6849136352539,43.9446907043457,79.0552291870117,92.8745880126953,36.830680847168,50.6105270385742,52.4067535400391,62.2658653259277,51.5251693725586,49.6801719665527,71.1493301391602,97.8246231079102,80.3245620727539,94.1102294921875,98.6635665893555,64.2076797485352,75.2720336914062,53.133918762207,68.7684020996094,78.4754791259766,71.7694549560547,78.788459777832
216,66.2840957641602,17.1227397918701,15.0265226364136,62.0928344726562,65.4739456176758,67.4927444458008,39.3028182983398,72.7658462524414,94.4926834106445,32.6957588195801,44.2218132019043,47.356086730957,62.258358001709,49.6317253112793,44.4269638061523,68.9030914306641,95.9680786132812,77.0801162719727,96.6094436645508,95.3612899780273,67.9065322875977,67.8509063720703,54.3227157592773,65.5185012817383,80.8117828369141,68.4193725585938,81.0068740844727
218,65.4070053100586,14.8743591308594,11.9337615966797,61.8430290222168,60.8763961791992,67.0412139892578,34.5394287109375,66.0712966918945,96.563362121582,29.0419292449951,37.882495880127,42.2107620239258,62.7016258239746,47.4356307983398,41.472770690918,69.6672439575195,93.5826034545898,74.5740356445312,98.8505172729492,91.2885437011719,72.1958084106445,60.349609375,55.360237121582,61.7259941101074,82.9832000732422,64.5319442749023,83.0388107299805
220,63.0384407043457,12.8522701263428,9.09511852264404,62.2277526855469,55.813549041748,66.1009216308594,29.6220436096191,60.0033798217773,98.4574966430664,25.8150100708008,31.3839988708496,37.286060333252,63.0276298522949,45.3033065795898,39.7494239807129,72.586311340332,90.7058715820312,72.5648880004883,99.8988647460938,88.4375381469727,77.1399459838867,52.9390602111816,55.8751068115234,56.8483390808105,84.3412322998047,59.4796447753906,84.2393188476562
222,58.6493949890137,11.3859062194824,7.0173225402832,63.5314712524414,50.8957557678223,64.8853912353516,25.0605621337891,55.8888359069824,99.6210556030273,23.2646675109863,25.0725078582764,33.3821868896484,62.6372146606445,43.6360282897949,38.8293495178223,76.3309707641602,87.5344314575195,71.4238128662109,100.000007629395,87.4296188354492,81.83642578125,46.3487091064453,55.6099815368652,51.1344108581543,84.3520202636719,53.4696388244629,84.1074676513672
224,51.932559967041,10.3683958053589,5.64055967330933,66.0579299926758,46.4547691345215,63.5030326843262,20.826602935791,54.3532104492188,100,21.3986492156982,18.9112510681152,30.6396179199219,61.0631065368652,42.7232284545898,38.5002479553223,80.1460571289062,84.1397323608398,71.510009765625,98.7116088867188,88.1788330078125,85.5820693969727,40.6296615600586,54.8437156677246,44.9181900024414,83.3111724853516,46.8272666931152,82.8938369750977
226,43.5652542114258,9.55169582366943,4.70654249191284,69.9833984375,42.8052749633789,62.1798248291016,16.8634624481201,55.7697601318359,99.8043823242188,20.2227611541748,13.2453708648682,29.1209373474121,58.0908279418945,42.4928550720215,38.8009719848633,83.527458190918,80.7253799438477,72.9357147216797,96.472053527832,89.6897354125977,87.810676574707,35.9668502807617,53.8400764465332,38.8554725646973,81.8128433227539,40.3161163330078,81.2006759643555
228,34.8263626098633,8.77910614013672,4.00316476821899,75.2728652954102,40.0351219177246,60.9603042602539,13.0609922409058,60.2146453857422,99.1871185302734,19.5551376342773,8.32088565826416,28.6555805206299,53.9222297668457,42.717845916748,39.8694839477539,86.3438186645508,77.6646041870117,75.4651641845703,93.7289886474609,91.3459091186523,88.4271392822266,32.4842109680176,52.5604476928711,33.3787040710449,80.090934753418,34.4234390258789,79.3132781982422
230,27.5792961120605,8.02238464355469,3.46561741828918,81.270263671875,38.2549171447754,59.9026489257812,9.69650745391846,67.0263366699219,98.0763626098633,19.1569404602051,4.79139852523804,28.8132438659668,49.7554664611816,43.2842597961426,41.7488212585449,88.3540344238281,75.2737045288086,78.7576522827148,90.7553024291992,92.4894485473633,87.7576217651367,30.1945362091064,51.0392417907715,28.9515533447266,77.9762420654297,29.637336730957,77.0884170532227
232,22.0716285705566,7.26677179336548,3.02238655090332,87.5998153686523,37.2678413391113,58.9464378356934,6.75676298141479,75.605354309082,96.218132019043,18.8675098419189,2.67762064933777,29.2742080688477,46.3544387817383,43.8901863098145,44.5256462097168,89.4525680541992,73.4935073852539,82.4156341552734,87.5766754150391,92.0966415405273,86.4950866699219,28.7671890258789,49.0710563659668,25.3051090240479,75.0266494750977,25.7584266662598,74.0862808227539
234,18.0367946624756,6.54327297210693,2.6502845287323,93.6566848754883,36.9143600463867,57.9911270141602,4.34330797195435,85.0421524047852,93.3822784423828,18.6831512451172,2,29.756290435791,43.8661880493164,44.4240264892578,48.2967185974121,89.2165756225586,72.2185134887695,86.2245407104492,83.9319229125977,89.4759063720703,85.3490142822266,28.0203838348389,46.4110717773438,22.5161724090576,71.0615081787109,22.8214683532715,70.1046676635742
236,15.2953004837036,5.96536588668823,2.36520195007324,98.0349273681641,37.1026649475098,57.0064010620117,2.81309223175049,93.0880889892578,89.7999954223633,18.7155685424805,2.5781044960022,30.016300201416,42.0243301391602,44.7497367858887,52.7304649353027,87.3623199462891,71.2809143066406,89.727294921875,80.218635559082,84.944465637207,84.926139831543,27.7529468536377,43.3303985595703,20.8649444580078,66.3990173339844,21.0680675506592,65.4705657958984
238,13.3820056915283,5.61642169952393,2.13902640342712,100,37.7500762939453,55.9022064208984,2.32891654968262,98.5068054199219,85.3152542114258,19.0529899597168,4.02305746078491,29.7978534698486,40.0654411315918,44.768726348877,57.8243675231934,83.8856658935547,70.0525894165039,92.7649307250977,76.2879333496094,79.3688278198242,85.2836380004883,27.8903903961182,39.6195182800293,20.1013298034668,60.6125259399414,20.2949638366699,59.7658042907715
240,12.1954975128174,5.56129503250122,2,98.8816452026367,38.550163269043,54.6156692504883,2.98697328567505,100.000007629395,80.0177841186523,19.6968154907227,5.973228931427,28.7794914245605,37.7335014343262,44.5821266174316,62.9590454101562,79.0639724731445,67.8235931396484,95.0466918945312,72.5836868286133,74.4027786254883,86.0820846557617,28.0284461975098,35.323486328125,20.0663757324219,53.8517646789551,20.2622089385986,53.1069412231445
242,11.5289516448975,5.685387134552,2.01060009002686,94.1470031738281,39.0969772338867,52.9789276123047,4.62755298614502,96.7283401489258,73.6925354003906,20.7742481231689,8.4307279586792,26.8052444458008,34.9876976013184,44.1105728149414,67.9731521606445,72.2632522583008,64.4865493774414,96.611083984375,69.1014022827148,70.5208206176758,87.1729888916016,27.8607273101807,30.5856952667236,20.355676651001,46.3422889709473,20.5998859405518,45.7299194335938
244,11.2993774414062,5.84155941009521,2.24733924865723,85.9473876953125,39.0495185852051,50.9986228942871,6.68456315994263,87.8442001342773,67.3536987304688,22.4515285491943,11.1396236419678,24.2339668273926,32.3019561767578,43.2472152709961,72.1957397460938,63.4834785461426,60.9746551513672,97.4465026855469,65.9822006225586,68.0967864990234,88.6900787353516,27.3496685028076,26.3662014007568,20.6107769012451,39.7205924987793,20.9611415863037,39.2586822509766
246,11.3479166030884,5.94401979446411,2.68980574607849,75.0932388305664,38.3165702819824,48.6242637634277,8.65721225738525,73.5245819091797,61.4276885986328,24.9981727600098,14.0309295654297,21.4027652740479,29.7780170440674,41.9289970397949,75.59326171875,53.0167579650879,57.926342010498,97.842170715332,63.3112525939941,66.722770690918,91.0466842651367,26.3129978179932,23.0074481964111,20.6850681304932,34.4358901977539,21.1413745880127,34.120246887207
248,11.5148992538452,5.96592330932617,3.18820929527283,64.7792816162109,37.0286102294922,46.2528839111328,9.99503326416016,57.9553108215332,56.4443092346191,28.0656242370605,16.6567611694336,18.8028354644775,27.5996723175049,40.3681831359863,77.7777481079102,43.2386169433594,55.7984008789062,97.8496017456055,61.3941955566406,66.0107269287109,94.0888519287109,24.9273815155029,20.62721824646,20.5481052398682,30.6780376434326,20.9974365234375,30.4704971313477
250,11.6662511825562,5.90025949478149,3.64500784873962,56.7958602905273,35.2424278259277,44.0284957885742,10.5736293792725,44.5126419067383,51.8251457214355,31.3197593688965,19.2056159973145,16.4803028106689,25.6763973236084,38.914680480957,78.7134857177734,35.1317520141602,54.1291046142578,97.5441589355469,59.7495574951172,65.6010894775391,97.2759094238281,22.9911918640137,18.7168388366699,20.0147743225098,27.7243213653564,20.4511184692383,27.58518409729
252,11.6965837478638,5.74643325805664,3.96624088287354,52.3574485778809,33.1735038757324,42.3389091491699,10.4536790847778,36.1618194580078,47.4620399475098,34.1763191223145,21.3355655670166,14.6704616546631,24.0916290283203,37.9574241638184,78.2587051391602,29.4921436309814,52.5670700073242,96.9435729980469,58.097095489502,65.2710876464844,99.4229507446289,20.6473445892334,17.1563262939453,19.1015434265137,25.2888278961182,19.4982242584229,25.1818981170654
254,11.5686941146851,5.50443077087402,4.18659257888794,50.6279335021973,30.8587226867676,41.0782432556152,9.83337879180908,32.3293418884277,42.9264526367188,36.6769027709961,22.6540184020996,13.1550073623657,22.7726268768311,37.6720924377441,76.3575439453125,25.5445423126221,50.7131042480469,96.1138305664062,56.2925033569336,65.1054000854492,100,18.080753326416,15.586856842041,17.8315906524658,22.9492645263672,18.123987197876,22.8607177734375
256,11.2970771789551,5.19187831878662,4.36010789871216,50.6534538269043,28.4867134094238,39.9702033996582,8.88543510437012,31.9984893798828,38.3416023254395,38.7274169921875,22.9512405395508,11.8156576156616,21.6509990692139,37.8267250061035,73.0563049316406,22.8938331604004,48.5905113220215,95.1824035644531,54.6996917724609,64.7094268798828,99.0357284545898,15.7344245910645,14.0561466217041,16.3428401947021,20.6193237304688,16.4761791229248,20.5529861450195
258,10.9599275588989,4.83377742767334,4.48820161819458,51.5433540344238,26.31640625,38.8333168029785,7.75328969955444,33.7331657409668,33.9135246276855,40.0576782226562,22.5282459259033,10.5376806259155,20.615571975708,37.702262878418,68.6451873779297,21.2209758758545,46.3590049743652,94.1698913574219,53.2007293701172,63.2734413146973,97.1041793823242,13.8441019058228,12.5583162307739,14.7833786010742,18.3056335449219,14.7791271209717,18.2362384796143
260,10.6136417388916,4.39485836029053,4.57134246826172,52.8747711181641,24.4379501342773,37.697883605957,6.49200010299683,36.6518745422363,29.4634876251221,40.3548851013184,21.6805572509766,9.1885871887207,19.5817317962646,36.4446105957031,63.147403717041,20.1137943267822,43.9650650024414,93.0253143310547,51.6846656799316,59.977108001709,94.4095306396484,12.2515735626221,10.8974714279175,13.0507040023804,15.765552520752,13.0052003860474,15.6795063018799
262,10.3131618499756,3.92353558540344,4.65901851654053,54.2777671813965,23.0918521881104,36.7565307617188,5.29072904586792,40.1366310119629,25.2025852203369,39.2149658203125,20.6204090118408,7.82859945297241,18.6000461578369,33.3194923400879,57.0159797668457,19.3450679779053,41.5678558349609,91.7475204467773,50.0233879089355,55.2487983703613,90.8867492675781,10.9409790039062,9.14407920837402,11.3452043533325,13.0286569595337,11.1921730041504,12.9591379165649
264,10.0675840377808,3.47204947471619,4.78521919250488,55.5449867248535,22.350757598877,36.0351371765137,4.24772357940674,43.7652969360352,21.2834186553955,36.6297569274902,19.5238838195801,6.54396343231201,17.7250576019287,28.541389465332,50.5865135192871,18.6818218231201,39.1635131835938,90.4356918334961,48.6857490539551,50.5974731445312,86.2581405639648,9.94886875152588,7.41063261032104,9.68788242340088,10.3225965499878,9.33950805664062,10.287425994873
266,9.90740585327148,3.02557516098022,4.90238857269287,56.5632057189941,22.2065391540527,35.5090522766113,3.41077876091003,47.081714630127,17.9927272796631,33.1433372497559,18.4997215270996,5.42967224121094,16.9428329467773,23.382999420166,44.3980865478516,17.9221439361572,37.0496864318848,89.2216720581055,47.8440170288086,47.1758575439453,80.7212524414062,9.35830116271973,5.94183015823364,8.14146423339844,8.05281066894531,7.57789325714111,8.00802898406982
268,9.87266159057617,2.61126971244812,5.00557327270508,57.2359008789062,22.5905132293701,35.1329040527344,2.75280833244324,49.9631423950195,15.298680305481,29.1577110290527,17.5127220153809,4.31413316726685,16.2878875732422,18.7375068664551,38.5004196166992,16.9762306213379,35.4468307495117,88.1055145263672,46.8947601318359,44.7629203796387,74.3508529663086,9.15072154998779,4.74572992324829,6.67472839355469,6.2218337059021,5.99587392807007,6.17619228363037
270,9.97989082336426,2.29075074195862,5.11689472198486,57.4718246459961,23.3196468353271,34.8202018737793,2.29801988601685,51.9974174499512,13.3182220458984,25.2620983123779,16.6311016082764,3.34274578094482,15.7799263000488,15.2634468078613,33.3451385498047,15.8434953689575,34.3401222229004,87.0003509521484,45.8113059997559,43.0544319152832,67.7016372680664,9.28685665130615,3.94941091537476,5.58693552017212,4.96802473068237,4.82113409042358,4.89835596084595
272,10.1999092102051,2.08595585823059,5.24595069885254,57.1564254760742,24.1617794036865,34.6021499633789,2.05380249023438,52.8642768859863,12.0000534057617,21.8075866699219,15.9123229980469,2.62676191329956,15.2478427886963,12.9265928268433,29.1173477172852,14.612865447998,33.3466758728027,85.9436187744141,44.3232841491699,41.3665313720703,61.0468711853027,9.63364124298096,3.52524733543396,4.91858720779419,4.25511360168457,4.10294723510742,4.14026069641113
274,10.4637298583984,2,5.39426279067993,56.1827354431152,25.0048503875732,34.4101638793945,2,52.3195533752441,11.3007326126099,18.945255279541,15.3420057296753,2.15305471420288,14.726390838623,11.4964008331299,25.888391494751,13.3926248550415,32.1162872314453,84.6869888305664,42.9650497436523,39.6586761474609,54.5479469299316,9.92983245849609,3.31830358505249,4.47453451156616,3.92676782608032,3.75640606880188,3.81580495834351
276,10.7339429855347,2.02291369438171,5.53005695343018,54.6392250061035,25.7903156280518,34.280689239502,2.10038876533508,50.3239593505859,11.15221118927,16.7020683288574,14.8643884658813,1.99999988079071,14.3912467956543,10.7800722122192,23.6272659301758,12.3058013916016,30.6355113983154,83.3611145019531,41.3427543640137,37.9506530761719,48.4767570495605,10.1946802139282,3.2672164440155,4.40545654296875,3.92356395721436,3.66596269607544,3.79898691177368
278,10.9548606872559,2.1393620967865,5.60850429534912,52.72021484375,26.4362907409668,34.2741813659668,2.30383443832397,47.0226249694824,11.4615421295166,14.9816637039185,14.296293258667,2.10218048095703,14.2842655181885,10.4893989562988,22.2680759429932,11.4307594299316,29.1642971038818,81.4599227905273,40.0360450744629,36.2670555114746,43.2317161560059,10.5677623748779,3.29840040206909,4.48205423355103,4.07115507125854,3.71682572364807,3.96700930595398
280,11.0043048858643,2.32614278793335,5.60992765426636,50.681568145752,26.7553730010986,34.2880554199219,2.57180213928223,42.9550247192383,12.12317943573,13.6891145706177,13.7083101272583,2.48690533638,14.3538026809692,10.4115524291992,21.6891422271729,10.7579097747803,27.8521995544434,78.8707580566406,39.114372253418,34.5000610351562,39.169506072998,10.8916664123535,3.5041720867157,4.61131572723389,4.33076238632202,3.8613612651825,4.25498390197754
282,10.7814636230469,2.58180737495422,5.5565767288208,48.695987701416,26.610445022583,34.4156455993652,2.8508505821228,38.7024726867676,13.0425138473511,12.6915397644043,13.1516256332397,3.02628111839294,14.457857131958,10.5681171417236,21.754207611084,10.1968774795532,26.734281539917,75.7532272338867,37.8293151855469,32.4346237182617,36.4567756652832,11.1038913726807,3.80843472480774,4.84053754806519,4.7335958480835,4.08550405502319,4.63078355789185
284,10.3846120834351,2.89584231376648,5.47288465499878,46.9883995056152,25.9110488891602,34.6398620605469,3.10961937904358,34.7172393798828,14.1463060379028,11.8844728469849,12.6580419540405,3.679368019104,14.4782123565674,10.7438020706177,22.2600116729736,9.6896800994873,25.7796936035156,72.0302124023438,36.7451782226562,30.5174579620361,35.0018310546875,11.2662439346313,4.00916242599487,5.10453176498413,5.21517276763916,4.36808681488037,5.08187770843506
286,9.98688697814941,3.21947908401489,5.36998891830444,45.5804634094238,24.6541557312012,34.9592514038086,3.35603165626526,31.2539806365967,15.3762216567993,11.190131187439,12.2890529632568,4.30045461654663,14.3900012969971,10.8871965408325,23.0362987518311,9.24096870422363,25.0110473632812,67.8840866088867,35.4940910339355,28.7918014526367,34.4621734619141,11.3852653503418,4.31486892700195,5.41701555252075,5.72995567321777,4.68750047683716,5.59819316864014
288,9.47848987579346,3.54881477355957,5.27421998977661,44.4103698730469,22.909912109375,35.4187545776367,3.5945999622345,28.2770462036133,16.7004928588867,10.5072231292725,11.9259099960327,4.80863380432129,14.2737579345703,11.0180463790894,23.9495964050293,8.8511438369751,24.3244190216064,63.5303497314453,34.4472618103027,27.3165016174316,34.4696350097656,11.3765087127686,4.73099613189697,5.72999143600464,6.32451581954956,5.01961612701416,6.17453575134277
290,8.58010101318359,3.89275050163269,5.19711923599243,43.3882484436035,20.8573455810547,36.0454025268555,3.84086513519287,25.61496925354,18.1000385284424,9.85538005828857,11.6282396316528,5.29217958450317,14.0730600357056,11.0372047424316,24.8724956512451,8.47940731048584,23.6786270141602,58.9713859558105,33.595043182373,25.914134979248,34.8197326660156,11.3160104751587,5.17171430587769,6.06249332427979,6.96914148330688,5.35820817947388,6.8045449256897
292,7.35229063034058,4.24963092803955,5.13556814193726,42.3670196533203,18.5961380004883,36.9456520080566,4.11119079589844,23.1243648529053,19.5496139526367,9.26898956298828,11.4692831039429,5.75235223770142,13.5591516494751,11.0336990356445,25.7106685638428,8.10174179077148,23.0667419433594,54.4683837890625,32.5916061401367,24.5039653778076,35.4922523498535,11.2188282012939,5.63809108734131,6.37508058547974,7.62367534637451,5.72461557388306,7.48382997512817
294,6.14625930786133,4.56005477905273,5.10006999969482,41.2910957336426,16.2001285552979,38.0389595031738,4.40089130401611,20.667947769165,21.0117988586426,8.70257663726807,11.40700340271,6.22915458679199,12.915885925293,10.9819087982178,26.3935127258301,7.71549320220947,22.4316806793213,50.1855316162109,31.643030166626,23.5724849700928,36.4998016357422,11.1655111312866,6.09657764434814,6.69046831130981,8.35521697998047,6.11329936981201,8.21295738220215
296,5.17091369628906,4.81149291992188,5.07942199707031,40.148868560791,13.7474851608276,39.1660919189453,4.7077202796936,18.1510124206543,22.4613590240479,8.15734386444092,11.4610662460327,6.6164231300354,12.398473739624,10.8726625442505,26.9180889129639,7.26775121688843,21.8437652587891,46.1394119262695,30.711935043335,23.1643238067627,37.7094955444336,11.0894479751587,6.57703971862793,7.0243182182312,9.11988067626953,6.50183200836182,8.97836780548096
298,4.42026138305664,5.02978610992432,5.06421899795532,38.8892440795898,11.2369518280029,40.283878326416,5.03027629852295,15.5504083633423,23.9039440155029,7.63086414337158,11.6301822662354,6.89390420913696,12.0783138275146,10.7557783126831,27.3348197937012,6.75893831253052,21.0927600860596,42.3656883239746,29.5558338165283,22.8612403869629,38.8677597045898,10.9874067306519,7.07355403900146,7.31758737564087,9.93517780303955,6.89333152770996,9.78671550750732
300,3.87120866775513,5.19255495071411,5.05504989624023,37.6980209350586,8.94232177734375,41.4444847106934,5.34237194061279,13.0923538208008,25.2188110351562,7.14231061935425,11.7549648284912,7.10636425018311,11.9125595092773,10.6380615234375,27.6879215240479,6.23635768890381,20.2366104125977,39.2748260498047,28.4710102081299,22.9865226745605,39.5853843688965,10.8947105407715,7.59918022155762,7.58409690856934,10.7615919113159,7.25659608840942,10.5876159667969
302,3.46579241752625,5.31683731079102,5.0486364364624,36.5506057739258,6.93745756149292,42.8627662658691,5.6308708190918,10.7876024246216,26.4001960754395,6.67700290679932,11.8875904083252,7.30731821060181,11.8165397644043,10.5107555389404,28.0373592376709,5.7278470993042,19.4391460418701,36.603702545166,27.2984962463379,23.3009967803955,39.7583847045898,10.6701774597168,8.2301197052002,7.73604726791382,11.5704927444458,7.58569383621216,11.3923034667969
304,3.17301225662231,5.39391899108887,5.03940391540527,35.5088806152344,5.35022497177124,44.6270217895508,5.8870415687561,8.73546695709229,27.4024333953857,6.22809505462646,12.0118312835693,7.52768516540527,11.7914915084839,10.3879976272583,28.3452625274658,5.27823686599731,18.7312984466553,34.2527046203613,26.4272041320801,23.6557960510254,39.5234184265137,10.409761428833,8.7490701675415,8.02148532867432,12.3792676925659,7.86874723434448,12.1817121505737
306,2.95733761787415,5.44252061843872,5.02679586410522,34.6076965332031,4.19676971435547,46.5610542297363,6.13337421417236,7.00262594223022,28.1960029602051,5.84060001373291,12.1927862167358,7.6964225769043,11.7297449111938,10.2105875015259,28.5812644958496,4.89879417419434,18.210132598877,32.0643272399902,25.8968753814697,24.090784072876,39.1406745910645,10.044849395752,9.20996379852295,8.32248210906982,13.1636257171631,8.11899375915527,12.9482822418213
308,2.81905889511108,5.47008562088013,5.01575517654419,33.9231414794922,3.48769664764404,48.0666732788086,6.34927940368652,5.74988889694214,28.7024211883545,5.53608226776123,12.5056581497192,7.83494710922241,11.6294946670532,10.0121812820435,28.6697864532471,4.61120414733887,17.86940574646,30.3740386962891,25.1002788543701,24.6668319702148,38.8650932312012,9.52132129669189,9.60421943664551,8.39493083953857,13.8646335601807,8.29433917999268,13.6225414276123
310,2.72349286079407,5.48138761520386,4.99542379379272,33.3850746154785,3.07490682601929,48.6675033569336,6.5388011932373,4.91667699813843,28.9219303131104,5.28650426864624,12.9107809066772,7.99948453903198,11.4903564453125,9.83634471893311,28.5790958404541,4.30082654953003,17.6473045349121,29.0591335296631,24.501636505127,25.3175449371338,38.7934379577637,8.83266448974609,9.98935127258301,8.4162712097168,14.4445705413818,8.3884162902832,14.1971464157104
312,2.6615207195282,5.49528074264526,4.96694803237915,32.9062004089355,2.8548641204834,48.2025146484375,6.68954515457153,4.41133213043213,28.8444061279297,5.12926769256592,13.3563718795776,8.04547500610352,11.2135982513428,9.72376346588135,28.2784805297852,4.00737762451172,17.6446743011475,28.1592407226562,24.1989707946777,25.8605213165283,38.8981399536133,8.21443748474121,10.3719081878662,8.4169454574585,14.879111289978,8.42788028717041,14.6698770523071
314,2.63029503822327,5.47838878631592,4.9336895942688,32.5674171447754,2.77657675743103,47.1207046508789,6.77347898483276,4.20356845855713,28.483528137207,5.05302810668945,13.8775005340576,8.04055595397949,10.8955430984497,9.63179874420166,27.7273216247559,3.74052405357361,17.6220626831055,27.4810447692871,24.0507907867432,26.5616416931152,39.0574760437012,7.77073812484741,10.4802770614624,8.31716632843018,15.2400646209717,8.39368438720703,15.00475025177
316,2.6063346862793,5.44124221801758,4.89660263061523,32.3381004333496,2.79666018486023,45.9515266418457,6.78380918502808,4.17074394226074,27.8186683654785,5.02105522155762,14.2881889343262,8.01526260375977,10.5377025604248,9.53750419616699,26.9203109741211,3.53962326049805,17.7168560028076,27.1302261352539,23.7786731719971,27.1606369018555,39.1715965270996,7.29980611801147,10.5705223083496,8.17237281799316,15.4602394104004,8.26195240020752,15.2130537033081
