"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
210,34.5773086547852,64.567985534668,56.8541221618652,61.8403396606445,64.9421081542969,83.4337158203125,52.0738372802734,62.6033973693848,47.183895111084,59.8587532043457,55.1652412414551,51.4585456848145,64.857307434082,77.0658569335938,93.7664794921875,16.9902458190918,18.2534408569336,12.7097053527832,38.645320892334,17.8399772644043,20.9071292877197,18.7113437652588,21.4496402740479,49.7090759277344,55.1772308349609,62.2585411071777,7.8587589263916
212,32.701904296875,71.159553527832,48.568546295166,69.2911071777344,57.281421661377,88.319580078125,45.0610008239746,58.5822410583496,39.2494316101074,52.9185066223145,47.1476783752441,46.094669342041,58.5288925170898,68.2874526977539,86.8095855712891,16.4640560150146,17.1397571563721,12.2311353683472,29.2087326049805,15.0195064544678,17.7828826904297,15.6747426986694,18.30153465271,45.4077377319336,56.9623374938965,67.0608520507812,7.39261484146118
214,31.2569789886475,76.1931457519531,41.0405693054199,75.0119934082031,50.0028686523438,93.4426116943359,38.8033180236816,54.0283851623535,32.6969184875488,46.4748153686523,40.1590728759766,40.7154388427734,51.9410018920898,60.1235008239746,78.3093795776367,16.2360820770264,16.5228176116943,11.8059883117676,21.8314170837402,13.0855360031128,15.5208702087402,13.6132488250732,15.2056503295898,41.1715660095215,58.1235504150391,71.7064819335938,7.01847887039185
216,30.0979709625244,79.1087341308594,34.1948280334473,78.4900512695312,43.0727844238281,97.7859420776367,33.0257797241211,49.1192016601562,27.2016620635986,40.3903999328613,34.37548828125,35.4477806091309,45.3399887084961,52.3683776855469,68.3248748779297,16.1879768371582,16.3593463897705,11.399941444397,16.0907039642334,11.649619102478,13.7224073410034,12.1267471313477,12.205924987793,36.8645362854004,58.9112281799316,76.4005889892578,6.69004964828491
218,29.2463531494141,79.2810974121094,28.3888530731201,79.1515045166016,36.9039726257324,100,27.9206371307373,44.2538719177246,22.8111591339111,34.9593658447266,29.8189888000488,30.6543273925781,39.043399810791,45.2085227966309,57.9615364074707,16.1450138092041,16.4813194274902,11.0209169387817,12.0008840560913,10.5573396682739,12.2648448944092,11.0495319366455,9.44174766540527,32.7046966552734,59.2173347473145,80.5815658569336,6.48149442672729
220,28.5504627227783,76.3793258666992,23.3632164001465,76.7392578125,31.2574520111084,99.2277526855469,23.2426300048828,39.3647575378418,19.1020164489746,29.9383201599121,25.8344459533691,26.1786937713623,32.8323020935059,38.6699333190918,47.7982902526855,15.9217662811279,16.8756046295166,10.6230039596558,9.19377136230469,9.62382221221924,10.9548835754395,10.1512079238892,7.14759826660156,28.7168636322021,59.1750640869141,84.1364898681641,6.36760854721069
222,27.7748775482178,70.0672378540039,19.0891628265381,71.0211486816406,26.0878849029541,94.8500900268555,18.9212837219238,34.6715393066406,15.8290452957153,25.2764892578125,22.0932331085205,22.0692749023438,26.9688186645508,32.9431610107422,38.0476684570312,15.3762273788452,17.6243495941162,10.1881303787231,7.37742805480957,8.78593730926514,9.67246341705322,9.30285358428955,5.64915752410889,24.9495239257812,59.2883262634277,86.8262557983398,6.28050708770752
224,26.5770702362061,60.8046493530273,15.5572290420532,62.4182052612305,21.422981262207,86.8611297607422,14.8862905502319,30.4159660339355,12.8570375442505,21.0015621185303,18.4894351959229,18.3890247344971,22.1226329803467,28.1319522857666,28.7389297485352,14.4398460388184,18.7478790283203,9.7392463684082,6.19027042388916,8.01539897918701,8.41214752197266,8.46924495697021,4.81732797622681,21.2591705322266,59.6428756713867,88.6949081420898,6.22169780731201
226,24.6153163909912,49.9979286193848,12.6268320083618,52.2599334716797,17.2391033172607,76.8035659790039,11.2128715515137,26.5424938201904,10.148642539978,17.1052207946777,15.1126403808594,15.0823211669922,18.2404537200928,24.1150341033936,20.5126781463623,13.0922565460205,20.2329521179199,9.28092670440674,5.35426950454712,7.29838943481445,7.25988292694092,7.64854669570923,4.22924566268921,17.5617790222168,59.893310546875,89.8623733520508,6.18557024002075
228,21.9615802764893,40.4961967468262,10.316554069519,43.2391586303711,13.8125467300415,68.1660995483398,8.21817302703857,23.2178020477295,7.93731355667114,13.8700141906738,12.3902740478516,12.341721534729,15.348949432373,21.0136108398438,14.3090925216675,11.575813293457,21.7912273406982,8.79854393005371,4.752854347229,6.71389293670654,6.34011125564575,6.93472671508789,3.68633222579956,14.3744125366211,59.7142868041992,90.2394027709961,6.19014358520508
230,18.7791690826416,33.3429527282715,8.40824222564697,36.3675193786621,11.0037221908569,62.8612937927246,5.84235334396362,20.3488063812256,6.16513442993164,11.1925373077393,10.32541847229,10.0684690475464,13.206280708313,18.5840148925781,9.70236968994141,10.1268577575684,23.3314800262451,8.27566051483154,4.22507381439209,6.23741054534912,5.60994434356689,6.32503795623779,3.2428719997406,11.8620805740356,58.8252716064453,89.7815628051758,6.18636798858643
232,15.390965461731,28.4511985778809,6.80063056945801,31.5398483276367,8.69931602478027,61.0821533203125,4.06899738311768,17.9003658294678,4.76065921783447,8.97761058807373,8.82247447967529,8.19616222381592,11.5745782852173,16.4351539611816,6.37937450408936,8.93110847473145,24.7246799468994,7.75244760513306,3.73932361602783,5.83440017700195,5.03935432434082,5.76763200759888,2.94300889968872,10.0127878189087,56.9526481628418,88.1311492919922,6.12446641921997
234,12.4151029586792,25.4044609069824,5.55674600601196,28.4099540710449,6.94580125808716,61.8341903686523,2.94231605529785,15.9614677429199,3.73684358596802,7.27497911453247,7.80997180938721,6.76985788345337,10.5386638641357,14.7929620742798,4.25554847717285,8.07424831390381,25.4211921691895,7.2987756729126,3.35111546516418,5.52561187744141,4.63075494766235,5.31009006500244,2.75832939147949,8.74213790893555,54.3004302978516,85.1686096191406,5.99132537841797
236,10.0105266571045,23.3791217803955,4.59728384017944,26.207462310791,5.58636856079102,63.7265014648438,2.28319263458252,14.37428855896,2.99013042449951,5.9397177696228,7.10166072845459,5.65270566940308,9.94511222839355,13.6463136672974,2.91537308692932,7.43342399597168,25.2617015838623,6.89747190475464,3.01679682731628,5.27828884124756,4.3260931968689,4.93801641464233,2.64529132843018,7.77658700942993,51.0570449829102,81.1301879882812,5.83268928527832
238,8.16178703308105,21.9512176513672,3.85563087463379,24.5089244842529,4.51714181900024,66.1338119506836,1.99999976158142,13.0005321502686,2.46349906921387,4.87711572647095,6.60238838195801,4.7657732963562,9.66515827178955,12.8109970092773,2.21234536170959,6.85566091537476,24.67116355896,6.53041934967041,2.77003335952759,5.07362508773804,4.08712244033813,4.60387325286865,2.60733866691589,6.95595455169678,47.0927925109863,75.9862365722656,5.64517593383789
240,6.84510612487793,21.0066032409668,3.32198715209961,23.2604961395264,3.73013281822205,68.3461532592773,2.112468957901,11.8065195083618,2.15418648719788,4.08512878417969,6.25222635269165,4.10189199447632,9.63663482666016,12.2482776641846,1.99999988079071,6.31390190124512,24.1329097747803,6.20836973190308,2.60001111030579,4.9166374206543,3.91473913192749,4.3165431022644,2.58620977401733,6.24118661880493,42.4645004272461,69.7482986450195,5.37097120285034
242,5.83202648162842,20.3381958007812,2.915935754776,22.2605438232422,3.12791132926941,69.9837951660156,2.56979203224182,10.6616477966309,2.01295518875122,3.47020316123962,6.00139570236206,3.57669639587402,9.81363010406494,11.6066999435425,2.06116342544556,5.78160953521729,23.2707633972168,5.89981317520142,2.49430370330811,4.80059146881104,3.78596329689026,4.06779193878174,2.58141279220581,5.60136985778809,37.1859512329102,62.1037712097168,5.01916122436523
244,5.06770753860474,19.7846393585205,2.63963484764099,21.3593597412109,2.70208120346069,70.5260009765625,3.19455146789551,9.63786792755127,2,3.0258514881134,5.84858369827271,3.19258213043213,10.0582475662231,11.0141477584839,2.18854093551636,5.3931131362915,21.6306629180908,5.60724544525146,2.43091511726379,4.72047996520996,3.6952052116394,3.87290191650391,2.60884213447571,5.03926420211792,32.2869415283203,54.3676948547363,4.66438961029053
246,4.4758734703064,19.0895671844482,2.4729266166687,20.352611541748,2.40109968185425,69.8919525146484,3.84731650352478,8.75392055511475,2.05172562599182,2.70003271102905,5.74810218811035,2.90714836120605,10.321985244751,10.5727062225342,2.45194888114929,5.07988405227661,19.6383724212646,5.31338977813721,2.37844967842102,4.65927314758301,3.63447594642639,3.71957731246948,2.64333701133728,4.52063703536987,28.2582168579102,47.4598045349121,4.35079479217529
248,4.00082778930664,18.0063877105713,2.40635538101196,19.0486030578613,2.19379591941833,67.9097213745117,4.43146562576294,8.01635837554932,2.12835931777954,2.46081447601318,5.66358661651611,2.69025707244873,10.5224685668945,10.0848121643066,2.687912940979,4.76251745223999,18.1009483337402,5.03649616241455,2.33518505096436,4.61697387695312,3.58222365379333,3.57080078125,2.67272067070007,4.01373386383057,25.1133918762207,41.7036972045898,4.10635232925415
250,3.63695573806763,16.4422092437744,2.43042993545532,17.3295764923096,2.07023811340332,64.3776473999023,4.93464708328247,7.42402172088623,2.21418428421021,2.29608583450317,5.59663391113281,2.54252696037292,10.581335067749,9.62612533569336,2.93353271484375,4.49885034561157,16.8878555297852,4.81435441970825,2.29973673820496,4.59271621704102,3.54294228553772,3.45102024078369,2.63970160484314,3.57657194137573,22.67946434021,37.2759208679199,3.93047165870667
252,3.36696839332581,14.500955581665,2.5142879486084,15.3130302429199,2.01320600509644,59.2818222045898,5.41741895675659,6.93464231491089,2.31279134750366,2.18906664848328,5.55376005172729,2.44701552391052,10.485502243042,9.30624103546143,3.21970510482788,4.39651346206665,15.2397117614746,4.64447450637817,2.28565692901611,4.58819484710693,3.52082252502441,3.3469066619873,2.64824342727661,3.24901914596558,20.6668910980225,33.7640991210938,3.78284025192261
254,3.15032458305359,12.249716758728,2.63019037246704,13.0469312667847,2,52.7414054870605,5.9433650970459,6.46686744689941,2.43432545661926,2.11836099624634,5.51578283309937,2.37587833404541,10.2324848175049,9.16208362579346,3.57012343406677,4.4348521232605,13.232029914856,4.49570846557617,2.30839967727661,4.58484077453613,3.50619602203369,3.21966814994812,2.68276572227478,2.99353218078613,18.7303867340088,30.5164985656738,3.64009881019592
256,2.99616599082947,10.0207509994507,2.76125025749207,10.8007478713989,2.01221418380737,45.9453353881836,6.47018384933472,6.01391649246216,2.5665009021759,2.07570576667786,5.50316095352173,2.32192897796631,9.78013229370117,9.10679912567139,3.96525382995605,4.51337909698486,11.7584447860718,4.37400150299072,2.32662177085876,4.56953811645508,3.48443222045898,3.11535811424255,2.69100689888,2.82023429870605,16.8570175170898,27.3749866485596,3.49708437919617
258,2.88711285591125,7.91783046722412,2.900221824646,8.68245697021484,2.0367968082428,39.3068733215332,7.02011823654175,5.54867553710938,2.71308183670044,2.04961609840393,5.52626991271973,2.28035306930542,9.17124271392822,8.78851413726807,4.16831541061401,4.61994600296021,11.0159721374512,4.27348804473877,2.36849236488342,4.56255912780762,3.46541142463684,2.99892258644104,2.73311424255371,2.72721648216248,14.8835783004761,24.1451816558838,3.34415817260742
260,2.81560087203979,6.23071765899658,3.00351595878601,7.00171041488647,2.06322717666626,33.6292190551758,7.58957481384277,5.07239627838135,2.8756320476532,2.03488802909851,5.53565979003906,2.23865914344788,8.49050998687744,8.3444995880127,4.32402801513672,4.75478506088257,10.7901878356934,4.18910455703735,2.45998072624207,4.55750799179077,3.45087289810181,2.85812473297119,2.74683570861816,2.68016457557678,12.7990255355835,20.8366069793701,3.17794346809387
262,2.76834678649902,5.10458898544312,3.05717945098877,5.89442825317383,2.0846791267395,29.1721267700195,8.1317720413208,4.60860157012939,3.03863334655762,2.02790498733521,5.43963432312012,2.19480586051941,7.83784198760986,7.9332389831543,4.49102973937988,4.92522287368774,10.8575887680054,4.10954904556274,2.5459725856781,4.5473313331604,3.42096400260925,2.70613121986389,2.75368285179138,2.67740535736084,10.6927642822266,17.5182685852051,2.997145652771
264,2.75470876693726,4.42919015884399,3.07053852081299,5.24914312362671,2.10106682777405,25.5237197875977,8.63471508026123,4.14477968215942,3.20532393455505,2.02551245689392,5.21104669570923,2.15913081169128,7.15144634246826,7.49701356887817,4.65160751342773,5.09433174133301,11.1014947891235,4.02810907363892,2.63683366775513,4.53626823425293,3.39778470993042,2.54731130599976,2.76387810707092,2.67721557617188,8.61551284790039,14.300651550293,2.80682373046875
266,2.78282284736633,4.1122522354126,3.05650019645691,4.97345209121704,2.1116509437561,22.7799396514893,9.05088329315186,3.72573113441467,3.35944080352783,2.02575898170471,4.81274843215942,2.13049602508545,6.40764760971069,7.21120309829712,4.78254985809326,5.2427978515625,11.4826974868774,3.95653486251831,2.75173163414001,4.52536153793335,3.37935948371887,2.38858509063721,2.76852488517761,2.69573402404785,6.80324268341064,11.3312578201294,2.64381670951843
268,2.83549880981445,4.0071063041687,3.02649807929993,4.92932891845703,2.11771416664124,20.7654819488525,9.3861141204834,3.38717126846313,3.4830949306488,2.02705645561218,4.29153966903687,2.10553121566772,5.6887993812561,7.02483558654785,4.83881139755249,5.44577264785767,11.9472017288208,3.91604495048523,2.92556738853455,4.49731254577637,3.3623058795929,2.24640488624573,2.71186232566833,2.72632074356079,5.36956691741943,8.98036098480225,2.51521611213684
270,2.90256094932556,3.98288130760193,2.98287987709045,4.98889207839966,2.1216402053833,19.138599395752,9.63413047790527,3.15009427070618,3.56911492347717,2.02839517593384,3.83200597763062,2.0914523601532,5.03213977813721,6.74681377410889,4.93042659759521,5.68794107437134,12.4549465179443,3.91063928604126,3.15480589866638,4.46669387817383,3.34370088577271,2.15436553955078,2.63624405860901,2.72269296646118,4.36379623413086,7.33576774597168,2.41094136238098
272,2.98665475845337,3.98444437980652,2.93749666213989,5.10576963424683,2.1246190071106,17.6297702789307,9.7813138961792,2.99702739715576,3.62566447257996,2.02947998046875,3.49221873283386,2.09581708908081,4.46590042114258,6.2844409942627,4.99708652496338,5.96405649185181,13.0871210098267,3.91993618011475,3.31498026847839,4.44633340835571,3.32864260673523,2.0593569278717,2.60481023788452,2.71630620956421,3.71796154975891,6.01671457290649,2.34304022789001
274,3.06451678276062,4.01587295532227,2.89924097061157,5.25807476043701,2.12694764137268,16.2174053192139,9.85187530517578,2.91956353187561,3.65581846237183,2.02972865104675,3.29380106925964,2.121018409729,4.1085033416748,5.93041181564331,5.03975629806519,6.22724962234497,13.8388013839722,3.93155670166016,3.39102458953857,4.43599367141724,3.3113169670105,2,2.56759572029114,2.68770051002502,3.40347576141357,5.21685457229614,2.3109393119812
276,3.07618284225464,4.06844234466553,2.8585786819458,5.45002698898315,2.12862730026245,14.8128309249878,9.87316417694092,2.90238046646118,3.65988755226135,2.02952718734741,3.19320774078369,2.14738726615906,3.89297413825989,5.83646297454834,5.12546682357788,6.43392324447632,14.5915489196777,3.95927810668945,3.4457106590271,4.42197751998901,3.29289197921753,2.00648522377014,2.53233528137207,2.6624059677124,3.34115600585938,4.88757610321045,2.28341174125671
278,3.01675319671631,4.09921407699585,2.81814670562744,5.62465000152588,2.12981367111206,13.5041275024414,9.85593032836914,2.9357168674469,3.64652538299561,2.02921772003174,3.16147041320801,2.17868852615356,3.70400476455688,5.64731359481812,5.16338300704956,6.67289018630981,15.2436656951904,4.04624652862549,3.5597026348114,4.39919996261597,3.28340339660645,2.03189706802368,2.49171757698059,2.61695551872253,3.42836570739746,4.85589456558228,2.28453731536865
280,2.93237972259521,4.07549095153809,2.7825722694397,5.70863580703735,2.13058996200562,12.2636947631836,9.80678462982178,3.00036668777466,3.61925983428955,2.02861499786377,3.13073325157166,2.20453143119812,3.54794788360596,5.34683036804199,5.1744122505188,6.98995637893677,15.8836088180542,4.21614122390747,3.78267788887024,4.37657880783081,3.26837301254272,2.1142680644989,2.47874784469604,2.56104731559753,3.61935496330261,5.09791994094849,2.29959607124329
282,2.80268669128418,4.03875303268433,2.75918340682983,5.83593320846558,2.13204312324524,11.1267910003662,9.72085189819336,3.07846879959106,3.58421921730042,2.02758359909058,3.09889912605286,2.21685409545898,3.44893908500671,5.0392541885376,5.18547916412354,7.43138980865479,16.6305923461914,4.4247784614563,4.00601196289062,4.35520315170288,3.24838471412659,2.23706102371216,2.46360492706299,2.51328992843628,3.89681577682495,5.46220350265503,2.34095859527588
284,2.56587171554565,4.05956363677979,2.73249483108521,6.0178656578064,2.1331799030304,9.98665142059326,9.64405918121338,3.15531897544861,3.54862880706787,2.02651453018188,3.06534790992737,2.22555565834045,3.32378840446472,4.58863401412964,5.13705348968506,7.86999082565308,17.532829284668,4.57481718063354,4.08268356323242,4.34464263916016,3.24376630783081,2.36628770828247,2.41924262046814,2.46353316307068,4.24645853042603,5.96252727508545,2.3694531917572
286,2.26917386054993,4.15621948242188,2.7016589641571,6.27817869186401,2.13441276550293,8.87345123291016,9.53899192810059,3.24530959129333,3.5102231502533,2.02512526512146,3.01855564117432,2.24364471435547,3.10372471809387,4.13787412643433,5.11261749267578,8.13880157470703,18.5012130737305,4.65519714355469,4.01117944717407,4.35028791427612,3.24449396133423,2.54383826255798,2.41976189613342,2.41128873825073,4.66618013381958,6.63174867630005,2.40799069404602
288,2.05818128585815,4.3488187789917,2.67381954193115,6.64313220977783,2.1346583366394,7.78322792053223,9.42755889892578,3.35076761245728,3.47350835800171,2.02335524559021,2.97194242477417,2.27355575561523,2.88324308395386,4.0280704498291,5.1652398109436,8.33177852630615,19.2231369018555,4.72571563720703,3.88524889945984,4.34834957122803,3.23229455947876,2.7387707233429,2.44929599761963,2.3950047492981,5.12109756469727,7.37942934036255,2.43767666816711
290,2,4.62632369995117,2.62801194190979,7.07896137237549,2.13265299797058,6.83225393295288,9.33535099029541,3.44939231872559,3.43481755256653,2.02141618728638,2.89690613746643,2.29221248626709,2.77458000183105,3.62960505485535,5.14711713790894,8.44906044006348,19.4780216217041,4.83878421783447,3.85312628746033,4.34276247024536,3.21385359764099,2.92645001411438,2.46385097503662,2.34995222091675,5.6436448097229,8.14584159851074,2.46730780601501
292,2.07833385467529,4.96133041381836,2.58141994476318,7.56513500213623,2.12869691848755,5.99339199066162,9.22190475463867,3.53174638748169,3.39638447761536,2.01917099952698,2.78363871574402,2.31175398826599,2.69625902175903,3.4168815612793,5.05167675018311,8.54818344116211,19.5337200164795,5.00613641738892,3.97009563446045,4.33360719680786,3.20877552032471,3.12025618553162,2.4463164806366,2.29491233825684,6.21828413009644,9.02886962890625,2.53362965583801
294,2.23953199386597,5.33786249160767,2.53282165527344,8.0669641494751,2.12300872802734,5.38284826278687,9.07422924041748,3.60624742507935,3.36006832122803,2.01655435562134,2.68002986907959,2.33199739456177,2.48256874084473,3.37508797645569,4.95341444015503,8.61561489105225,19.7732715606689,5.21394348144531,4.13619422912598,4.3208065032959,3.21814393997192,3.31376361846924,2.38842391967773,2.24097609519958,6.81562566757202,9.93322563171387,2.60377645492554
296,2.44006299972534,5.74930667877197,2.48236203193665,8.61278247833252,2.1183934211731,4.98781394958496,8.94525718688965,3.68874883651733,3.32834196090698,2.01387619972229,2.58381032943726,2.3487286567688,2.29830121994019,3.04122543334961,4.97680997848511,8.63125324249268,20.2779159545898,5.45532989501953,4.28465890884399,4.32745265960693,3.23017930984497,3.467933177948,2.35201573371887,2.19778728485107,7.42287445068359,10.9287481307983,2.66571092605591
298,2.65100884437561,6.19185400009155,2.42836999893188,9.16205024719238,2.11584281921387,4.5456371307373,8.86750984191895,3.78089666366577,3.29608130455017,2.011310338974,2.48782229423523,2.36690807342529,2.19082927703857,2.60374808311462,4.81530427932739,8.61552238464355,20.959358215332,5.72586154937744,4.41906356811523,4.31789064407349,3.23393392562866,3.58542680740356,2.30043721199036,2.1666214466095,8.06961059570312,11.9194231033325,2.7085976600647
300,2.83499264717102,6.67780923843384,2.37476229667664,9.70549774169922,2.11330103874207,3.92505764961243,8.76566982269287,3.8819055557251,3.26157999038696,2.00879406929016,2.43470048904419,2.38686895370483,2.15306878089905,2.3203718662262,4.5680136680603,8.56871128082275,21.7790946960449,6.02894592285156,4.5645604133606,4.30148458480835,3.24179911613464,3.68363547325134,2.22692346572876,2.12597489356995,8.7519416809082,12.9722490310669,2.75121688842773
302,2.99261045455933,7.1701774597168,2.31771612167358,10.2186288833618,2.11182117462158,3.40523386001587,8.67754650115967,3.97493362426758,3.23458576202393,2.00672316551208,2.41636872291565,2.41387248039246,2.09696102142334,2.34318089485168,4.47086477279663,8.50677013397217,22.6259269714355,6.35710048675537,4.70016002655029,4.28721046447754,3.24602937698364,3.75913715362549,2.20973062515259,2.10797190666199,9.3810567855835,13.9613666534424,2.82258749008179
304,3.13372445106506,7.67763805389404,2.26777482032776,10.7475500106812,2.11250185966492,3.07827258110046,8.62154293060303,4.05441522598267,3.21384191513062,2.00501132011414,2.38804244995117,2.43593239784241,2.0537257194519,2.30222177505493,4.35188007354736,8.4278039932251,23.5124282836914,6.72860193252563,4.82857036590576,4.26108264923096,3.23830032348633,3.80409026145935,2.20118880271912,2.06697249412537,9.9831657409668,14.9136428833008,2.87215685844421
306,3.26896977424622,8.21826267242432,2.22084999084473,11.2681245803833,2.11447668075562,2.85682106018066,8.58345985412598,4.12753677368164,3.19631218910217,2.00345921516418,2.34908008575439,2.44987678527832,2.02689409255981,2.15368390083313,4.22134590148926,8.43472766876221,24.4686889648438,7.15186071395874,4.98757934570312,4.24165916442871,3.22594904899597,3.83107209205627,2.17535853385925,2.0363404750824,10.5805330276489,15.8907108306885,2.90750336647034
308,3.3806746006012,8.74945831298828,2.17878246307373,11.7043952941895,2.11764669418335,2.68541717529297,8.55611038208008,4.18291187286377,3.18704628944397,2.00229096412659,2.31506609916687,2.47201061248779,2,2.02816390991211,4.09285449981689,8.52118396759033,25.3551807403564,7.60746431350708,5.13503837585449,4.22020244598389,3.21973943710327,3.86137366294861,2.16078996658325,2.03685617446899,11.1304454803467,16.7271690368652,2.97151947021484
310,3.48122596740723,9.27221584320068,2.13946104049683,12.1054334640503,2.12230968475342,2.65577149391174,8.51119804382324,4.21395349502563,3.18572998046875,2.00149011611938,2.29476380348206,2.49666047096252,2.06398582458496,2.00000023841858,3.95025086402893,8.64811611175537,26.0950317382812,8.09246349334717,5.26238298416138,4.2087082862854,3.22216629981995,3.87177562713623,2.14895439147949,2.0234580039978,11.5975046157837,17.4193115234375,3.02590250968933
312,3.57693004608154,9.79351806640625,2.09619808197021,12.4628000259399,2.12830114364624,2.52636027336121,8.51146697998047,4.22921895980835,3.18832159042358,2.00066494941711,2.27534246444702,2.52574467658997,2.13666486740112,2.07802414894104,3.73675417900085,8.83968257904053,26.7206287384033,8.59770107269287,5.3894190788269,4.19721794128418,3.22423768043518,3.89131665229797,2.12744283676147,2.01498126983643,11.9751262664795,18.0169982910156,3.04722857475281
314,3.65087008476257,10.2906198501587,2.06433463096619,12.7535314559937,2.13688015937805,2.49242281913757,8.54644203186035,4.22656059265137,3.19427180290222,2.00019311904907,2.24838948249817,2.55038523674011,2.20422410964966,2.10326743125916,3.54464793205261,9.04794025421143,27.2831726074219,9.08046817779541,5.49440956115723,4.18665075302124,3.22834801673889,3.88658928871155,2.11722016334534,2.00533747673035,12.260627746582,18.3767127990723,3.06788778305054
316,3.71112561225891,10.7624835968018,2.04355788230896,13.0060625076294,2.14914131164551,2.62335252761841,8.57520771026611,4.20275831222534,3.20637726783752,2,2.21816754341125,2.57141876220703,2.20579123497009,2.19944143295288,3.4881637096405,9.26656436920166,27.9133205413818,9.54416942596436,5.58770036697388,4.18361568450928,3.23249053955078,3.8607165813446,2.09171795845032,2.01297283172607,12.4677286148071,18.6312026977539,3.0788049697876
