"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
216,38.5412750244141,14.7657413482666,36.2638092041016,42.7779312133789,20.5362491607666,38.4505195617676,38.8960151672363,31.0903987884521,57.2927780151367,39.0878715515137,87.185302734375,36.8499565124512,47.904483795166,56.2052536010742,49.4921112060547,9.2996997833252,10.9260911941528,21.9704914093018,8.27162170410156,11.1175394058228,10.5072612762451,50.9524040222168,18.8947372436523,97.8678359985352,24.2184715270996,84.8489761352539,83.1014099121094,10.5654287338257
218,34.9896850585938,12.4079751968384,29.748893737793,36.1383514404297,18.5590476989746,33.8194580078125,33.5363311767578,25.6968173980713,53.7270011901855,33.2773513793945,92.9429473876953,31.6886310577393,44.3675422668457,52.8213005065918,44.2064170837402,9.32351779937744,11.4334506988525,19.9815273284912,7.14725208282471,9.96650218963623,8.69786548614502,51.6904830932617,17.6031055450439,99.7407608032227,20.8709278106689,89.8357162475586,88.4941101074219,10.6203327178955
220,31.5402431488037,10.3777055740356,23.7219848632812,29.8824024200439,16.6634349822998,29.4199123382568,28.353702545166,20.4677295684814,50.8328247070312,27.7893180847168,97.2847442626953,26.7504177093506,42.7143936157227,49.9063682556152,39.7236595153809,9.29230690002441,12.0345163345337,18.220121383667,6.27326154708862,8.96866416931152,7.18903923034668,51.9197998046875,16.4452381134033,100,17.83713722229,94.20703125,93.2196731567383,10.7232942581177
222,28.2389221191406,9.00469017028809,18.7485313415527,24.5526084899902,14.651330947876,25.5118579864502,23.7634468078613,16.0724468231201,48.2416725158691,23.0805072784424,99.6167602539062,22.5448970794678,43.3787460327148,48.0203895568848,36.277027130127,9.16258239746094,12.6423740386963,16.8216400146484,5.58537912368774,8.1128568649292,5.95584106445312,51.4283103942871,15.3847360610962,98.7234191894531,15.5090436935425,97.2024536132812,96.579231262207,10.8178701400757
224,24.9986114501953,8.16710376739502,14.7288389205933,20.0252838134766,12.545506477356,22.04931640625,19.7051372528076,12.5357713699341,45.587100982666,19.0444107055664,100,18.9882144927979,45.8007774353027,46.8723487854004,33.6710548400879,8.93412399291992,13.2563714981079,15.7899866104126,5.00339365005493,7.36793899536133,4.95097494125366,50.1901702880859,14.3395442962646,95.9823150634766,13.6630182266235,98.9129028320312,98.5884475708008,10.8802356719971
226,21.7816181182861,7.63920068740845,11.5943660736084,16.2590599060059,10.5069637298584,18.5875835418701,16.1922817230225,9.737380027771,43.0266494750977,15.653923034668,98.9140090942383,15.9908676147461,49.3068695068359,46.1450729370117,32.0144233703613,8.64059162139893,13.7743167877197,15.0752096176147,4.52178573608398,6.75071287155151,4.19903659820557,48.2732276916504,13.3249044418335,91.7633972167969,12.0781192779541,99.7653579711914,99.6297912597656,10.9093322753906
228,18.6568241119385,7.26128625869751,9.04277038574219,13.0850076675415,8.75925064086914,15.2796840667725,13.1396551132202,7.44002532958984,40.6466636657715,12.7639923095703,96.9295043945312,13.4177846908569,53.4284744262695,45.3905067443848,31.2914791107178,8.33585357666016,14.0282077789307,14.5086908340454,4.06322813034058,6.21550369262695,3.66216135025024,45.6538696289062,12.3380603790283,86.1999130249023,10.6899394989014,99.9999923706055,100,10.9338073730469
230,16.0396518707275,6.99010419845581,7.07057571411133,10.5668773651123,7.48452758789062,12.5495929718018,10.6818265914917,5.67157030105591,38.5110549926758,10.4425029754639,94.4734878540039,11.3638849258423,57.4205131530762,44.4623756408691,31.3594570159912,8.08154106140137,13.9472341537476,14.0171670913696,3.65518283843994,5.78956747055054,3.31187176704407,42.6772994995117,11.4293546676636,80.0379028320312,9.59399700164795,99.3974914550781,99.5128860473633,10.9059314727783
232,14.0058326721191,6.75391483306885,5.51536989212036,8.51450634002686,6.63086891174316,10.2833213806152,8.67967319488525,4.3123927116394,36.4006805419922,8.52167987823486,91.6819229125977,9.68476676940918,61.050838470459,43.3327217102051,32.0140609741211,7.86924028396606,13.6115999221802,13.5201234817505,3.28460741043091,5.42204618453979,3.04947805404663,39.4606819152832,10.5569581985474,73.5485992431641,8.71496677398682,97.5047454833984,97.6880187988281,10.7626619338989
234,12.5234622955322,6.52242183685303,4.26304388046265,6.80823230743408,5.98150157928467,8.54077243804932,7.03014945983887,3.28908371925354,34.1589813232422,6.8982572555542,88.288932800293,8.26227951049805,64.265022277832,42.167423248291,33.2747573852539,7.65056562423706,13.0743179321289,13.0054054260254,2.96068000793457,5.08903694152832,2.83585619926453,36.0321922302246,9.72850322723389,66.862419128418,7.97035694122314,94.0973510742188,94.2291107177734,10.4888286590576
236,11.6374416351318,6.28903865814209,3.3569872379303,5.48332786560059,5.66949367523193,7.24094724655151,5.76207637786865,2.59898519515991,31.8943290710449,5.61504745483398,84.3987884521484,7.12182092666626,67.006965637207,41.3926200866699,35.1500625610352,7.40689277648926,12.3456039428711,12.4989080429077,2.70479559898376,4.80724859237671,2.66880416870117,32.6789817810059,9.01242065429688,60.4939804077148,7.32029628753662,89.5708923339844,89.594108581543,10.1072301864624
238,11.1343030929565,6.03325748443604,2.68946862220764,4.4239068031311,5.60335731506348,6.26730394363403,4.73561859130859,2.16844868659973,29.4644451141357,4.56880283355713,79.9043426513672,6.17949247360229,69.6150207519531,41.1624412536621,37.7777519226074,7.11444520950317,11.5306396484375,11.9808225631714,2.49299454689026,4.55597972869873,2.53554725646973,29.3129634857178,8.37659740447998,54.2235717773438,6.68834924697876,83.6474533081055,83.5670928955078,9.6004753112793
240,10.7971506118774,5.75306177139282,2.27939438819885,3.64745903015137,5.62040090560913,5.43729782104492,3.95897674560547,2,26.9588985443115,3.7903139591217,74.7382354736328,5.46035432815552,71.8915786743164,41.4424781799316,40.9895133972168,6.76347827911377,10.8350229263306,11.5156745910645,2.3506007194519,4.35197591781616,2.44937658309937,26.2278461456299,7.86850786209106,48.7329978942871,6.0985803604126,76.2792282104492,75.9953689575195,8.93888664245605
242,10.4705896377563,5.42176389694214,2.0719747543335,3.06769132614136,5.65093564987183,4.74832057952881,3.37529444694519,2.04899215698242,24.2404670715332,3.20464873313904,68.5260925292969,4.88591814041138,73.9053573608398,42.0181274414062,44.8938293457031,6.3269214630127,10.0896606445312,11.0463409423828,2.2451229095459,4.17799425125122,2.41803312301636,23.4234943389893,7.4542555809021,43.8676300048828,5.55661249160767,67.2693252563477,66.762336730957,8.11648082733154
244,10.0919733047485,5.08650684356689,1.99999988079071,2.67380428314209,5.56433916091919,4.1670708656311,2.97448587417603,2.22902417182922,21.6462783813477,2.8008246421814,62.4109649658203,4.44492769241333,75.7201843261719,42.8540840148926,49.2378158569336,5.868577003479,9.21847343444824,10.583441734314,2.17499852180481,4.042649269104,2.41443514823914,21.132963180542,7.15595197677612,39.9477844238281,5.10015439987183,58.4457664489746,57.8357887268066,7.31005620956421
246,9.55287933349609,4.76167678833008,2.03826284408569,2.4007203578949,5.48867177963257,3.62332129478455,2.68278908729553,2.44266724586487,19.3241519927979,2.51252627372742,56.912899017334,4.09177875518799,77.5033798217773,43.8314781188965,54.3100929260254,5.41990184783936,8.40739440917969,10.2001075744629,2.12937355041504,3.94874715805054,2.41281771659851,19.2152729034424,6.92927503585815,36.72802734375,4.68625831604004,50.8008995056152,50.1531753540039,6.61675357818604
248,8.90857982635498,4.48616027832031,2.14918613433838,2.22985696792603,5.54333543777466,3.21465492248535,2.4773964881897,2.62275719642639,17.4977798461914,2.32074570655823,52.6459617614746,3.81803703308105,78.3930511474609,44.7330703735352,59.7824440002441,5.04191112518311,7.84062814712524,9.93194580078125,2.10637998580933,3.88296508789062,2.41027522087097,17.6995964050293,6.75743246078491,34.0914573669434,4.31449842453003,45.1263809204102,44.4088172912598,6.113938331604
250,8.19667911529541,4.25048971176147,2.30667948722839,2.1204981803894,5.48290634155273,2.80815315246582,2.32132244110107,2.79375696182251,15.9762964248657,2.18885183334351,49.1015205383301,3.60494256019592,77.4309616088867,45.5649833679199,65.6116714477539,4.69568586349487,7.34784507751465,9.69562530517578,2.08901929855347,3.83035564422607,2.38670659065247,16.4641933441162,6.57814359664917,31.8872890472412,4.00932216644287,40.5996856689453,39.9287872314453,5.72599411010742
252,7.54184007644653,4.05147695541382,2.50525450706482,2.05753302574158,5.27123880386353,2.53417921066284,2.21477437019348,2.95378136634827,14.6753454208374,2.10509562492371,46.0312309265137,3.44338774681091,75.003288269043,46.1606712341309,71.1633148193359,4.38417959213257,6.8331184387207,9.49312496185303,2.0602080821991,3.77899789810181,2.35481262207031,15.5007190704346,6.36235094070435,30.1407222747803,3.7793276309967,36.8551979064941,36.2785606384277,5.41325950622559
254,6.92954874038696,3.87616920471191,2.75982570648193,2.0213897228241,4.97027635574341,2.30007815361023,2.13484263420105,3.12121558189392,13.4056005477905,2.05031108856201,42.9505577087402,3.31474328041077,72.2412872314453,46.4543914794922,76.5382385253906,4.12451457977295,6.33477640151978,9.31264019012451,2.03149628639221,3.74372243881226,2.33467721939087,14.6384134292603,6.08718776702881,28.5383338928223,3.55632281303406,33.3247718811035,32.8290824890137,5.11101102828979
256,6.41449499130249,3.74663424491882,3.04847049713135,2.00416851043701,4.75323152542114,2.07591271400452,2.06743764877319,3.30917692184448,12.1706037521362,2.0184326171875,39.8484039306641,3.2193615436554,69.8557281494141,46.4512519836426,81.2645492553711,3.96459031105042,6.0136981010437,9.16826057434082,2.03178763389587,3.72728586196899,2.31547856330872,13.9170246124268,5.7351279258728,27.0013084411621,3.4259021282196,29.8424377441406,29.4718990325928,4.81494998931885
258,6.03673362731934,3.63528084754944,3.32103824615479,2,4.55406522750854,2,2.01925134658813,3.49548292160034,10.9800052642822,2.00330376625061,36.7297248840332,3.14090037345886,67.7444229125977,46.1317253112793,84.5530776977539,3.88365077972412,5.90154027938843,9.04586696624756,2.05565476417542,3.71482181549072,2.29458856582642,13.3008403778076,5.28816223144531,25.6431255340576,3.37148880958557,26.4392852783203,26.0926170349121,4.51386547088623
260,5.74092054367065,3.51620364189148,3.60364580154419,2.00286412239075,4.32510185241699,2.07586050033569,2,3.68309330940247,9.75464630126953,2,33.3927001953125,3.05772256851196,65.4641876220703,45.3709983825684,85.5878524780273,3.86759757995605,5.95267629623413,8.93006420135498,2.08674621582031,3.70594692230225,2.27771067619324,12.7440776824951,4.75389671325684,24.453125,3.30079793930054,22.7591705322266,22.4366855621338,4.17507123947144
262,5.57715559005737,3.42429947853088,3.87783098220825,2.01075267791748,4.0427942276001,2.22734689712524,2.00392055511475,3.88769602775574,8.51416397094727,2.00558423995972,29.9750080108643,3.00830698013306,62.9008598327637,44.0799598693848,83.5554275512695,3.9096577167511,6.06103849411011,8.83182621002197,2.13871455192566,3.68627905845642,2.25617384910583,12.2739295959473,4.19100666046143,23.391580581665,3.23017120361328,18.9500484466553,18.6577014923096,3.80676484107971
264,5.53359460830688,3.37176990509033,4.11573839187622,2.02144002914429,3.77190065383911,2.48424005508423,2.02462530136108,4.10321855545044,7.31148481369019,2.01750755310059,26.5680751800537,3.00913786888123,59.9477806091309,42.3979949951172,78.5631637573242,3.98749685287476,6.17690753936768,8.78801822662354,2.19397139549255,3.66978073120117,2.22748041152954,11.8585252761841,3.63367080688477,22.3743515014648,3.17492532730103,15.250958442688,14.9634122848511,3.45173907279968
266,5.53841543197632,3.33789587020874,4.30386209487915,2.03331565856934,3.73311567306519,2.87076616287231,2.05411100387573,4.28924798965454,6.26396036148071,2.03191828727722,23.5202178955078,3.02157330513,56.6497421264648,40.4383850097656,71.6713638305664,4.10645961761475,6.33556127548218,8.7822208404541,2.24755930900574,3.64112067222595,2.20199370384216,11.5391845703125,3.12023067474365,21.5879878997803,3.15291810035706,11.9550123214722,11.7317600250244,3.15050363540649
268,5.60585832595825,3.33707737922668,4.48468160629272,2.04850101470947,3.6838481426239,3.16461157798767,2.08586740493774,4.4301381111145,5.35028409957886,2.0459668636322,20.9716281890869,3.05910539627075,52.8538360595703,38.0933151245117,63.6887359619141,4.26289892196655,6.59893608093262,8.81725597381592,2.32090854644775,3.61585474014282,2.16789197921753,11.2631387710571,2.62633895874023,21.0453662872314,3.13310313224792,9.25050640106201,9.02602481842041,2.89799809455872
270,5.70304393768311,3.36806344985962,4.62459564208984,2.06366372108459,3.56920146942139,3.44072389602661,2.12508487701416,4.52512359619141,4.67100429534912,2.05681824684143,18.9959106445312,3.09234189987183,48.8029136657715,35.4143676757812,55.8022155761719,4.43187952041626,6.97150754928589,8.90020656585693,2.41006278991699,3.6001398563385,2.13442039489746,11.0480842590332,2.23817753791809,20.5143070220947,3.10084652900696,7.34930849075317,7.10790777206421,2.70681238174438
272,5.84505033493042,3.4280731678009,4.72003936767578,2.07673573493958,3.46891951560974,3.72455549240112,2.15686964988708,4.57131338119507,4.22758531570435,2.06587409973145,17.6071491241455,3.09411382675171,44.7480659484863,32.6103248596191,48.7934608459473,4.64582920074463,7.35861587524414,9.02257061004639,2.52839779853821,3.59701561927795,2.10310506820679,10.9495973587036,2.01531052589417,20.2064056396484,3.09849071502686,6.04244184494019,5.75030899047852,2.58289456367493
274,6.073561668396,3.51990175247192,4.75159025192261,2.08711814880371,3.37133574485779,3.95375394821167,2.18534350395203,4.57511901855469,3.97137403488159,2.07273077964783,16.6953907012939,3.10003972053528,40.9782104492188,29.7461414337158,43.0764389038086,4.89844131469727,7.67879009246826,9.15238475799561,2.62442803382874,3.59763336181641,2.07604050636292,10.8716678619385,1.99999976158142,20.0442390441895,3.11404252052307,5.33514261245728,5.00222826004028,2.51322841644287
276,6.36545276641846,3.59506225585938,4.75587320327759,2.09582138061523,3.33161902427673,4.15932559967041,2.20049047470093,4.55948925018311,3.89378356933594,2.07667779922485,16.3196182250977,3.10412526130676,37.6628074645996,27.0656318664551,38.6315269470215,5.18731880187988,7.97010946273804,9.26422500610352,2.72810888290405,3.57523798942566,2.04575252532959,10.8322820663452,2.19920969009399,20.1016750335693,3.12730932235718,5.17088317871094,4.73685359954834,2.49066638946533
278,6.61156272888184,3.61383008956909,4.72936630249023,2.10349273681641,3.33697652816772,4.30679607391357,2.21252346038818,4.52125978469849,3.92615389823914,2.07837820053101,16.4285869598389,3.13133573532104,34.913646697998,24.6075000762939,35.2979431152344,5.51262903213501,8.37609672546387,9.36346626281738,2.8632218837738,3.56808924674988,2.05101919174194,10.9199991226196,2.62187266349792,20.52073097229,3.09767937660217,5.35635137557983,4.83463144302368,2.50722408294678
280,6.72418832778931,3.55433917045593,4.67825603485107,2.10829305648804,3.27136421203613,4.34779024124146,2.22530603408813,4.48339796066284,4.05410099029541,2.07859945297241,16.6089897155762,3.16012382507324,32.74951171875,22.4332904815674,32.7857818603516,5.86364030838013,8.99140548706055,9.48112773895264,2.97555446624756,3.56597924232483,2.05398154258728,11.1391305923462,3.17809581756592,21.0734958648682,3.08140158653259,5.72124099731445,5.15645265579224,2.53345632553101
282,6.77258682250977,3.45129871368408,4.62506723403931,2.11252474784851,3.28400158882141,4.33910655975342,2.22844433784485,4.41597080230713,4.2553014755249,2.07860112190247,16.7472801208496,3.14622139930725,31.1401882171631,20.6181201934814,30.8501243591309,6.25250148773193,9.60593509674072,9.61930084228516,3.01453042030334,3.546311378479,2.0564501285553,11.4222774505615,3.83550381660461,21.8410797119141,3.09757256507874,6.23901844024658,5.67379474639893,2.59383606910706
284,6.76086616516113,3.37520718574524,4.55335569381714,2.11561989784241,3.29947280883789,4.36860036849976,2.23644304275513,4.33520555496216,4.50396871566772,2.07782554626465,17.1245460510254,3.13096261024475,30.0422840118408,19.1306304931641,29.3079090118408,6.68537664413452,9.99784183502197,9.76843166351318,3.05526113510132,3.54341816902161,2.06993412971497,11.8337678909302,4.60395288467407,22.7170276641846,3.08011341094971,6.99009370803833,6.29926490783691,2.65324282646179
286,6.64391374588013,3.33810901641846,4.47753667831421,2.11703968048096,3.25389361381531,4.45653533935547,2.24506449699402,4.26246356964111,4.80333137512207,2.07637143135071,17.6778717041016,3.10418295860291,29.3657817840576,17.9426860809326,28.0027675628662,7.14258289337158,10.1800937652588,9.85041427612305,3.10371327400208,3.54167890548706,2.05521297454834,12.336236000061,5.48088884353638,23.8488826751709,3.07273268699646,7.83365106582642,6.9379711151123,2.71701002120972
288,6.38198518753052,3.33156538009644,4.41775178909302,2.11739778518677,3.19478440284729,4.54739046096802,2.26148796081543,4.19451427459717,5.11904239654541,2.07400727272034,18.2882766723633,3.07513213157654,29.0553684234619,17.0687770843506,26.7883014678955,7.55245876312256,10.2281837463379,9.81462097167969,3.11842441558838,3.55150961875916,2.06032061576843,12.9488658905029,6.46277570724487,25.3806037902832,3.07607078552246,8.6730899810791,7.75344562530518,2.79034686088562
290,5.91259002685547,3.34822177886963,4.39538478851318,2.11688351631165,3.15374755859375,4.64820766448975,2.27980160713196,4.1257963180542,5.46797561645508,2.07169008255005,18.9124622344971,3.04776382446289,29.0199642181396,16.5028419494629,25.5709362030029,7.88834810256958,10.2747192382812,9.72583675384521,3.10209369659424,3.55426955223083,2.08228325843811,13.7314863204956,7.5013256072998,27.1257762908936,3.0858359336853,9.57056713104248,8.65481090545654,2.8609025478363
292,5.33706474304199,3.38277149200439,4.37158155441284,2.11676692962646,3.12156248092651,4.74858140945435,2.28006839752197,4.04344463348389,5.84784460067749,2.07047963142395,19.4925289154053,3.03539681434631,29.2310695648193,16.1088161468506,24.365026473999,8.14459133148193,10.4151849746704,9.63352298736572,3.04472684860229,3.54565143585205,2.11538028717041,14.6052684783936,8.52492237091064,29.0943794250488,3.10868310928345,10.6015872955322,9.569993019104,2.9529230594635
294,4.77570104598999,3.42408633232117,4.33268785476685,2.11685466766357,3.09632706642151,4.79038381576538,2.27273631095886,3.95067596435547,6.22150850296021,2.06890630722046,20.0692024230957,2.99669194221497,29.6389579772949,15.8622303009033,23.1893329620361,8.31850337982178,10.6711082458496,9.60243892669678,2.99145889282227,3.53728032112122,2.15872669219971,15.5609903335571,9.45743370056152,31.3415775299072,3.09370064735413,11.6368789672852,10.5589399337769,3.05149793624878
296,4.28126049041748,3.46250224113464,4.29141998291016,2.11659669876099,3.09176516532898,4.79526042938232,2.26759386062622,3.8803551197052,6.61234998703003,2.066575050354,20.7264747619629,2.96575331687927,30.1533279418945,15.831841468811,22.0470066070557,8.408860206604,11.0583848953247,9.62096118927002,2.9509482383728,3.52937746047974,2.17774391174316,16.6288604736328,10.2315158843994,33.7933959960938,3.09673285484314,12.6542491912842,11.616117477417,3.16053152084351
298,3.85900378227234,3.483229637146,4.24959850311279,2.11625170707703,3.05548429489136,4.89777278900146,2.2678759098053,3.81763768196106,7.01888799667358,2.06391263008118,21.4691619873047,2.96177816390991,30.6077346801758,15.9819688796997,20.9319744110107,8.41308212280273,11.5564241409302,9.63689041137695,2.9242467880249,3.52799248695374,2.20639181137085,17.8327598571777,10.861367225647,36.3990440368652,3.11156558990479,13.7557096481323,12.7330379486084,3.27641844749451
300,3.51008582115173,3.48219799995422,4.23655366897583,2.11426877975464,2.92594861984253,4.9651837348938,2.27960729598999,3.74984049797058,7.37758588790894,2.06106233596802,22.2378120422363,2.96376585960388,30.8652572631836,16.3056621551514,19.9018497467041,8.35613059997559,12.113130569458,9.65457057952881,2.91334319114685,3.51531410217285,2.20656776428223,19.1366634368896,11.3466949462891,39.0214805603027,3.11481118202209,14.9861316680908,13.8953037261963,3.39352869987488
302,3.29003477096558,3.46648335456848,4.24023818969727,2.1133177280426,2.83176207542419,5.0608377456665,2.29628419876099,3.69166970252991,7.72402429580688,2.05833792686462,23.1084060668945,2.96178865432739,30.8827590942383,16.7157611846924,18.9008522033691,8.26210021972656,12.7125520706177,9.67241287231445,2.89627385139465,3.51507019996643,2.20517158508301,20.5735454559326,11.6874132156372,42.0266914367676,3.10283946990967,16.2297668457031,15.0135221481323,3.51471924781799
304,3.15829515457153,3.45573401451111,4.20244121551514,2.11235427856445,2.70636105537415,5.12475442886353,2.30376696586609,3.65056824684143,8.03982257843018,2.0553617477417,23.8464794158936,2.94003081321716,30.5949821472168,17.1502475738525,17.9221229553223,8.17356491088867,13.3617429733276,9.71234321594238,2.88447499275208,3.52275204658508,2.20482540130615,22.0667934417725,11.893120765686,45.3140563964844,3.09988570213318,17.3170280456543,16.0961990356445,3.61766505241394
306,3.09285259246826,3.45441627502441,4.16893815994263,2.11075687408447,2.60083770751953,5.16100263595581,2.30311799049377,3.62150907516479,8.31662750244141,2.05197501182556,24.4534225463867,2.93245387077332,29.94384765625,17.7608070373535,16.9331398010254,8.14548397064209,14.073203086853,9.72992038726807,2.89032125473022,3.51119518280029,2.19075131416321,23.6171245574951,12.0555639266968,48.6742210388184,3.13207101821899,18.3409938812256,17.1983451843262,3.71613216400146
308,3.02729558944702,3.4496922492981,4.17323160171509,2.11054229736328,2.53574967384338,5.27449369430542,2.30097842216492,3.59541010856628,8.53188991546631,2.04944729804993,24.8475894927979,2.94667172431946,28.8397407531738,18.3181114196777,16.0355205535889,8.18754196166992,14.7774896621704,9.73435211181641,2.90331315994263,3.4960458278656,2.183833360672,25.0701885223389,12.1651992797852,51.6790237426758,3.17711758613586,19.3536739349365,18.1321105957031,3.80820393562317
310,2.92047786712646,3.44726133346558,4.1807107925415,2.11088728904724,2.45981025695801,5.40310955047607,2.29044246673584,3.56611609458923,8.66952323913574,2.04775905609131,25.0550746917725,2.98255825042725,27.1147041320801,18.7169570922852,15.2554655075073,8.29173755645752,15.4409294128418,9.7419958114624,2.89214682579041,3.49395871162415,2.18592166900635,26.4268360137939,12.2007637023926,54.471851348877,3.21921038627625,20.1137542724609,18.9175758361816,3.88722157478333
312,2.81773138046265,3.44113540649414,4.16239643096924,2.11061334609985,2.41927814483643,5.48911428451538,2.25859665870667,3.54213118553162,8.72960567474365,2.04634809494019,25.1996078491211,3.00418996810913,24.6967372894287,19.2055263519287,14.5602397918701,8.46718502044678,16.102575302124,9.72658920288086,2.83792686462402,3.477379322052,2.19632411003113,27.7025985717773,12.2163534164429,57.3735122680664,3.23575854301453,20.7366352081299,19.5414066314697,3.94633197784424
