"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
210,87.0719680786133,48.4863090515137,25.0108375549316,19.2038555145264,64.8136138916016,91.6736450195312,100,47.8803176879883,86.8977661132812,44.5328750610352,34.5609931945801,98.0818862915039,93.1593246459961,47.3205833435059,35.0654029846191,73.4563522338867,80.2609634399414,99.2735977172852,96.1940536499023,84.220832824707,90.3368301391602,97.9204254150391,55.5406188964844,30.8581066131592,79.2777328491211,90.7526473999023,74.4164962768555,65.6815338134766,73.1266174316406,81.1609039306641,70.1761245727539,77.7917327880859,75.0013885498047,72.4841003417969
212,83.5051422119141,45.0938491821289,22.4921073913574,16.4361686706543,61.0035781860352,85.9459075927734,98.7892761230469,41.712272644043,87.7958755493164,42.1623344421387,30.1465625762939,94.7492752075195,87.2424774169922,44.3348770141602,31.7546043395996,57.6071891784668,72.3229904174805,96.8294906616211,92.0928497314453,71.4049453735352,92.8780059814453,100.000007629395,58.5761795043945,28.0761432647705,81.1952514648438,82.6238327026367,75.2105407714844,67.4379577636719,74.8240127563477,77.6615524291992,72.3181610107422,74.0415573120117,77.2562713623047,75.2980499267578
214,78.0838317871094,42.0332794189453,19.8254013061523,13.5125379562378,57.1030693054199,79.9989547729492,94.7873764038086,35.9263610839844,89.3885192871094,39.1866989135742,25.9902648925781,91.3855209350586,80.8462982177734,42.5182876586914,28.4111614227295,47.7389335632324,66.9099731445312,93.9563522338867,88.2365188598633,61.1773948669434,95.4311294555664,98.6608581542969,61.958927154541,24.9206428527832,82.8056793212891,73.9921188354492,75.593879699707,69.19677734375,76.7086029052734,74.4856185913086,74.4655685424805,70.5583419799805,79.5194702148438,78.3556289672852
216,71.8232727050781,39.2715072631836,17.2826156616211,10.7571029663086,52.9771995544434,74.0477828979492,89.1812210083008,30.2597141265869,91.8731842041016,35.7529029846191,22.1660537719727,87.9426040649414,74.2484664916992,41.8449897766113,25.1234340667725,42.6977500915527,65.0937957763672,90.8544845581055,84.773681640625,54.0235214233398,97.7402954101562,94.2602081298828,65.6262969970703,21.6524448394775,84.1976699829102,65.4558334350586,75.8078994750977,71.0133438110352,78.622314453125,71.4976272583008,76.6691589355469,67.276252746582,81.8340072631836,81.4460144042969
218,66.0433044433594,36.8370895385742,14.9622535705566,8.33113193511963,48.8875770568848,68.5264587402344,83.6415557861328,25.05495262146,94.5131988525391,32.2876968383789,18.8324146270752,84.1591949462891,67.8255310058594,41.9232521057129,22.1824417114258,40.3352966308594,66.4950256347656,87.3333358764648,81.318977355957,49.5679321289062,99.2696304321289,89.2804718017578,69.5901107788086,18.4763832092285,85.0031967163086,57.6259574890137,75.6569137573242,72.6054992675781,80.2202301025391,68.4623413085938,78.5637130737305,63.9586563110352,83.8084030151367,84.3134841918945
220,60.9910736083984,34.4927673339844,12.7531480789185,6.18242692947388,44.8103637695312,63.1582832336426,78.5382385253906,20.1819744110107,96.8784713745117,28.9436626434326,15.707049369812,79.5953750610352,61.2380447387695,42.2612838745117,19.4751377105713,39.1271133422852,69.8537750244141,82.8729629516602,77.3411712646484,46.701789855957,100,85.6552581787109,74.0257263183594,15.0267696380615,84.8865509033203,50.2794075012207,74.7470626831055,73.5737915039062,81.2977752685547,64.8127059936523,79.7757110595703,60.0161514282227,85.0534896850586,86.7050170898438
222,56.6214179992676,32.1045074462891,10.8151988983154,4.5342845916748,40.7840881347656,57.6319808959961,73.526237487793,15.6701030731201,98.647346496582,25.9505195617676,12.8154716491699,73.8574142456055,54.4761428833008,42.497875213623,17.0481700897217,38.5375328063965,74.2292098999023,77.104377746582,72.6482238769531,45.0801620483398,99.6315765380859,84.248649597168,78.6631393432617,11.3658666610718,83.6445083618164,43.4869689941406,73.007209777832,73.5837173461914,81.2685165405273,60.2934455871582,79.9748306274414,55.1451148986816,85.1887054443359,88.3454208374023
224,52.7090301513672,29.5469284057617,9.22329044342041,3.47191214561462,36.9151840209961,51.7413940429688,68.1361846923828,11.6366443634033,99.6560287475586,23.34228515625,10.3730754852295,66.7309494018555,47.7475547790527,42.3266067504883,15.0209379196167,38.4351577758789,78.9327545166016,69.9328002929688,67.3528594970703,44.6332054138184,98.0775985717773,84.9114608764648,82.8454513549805,8.05513191223145,81.522590637207,37.2672576904297,70.6097412109375,72.6333160400391,80.22998046875,54.9459495544434,79.1423110961914,49.4109153747559,84.1630325317383,88.9991989135742
226,48.9656867980957,26.6690864562988,7.82786512374878,2.82521867752075,33.2799301147461,45.4555130004883,62.0351867675781,8.14070224761963,100,20.7982330322266,8.4490327835083,58.3935432434082,41.1911544799805,41.3193397521973,13.3529748916626,38.9675178527832,83.4116668701172,61.675479888916,61.6320571899414,45.3817024230957,95.7967224121094,87.0628967285156,85.7748870849609,5.63649845123291,78.750358581543,31.7081279754639,67.8999404907227,71.152587890625,78.57080078125,49.1680221557617,77.6222229003906,43.2157707214355,82.3679428100586,88.6980133056641
228,45.5115661621094,23.7437419891357,6.64260149002075,2.46533465385437,30.1789836883545,39.5462837219238,55.730583190918,5.47359609603882,99.8669281005859,18.1782703399658,7.04905843734741,50.3233108520508,35.5440902709961,39.3729934692383,11.9551601409912,40.3298225402832,86.8951416015625,53.615306854248,56.3348045349121,47.0670890808105,93.6626739501953,89.4519805908203,86.8315582275391,4.24574422836304,75.7515258789062,27.5658855438232,65.3064270019531,69.4886016845703,76.7819671630859,43.9782104492188,75.9056625366211,37.6757850646973,80.3923263549805,87.8350372314453
230,42.3428955078125,20.9272079467773,5.63922023773193,2.28003573417664,27.5277347564697,34.2978363037109,49.4563217163086,3.57369589805603,99.2390289306641,15.3643579483032,5.98081254959106,43.2383995056152,30.8365097045898,36.9941101074219,10.6639261245728,42.7392692565918,89.3093719482422,46.2383918762207,51.695484161377,49.3207740783691,91.6191558837891,90.9479675292969,86.347297668457,3.40887522697449,72.6191635131836,24.7053127288818,62.7766036987305,67.4198303222656,74.6457672119141,39.5221633911133,73.8093032836914,33.012264251709,78.0438613891602,86.1629257202148
232,39.5175971984863,18.3463554382324,4.81478595733643,2.21281361579895,25.2634010314941,29.8716373443604,43.4391937255859,2.42589569091797,97.7795562744141,12.4830589294434,5.12581777572632,37.5514450073242,27.0514583587646,34.8154106140137,9.39107513427734,46.3549575805664,90.3825607299805,40.0468101501465,47.5172882080078,52.1107368469238,89.0239181518555,90.4866409301758,85.0456314086914,2.87515425682068,69.5155029296875,23.005334854126,60.2296104431152,64.5757141113281,71.7488861083984,35.7422256469727,70.8262710571289,29.1693840026855,74.7814483642578,83.1201858520508
234,37.2033843994141,16.2368488311768,4.19832468032837,2.20956110954285,23.5229091644287,26.6261882781982,38.2497711181641,2.00000023841858,95.4220733642578,9.95319652557373,4.46085977554321,33.878849029541,24.4330310821533,33.272834777832,8.22853565216064,50.8624153137207,89.6540222167969,35.8813018798828,44.2107009887695,55.0716819763184,85.5793685913086,87.6861190795898,83.9610443115234,2.55446648597717,66.5253829956055,22.2873935699463,57.7972793579102,61.0999183654785,68.1484680175781,32.8082618713379,67.0927124023438,26.4023189544678,70.7839202880859,79.0223541259766
236,35.226993560791,14.5321455001831,3.74215149879456,2.21543884277344,22.2413902282715,24.3963413238525,33.8678359985352,2.08524990081787,92.2558059692383,7.93360328674316,3.91569304466248,32.1221389770508,22.8685741424561,32.0945701599121,7.1857852935791,56.0985221862793,87.0414886474609,33.7261772155762,41.7844200134277,58.0125999450684,81.3067932128906,83.4547424316406,83.61474609375,2.32183766365051,63.6603927612305,22.2302112579346,55.4055061340332,57.1422080993652,64.0036468505859,30.6443519592285,62.7719268798828,24.5836200714111,66.195930480957,74.0829925537109
238,33.4391403198242,13.1712112426758,3.42672061920166,2.19511699676514,21.3851470947266,23.048734664917,30.4031944274902,2.60478687286377,88.2066955566406,6.56308698654175,3.45236659049988,32.0759353637695,22.2467403411865,30.8697624206543,6.26599931716919,61.9046974182129,82.709358215332,33.2421531677246,40.1812171936035,60.8526763916016,76.2872085571289,79.4068145751953,84.059814453125,2.17494487762451,60.8476676940918,22.4726848602295,52.8587875366211,52.5073394775391,59.1064338684082,29.0542812347412,57.6442108154297,23.5050678253174,60.7456970214844,68.1116333007812
240,31.8586711883545,12.1732749938965,3.24415564537048,2.13519430160522,20.9008884429932,22.4927825927734,28.1947154998779,3.52615070343018,83.3109283447266,5.88073921203613,3.08419156074524,33.3065071105957,22.3397159576416,29.4034252166748,5.5236120223999,67.6428146362305,77.2373428344727,33.8919296264648,39.4237670898438,63.3952941894531,70.5350723266602,77.0580902099609,84.9277877807617,2.08839583396912,57.9398155212402,22.599365234375,50.107608795166,47.2049865722656,53.4314308166504,27.8743686676025,51.7517204284668,22.9503688812256,54.4957466125488,61.1516418457031
242,30.2947463989258,11.4178323745728,3.15891909599304,2.05720138549805,20.6241340637207,22.4926776885986,27.0619792938232,4.81980609893799,77.2358551025391,5.80412673950195,2.76566648483276,35.3687591552734,22.8543968200684,27.4945697784424,4.88672161102295,73.2875518798828,70.0716094970703,35.297004699707,39.4135551452637,65.6883163452148,63.4782028198242,76.4615783691406,86.0181884765625,2.03757691383362,54.6381645202637,22.4232273101807,46.989429473877,41.2119827270508,47.0329818725586,26.868724822998,45.0831604003906,22.6426239013672,47.4741668701172,53.211986541748
244,28.7200469970703,10.8757019042969,3.14566779136658,2.00262832641602,20.4329109191895,22.8308296203613,26.7621650695801,6.13681602478027,70.7497329711914,6.19213914871216,2.50293827056885,37.6766548156738,23.4907035827637,25.281343460083,4.35705995559692,78.204833984375,61.0520896911621,37.0488014221191,40.0948600769043,67.4523162841797,56.2378578186035,77.5361785888672,87.4457397460938,2.01075601577759,51.1993446350098,21.8649806976318,43.8088722229004,35.6346702575684,41.1362457275391,25.9959487915039,38.9231071472168,22.4124507904053,41.0316543579102,45.8148880004883
246,27.0177135467529,10.4451503753662,3.17452144622803,2,20.1763401031494,23.2550945281982,26.8407325744629,7.20589685440063,64.4049453735352,6.78691720962524,2.29830408096313,39.8187828063965,24.0267467498779,22.8849906921387,3.8875720500946,82.2552261352539,50.2455062866211,38.8399925231934,41.5951232910156,68.8108901977539,49.6641731262207,79.8276596069336,89.6159057617188,1.99999988079071,47.660213470459,20.9014797210693,40.6644134521484,31.0298271179199,36.23876953125,25.1377353668213,33.8729476928711,22.1062831878662,35.7666625976562,39.8436317443848
248,25.1047191619873,10.0450553894043,3.22041487693787,2.05830454826355,19.7236766815186,23.5369853973389,26.9304885864258,7.97289848327637,58.503849029541,7.4728832244873,2.14849901199341,41.3718223571777,24.2759857177734,20.3664093017578,3.50323748588562,85.2452774047852,38.8387832641602,40.447151184082,43.8471794128418,69.8684234619141,44.1752815246582,82.2543411254883,92.7236862182617,2.00094079971313,44.0655174255371,19.4486427307129,37.576831817627,27.4672260284424,32.3628005981445,24.1652431488037,29.9614753723145,21.6016597747803,31.6876468658447,35.3366355895996
250,23.0353527069092,9.62464332580566,3.25311756134033,2.17260670661926,19.040060043335,23.4598731994629,26.7009029388428,8.57824325561523,53.228687286377,8.26670265197754,2.04634308815002,41.9385414123535,24.0628242492676,17.911262512207,3.24701476097107,86.7741241455078,29.0781593322754,41.4083709716797,46.0981063842773,70.5802688598633,40.0253028869629,83.3370971679688,96.2119369506836,2.06118011474609,40.469783782959,17.5290851593018,34.6024284362793,24.7413082122803,29.2476024627686,23.0563907623291,26.9692497253418,20.8230113983154,28.5563106536865,31.7374744415283
252,20.898286819458,9.15432453155518,3.24561548233032,2.31460642814636,18.1849689483643,22.9121913909912,25.9939556121826,9.22891712188721,48.4361572265625,9.14052391052246,2,41.3740501403809,23.3937587738037,15.6780157089233,3.14981150627136,86.6865615844727,22.0386867523193,41.5049362182617,47.8448104858398,71.0211639404297,36.7004013061523,83.0706481933594,98.9121398925781,2.17094898223877,36.9032783508301,15.4282379150391,31.824743270874,22.5080757141113,26.7803134918213,21.7377834320068,24.5255756378174,19.764949798584,25.9824256896973,28.8888263702393
254,18.5922412872314,8.59026908874512,3.19006896018982,2.48846054077148,17.1720066070557,21.8218841552734,24.7108554840088,10.0785140991211,43.6116905212402,9.87749862670898,2.02438569068909,39.5150527954102,22.2137680053711,13.6215143203735,3.19941020011902,84.8595504760742,17.1052703857422,40.7141265869141,48.8687744140625,71.2979888916016,33.9493370056152,82.3259506225586,100,2.25983285903931,33.5685501098633,13.1552295684814,29.1562690734863,20.3682975769043,24.4610366821289,20.126335144043,22.1931476593018,18.3561344146729,23.5160217285156,26.3428573608398
256,16.269775390625,7.99291801452637,3.10680270195007,2.69821071624756,16.1183185577393,20.2861423492432,22.9099426269531,11.0664262771606,38.9564056396484,10.1201391220093,2.12627601623535,36.4878387451172,20.6214160919189,11.848014831543,3.34570741653442,81.4021072387695,13.948392868042,39.1706771850586,49.0273513793945,71.4673004150391,31.6465167999268,80.9536743164062,99.3108444213867,2.3379487991333,30.6135807037354,11.0943822860718,26.7479095458984,18.3189563751221,22.1488075256348,18.3712978363037,19.9590587615967,16.7582702636719,21.1366519927979,23.9249744415283
258,13.8644714355469,7.38264799118042,2.99030923843384,2.91194891929626,15.1041860580444,18.3606777191162,20.5764923095703,12.1630239486694,34.2926826477051,9.88871383666992,2.28145575523376,32.5160331726074,18.6250457763672,10.2930545806885,3.53284931182861,76.3169631958008,11.8123292922974,37.0859909057617,48.4350433349609,71.3999404907227,29.5580558776855,77.1354064941406,97.4006652832031,2.38023018836975,27.9304676055908,9.41727352142334,24.4543876647949,16.1384372711182,19.7617950439453,16.4646053314209,17.6067676544189,15.0341939926147,18.6244640350342,21.2202930450439
260,11.5235424041748,6.82752180099487,2.82930445671082,3.0892505645752,14.2910642623901,16.2612133026123,17.9042358398438,13.2626132965088,29.8448848724365,9.37918758392334,2.43448948860168,28.1480140686035,16.4458560943604,9.08926582336426,3.63325428962708,70.097297668457,10.4221429824829,34.7795753479004,47.4911842346191,71.1912689208984,27.4580669403076,69.6454620361328,94.7042541503906,2.38853549957275,25.387674331665,7.95913457870483,22.0966053009033,13.8041887283325,17.1618747711182,14.5458374023438,15.1092977523804,13.313081741333,15.9590902328491,18.2612972259521
262,9.35983562469482,6.3708758354187,2.66526031494141,3.25093746185303,13.7695007324219,14.2092084884644,15.1896171569824,14.2794427871704,25.8062076568604,8.75754737854004,2.58034634590149,23.8835525512695,14.318675994873,8.15041351318359,3.57399606704712,63.4324569702148,9.54245662689209,32.5459938049316,46.2665481567383,71.1140518188477,25.2703685760498,60.1787528991699,91.3155746459961,2.3753399848938,22.7271938323975,6.76231098175049,19.6892986297607,11.4893426895142,14.61647605896,12.7194557189941,12.5785856246948,11.6550817489624,13.2544641494751,15.2014436721802
264,7.30339479446411,5.9995698928833,2.51398205757141,3.40761113166809,13.5777273178101,12.1954069137573,12.4838914871216,15.2170400619507,22.0734519958496,8.01446437835693,2.73259472846985,19.6609687805176,12.2305879592896,7.46389675140381,3.39400458335876,56.4200286865234,8.93273448944092,30.184476852417,44.7054061889648,71.1391143798828,22.9757843017578,50.9070663452148,86.8396530151367,2.35645270347595,20.0328578948975,5.85487127304077,17.2903079986572,9.24112033843994,12.1069850921631,10.8992538452148,10.0693645477295,9.96721076965332,10.5796947479248,12.1896476745605
266,5.50221681594849,5.73940086364746,2.36399865150452,3.51982688903809,13.724328994751,10.3449649810791,10.0127773284912,16.0038681030273,18.9119186401367,7.15696334838867,2.86958146095276,15.7307872772217,10.2815542221069,7.06464433670044,3.17391061782837,49.5778770446777,8.46974754333496,27.9545650482178,43.0107231140137,71.2916564941406,20.933443069458,43.7131462097168,81.4004974365234,2.3176212310791,17.570520401001,5.25637054443359,15.0699338912964,7.24446201324463,9.89959335327148,9.12668132781982,7.89822149276733,8.33084201812744,8.26595211029053,9.55632972717285
268,4.05860233306885,5.61118745803833,2.21744537353516,3.58158659934998,14.1508407592773,8.71402835845947,7.86524677276611,16.6174583435059,16.4003219604492,6.19860458374023,2.98470568656921,12.2539396286011,8.50361442565918,6.87006330490112,3.01466822624207,43.2307624816895,8.0741605758667,26.0730743408203,41.110782623291,71.5132827758789,19.489408493042,38.7368354797363,75.3081893920898,2.27027535438538,15.5315427780151,4.96571111679077,13.1371440887451,5.67371654510498,8.14249324798584,7.5277247428894,6.19794940948486,6.86354207992554,6.4541802406311,7.57431650161743
270,3.05198097229004,5.62324810028076,2.10498428344727,3.61541295051575,14.7362833023071,7.38741254806519,6.16139268875122,17.0530967712402,14.5438432693481,5.3038272857666,3.06505417823792,9.50560188293457,7.03384971618652,6.80104351043701,2.96573758125305,37.7761344909668,7.72543239593506,24.5924892425537,38.9799499511719,71.7176895141602,18.450325012207,35.3793716430664,69.0775451660156,2.19467997550964,13.8769941329956,4.85190534591675,11.5681591033936,4.61405324935913,6.97261476516724,6.31175756454468,5.01778221130371,5.72189426422119,5.18996429443359,6.20374774932861
272,2.3966212272644,5.74114418029785,2.04254913330078,3.64401888847351,15.4057054519653,6.33691120147705,4.83446884155273,17.338228225708,13.185115814209,4.5425500869751,3.12129473686218,7.48658990859985,5.89774894714355,6.83371877670288,3.0027174949646,33.0417861938477,7.38773155212402,23.3697719573975,36.4874839782715,71.9612731933594,17.6185417175293,32.8190650939941,62.6366004943848,2.09810662269592,12.4159202575684,4.88757181167603,10.1665382385254,3.92101573944092,6.22275066375732,5.41839027404785,4.25477743148804,4.89040517807007,4.36763620376587,5.32612991333008
274,2.06255674362183,5.91025590896606,2.02990436553955,3.66470265388489,16.0342044830322,5.61210489273071,3.9479775428772,17.451810836792,12.344482421875,3.94845867156982,3.16323518753052,6.29218912124634,5.16793775558472,6.93909692764282,3.11264324188232,29.2600879669189,7.10934162139893,22.3154582977295,33.6901473999023,72.0129776000977,17.1260013580322,31.0367164611816,56.3093338012695,2.06633758544922,11.0190029144287,5.09402370452881,8.94544792175293,3.56615400314331,5.74714851379395,4.85236597061157,3.89229249954224,4.3809814453125,3.96347332000732,4.85483598709106
276,2,6.08041954040527,2.05186796188354,3.67036128044128,16.5767593383789,5.19261503219604,3.49146795272827,17.3915309906006,11.9840393066406,3.505375623703,3.18559646606445,5.74773120880127,4.78813505172729,7.14322900772095,3.25417995452881,26.4699249267578,6.92004823684692,21.3048515319824,30.8666381835938,71.7507781982422,16.8525238037109,29.8147201538086,50.223934173584,2.08146119117737,9.73151111602783,5.40727043151855,7.92302370071411,3.52879071235657,5.60924196243286,4.58213806152344,3.83047819137573,4.12438726425171,3.87717247009277,4.69256401062012
278,2.15386009216309,6.2095890045166,2.09673023223877,3.6585545539856,17.0171871185303,5.01708984375,3.37386679649353,17.1827430725098,12.0394353866577,3.1998975276947,3.19679403305054,5.62506246566772,4.62392520904541,7.48774909973145,3.38532996177673,24.6520805358887,6.79368734359741,20.2025394439697,28.3369140625,70.8823623657227,16.689697265625,29.1086025238037,44.7247314453125,2.13428974151611,8.6982421875,5.72273540496826,7.12269926071167,3.67432761192322,5.71199560165405,4.51703977584839,3.93347406387329,4.05324220657349,3.99810886383057,4.81296586990356
280,2.4895544052124,6.27898073196411,2.15457153320312,3.61973881721497,17.2631168365479,5.00733709335327,3.50244879722595,16.8575744628906,12.4379062652588,2.95694279670715,3.20490574836731,5.76909160614014,4.63556003570557,7.99915266036987,3.52830171585083,23.7315006256104,6.728590965271,19.1043243408203,26.0640621185303,69.239860534668,16.5852241516113,28.8159255981445,40.1955680847168,2.21762108802795,7.88300704956055,6.09398126602173,6.54133367538452,3.88072633743286,5.85367012023926,4.5903377532959,4.17882490158081,4.12305688858032,4.25724506378174,5.01483869552612
282,2.97781348228455,6.26587152481079,2.21670079231262,3.55301833152771,17.1826477050781,5.09809923171997,3.80739331245422,16.4586067199707,13.1204690933228,2.76963090896606,3.20246696472168,6.12555932998657,4.76582956314087,8.59865188598633,3.64538788795471,23.5660514831543,6.7305269241333,18.1608753204346,24.0242042541504,66.8955917358398,16.5949287414551,29.0251235961914,36.9736251831055,2.25471019744873,7.237464427948,6.49217462539673,6.20311975479126,4.25860643386841,6.18298816680908,4.81934928894043,4.53704357147217,4.30580234527588,4.61977481842041,5.37924098968506
284,3.60412979125977,6.16535186767578,2.28588485717773,3.4706814289093,16.6900024414062,5.24293231964111,4.20796632766724,16.0316734313965,14.0251359939575,2.56941676139832,3.19737434387207,6.60336685180664,4.98168039321899,9.16159152984619,3.736732006073,23.9688987731934,6.74149084091187,17.1839065551758,22.3923187255859,64.0070877075195,16.6996974945068,29.6052303314209,35.1423797607422,2.28877925872803,6.86181449890137,6.78046274185181,6.01478958129883,4.70554065704346,6.62583160400391,5.12783765792847,4.96918344497681,4.57112836837769,5.0664587020874,5.96459436416626
286,4.33865928649902,6.00805187225342,2.36598038673401,3.37981414794922,15.7820329666138,5.44601106643677,4.67885637283325,15.6052265167236,15.1074533462524,2.33003807067871,3.18290972709656,7.20813465118408,5.26087808609009,9.66537189483643,3.75604605674744,24.7492694854736,6.73285007476807,16.2262935638428,20.9426021575928,60.7491340637207,16.6142234802246,30.335865020752,34.4615364074707,2.40228843688965,6.72420120239258,7.04537296295166,6.00912952423096,5.18779802322388,7.13082408905029,5.43844699859619,5.46266889572144,4.88727045059204,5.58876419067383,6.56010580062866
288,5.14709711074829,5.79431581497192,2.44272875785828,3.2810218334198,14.6062326431274,5.7108154296875,5.20816802978516,15.1770639419556,16.3258762359619,2.10730910301208,3.16031575202942,7.92599439620972,5.56589365005493,10.1490783691406,3.71383047103882,25.7509460449219,6.71915292739868,15.4816884994507,19.6411590576172,57.2354927062988,16.263391494751,30.9948711395264,34.4821243286133,2.5794985294342,6.68889951705933,7.34918689727783,6.18570852279663,5.75771617889404,7.69920635223389,5.80673933029175,6.01216650009155,5.24339246749878,6.17835330963135,7.30541086196899
290,5.98628377914429,5.49119901657104,2.5127592086792,3.18712592124939,13.2514991760254,6.00253105163574,5.7938232421875,14.752366065979,17.6340923309326,2,3.13269710540771,8.68545818328857,5.89191675186157,10.5892496109009,3.65407252311707,26.7971076965332,6.68581962585449,14.8778028488159,18.4216423034668,53.6785659790039,16.0145626068115,31.5067367553711,34.8764152526855,2.77291250228882,6.89215278625488,7.65664625167847,6.45714235305786,6.35776567459106,8.42464542388916,6.19991540908813,6.62330770492554,5.62766170501709,6.82580089569092,8.07108306884766
