"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
210,54.9360733032227,44.1651458740234,91.5091552734375,100,96.8858032226562,99.3880081176758,34.5131683349609,33.4924163818359,12.1147546768188,61.8904304504395,25.993278503418,50.1063270568848,24.273609161377,35.9398612976074,45.8531837463379,88.8369979858398,60.7725830078125,22.4054145812988,92.3260269165039,23.5168552398682,23.5722770690918,25.9167995452881,63.5309829711914
212,49.1961479187012,42.0027351379395,85.0128555297852,98.7624130249023,92.2411270141602,100,30.1218929290771,31.396089553833,12.7518510818481,56.2533531188965,21.538257598877,46.6843910217285,22.6113243103027,32.7501182556152,42.5439758300781,81.0994186401367,48.4044647216797,19.9046039581299,84.9084014892578,20.9503936767578,21.0816097259521,23.2423229217529,53.7292060852051
214,44.0929412841797,40.6597938537598,78.3045425415039,94.9883804321289,87.3889999389648,98.7115707397461,26.8633060455322,29.1593723297119,13.6359481811523,50.5721282958984,18.2335376739502,44.490650177002,21.3940010070801,30.1978435516357,39.3089752197266,73.178337097168,37.5690269470215,17.0730457305908,76.921257019043,18.0710601806641,18.2449436187744,20.1915225982666,44.5863380432129
216,39.3988723754883,39.710334777832,71.6684722900391,89.9338531494141,82.5340881347656,96.0585632324219,24.2321662902832,26.6956615447998,14.6476650238037,45.9646377563477,15.5599336624146,43.3085899353027,20.5662994384766,28.0352458953857,36.3893508911133,66.6881790161133,29.705883026123,14.1960153579712,70.1033706665039,15.1420803070068,15.3363790512085,17.0767669677734,36.2939453125
218,35.3101921081543,38.8071098327637,65.3379898071289,84.2106399536133,77.6732406616211,92.5700378417969,22.1322917938232,24.1709461212158,15.5887403488159,43.1662712097168,13.3427639007568,42.991886138916,20.0841941833496,26.2137622833252,34.0930862426758,62.9652366638184,24.9801864624023,11.3872709274292,66.2231140136719,12.2966480255127,12.4884748458862,14.0147294998169,29.1996593475342
220,31.5952167510986,37.5793876647949,58.9399948120117,77.8646850585938,72.2837905883789,88.5430603027344,20.3629016876221,21.601713180542,16.3974437713623,42.0211448669434,11.339542388916,43.141960144043,19.8008708953857,24.6357555389404,32.4273452758789,61.8680191040039,22.2125339508057,8.47179698944092,65.3567123413086,9.37445068359375,9.54555320739746,10.8212013244629,22.9694938659668
222,28.1435680389404,35.7954406738281,52.5141410827637,71.1489486694336,66.2082061767578,84.1570510864258,18.7825584411621,18.9576950073242,16.949197769165,42.2905654907227,9.62251758575439,43.3326835632324,19.614387512207,23.2092514038086,31.3614368438721,63.0041809082031,20.8001766204834,5.84099578857422,66.8771896362305,6.74853992462158,6.90019035339355,7.92216300964355,17.8615875244141
224,24.9845314025879,33.333927154541,46.2315139770508,64.3875579833984,59.4396133422852,79.2431106567383,17.292854309082,16.18332862854,17.0113677978516,43.562801361084,8.35352611541748,43.3378982543945,19.4462852478027,21.7369747161865,30.7701396942139,65.7555313110352,20.2632694244385,4.03271722793579,69.8086471557617,4.89816188812256,5.04243755340576,5.87374305725098,14.1058864593506
226,22.0756816864014,30.1349925994873,40.1474914550781,57.8943786621094,52.1874122619629,73.3811264038086,15.9679327011108,13.2425498962402,16.3675899505615,45.5665740966797,7.55429887771606,42.9449043273926,19.2445507049561,20.2192344665527,30.4712142944336,69.6840896606445,20.3096199035645,3.06425499916077,73.7326431274414,3.83113884925842,3.97565007209778,4.68038654327393,11.6820650100708
228,19.5998039245605,26.6463108062744,34.9015617370605,52.4099655151367,45.5440788269043,66.9870529174805,14.9632511138916,10.6272964477539,15.1769742965698,47.820972442627,7.04589605331421,42.0593605041504,19.0032386779785,18.8411159515381,30.2656402587891,74.1510009765625,20.8849277496338,2.60977506637573,78.2299118041992,3.28380084037781,3.42846751213074,4.04735231399536,10.3552055358887
230,17.4643058776855,23.242467880249,30.581205368042,47.9932479858398,39.8880043029785,60.3672828674316,14.2528085708618,8.75746822357178,13.8302059173584,49.9870758056641,6.65367317199707,40.582633972168,18.7095546722412,17.6059169769287,29.9875679016113,78.4981918334961,21.7027435302734,2.36701083183289,82.5752944946289,2.96450018882751,3.11038517951965,3.65881180763245,9.45218849182129
232,15.5926141738892,20.218578338623,27.1981430053711,44.5234489440918,35.3578186035156,53.8451995849609,13.7334966659546,7.71381568908691,12.675407409668,51.7821044921875,6.34226894378662,38.4845924377441,18.3458518981934,16.3997802734375,29.557825088501,81.8096160888672,22.6040229797363,2.2305018901825,85.7745590209961,2.75538325309753,2.90354061126709,3.38313674926758,8.77565956115723
234,14.0253372192383,17.8260097503662,24.9766368865967,42.0633506774902,32.2985229492188,48.2069473266602,13.3337345123291,7.45311546325684,11.9262914657593,52.9977798461914,6.12186670303345,36.1398658752441,17.9334201812744,15.292142868042,28.9671497344971,83.6573715209961,23.3229312896729,2.14222455024719,87.5439529418945,2.62373661994934,2.76568412780762,3.1855161190033,8.24162864685059
236,12.6330337524414,15.8470401763916,23.8044815063477,40.435676574707,30.6925640106201,43.5672912597656,13.012749671936,7.60527324676514,11.4857549667358,53.7965431213379,5.94572019577026,33.8295021057129,17.4872570037842,14.2282409667969,28.231128692627,84.615234375,23.9022827148438,2.07490396499634,88.5152435302734,2.53240370750427,2.66157531738281,3.03411102294922,7.69163179397583
238,11.4037046432495,14.1423301696777,23.5698719024658,39.512866973877,30.4560565948486,39.9931259155273,12.73268699646,7.89901685714722,11.2178363800049,54.1049385070801,5.77895164489746,31.601676940918,17.0449523925781,13.0526237487793,27.3857955932617,84.5891876220703,24.2962989807129,2.0234112739563,88.4188232421875,2.46982264518738,2.5820484161377,2.91667652130127,7.20971012115479
240,10.3642139434814,12.7441654205322,24.022439956665,39.239013671875,31.1861534118652,37.659049987793,12.5106315612793,8.1419677734375,11.0495595932007,53.4621162414551,5.60639524459839,29.4663772583008,16.6872253417969,11.809006690979,26.5732650756836,82.5916213989258,24.3358936309814,2,86.0880126953125,2.43117117881775,2.53612971305847,2.83357620239258,6.82542324066162
242,9.42805290222168,11.5351572036743,24.862907409668,39.3340606689453,32.4689979553223,36.2569046020508,12.3440732955933,8.40222454071045,10.9480447769165,51.3731117248535,5.41596078872681,27.227560043335,16.437816619873,10.5150756835938,25.8039150238037,77.8623504638672,23.8409252166748,2.01390171051025,80.8537216186523,2.4084165096283,2.51083874702454,2.76961374282837,6.43763113021851
244,8.63814926147461,10.5525064468384,25.7505493164062,39.5063934326172,33.8597373962402,35.6174354553223,12.2286529541016,8.69968509674072,10.9032869338989,48.294864654541,5.23686027526855,25.0831089019775,16.328197479248,9.26828575134277,25.1050071716309,71.3405685424805,22.7770156860352,2.05112457275391,73.9139251708984,2.40026140213013,2.50152826309204,2.72665524482727,6.1291880607605
246,7.93984746932983,9.73765563964844,26.4386577606201,39.447338104248,34.9920654296875,35.3697090148926,12.1119623184204,8.95942974090576,10.8663749694824,44.6627235412598,5.04808950424194,23.0786647796631,16.3249206542969,8.03505229949951,24.3924617767334,63.8794174194336,21.3066349029541,2.1072940826416,66.1090698242188,2.40511441230774,2.50985026359558,2.70026135444641,5.70112895965576
248,7.30600070953369,9.02586936950684,26.7042922973633,38.8230819702148,35.5336799621582,35.1553688049316,11.9883613586426,9.07155323028564,10.7744283676147,40.3503723144531,4.84750127792358,21.0707988739014,16.3971824645996,6.81189680099487,23.6600284576416,55.1547966003418,19.3483867645264,2.18013381958008,56.8952293395996,2.42148900032043,2.52752304077148,2.68550801277161,5.32541656494141
250,6.70880079269409,8.40118217468262,26.3708896636963,37.3169174194336,35.2612838745117,34.645133972168,11.8680467605591,8.98488616943359,10.5939674377441,35.2990341186523,4.62133121490479,18.9805431365967,16.5568065643311,5.69982528686523,23.0300617218018,44.9890785217285,16.9654197692871,2.26574420928955,45.9681739807129,2.43526482582092,2.53927969932556,2.68172097206116,5.11119747161865
252,6.1414270401001,7.86495971679688,25.439567565918,34.9557876586914,34.1171112060547,33.6627349853516,11.8188934326172,8.87612152099609,10.3728618621826,29.9831314086914,4.3763861656189,16.8908309936523,16.8137054443359,4.83170032501221,22.6485481262207,34.7180709838867,14.3843412399292,2.35032248497009,34.8839950561523,2.44970202445984,2.55407190322876,2.6805636882782,4.85135841369629
254,5.58605861663818,7.38541841506958,23.9046382904053,31.783540725708,32.0913505554199,32.0510520935059,11.7860727310181,8.78819274902344,10.2012891769409,25.1972560882568,4.16964721679688,15.0381946563721,17.1342372894287,4.1356463432312,22.4872093200684,25.7702331542969,11.8379621505737,2.41576647758484,25.419282913208,2.45604205131531,2.5756983757019,2.66852784156799,4.58649826049805
256,5.0703911781311,6.99952507019043,21.9443683624268,28.0891952514648,29.4056949615479,29.8962554931641,11.6652908325195,8.63349533081055,10.1299772262573,21.9213542938232,4.03744411468506,13.7833089828491,17.4138298034668,3.65236902236938,22.4728965759277,19.8493099212646,9.82780170440674,2.46205401420593,19.4162559509277,2.45547556877136,2.58956694602966,2.66402125358582,4.4444751739502
258,4.62079906463623,6.69902420043945,19.5904502868652,23.8512725830078,26.1422939300537,27.1678733825684,11.4483795166016,8.22687816619873,10.0436334609985,20.2711772918701,3.98102784156799,12.9650688171387,17.610969543457,3.36101102828979,22.5459136962891,16.5912132263184,8.34512615203857,2.48748850822449,16.3277053833008,2.4597156047821,2.59590697288513,2.6589527130127,4.35650396347046
260,4.23642730712891,6.48889493942261,17.0781383514404,19.4319858551025,22.6665935516357,24.0847301483154,11.2037687301636,7.54619359970093,9.82268333435059,19.916576385498,3.97351574897766,12.5048589706421,17.7135562896729,3.19065237045288,22.6626358032227,15.415472984314,7.42371606826782,2.46616172790527,15.4209108352661,2.43178749084473,2.57087087631226,2.6180419921875,4.29861497879028
262,3.94431018829346,6.36708354949951,14.6666870117188,15.3218517303467,19.3205604553223,20.9174060821533,11.022834777832,6.71778440475464,9.55171966552734,20.0879364013672,4.00404787063599,12.3090515136719,17.6785144805908,3.10588788986206,22.7409515380859,15.4612684249878,6.96252870559692,2.41784644126892,15.7200155258179,2.38662552833557,2.51884150505066,2.56294274330139,4.11926174163818
264,3.73611950874329,6.29919385910034,12.3317527770996,11.6474533081055,16.0499172210693,17.6388473510742,10.8724489212036,5.94995546340942,9.42886829376221,20.4409008026123,4.01059198379517,12.2579689025879,17.440092086792,3.06976103782654,22.6433219909668,16.11696434021,6.69694757461548,2.3723247051239,16.5754566192627,2.3453962802887,2.46896862983704,2.51850867271423,3.92313933372498
266,3.63651847839355,6.27587509155273,10.1910371780396,8.78014755249023,13.0223379135132,14.5055351257324,10.6659803390503,5.43269872665405,9.60485553741455,21.1151447296143,4.0280966758728,12.298885345459,16.9813594818115,3.07558393478394,22.3134136199951,17.0018005371094,6.64556407928467,2.3139488697052,17.6430835723877,2.29612612724304,2.41178727149963,2.46304368972778,3.91015911102295
268,3.62676405906677,6.27569389343262,8.31328582763672,6.70117092132568,10.2834844589233,11.6840362548828,10.3410539627075,5.02942323684692,10.0591535568237,22.0698471069336,4.08489656448364,12.4243202209473,16.3734378814697,3.06887769699097,21.8852291107178,17.8695259094238,6.7940845489502,2.23572516441345,18.6894550323486,2.23576092720032,2.33669853210449,2.38756012916565,3.86918187141418
270,3.681809425354,6.273597240448,6.80835962295532,5.35500860214233,8.08180904388428,9.37223815917969,9.94058704376221,4.59970283508301,10.6680059432983,22.8640174865723,4.11044788360596,12.6420917510986,15.7303676605225,3.04437851905823,21.5509014129639,18.5175895690918,6.99196624755859,2.15498161315918,19.499397277832,2.16367959976196,2.25964283943176,2.3031485080719,3.74373912811279
272,3.78577733039856,6.25832653045654,5.66980981826782,4.5157265663147,6.4467625617981,7.53474521636963,9.54622554779053,3.994295835495,11.3480854034424,23.4703502655029,4.09550428390503,12.9234189987183,15.0752820968628,3.02508926391602,21.4138450622559,18.796854019165,7.17249774932861,2.0914568901062,19.9293632507324,2.09840035438538,2.19511771202087,2.23353505134583,3.66865348815918
274,3.96746587753296,6.22900676727295,4.95530796051025,4.04582548141479,5.38610363006592,6.24080562591553,9.24745941162109,3.39166760444641,11.9783210754395,23.7484874725342,4.0508246421814,13.1677961349487,14.4816675186157,3.05889058113098,21.5416355133057,18.5076770782471,7.35286855697632,2.052978515625,19.7739238739014,2.0638439655304,2.15277338027954,2.19134020805359,3.65084147453308
276,4.2081618309021,6.18980073928833,4.60162019729614,3.88815975189209,4.85556840896606,5.42440509796143,9.06870937347412,2.94010591506958,12.4907512664795,23.5855236053467,4.01862859725952,13.3229675292969,14.050124168396,3.05413126945496,21.983341217041,17.5624179840088,7.40174722671509,2.04069828987122,18.9131984710693,2.04809713363647,2.13210535049438,2.16528248786926,3.67561721801758
278,4.44913530349731,6.15953683853149,4.51998805999756,3.95605540275574,4.69840002059937,4.9950065612793,8.93663024902344,2.64075255393982,12.883563041687,23.103551864624,3.9931378364563,13.4409246444702,13.8839378356934,2.97767734527588,22.8236198425293,16.0457782745361,7.33758687973022,2.04262900352478,17.4154281616211,2.04507827758789,2.12756252288818,2.15134286880493,3.72341632843018
280,4.68065452575684,6.12126350402832,4.6208062171936,4.14769458770752,4.80716991424561,4.84081840515137,8.69929695129395,2.4264976978302,13.2110919952393,22.7702312469482,3.94682502746582,13.4487113952637,14.0552825927734,2.89502191543579,24.1100006103516,14.1781740188599,7.34953641891479,2.04643630981445,15.5251407623291,2.04707860946655,2.13026833534241,2.14997673034668,3.7209529876709
282,4.91422176361084,6.05145835876465,4.84321260452271,4.50248384475708,5.085129737854,4.87231874465942,8.49453639984131,2.1844847202301,13.4772443771362,22.4298362731934,3.87541460990906,13.3043823242188,14.5650091171265,2.8251838684082,25.876127243042,12.1855592727661,7.33956289291382,2.05414605140686,13.4591732025146,2.04849123954773,2.12734770774841,2.15050435066223,3.78580594062805
284,5.13729953765869,5.95646905899048,5.15185213088989,4.94509077072144,5.46917533874512,5.05597972869873,8.58371734619141,1.99999988079071,13.5121364593506,21.5136280059814,3.80412530899048,13.1050338745117,15.3659734725952,2.81438565254211,28.06130027771,10.2129983901978,7.33087635040283,2.06119632720947,11.3523082733154,2.0457911491394,2.12811660766602,2.14462184906006,3.84317421913147
286,5.30950403213501,5.8629789352417,5.5181188583374,5.42748975753784,5.96552753448486,5.34744215011597,9.12791919708252,2.06470608711243,13.0702066421509,20.2853298187256,3.70726442337036,12.9818906784058,16.4108409881592,2.81550335884094,30.5468807220459,8.35526561737061,7.27694225311279,2.0694751739502,9.31204700469971,2.04164123535156,2.11998915672302,2.14214587211609,3.81115031242371
288,5.39577102661133,5.78942728042603,5.93597078323364,6.04765844345093,6.56592750549316,5.7249903678894,9.96197128295898,2.52245712280273,12.1253938674927,18.8244686126709,3.58429789543152,12.9153385162354,17.6617622375488,2.75707674026489,33.2053070068359,6.70122623443604,7.21234512329102,2.07818961143494,7.50373125076294,2.04443788528442,2.11724328994751,2.14583110809326,3.80556035041809
290,5.40935230255127,5.67805671691895,6.3940863609314,6.66673517227173,7.2328314781189,6.18834686279297,10.8170318603516,3.22145390510559,10.9670867919922,17.5264644622803,3.46454787254333,12.8174781799316,19.0877246856689,2.68970847129822,36.0086250305176,5.32490205764771,7.09291744232178,2.08575248718262,5.93765687942505,2.04670357704163,2.11364388465881,2.1419095993042,3.67609095573425
292,5.34796667098999,5.49650382995605,6.87114667892456,7.36827325820923,7.87352800369263,6.72977304458618,11.5098819732666,3.89760303497314,9.94787788391113,16.8838520050049,3.36315965652466,12.7109508514404,20.6779880523682,2.63678002357483,39.0147819519043,4.25832653045654,6.94361591339111,2.09430456161499,4.74496364593506,2.0418553352356,2.1009635925293,2.13620638847351,3.55638027191162
294,5.20374250411987,5.30776977539062,7.35857009887695,8.17279815673828,8.52994918823242,7.34725713729858,11.9870309829712,4.46594285964966,9.23919010162354,16.6632747650146,3.26794242858887,12.65700340271,22.4222621917725,2.55109620094299,42.2409706115723,3.48660111427307,6.77328729629517,2.10228514671326,3.91572523117065,2.03992748260498,2.09957575798035,2.13221263885498,3.56708669662476
296,5.05799579620361,5.15530490875244,7.85165309906006,9.01362133026123,9.23507213592529,8.020676612854,12.2648401260376,4.90139198303223,8.81768894195557,16.6612682342529,3.16366028785706,12.6521997451782,24.3000736236572,2.48823475837708,45.715934753418,2.95714831352234,6.66408586502075,2.10031604766846,3.29855513572693,2.04052782058716,2.10815739631653,2.12183618545532,3.64743065834045
298,4.89634132385254,5.06677150726318,8.34430313110352,9.85558795928955,9.93015384674072,8.75430870056152,12.4292440414429,5.18168306350708,8.60616397857666,16.9771614074707,3.02021455764771,12.6211414337158,26.3068313598633,2.48383617401123,49.3099555969238,2.60869884490967,6.54415273666382,2.10445761680603,2.90593695640564,2.03815269470215,2.10227656364441,2.1203281879425,3.680828332901
300,4.69929313659668,5.02434730529785,8.82915115356445,10.7650260925293,10.6192979812622,9.57131004333496,12.5080308914185,5.38927125930786,8.57071876525879,17.4906597137451,2.89479756355286,12.6345109939575,28.4973735809326,2.43494582176208,52.9113121032715,2.38289713859558,6.32637071609497,2.10779309272766,2.67896270751953,2.0397891998291,2.08586692810059,2.12849497795105,3.63530325889587
302,4.49741268157959,5.02254724502563,9.2639274597168,11.6802320480347,11.2328948974609,10.398211479187,12.5058269500732,5.5792293548584,8.71341991424561,17.945384979248,2.80068969726562,12.7328996658325,30.7495632171631,2.38955307006836,56.1915092468262,2.24783754348755,6.06694841384888,2.10280227661133,2.53630781173706,2.04177308082581,2.08973598480225,2.12917184829712,3.61384344100952
304,4.26465511322021,5.04889154434204,9.65471649169922,12.6172857284546,11.7870121002197,11.251335144043,12.4840450286865,5.71368837356567,9.01853370666504,18.3960418701172,2.69648814201355,12.7996139526367,33.1081390380859,2.36166477203369,59.203197479248,2.16537809371948,5.76951694488525,2.10742735862732,2.4302442073822,2.04120826721191,2.09811806678772,2.12731552124023,3.64501452445984
306,4.04108238220215,5.08408117294312,9.9902515411377,13.5758543014526,12.2583026885986,12.1351346969604,12.4259376525879,5.78772115707397,9.45277881622314,18.9818859100342,2.60462880134583,12.8831644058228,35.6279983520508,2.36097955703735,62.125904083252,2.11654353141785,5.38958692550659,2.1085991859436,2.3620080947876,2.03967332839966,2.1024112701416,2.1276638507843,3.59479951858521
308,3.85033702850342,5.14803600311279,10.2432899475098,14.4621601104736,12.6089687347412,12.9911766052246,12.3438053131104,5.87135314941406,9.92748355865479,19.6270332336426,2.53214955329895,12.9083013534546,38.1573066711426,2.39362716674805,64.9793930053711,2.09111905097961,4.9923300743103,2.10994076728821,2.34025526046753,2.03544759750366,2.1046929359436,2.12674069404602,3.57476091384888
310,3.62676405906677,5.22349548339844,10.4131622314453,15.2764720916748,12.8642482757568,13.8384466171265,12.2513980865479,5.9414644241333,10.4182329177856,20.1291790008545,2.46661782264709,12.8166408538818,40.7266960144043,2.40105438232422,67.91015625,2.07838129997253,4.56154537200928,2.11478233337402,2.33653712272644,2.03255772590637,2.10152268409729,2.12879347801208,3.54467940330505
312,3.39270877838135,5.27198266983032,10.4872436523438,15.9953117370605,12.9998035430908,14.6569805145264,12.0989961624146,5.96506214141846,10.9621810913086,20.4669876098633,2.40344548225403,12.6863574981689,43.4058609008789,2.43285465240479,70.8643417358398,2.07372856140137,4.21142053604126,2.11548233032227,2.33214640617371,2.03402185440063,2.09412431716919,2.13603210449219,3.52255630493164
314,3.20637559890747,5.32139873504639,10.4597682952881,16.5713844299316,13.0092782974243,15.3797969818115,11.9216260910034,6.05510520935059,11.597357749939,21.0037212371826,2.34275364875793,12.4683065414429,46.0566177368164,2.45971536636353,73.4125366210938,2.07324457168579,3.86430621147156,2.10957026481628,2.33611655235291,2.03785824775696,2.08707523345947,2.13557171821594,3.57187128067017
316,3.01543498039246,5.3802924156189,10.3372287750244,16.968677520752,12.8746042251587,16.0362377166748,11.754581451416,6.26731395721436,12.4004259109497,21.784688949585,2.28611540794373,12.1410837173462,48.7519836425781,2.46530389785767,75.3446197509766,2.07455945014954,3.51843285560608,2.10697102546692,2.31242918968201,2.03657555580139,2.08801364898682,2.13551449775696,3.47537326812744
318,2.85195732116699,5.42647457122803,10.1077537536621,17.1809310913086,12.5774412155151,16.6163063049316,11.5776987075806,6.53028154373169,13.422890663147,22.4656391143799,2.23753380775452,11.8270540237427,51.5504837036133,2.5096333026886,76.6246490478516,2.07794404029846,3.25698828697205,2.12120938301086,2.32265782356262,2.03461241722107,2.08758425712585,2.12874889373779,3.48371076583862
320,2.71328592300415,5.43660020828247,9.78372192382812,17.1722106933594,12.1578311920166,17.0566787719727,11.3971519470215,6.85343742370605,14.5741939544678,22.9139194488525,2.19149327278137,11.5072355270386,54.2500610351562,2.53975701332092,77.2958297729492,2.08238625526428,3.06076121330261,2.13012051582336,2.34596681594849,2.04019451141357,2.08699536323547,2.1218113899231,3.6144118309021
322,2.55812954902649,5.42603540420532,9.36141490936279,16.9683303833008,11.6076326370239,17.3528823852539,11.1738262176514,7.28510141372681,15.8459062576294,23.3959445953369,2.13570189476013,11.1888132095337,56.9057464599609,2.59304571151733,77.6630096435547,2.08580923080444,2.85957050323486,2.12416100502014,2.33579707145691,2.03920817375183,2.08669066429138,2.124187707901,3.65188360214233
324,2.42853736877441,5.41332387924194,8.87019634246826,16.5918464660645,10.9468030929565,17.4741172790527,10.9535684585571,7.80866670608521,17.1619262695312,23.9637832641602,2.10539126396179,10.8574619293213,59.374641418457,2.67425894737244,78.0661087036133,2.08819985389709,2.68889737129211,2.12031960487366,2.33559513092041,2.03436946868896,2.08360958099365,2.1219482421875,3.58949375152588
326,2.32306122779846,5.38697195053101,8.34744262695312,15.9517049789429,10.2455196380615,17.4229583740234,10.6907796859741,8.3602123260498,18.4970149993896,24.2309875488281,2.07788395881653,10.4546375274658,61.5962944030762,2.69596385955811,78.7112197875977,2.08993697166443,2.65249681472778,2.11837983131409,2.35372233390808,2.03443884849548,2.07845854759216,2.11972856521606,3.59906315803528
328,2.21671485900879,5.32425451278687,7.77485704421997,14.9616422653198,9.46286010742188,17.1792755126953,10.364652633667,9.15487861633301,19.9884033203125,24.6522846221924,2.03098630905151,10.0484771728516,63.8088836669922,2.716965675354,79.8434829711914,2.09162664413452,2.66931819915771,2.11987257003784,2.38690686225891,2.03474926948547,2.08238244056702,2.12026858329773,3.64581990242004
330,2.18008303642273,5.25042152404785,7.20552587509155,13.7850131988525,8.72399520874023,16.7614822387695,10.0890369415283,10.0379505157471,21.6313781738281,25.3089427947998,2,9.60560321807861,66.0830535888672,2.81752228736877,81.3908004760742,2.0932776927948,2.68620872497559,2.1265230178833,2.36866998672485,2.03546047210693,2.09728932380676,2.11731243133545,3.53274154663086
332,2.14524435997009,5.16500997543335,6.61344289779663,12.4705896377563,7.94929075241089,16.1694641113281,9.79707145690918,11.019983291626,23.56787109375,25.7653045654297,2.01521587371826,9.10798931121826,68.7184677124023,2.86897253990173,83.3318786621094,2.09476971626282,2.69719314575195,2.12562656402588,2.35467290878296,2.0399227142334,2.10671973228455,2.11767077445984,3.49688029289246
334,2.11440515518188,5.08155679702759,6.03229570388794,11.0658178329468,7.19438695907593,15.444486618042,9.546067237854,12.3064842224121,25.761209487915,26.0488796234131,2.00464844703674,8.54392623901367,71.7627639770508,2.89864540100098,85.5788955688477,2.0952422618866,2.60299777984619,2.11881113052368,2.36671853065491,2.04333877563477,2.09705972671509,2.11810612678528,3.4703516960144
336,2.09188723564148,4.99570608139038,5.48790168762207,9.729172706604,6.48515844345093,14.6352844238281,9.32781505584717,13.8382549285889,28.1495800018311,26.709077835083,2.00842976570129,7.94986200332642,75.1069946289062,2.98036336898804,87.9338455200195,2.09451293945312,2.53787207603455,2.11930799484253,2.35924053192139,2.04047775268555,2.09804821014404,2.11681723594666,3.52288794517517
338,2.06720852851868,4.88265895843506,4.99076700210571,8.48733329772949,5.77480316162109,13.7908344268799,9.07748603820801,15.5364036560059,30.5826225280762,27.5066261291504,2.03158116340637,7.34323740005493,78.379753112793,3.05131912231445,90.0083999633789,2.09390330314636,2.59582781791687,2.12068772315979,2.36321091651917,2.03598022460938,2.08645606040955,2.11869835853577,3.68703413009644
