"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
278,32.4751472473145,6.77609920501709,8.0998420715332,2.76500415802002,2.10200953483582,2.10532927513123,2.92226576805115,2.94404435157776,22.7046794891357,100,16.7245254516602,39.0941848754883,19.1871452331543,12.7245483398438,10.5870084762573,10.1938753128052,8.17350769042969,18.7941246032715
280,32.2359161376953,5.82939195632935,8.13859558105469,2.74783992767334,2.07351112365723,2.11681699752808,2.88238501548767,2.98819160461426,23.92160987854,99.1627807617188,18.2161998748779,36.8655204772949,20.93896484375,13.3483610153198,11.239520072937,11.1807718276978,8.05885124206543,16.7580623626709
282,31.9381198883057,4.95198440551758,8.1124153137207,2.73506259918213,2.04504251480103,2.12957549095154,2.87328195571899,2.99557518959045,24.9842720031738,97.0820693969727,19.6885662078857,34.8318481445312,22.6972675323486,14.0240259170532,11.9754810333252,12.2247724533081,7.90860652923584,14.4812040328979
284,31.4540729522705,4.17429447174072,7.97750425338745,2.70950412750244,2.02351403236389,2.14018630981445,2.88212084770203,2.97814917564392,25.8507080078125,93.7165908813477,21.090913772583,32.6775703430176,24.4128074645996,15.1191396713257,12.7235336303711,12.6378908157349,7.82802248001099,12.2954931259155
286,30.5872497558594,3.36787295341492,7.74130249023438,2.6648576259613,2.00788235664368,2.15119957923889,2.88765025138855,2.94775533676147,26.4757804870605,89.319221496582,22.3502559661865,30.282112121582,26.0212268829346,16.6113510131836,13.3876981735229,12.3837594985962,7.73864793777466,10.2165498733521
288,29.6138877868652,2.69474029541016,7.48906755447388,2.63221669197083,2.00070524215698,2.16265439987183,2.89870953559875,2.92422962188721,26.8293361663818,84.2827377319336,23.4510116577148,27.8488445281982,27.4672698974609,17.8533878326416,13.8277854919434,11.980541229248,7.62710618972778,8.29259777069092
290,28.4430465698242,2.22247433662415,7.2040491104126,2.61508822441101,2,2.17169570922852,2.90583562850952,2.90101957321167,26.9074668884277,78.7633361816406,24.4308815002441,25.4608726501465,28.7240867614746,18.2327041625977,13.9640016555786,11.7827491760254,7.49567937850952,6.74719619750977
292,26.9037570953369,2.00420546531677,6.88099431991577,2.60532236099243,2.01245212554932,2.18228721618652,2.91278195381165,2.8998339176178,26.7068634033203,72.647216796875,25.3022117614746,23.3303985595703,29.8005218505859,18.0303325653076,13.9724206924438,11.928391456604,7.38810586929321,5.54773998260498
294,25.037712097168,2,6.49986791610718,2.5915093421936,2.03195905685425,2.19110608100891,2.8748254776001,2.91284036636353,26.2161540985107,65.9897537231445,26.0172061920166,21.3317985534668,30.649076461792,17.9158744812012,14.1183300018311,12.30482006073,7.25313758850098,4.64737129211426
296,22.9182834625244,2.03672552108765,6.10655498504639,2.58033561706543,2.05851101875305,2.19439744949341,2.79109954833984,2.92113590240479,25.4602317810059,59.1898498535156,26.4934921264648,19.2784118652344,31.2391052246094,18.1969623565674,14.5135688781738,12.7964849472046,7.10182666778564,4.0157208442688
298,20.6161403656006,2.12504100799561,5.73581504821777,2.56333541870117,2.08932995796204,2.19501662254333,2.70035314559937,2.94777989387512,24.4822788238525,52.5981483459473,26.6783809661865,17.3543910980225,31.53173828125,18.8137245178223,15.1039724349976,13.3254652023315,6.96515130996704,3.70702195167542
300,18.2958164215088,2.18232274055481,5.36783885955811,2.53128218650818,2.12464451789856,2.19233512878418,2.60046124458313,2.9771249294281,23.2411003112793,45.9558906555176,26.5904979705811,15.7134103775024,31.4679565429688,19.6582126617432,15.8405866622925,13.9353485107422,6.81281614303589,3.41680073738098
302,16.1585235595703,2.20971274375916,4.9368200302124,2.49116277694702,2.16610670089722,2.187655210495,2.49438428878784,3.01716113090515,21.7973785400391,39.3040542602539,26.1984844207764,14.2504863739014,31.0745468139648,20.6096057891846,16.6522235870361,14.5863637924194,6.66455554962158,3.27597832679749
304,14.0825424194336,2.34124326705933,4.42864465713501,2.44982767105103,2.2193398475647,2.18036246299744,2.39320254325867,3.07319235801697,20.1473236083984,32.4298515319824,25.5441703796387,13.1171712875366,30.4210586547852,21.6484394073486,17.5095100402832,15.2750759124756,6.56016111373901,3.22153854370117
306,12.1162767410278,2.5568835735321,3.89433073997498,2.40144205093384,2.27720212936401,2.17203569412231,2.29750823974609,3.13874673843384,18.2816352844238,25.5108528137207,24.7014026641846,12.0932359695435,29.5341739654541,22.7678070068359,18.4164695739746,15.9915952682495,6.43327903747559,3.04711604118347
308,10.3726587295532,2.79362368583679,3.40303254127502,2.35681557655334,2.33181619644165,2.16575121879578,2.21794772148132,3.21330165863037,16.392261505127,19.4277858734131,23.7430629730225,11.071925163269,28.4643173217773,23.8124084472656,19.3014335632324,16.7101783752441,6.33579730987549,2.98273277282715
310,8.63559436798096,3.05697464942932,3.00085210800171,2.31981539726257,2.38633489608765,2.15732264518738,2.15931105613708,3.28426837921143,14.5263195037842,14.3192663192749,22.5457305908203,10.2028980255127,27.1522789001465,24.7823810577393,20.1603450775146,17.4185905456543,6.27368974685669,3.02482628822327
312,6.95530271530151,3.38304543495178,2.69666409492493,2.28250741958618,2.43674945831299,2.14747738838196,2.09165573120117,3.34672904014587,12.6545848846436,10.2352781295776,21.0668830871582,9.42496395111084,25.5062427520752,25.7386112213135,20.9999904632568,18.036018371582,6.18915843963623,3.06725120544434
314,5.53388166427612,3.67331504821777,2.4748432636261,2.24485158920288,2.48369812965393,2.13933515548706,2.03126382827759,3.40945267677307,10.9494667053223,7.33649444580078,19.3689403533936,8.72415542602539,23.5821990966797,26.6897563934326,21.7776546478271,18.5538883209229,6.08871126174927,3.08498358726501
316,4.40238237380981,3.82596373558044,2.32600164413452,2.21578574180603,2.53369140625,2.13163280487061,2.01293063163757,3.46168160438538,9.3241662979126,5.31850576400757,17.4869918823242,8.05934429168701,21.4217338562012,27.7435779571533,22.5756320953369,18.9662418365479,6.03283357620239,3.04181289672852
318,3.55970001220703,3.93472647666931,2.22123026847839,2.18688797950745,2.57734751701355,2.12140417098999,2,3.51996111869812,7.69133377075195,3.92971229553223,15.5294351577759,7.5400276184082,19.125940322876,28.9515743255615,23.4845485687256,19.3852729797363,6.03880739212036,2.92609739303589
320,2.98828506469727,4.05837154388428,2.14668989181519,2.15678238868713,2.61370134353638,2.11213159561157,2.00539207458496,3.57932114601135,6.20698976516724,3.08333349227905,13.730523109436,7.19213104248047,16.9817066192627,30.1932106018066,24.4033069610596,19.8887710571289,5.96865606307983,2.9058792591095
322,2.67244434356689,4.1351580619812,2.09221911430359,2.14115381240845,2.64575600624084,2.10646295547485,2.01337456703186,3.61963438987732,4.83435916900635,2.5671820640564,12.0288076400757,7.06457805633545,14.9733848571777,31.3337116241455,25.2752933502197,20.5039920806885,5.95216369628906,2.93508768081665
324,2.53700804710388,4.16550302505493,2.0783166885376,2.14468097686768,2.67142343521118,2.10260152816772,2.02016234397888,3.64966344833374,3.74887371063232,2.25791764259338,10.4162006378174,7.00601005554199,13.1186494827271,32.1390571594238,25.9977512359619,21.2198886871338,6.00012588500977,3.06248664855957
326,2.51677441596985,4.26866436004639,2.07235336303711,2.1293842792511,2.69616508483887,2.09843945503235,2.0280601978302,3.665766954422,3.00977563858032,2.10593008995056,8.89131641387939,6.85384178161621,11.358377456665,32.5701484680176,26.4724388122559,21.8108978271484,6.03144645690918,2.99280047416687
328,2.42788505554199,4.26079702377319,2.06849265098572,2.1087806224823,2.70934963226318,2.09576630592346,2.03022766113281,3.67263150215149,2.50821113586426,2.03649950027466,7.34346628189087,6.81348466873169,9.56095027923584,32.8584594726562,26.7567653656006,22.0932083129883,5.94124031066895,2.9072048664093
330,2.28473043441772,4.25613832473755,2.09816837310791,2.09749102592468,2.71521973609924,2.09563255310059,2.04196333885193,3.66072988510132,2.221684217453,2,5.88963747024536,6.76224756240845,7.82906818389893,33.4021606445312,27.0119571685791,22.0434455871582,5.82980489730835,2.93015742301941
332,2.26427960395813,4.28885793685913,2.11200737953186,2.09606337547302,2.72169399261475,2.09865951538086,2.04480743408203,3.63236021995544,2.07748746871948,2.00194978713989,4.58155965805054,6.77193164825439,6.16220617294312,34.6065559387207,27.5558166503906,21.8038673400879,5.8387017250061,2.81556057929993
334,2.24353289604187,4.27328681945801,2.11311841011047,2.09354400634766,2.72619128227234,2.10002899169922,2.05549669265747,3.5980589389801,2.01649737358093,2.01497292518616,3.56402277946472,6.78867626190186,4.76311588287354,36.6262626647949,28.6063957214355,21.8651924133301,5.81817722320557,2.80686020851135
336,2.21866035461426,4.29551076889038,2.13792777061462,2.08728122711182,2.73292946815491,2.099116563797,2.0613329410553,3.57387018203735,2,2.02291631698608,2.87781023979187,6.81865501403809,3.73120188713074,39.1571044921875,30.1224517822266,22.6877536773682,5.74168920516968,2.84940934181213
338,2.16934990882874,4.27094841003418,2.16902375221252,2.08522176742554,2.73350548744202,2.09813785552979,2.06245350837708,3.56485557556152,2.01768636703491,2.03410410881042,2.44412159919739,6.81475782394409,3.06118202209473,41.4652671813965,31.8021221160889,24.2405300140381,5.63991928100586,2.92336297035217
340,2.13233733177185,4.24040412902832,2.20836853981018,2.08551359176636,2.73656368255615,2.09863185882568,2.05782270431519,3.55939412117004,2.02372074127197,2.05405044555664,2.17204260826111,6.71043157577515,2.64513278007507,42.9870262145996,33.2590560913086,26.3876819610596,5.58973789215088,2.8249237537384
342,2.23595261573792,4.25343751907349,2.21874785423279,2.08210229873657,2.73921823501587,2.09747743606567,2.04561114311218,3.54002141952515,2.03615164756775,2.08310508728027,2.05095911026001,6.63893842697144,2.39655947685242,43.3742218017578,34.1242828369141,28.5596790313721,5.60928153991699,2.82537961006165
344,2.31325459480286,4.29087018966675,2.22239756584167,2.08456587791443,2.73806190490723,2.09603214263916,2.03478455543518,3.52681159973145,2.06575202941895,2.11052250862122,2.01545023918152,6.71317100524902,2.26457333564758,42.990406036377,34.4316940307617,30.0640640258789,5.66641759872437,2.96251463890076
346,2.25091576576233,4.31131744384766,2.24331092834473,2.0858736038208,2.73884677886963,2.09583210945129,2.03216242790222,3.53124523162842,2.10245084762573,2.1436824798584,2,6.70537710189819,2.21817064285278,42.7283020019531,34.4391288757324,30.4351539611816,5.66227865219116,2.95878601074219
348,2.16376328468323,4.29418754577637,2.26778984069824,2.07935094833374,2.7404956817627,2.09590005874634,2.058922290802,3.52884960174561,2.12288379669189,2.18528437614441,2.00976800918579,6.62481737136841,2.18663024902344,43.7302055358887,34.7785530090332,29.8298435211182,5.56675958633423,2.78200173377991
350,2.12919855117798,4.27011442184448,2.26125693321228,2.07102084159851,2.74120759963989,2.0949535369873,2.07495069503784,3.52742195129395,2.1466224193573,2.21741986274719,2.02393531799316,6.37098455429077,2.15742611885071,46.8669815063477,36.1649703979492,28.9992351531982,5.3767032623291,2.61532664299011
352,2.21860122680664,4.2742657661438,2.26843667030334,2.08063077926636,2.73740243911743,2.09300374984741,2.07625102996826,3.52904939651489,2.16852378845215,2.24005079269409,2.05632758140564,6.19647741317749,2.14236235618591,52.2868347167969,38.9982757568359,29.0713062286377,5.08703136444092,2.54071021080017
354,2.25583100318909,4.28436231613159,2.29072856903076,2.08813309669495,2.73624610900879,2.0922966003418,2.05804467201233,3.5169620513916,2.19980072975159,2.27223181724548,2.08200192451477,6.1235179901123,2.12746453285217,59.0736122131348,43.2356185913086,31.3559112548828,4.78709697723389,2.58284521102905
356,2.16923141479492,4.2849063873291,2.29792928695679,2.07762742042542,2.74400877952576,2.09485721588135,2.06788802146912,3.52066969871521,2.23423433303833,2.28560924530029,2.10865497589111,5.7919807434082,2.10236978530884,65.4359664916992,48.169246673584,36.4736289978027,4.40817880630493,2.69831204414368
358,2.16038775444031,4.31099128723145,2.31623387336731,2.07100868225098,2.74667263031006,2.09616875648499,2.0948486328125,3.52849531173706,2.26065397262573,2.30076122283936,2.14277648925781,5.68850326538086,2.07623648643494,69.6084289550781,52.6019134521484,43.5383415222168,4.06896591186523,2.66185331344604
360,2.21743655204773,4.3780255317688,2.33291411399841,2.07781529426575,2.74402213096619,2.09646582603455,2.10316944122314,3.53983545303345,2.26169443130493,2.3217658996582,2.16812777519226,5.53340244293213,2.0721492767334,70.5701293945312,55.4089698791504,50.5518608093262,4.01084804534912,2.66334462165833
362,2.19917702674866,4.3812518119812,2.34204888343811,2.08747315406799,2.74140810966492,2.09682869911194,2.10239768028259,3.55346965789795,2.25412034988403,2.32862019538879,2.19459056854248,5.31649303436279,2.0833466053009,68.4933700561523,56.1122856140137,55.7421035766602,4.09051513671875,2.58852100372314
364,2.15770316123962,4.37169885635376,2.36288499832153,2.08588171005249,2.74328994750977,2.09564757347107,2.11817216873169,3.5462474822998,2.24092245101929,2.33597350120544,2.25331282615662,5.1974663734436,2.08056974411011,64.7988433837891,55.081371307373,58.0946502685547,4.14713954925537,2.47748732566833
366,2.17260694503784,4.32074356079102,2.3537220954895,2.07462000846863,2.74597787857056,2.09287571907043,2.14365267753601,3.54072999954224,2.24425172805786,2.33683037757874,2.3470401763916,5.13357448577881,2.08213233947754,61.4589157104492,53.0973815917969,56.8557357788086,4.21722650527954,2.38580131530762
368,2.1405885219574,4.27595138549805,2.3297917842865,2.06215476989746,2.73867964744568,2.08808493614197,2.17082476615906,3.55639863014221,2.24033975601196,2.32325863838196,2.34311580657959,5.04078388214111,2.09446716308594,60.6806869506836,51.4424591064453,52.5830192565918,4.27496004104614,2.37714242935181
370,2.12155914306641,4.30671310424805,2.32820272445679,2.06967711448669,2.73379635810852,2.08382701873779,2.21128702163696,3.56976270675659,2.24796724319458,2.30676245689392,2.34430360794067,4.9299373626709,2.07243704795837,64.0824203491211,51.7290878295898,47.6149597167969,4.14278697967529,2.3595757484436
372,2.12568473815918,4.30736589431763,2.31060838699341,2.0767035484314,2.73943495750427,2.07928228378296,2.21365523338318,3.55324530601501,2.27981472015381,2.30669403076172,2.44903421401978,4.97272491455078,2.05446839332581,72.2334747314453,54.9980773925781,44.1687278747559,3.63645315170288,2.1927764415741
374,2.07061004638672,4.24883317947388,2.27643227577209,2.07973885536194,2.74324011802673,2.07479071617126,2.20170783996582,3.5342652797699,2.26802587509155,2.31369686126709,2.48926544189453,4.95007705688477,2.0324444770813,83.7737197875977,61.4820327758789,45.0064163208008,2.9198796749115,2.12822771072388
376,2.07455801963806,4.22053670883179,2.29444146156311,2.08746933937073,2.73930168151855,2.0733208656311,2.17200899124146,3.53686451911926,2.26157546043396,2.30867409706116,2.48829627037048,4.93703651428223,2.0067138671875,94.256591796875,69.6523818969727,52.4267883300781,2.45331525802612,2.27795767784119
378,2.13630509376526,4.27972173690796,2.31526350975037,2.08242225646973,2.73948192596436,2.0760064125061,2.1963791847229,3.55387997627258,2.27837610244751,2.30556297302246,2.52970576286316,5.02863073348999,2.00324678421021,100,77.5090103149414,65.9032821655273,2.11467838287354,2.59419703483582
380,2.13812112808228,4.29993391036987,2.29602360725403,2.07093286514282,2.73789763450623,2.07767295837402,2.25750064849854,3.57232689857483,2.25969672203064,2.3001024723053,2.50629305839539,4.85412311553955,2,98.9854125976562,82.7812042236328,81.4539184570312,2.00000023841858,2.81663775444031
