"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
282,3.19756197929382,2.85526371002197,2.91145992279053,2.06699442863464,6.00054740905762,5.25028800964355,2.86117815971375,2.28098893165588,2.01412963867188,2.00840163230896,2.69377517700195,95.4650802612305,22.6168422698975,24.4679584503174,16.3218555450439,4.24187040328979,20.2354755401611,4.49842929840088,2.27600884437561,3.17048406600952,2.41479301452637,6.91614151000977,5.8223991394043,2.35757827758789
284,2.78956890106201,3.26201748847961,2.83744382858276,2.06421685218811,5.54065322875977,5.25658273696899,2.82783389091492,2.34221339225769,2.01300239562988,2,2.65458202362061,91.73779296875,23.6981315612793,26.2005748748779,17.4121723175049,4.37459468841553,20.2255516052246,4.48726272583008,2.25718355178833,3.15157532691956,2.40781283378601,7.56231880187988,6.42200756072998,2.39503574371338
286,2.39213824272156,3.72894525527954,2.8217978477478,2.06031346321106,5.08640098571777,5.23016548156738,2.79526376724243,2.40669369697571,2.01170468330383,2.02199387550354,2.62365555763245,87.2009963989258,24.6294536590576,27.7719058990479,18.5402812957764,4.46141242980957,20.170093536377,4.50381898880005,2.26244711875916,3.1561107635498,2.378910779953,8.2514181137085,7.12156343460083,2.44501686096191
288,2.10655975341797,4.26324892044067,2.87818932533264,2.05665731430054,4.64907360076904,5.17304229736328,2.75586748123169,2.47325277328491,2.00977611541748,2.05661582946777,2.5871741771698,82.1702499389648,25.367166519165,29.1922721862793,19.1967487335205,4.54742240905762,20.1135845184326,4.56420612335205,2.25681352615356,3.1552038192749,2.34422659873962,9.03153514862061,7.90134334564209,2.50751829147339
290,2,4.84110546112061,2.99627423286438,2.05534863471985,4.21141529083252,5.08402633666992,2.71458005905151,2.54930186271667,2.00801539421082,2.13815712928772,2.54020309448242,76.7692184448242,25.9742527008057,30.419677734375,19.3421630859375,4.66496467590332,20.0697002410889,4.58366107940674,2.28180360794067,3.11916375160217,2.33224439620972,9.82962512969971,8.79895687103271,2.57229137420654
292,2.06174206733704,5.49939680099487,3.1685836315155,2.05344605445862,3.79809927940369,4.92709255218506,2.65998005867004,2.63645625114441,2.00708794593811,2.20352983474731,2.48272204399109,70.7628402709961,26.3501396179199,31.4761066436768,19.2800273895264,4.82168865203857,20.0390377044678,4.60527849197388,2.3320300579071,3.08974623680115,2.30971145629883,10.7316055297852,9.76824188232422,2.64728450775146
294,2.26446151733398,6.11382341384888,3.37821555137634,2.05112266540527,3.46876287460327,4.73384428024292,2.59833931922913,2.72493004798889,2.00645232200623,2.30035161972046,2.40784454345703,64.2190475463867,26.6162395477295,32.3157653808594,19.4025802612305,5.01049423217773,20.0050582885742,4.63500356674194,2.38719773292542,3.06998944282532,2.28640651702881,11.8139810562134,10.832971572876,2.7285041809082
296,2.59625267982483,6.68171310424805,3.60467839241028,2.05112266540527,3.20709085464478,4.55043077468872,2.54599642753601,2.8110945224762,2.00607752799988,2.46057891845703,2.34191179275513,57.5964088439941,26.7414131164551,32.8992156982422,19.839485168457,5.23401021957397,19.9668102264404,4.64981937408447,2.44794201850891,3.05610299110413,2.23210072517395,12.8937826156616,11.9137506484985,2.82145929336548
298,3.04390668869019,7.19636487960815,3.86156916618347,2.04983615875244,2.9129273891449,4.36126852035522,2.49358129501343,2.89601945877075,2.00627779960632,2.65985727310181,2.30359387397766,50.9962768554688,26.5568771362305,33.1489334106445,20.5091705322266,5.49922513961792,19.9314918518066,4.66808938980103,2.52697110176086,3.05790233612061,2.20873141288757,13.9420127868652,12.9912595748901,2.90551733970642
300,3.56125450134277,7.55890941619873,4.13281917572021,2.04623341560364,2.69421124458313,4.18053579330444,2.44389843940735,2.97894644737244,2.00633215904236,2.85825991630554,2.27118015289307,44.5922393798828,26.1756076812744,33.1005592346191,21.3320255279541,5.7865514755249,19.8814334869385,4.66085910797119,2.56904149055481,3.02903056144714,2.20455765724182,15.0449600219727,14.1120128631592,2.99560904502869
302,4.14649534225464,7.95285367965698,4.42353630065918,2.04121613502502,2.50641965866089,4.02909755706787,2.40873527526855,3.05689692497253,2.00649523735046,3.02916049957275,2.22820687294006,37.8617401123047,25.5948104858398,32.7539291381836,22.2588577270508,6.11153936386108,19.8461666107178,4.65299272537231,2.58089637756348,2.99821186065674,2.17994999885559,16.1681518554688,15.3529891967773,3.10277128219604
304,4.78874349594116,8.31527328491211,4.73149633407593,2.03818011283875,2.33400297164917,3.84614682197571,2.37836408615112,3.13038396835327,2.00682306289673,3.16385293006897,2.19368124008179,30.8965377807617,24.8826923370361,31.963077545166,23.247407913208,6.48074865341187,19.8008594512939,4.66546487808228,2.6116144657135,2.95985627174377,2.155109167099,17.201379776001,16.371280670166,3.19651103019714
306,5.48115873336792,8.51866626739502,5.05785369873047,2.03527688980103,2.17286944389343,3.65569257736206,2.35118865966797,3.19395542144775,2.00740194320679,3.37258625030518,2.1547839641571,23.9265880584717,23.8859596252441,30.9428939819336,24.3018245697021,6.90123653411865,19.7174911499023,4.65648746490479,2.61331224441528,2.96506285667419,2.12283754348755,18.2792625427246,17.3415203094482,3.28500151634216
308,6.16590118408203,8.6940336227417,5.37643766403198,2.03181743621826,2.10722494125366,3.47175931930542,2.32810592651367,3.23787784576416,2.00847196578979,3.61557340621948,2.11822032928467,17.8946342468262,22.9185733795166,29.8361549377441,25.2462615966797,7.35382556915283,19.6414279937744,4.65686893463135,2.64162158966064,2.96389770507812,2.09966921806335,19.2396125793457,18.2566680908203,3.34243583679199
310,6.84056329727173,8.86590194702148,5.69200038909912,2.02934265136719,2.06292796134949,3.28798913955688,2.30688500404358,3.2791690826416,2.00923991203308,3.80403876304626,2.11678242683411,13.0029048919678,21.7025051116943,28.5396461486816,26.0857906341553,7.82683420181274,19.5648059844971,4.64521312713623,2.62225532531738,2.93952441215515,2.07362222671509,19.9962539672852,19.1473903656006,3.39637541770935
312,7.50506067276001,8.95531940460205,6.01451635360718,2.02638816833496,2.0336058139801,3.14803767204285,2.29603028297424,3.30800557136536,2.00912165641785,3.97497749328613,2.08405232429504,9.23182964324951,20.0347671508789,26.8054523468018,26.8589382171631,8.32119941711426,19.4792060852051,4.64569520950317,2.61218357086182,2.92206120491028,2.05498147010803,20.5869655609131,19.8483543395996,3.44267272949219
314,8.09558773040771,8.97437763214111,6.31736135482788,2.02301168441772,2.05338621139526,3.03030014038086,2.29427552223206,3.31526136398315,2.00938177108765,4.17386245727539,2.05829048156738,6.61240339279175,18.3217601776123,24.957275390625,27.5876350402832,8.79377555847168,19.3862361907959,4.66350317001343,2.63366460800171,2.91319680213928,2.04168844223022,21.0693397521973,20.2066345214844,3.47557640075684
316,8.62945175170898,8.94892978668213,6.6143741607666,2.02005076408386,2.04067516326904,2.92831873893738,2.29650640487671,3.30416774749756,2.00972247123718,4.39200019836426,2.06737899780273,4.72365283966064,16.4996681213379,22.8648796081543,28.4514789581299,9.25706100463867,19.3048191070557,4.64541387557983,2.60226345062256,2.91167020797729,2,21.326545715332,20.4284152984619,3.49943661689758
318,9.07520961761475,8.85296726226807,6.87477922439575,2.0178747177124,2.0308198928833,2.82087230682373,2.30425310134888,3.27719831466675,2.00995564460754,4.57122611999512,2.050044298172,3.51797270774841,14.640082359314,20.5646877288818,29.4448356628418,9.68940544128418,19.2117652893066,4.6269097328186,2.61117815971375,2.89737820625305,2.04708433151245,21.3720893859863,20.5030307769775,3.50244283676147
320,9.45237636566162,8.71067047119141,7.11140775680542,2.01514387130737,2.02296686172485,2.72104930877686,2.3167998790741,3.23998403549194,2.01034140586853,4.64330005645752,2.0463752746582,2.78718900680542,12.9811534881592,18.3345832824707,30.5695686340332,10.1200284957886,19.1375465393066,4.6318302154541,2.63213753700256,2.886234998703,2.11814117431641,21.3295879364014,20.5079097747803,3.4914915561676
322,9.75863075256348,8.56963920593262,7.31507635116577,2.01372313499451,2.0518364906311,2.66769218444824,2.35083222389221,3.19764280319214,2.01060009002686,4.67143630981445,2.03097987174988,2.4125771522522,11.5555858612061,16.4272651672363,31.5805778503418,10.5146160125732,19.0870990753174,4.62652778625488,2.59986400604248,2.89014363288879,2.08600640296936,20.7658157348633,20.1318435668945,3.45987176895142
324,10.0116767883301,8.3498592376709,7.4775505065918,2.01358294487,2.10755586624146,2.61045217514038,2.38302898406982,3.13088655471802,2.01083731651306,4.81541872024536,2,2.20463562011719,10.2655963897705,14.6327657699585,32.3052406311035,10.8752937316895,19.031888961792,4.56801509857178,2.55671238899231,2.89799761772156,2.06377100944519,20.1571559906006,19.527530670166,3.41867709159851
326,10.222074508667,8.13189220428467,7.59063005447388,2.01110482215881,2.06299781799316,2.55255579948425,2.4184775352478,3.05159258842468,2.01072287559509,4.9145884513855,2.00529623031616,2.08319520950317,9.01379585266113,13.0101757049561,32.7430763244629,11.1621618270874,18.9989185333252,4.52950668334961,2.54574918746948,2.90241503715515,2.08631205558777,19.4699974060059,18.863094329834,3.37043976783752
328,10.387770652771,7.84103488922119,7.66941022872925,2.00799560546875,2.03257846832275,2.49631810188293,2.45699238777161,2.97368407249451,2.01045560836792,4.96791744232178,2.02237606048584,2,7.47578573226929,11.4313554763794,33.151496887207,11.3523721694946,18.9791736602783,4.54309034347534,2.56033515930176,2.92886805534363,2.15044498443604,18.4167823791504,17.9111671447754,3.29525399208069
330,10.511040687561,7.52557325363159,7.68991565704346,2.00650596618652,2.02251410484314,2.42403435707092,2.49770879745483,2.88478016853333,2.01047492027283,5.00118112564087,2.03592252731323,2.12288379669189,6.08717918395996,9.85154914855957,33.8135070800781,11.4276494979858,18.9506740570068,4.54625034332275,2.50835418701172,2.93770289421082,2.1938943862915,17.2382183074951,16.7432708740234,3.21852040290833
332,10.6444511413574,7.26497459411621,7.6673321723938,2.00387334823608,2.00506687164307,2.38871502876282,2.54047775268555,2.80111742019653,2.01093006134033,5.02191877365112,2.03099632263184,2.16507124900818,4.87573003768921,8.3389310836792,35.0147933959961,11.4137926101685,18.9156742095947,4.55360126495361,2.51034569740295,2.99001860618591,2.2208423614502,16.1139259338379,15.582971572876,3.15225672721863
