"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
228,39.7662239074707,34.3498420715332,43.267520904541,14.9556608200073,68.2435531616211,6.07188272476196,5.81742143630981,13.8507032394409,14.0740966796875,16.297248840332,11.3398513793945,73.8494338989258,56.5377655029297,9.87587928771973,56.3146781921387,88.5322570800781,59.0027542114258,98.3213424682617,45.8376388549805
230,33.1843719482422,32.8482131958008,35.4423866271973,12.0506420135498,62.8454093933105,4.60710716247559,4.81452560424805,11.1948499679565,11.7635841369629,13.8426504135132,10.9730520248413,75.0909957885742,53.4286041259766,9.82217884063721,53.6419258117676,90.2105026245117,59.7455406188965,96.0091247558594,44.8685607910156
232,28.8574333190918,32.3349876403809,30.2684421539307,9.6679744720459,60.7638626098633,3.52535963058472,4.07422351837158,8.99409008026123,9.88442039489746,11.7502212524414,11.0181245803833,76.6670608520508,52.6833000183105,10.179913520813,53.26318359375,92.037712097168,60.6471939086914,94.1616592407227,43.9900169372559
234,26.3046550750732,32.6575660705566,27.3174877166748,7.84659290313721,61.0005836486816,2.83569478988647,3.5667097568512,7.29899406433105,8.54626560211182,10.1660785675049,11.2131261825562,78.0874633789062,53.826473236084,10.7380828857422,54.5322151184082,94.0452194213867,61.2745094299316,90.2946166992188,42.0464630126953
236,24.7244491577148,33.3674659729004,25.581371307373,6.4165186882019,62.4033508300781,2.41206884384155,3.21420979499817,5.96619462966919,7.61288261413574,8.85429286956787,11.3005514144897,79.2420806884766,56.4077529907227,11.3532066345215,56.9441909790039,96.1295928955078,61.5452651977539,82.1759490966797,38.2967071533203
238,23.6980152130127,34.2657699584961,24.5308513641357,5.27631711959839,64.2815246582031,2.15871071815491,2.9667763710022,4.90246343612671,6.90380334854126,7.67441034317017,11.3115425109863,80.2444763183594,60.1293678283691,11.859185218811,60.3870391845703,98.176025390625,61.6676177978516,71.8251953125,33.7971420288086
240,23.0708351135254,35.1213989257812,23.9605941772461,4.41882085800171,66.0184707641602,2.04002976417542,2.80227589607239,4.10790157318115,6.41804313659668,6.87374114990234,11.4453182220459,80.9594268798828,64.1580657958984,12.1502304077148,64.3324584960938,99.6149749755859,61.4725685119629,63.5963020324707,30.2059879302979
242,22.6414203643799,35.7373046875,23.5709800720215,3.73865365982056,67.2494583129883,2,2.69473338127136,3.49116897583008,6.14525604248047,6.27372598648071,11.5795373916626,81.1374282836914,68.0069122314453,12.2741613388062,68.3471984863281,100,60.774959564209,56.666675567627,26.8427619934082
244,22.2307567596436,35.9049377441406,23.1733303070068,3.23326373100281,67.5036697387695,2.01996374130249,2.63524436950684,3.04570436477661,5.97513294219971,5.82353973388672,11.5557241439819,80.6996459960938,71.1667709350586,12.2556018829346,71.8120651245117,98.9371490478516,59.3973274230957,47.4595832824707,22.367639541626
246,21.5979843139648,35.5629234313965,22.5963859558105,2.85087466239929,66.6198501586914,2.09748005867004,2.6146764755249,2.7190625667572,5.89988374710083,5.59899473190308,11.8036804199219,79.4241409301758,74.0169143676758,12.1106128692627,74.9700088500977,96.3584671020508,57.6406707763672,34.503963470459,16.4738311767578
248,20.5348491668701,34.8166351318359,21.5562591552734,2.55838537216187,64.4905853271484,2.23677182197571,2.61861729621887,2.48036503791809,5.90116119384766,5.48096990585327,12.1260738372803,76.9282836914062,76.7460021972656,11.7163829803467,77.9922103881836,92.243782043457,56.0665626525879,21.0697536468506,10.6310176849365
250,18.9490013122559,33.5749053955078,19.9328022003174,2.3471143245697,60.9700202941895,2.40320229530334,2.63987588882446,2.31552600860596,5.9649338722229,5.49716091156006,12.3074197769165,73.2413711547852,78.4523315429688,11.0911855697632,79.9735946655273,86.5339431762695,54.9348602294922,11.617696762085,6.53593969345093
252,16.9310970306396,31.7506084442139,17.8441829681396,2.20843172073364,56.0394439697266,2.6027147769928,2.67819929122925,2.20685911178589,6.018150806427,5.5765643119812,12.5960636138916,68.6078414916992,78.2991485595703,10.3092069625854,80.0764236450195,79.8257904052734,54.1360206604004,6.68127012252808,4.33454704284668
254,14.5590858459473,29.2315349578857,15.3757925033569,2.11806225776672,49.6514205932617,2.85148620605469,2.72707891464233,2.13313293457031,5.98413896560669,5.58508586883545,13.180456161499,63.3795852661133,77.0606689453125,9.43789196014404,79.1702728271484,72.8450698852539,54.4664077758789,4.35966396331787,3.28058052062988
256,12.2135457992554,26.4949245452881,12.8475046157837,2.06111836433411,42.9638824462891,3.09328746795654,2.78032541275024,2.0861713886261,5.95050382614136,5.51243877410889,13.8033170700073,59.0339431762695,76.8709335327148,8.69800472259521,79.3999557495117,67.4006576538086,56.9323959350586,3.38162851333618,2.83001327514648
258,10.030499458313,23.7877063751221,10.4897451400757,2.02356910705566,36.556957244873,3.30653071403503,2.83236122131348,2.05260872840881,5.83824729919434,5.30505847930908,14.1386985778809,55.7664222717285,78.2863616943359,8.00429534912109,81.3778305053711,63.4021797180176,61.335765838623,2.91529393196106,2.63452625274658
260,8.29034423828125,21.3177604675293,8.6830883026123,2.0077428817749,31.1152572631836,3.45630121231079,2.8576180934906,2.03118085861206,5.49609565734863,5.02959680557251,14.3796052932739,53.3277931213379,79.5419921875,7.40682029724121,83.1199798583984,60.121021270752,65.5384674072266,2.66539525985718,2.55181789398193
262,7.13823843002319,19.1495819091797,7.46845054626465,2.0020432472229,26.8202629089355,3.55207824707031,2.85691213607788,2.01764297485352,5.1417760848999,4.73958683013916,14.554123878479,51.1452217102051,79.0864944458008,6.90154504776001,82.7811126708984,56.9315757751465,67.897087097168,2.51280355453491,2.49403858184814
264,6.47382831573486,17.2145709991455,6.77666807174683,2,23.3914222717285,3.62276577949524,2.83906126022339,2.00757479667664,4.81717491149902,4.44546842575073,14.7390222549438,49.3029899597168,77.8208160400391,6.35740613937378,81.5065460205078,53.7693977355957,69.5528793334961,2.41014099121094,2.43859076499939
266,6.18969392776489,15.5884275436401,6.4372878074646,2.00448966026306,20.7932777404785,3.66298842430115,2.80403757095337,2.00187277793884,4.47338962554932,4.10478496551514,15.051646232605,48.5484848022461,78.921989440918,5.99370956420898,82.770637512207,52.0405235290527,72.6669845581055,2.34286022186279,2.43319034576416
268,6.13927555084229,14.209020614624,6.3191442489624,2.01582622528076,18.7970314025879,3.66784167289734,2.75291848182678,2.00057744979858,4.07745552062988,3.64467740058899,15.4846677780151,49.2613220214844,84.3806381225586,5.75334501266479,88.7229690551758,52.2394027709961,78.0417251586914,2.29867696762085,2.42084550857544
270,6.17265367507935,13.1000852584839,6.29653215408325,2.02963757514954,17.2373332977295,3.6512668132782,2.68757176399231,2.00100803375244,3.72273778915405,3.19768667221069,15.8916006088257,50.5681076049805,91.2422409057617,5.41903734207153,96.3748931884766,53.4274520874023,83.3064956665039,2.2689950466156,2.37436485290527
272,6.2098445892334,12.1848278045654,6.28804349899292,2.0431764125824,15.8212156295776,3.64203691482544,2.62411260604858,2.00115942955017,3.34944343566895,2.8326256275177,16.0283184051514,51.0392227172852,94.0564956665039,5.00374841690063,99.7351913452148,53.1669502258301,84.8472671508789,2.24793148040771,2.38370084762573
274,6.23666191101074,11.3218870162964,6.19714450836182,2.05662536621094,14.4715738296509,3.65225434303284,2.59152102470398,2.00089001655579,2.99374151229858,2.49699449539185,16.2675590515137,49.6018218994141,89.3144378662109,4.62375736236572,94.9278793334961,49.9283103942871,81.2404556274414,2.23516321182251,2.41737794876099
276,6.24802350997925,10.5360765457153,6.05473661422729,2.07221412658691,13.1175355911255,3.68198132514954,2.58367586135864,2.00018835067749,2.78585767745972,2.25978851318359,16.8430156707764,46.8335266113281,80.2029876708984,4.41947078704834,85.3341674804688,45.2540092468262,75.7629318237305,2.23219084739685,2.40399694442749
278,6.21307229995728,9.85095500946045,5.97037363052368,2.0857846736908,11.8011035919189,3.72295904159546,2.58634352684021,2,2.59414219856262,2.16212439537048,17.3064556121826,44.7245674133301,73.1862869262695,4.26773977279663,77.8500366210938,41.5780143737793,72.6360473632812,2.23534941673279,2.36789846420288
280,6.07709407806396,9.32144737243652,5.73115682601929,2.09960699081421,10.6028022766113,3.74639081954956,2.59277176856995,2.00130200386047,2.38347291946411,2.0409951210022,17.5254364013672,43.9611740112305,71.5932693481445,4.18933629989624,76.2133407592773,39.9823417663574,72.8860473632812,2.23865342140198,2.34614777565002
282,5.87148284912109,8.92648029327393,5.41213464736938,2.11372709274292,9.51994609832764,3.76529312133789,2.59424042701721,2.00326204299927,2.24273347854614,2.02523016929626,17.7584609985352,43.6241149902344,72.9059524536133,4.0908637046814,77.747184753418,39.5136642456055,73.6300582885742,2.24165272712708,2.35098004341125
284,5.67359590530396,8.5756196975708,5.16392850875854,2.13515329360962,8.49845314025879,3.77606678009033,2.59078907966614,2.00510668754578,2.18484616279602,2,17.5839424133301,41.9647178649902,70.9035415649414,3.80421710014343,75.6715698242188,38.0424652099609,69.4200668334961,2.25003218650818,2.37061858177185
286,5.54148483276367,8.1705904006958,5.02670383453369,2.1527578830719,7.39796686172485,3.76653051376343,2.58839201927185,2.00675082206726,2.13407945632935,2.04059958457947,17.3051776885986,38.1435775756836,61.6901702880859,3.50374841690063,65.8580322265625,34.0896415710449,58.3913154602051,2.25984239578247,2.38244533538818
288,5.48470878601074,7.67759561538696,5.05920696258545,2.16191220283508,6.41083669662476,3.77053809165955,2.58616232872009,2.00757670402527,2.13338828086853,2.19980216026306,16.9977169036865,32.8393211364746,47.5309638977051,3.27736234664917,50.54052734375,28.4206218719482,43.815990447998,2.26401805877686,2.35581254959106
290,5.51122570037842,7.17867946624756,5.26314067840576,2.1673412322998,5.63730525970459,3.74595379829407,2.57761812210083,2.00936508178711,2.16976690292358,2.49529004096985,16.7487621307373,27.6227855682373,33.6086578369141,3.12401747703552,35.362174987793,23.2645969390869,30.6232624053955,2.27130198478699,2.3345103263855
292,5.61495780944824,6.74008178710938,5.51027059555054,2.1739387512207,4.96934938430786,3.67833161354065,2.55873417854309,2.01168084144592,2.13678121566772,2.89927697181702,16.5167369842529,23.5300350189209,23.2173099517822,3.09163570404053,23.9664421081543,19.7441959381104,21.2608871459961,2.27191472053528,2.31541991233826
294,5.77058410644531,6.3539252281189,5.7331600189209,2.1798529624939,4.47052145004272,3.61068081855774,2.53862762451172,2.01323914527893,2.04986619949341,3.12090063095093,16.09326171875,20.8849620819092,16.5980567932129,3.10423445701599,16.5064563751221,17.896800994873,15.3696622848511,2.26982116699219,2.29305148124695
296,5.94651317596436,5.96905517578125,6.00255107879639,2.18035888671875,4.08916807174683,3.55678391456604,2.52616381645203,2.01395750045776,2,3.25112962722778,15.6050100326538,19.5080089569092,12.6599416732788,3.10907602310181,11.8774394989014,17.158224105835,11.881947517395,2.26984810829163,2.2879102230072
298,6.14948177337646,5.53925037384033,6.37077856063843,2.17849397659302,3.73547148704529,3.53249478340149,2.51866102218628,2.01414752006531,2.0473530292511,3.44600129127502,15.0791788101196,18.8412265777588,10.4241285324097,3.18846869468689,9.07500076293945,17.0117721557617,10.0231647491455,2.26701736450195,2.32184648513794
300,6.39959049224854,5.05947113037109,6.79725170135498,2.17704749107361,3.34281611442566,3.50403928756714,2.51422715187073,2.0147876739502,2.10898923873901,3.71318531036377,14.619457244873,18.5031127929688,9.2667236328125,3.31867265701294,7.44879055023193,17.0965003967285,9.21256542205811,2.26054525375366,2.31856846809387
302,6.67821359634399,4.66025733947754,7.24526023864746,2.17331790924072,2.88961291313171,3.48641991615295,2.51385521888733,2.01712346076965,2.15650963783264,3.90477013587952,14.0690355300903,18.4836673736572,8.7738733291626,3.49515843391418,6.55006504058838,17.3887882232666,8.95800876617432,2.25136089324951,2.29655861854553
304,6.99649095535278,4.24736928939819,7.69023847579956,2.16754055023193,2.57692527770996,3.496262550354,2.51275730133057,2.01973628997803,2.17741131782532,3.93724370002747,13.2177028656006,18.8006153106689,8.57619667053223,3.73661613464355,6.00407409667969,17.4868679046631,8.99183368682861,2.24137282371521,2.28682398796082
306,7.36245441436768,3.8827109336853,8.1904821395874,2.15840601921082,2.35775542259216,3.51117444038391,2.50709390640259,2.02200174331665,2.24891185760498,3.9672520160675,12.5264005661011,19.3437843322754,8.49940967559814,3.95917582511902,5.6025915145874,17.4655570983887,9.38392543792725,2.23172330856323,2.28127431869507
308,7.74771404266357,3.61567544937134,8.70782852172852,2.14800214767456,2.25607967376709,3.51586866378784,2.49783539772034,2.02577137947083,2.30922865867615,3.96919965744019,11.5733203887939,19.9929008483887,8.48566436767578,4.10736656188965,5.27718830108643,17.4410629272461,9.85013675689697,2.21913409233093,2.2869336605072
310,8.15367126464844,3.30340576171875,9.2327880859375,2.14009833335876,2.20858454704285,3.51611852645874,2.48665547370911,2.02956652641296,2.40542149543762,3.92707848548889,10.5718927383423,20.812406539917,8.43051528930664,4.24720191955566,5.01552152633667,17.0824298858643,10.3702802658081,2.20552802085876,2.2764618396759
312,8.57569694519043,2.99414920806885,9.77575206756592,2.13193941116333,2.16954588890076,3.53945398330688,2.46953654289246,2.03180503845215,2.55786824226379,3.89518308639526,9.922776222229,21.6960220336914,8.30610084533691,4.47075080871582,4.82861089706421,16.5078144073486,11.0363836288452,2.19581747055054,2.275714635849
314,8.98273468017578,2.77897381782532,10.2646522521973,2.13197445869446,2.19499468803406,3.54916048049927,2.44917225837708,2.03417325019836,2.66449093818665,3.8290491104126,9.21165752410889,22.4648609161377,8.10746288299561,4.58645582199097,4.62443828582764,15.465292930603,11.7319574356079,2.18695545196533,2.26979613304138
316,9.38013648986816,2.57877659797668,10.724479675293,2.13055205345154,2.20321226119995,3.55551815032959,2.42843723297119,2.03698039054871,2.77944898605347,3.83951854705811,8.37458992004395,23.1854782104492,7.82684373855591,4.59007406234741,4.29062032699585,13.8524169921875,12.443078994751,2.17427730560303,2.26556158065796
318,9.76826095581055,2.39909052848816,11.1231575012207,2.13076996803284,2.21928930282593,3.57968235015869,2.40687394142151,2.03977704048157,2.8740291595459,3.84240984916687,7.48373508453369,23.7735366821289,7.52276515960693,4.63286781311035,3.94909167289734,11.9472541809082,12.908597946167,2.16211223602295,2.25489044189453
320,10.0870923995972,2.2855908870697,11.463189125061,2.13566899299622,2.17455983161926,3.60630440711975,2.38943839073181,2.04080510139465,2.95112156867981,3.82080149650574,6.60342693328857,24.2332630157471,7.04905652999878,4.66798305511475,3.68420004844666,10.198504447937,13.2143182754517,2.14740943908691,2.25264883041382
322,10.3633079528809,2.11342930793762,11.7307767868042,2.14041042327881,2.19897413253784,3.61661815643311,2.3719630241394,2.04213380813599,3.0491156578064,3.8099057674408,5.76264047622681,24.2802619934082,6.56507730484009,4.74511098861694,3.52375197410583,8.32266235351562,13.6862688064575,2.13488483428955,2.25531888008118
324,10.5922384262085,2.01837921142578,11.9794588088989,2.14832091331482,2.25552248954773,3.63287544250488,2.35002183914185,2.04448318481445,3.14713048934937,3.75953698158264,5.19506645202637,24.0289268493652,6.29034376144409,4.77736234664917,3.32950210571289,6.5331916809082,13.8832712173462,2.12915897369385,2.27862405776978
326,10.7475833892822,2.06202745437622,12.1489362716675,2.1526243686676,2.24044036865234,3.63963580131531,2.33662152290344,2.04620885848999,3.28539872169495,3.7311110496521,4.87966728210449,23.8532047271729,6.03024959564209,4.64432144165039,3.15900659561157,5.36136770248413,13.9492511749268,2.11978602409363,2.28048729896545
328,10.8318796157837,2.00711917877197,12.2065801620483,2.15637254714966,2.26175045967102,3.64260458946228,2.32507085800171,2.04828023910522,3.30326318740845,3.63353824615479,4.77631044387817,23.2560882568359,5.79395151138306,4.42478132247925,3.0801157951355,4.32916688919067,13.8279151916504,2.11449146270752,2.28628611564636
330,10.8391590118408,2,12.1933584213257,2.15764260292053,2.21769762039185,3.65913414955139,2.31632542610168,2.04926133155823,3.37470102310181,3.52217864990234,4.55316686630249,22.4149169921875,5.65533685684204,4.31378746032715,2.99607753753662,3.67875814437866,13.2505035400391,2.11042714118958,2.24172854423523
332,10.7933578491211,2.09799289703369,12.0783958435059,2.15618419647217,2.2041871547699,3.6631019115448,2.31365656852722,2.04999303817749,3.46997237205505,3.57619976997375,4.45225238800049,21.0241851806641,5.62106704711914,4.13134050369263,2.92500138282776,3.39951300621033,12.6289691925049,2.10507965087891,2.21057224273682
334,10.6516885757446,2.17658448219299,11.9036846160889,2.16133499145508,2.26891350746155,3.65391182899475,2.30896162986755,2.05039668083191,3.51539850234985,3.77648878097534,4.4975471496582,19.6118412017822,5.69783735275269,3.89201760292053,2.84987330436707,3.12812423706055,11.9483337402344,2.0995180606842,2.20670628547668
336,10.4446020126343,2.29507112503052,11.73646068573,2.1641480922699,2.22370648384094,3.65639233589172,2.30848836898804,2.05069875717163,3.5477979183197,3.81906676292419,4.40595817565918,18.1638870239258,5.80135536193848,3.78987431526184,2.83213543891907,2.84292244911194,10.8542785644531,2.09284210205078,2.19269728660583
338,10.2030448913574,2.47708320617676,11.4570541381836,2.16442966461182,2.23582410812378,3.66209721565247,2.30577611923218,2.05017638206482,3.56291913986206,3.88133549690247,4.3571662902832,16.3645420074463,5.89505815505981,3.65050768852234,2.85816359519958,2.78314995765686,9.72977828979492,2.08819770812988,2.21888184547424
340,9.8826208114624,2.728999376297,11.0661392211914,2.16907143592834,2.18639898300171,3.66508293151855,2.29883575439453,2.04991316795349,3.58359003067017,3.97604751586914,4.34389972686768,14.9506435394287,6.01200151443481,3.52501535415649,2.79519152641296,2.86525988578796,8.60853385925293,2.08266997337341,2.24083185195923
342,9.5055456161499,3.00035214424133,10.6242904663086,2.1748673915863,2.14817595481873,3.67723608016968,2.29175090789795,2.04931974411011,3.54143118858337,4.06452035903931,4.29555177688599,13.8794145584106,6.13275575637817,3.61042094230652,2.81712627410889,2.99774479866028,7.49656915664673,2.07945513725281,2.23063898086548
344,9.08551120758057,3.25436520576477,10.1861238479614,2.17606735229492,2.20388865470886,3.67003846168518,2.28402090072632,2.04964661598206,3.50783801078796,4.11832857131958,4.34723043441772,12.9171857833862,6.30562353134155,3.7494752407074,2.83378934860229,2.94952654838562,6.5062255859375,2.07638072967529,2.23816156387329
346,8.62861633300781,3.45660662651062,9.68207359313965,2.1758987903595,2.24012184143066,3.66003108024597,2.28362679481506,2.05183672904968,3.57659506797791,4.19310617446899,4.32114124298096,12.1321249008179,6.49732971191406,3.73718881607056,2.8257884979248,2.96965599060059,5.68960189819336,2.0735068321228,2.22538805007935
348,8.16453266143799,3.71134233474731,9.0977668762207,2.17941927909851,2.2495334148407,3.69153475761414,2.28045892715454,2.05184388160706,3.58775782585144,4.20302772521973,4.10260438919067,11.4611196517944,6.65311336517334,3.71430826187134,2.81720900535583,2.96097755432129,5.12594699859619,2.06794261932373,2.21299338340759
350,7.6815242767334,4.069251537323,8.53038883209229,2.18348169326782,2.25412964820862,3.69020652770996,2.2670373916626,2.05185031890869,3.59029197692871,4.18592357635498,4.03727102279663,10.9560050964355,6.78334617614746,3.79518461227417,2.78231191635132,2.9413104057312,4.77341890335083,2.06884717941284,2.21522521972656
352,7.18810224533081,4.36492156982422,7.96123170852661,2.18878173828125,2.16992378234863,3.66599678993225,2.2594051361084,2.05336046218872,3.60981130599976,4.18044519424438,4.15533781051636,10.6194477081299,6.86517572402954,3.79744911193848,2.8245894908905,2.94218325614929,4.47579860687256,2.07254481315613,2.19595551490784
354,6.67732000350952,4.59764814376831,7.44320917129517,2.1909453868866,2.16166639328003,3.67176961898804,2.25111293792725,2.05552339553833,3.52478122711182,4.1800799369812,4.19730186462402,10.2989454269409,6.9561128616333,3.71688508987427,2.80904293060303,2.86664628982544,4.22519063949585,2.07262563705444,2.19123268127441
356,6.17832469940186,4.85372304916382,6.94910049438477,2.19304776191711,2.23799276351929,3.68559145927429,2.2387843132019,2.05794477462769,3.56851100921631,4.16921472549438,3.96239018440247,9.98366546630859,7.1122841835022,3.73739719390869,2.87354469299316,2.97438025474548,4.10161638259888,2.07248282432556,2.23618865013123
358,5.69559288024902,5.18860101699829,6.42957496643066,2.19940328598022,2.22762632369995,3.68184518814087,2.22741603851318,2.06067323684692,3.59883689880371,4.14021110534668,3.94090843200684,9.74416351318359,7.29741287231445,3.81379628181458,2.91228723526001,2.98151803016663,4.01825666427612,2.07242298126221,2.24601292610168
360,5.23106813430786,5.50124073028564,5.83011865615845,2.20439004898071,2.23208332061768,3.68389439582825,2.21457099914551,2.06372094154358,3.56972575187683,4.19201040267944,4.18098258972168,9.54310703277588,7.3888726234436,3.79200887680054,2.87908530235291,2.99497175216675,3.94108366966248,2.07643342018127,2.22590613365173
362,4.79834890365601,5.71084785461426,5.32809734344482,2.20965147018433,2.19533276557922,3.67408561706543,2.20208263397217,2.06525444984436,3.66430592536926,4.19554090499878,4.021728515625,9.65794086456299,7.46363592147827,3.72956204414368,2.90108203887939,2.97047758102417,3.79276204109192,2.07564616203308,2.2177460193634
364,4.36010265350342,5.97694969177246,4.89586496353149,2.2110641002655,2.25180172920227,3.67921710014343,2.18893146514893,2.06609988212585,3.6945481300354,4.22497081756592,3.67496752738953,9.47860622406006,7.58698749542236,3.69652938842773,2.90511345863342,2.6893322467804,3.80460667610168,2.07631516456604,2.21862268447876
366,3.96622157096863,6.22935914993286,4.5008430480957,2.21043229103088,2.28345847129822,3.67606091499329,2.1796190738678,2.06466841697693,3.6734790802002,4.18960618972778,3.59781074523926,9.04010391235352,7.79039812088013,3.65857720375061,2.86823153495789,2.79670667648315,3.85182213783264,2.07175993919373,2.23051953315735
368,3.64121150970459,6.43434953689575,4.15853309631348,2.2068395614624,2.30094838142395,3.66349911689758,2.1671621799469,2.05966234207153,3.67567801475525,4.16601943969727,3.52898025512695,8.79426860809326,7.95744752883911,3.6409285068512,2.81629943847656,2.95615077018738,3.60084772109985,2.05347657203674,2.19517827033997
370,3.35668683052063,6.612220287323,3.77768468856812,2.19741463661194,2.28176712989807,3.65854382514954,2.15127778053284,2.05431604385376,3.66214871406555,4.15351057052612,3.92642068862915,8.52771091461182,8.02753925323486,3.61960959434509,2.82099223136902,2.7714421749115,3.47926783561707,2.03639531135559,2.20418548583984
