"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
274,4.07466840744019,99.0649795532227,2.8830771446228,4.71851491928101,17.3636455535889,2.76491594314575,16.4756240844727,26.2627868652344,16.6291522979736,13.3323497772217,4.09584617614746,3.49837350845337,3.54944014549255,76.0085830688477
276,4.56280136108398,100,3.01104617118835,4.34615325927734,16.8006916046143,2.73703169822693,13.9634885787964,24.2201633453369,14.8067770004272,12.6500911712646,4.08596134185791,3.44934344291687,3.61374878883362,75.953971862793
278,5.01385736465454,99.4235153198242,3.11634373664856,4.06352519989014,16.2560729980469,2.71537804603577,11.7986211776733,21.8343696594238,13.3222131729126,12.0100393295288,4.06017065048218,3.38509821891785,3.56984305381775,75.72021484375
280,5.40935754776001,97.300537109375,3.18836784362793,3.91046571731567,15.6846513748169,2.7354850769043,10.0069541931152,19.2490386962891,12.0373687744141,11.5613851547241,4.02999544143677,3.30440592765808,3.55893206596375,75.3122787475586
282,5.67546224594116,93.680305480957,3.23678278923035,3.94081473350525,14.8973808288574,2.78476142883301,8.613205909729,16.7036228179932,10.7970705032349,11.2268695831299,3.94253492355347,3.21081280708313,3.53624677658081,74.6615982055664
284,5.75106573104858,88.6849975585938,3.27311062812805,4.10464954376221,13.9637804031372,2.77284526824951,7.62697649002075,14.3847513198853,9.61682891845703,10.7156314849854,3.84770631790161,3.10611915588379,3.47700190544128,73.7828598022461
286,5.68902730941772,82.502326965332,3.29741501808167,4.38094520568848,12.9198560714722,2.83253455162048,7.02535915374756,12.5233106613159,8.85175037384033,10.3068466186523,3.74990773200989,2.99353241920471,3.37462329864502,72.6921081542969
288,5.60300016403198,75.3828659057617,3.31165170669556,4.82354116439819,11.7708959579468,2.91487956047058,6.7489013671875,11.1299629211426,8.31275177001953,10.0838985443115,3.65790748596191,2.87749934196472,3.27803516387939,71.5973587036133
290,5.55897331237793,67.6279602050781,3.31760740280151,5.42009782791138,10.537260055542,3.01940131187439,6.72018957138062,10.3497877120972,7.98290729522705,9.75774955749512,3.56251740455627,2.76185894012451,3.15929555892944,70.7027435302734
292,5.55062675476074,59.581600189209,3.32194542884827,6.08979272842407,9.35640716552734,3.19036531448364,6.86591100692749,9.90114116668701,7.62361001968384,9.620849609375,3.46986079216003,2.65073347091675,3.05686020851135,69.9662399291992
294,5.55171060562134,51.552978515625,3.32440090179443,6.8568549156189,8.32408905029297,3.33431649208069,7.12902212142944,9.66737365722656,7.12501668930054,9.30129051208496,3.38667631149292,2.54437375068665,2.94250297546387,69.4145660400391
296,5.55195140838623,43.8413963317871,3.32292628288269,7.64738273620605,7.47798347473145,3.35490298271179,7.46493482589722,9.81031513214111,6.96423435211182,8.9997730255127,3.29477739334106,2.44617199897766,2.81223917007446,69.0411987304688
298,5.53542709350586,36.5265731811523,3.31617736816406,8.45783519744873,6.80818128585815,3.35790920257568,7.85168743133545,10.1771211624146,6.97073268890381,8.77411460876465,3.2147524356842,2.35888028144836,2.74443340301514,68.7863998413086
300,5.516188621521,30.1711959838867,3.3039653301239,9.21049213409424,6.36548328399658,3.37389898300171,8.24440860748291,10.61341381073,7.04939460754395,8.4498348236084,3.14191269874573,2.28873252868652,2.64156651496887,68.6259002685547
302,5.49650764465332,24.6648578643799,3.28623294830322,9.97924423217773,6.05149936676025,3.30793571472168,8.63437461853027,11.1817426681519,7.30754804611206,8.08858394622803,3.09485030174255,2.23212027549744,2.53217124938965,68.5288619995117
304,5.46297979354858,20.0588626861572,3.26677942276001,10.7986316680908,5.81765460968018,3.28104591369629,9.00413990020752,11.8215637207031,7.41912078857422,7.68494081497192,3.04931688308716,2.18841075897217,2.46424055099487,68.4817504882812
306,5.4114236831665,16.2568054199219,3.24818849563599,11.6264295578003,5.7748556137085,3.29462552070618,9.3461799621582,12.5875568389893,7.66176176071167,7.54551649093628,3.00153732299805,2.15486550331116,2.34863448143005,68.4403915405273
308,5.36343145370483,13.3518886566162,3.22519469261169,12.3189640045166,5.81399774551392,3.24175477027893,9.63011932373047,13.4032545089722,7.82857084274292,7.14748191833496,2.97476530075073,2.13271117210388,2.32121467590332,68.4375915527344
310,5.32199907302856,11.1306715011597,3.20480370521545,12.9951038360596,5.87646818161011,3.04656648635864,9.85272693634033,14.0696792602539,8.07786750793457,6.52257299423218,2.92224979400635,2.11756896972656,2.33814334869385,68.3830490112305
312,5.27033662796021,9.42126178741455,3.18264102935791,13.7001914978027,6.05427646636963,2.96953678131104,10.0097026824951,14.7712488174438,8.61723232269287,6.18254232406616,2.89377951622009,2.10762977600098,2.28175973892212,68.3153762817383
314,5.21850061416626,8.18995952606201,3.15480136871338,14.255560874939,6.25348424911499,2.92015147209167,10.0875339508057,15.4310054779053,8.83503246307373,5.97604656219482,2.89623188972473,2.10362243652344,2.27599191665649,68.3292083740234
316,5.17334604263306,7.2705512046814,3.13481736183167,14.7794799804688,6.4404182434082,2.77095007896423,10.0851755142212,16.0482368469238,8.82345104217529,5.7576789855957,2.88111400604248,2.099200963974,2.31345987319946,68.3270416259766
318,5.1399097442627,6.61995697021484,3.12261199951172,15.3024606704712,6.67403030395508,2.81421399116516,10.0021629333496,16.5612411499023,8.83199310302734,5.47023010253906,2.85000538825989,2.09499359130859,2.31862592697144,68.3605728149414
320,5.11767053604126,6.14325952529907,3.10808658599854,15.8338642120361,6.94613742828369,2.68945455551147,9.83842372894287,17.1433734893799,8.99455738067627,5.09341526031494,2.84309077262878,2.0935161113739,2.28717565536499,68.4172897338867
322,5.10442638397217,5.8028678894043,3.09391522407532,16.2191028594971,7.17196989059448,2.48235034942627,9.6116886138916,17.708869934082,9.20669746398926,5.1462779045105,2.86075615882874,2.09161233901978,2.24619913101196,68.4129943847656
324,5.09504365921021,5.52748823165894,3.08537912368774,16.4805183410645,7.36299514770508,2.32003474235535,9.31958675384521,18.1244010925293,9.2821626663208,5.41792869567871,2.8531174659729,2.09081220626831,2.24800443649292,68.3192520141602
326,5.10105752944946,5.30021333694458,3.07793593406677,16.7078304290771,7.52695083618164,2.15429902076721,8.9891529083252,18.3786602020264,9.21225261688232,5.39273595809937,2.84597969055176,2.09084343910217,2.25087690353394,68.2635955810547
328,5.11798906326294,5.0901575088501,3.07379555702209,16.821704864502,7.68541574478149,2.13937664031982,8.6144905090332,18.5818557739258,8.91877841949463,5.25611591339111,2.82644033432007,2.08938312530518,2.2669882774353,68.2515182495117
330,5.14718294143677,4.89761352539062,3.07917284965515,16.880163192749,7.79507303237915,2.10992407798767,8.21505832672119,18.7415657043457,8.69437408447266,5.14866161346436,2.8374547958374,2.08958339691162,2.29532766342163,68.2626266479492
332,5.19050979614258,4.7125391960144,3.0883457660675,16.8532180786133,7.81677961349487,2.09323716163635,7.80887746810913,18.7354106903076,8.57892322540283,5.30565977096558,2.84321260452271,2.08869886398315,2.29823422431946,68.2964553833008
334,5.2260799407959,4.5183253288269,3.10021257400513,16.7443733215332,7.81672668457031,2.08321642875671,7.3814377784729,18.6405487060547,8.50691699981689,5.35408210754395,2.80943131446838,2.08708024024963,2.29192161560059,68.2585830688477
336,5.26965379714966,4.31597995758057,3.11771202087402,16.5658340454102,7.84380674362183,2.04274106025696,6.95337772369385,18.4302177429199,8.36966514587402,5.35081052780151,2.8290855884552,2.08696508407593,2.28917384147644,68.2395401000977
338,5.31288719177246,4.11166572570801,3.13990616798401,16.316219329834,7.76605272293091,2,6.53009939193726,18.1475925445557,8.13315582275391,5.33010482788086,2.87237954139709,2.08748006820679,2.29678106307983,68.2500228881836
340,5.34526395797729,3.90963387489319,3.16162180900574,15.98646068573,7.7370433807373,2.00078415870667,6.12938499450684,17.7968635559082,8.04988193511963,5.37100219726562,2.86752843856812,2.08692407608032,2.29285264015198,68.2419738769531
342,5.38195657730103,3.71189761161804,3.18888759613037,15.6027851104736,7.74683713912964,2.04191327095032,5.73237562179565,17.3665027618408,7.78690767288208,5.28149557113647,2.87785291671753,2.08709049224854,2.29083156585693,68.1886138916016
344,5.41492938995361,3.52466607093811,3.20914721488953,15.1315422058105,7.73534774780273,2.04897141456604,5.35079050064087,16.8843402862549,7.43431854248047,5.26153802871704,2.8931028842926,2.08777260780334,2.31386876106262,68.1479797363281
346,5.44613265991211,3.34687614440918,3.22838473320007,14.6355066299438,7.73153209686279,2.03664135932922,4.99213600158691,16.3039474487305,6.93268585205078,5.38427591323853,2.89697289466858,2.08842778205872,2.28820872306824,68.1009292602539
348,5.46960973739624,3.17960643768311,3.24948620796204,14.1067695617676,7.70312690734863,2.08487200737,4.65658569335938,15.7828493118286,6.42801380157471,5.29089021682739,2.8801736831665,2.09017181396484,2.27752470970154,68.0972518920898
350,5.49662017822266,3.02531385421753,3.26758122444153,13.5635023117065,7.69307899475098,2.21218013763428,4.34765148162842,15.2774505615234,6.33059072494507,5.14875507354736,2.86864495277405,2.09175705909729,2.32846999168396,68.0963745117188
352,5.50717401504517,2.88529253005981,3.28926110267639,12.9894351959229,7.59222984313965,2.21577453613281,4.06477785110474,14.7117757797241,6.14984130859375,5.03391599655151,2.85453844070435,2.09223461151123,2.32535886764526,68.1310501098633
354,5.50240659713745,2.75065469741821,3.30771517753601,12.4443025588989,7.51805830001831,2.2713029384613,3.80883145332336,14.0971527099609,5.7739315032959,4.83120584487915,2.85809707641602,2.09382724761963,2.34057331085205,68.1290054321289
356,5.52235841751099,2.64275527000427,3.32075524330139,11.8332290649414,7.44630289077759,2.36859226226807,3.58117651939392,13.58713722229,5.35761594772339,4.55829334259033,2.85516762733459,2.09461045265198,2.37205767631531,68.031379699707
358,5.53870916366577,2.55113983154297,3.328782081604,11.1815805435181,7.3637580871582,2.31565594673157,3.38149857521057,13.0954532623291,5.2349328994751,4.57951307296753,2.84978890419006,2.0942587852478,2.33921074867249,68.0110626220703
360,5.54007053375244,2.47093653678894,3.33819031715393,10.6884365081787,7.32483863830566,2.33205962181091,3.20829129219055,12.4780654907227,5.05528450012207,5.03919744491577,2.87053251266479,2.09642863273621,2.35629844665527,68.0751342773438
362,5.5452675819397,2.40126967430115,3.35147452354431,10.2366037368774,7.22080993652344,2.56857299804688,3.05062389373779,11.8220539093018,4.42164039611816,5.02260494232178,2.8698558807373,2.09868931770325,2.38690876960754,68.0342559814453
364,5.5465030670166,2.33682155609131,3.3586528301239,9.73244667053223,7.0900502204895,2.53258514404297,2.90048170089722,11.2187376022339,4.24445486068726,4.66345739364624,2.89400959014893,2.09884285926819,2.30319595336914,67.999626159668
366,5.54977035522461,2.29038596153259,3.36477255821228,9.31983661651611,6.96298980712891,2.26278519630432,2.7778217792511,10.7761793136597,4.04562568664551,4.37708377838135,2.93122792243958,2.09422993659973,2.25801849365234,67.9432220458984
368,5.53367519378662,2.24893641471863,3.37034630775452,8.98749828338623,6.85848426818848,2.32419562339783,2.6772735118866,10.5151615142822,3.43514513969421,4.48098611831665,2.92394781112671,2.08501625061035,2.29060435295105,67.9232864379883
370,5.54602193832397,2.20130324363708,3.37421107292175,8.6758975982666,6.65528059005737,2.4272575378418,2.58299851417542,9.94616413116455,3.11677718162537,4.79834794998169,2.90845441818237,2.07839560508728,2.34821438789368,67.9487609863281
372,5.56979990005493,2.16984033584595,3.38216876983643,8.36256980895996,6.40624713897705,2.4864022731781,2.50436449050903,9.20412158966064,3.08596229553223,4.76731300354004,2.89189863204956,2.07370710372925,2.25407886505127,67.9101104736328
374,5.56478118896484,2.15151119232178,3.38020920753479,7.97919511795044,6.30870485305786,2.41470980644226,2.4461841583252,8.56363105773926,2.78530764579773,4.56563138961792,2.88634395599365,2.06913924217224,2.22555756568909,67.9272766113281
376,5.574303150177,2.137211561203,3.37327265739441,7.66933441162109,6.2205638885498,2.44921612739563,2.39871168136597,8.10129261016846,2.5881552696228,4.28248262405396,2.88273119926453,2.06771516799927,2.2802836894989,67.8796997070312
378,5.58274936676025,2.12642979621887,3.37643980979919,7.54542255401611,5.97674512863159,2.62839293479919,2.35887742042542,7.66738653182983,2.66865134239197,4.28295040130615,2.9305579662323,2.06879639625549,2.25729203224182,67.8930130004883
380,5.57857608795166,2.12347269058228,3.37676739692688,7.48289728164673,5.77229070663452,2.52933931350708,2.32719087600708,7.30374622344971,2.53831696510315,4.35558366775513,2.93452286720276,2.06849384307861,2.26751041412354,67.8786849975586
382,5.57671785354614,2.12203598022461,3.37785577774048,7.3920750617981,5.73877668380737,2.56554484367371,2.2999107837677,7.01005983352661,2.27958726882935,4.49697113037109,2.94469165802002,2.06691980361938,2.27364158630371,67.8450088500977
384,5.58671903610229,2.11468195915222,3.38809728622437,7.30400657653809,5.73602104187012,2.65261721611023,2.27534580230713,6.69652700424194,2.13657069206238,4.30276775360107,2.96690344810486,2.06576633453369,2.23435688018799,67.918083190918
386,5.59692335128784,2.10888648033142,3.3882167339325,7.30767345428467,5.54937314987183,2.6850323677063,2.2512514591217,6.47712087631226,2,4.37516736984253,2.96403479576111,2.06382536888123,2.17848420143127,67.9650268554688
388,5.60439014434814,2.10428500175476,3.38255286216736,7.26568508148193,5.33926963806152,2.76040649414062,2.23109292984009,6.2910304069519,2.05141067504883,4.50337409973145,2.96921062469482,2.06114482879639,2.08269095420837,67.9257202148438
390,5.60834646224976,2.10131049156189,3.38607907295227,7.11446523666382,5.26864862442017,2.68239641189575,2.21410703659058,6.12371635437012,2.12839531898499,4.49809265136719,2.95655870437622,2.05978798866272,2.06660223007202,67.903076171875
392,5.59801387786865,2.10217380523682,3.38514614105225,7.03150272369385,5.20218276977539,2.69618606567383,2.19842076301575,6.11807441711426,2.28692436218262,4.39783620834351,2.94024658203125,2.05823159217834,2.13419246673584,67.896614074707
394,5.59313154220581,2.10646152496338,3.38414788246155,7.01401948928833,5.15775156021118,2.78964114189148,2.18297338485718,5.97281455993652,2.51158976554871,4.34978771209717,2.91816329956055,2.05845332145691,2.10773777961731,67.9001693725586
396,5.61465740203857,2.10846972465515,3.38540530204773,7.02256727218628,5.07929801940918,2.81556463241577,2.16883039474487,5.70664596557617,2.55964636802673,4.22321701049805,2.94685673713684,2.06015610694885,2.06487655639648,67.9753112792969
398,5.62495517730713,2.11085987091064,3.38512110710144,7.04520702362061,4.9557671546936,2.86863136291504,2.1588761806488,5.62485074996948,2.680495262146,3.97975015640259,2.98733592033386,2.06140041351318,2.12711882591248,67.9579162597656
400,5.61984777450562,2.11245656013489,3.38486385345459,7.00926351547241,4.83448314666748,2.7921245098114,2.15067386627197,5.56259059906006,2.82738995552063,3.75577402114868,2.93224954605103,2.06045174598694,2.11199545860291,67.9590072631836
402,5.61466407775879,2.10931253433228,3.3792359828949,6.9416823387146,4.73056030273438,2.70882105827332,2.14217376708984,5.47934579849243,2.84232568740845,3.40288972854614,2.86769080162048,2.05993294715881,2.07734322547913,68.1155700683594
404,5.61241149902344,2.10680818557739,3.37572050094604,6.94686317443848,4.70320415496826,2.78253936767578,2.13224506378174,5.51103353500366,2.86271166801453,3.08735060691833,2.88235902786255,2.06170797348022,2.13547539710999,68.1693878173828
406,5.61938142776489,2.10901474952698,3.38104796409607,6.92422342300415,4.64351081848145,2.84769654273987,2.12271738052368,5.49934864044189,2.80207777023315,2.59779977798462,2.90727043151855,2.06142616271973,2.14489912986755,68.1445770263672
408,5.62310409545898,2.1179051399231,3.38117694854736,6.86534023284912,4.4541072845459,2.77746367454529,2.11702752113342,5.50577068328857,2.95473718643188,2.26239609718323,2.8644163608551,2.0617527961731,2.10019874572754,68.1250915527344
410,5.61762523651123,2.12226247787476,3.37610006332397,6.88885593414307,4.37738132476807,2.81491112709045,2.11089110374451,5.56038284301758,3.03664803504944,2.5530698299408,2.8731575012207,2.063720703125,2.12569952011108,68.1201095581055
412,5.62487077713013,2.12368178367615,3.37939548492432,6.94890356063843,4.38852071762085,2.86795616149902,2.10310077667236,5.48953676223755,2.79840922355652,3.18802762031555,2.91646504402161,2.06554174423218,2.16253185272217,68.0911102294922
414,5.63851165771484,2.12874245643616,3.38088083267212,6.89692831039429,4.3269829750061,2.86081075668335,2.09791111946106,5.50561475753784,2.9275906085968,4.0441575050354,2.89260220527649,2.06555771827698,2.13464665412903,68.0393676757812
416,5.65552806854248,2.12273454666138,3.3780837059021,6.8546895980835,4.25444364547729,2.97136664390564,2.0935332775116,5.50603866577148,2.99016380310059,4.90729808807373,2.88994336128235,2.06420063972473,2.1317286491394,68.0594940185547
418,5.66260433197021,2.12001347541809,3.37693023681641,6.94464826583862,4.17614936828613,2.99053692817688,2.08983516693115,5.33923721313477,2.93644738197327,5.38334131240845,2.88928699493408,2.06299996376038,2.1443088054657,68.1149215698242
420,5.66030406951904,2.13079977035522,3.37178945541382,6.90601396560669,4.09325456619263,3.01269173622131,2.08632397651672,5.38669061660767,2.86842393875122,5.59021091461182,2.86740684509277,2.0633590221405,2.15732049942017,68.1520614624023
422,5.6606011390686,2.13264203071594,3.37583756446838,6.87169790267944,4.04768943786621,2.9936957359314,2.08320140838623,5.50278282165527,3.0371196269989,5.78782606124878,2.84703516960144,2.06439828872681,2.18055057525635,68.1371765136719
424,5.66707229614258,2.12874865531921,3.38036870956421,6.93205785751343,4.08032369613647,3.02861595153809,2.08204507827759,5.47720527648926,3.32074236869812,5.82685375213623,2.84411907196045,2.06437373161316,2.1443088054657,68.1824569702148
426,5.67634057998657,2.13029456138611,3.37729048728943,6.96108055114746,4.11693286895752,3.01713562011719,2.08279490470886,5.43748950958252,3.58093929290771,5.65746927261353,2.89964532852173,2.06323575973511,2.09321594238281,68.1816864013672
428,5.6710205078125,2.12110948562622,3.37182188034058,6.98102951049805,4.11702823638916,2.95568180084229,2.08180284500122,5.45104742050171,3.88358545303345,5.57473993301392,2.9271547794342,2.06147122383118,2.13918805122375,68.1942443847656
430,5.66072225570679,2.12326526641846,3.37328553199768,7.030189037323,4.04408597946167,3.03828835487366,2.0717339515686,5.59842586517334,3.51008605957031,5.77674865722656,2.90419888496399,2.0622763633728,2.19258570671082,68.2420501708984
432,5.65550184249878,2.13395357131958,3.37900686264038,7.00523376464844,4.10974645614624,2.92400741577148,2.06009244918823,5.61332225799561,2.85794281959534,5.94253396987915,2.88725066184998,2.06350088119507,2.13918805122375,68.1674652099609
434,5.65309143066406,2.12625241279602,3.38015484809875,6.9144115447998,4.18814706802368,2.82096719741821,2.06268382072449,5.47464084625244,2.91595649719238,6.04176235198975,2.88908410072327,2.06416726112366,2.08032917976379,68.0646514892578
