"WL","1","2","3","4","5","6","7","8","9","10","11"
350,2.11126375198364,8.37826156616211,6.42478227615356,2.48585820198059,2.67427945137024,2.2621066570282,2.48898673057556,2.22744941711426,7.46493339538574,2.12426090240479,2.30637645721436
352,2.11955380439758,7.84238243103027,6.30058240890503,2.41561150550842,2.66899466514587,2.20566725730896,2.45218229293823,2.22606301307678,7.46493339538574,2.12278938293457,2.35290789604187
354,2.12589955329895,7.25608587265015,6.30710697174072,2.35753846168518,2.68138885498047,2.17944288253784,2.44606065750122,2.22768974304199,7.55729389190674,2.12252521514893,2.34704208374023
356,2.13211011886597,6.70025825500488,6.4097580909729,2.31091046333313,2.71289134025574,2.17597723007202,2.50261521339417,2.21813416481018,7.43724203109741,2.12666440010071,2.33919906616211
358,2.1358060836792,6.21460151672363,6.36253929138184,2.27316379547119,2.74494218826294,2.12588477134705,2.56388854980469,2.19174838066101,7.49043226242065,2.13194966316223,2.37881016731262
360,2.13909578323364,5.72780132293701,6.39387512207031,2.25038599967957,2.71173644065857,2.09221911430359,2.55075454711914,2.19976449012756,7.62274122238159,2.13261866569519,2.36852836608887
362,2.14541363716125,5.21760511398315,6.56849908828735,2.23110294342041,2.6951539516449,2.12567186355591,2.53230929374695,2.23286151885986,7.63622856140137,2.13303327560425,2.39375495910645
364,2.14838051795959,4.75784301757812,6.56177425384521,2.2013623714447,2.69717168807983,2.11212635040283,2.51019668579102,2.2292754650116,7.70296716690063,2.13456439971924,2.35923528671265
366,2.14929246902466,4.32735586166382,6.61062431335449,2.18098211288452,2.70529222488403,2.08876347541809,2.49473476409912,2.22340822219849,7.6780219078064,2.12859416007996,2.31051230430603
368,2.14723348617554,3.94808197021484,6.62702226638794,2.16588592529297,2.69852876663208,2.10407137870789,2.46991491317749,2.18159937858582,7.80625247955322,2.11785006523132,2.39947247505188
370,2.1457507610321,3.64676380157471,6.40294694900513,2.14515042304993,2.67944312095642,2.10110592842102,2.47743320465088,2.15148973464966,7.87606573104858,2.10857319831848,2.37533354759216
372,2.14328241348267,3.33626341819763,6.35315275192261,2.13260841369629,2.70093750953674,2.09750652313232,2.51826119422913,2.17744565010071,7.84892749786377,2.10551261901855,2.28001308441162
374,2.14134931564331,3.08498978614807,6.34728574752808,2.12996315956116,2.69822764396667,2.09450626373291,2.53863191604614,2.16640138626099,7.97910499572754,2.10819339752197,2.25066709518433
376,2.14232206344604,2.94796824455261,6.43705892562866,2.12716817855835,2.67214941978455,2.08405518531799,2.56623959541321,2.13948369026184,8.14673042297363,2.10902857780457,2.24691033363342
378,2.14311599731445,2.8478536605835,6.47105646133423,2.12594938278198,2.66638827323914,2.0932240486145,2.55026602745056,2.12569737434387,8.27407932281494,2.1131956577301,2.25150752067566
380,2.14412498474121,2.75327014923096,6.4077262878418,2.12593674659729,2.67456722259521,2.06728172302246,2.521888256073,2.13404583930969,8.30716228485107,2.11047220230103,2.21192932128906
382,2.1467707157135,2.64067816734314,6.4741473197937,2.12407732009888,2.69379210472107,2.05788993835449,2.50635719299316,2.15762305259705,8.48093700408936,2.10839557647705,2.30171346664429
384,2.14643716812134,2.55061817169189,6.45474481582642,2.11980485916138,2.68952751159668,2.0856294631958,2.49036622047424,2.13282322883606,8.76088714599609,2.10681176185608,2.37342214584351
386,2.14497590065002,2.48005771636963,6.26446676254272,2.11507487297058,2.66481971740723,2.09830355644226,2.49218249320984,2.13001990318298,8.88985538482666,2.10672783851624,2.33102631568909
388,2.14583039283752,2.42182183265686,6.28183794021606,2.10924029350281,2.65261435508728,2.1086311340332,2.48480224609375,2.11454582214355,8.84664726257324,2.10468339920044,2.3183388710022
390,2.14507794380188,2.41540956497192,6.31509113311768,2.10611271858215,2.66904854774475,2.11362648010254,2.50091958045959,2.10070824623108,8.73668003082275,2.10097789764404,2.30757927894592
392,2.14237689971924,2.35240483283997,6.20934963226318,2.10548639297485,2.68049025535583,2.1024374961853,2.46593141555786,2.1137068271637,8.61810398101807,2.09683299064636,2.23239398002625
394,2.14140629768372,2.34850835800171,6.25742721557617,2.10433411598206,2.66887784004211,2.09728384017944,2.44890022277832,2.12241840362549,8.40308856964111,2.09412336349487,2.21244025230408
396,2.1417076587677,2.35395503044128,6.10592603683472,2.10090851783752,2.68712329864502,2.11134910583496,2.48872804641724,2.14450192451477,8.06978416442871,2.09556698799133,2.28732895851135
398,2.14054799079895,2.26813864707947,5.92841148376465,2.09892439842224,2.68483567237854,2.11133909225464,2.48217535018921,2.14886021614075,7.85765933990479,2.0943009853363,2.31639456748962
400,2.13926005363464,2.20308399200439,6.02385091781616,2.0983715057373,2.66948008537292,2.10539817810059,2.4795024394989,2.12821435928345,7.82099008560181,2.09231114387512,2.26447510719299
402,2.13856840133667,2.15054893493652,6.12395477294922,2.0986008644104,2.66359281539917,2.08840703964233,2.47202444076538,2.10595679283142,7.79067468643188,2.09289145469666,2.21245670318604
404,2.13749814033508,2.13642835617065,6.08949947357178,2.0987012386322,2.66159772872925,2.07875275611877,2.4685583114624,2.06775450706482,7.69761753082275,2.09665751457214,2.21395611763
406,2.13977360725403,2.16179800033569,6.0417366027832,2.09402060508728,2.65621829032898,2.09023880958557,2.47098398208618,2.04564547538757,7.55372714996338,2.10142254829407,2.18246817588806
408,2.14093327522278,2.17915439605713,6.01669645309448,2.09308099746704,2.65029978752136,2.10596251487732,2.45632100105286,2.02622199058533,7.48411893844604,2.10623550415039,2.18161129951477
410,2.13967657089233,2.15661406517029,5.92191553115845,2.09315800666809,2.66066741943359,2.09294199943542,2.45797634124756,2,7.48436498641968,2.1050271987915,2.1993408203125
412,2.13856029510498,2.14555978775024,5.92297410964966,2.08980655670166,2.66351199150085,2.10214042663574,2.44462943077087,2.049067735672,7.5362024307251,2.09918165206909,2.25331997871399
414,2.13802766799927,2.12782216072083,5.9244909286499,2.09226393699646,2.67805433273315,2.142014503479,2.43062734603882,2.1313910484314,7.5515341758728,2.10178542137146,2.3050582408905
416,2.13999676704407,2.10855984687805,5.95402431488037,2.09488987922668,2.69365286827087,2.12343406677246,2.44881415367126,2.16148519515991,7.51709890365601,2.09824848175049,2.24865698814392
418,2.1393027305603,2.15759658813477,6.03046131134033,2.09422254562378,2.67263913154602,2.11012125015259,2.47238087654114,2.21563267707825,7.46079301834106,2.09598255157471,2.2453944683075
420,2.1370325088501,2.19218230247498,5.865309715271,2.09389495849609,2.67075181007385,2.14203929901123,2.4658567905426,2.28158140182495,7.42976045608521,2.09985756874084,2.23956155776978
422,2.13521075248718,2.17492747306824,5.76766681671143,2.09533882141113,2.68257975578308,2.11821103096008,2.46865606307983,2.27298212051392,7.4630274772644,2.09926438331604,2.22092580795288
424,2.13669800758362,2.17997598648071,5.8818507194519,2.09590554237366,2.69364833831787,2.09058046340942,2.50497174263,2.26126766204834,7.53691959381104,2.10320901870728,2.25215005874634
426,2.13779640197754,2.21125817298889,5.96189403533936,2.10051703453064,2.68048572540283,2.05930113792419,2.52331376075745,2.26804065704346,7.58506727218628,2.09823155403137,2.26119613647461
428,2.13713526725769,2.2033212184906,6.03194952011108,2.10810112953186,2.66463112831116,2.03627467155457,2.5334358215332,2.24098992347717,7.54360151290894,2.0972945690155,2.3065083026886
430,2.13585233688354,2.14990520477295,5.99185657501221,2.09313368797302,2.65512180328369,2.05321645736694,2.53398180007935,2.26280236244202,7.52833127975464,2.1060848236084,2.39787411689758
432,2.13532733917236,2.09116125106812,5.84144306182861,2.06754398345947,2.65374660491943,2.06006336212158,2.53626394271851,2.3156144618988,7.50014781951904,2.10255908966064,2.40329527854919
434,2.13710021972656,2.10353684425354,5.8182053565979,2.07418394088745,2.66667127609253,2.1154682636261,2.56053185462952,2.36318325996399,7.44158744812012,2.10377907752991,2.31886625289917
436,2.13621735572815,2.13288760185242,5.83737897872925,2.09190702438354,2.65126609802246,2.11287403106689,2.52365851402283,2.37765002250671,7.5072193145752,2.10297560691833,2.22621512413025
438,2.13556551933289,2.11370158195496,5.78941631317139,2.09226131439209,2.63950538635254,2.05889511108398,2.51457667350769,2.32204461097717,7.49496173858643,2.0952479839325,2.16508483886719
440,2.13472199440002,2.16944694519043,5.75965404510498,2.08898210525513,2.63314199447632,2.01797652244568,2.56449794769287,2.28807282447815,7.51791858673096,2.10054731369019,2.13845777511597
442,2.13558268547058,2.20814108848572,5.79943227767944,2.07923173904419,2.65639805793762,2.02696704864502,2.52330207824707,2.31960463523865,7.61140632629395,2.10490465164185,2.25697803497314
444,2.13741230964661,2.21891570091248,5.83205652236938,2.07491540908813,2.67671966552734,2.08945155143738,2.5169620513916,2.34366774559021,7.53064727783203,2.10160803794861,2.38518667221069
446,2.13668704032898,2.23561978340149,6.01849937438965,2.08728718757629,2.683109998703,2.09270930290222,2.50113224983215,2.32044363021851,7.68800401687622,2.0992374420166,2.29456233978271
448,2.13452816009521,2.17612195014954,6.0769362449646,2.09548497200012,2.67725896835327,2.07913398742676,2.48826813697815,2.31758403778076,7.80871200561523,2.10253119468689,2.23970985412598
450,2.13568210601807,2.19983124732971,6.0030460357666,2.08757543563843,2.65410614013672,2.07238602638245,2.53530979156494,2.3226535320282,7.59923124313354,2.10333156585693,2.33311891555786
452,2.13686013221741,2.24174404144287,5.95305109024048,2.07504272460938,2.6477382183075,2.1008632183075,2.52258944511414,2.36662602424622,7.45111846923828,2.09818863868713,2.28189134597778
454,2.13752126693726,2.20834422111511,5.7033634185791,2.07791423797607,2.65123462677002,2.10302662849426,2.51615166664124,2.38537430763245,7.68216276168823,2.09387421607971,2.23321795463562
456,2.13757562637329,2.20904731750488,5.66052293777466,2.0869574546814,2.65448379516602,2.07434153556824,2.54747247695923,2.34943819046021,7.76509428024292,2.09782695770264,2.24887108802795
458,2.13641476631165,2.21961879730225,5.62704038619995,2.08439946174622,2.61936354637146,2.08656024932861,2.55624961853027,2.35138201713562,7.49483919143677,2.10214424133301,2.27981519699097
460,2.13553357124329,2.22253274917603,5.76265907287598,2.07343101501465,2.61442017555237,2.09908103942871,2.53503370285034,2.39718079566956,7.46841812133789,2.10054731369019,2.26590847969055
462,2.14959955215454,3.08327865600586,7.90324878692627,2.02532935142517,2.86818838119507,2.06292986869812,2.22079730033875,2.74693083763123,6.23537015914917,2.04071807861328,2.3864061832428
464,2.15831232070923,3.61704874038696,8.99746799468994,2,3.00362682342529,2.02212023735046,2,2.95785212516785,5.33361768722534,2,2.388267993927
466,2.14145135879517,2.72339415550232,6.95815515518188,2.04705214500427,2.81341624259949,2.05387997627258,2.28492188453674,2.62834906578064,6.7071328163147,2.05712962150574,2.22430372238159
468,2.13174152374268,2.08718848228455,5.56617116928101,2.08327627182007,2.67977571487427,2.10025930404663,2.48466992378235,2.36254906654358,7.55444478988647,2.10041666030884,2.22405648231506
470,2.13687682151794,2.13941860198975,5.49869108200073,2.09324431419373,2.65079879760742,2.05863761901855,2.53528094291687,2.34740209579468,7.48415994644165,2.10345506668091,2.22257351875305
472,2.1389319896698,2.15259051322937,5.78014421463013,2.08980083465576,2.64836740493774,2.03576970100403,2.52826833724976,2.36010885238647,7.6056056022644,2.10586857795715,2.33267402648926
474,2.13634610176086,2.14696598052979,5.91009616851807,2.07880473136902,2.67312002182007,2.06526684761047,2.4817328453064,2.3824942111969,7.53562831878662,2.10879445075989,2.29965376853943
476,2.1354923248291,2.1696503162384,5.61871290206909,2.0850076675415,2.69531106948853,2.03653216362,2.50898385047913,2.37478017807007,7.60689687728882,2.10749459266663,2.20057654380798
478,2.13732099533081,2.18130588531494,5.56084823608398,2.08113646507263,2.67070245742798,2.05229568481445,2.49395298957825,2.36710691452026,7.53556680679321,2.10319399833679,2.27230167388916
480,2.14228630065918,2.2346203327179,5.72651481628418,2.07914614677429,2.64368486404419,2.05808806419373,2.47866320610046,2.36891269683838,7.47989654541016,2.0996949672699,2.27347159385681
482,2.14255046844482,2.24077844619751,5.7318377494812,2.09275817871094,2.61273956298828,2.15912961959839,2.5437593460083,2.38226413726807,7.44619941711426,2.10211539268494,2.26038861274719
484,2.13848948478699,2.23482370376587,5.73355484008789,2.11853671073914,2.52839732170105,2.53336763381958,2.57356262207031,2.3352427482605,7.26436901092529,2.1011962890625,2.26396417617798
486,2.13675117492676,2.20747184753418,5.61639499664307,2.10940742492676,2.52943539619446,2.43794536590576,2.47393846511841,2.27892637252808,7.7758960723877,2.09204006195068,2.28250098228455
488,2.13751792907715,2.18762516975403,5.49708843231201,2.08182501792908,2.60784101486206,2.1275680065155,2.40421533584595,2.30375170707703,8.0551700592041,2.09455609321594,2.26920390129089
490,2.13948225975037,2.17966270446777,5.53632307052612,2.08198118209839,2.69465065002441,2.05220651626587,2.43505334854126,2.3820595741272,7.70620584487915,2.10697412490845,2.10349321365356
492,2.14163064956665,2.14005374908447,5.75284290313721,2.08591318130493,2.68927121162415,2.03392314910889,2.48187637329102,2.41763257980347,7.57998418807983,2.10223889350891,2.15623641014099
494,2.14175319671631,2.13826656341553,5.92981386184692,2.07552051544189,2.67443680763245,2.04221081733704,2.50121831893921,2.41949963569641,7.48188495635986,2.10035490989685,2.1990442276001
496,2.1388840675354,2.16471195220947,5.74525928497314,2.08182430267334,2.68462014198303,2.03675484657288,2.48895788192749,2.35620594024658,7.59162664413452,2.10277032852173,2.15373206138611
498,2.13661766052246,2.20185589790344,5.62097358703613,2.07661056518555,2.67638278007507,2.03237342834473,2.50020670890808,2.35996580123901,7.54679918289185,2.09814095497131,2.34860754013062
500,2.13630962371826,2.21955108642578,5.81233882904053,2.06287932395935,2.67529964447021,2.10593771934509,2.47493863105774,2.42014932632446,7.53300476074219,2.09721374511719,2.44376301765442
