"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
222,11.9366054534912,29.1575756072998,24.0567359924316,63.2182769775391,14.8420925140381,40.3919219970703,87.1718292236328,8.14116191864014,14.7670059204102,21.6721267700195,49.1698379516602,14.2764673233032,7.00396490097046,68.6270599365234,36.9325370788574,58.6055946350098,72.7469787597656,79.9420013427734,54.3232345581055,5.81101226806641
224,11.5953035354614,24.9840679168701,20.9828319549561,61.0781364440918,12.6013355255127,38.6015586853027,89.4570693969727,6.99808645248413,14.0173978805542,20.6908683776855,49.029541015625,13.3800058364868,5.45839214324951,68.2207565307617,39.2143402099609,58.9165687561035,73.2113723754883,80.4953384399414,51.6871604919434,5.37556076049805
226,11.4021253585815,21.532543182373,18.4858283996582,58.9804420471191,11.0895509719849,36.5127868652344,91.4612808227539,6.11768102645874,13.3081579208374,20.3711833953857,49.2469177246094,13.0501403808594,4.6324315071106,67.8045959472656,41.7268562316895,59.2149887084961,73.3803558349609,80.7329940795898,49.8304710388184,5.12426328659058
228,11.1052217483521,18.6896381378174,16.3586158752441,57.0179023742676,9.94299411773682,34.2937660217285,93.1548614501953,5.29170751571655,12.4210481643677,20.3851680755615,49.7261009216309,12.909010887146,4.19163084030151,67.2890014648438,43.7431755065918,59.1800727844238,72.9985427856445,80.3703765869141,48.7266044616699,5.02708673477173
230,10.6054496765137,16.5034236907959,14.5320978164673,55.3738403320312,9.06081867218018,32.352668762207,94.3075256347656,4.50112724304199,11.3656444549561,20.5191383361816,50.2320137023926,12.8508605957031,3.98475122451782,66.5921783447266,44.8667144775391,58.5541839599609,71.8257751464844,79.1112670898438,48.2086181640625,5.05883455276489
232,9.85349464416504,14.7972421646118,12.8857355117798,53.9768142700195,8.27540969848633,30.9207592010498,94.8662185668945,3.73028564453125,10.16383934021,20.6011962890625,50.5544815063477,12.7882604598999,3.86722493171692,65.3451385498047,44.905517578125,57.1421585083008,69.6303634643555,76.6816711425781,47.924186706543,5.18500947952271
234,8.86163139343262,13.4552841186523,11.4285001754761,52.8150901794434,7.51661539077759,30.227560043335,94.6788787841797,3.03651404380798,8.93792152404785,20.5296955108643,50.5393524169922,12.6461820602417,3.82056522369385,63.1602783203125,43.6872825622559,54.8586463928223,66.3399505615234,73.0159072875977,47.672607421875,5.38253927230835
236,7.73644495010376,12.5100755691528,10.2530641555786,51.9048500061035,6.78841304779053,30.449857711792,93.6109313964844,2.5253689289093,7.89747714996338,20.220703125,50.0893936157227,12.3275003433228,3.83672499656677,60.2878761291504,41.2075691223145,51.9177894592285,62.3063621520996,68.5111999511719,47.4132766723633,5.60952949523926
238,6.48107051849365,11.8902616500854,9.27433776855469,51.1038665771484,6.00930595397949,31.6013832092285,91.4568557739258,2.19594645500183,7.03823518753052,19.6171627044678,49.181266784668,11.932635307312,3.88331913948059,56.6268768310547,37.6558876037598,48.087776184082,57.207202911377,62.7772331237793,47.0051689147949,5.87128591537476
240,5.23951435089111,11.5610189437866,8.55732154846191,50.334789276123,5.23533344268799,33.4875602722168,88.2584991455078,2.04229092597961,6.40107440948486,18.7554893493652,47.8074645996094,11.4951648712158,3.90650963783264,52.1546287536621,33.6557846069336,43.4895973205566,51.1569328308105,55.9614295959473,46.2933769226074,6.14222717285156
242,4.08710432052612,11.3992290496826,8.12687301635742,49.4291191101074,4.46598625183105,36.0283851623535,83.9590835571289,2,5.87579536437988,17.6093616485596,45.8930931091309,10.9101791381836,3.91837525367737,46.6867866516113,29.4230995178223,38.3089370727539,44.3525085449219,48.3760757446289,45.3404502868652,6.419846534729
244,3.25880551338196,11.3626394271851,7.99004554748535,48.3326530456543,3.79891419410706,39.05517578125,79.2260284423828,2.01681423187256,5.44930553436279,16.2818984985352,43.8346214294434,10.1797409057617,3.93853402137756,41.3378944396973,25.6340160369873,33.6431007385254,38.2955703735352,41.7108497619629,44.5264549255371,6.67366456985474
246,2.75275444984436,11.3874959945679,8.1013650894165,46.9005584716797,3.22804999351501,42.7593193054199,74.2714614868164,2.07577466964722,5.08031225204468,14.8002166748047,41.9506988525391,9.35534572601318,4.0013861656189,36.6317367553711,22.5743789672852,29.7918491363525,33.4217262268066,36.3790016174316,44.0206832885742,6.90538263320923
248,2.5552704334259,11.3521766662598,8.4937105178833,45.2291679382324,2.78408813476562,46.8040084838867,69.6008453369141,2.14921021461487,4.75883102416992,13.3426914215088,40.5975303649902,8.59907722473145,4.03922843933105,33.1397895812988,20.5671634674072,26.9345169067383,29.9171314239502,32.5371246337891,43.7492904663086,7.10204887390137
250,2.58259606361389,11.1568660736084,9.1794490814209,43.2917900085449,2.44811296463013,51.0620231628418,64.9920501708984,2.21773958206177,4.46149444580078,11.8902797698975,39.6526412963867,7.9900951385498,4.07671022415161,30.4961528778076,19.1761455535889,24.6477241516113,27.1081218719482,29.4531803131104,43.4329109191895,7.26918840408325
252,2.7419376373291,10.8240299224854,9.98539066314697,41.3141822814941,2.21548795700073,54.9650459289551,60.7109451293945,2.27909350395203,4.22136926651001,10.5978984832764,39.028694152832,7.61779022216797,4.10016298294067,28.4515285491943,18.1694412231445,22.7856960296631,24.7405776977539,26.8521575927734,42.9759864807129,7.39178323745728
254,2.99249339103699,10.4313297271729,10.9053077697754,39.3492012023926,2.06990170478821,58.5633506774902,56.5645713806152,2.33537793159485,4.0443549156189,9.44593715667725,38.7074584960938,7.47817420959473,4.1436595916748,26.545539855957,17.3457336425781,20.9955673217773,22.4425201416016,24.3206176757812,42.3441696166992,7.49245357513428
256,3.34114122390747,10.0424022674561,11.9467658996582,37.5796699523926,2.00992298126221,61.5860137939453,52.670337677002,2.39539766311646,3.9049084186554,8.5067138671875,38.7017211914062,7.45637130737305,4.20264387130737,24.6273498535156,16.4393119812012,19.3047466278076,20.1657123565674,21.8025951385498,41.6317596435547,7.56877374649048
258,3.71417212486267,9.66145324707031,12.9793748855591,36.1007270812988,2,63.5845222473145,49.1377258300781,2.45666098594666,3.82367157936096,7.79947662353516,38.8922576904297,7.52230596542358,4.28150844573975,22.6286640167236,15.3426733016968,17.6950492858887,17.8893146514893,19.2764644622803,40.9342231750488,7.62357044219971
260,4.12113475799561,9.25465393066406,14.137659072876,34.8188247680664,2.03502464294434,64.0255813598633,45.8139991760254,2.52452445030212,3.7973940372467,7.29454660415649,39.1030006408691,7.5455584526062,4.32569313049316,20.4677047729492,13.9338989257812,15.963794708252,15.3919343948364,16.4994792938232,40.2289619445801,7.65588140487671
262,4.56477832794189,8.8144702911377,15.3009920120239,33.7803039550781,2.14188313484192,62.2429656982422,42.8375282287598,2.6077880859375,3.81930422782898,6.99872970581055,39.1368370056152,7.5484824180603,4.27064228057861,18.0599021911621,12.2602710723877,14.1387033462524,12.7521657943726,13.5673704147339,39.5433502197266,7.65842580795288
264,5.05291414260864,8.32836627960205,16.4873523712158,32.9906234741211,2.32328748703003,58.2690391540527,40.2588920593262,2.72288775444031,3.90231561660767,6.9131178855896,38.8904304504395,7.633629322052,4.23068571090698,15.561351776123,10.4833345413208,12.3321733474731,10.1671829223633,10.7034473419189,38.922492980957,7.62497997283936
266,5.57127904891968,7.80435800552368,17.6838626861572,32.4167823791504,2.53757882118225,52.9643859863281,38.1107864379883,2.86051893234253,4.03872776031494,7.00798892974854,38.431884765625,7.60483694076538,4.22095060348511,13.365062713623,8.60343265533447,10.7640771865845,7.94797515869141,8.252272605896,38.421932220459,7.57201957702637
268,6.12998056411743,7.23688411712646,18.921537399292,32.0018348693848,2.78952550888062,46.9411392211914,36.1747245788574,3.00219368934631,4.22580575942993,7.25847816467285,37.7376327514648,7.50070858001709,4.14184045791626,11.4967098236084,6.64022397994995,9.43525791168213,6.14846086502075,6.27185153961182,38.0142784118652,7.50606203079224
270,6.68954467773438,6.67010307312012,20.0602588653564,31.7691802978516,3.05002975463867,41.1094207763672,34.4672088623047,3.14359641075134,4.44071483612061,7.68163871765137,36.5635299682617,7.34200859069824,4.09047698974609,10.0467081069946,4.97503566741943,8.40771198272705,4.90003490447998,4.88996505737305,37.710147857666,7.42895412445068
272,7.24361753463745,6.12304019927979,21.0205669403076,31.680196762085,3.33332443237305,35.9680290222168,32.9463806152344,3.2761116027832,4.68851232528687,8.29866313934326,34.7609634399414,7.08927345275879,4.10183477401733,9.03745269775391,3.77741265296936,7.71429967880249,4.1629900932312,4.07105112075806,37.4850311279297,7.32824945449829
274,7.78306865692139,5.62633991241455,21.8158836364746,31.7011985778809,3.64227151870728,31.7395248413086,31.6445217132568,3.39923882484436,4.97989130020142,9.11822700500488,32.4530334472656,6.83119058609009,4.09624624252319,8.47536754608154,3.02407646179199,7.31767272949219,3.84199833869934,3.71982192993164,37.286979675293,7.19823932647705
276,8.25776863098145,5.20217943191528,22.5186138153076,31.8167095184326,3.97791218757629,28.4055728912354,30.5933055877686,3.49138760566711,5.25160360336304,10.1188097000122,29.8907203674316,6.51244401931763,4.04798030853271,8.33728313446045,2.59981155395508,7.15424346923828,3.81809854507446,3.69093465805054,37.0949172973633,7.08165216445923
278,8.60464382171631,4.8398962020874,23.0879306793213,31.9805564880371,4.35345315933228,25.7839641571045,29.7443370819092,3.53348445892334,5.4914984703064,11.2656850814819,27.261531829834,6.19459533691406,3.99753475189209,8.53304672241211,2.43369460105896,7.14536905288696,3.98016667366028,3.8662223815918,36.8948211669922,6.97468900680542
280,8.82093238830566,4.55308151245117,23.5050983428955,32.1022796630859,4.7290735244751,23.6878967285156,29.0841503143311,3.53771710395813,5.71600198745728,12.5130481719971,24.4955463409424,5.84751796722412,3.99453544616699,8.79236030578613,2.46038389205933,7.30019521713257,4.2620415687561,4.17627811431885,36.6759033203125,6.87160634994507
282,8.96846866607666,4.34519481658936,23.7485313415527,32.1787452697754,5.12212038040161,21.9579277038574,28.6291122436523,3.52360200881958,5.93043327331543,13.8777799606323,21.4108657836914,5.38574409484863,3.97817921638489,9.10312843322754,2.51717209815979,7.50320768356323,4.63092088699341,4.58406734466553,36.4511871337891,6.77500152587891
284,9.09836864471436,4.20227289199829,23.7709255218506,32.2436332702637,5.54910373687744,20.392333984375,28.4908981323242,3.47618699073792,6.13221740722656,15.348424911499,18.0272827148438,4.91269636154175,3.93835377693176,9.51297473907471,2.55769181251526,7.79595327377319,5.07490110397339,5.07413864135742,36.2280426025391,6.68430757522583
286,9.27890300750732,4.10522651672363,23.5303249359131,32.3292007446289,5.99284410476685,18.9017848968506,28.7168140411377,3.37492799758911,6.28864574432373,16.9047622680664,14.6641082763672,4.48381948471069,3.95169448852539,9.98583889007568,2.62789130210876,8.14997673034668,5.58881044387817,5.63909482955933,36.017448425293,6.59857416152954
288,9.49590110778809,4.05569648742676,23.0113201141357,32.554515838623,6.46634340286255,17.4620914459229,29.3231983184814,3.24589943885803,6.41749572753906,18.5110855102539,11.7061262130737,4.08313226699829,3.92550468444824,10.4084224700928,2.7510883808136,8.51872825622559,6.1579966545105,6.27322864532471,35.826717376709,6.51658296585083
290,9.73009014129639,4.03874969482422,22.086706161499,33.0415191650391,6.94311857223511,16.0340366363525,30.2565422058105,3.14246964454651,6.60790205001831,20.1264724731445,9.4168643951416,3.73332285881042,3.8871214389801,10.9599637985229,2.8969931602478,8.94799995422363,6.78398180007935,6.97020101547241,35.6668815612793,6.43528270721436
292,9.98089790344238,4.04851722717285,20.8573684692383,33.859790802002,7.39904880523682,14.6419906616211,31.400899887085,3.09806489944458,6.87545347213745,21.7392826080322,7.85015869140625,3.42696571350098,3.87092900276184,11.6030082702637,3.02685761451721,9.422287940979,7.46617221832275,7.72421932220459,35.548282623291,6.36228132247925
294,10.2273139953613,4.09356021881104,19.3826293945312,34.9449005126953,7.85802030563354,13.3813753128052,32.7017211914062,3.09685254096985,7.1660737991333,23.3126354217529,6.92463636398315,3.14020538330078,3.90773892402649,12.258768081665,3.25898313522339,9.92355346679688,8.1935396194458,8.52767658233643,35.441047668457,6.29883575439453
296,10.4678993225098,4.14358425140381,17.6713008880615,36.1175079345703,8.33440589904785,12.2740325927734,34.0759010314941,3.10296583175659,7.48116064071655,24.8236885070801,6.49449729919434,2.91872572898865,3.90532970428467,12.9803133010864,3.42544293403625,10.431056022644,8.94736576080322,9.36972332000732,35.3173561096191,6.2305064201355
298,10.720287322998,4.17324829101562,15.8203840255737,37.2897720336914,8.82005786895752,11.2513847351074,35.4875717163086,3.10928654670715,7.79838466644287,26.311840057373,6.37951517105103,2.70810914039612,3.89267730712891,13.6885461807251,3.62657403945923,11.0009870529175,9.74975490570068,10.262469291687,35.1864700317383,6.15455532073975
300,10.9645519256592,4.17600536346436,13.9833984375,38.4631652832031,9.26796245574951,10.3602705001831,36.7839469909668,3.10940313339233,8.09357452392578,27.6932582855225,6.45051193237305,2.52888870239258,3.89906907081604,14.3188982009888,3.84997463226318,11.523003578186,10.54421043396,11.1449642181396,35.0641250610352,6.09849166870117
302,11.2413263320923,4.15333461761475,12.1629314422607,39.8174591064453,9.71362113952637,9.57750606536865,37.8936500549316,3.10453820228577,8.37088584899902,28.9617767333984,6.63803052902222,2.41520547866821,3.91627764701843,15.0645427703857,4.10118818283081,12.0153198242188,11.3382387161255,12.0265064239502,34.9120025634766,6.04199886322021
304,11.5598402023315,4.09751415252686,10.441047668457,41.4218635559082,10.143780708313,8.90762519836426,38.7690582275391,3.07798647880554,8.621901512146,30.0687808990479,6.89148712158203,2.30343317985535,3.94141840934753,15.7433824539185,4.36255550384521,12.5066270828247,12.1140460968018,12.8880243301392,34.7260360717773,5.97099161148071
306,11.8857116699219,4.0009388923645,8.781174659729,43.1253623962402,10.5467872619629,8.3693151473999,39.3886680603027,3.05311346054077,8.83448505401611,31.0436935424805,7.15509366989136,2.14888858795166,3.95225167274475,16.3882427215576,4.63975381851196,12.9771556854248,12.8597526550293,13.7203340530396,34.4810752868652,5.89741897583008
308,12.2549924850464,3.87115287780762,7.37148952484131,44.3629302978516,10.9143447875977,7.99582624435425,39.6995239257812,3.03459978103638,8.99027442932129,31.807300567627,7.37597465515137,2.07793927192688,3.991126537323,16.9830665588379,4.9851131439209,13.3584842681885,13.5140895843506,14.4494848251343,34.2001686096191,5.82627153396606
310,12.6531829833984,3.70462226867676,6.1989917755127,44.7154808044434,11.235990524292,7.76886606216431,39.6871185302734,3.00400447845459,9.10019302368164,32.3074760437012,7.56497240066528,2.04310584068298,3.99846887588501,17.5073413848877,5.36361980438232,13.6662292480469,14.0751905441284,15.0713176727295,33.8822059631348,5.74852275848389
312,13.0405006408691,3.48958611488342,5.28831005096436,44.1082611083984,11.4993333816528,7.68329620361328,39.339973449707,2.97965455055237,9.16632843017578,32.5635528564453,7.76356744766235,2,3.94154953956604,17.8082752227783,5.6178240776062,13.855411529541,14.5300397872925,15.5802221298218,33.4891510009766,5.66962385177612
314,13.4140596389771,3.25585556030273,4.60793733596802,42.9585037231445,11.6870155334473,7.69642972946167,38.6669883728027,2.95217037200928,9.18757152557373,32.5500183105469,7.90297508239746,2.02303433418274,3.98193216323853,18.0785541534424,5.76270008087158,13.9421052932739,14.8517723083496,15.9404449462891,33.0881805419922,5.59763050079346
316,13.7858219146729,3.02708911895752,4.07216739654541,41.7314186096191,11.808575630188,7.79646062850952,37.6564788818359,2.92101287841797,9.17452907562256,32.2615966796875,7.96620082855225,2.10585999488831,4.05450296401978,18.352596282959,6.03153514862061,13.9766387939453,15.0378046035767,16.1585712432861,32.6459770202637,5.54183673858643
318,14.0846242904663,2.82964730262756,3.68071889877319,40.8902549743652,11.8494071960449,7.92671394348145,36.4118003845215,2.90701413154602,9.08187294006348,31.7029285430908,7.9722785949707,2.1929178237915,3.99609231948853,18.3341445922852,6.2186074256897,13.871561050415,15.0693950653076,16.2073860168457,32.1789169311523,5.48722791671753
320,14.3041439056396,2.66589331626892,3.33178973197937,40.516658782959,11.805850982666,8.07404518127441,34.8375968933105,2.90075588226318,8.91639709472656,30.8507499694824,7.94324827194214,2.31783604621887,3.96693634986877,18.1436538696289,6.32751655578613,13.7077760696411,14.9417877197266,16.0703010559082,31.7152824401855,5.44518232345581
322,14.4313259124756,2.54824328422546,3.03751730918884,40.5448417663574,11.6715478897095,8.22924423217773,33.0594253540039,2.88147783279419,8.67818069458008,29.7560729980469,7.8575963973999,2.42127180099487,3.98637366294861,17.869499206543,6.49738645553589,13.4635257720947,14.6540641784668,15.7469396591187,31.2616767883301,5.42632818222046
324,14.4459009170532,2.44213128089905,2.75265645980835,40.7528762817383,11.4484214782715,8.34348392486572,31.0964393615723,2.86697936058044,8.37736797332764,28.4068813323975,7.68889856338501,2.60087704658508,4.00717163085938,17.4816913604736,6.628089427948,13.0985422134399,14.1844091415405,15.2325592041016,30.8033466339111,5.41291666030884
326,14.3520669937134,2.34659433364868,2.44242858886719,40.8472137451172,11.1682634353638,8.39665126800537,29.059741973877,2.8587601184845,8.04979133605957,26.921257019043,7.48904418945312,2.78381657600403,4.01023626327515,16.9729442596436,6.76437377929688,12.6507740020752,13.5976791381836,14.5841512680054,30.4175624847412,5.41944694519043
328,14.1663331985474,2.26810646057129,2.25326609611511,40.6577072143555,10.8101644515991,8.41200160980225,26.9223556518555,2.85586404800415,7.65929698944092,25.1820125579834,7.25344133377075,2.99057292938232,3.97023034095764,16.3134860992432,6.93723440170288,12.1549882888794,12.8958377838135,13.801155090332,30.0650463104248,5.42675113677979
330,13.8669443130493,2.20979070663452,2.18008518218994,40.1416358947754,10.4019918441772,8.38201141357422,24.7938613891602,2.86293315887451,7.23938512802124,23.3069858551025,6.99216747283936,3.20858979225159,3.96210145950317,15.690221786499,7.03031301498413,11.6727705001831,12.1065549850464,12.9264898300171,29.795223236084,5.44452619552612
332,13.4631175994873,2.15902757644653,2.07173848152161,39.3713836669922,9.96247863769531,8.30290222167969,22.7342491149902,2.86419224739075,6.77883911132812,21.4452362060547,6.72628784179688,3.40570139884949,3.99197864532471,14.9378881454468,6.99415588378906,11.1234312057495,11.2692880630493,11.9975757598877,29.6045398712158,5.48936414718628
334,12.932596206665,2.11874794960022,2.09328818321228,38.436107635498,9.46723079681396,8.17099952697754,20.6853828430176,2.87541890144348,6.32583236694336,19.480712890625,6.42304754257202,3.61794686317444,3.97563886642456,14.0980825424194,6.94896936416626,10.525390625,10.345196723938,10.9694900512695,29.4844131469727,5.53629541397095
336,12.2609519958496,2.08924627304077,2.08769392967224,37.4910011291504,8.93052959442139,7.99079561233521,18.7179737091064,2.90576314926147,5.86666536331177,17.5329895019531,6.07904720306396,3.80166888237,3.96544480323792,13.2425718307495,6.86358642578125,9.91431427001953,9.37367153167725,9.88439273834229,29.428653717041,5.60018348693848
338,11.4819555282593,2.05502152442932,1.99999988079071,36.5262908935547,8.3557300567627,7.747474193573,16.8590030670166,2.93552684783936,5.39966058731079,15.6530828475952,5.72017192840576,3.99391961097717,3.90750932693481,12.3754549026489,6.73235034942627,9.28034687042236,8.37941455841064,8.78008460998535,29.4215316772461,5.67470788955688
340,10.6781024932861,2.03931522369385,2.06192231178284,35.4272689819336,7.77663230895996,7.47296571731567,15.157416343689,2.97037577629089,4.98089361190796,13.9021320343018,5.40530824661255,4.23631715774536,3.88256525993347,11.5767383575439,6.52940988540649,8.64128398895264,7.43729591369629,7.73466396331787,29.5052013397217,5.75092220306396
342,9.82713413238525,2.02229261398315,2.17487788200378,33.9173698425293,7.18779611587524,7.15923070907593,13.5606517791748,2.99363231658936,4.56365299224854,12.2348289489746,5.07446384429932,4.4042387008667,3.88561367988586,10.8423461914062,6.36167335510254,8.07912349700928,6.54329204559326,6.73631000518799,29.6989593505859,5.83118057250977
344,8.9720573425293,2.00310754776001,2.31765151023865,31.7842044830322,6.61725091934204,6.83328676223755,12.126277923584,3.01211762428284,4.17811441421509,10.7234296798706,4.7610068321228,4.57391691207886,3.9352068901062,10.1223068237305,6.14695978164673,7.58843374252319,5.73355865478516,5.83926296234131,29.9632720947266,5.90815687179565
346,8.15708827972412,2.00000166893005,2.52561926841736,29.007417678833,6.09126567840576,6.49168109893799,10.8704633712769,3.03995680809021,3.85820555686951,9.37847805023193,4.51245498657227,4.73906803131104,3.93609189987183,9.47700309753418,5.90504264831543,7.14042234420776,5.02443027496338,5.05292463302612,30.2780113220215,5.99274158477783
348,7.37460136413574,2,2.76792597770691,25.7537879943848,5.60750341415405,6.13387584686279,9.78588008880615,3.06582450866699,3.58381795883179,8.18831920623779,4.31583309173584,4.86369132995605,3.90737819671631,8.9876594543457,5.63121652603149,6.73915719985962,4.42319631576538,4.37887191772461,30.6570301055908,6.08339691162109
350,6.5856146812439,2.00328159332275,3.16612958908081,22.2541885375977,5.15032434463501,5.78692770004272,8.78867244720459,3.08344459533691,3.34812951087952,7.16895771026611,4.13547229766846,5.0092453956604,3.88413858413696,8.55634880065918,5.26248264312744,6.43665838241577,3.92076206207275,3.81378436088562,31.0857830047607,6.17061901092529
352,5.76837301254272,2.00518560409546,3.54246664047241,18.8008785247803,4.73693561553955,5.41721487045288,7.9090781211853,3.10597586631775,3.15092396736145,6.29878282546997,3.96238231658936,5.13838291168213,3.7582540512085,8.01931571960449,4.85985851287842,6.16787958145142,3.51044607162476,3.35468292236328,31.5654697418213,6.26327896118164
354,4.96513080596924,2.01788306236267,3.81014037132263,15.6328191757202,4.34912014007568,5.06927347183228,7.10463237762451,3.13762307167053,2.96492624282837,5.55185842514038,3.8198823928833,5.18587493896484,3.71247935295105,7.60470676422119,4.57709789276123,5.92744398117065,3.18280267715454,2.99665284156799,32.0380058288574,6.36459493637085
356,4.22780990600586,2.01556205749512,4.01080799102783,12.8767328262329,4.0036358833313,4.75668573379517,6.40342807769775,3.15425086021423,2.84357452392578,4.94855165481567,3.71595644950867,5.24883413314819,3.81966400146484,7.37671375274658,4.35906934738159,5.7950325012207,2.94026589393616,2.72590851783752,32.5012702941895,6.45812892913818
358,3.60021710395813,2.02000856399536,4.21231937408447,10.5916576385498,3.69949340820312,4.46247434616089,5.84052610397339,3.17322039604187,2.71849417686462,4.45749568939209,3.62856531143188,5.32197666168213,3.87243676185608,7.21506118774414,4.06579303741455,5.70991897583008,2.76269245147705,2.52768182754517,32.986515045166,6.55613613128662
360,3.11694598197937,2.02189493179321,4.28806924819946,8.70079898834229,3.46502876281738,4.1968936920166,5.37398958206177,3.19095182418823,2.57344841957092,4.05581760406494,3.49960088729858,5.37211084365845,3.94472908973694,7.08842802047729,3.83667755126953,5.6411600112915,2.635906457901,2.38748264312744,33.4424743652344,6.64251661300659
362,2.76925945281982,2.02987837791443,4.38216638565063,7.14308786392212,3.28859806060791,3.93992948532104,5.06300735473633,3.18740558624268,2.53374719619751,3.70932841300964,3.38120651245117,5.38893747329712,3.98914337158203,6.94987821578979,3.6564826965332,5.59809827804565,2.53900575637817,2.28554105758667,33.8712615966797,6.70700693130493
