"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
234,11.1477870941162,2.64003610610962,27.9171829223633,3.50597333908081,13.99791431427,39.7439804077148,6.49107646942139,13.0909862518311,6.37973022460938,6.23743963241577,2.6294994354248,7.4550724029541,6.14180040359497,11.5109004974365,14.7024908065796,4.11733770370483,63.1865997314453,21.5939292907715,41.0218353271484
236,8.4528865814209,2.43796181678772,24.9606418609619,3.19504404067993,12.3442211151123,38.6695518493652,5.46515226364136,12.0146131515503,5.10302925109863,5.03617382049561,2.6978964805603,6.44549369812012,5.06976652145386,10.0100889205933,13.0486316680908,3.61597657203674,59.1213874816895,19.9419898986816,38.390079498291
238,6.48627042770386,2.3009033203125,22.7569675445557,2.89386868476868,11.2873077392578,37.924991607666,4.63876485824585,10.9876775741577,4.12890338897705,4.08321189880371,2.7995011806488,5.68274879455566,4.19874668121338,8.65646553039551,11.1892108917236,3.17144417762756,54.0024108886719,19.3401527404785,35.1473770141602
240,5.31441879272461,2.2276725769043,21.4517631530762,2.61644673347473,10.8344898223877,37.5019569396973,4.03883743286133,10.0116329193115,3.51323223114014,3.44412231445312,2.86193704605103,5.19058084487915,3.59045267105103,7.57731485366821,9.29627323150635,2.92192816734314,48.0102996826172,19.5679149627686,31.3465023040771
242,4.68259239196777,2.19785189628601,20.6224174499512,2.36699604988098,10.7891941070557,37.1261863708496,3.61021852493286,8.99755001068115,3.15406227111816,3.04521417617798,2.88623213768005,4.88753128051758,3.17143082618713,6.67119836807251,7.52617979049683,2.73919486999512,41.3906288146973,20.1719341278076,27.116189956665
244,4.42772674560547,2.19497203826904,19.9528465270996,2.1856861114502,10.9612159729004,36.5025367736816,3.33700084686279,8.05791759490967,2.97325372695923,2.8305778503418,2.89433622360229,4.72712182998657,2.91674947738647,5.8531608581543,6.05980682373047,2.63085055351257,35.5038795471191,20.7826347351074,23.3895835876465
246,4.37858247756958,2.20781254768372,19.2918186187744,2.06002736091614,11.1828699111938,35.3719635009766,3.15895056724548,7.23866558074951,2.89337038993835,2.73188662528992,2.87012791633606,4.63113832473755,2.76532435417175,5.01265096664429,4.76492118835449,2.61314487457275,30.7861442565918,21.1565475463867,20.4331340789795
248,4.43805265426636,2.23504567146301,18.6275997161865,2.00055527687073,11.3112916946411,33.7849540710449,3.04858756065369,6.61076259613037,2.86777901649475,2.70414662361145,2.83173871040344,4.55997753143311,2.68125605583191,4.32314968109131,3.76960396766663,2.50574660301208,27.4469738006592,21.1689033508301,18.3431453704834
250,4.55002641677856,2.27424025535583,17.8945159912109,2,11.2643337249756,31.879373550415,2.97552037239075,6.09539127349854,2.85839509963989,2.70206379890442,2.81346821784973,4.48678874969482,2.63331460952759,3.78326201438904,3.03067255020142,2.37239980697632,24.8670692443848,20.7609958648682,16.6977024078369
252,4.68389940261841,2.30482482910156,17.0959606170654,2.05627155303955,11.0241060256958,30.0996990203857,2.91946244239807,5.67624235153198,2.85443782806396,2.71077632904053,2.79182457923889,4.39451122283936,2.61321020126343,3.4153356552124,2.53921508789062,2.32392311096191,22.7330913543701,19.9114646911621,15.3332939147949
254,4.82798194885254,2.33275675773621,16.1854667663574,2.13972353935242,10.577018737793,28.5703372955322,2.87783288955688,5.29180383682251,2.85586357116699,2.7315833568573,2.75359702110291,4.27930307388306,2.61297488212585,3.17877817153931,2.23921036720276,2.25999736785889,20.6418018341064,18.5851821899414,14.0074672698975
256,4.95512962341309,2.37566876411438,15.2711277008057,2.25329327583313,9.93692493438721,27.2860317230225,2.83110737800598,4.93985462188721,2.8604302406311,2.75866651535034,2.72008895874023,4.15291118621826,2.62506580352783,3.03934931755066,2.08206820487976,2.18457126617432,18.5605545043945,16.9413681030273,12.6856603622437
258,5.06999444961548,2.40655779838562,14.5066871643066,2.39255785942078,9.18154525756836,26.1207714080811,2.76782917976379,4.60813522338867,2.8730731010437,2.77778387069702,2.67957973480225,4.01511764526367,2.64661574363708,2.96661996841431,2.01363182067871,2.22986340522766,16.5093212127686,15.2791261672974,11.3630266189575
260,5.20141315460205,2.39864277839661,13.9455900192261,2.53746366500854,8.32435894012451,24.883020401001,2.69896459579468,4.25210809707642,2.89749622344971,2.77989196777344,2.62616062164307,3.85728430747986,2.6636278629303,2.91688418388367,2,2.19767308235168,14.2756900787354,13.5400533676147,9.89500331878662
262,5.32891464233398,2.37939047813416,13.7275533676147,2.67292904853821,7.43480587005615,23.5388774871826,2.62569332122803,3.89663195610046,2.92023324966431,2.78073406219482,2.54219675064087,3.69611525535583,2.67899799346924,2.93535804748535,2.00784063339233,2.05655598640442,11.8698425292969,11.7563238143921,8.32878875732422
264,5.44235944747925,2.37553262710571,13.8696193695068,2.80582976341248,6.56812334060669,22.0651950836182,2.54814219474792,3.57008004188538,2.96098923683167,2.79302501678467,2.46222400665283,3.54217934608459,2.7067813873291,2.95955944061279,2.08391928672791,2.00980806350708,9.49170875549316,9.94810104370117,6.78412389755249
266,5.55194902420044,2.35034918785095,14.3409509658813,2.92711544036865,5.79529428482056,20.4388046264648,2.46536612510681,3.28949666023254,3.00691866874695,2.79073476791382,2.38593077659607,3.39899301528931,2.74473214149475,2.97918939590454,2.18831944465637,2,7.50328207015991,8.22793674468994,5.46388339996338
268,5.65869188308716,2.29083323478699,15.0446062088013,3.02470684051514,5.10792684555054,18.5574951171875,2.38988566398621,3.05215120315552,3.04716157913208,2.78276324272156,2.27361679077148,3.2613959312439,2.77651762962341,3.03678750991821,2.24122023582458,2.02272796630859,5.91489696502686,6.68267202377319,4.40501689910889
270,5.7789568901062,2.23627495765686,15.922830581665,3.10626697540283,4.55415534973145,16.5363311767578,2.31225681304932,2.88448333740234,3.09406185150146,2.78717851638794,2.1470468044281,3.14301085472107,2.79052209854126,3.12074279785156,2.30139303207397,2.10061073303223,4.78491687774658,5.53352832794189,3.6738109588623
272,5.9149317741394,2.20911383628845,16.8888168334961,3.18167090415955,4.13874101638794,14.5088043212891,2.22598719596863,2.79580783843994,3.15702486038208,2.78643751144409,2.06067395210266,3.06440949440002,2.81621980667114,3.21896457672119,2.3424072265625,2.16146111488342,4.10526084899902,4.82294845581055,3.24419808387756
274,5.97549295425415,2.20521640777588,17.6158676147461,3.2475380897522,3.87217545509338,12.6282711029053,2.1546995639801,2.76961302757263,3.22973084449768,2.79794001579285,2.02335929870605,3.02398419380188,2.84947991371155,3.31819677352905,2.37637424468994,2.24751448631287,3.77353692054749,4.46320772171021,3.06341576576233
276,5.89097929000854,2.20130348205566,18.0233249664307,3.29906153678894,3.73558068275452,10.9480657577515,2.1056022644043,2.77836179733276,3.25283408164978,2.79223084449768,2,2.98941421508789,2.87162661552429,3.39080095291138,2.39103722572327,2.27948641777039,3.6776282787323,4.34678840637207,3.05897212028503
278,5.71243572235107,2.18610739707947,18.1868705749512,3.32708549499512,3.68946623802185,9.47397613525391,2.07350897789001,2.81006836891174,3.22859168052673,2.75549483299255,2.01408267021179,2.95779967308044,2.88228631019592,3.34458518028259,2.37646675109863,2.31608033180237,3.82649850845337,4.40559387207031,3.15908789634705
280,5.47782611846924,2.16927361488342,17.996129989624,3.35847163200378,3.70411086082458,8.21180629730225,2.05086493492126,2.8595073223114,3.18959403038025,2.7049241065979,2.02676725387573,2.92763257026672,2.87006211280823,3.26926279067993,2.3263955116272,2.44358611106873,4.16809940338135,4.59062910079956,3.32611441612244
282,5.10542869567871,2.14794993400574,17.4138717651367,3.41851115226746,3.73520803451538,7.1786036491394,2.04301571846008,2.90945410728455,3.11607146263123,2.63738298416138,2.05239653587341,2.89230871200562,2.84628081321716,3.22682690620422,2.32084226608276,2.54012060165405,4.50925922393799,4.80219268798828,3.54802918434143
284,4.54027414321899,2.11819529533386,16.3383808135986,3.48424506187439,3.76131010055542,6.43721151351929,2.05011963844299,2.95240068435669,2.98556423187256,2.55335187911987,2.13760256767273,2.85244798660278,2.79486846923828,3.1225962638855,2.33727717399597,2.59787774085999,4.93963098526001,5.05014419555664,3.80475831031799
286,3.89196109771729,2.08345627784729,14.840537071228,3.54167342185974,3.78442978858948,5.98631954193115,2.06275153160095,3.00555801391602,2.7972719669342,2.4360511302948,2.23101091384888,2.7999095916748,2.69848871231079,2.95896601676941,2.31390070915222,2.68793416023254,5.39418601989746,5.33518838882446,4.09132719039917
288,3.32949352264404,2.05228972434998,13.219425201416,3.5757110118866,3.81988310813904,5.76413726806641,2.06653881072998,3.06907939910889,2.63815784454346,2.30422782897949,2.32203364372253,2.73715949058533,2.59030675888062,2.75165009498596,2.28803873062134,2.75679135322571,5.84925842285156,5.65100955963135,4.41876077651978
290,2.94963788986206,2.03279995918274,11.704553604126,3.61207485198975,3.89245176315308,5.69535684585571,2.07458209991455,3.14500617980957,2.555419921875,2.20613145828247,2.40118026733398,2.69422698020935,2.50230932235718,2.58116745948792,2.28190398216248,2.76825523376465,6.42344808578491,5.98539733886719,4.78935289382935
292,2.72413349151611,2.02588963508606,10.3466730117798,3.68582272529602,3.98818707466125,5.69544410705566,2.10459208488464,3.21201276779175,2.53176999092102,2.15875482559204,2.44948720932007,2.68488383293152,2.45335412025452,2.5009925365448,2.26716136932373,2.85563683509827,7.11517238616943,6.3731746673584,5.18857097625732
294,2.58438205718994,2.02880811691284,8.99083614349365,3.75169610977173,4.10007381439209,5.74331188201904,2.14370656013489,3.27870297431946,2.54200649261475,2.14442038536072,2.47336077690125,2.69423246383667,2.42216539382935,2.46485686302185,2.28190398216248,2.93728637695312,7.76749563217163,6.76160907745361,5.61570644378662
296,2.48410773277283,2.03271746635437,7.65143299102783,3.78940892219543,4.23658275604248,5.83272647857666,2.17585062980652,3.3576021194458,2.55538392066956,2.15725326538086,2.47571730613708,2.71910166740417,2.40593671798706,2.41980719566345,2.28544735908508,2.99353313446045,8.48174381256104,7.10716962814331,6.05705070495605
298,2.39913392066956,2.03001689910889,6.32634496688843,3.79225587844849,4.38443231582642,5.9528431892395,2.19778108596802,3.44522857666016,2.57100605964661,2.17324662208557,2.48671555519104,2.74496078491211,2.40101313591003,2.38497352600098,2.27275443077087,3.02908992767334,9.24070453643799,7.47281312942505,6.52320051193237
300,2.32332062721252,2.02275800704956,5.15251779556274,3.77543091773987,4.52982187271118,6.07254695892334,2.21944665908813,3.53352284431458,2.57909178733826,2.17388653755188,2.51429152488708,2.77438449859619,2.38985347747803,2.38375496864319,2.27714395523071,3.03940749168396,9.9110164642334,7.80697393417358,6.99699258804321
302,2.25770354270935,2.01650285720825,4.0920090675354,3.762699842453,4.6840705871582,6.19344329833984,2.22854852676392,3.62153553962708,2.59355545043945,2.17729687690735,2.51053690910339,2.80047607421875,2.37969827651978,2.36125111579895,2.27129983901978,3.06379127502441,10.5769605636597,8.10872840881348,7.46906232833862
304,2.19709348678589,2.01375508308411,3.28162002563477,3.7420756816864,4.82567453384399,6.28654289245605,2.23975515365601,3.70483231544495,2.60252737998962,2.17984843254089,2.51060032844543,2.82355833053589,2.36034321784973,2.29191660881042,2.22346305847168,3.12162113189697,11.2329053878784,8.38198375701904,7.92123937606812
306,2.13388633728027,2.00729417800903,2.67502474784851,3.71879959106445,4.93979692459106,6.33241319656372,2.25513792037964,3.78546833992004,2.60773229598999,2.18432807922363,2.51154756546021,2.837651014328,2.32935333251953,2.27831649780273,2.1634886264801,3.18694806098938,11.9637575149536,8.62124347686768,8.36069583892822
308,2.09089875221252,2.00158524513245,2.30430579185486,3.69552993774414,5.0155873298645,6.34550857543945,2.27215671539307,3.844407081604,2.60859227180481,2.18502974510193,2.50986671447754,2.84769320487976,2.31083750724792,2.30709981918335,2.12275195121765,3.23127555847168,12.587682723999,8.79226016998291,8.75006675720215
310,2.05704164505005,2,2.10236835479736,3.66824102401733,5.06778764724731,6.32984924316406,2.30294609069824,3.87090682983398,2.61080098152161,2.17682266235352,2.5127375125885,2.85488867759705,2.29980659484863,2.30919313430786,2.10966229438782,3.24776196479797,13.0489177703857,8.90100955963135,9.08879661560059
312,2.03209733963013,2.00332379341125,2,3.65694570541382,5.09802293777466,6.24998950958252,2.31387615203857,3.87469506263733,2.6109983921051,2.17023205757141,2.51213693618774,2.86441802978516,2.27619743347168,2.30761003494263,2.09275150299072,3.23189425468445,13.5030164718628,8.89169406890869,9.36065006256104
314,2.01119089126587,2.01043462753296,2.01498246192932,3.66839909553528,5.09507942199707,6.12130069732666,2.31883120536804,3.87069869041443,2.60226726531982,2.16967916488647,2.51708722114563,2.86289024353027,2.25025486946106,2.28121137619019,2.0820152759552,3.22412419319153,13.8279829025269,8.83067512512207,9.55526733398438
316,2,2.01336932182312,2.08499264717102,3.67831420898438,5.03931093215942,5.93141412734985,2.33015942573547,3.83753180503845,2.59295320510864,2.16144943237305,2.53185701370239,2.83828902244568,2.2249743938446,2.2333083152771,2.09457612037659,3.21258735656738,14.0233163833618,8.74638652801514,9.67594814300537
318,2.00387835502625,2.02003502845764,2.24247574806213,3.69398856163025,4.94408559799194,5.68257713317871,2.34898209571838,3.77591037750244,2.58595633506775,2.15718579292297,2.52625417709351,2.81847310066223,2.21102333068848,2.17566871643066,2.13153123855591,3.2904155254364,14.1527976989746,8.55810070037842,9.70167922973633
320,2.02807569503784,2.02686977386475,2.52834701538086,3.72505211830139,4.82503795623779,5.40097808837891,2.36991477012634,3.70737838745117,2.57307982444763,2.15137004852295,2.51743960380554,2.79699873924255,2.20696783065796,2.16490077972412,2.16781210899353,3.28559350967407,14.0553369522095,8.27055931091309,9.64485836029053
322,2.04835057258606,2.03402662277222,2.72242331504822,3.76549410820007,4.67690372467041,5.12248802185059,2.38368511199951,3.62237811088562,2.56771349906921,2.14737606048584,2.5283739566803,2.76715135574341,2.19101810455322,2.15784049034119,2.19491696357727,3.23345923423767,13.7652053833008,7.9620509147644,9.49394798278809
324,2.06820940971375,2.04958820343018,2.87082695960999,3.80773496627808,4.50144100189209,4.81923723220825,2.38292765617371,3.51123595237732,2.56341648101807,2.144939661026,2.53826308250427,2.73509216308594,2.18129706382751,2.16439056396484,2.26439809799194,3.22164940834045,13.3276805877686,7.58315944671631,9.22195053100586
326,2.10328316688538,2.05957865715027,3.01035404205322,3.84653639793396,4.31890773773193,4.5195837020874,2.39348864555359,3.38995313644409,2.55086302757263,2.13604760169983,2.52696466445923,2.70130658149719,2.17538857460022,2.18046927452087,2.27801656723022,3.22059416770935,12.7209072113037,7.1914496421814,8.8821382522583
328,2.14085674285889,2.06511092185974,3.12442708015442,3.88415312767029,4.1178936958313,4.23143196105957,2.40094923973083,3.24922442436218,2.5356719493866,2.12087368965149,2.53375172615051,2.66209077835083,2.16609907150269,2.21132516860962,2.24964237213135,3.30761170387268,12.1023244857788,6.80994749069214,8.46819591522217
330,2.17629361152649,2.07155466079712,3.18779444694519,3.92491459846497,3.91945052146912,3.94714069366455,2.40360283851624,3.10940647125244,2.51480150222778,2.10166096687317,2.55959486961365,2.63195395469666,2.16843008995056,2.18908143043518,2.30282092094421,3.27960658073425,11.4056081771851,6.43759107589722,8.01025104522705
332,2.21205186843872,2.079665184021,3.22534489631653,3.97718524932861,3.72795534133911,3.70313143730164,2.40722036361694,2.96482276916504,2.50435781478882,2.09532022476196,2.57569336891174,2.60107564926147,2.17667174339294,2.12869238853455,2.39004564285278,3.14873456954956,10.6510610580444,6.07609081268311,7.52147531509399
334,2.25574946403503,2.09202861785889,3.22347402572632,4.02955198287964,3.53247022628784,3.47158527374268,2.39845585823059,2.81306076049805,2.50085806846619,2.08712148666382,2.57517337799072,2.55840063095093,2.18167543411255,2.12776565551758,2.42731809616089,3.16762280464172,9.84329319000244,5.69825315475464,6.98007011413574
336,2.29511070251465,2.10249257087708,3.12316513061523,4.07214975357056,3.35657358169556,3.26786422729492,2.39598202705383,2.66960597038269,2.49818444252014,2.08479189872742,2.58800840377808,2.52117371559143,2.18266987800598,2.14005374908447,2.45091915130615,3.16673111915588,8.96095275878906,5.34790945053101,6.41345500946045
338,2.32349848747253,2.10841584205627,3.07377958297729,4.11483430862427,3.20559787750244,3.08140563964844,2.39050483703613,2.54411697387695,2.4808931350708,2.08093237876892,2.58919239044189,2.49034714698792,2.19364738464355,2.08941197395325,2.44723033905029,3.16065335273743,8.07209968566895,5.00531625747681,5.82895946502686
340,2.34443283081055,2.11655521392822,3.10464382171631,4.15544033050537,3.06029486656189,2.91658926010132,2.3773193359375,2.42596292495728,2.46650910377502,2.069988489151,2.59031319618225,2.46232604980469,2.18563365936279,2.06797027587891,2.50961112976074,3.25027322769165,7.11021137237549,4.69083261489868,5.26042366027832
342,2.36209678649902,2.12465119361877,3.17949819564819,4.19518184661865,2.92933964729309,2.78518962860107,2.36221861839294,2.31590485572815,2.46739792823792,2.07012319564819,2.60319995880127,2.43596124649048,2.18328595161438,2.09298396110535,2.54133057594299,3.34602546691895,6.23001718521118,4.40565061569214,4.70933294296265
344,2.37102127075195,2.13165640830994,3.18413949012756,4.22203636169434,2.81395649909973,2.66227388381958,2.35575819015503,2.22622537612915,2.46303820610046,2.07862520217896,2.60445332527161,2.4119176864624,2.18331980705261,2.08594417572021,2.53296113014221,3.32155060768127,5.5755786895752,4.16412878036499,4.2158784866333
346,2.37407398223877,2.13654828071594,3.24765181541443,4.22970294952393,2.71123838424683,2.55508041381836,2.34893608093262,2.1536271572113,2.46158361434937,2.07231831550598,2.62981128692627,2.39425301551819,2.18877696990967,2.01298594474792,2.59487915039062,3.30964970588684,4.9159049987793,3.94999527931213,3.77657270431519
348,2.37734174728394,2.14237999916077,3.30491328239441,4.25328302383423,2.63575482368469,2.47025227546692,2.33887267112732,2.1027843952179,2.46337795257568,2.0710129737854,2.6386547088623,2.37889337539673,2.19103765487671,2,2.6304988861084,3.30846691131592,4.32188510894775,3.73658299446106,3.40565299987793
350,2.37742733955383,2.15032482147217,3.30199790000916,4.29719543457031,2.56928634643555,2.40647459030151,2.3362410068512,2.05652260780334,2.46190619468689,2.07306480407715,2.62788200378418,2.35875201225281,2.19005274772644,2.05468225479126,2.62707448005676,3.24696135520935,3.81803679466248,3.5494236946106,3.09256768226624
352,2.36870169639587,2.15309834480286,3.40771675109863,4.32875204086304,2.5152599811554,2.36024737358093,2.31675553321838,2.0287492275238,2.45304274559021,2.06947493553162,2.62021112442017,2.35284304618835,2.19199562072754,2.07436418533325,2.6529495716095,3.22432446479797,3.43855619430542,3.40744876861572,2.83568835258484
354,2.35559582710266,2.15369319915771,3.49421763420105,4.3456826210022,2.47885489463806,2.31582021713257,2.31112790107727,2.01680994033813,2.44021916389465,2.05331301689148,2.63354277610779,2.34842586517334,2.19659423828125,2.07063603401184,2.66459822654724,3.21904730796814,3.14235281944275,3.29491329193115,2.63385248184204
356,2.34070706367493,2.16228461265564,3.53714919090271,4.34106779098511,2.44794631004333,2.28566265106201,2.31446599960327,2.0189414024353,2.44982957839966,2.04541754722595,2.65689063072205,2.33433675765991,2.19812965393066,2.08320546150208,2.64992189407349,3.20845675468445,2.8806049823761,3.25428533554077,2.49542784690857
358,2.34527230262756,2.16796779632568,3.51008486747742,4.35334587097168,2.42992782592773,2.27059483528137,2.29730868339539,2.01452875137329,2.45619058609009,2.06783843040466,2.63857960700989,2.33071660995483,2.19203925132751,2.09399390220642,2.64167141914368,3.22252297401428,2.70201230049133,3.17773199081421,2.38979506492615
360,2.35335254669189,2.1690034866333,3.52917194366455,4.36631917953491,2.40787482261658,2.23714995384216,2.29512143135071,2.01711964607239,2.45091581344604,2.0796103477478,2.63781714439392,2.32160377502441,2.2110595703125,2.0698549747467,2.68197178840637,3.19135165214539,2.62651205062866,3.03758955001831,2.30297064781189
362,2.33523297309875,2.17079544067383,3.49138951301575,4.37492847442627,2.39312982559204,2.22081756591797,2.29259157180786,2.03300714492798,2.44529891014099,2.07077169418335,2.63320779800415,2.31684184074402,2.21439456939697,2.07849836349487,2.74987936019897,3.16052603721619,2.49410843849182,2.9826512336731,2.24524712562561
364,2.33773064613342,2.17569255828857,3.39548993110657,4.3766655921936,2.39259552955627,2.23291420936584,2.27541494369507,2.02933859825134,2.43434238433838,2.06916904449463,2.62544441223145,2.3179783821106,2.19532823562622,2.11022901535034,2.69436049461365,3.12476921081543,2.32213616371155,2.95459032058716,2.18940663337708
366,2.34436798095703,2.17721939086914,3.40893507003784,4.37478923797607,2.37537336349487,2.23219418525696,2.26152539253235,2.02307605743408,2.43486261367798,2.06065011024475,2.66989874839783,2.31882691383362,2.20038032531738,2.08304929733276,2.7247576713562,3.14282059669495,2.24995350837708,2.88886904716492,2.16325402259827
368,2.3448212146759,2.16596508026123,3.41489601135254,4.38260126113892,2.36256504058838,2.21476912498474,2.23513507843018,2.02787661552429,2.42890596389771,2.06664848327637,2.66608071327209,2.32717156410217,2.19800353050232,2.12469363212585,2.72054004669189,3.11901903152466,2.23083853721619,2.85302448272705,2.14948296546936
370,2.333988904953,2.15685510635376,3.27169942855835,4.39006948471069,2.35029077529907,2.17727327346802,2.22524428367615,2.02208352088928,2.40534281730652,2.05395030975342,2.64122533798218,2.3229992389679,2.18321299552917,2.12264204025269,2.69545793533325,3.20521759986877,2.21794819831848,2.86110806465149,2.12822461128235
