"WL","1","2","3","4","5","6","7","8","9","10","11"
256,15.0376329421997,7.63730907440186,4.18819046020508,27.5654010772705,24.8379230499268,54.6040916442871,29.9762573242188,32.7727508544922,30.1212024688721,18.1129169464111,35.6802406311035
258,11.5650110244751,7.49866676330566,4.4917254447937,24.7228107452393,21.3462257385254,52.9874038696289,27.7153606414795,29.9286117553711,27.1437740325928,18.9171962738037,35.0135803222656
260,8.48333072662354,7.35899305343628,4.77620077133179,21.5236225128174,17.7308330535889,51.5752487182617,25.1445121765137,26.7052192687988,23.8033790588379,19.653392791748,34.3134460449219
262,6.06995534896851,7.26598834991455,5.02497339248657,18.3364334106445,14.2560195922852,50.8386001586914,22.5877151489258,23.5242958068848,20.4619140625,20.2802696228027,33.5214042663574
264,4.33441162109375,7.19842386245728,5.2267107963562,15.2337045669556,11.039454460144,51.0193977355957,20.0875759124756,20.43186378479,17.1984958648682,20.7912406921387,32.6497421264648
266,3.28518986701965,7.10853004455566,5.33225440979004,12.4104719161987,8.41451454162598,52.1294708251953,17.7692108154297,17.6375484466553,14.2394371032715,21.1385841369629,31.7920360565186
268,2.78084683418274,7.04074668884277,5.34704399108887,9.90419101715088,6.47564315795898,53.7923736572266,15.6053285598755,15.2219400405884,11.625433921814,21.3334102630615,30.924352645874
270,2.5704140663147,6.97811985015869,5.30655670166016,7.79024934768677,5.24739837646484,55.5650672912598,13.665168762207,13.2857961654663,9.49006843566895,21.3816528320312,29.7420635223389
272,2.4628849029541,6.93070840835571,5.24594593048096,6.04235649108887,4.58822298049927,57.3619995117188,11.9796209335327,11.8437786102295,7.82399892807007,21.2794170379639,28.3679962158203
274,2.39728736877441,6.87233781814575,5.18181848526001,4.83254146575928,4.39180421829224,59.0809669494629,10.7200603485107,11.0312271118164,6.76889324188232,21.1148090362549,27.0660285949707
276,2.30034399032593,6.76402997970581,5.10801649093628,4.17950916290283,4.47697734832764,60.6046447753906,9.85567665100098,10.7968950271606,6.32208585739136,21.0159931182861,25.8573970794678
278,2.20701622962952,6.64805793762207,5.01741456985474,3.98550176620483,4.74079084396362,61.7086944580078,9.26021957397461,10.9585571289062,6.37448310852051,20.8301067352295,24.7353668212891
280,2.09982371330261,6.54252052307129,4.9227466583252,4.12094736099243,5.12800168991089,62.165599822998,8.81047630310059,11.2972545623779,6.72992992401123,20.1215839385986,23.4195384979248
282,1.99999988079071,6.44329309463501,4.80935430526733,4.46355867385864,5.59113597869873,61.7506217956543,8.48379993438721,11.7588338851929,7.23428344726562,18.7545490264893,21.8114700317383
284,2.00327920913696,6.35979652404785,4.68515682220459,4.91991376876831,6.12290573120117,60.3703346252441,8.34640598297119,12.2618713378906,7.78595495223999,17.3896923065186,19.9998245239258
286,2.14471077919006,6.29854202270508,4.58061933517456,5.45009469985962,6.73148632049561,57.8756446838379,8.45949077606201,12.7163133621216,8.3382396697998,16.3641357421875,18.3267307281494
288,2.44388270378113,6.25631284713745,4.50791597366333,6.03429508209229,7.39896869659424,54.2105140686035,8.81674289703369,13.182089805603,8.89040851593018,14.6981258392334,16.999698638916
290,2.93139290809631,6.19715595245361,4.40074348449707,6.66875028610229,8.09916687011719,49.647705078125,9.39837455749512,13.585485458374,9.45761299133301,11.8651838302612,16.0471343994141
292,3.52633309364319,6.11065292358398,4.22443389892578,7.35546588897705,8.82372283935547,44.6080284118652,10.1658449172974,13.9002494812012,10.0248699188232,8.9179105758667,15.4064235687256
294,4.12533760070801,6.06377458572388,4.03882503509521,8.05120182037354,9.57006740570068,39.6018142700195,11.0354614257812,14.1625890731812,10.5652141571045,6.81543588638306,15.1968994140625
296,4.6878342628479,6.02375650405884,3.8872389793396,8.7313756942749,10.3401975631714,35.0762596130371,11.9862403869629,14.3636112213135,11.0777597427368,5.50932645797729,14.9973039627075
298,5.28754997253418,5.98087215423584,3.76602387428284,9.37398052215576,11.1373262405396,31.2800483703613,12.9756088256836,14.5052375793457,11.5444402694702,4.67906379699707,14.4756326675415
300,5.91554403305054,5.96504497528076,3.6633186340332,9.97507762908936,11.9721832275391,28.1874694824219,13.9561080932617,14.5844755172729,11.9696455001831,4.13038396835327,13.7479267120361
302,6.44524812698364,5.9647045135498,3.56378245353699,10.4949512481689,12.7819480895996,25.8916835784912,14.8678770065308,14.6389274597168,12.3284130096436,3.79037618637085,13.011570930481
304,6.90859460830688,5.97325134277344,3.45965266227722,10.9334878921509,13.5601873397827,24.1484375,15.7106552124023,14.6823167800903,12.6221017837524,3.57732248306274,12.4299373626709
306,7.35463428497314,5.96820020675659,3.35701394081116,11.2904195785522,14.3071699142456,22.8262767791748,16.4807014465332,14.7251710891724,12.8561277389526,3.44915676116943,12.0952310562134
308,7.72556304931641,5.95100975036621,3.24555039405823,11.5328035354614,14.9568538665771,21.8666496276855,17.1188468933105,14.738112449646,13.0200242996216,3.37951803207397,11.7570343017578
310,8.008376121521,5.93201017379761,3.13068842887878,11.6609859466553,15.490478515625,21.0597496032715,17.6058616638184,14.7152328491211,13.0899801254272,3.34105753898621,11.461498260498
312,8.2602424621582,5.89470148086548,3.01224946975708,11.6859865188599,15.9014720916748,20.3488922119141,17.9419460296631,14.6330270767212,13.0664567947388,3.32477355003357,11.3627576828003
314,8.46793174743652,5.84499168395996,2.89931845664978,11.5931921005249,16.1427421569824,19.6668224334717,18.1071224212646,14.4640693664551,12.944619178772,3.3099377155304,11.1429128646851
316,8.62847805023193,5.78313398361206,2.7952401638031,11.372971534729,16.2078533172607,18.9078044891357,18.1157817840576,14.1750564575195,12.684947013855,3.29122114181519,11.0505113601685
318,8.72933673858643,5.67812967300415,2.69941139221191,11.0216827392578,16.0810394287109,17.9924468994141,17.9547004699707,13.7423276901245,12.263710975647,3.26840543746948,11.1132755279541
320,8.70160675048828,5.54865503311157,2.62383079528809,10.5673055648804,15.7493982315063,16.9720764160156,17.6356887817383,13.2170858383179,11.741509437561,3.23339748382568,11.1955518722534
322,8.55584812164307,5.44923496246338,2.55003976821899,10.0130987167358,15.1741561889648,15.8233871459961,17.1674690246582,12.5377759933472,11.0830011367798,3.19025301933289,11.2312335968018
324,8.39737224578857,5.34452819824219,2.48528146743774,9.40318584442139,14.3579444885254,14.5533885955811,16.5573577880859,11.7517833709717,10.3112754821777,3.14103055000305,11.3119373321533
326,8.17429637908936,5.21435403823853,2.44429421424866,8.77531051635742,13.3286781311035,13.1889381408691,15.8712749481201,10.9409446716309,9.50318431854248,3.09002995491028,11.5916957855225
328,7.8811092376709,5.12453889846802,2.41560339927673,8.10431385040283,12.0704574584961,11.7650079727173,15.0783472061157,10.0651168823242,8.63205051422119,3.03380060195923,11.9257144927979
330,7.56633901596069,5.03667259216309,2.39930963516235,7.4334545135498,10.7296485900879,10.4044494628906,14.2520265579224,9.18020248413086,7.75502109527588,2.97895932197571,12.1719036102295
332,7.21782875061035,4.96525430679321,2.39495205879211,6.7791748046875,9.33913135528564,9.04453945159912,13.3765468597412,8.26925659179688,6.842933177948,2.92538261413574,12.4991397857666
334,6.84860801696777,4.9509391784668,2.39257884025574,6.17320585250854,8.0304708480835,7.7314920425415,12.4667339324951,7.40254259109497,5.97387647628784,2.87568092346191,12.8001794815063
336,6.44153261184692,4.93367004394531,2.38905596733093,5.59992742538452,6.90359687805176,6.53124046325684,11.6039152145386,6.63058042526245,5.18524026870728,2.83596515655518,13.3896284103394
338,6.04225015640259,4.95562314987183,2.38143038749695,5.09769248962402,6.01534652709961,5.51401948928833,10.8038749694824,5.89860963821411,4.50565671920776,2.80967688560486,13.8584642410278
340,5.66246843338013,5.0041446685791,2.37697839736938,4.63451719284058,5.30956506729126,4.58758592605591,10.0242414474487,5.21834373474121,3.90622782707214,2.79132294654846,14.1640748977661
342,5.28523063659668,5.06126546859741,2.36912775039673,4.22614717483521,4.80726957321167,3.8232114315033,9.31330966949463,4.64958047866821,3.39954280853271,2.78809285163879,14.581992149353
344,4.95420122146606,5.13993787765503,2.35650730133057,3.89844799041748,4.46468162536621,3.20170903205872,8.64137935638428,4.14538383483887,2.98442673683167,2.78997468948364,14.967716217041
346,4.68728590011597,5.24530935287476,2.34297060966492,3.63738059997559,4.24979543685913,2.73126554489136,8.02717781066895,3.74809861183167,2.64490103721619,2.79642987251282,15.353440284729
348,4.45851182937622,5.3286657333374,2.32738733291626,3.41465973854065,4.1312198638916,2.40746784210205,7.48057699203491,3.41721487045288,2.37623906135559,2.81697726249695,15.7053985595703
350,4.25201892852783,5.40831708908081,2.30832362174988,3.23381066322327,4.06296300888062,2.1735053062439,6.97562170028687,3.12919425964355,2.21388125419617,2.84175872802734,16.1514778137207
352,4.09899139404297,5.53895425796509,2.2918713092804,3.09808897972107,4.03157997131348,2.03008556365967,6.51375818252563,2.93136811256409,2.09252953529358,2.86981987953186,16.5423641204834
354,3.97133779525757,5.64716577529907,2.2852885723114,3.00898408889771,4.04189682006836,2.00000023841858,6.10289287567139,2.79629993438721,2.01166892051697,2.90897250175476,16.7278537750244
356,3.84798574447632,5.74488115310669,2.27958989143372,2.95024037361145,4.05274391174316,2.04842162132263,5.7104959487915,2.68597316741943,2,2.9549503326416,16.964262008667
358,3.78275012969971,5.83986139297485,2.2679328918457,2.89000391960144,4.05820846557617,2.09221053123474,5.33780765533447,2.59564685821533,2.0332305431366,2.99969983100891,17.3315048217773
360,3.76812434196472,5.96367311477661,2.26357746124268,2.84819269180298,4.05996036529541,2.1413562297821,4.98530101776123,2.56953573226929,2.08716654777527,3.05305433273315,17.6009922027588
362,3.75387263298035,6.07891130447388,2.27473664283752,2.83395719528198,4.05448293685913,2.22228050231934,4.64819622039795,2.53221273422241,2.13464045524597,3.10896682739258,17.7757663726807
364,3.75932145118713,6.17507982254028,2.27868247032166,2.81148147583008,4.04145669937134,2.36579298973083,4.31979417800903,2.47290539741516,2.18055820465088,3.16751384735107,17.8930377960205
366,3.73516988754272,6.30553340911865,2.28982663154602,2.78486752510071,4.02225589752197,2.50453805923462,4.02221012115479,2.43884873390198,2.22872042655945,3.21925592422485,17.839807510376
368,3.71089339256287,6.43015766143799,2.30428791046143,2.76241326332092,3.99065160751343,2.65524339675903,3.74093842506409,2.40685510635376,2.29917931556702,3.27441048622131,17.7962627410889
370,3.735107421875,6.51777029037476,2.301189661026,2.72278046607971,3.97115468978882,2.80200695991516,3.49586653709412,2.39282512664795,2.34044551849365,3.32181286811829,17.887975692749
372,3.74078059196472,6.6488356590271,2.30312919616699,2.65507411956787,3.96742677688599,3.03285312652588,3.28561305999756,2.33234977722168,2.37067365646362,3.36612701416016,17.8449192047119
374,3.78457045555115,6.80539417266846,2.31337022781372,2.58148527145386,3.9443666934967,3.2710268497467,3.09546828269958,2.30957508087158,2.43830323219299,3.42534637451172,17.6115093231201
376,3.89021706581116,6.90595865249634,2.32441568374634,2.52399754524231,3.92944431304932,3.42594337463379,2.96148371696472,2.27804684638977,2.51329207420349,3.4670205116272,17.259256362915
378,3.94194936752319,7.02942943572998,2.34244084358215,2.4696741104126,3.91641044616699,3.62624931335449,2.83815693855286,2.18072295188904,2.59257316589355,3.51142406463623,16.7909126281738
380,3.95400643348694,7.13071060180664,2.3624119758606,2.41481995582581,3.89182472229004,3.76985430717468,2.75001859664917,2.15226769447327,2.68043398857117,3.55150413513184,16.4721298217773
382,3.99391841888428,7.21487998962402,2.37169599533081,2.34752941131592,3.86655449867249,3.89124059677124,2.69374370574951,2.11843037605286,2.76758909225464,3.57456040382385,15.9625978469849
384,4.00147438049316,7.31191396713257,2.3841552734375,2.29359745979309,3.82987904548645,4.1160306930542,2.65981817245483,2.11190700531006,2.86728668212891,3.59758567810059,15.2049598693848
386,4.01878118515015,7.36298704147339,2.40055847167969,2.27241134643555,3.77924609184265,4.27728986740112,2.6609787940979,2.10846543312073,2.93648409843445,3.60328102111816,14.5216856002808
388,4.09462738037109,7.43612766265869,2.41031002998352,2.25707149505615,3.71655964851379,4.3883752822876,2.63951396942139,2.05296850204468,3.01523327827454,3.58918118476868,13.8271560668945
390,4.06531381607056,7.49642944335938,2.41943311691284,2.21624350547791,3.67346239089966,4.56213283538818,2.63483738899231,2.01565432548523,3.07911419868469,3.57616186141968,13.0793485641479
392,4.07071256637573,7.51977252960205,2.43171453475952,2.18311858177185,3.61239409446716,4.68287086486816,2.63204860687256,2,3.1207332611084,3.56489157676697,12.2812118530273
394,4.11890411376953,7.58495998382568,2.44451308250427,2.16755414009094,3.52994322776794,4.75650930404663,2.64146947860718,2.02752470970154,3.15981864929199,3.54628252983093,11.2707996368408
396,4.12207078933716,7.63601589202881,2.45777916908264,2.14974474906921,3.46865105628967,4.8475661277771,2.6683931350708,2.024249792099,3.18847894668579,3.50678181648254,10.3116989135742
398,4.11210870742798,7.60483360290527,2.45030832290649,2.11922907829285,3.40677499771118,4.95451593399048,2.69007062911987,2.01844620704651,3.21126699447632,3.4670078754425,9.76840114593506
400,4.05997705459595,7.5701904296875,2.43947076797485,2.10090398788452,3.34577631950378,5.04828453063965,2.69797372817993,2.08868455886841,3.21657204627991,3.42010116577148,8.97532749176025
402,4.07410430908203,7.53332757949829,2.43596720695496,2.10263013839722,3.29780101776123,5.15039968490601,2.71114444732666,2.14103841781616,3.23360967636108,3.35253381729126,8.16475582122803
404,4.07026386260986,7.47861003875732,2.4367823600769,2.10798215866089,3.2386212348938,5.25564002990723,2.71423935890198,2.14300513267517,3.23911142349243,3.28169631958008,7.42476320266724
406,4.09662246704102,7.43955326080322,2.44089770317078,2.1113862991333,3.1681056022644,5.30531644821167,2.71022200584412,2.13826394081116,3.24115371704102,3.21590733528137,6.43219184875488
408,4.18238162994385,7.37052917480469,2.42853260040283,2.10742688179016,3.10117650032043,5.37183809280396,2.70847034454346,2.13318920135498,3.24635457992554,3.14968466758728,5.6212272644043
410,4.18194532394409,7.21044015884399,2.41410779953003,2.10118007659912,3.03840231895447,5.43969058990479,2.7104811668396,2.20034575462341,3.22531938552856,3.07755732536316,4.94670104980469
412,4.1191782951355,7.0589337348938,2.39803957939148,2.09585523605347,2.95751571655273,5.45814418792725,2.72143697738647,2.28418397903442,3.23141121864319,3.00220131874084,4.22445106506348
414,4.11356735229492,6.95629787445068,2.38927698135376,2.10072183609009,2.86581039428711,5.48726940155029,2.72968435287476,2.32705569267273,3.25024819374084,2.93361926078796,3.75659847259521
416,4.15109777450562,6.81247282028198,2.37389302253723,2.09370422363281,2.80282020568848,5.49779796600342,2.74204301834106,2.36933040618896,3.26350808143616,2.85769867897034,3.39254903793335
418,4.15299320220947,6.58474063873291,2.34288930892944,2.08579778671265,2.72576451301575,5.53760290145874,2.75601291656494,2.40110445022583,3.25310611724854,2.77678227424622,2.96396660804749
420,4.12158489227295,6.38097238540649,2.322016954422,2.09295797348022,2.63495445251465,5.61393690109253,2.76745748519897,2.44128942489624,3.25812196731567,2.71266770362854,2.68818950653076
422,4.0565357208252,6.21826124191284,2.30787324905396,2.09916234016418,2.58246922492981,5.61449241638184,2.7830216884613,2.46120190620422,3.26731467247009,2.65584421157837,2.77793622016907
424,4.08055067062378,6.04594612121582,2.28826451301575,2.09248471260071,2.53887557983398,5.60913610458374,2.79714012145996,2.45587253570557,3.24843740463257,2.59660506248474,2.65452218055725
426,4.10884189605713,5.82307291030884,2.26221489906311,2.0804398059845,2.50254225730896,5.62656211853027,2.79566931724548,2.45409035682678,3.24253058433533,2.5435619354248,2.38017058372498
428,4.12972688674927,5.54716920852661,2.24301409721375,2.08901071548462,2.46568918228149,5.65742254257202,2.80849552154541,2.49177312850952,3.25073409080505,2.50000023841858,2.00000023841858
430,4.17865371704102,5.31395769119263,2.22397184371948,2.10919570922852,2.40364599227905,5.6746973991394,2.82284379005432,2.54118585586548,3.24590921401978,2.45753335952759,2.02634429931641
432,4.20810461044312,5.09008836746216,2.2069079875946,2.10361623764038,2.36501002311707,5.73147392272949,2.82728219032288,2.55061531066895,3.23007488250732,2.42902970314026,2.26162219047546
434,4.18721961975098,4.85162401199341,2.18508100509644,2.09837055206299,2.35152578353882,5.76195526123047,2.8422679901123,2.57310032844543,3.21997380256653,2.40510630607605,2.63166785240173
436,4.15693330764771,4.63207197189331,2.16137433052063,2.09036374092102,2.32052874565125,5.77002429962158,2.84008288383484,2.5837676525116,3.20577669143677,2.37585020065308,2.93949031829834
438,4.16629695892334,4.43277788162231,2.14555263519287,2.08643174171448,2.29135799407959,5.82466125488281,2.82889342308044,2.61564707756042,3.20608329772949,2.35352635383606,2.87009143829346
440,4.14322996139526,4.32351779937744,2.12643337249756,2.09271812438965,2.28304266929626,5.82915925979614,2.82922077178955,2.64800071716309,3.19868397712708,2.33936452865601,2.76643538475037
442,4.18674564361572,4.2126407623291,2.11502957344055,2.0857400894165,2.26383924484253,5.84488391876221,2.83483242988586,2.63855361938477,3.16875100135803,2.32451415061951,2.93899869918823
444,4.211745262146,4.07999324798584,2.10245203971863,2.09274244308472,2.24182105064392,5.86821460723877,2.86093139648438,2.64642024040222,3.16927170753479,2.31838178634644,3.46976280212402
446,4.19756841659546,3.91879463195801,2.08340549468994,2.08678078651428,2.22250199317932,5.89707040786743,2.85235214233398,2.6588876247406,3.16883778572083,2.31747269630432,3.69835638999939
448,4.20450115203857,3.7468900680542,2.08469939231873,2.09965085983276,2.17700934410095,5.92900037765503,2.86268711090088,2.67593789100647,3.13067817687988,2.30293917655945,3.99344921112061
450,4.18962574005127,3.68049645423889,2.08798432350159,2.12060952186584,2.17556095123291,5.886474609375,2.85896730422974,2.67844009399414,3.11046457290649,2.28260135650635,4.52657222747803
452,4.18950128555298,3.61847281455994,2.0590660572052,2.09539723396301,2.19999742507935,5.85440158843994,2.83393120765686,2.71787023544312,3.12886738777161,2.28096890449524,4.9224705696106
454,4.17889022827148,3.52861404418945,2.04993224143982,2.08504223823547,2.17835760116577,5.9593300819397,2.84354758262634,2.72758054733276,3.13834953308105,2.29525637626648,4.98955965042114
456,4.20886516571045,3.39788961410522,2.07575654983521,2.08076143264771,2.15529751777649,6.03075361251831,2.85587215423584,2.71045994758606,3.11748790740967,2.30097341537476,5.56377172470093
458,4.25590896606445,3.33930921554565,2.07183432579041,2.11247539520264,2.13066029548645,5.96466159820557,2.87941598892212,2.71402454376221,3.09724521636963,2.28388571739197,5.97313642501831
460,4.17362880706787,3.41270279884338,2.03574347496033,2.13939881324768,2.15762329101562,5.88418388366699,2.87847661972046,2.7164740562439,3.11069011688232,2.28268694877625,5.84697008132935
462,4.1006498336792,3.36660242080688,2.03601813316345,2.08401679992676,2.1884171962738,5.93010377883911,2.90885233879089,2.73171591758728,3.09184169769287,2.28462171554565,6.70202159881592
464,4.15291833877563,3.18570494651794,2.07456994056702,2.06503629684448,2.13968825340271,6.00883817672729,2.92660999298096,2.73465704917908,3.05306315422058,2.26122307777405,7.40122032165527
466,4.19926404953003,3.1846125125885,2.07010936737061,2.12306094169617,2.10807609558105,6.02426815032959,2.94069051742554,2.73632526397705,3.05268716812134,2.24796319007874,7.32007503509521
468,4.18790531158447,3.29210758209229,2.03909063339233,2.13249969482422,2.14050126075745,5.96431636810303,2.94180417060852,2.71411228179932,3.0372576713562,2.2579710483551,7.40692186355591
470,4.16913986206055,3.20526385307312,2.04613661766052,2.07117104530334,2.14050126075745,6.03594207763672,2.92724347114563,2.7076416015625,3.02681541442871,2.28453254699707,7.89536809921265
472,4.14889097213745,3.07368278503418,2.07139468193054,2.07524561882019,2.08308386802673,6.13578319549561,2.94733953475952,2.78657197952271,3.02342510223389,2.27917981147766,8.60749340057373
474,4.11869192123413,3.10443687438965,2.0398006439209,2.12121939659119,2.09070444107056,5.9479513168335,2.95877552032471,2.79651951789856,3.00269079208374,2.24828743934631,9.35358047485352
476,4.10862970352173,3.09914946556091,2.0125560760498,2.09791231155396,2.16307520866394,5.92004728317261,3.0042986869812,2.76668572425842,3.00311899185181,2.25802564620972,9.8053617477417
478,4.14203310012817,2.94825458526611,2.06058716773987,2.06389236450195,2.15369725227356,6.06471347808838,3.02731537818909,2.83123469352722,3.0162398815155,2.26361155509949,10.6607084274292
480,4.24109649658203,2.90790462493896,2.05360341072083,2.08295178413391,2.0970516204834,6.04588031768799,2.9988272190094,2.82604575157166,3.01479935646057,2.24168848991394,10.9873056411743
482,4.23664522171021,2.82470512390137,2.05169153213501,2.14960527420044,2.06044054031372,5.87850713729858,3.00439643859863,2.83555436134338,3.02245903015137,2.27747821807861,10.9363374710083
484,4.16958904266357,2.46634483337402,2.11762142181396,2.08029723167419,2,6.12581920623779,3.05904293060303,2.8236927986145,3.0125720500946,2.22570490837097,11.7000694274902
486,4.17596054077148,2.7566511631012,2.07180213928223,2.0544445514679,2.03528618812561,6.41174077987671,3.00682401657104,2.78516721725464,3.02831959724426,2.15995788574219,11.6890115737915
488,4.23150777816772,3.19102716445923,2,2.1138801574707,2.13474321365356,6.25009441375732,2.96161532402039,2.82268309593201,3.04293322563171,2.21745347976685,11.9118051528931
490,4.29203081130981,3.02859616279602,2.01202392578125,2.10184741020203,2.16573786735535,6.07187271118164,3.05879640579224,2.84301710128784,3.01173901557922,2.29023504257202,13.1970119476318
492,4.22624635696411,2.78147125244141,2.04068040847778,2.10050344467163,2.1401538848877,6.14408779144287,3.10849022865295,2.81977701187134,3.02441453933716,2.2478175163269,13.9823694229126
494,4.19804239273071,2.97101211547852,2.03558468818665,2.12448692321777,2.17151641845703,6.03162956237793,3.07141017913818,2.79334115982056,3.03666758537292,2.25013852119446,14.4265327453613
496,4.16162157058716,3.0211501121521,2.04884648323059,2.07682013511658,2.17203879356384,6.17584085464478,3.08846211433411,2.77831888198853,3.02490043640137,2.25103688240051,14.6371870040894
498,4.13285636901855,2.73001337051392,2.0643355846405,2.10175037384033,2.12704539299011,6.24283409118652,3.13902306556702,2.78277039527893,3.01827621459961,2.25202965736389,14.977840423584
500,4.13094854354858,2.80811762809753,2.04614520072937,2.14785766601562,2.14275503158569,6.13543796539307,3.13495469093323,2.75069785118103,3.01402401924133,2.26263856887817,15.5468921661377
