"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
264,6.66785907745361,5.14164543151855,2.59905409812927,3.69938206672668,16.2640743255615,12.6591930389404,13.5391540527344,9.01571178436279,25.9585723876953,11.5741415023804,3.07721781730652,19.209789276123,14.0434637069702,15.480544090271,7.51229429244995,54.8843727111816,13.6829118728638,29.2800960540771,41.2560997009277,70.9760360717773,30.1782531738281,53.2433128356934,86.6613540649414,3.02858257293701,17.510835647583,6.19827365875244,13.2061500549316,10.5354623794556,10.3632106781006,10.486704826355,9.85201358795166,10.6123428344727,8.12388706207275
266,5.44196176528931,5.03685808181763,2.40991902351379,3.71335506439209,16.3781051635742,10.6770391464233,10.8080425262451,9.66490173339844,22.7934246063232,10.2441530227661,3.26688933372498,15.3146457672119,11.7329292297363,15.2934293746948,6.66321420669556,48.1338272094727,13.0200748443604,27.1558952331543,39.4917449951172,71.4267501831055,28.6015663146973,46.5730895996094,81.208137512207,2.92358732223511,15.4096403121948,5.78316402435303,11.6156854629517,8.25987434387207,8.64290618896484,8.21289539337158,8.2075366973877,8.29086494445801,6.62754392623901
268,4.49677705764771,5.01955795288086,2.23206448554993,3.69776844978333,16.8322086334229,8.93658828735352,8.45264720916748,10.1754302978516,20.2854099273682,8.80808258056641,3.42547225952148,11.8761520385742,9.62423515319824,15.1821269989014,5.93741321563721,41.8657875061035,12.3358669281006,25.44189453125,37.5051574707031,72.0425491333008,27.3359413146973,41.9375991821289,75.1359481811523,2.8002769947052,13.5541639328003,5.61129331588745,10.2345867156982,6.53513526916504,7.11722087860107,6.43492221832275,6.73992872238159,6.47558212280273,5.41740083694458
270,3.85604166984558,5.08702754974365,2.09554600715637,3.6796178817749,17.5182209014893,7.52729749679565,6.59069299697876,10.5090265274048,18.4048290252686,7.45979356765747,3.54272651672363,9.14633750915527,7.87816953659058,15.028847694397,5.44135999679565,36.4609565734863,11.6001691818237,24.196662902832,35.2900009155273,72.6777267456055,26.3249816894531,38.7593650817871,68.9738006591797,2.67427754402161,12.0685443878174,5.58372831344604,9.07165336608887,5.35817766189575,5.96812152862549,5.19949913024902,5.60450029373169,5.20892286300659,4.54935026168823
272,3.45069932937622,5.22489070892334,2.01566362380981,3.68229126930237,18.3106498718262,6.4251823425293,5.14115953445435,10.6591196060181,16.9797687530518,6.31555080413818,3.63145041465759,7.14008760452271,6.52193307876587,14.8163661956787,5.15830373764038,31.8128299713135,10.8324394226074,23.2176284790039,32.7211608886719,73.2363739013672,25.4695816040039,36.267162322998,62.5651435852051,2.54800391197205,10.8010177612305,5.69068431854248,8.05531692504883,4.59775400161743,5.15206050872803,4.39881563186646,4.78908634185791,4.38577175140381,3.94566702842712
274,3.25393033027649,5.39077043533325,2,3.70871496200562,19.0847854614258,5.69588947296143,4.1833553314209,10.5863914489746,16.0377464294434,5.48633480072021,3.69104647636414,5.9272985458374,5.61325550079346,14.5547866821289,5.05124235153198,28.126558303833,10.1042909622192,22.2678718566895,30.0024833679199,73.5844955444336,24.8031234741211,34.3211631774902,56.1821060180664,2.51290106773376,9.55702877044678,5.88469266891479,7.17012453079224,4.27266502380371,4.64414072036743,4.00265407562256,4.29886531829834,3.98290300369263,3.59278249740601
276,3.20525360107422,5.53905868530273,2.02706742286682,3.73853635787964,19.7932186126709,5.29508972167969,3.68532943725586,10.2889051437378,15.5566349029541,4.85464334487915,3.7292308807373,5.36784362792969,5.11688232421875,14.3000116348267,5.03947877883911,25.4165191650391,9.48150539398193,21.2237567901611,27.3555545806885,73.5501480102539,24.322826385498,32.8553428649902,50.0431480407715,2.52595520019531,8.44653415679932,6.13172101974487,6.39311647415161,4.23275279998779,4.39478826522827,3.92039442062378,4.06213998794556,3.89790916442871,3.48024892807007
278,3.26335382461548,5.65138483047485,2.08377051353455,3.76403737068176,20.377592086792,5.16107034683228,3.56214547157288,9.78257369995117,15.5115041732788,4.3054461479187,3.75429344177246,5.23852014541626,4.92612314224243,14.1436643600464,5.08934593200684,23.685338973999,9.00654983520508,20.1318855285645,24.9329833984375,72.8709564208984,23.7491588592529,31.8416042327881,44.5293197631836,2.62132954597473,7.55841302871704,6.36177492141724,5.8063907623291,4.33877611160278,4.33932113647461,4.04166650772095,4.00066757202148,4.01980304718018,3.51986026763916
280,3.41636276245117,5.70585250854492,2.16138577461243,3.76901483535767,20.725887298584,5.20998477935791,3.70454144477844,9.13113594055176,15.8572063446045,3.86112380027771,3.76802110671997,5.37804555892944,4.94060564041138,14.1019468307495,5.16885280609131,22.8712177276611,8.65127372741699,19.085090637207,22.7353839874268,71.4285430908203,23.2512435913086,31.2296524047852,40.0530586242676,2.73311305046082,6.8957314491272,6.60177993774414,5.37692213058472,4.59428977966309,4.43563175201416,4.31082439422607,4.07953500747681,4.27969026565552,3.59215879440308
282,3.65166473388672,5.66977787017822,2.25046277046204,3.74908399581909,20.6902942657471,5.36425542831421,4.03041648864746,8.42598533630371,16.5311584472656,3.44405126571655,3.77222776412964,5.70150423049927,5.10823392868042,14.0943059921265,5.24047565460205,22.8209686279297,8.38279724121094,18.0630340576172,20.8473129272461,69.1893920898438,22.6473217010498,30.9809951782227,36.9054260253906,2.77672719955444,6.39522361755371,6.82607364654541,5.06216287612915,4.92636156082153,4.66696548461914,4.67398452758789,4.26561594009399,4.64304828643799,3.86132907867432
284,3.96541857719421,5.54654169082642,2.34193825721741,3.7065691947937,20.1646671295166,5.58150196075439,4.47439193725586,7.75606822967529,17.467887878418,3.08149361610413,3.76245021820068,6.14970636367798,5.37146425247192,14.0690326690674,5.2514214515686,23.3174133300781,8.15972518920898,17.0378913879395,19.208797454834,66.3077850341797,21.9056339263916,31.0470752716064,35.1161499023438,2.91200828552246,6.0630521774292,6.99425220489502,4.91081047058105,5.23501300811768,4.91949224472046,5.11547946929932,4.52854824066162,5.09115695953369,4.21393251419067
286,4.37264013290405,5.38015174865723,2.44511985778809,3.64373993873596,19.1564044952393,5.84396076202393,5.01555109024048,7.16936254501343,18.6186466217041,2.71662783622742,3.7373468875885,6.69739532470703,5.68864917755127,14.0340633392334,5.226881980896,24.1878700256348,7.95470905303955,16.1599273681641,17.7925605773926,63.0626640319824,21.1085395812988,31.2896499633789,34.4118728637695,3.18139553070068,5.94466400146484,7.13263130187988,4.93148374557495,5.74317121505737,5.26593446731567,5.63006210327148,4.84328126907349,5.61686611175537,4.52764225006104
288,4.86168909072876,5.17289257049561,2.54734778404236,3.57703733444214,17.7567977905273,6.15748882293701,5.62506437301636,6.65730333328247,19.9369812011719,2.37552738189697,3.70780158042908,7.3615460395813,6.03490734100342,14.020733833313,5.16194629669189,25.2670803070068,7.77669143676758,15.3247451782227,16.4918327331543,59.6324005126953,20.4064960479736,31.5752944946289,34.3906135559082,3.57636451721191,6.10242986679077,7.26129484176636,5.04738140106201,6.36096143722534,5.68905162811279,6.2031717300415,5.19222068786621,6.20801973342896,4.97621774673462
290,5.37048816680908,4.87980556488037,2.64317083358765,3.52019643783569,16.1182670593262,6.508385181427,6.27186346054077,6.20397472381592,21.3631496429443,2.13989782333374,3.67684459686279,8.10976600646973,6.43437767028809,13.9849100112915,5.0353741645813,26.3751335144043,7.61728715896606,14.5967264175415,15.3974905014038,56.1137657165527,19.8685302734375,31.7645225524902,34.7153663635254,4.05078172683716,6.38273620605469,7.35283041000366,5.28167152404785,6.97530555725098,6.11121320724487,6.84237480163574,5.56956434249878,6.85598230361938,5.46805381774902
292,5.87238121032715,4.51627492904663,2.73359823226929,3.47031903266907,14.3690719604492,6.87763786315918,6.98199892044067,5.76361513137817,22.8396759033203,2.05761194229126,3.64760780334473,8.91249942779541,6.88186025619507,13.7727909088135,4.89945507049561,27.3773078918457,7.45824337005615,14.0449800491333,14.5619859695435,52.5838203430176,19.449728012085,31.8726177215576,35.3863182067871,4.56351280212402,6.63742971420288,7.45617771148682,5.58245038986206,7.64336490631104,6.53039169311523,7.53418588638306,5.95798301696777,7.5583872795105,5.89641809463501
294,6.35177898406982,4.15370178222656,2.81823563575745,3.43228077888489,12.5885095596313,7.27297782897949,7.74019002914429,5.32822513580322,24.3246765136719,2.13595175743103,3.61899304389954,9.778564453125,7.35940313339233,13.5033006668091,4.72782564163208,28.1966590881348,7.2758584022522,13.6464309692383,13.920205116272,49.0734634399414,19.323205947876,31.9731864929199,36.3967094421387,4.99177026748657,6.99364900588989,7.55987167358398,5.92647504806519,8.37652492523193,6.94807100296021,8.27530193328857,6.3519401550293,8.30819892883301,6.43076610565186
