"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
224,12.9257688522339,37.9958000183105,16.2646446228027,16.3965587615967,48.3871383666992,53.0761375427246,53.4634094238281,56.9037475585938,61.6375045776367,58.5476875305176,61.4436187744141,56.924976348877,45.0523223876953,4.75427341461182,4.74122142791748,4.99955415725708,4.69854259490967,4.21251058578491
226,11.6812734603882,38.5963172912598,13.6481246948242,13.0746011734009,44.2122077941895,46.5718231201172,47.1337013244629,50.7026596069336,54.8718910217285,52.295051574707,44.9348220825195,53.0783157348633,42.2170829772949,4.2216911315918,4.21431493759155,4.46588182449341,4.15953016281128,3.67091655731201
228,12.6089687347412,38.1433143615723,11.6715335845947,10.3427171707153,40.3239707946777,41.635124206543,42.3669815063477,44.9700813293457,48.3708648681641,46.3621520996094,32.9557151794434,50.2754058837891,40.2600059509277,3.77118253707886,3.77112913131714,4.0116081237793,3.71363019943237,3.20701885223389
230,14.855694770813,36.5459632873535,10.2053050994873,8.30960178375244,36.7358665466309,38.1937561035156,39.2366142272949,40.0098190307617,42.657844543457,41.1397285461426,25.9616394042969,48.1262969970703,38.8950157165527,3.3854649066925,3.39162015914917,3.62732553482056,3.33917498588562,2.81250429153442
232,18.020336151123,33.7614288330078,9.11202144622803,7.00377559661865,33.4322891235352,36.0314331054688,37.6532096862793,35.8777656555176,37.8997840881348,36.7314758300781,22.3113918304443,46.4289817810059,37.9644966125488,3.05329990386963,3.06687116622925,3.30631566047668,3.02190947532654,2.47469663619995
234,21.667423248291,30.2529697418213,8.35060405731201,6.3307900428772,30.7766342163086,34.940242767334,37.351131439209,32.8391189575195,34.4484901428223,33.4516563415527,20.4820594787598,45.1819114685059,37.3778533935547,2.79186797142029,2.808589220047,3.05275368690491,2.77392435073853,2.25228309631348
236,25.7420845031738,26.2886009216309,7.83054161071777,6.03324508666992,29.0292491912842,34.5541687011719,37.9414558410645,30.9131507873535,32.3207969665527,31.3863334655762,19.5104198455811,44.2572593688965,37.0219993591309,2.58199691772461,2.60225987434387,2.84403038024902,2.5719575881958,2.10058307647705
238,30.3113918304443,21.8902492523193,7.5224461555481,5.93872785568237,28.4275302886963,34.6833572387695,39.1378135681152,30.1424980163574,31.5346202850342,30.6526107788086,19.0885887145996,43.5677909851074,36.7740631103516,2.41509747505188,2.43445324897766,2.66725826263428,2.40881562232971,2.0273323059082
240,35.0590705871582,17.5001792907715,7.35451650619507,5.92960739135742,28.8871555328369,35.1399612426758,40.6154136657715,30.3615570068359,31.8496589660645,31.0465641021729,19.0809879302979,43.0600509643555,36.5564842224121,2.29119277000427,2.30809044837952,2.53931593894958,2.28877520561218,2.01383113861084
242,40.1229782104492,13.2248582839966,7.29371643066406,5.95057964324951,30.0306701660156,35.6854782104492,42.2382392883301,31.2059936523438,32.8815460205078,32.1376571655273,19.3733100891113,42.6054916381836,36.3414268493652,2.19621753692627,2.20983934402466,2.44614338874817,2.19480180740356,2
244,45.1015243530273,9.6865701675415,7.34384918212891,5.96559143066406,31.4156627655029,36.0585708618164,43.5954742431641,32.2644691467285,34.1793060302734,33.4188690185547,19.8289890289307,42.1679916381836,36.1062774658203,2.12673759460449,2.13979339599609,2.37245893478394,2.12925243377686,2.04158639907837
246,49.9539108276367,7.02535200119019,7.44789743423462,5.95889949798584,32.6817092895508,36.0798492431641,44.5390205383301,33.2304229736328,35.3523406982422,34.5653686523438,20.4078826904297,41.7633361816406,35.8601112365723,2.07698059082031,2.09173917770386,2.32115316390991,2.08508777618408,2.13697147369385
248,54.5311393737793,5.2114839553833,7.56361389160156,5.94562101364136,33.4777908325195,35.4589080810547,44.857105255127,33.8067321777344,36.1412353515625,35.2426300048828,21.0838451385498,41.4793090820312,35.7395820617676,2.04056215286255,2.05716586112976,2.2879843711853,2.05057191848755,2.26791930198669
250,58.3562622070312,4.1291971206665,7.65444755554199,5.96610832214355,33.541431427002,33.9642486572266,44.3161163330078,33.7212600708008,36.2369117736816,35.118465423584,21.774507522583,41.4362373352051,35.8181343078613,2.01529145240784,2.03385329246521,2.25674438476562,2.03000736236572,2.35108184814453
252,61.0625381469727,3.55929851531982,7.65412473678589,6.04594278335571,32.7864112854004,31.6920166015625,43.0375137329102,32.9575996398926,35.5369567871094,34.1704978942871,22.4235858917236,41.656307220459,36.0272560119629,2.00455760955811,2.01964449882507,2.23971748352051,2.01993131637573,2.40349817276001
254,62.590747833252,3.39291214942932,7.52636194229126,6.20722198486328,31.1246128082275,28.7629127502441,41.1257133483887,31.5139846801758,34.0115242004395,32.3911743164062,23.0153408050537,42.0912170410156,36.321849822998,2.00139212608337,2.01210594177246,2.23200726509094,2.01149678230286,2.44162940979004
256,62.7614440917969,3.48423552513123,7.31547355651855,6.415452003479,28.75266456604,25.6506748199463,38.8107795715332,29.5253028869629,31.7824325561523,29.9419288635254,23.4910449981689,42.5937957763672,36.4821357727051,2.00132656097412,2.00764179229736,2.22434306144714,2.00580358505249,2.45893669128418
258,61.546085357666,3.70204162597656,7.06151580810547,6.63617563247681,25.7345428466797,22.3021812438965,36.2028961181641,26.9936561584473,28.9007873535156,26.8333187103271,23.8739337921143,43.030200958252,36.405590057373,2.00003290176392,2.00398397445679,2.21909379959106,2.00664472579956,2.46770358085632
260,59.0285797119141,4.02755451202393,6.78309774398804,6.82640790939331,22.3646202087402,18.8132305145264,33.680004119873,24.1608791351318,25.6671752929688,23.3659553527832,24.1778106689453,43.2870559692383,36.018798828125,2,2.00254702568054,2.21653580665588,2.00384545326233,2.49109601974487
262,55.7357139587402,4.46146726608276,6.59262084960938,6.99191284179688,18.9774761199951,15.4413785934448,31.7262897491455,21.3678741455078,22.4720859527588,19.944465637207,24.428804397583,43.3746376037598,35.4756050109863,2.00482821464539,2.00163221359253,2.22004556655884,2.0024938583374,2.50917673110962
264,52.0091590881348,5.00847053527832,6.43268871307373,7.12323474884033,15.6395835876465,12.3091506958008,30.6064434051514,18.6529140472412,19.3742980957031,16.6094074249268,24.6497993469238,43.3516616821289,34.9946975708008,2.0087149143219,2.00101447105408,2.21159338951111,2.00366878509521,2.50285410881042
266,48.1256065368652,5.66471672058105,6.24126672744751,7.16654253005981,12.6189069747925,9.73072624206543,30.4877777099609,16.1832962036133,16.5611629486084,13.6047773361206,24.8075828552246,43.1617889404297,34.6546859741211,2.01624083518982,2.00206065177917,2.20146822929382,2.00402641296387,2.51438522338867
268,44.0819625854492,6.34706687927246,6.0544605255127,7.11990118026733,9.94791603088379,7.81425809860229,31.0765285491943,13.9399490356445,14.0677108764648,10.948784828186,24.8948173522949,42.6017189025879,34.2764167785645,2.02414560317993,2.00200319290161,2.20560741424561,2.00366735458374,2.52135753631592
270,40.1279449462891,7.10989093780518,5.92763185501099,7.02390670776367,7.73589038848877,6.59670257568359,31.9556770324707,11.9879875183105,12.0311965942383,8.75245571136475,24.9063682556152,41.5475807189941,33.7776107788086,2.02586841583252,2.00214743614197,2.1988844871521,2.00471210479736,2.52469944953918
272,36.1012725830078,8.03351402282715,5.82706546783447,6.91119241714478,5.93222808837891,5.93952941894531,32.8777732849121,10.3605060577393,10.4702186584473,7.04076147079468,24.846658706665,40.0269393920898,33.0509643554688,2.02800893783569,2.00523829460144,2.20063948631287,2.00452971458435,2.51619029045105
274,31.7134971618652,9.04205703735352,5.73422956466675,6.80295419692993,4.69674730300903,5.73458671569824,33.7397994995117,9.1878662109375,9.51370334625244,5.93217277526855,24.7879161834717,38.3490104675293,32.3736801147461,2.03653836250305,2.00653433799744,2.21290326118469,2.00731897354126,2.48833179473877
276,26.7396488189697,10.1551790237427,5.60586595535278,6.68925666809082,3.98828315734863,5.82341575622559,34.4983444213867,8.42116737365723,9.11241912841797,5.43492460250854,24.7974910736084,36.6982460021973,31.6859111785889,2.03925514221191,2.00639700889587,2.21264219284058,2.01317501068115,2.49233365058899
278,21.6864109039307,11.3593397140503,5.46862554550171,6.55130863189697,3.73483514785767,6.08205604553223,35.049861907959,7.93827867507935,9.1275053024292,5.45360088348389,24.692569732666,34.940544128418,30.2669239044189,2.03966307640076,2.00686097145081,2.2017343044281,2.01536059379578,2.4993577003479
280,17.0856456756592,12.6576509475708,5.3372917175293,6.3908109664917,3.86308312416077,6.45926094055176,35.3974609375,7.63501834869385,9.39222526550293,5.81028604507446,24.046802520752,32.8009376525879,27.9313182830811,2.04443526268005,2.00875234603882,2.19017672538757,2.01323843002319,2.5206458568573
282,13.0619897842407,14.0032091140747,5.20036315917969,6.19580459594727,4.25166082382202,6.9253454208374,35.3913421630859,7.45700359344482,9.78700733184814,6.3716197013855,22.7607879638672,30.1940288543701,25.0820693969727,2.04930806159973,2.01346230506897,2.1900999546051,2.01524472236633,2.52180099487305
284,9.62938594818115,15.4168682098389,5.16350030899048,5.97419691085815,4.78293037414551,7.43482637405396,34.9212226867676,7.41922283172607,10.2711582183838,6.98285531997681,21.4130001068115,27.3452625274658,22.4028244018555,2.05540490150452,2.01415991783142,2.19304180145264,2.02167582511902,2.50470018386841
286,6.95119953155518,16.8987655639648,5.17303276062012,5.78090047836304,5.36531448364258,7.97367525100708,33.9780387878418,7.56741094589233,10.8117227554321,7.6421685218811,20.2541732788086,24.6173648834229,19.7023773193359,2.05987763404846,2.01363229751587,2.19547200202942,2.01712226867676,2.48777484893799
288,5.11574602127075,18.3883171081543,5.16094160079956,5.63465404510498,5.9727954864502,8.56880855560303,32.5121116638184,7.92005348205566,11.3579607009888,8.31311416625977,18.3891983032227,22.3286762237549,15.8945121765137,2.06123685836792,2.0160608291626,2.19596314430237,2.01403164863586,2.47601675987244
290,4.01056623458862,19.8775825500488,5.16041898727417,5.42646646499634,6.71114301681519,9.22160625457764,30.6316566467285,8.44734668731689,11.8563804626465,8.98215007781982,15.3579587936401,20.650276184082,11.6463251113892,2.06534790992737,2.01580834388733,2.20206189155579,2.01812744140625,2.46401119232178
292,3.43369913101196,21.4330348968506,5.16847229003906,5.13665628433228,7.5535740852356,9.86366558074951,28.4623012542725,9.11451530456543,12.2664833068848,9.63544178009033,12.1097049713135,19.5527172088623,8.34524822235107,2.07553815841675,2.0158588886261,2.2054078578949,2.01744866371155,2.46127796173096
294,3.15966081619263,22.9726600646973,5.20880556106567,4.85777187347412,8.43345069885254,10.506329536438,26.2999134063721,9.89770221710205,12.6735877990723,10.3046569824219,9.5386266708374,18.7759494781494,6.32605695724487,2.08040523529053,2.01652216911316,2.20450234413147,2.01798176765442,2.47697591781616
296,3.04974246025085,24.5167980194092,5.28959465026855,4.64877939224243,9.25952053070068,11.1782913208008,24.4059982299805,10.732159614563,13.0767011642456,10.9539623260498,7.69427871704102,17.9163875579834,5.19796895980835,2.07698655128479,2.01384973526001,2.2055971622467,2.01810050010681,2.48151421546936
298,3.00303983688354,26.0629501342773,5.34254217147827,4.49727344512939,9.98067951202393,11.8855047225952,22.8859596252441,11.5876474380493,13.4348392486572,11.5143890380859,6.35400009155273,16.6976013183594,4.52068471908569,2.07783722877502,2.01065587997437,2.20010232925415,2.01741623878479,2.4669713973999
300,2.98560738563538,27.6137237548828,5.36939382553101,4.3717474937439,10.5880460739136,12.6336393356323,21.7533550262451,12.4482221603394,13.7659282684326,12.0225839614868,5.3720850944519,15.1214122772217,4.15426349639893,2.08218026161194,2.01118421554565,2.21325612068176,2.01785445213318,2.4786159992218
302,2.98071050643921,29.1076793670654,5.41692399978638,4.26887655258179,11.0682001113892,13.3549633026123,20.9873313903809,13.2275772094727,14.0472526550293,12.4451160430908,4.7157735824585,13.5469188690186,4.00307035446167,2.08221697807312,2.01385307312012,2.23049283027649,2.01961612701416,2.48527884483337
304,2.96175122261047,30.6099433898926,5.4864673614502,4.1690993309021,11.4553327560425,14.03551197052,20.4536399841309,13.932147026062,14.3160791397095,12.785117149353,4.28013801574707,12.1769437789917,3.90122151374817,2.08606314659119,2.01359963417053,2.22774028778076,2.0215106010437,2.47521233558655
306,2.92780995368958,32.2115516662598,5.53793525695801,4.05710554122925,11.7426328659058,14.6896409988403,20.1442279815674,14.5629119873047,14.6140174865723,13.0227212905884,4.01248836517334,11.063440322876,3.86772036552429,2.08643054962158,2.01245474815369,2.21768689155579,2.02024936676025,2.48195767402649
308,2.88487124443054,33.8082275390625,5.53029346466064,3.94363927841187,11.9051218032837,15.2605638504028,19.9814586639404,15.0678730010986,14.8561763763428,13.1568613052368,3.87704157829285,10.2228002548218,3.84399843215942,2.08529925346375,2.01198387145996,2.22549939155579,2.02163624763489,2.50966143608093
310,2.83407616615295,35.399543762207,5.52239608764648,3.82066249847412,11.9663972854614,15.7233438491821,19.8119373321533,15.4463300704956,15.0311765670776,13.2003412246704,3.80936789512634,9.55265045166016,3.84609079360962,2.08531475067139,2.01377940177917,2.2366783618927,2.0228579044342,2.51891303062439
312,2.77554392814636,37.0049057006836,5.47126197814941,3.68397092819214,11.9346704483032,16.0723266601562,19.6539726257324,15.6896095275879,15.1246528625488,13.0887689590454,3.77558445930481,8.98361301422119,3.94243097305298,2.0836226940155,2.01612520217896,2.23578810691833,2.02357745170593,2.50714468955994
314,2.72338223457336,38.5404663085938,5.38635730743408,3.55321907997131,11.7950992584229,16.2656555175781,19.3798236846924,15.7676401138306,15.0724639892578,12.8371391296387,3.75967884063721,8.50943183898926,4.01635122299194,2.08634352684021,2.0155041217804,2.24245476722717,2.02305865287781,2.50305008888245
316,2.67539477348328,39.9939041137695,5.32174158096313,3.41408634185791,11.5252904891968,16.2886123657227,18.9286403656006,15.6846132278442,14.8811025619507,12.4776172637939,3.73553895950317,8.10461616516113,4.10684108734131,2.0855815410614,2.01518368721008,2.24143648147583,2.02301907539368,2.4915189743042
318,2.62192749977112,41.3246994018555,5.22108602523804,3.26867270469666,11.1396036148071,16.1398887634277,18.2813034057617,15.4506492614746,14.5279388427734,11.9733772277832,3.70001292228699,7.76696300506592,4.19338035583496,2.08175492286682,2.01499223709106,2.22426629066467,2.0211329460144,2.51485967636108
320,2.56172466278076,42.3827705383301,5.10669326782227,3.14782547950745,10.6723117828369,15.8124485015869,17.4417591094971,15.0891265869141,14.019552230835,11.304762840271,3.65699481964111,7.50959873199463,4.31124353408813,2.08387804031372,2.01503348350525,2.21842885017395,2.02054762840271,2.53193974494934
322,2.49793457984924,43.1262741088867,4.99584865570068,3.02598237991333,10.1134948730469,15.249475479126,16.3936882019043,14.5894737243652,13.3647508621216,10.535343170166,3.59355187416077,7.31267929077148,4.5315957069397,2.08291506767273,2.01649641990662,2.22200489044189,2.02232050895691,2.53652954101562
324,2.44047355651855,43.435676574707,4.89807415008545,2.92452049255371,9.49281597137451,14.4385862350464,15.148717880249,13.9645528793335,12.6302556991577,9.70877647399902,3.51640653610229,7.18712997436523,4.74436807632446,2.08240842819214,2.01715183258057,2.22669148445129,2.02364540100098,2.54440951347351
326,2.37306714057922,43.326229095459,4.86371421813965,2.84794330596924,8.89259433746338,13.4313106536865,13.7427453994751,13.2559747695923,11.8373622894287,8.82649612426758,3.44337153434753,7.12116670608521,4.93068504333496,2.08084607124329,2.01754260063171,2.22962307929993,2.0230770111084,2.54072737693787
328,2.29667544364929,42.8446235656738,4.83275747299194,2.77966833114624,8.29281139373779,12.2144927978516,12.1687698364258,12.4694004058838,10.9755687713623,7.90035772323608,3.35007333755493,7.10169649124146,5.10064649581909,2.07245397567749,2.01910090446472,2.21938538551331,2.01894593238831,2.56571865081787
330,2.2360417842865,41.9963874816895,4.78134536743164,2.72435832023621,7.70037174224854,10.9208650588989,10.603235244751,11.6852617263794,10.1102809906006,6.99613237380981,3.25376105308533,7.108717918396,5.32763957977295,2.07320427894592,2.01891183853149,2.2045533657074,2.01813864707947,2.56477999687195
332,2.18680238723755,40.7748794555664,4.75044441223145,2.67684197425842,7.11423778533936,9.58168029785156,8.98222160339355,10.8589286804199,9.23602867126465,6.12038040161133,3.17188668251038,7.13307094573975,5.66504335403442,2.07468938827515,2.01824951171875,2.19584560394287,2.01891756057739,2.563645362854
334,2.12638211250305,39.137336730957,4.76142358779907,2.63443899154663,6.59730768203735,8.32549571990967,7.43920373916626,10.0329265594482,8.39851856231689,5.25795841217041,3.11493587493896,7.18618440628052,6.05623245239258,2.06945300102234,2.01712942123413,2.197922706604,2.01482343673706,2.57295918464661
336,2.06904411315918,36.9527931213379,4.81575012207031,2.59655618667603,6.08885145187378,7.22846031188965,6.1146388053894,9.2765941619873,7.54366493225098,4.48426723480225,3.06646347045898,7.25547218322754,6.36199235916138,2.0690004825592,2.01798057556152,2.19949865341187,2.01562786102295,2.55620884895325
338,2.03481554985046,34.3771591186523,4.82112264633179,2.56615591049194,5.67886400222778,6.35956478118896,5.01296854019165,8.59413909912109,6.78073930740356,3.85871052742004,3.03592085838318,7.34139251708984,6.59884977340698,2.06986284255981,2.01748514175415,2.1879255771637,2.01831245422363,2.53211522102356
340,2.01120162010193,31.5823211669922,4.90269041061401,2.53278231620789,5.31842088699341,5.65976333618164,4.07492876052856,7.94909954071045,6.12341785430908,3.27157187461853,3.04151582717896,7.46197652816772,6.80577182769775,2.06767010688782,2.01525163650513,2.18316221237183,2.02080798149109,2.54298615455627
342,2,28.6869964599609,4.99697208404541,2.50223994255066,4.99365329742432,5.1396164894104,3.34331870079041,7.39008235931396,5.56762170791626,2.81622171401978,3.05386757850647,7.63640880584717,6.99595355987549,2.06547927856445,2.0165376663208,2.17111873626709,2.01980972290039,2.54383206367493
344,2.00211381912231,25.8002643585205,5.07920742034912,2.47162342071533,4.74430084228516,4.80128908157349,2.7980477809906,6.90129804611206,5.05024147033691,2.52773523330688,3.08056449890137,7.87299585342407,7.28525114059448,2.06826376914978,2.01575064659119,2.16981387138367,2.01624131202698,2.54460549354553
346,2.00433039665222,23.0150508880615,5.17393398284912,2.44279551506042,4.53335762023926,4.59442281723022,2.44182372093201,6.4627947807312,4.60557746887207,2.29917979240417,3.13372111320496,8.15836906433105,7.61656951904297,2.06542134284973,2.01411867141724,2.17290425300598,2.01529693603516,2.53891229629517
348,2.01702189445496,20.3278789520264,5.24933910369873,2.41335701942444,4.37074375152588,4.45849752426147,2.20042395591736,6.08067083358765,4.25449657440186,2.12747573852539,3.21571254730225,8.48389434814453,7.88047981262207,2.06790614128113,2.01495003700256,2.18365859985352,2.01325416564941,2.53714847564697
350,2.03603458404541,17.6203937530518,5.31745910644531,2.37942838668823,4.25837469100952,4.37356281280518,2.0636727809906,5.7283411026001,3.98150372505188,2.02236723899841,3.31133389472961,8.82704734802246,8.04600048065186,2.07216000556946,2.01593279838562,2.18374562263489,2.01443600654602,2.52128529548645
352,2.03826355934143,14.8697566986084,5.34765863418579,2.36369848251343,4.18511724472046,4.32742834091187,2.00948452949524,5.40679836273193,3.76951766014099,2,3.41812491416931,9.17767810821533,8.2919750213623,2.07056093215942,2.01476192474365,2.17084741592407,2.0176522731781,2.50548410415649
354,2.04550004005432,12.1806945800781,5.38400983810425,2.34878015518188,4.13415956497192,4.30280017852783,1.99999988079071,5.11741018295288,3.61894750595093,2.04596853256226,3.54533386230469,9.52812576293945,8.5745677947998,2.06660866737366,2.01472687721252,2.16703581809998,2.01494646072388,2.4857017993927
356,2.07990503311157,9.65947341918945,5.41759157180786,2.32308411598206,4.10101842880249,4.27757453918457,2.04095268249512,4.837073802948,3.51743173599243,2.13724088668823,3.69263768196106,9.85486125946045,8.77702713012695,2.0651912689209,2.01577639579773,2.16584897041321,2.01524615287781,2.4351212978363
358,2.11300897598267,7.51983451843262,5.44796943664551,2.3142728805542,4.09084796905518,4.26798295974731,2.09357714653015,4.58899593353271,3.44660425186157,2.22120523452759,3.85029649734497,10.1576843261719,8.94293212890625,2.06561851501465,2.01866865158081,2.15586709976196,2.01388311386108,2.42762303352356
360,2.12063550949097,5.85157823562622,5.49820280075073,2.30682444572449,4.10218095779419,4.23399591445923,2.20208978652954,4.34431028366089,3.38328099250793,2.31447100639343,4.00357007980347,10.447772026062,9.06634616851807,2.06903338432312,2.01948833465576,2.15606141090393,2.01227283477783,2.45169615745544
362,2.1354820728302,4.61416244506836,5.51039409637451,2.2940399646759,4.12860774993896,4.17839002609253,2.34130001068115,4.11045026779175,3.35796523094177,2.4424421787262,4.17270088195801,10.7196836471558,9.23468589782715,2.06896376609802,2.01700139045715,2.1531503200531,2.01425361633301,2.44645643234253
364,2.15722012519836,3.6966712474823,5.50612258911133,2.27968311309814,4.05204057693481,4.14342546463013,2.47738265991211,3.89223718643188,3.34060168266296,2.5259530544281,4.36181306838989,10.9770269393921,9.44976425170898,2.07130551338196,2.01843500137329,2.13088941574097,2.0146381855011,2.42261028289795
366,2.15879225730896,3.13686084747314,5.50655651092529,2.27250361442566,3.97079086303711,4.12137269973755,2.66644096374512,3.67918133735657,3.3010950088501,2.61303901672363,4.5357141494751,11.1974878311157,9.65032291412354,2.0698881149292,2.01812505722046,2.13042378425598,2.01675605773926,2.41623616218567
368,2.16459226608276,2.87830781936646,5.47116184234619,2.26153111457825,3.89108109474182,4.08842468261719,2.85596418380737,3.46298861503601,3.25820159912109,2.70284557342529,4.69404649734497,11.369384765625,9.74762344360352,2.06642866134644,2.01836466789246,2.14145970344543,2.01619052886963,2.43582272529602
370,2.16012215614319,2.61249470710754,5.42211866378784,2.24090170860291,3.75091338157654,4.04104948043823,3.03537917137146,3.23955655097961,3.14656352996826,2.71966600418091,4.85798406600952,11.5056552886963,9.84573554992676,2.06157732009888,2.01647043228149,2.13565278053284,2.01206803321838,2.41200733184814
372,2.17003893852234,2.43485069274902,5.42081737518311,2.22896289825439,3.61457920074463,4.00068187713623,3.26161694526672,3.04976987838745,3.05366134643555,2.72356772422791,5.02190113067627,11.5894260406494,9.94160652160645,2.05140423774719,2.01336622238159,2.14583921432495,2.00520825386047,2.36849212646484
374,2.18367052078247,2.33640289306641,5.43452119827271,2.22949266433716,3.47862219810486,3.9604971408844,3.45460772514343,2.88103318214417,2.98887825012207,2.79021620750427,5.19077444076538,11.6007070541382,9.97805404663086,2.05454635620117,2.01262402534485,2.1492977142334,2.00697684288025,2.38120937347412
376,2.18628931045532,2.31073403358459,5.37063980102539,2.23462510108948,3.34780788421631,3.93041181564331,3.64144492149353,2.77731108665466,2.90034627914429,2.83290481567383,5.32724523544312,11.5461912155151,9.95631790161133,2.06914353370667,2.01072978973389,2.1466269493103,2.01305890083313,2.37838339805603
378,2.19083714485168,2.31046199798584,5.31234216690063,2.23813223838806,3.24019455909729,3.90977048873901,3.8370418548584,2.69574594497681,2.79550194740295,2.8502209186554,5.45988464355469,11.429633140564,9.90268135070801,2.07209634780884,2.01345634460449,2.13825678825378,2.0063943862915,2.3771767616272
380,2.20549488067627,2.24467158317566,5.25095224380493,2.22979354858398,3.0800416469574,3.87908792495728,4.0127854347229,2.61449337005615,2.67109394073486,2.85304713249207,5.58161878585815,11.239161491394,9.73158836364746,2.0654194355011,2.01324486732483,2.13333511352539,2.00443077087402,2.42572522163391
