"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
230,36.4202308654785,21.0218238830566,34.3950424194336,11.8696327209473,5.91259479522705,5.82532072067261,5.96013069152832,2.31461071968079,11.0779962539673,27.5369663238525,14.9173603057861,13.9777565002441,83.4927749633789,40.7723846435547,95.9585418701172,95.9538269042969,96.4027404785156,26.6867065429688,96.0159759521484,6.36451864242554,96.4629821777344,3.59143233299255,5.70414972305298,9.1118745803833
232,29.7729015350342,18.8257446289062,30.2197341918945,9.41465759277344,5.61903762817383,4.64941501617432,5.19056749343872,2.10721206665039,8.83477306365967,18.4500007629395,13.7359304428101,12.2581806182861,83.4918670654297,41.0170783996582,94.0109405517578,93.9664459228516,94.3386764526367,25.9310398101807,94.1791305541992,5.73676109313965,94.7050399780273,3.0719153881073,4.9551420211792,8.12538909912109
234,25.9962062835693,16.8555679321289,27.667947769165,7.55189609527588,5.53946399688721,3.85713338851929,4.65474605560303,2.01111268997192,7.10644483566284,13.8327236175537,12.9656553268433,11.1472053527832,83.9758224487305,43.0849380493164,90.257698059082,90.2067184448242,90.1431579589844,25.0563373565674,90.3483200073242,5.18301439285278,90.481201171875,2.68714332580566,4.32961940765381,7.27562189102173
236,23.8120079040527,15.0938453674316,25.8733673095703,6.10662746429443,5.58582639694214,3.32839703559875,4.2624044418335,2,5.75145387649536,11.3850526809692,12.4980211257935,10.5578784942627,84.8495941162109,46.5817527770996,82.3067321777344,82.3665008544922,82.0882186889648,24.0107765197754,82.2893447875977,4.64033317565918,82.243408203125,2.42500686645508,3.8022346496582,6.44856882095337
238,22.5582275390625,13.4588279724121,24.5990524291992,4.96543073654175,5.70648002624512,2.96039080619812,3.96100616455078,2.0556628704071,4.68072175979614,9.85091972351074,12.2955522537231,10.3703699111938,86.0598526000977,51.3331031799316,71.8979721069336,72.1445541381836,72.0462341308594,22.8471775054932,71.9395294189453,4.13829612731934,72.2939224243164,2.24035596847534,3.35806083679199,5.6910834312439
240,22.0619201660156,12.0210084915161,23.6764259338379,4.11800336837769,5.85131406784058,2.72014307975769,3.73023128509521,2.16725730895996,3.89339852333069,8.92337322235107,12.3084907531738,10.4647064208984,87.3899078369141,56.5663757324219,63.4673347473145,63.812915802002,63.7742385864258,21.7047996520996,63.6748580932617,3.74279117584229,64.3275604248047,2.10646796226501,3.00796365737915,5.05534887313843
242,22.0429992675781,10.6685857772827,22.9208374023438,3.4639458656311,5.98225784301758,2.57583379745483,3.53754329681396,2.32326769828796,3.29821753501892,8.36978340148926,12.480432510376,10.7935361862183,88.714958190918,61.8509826660156,56.538761138916,56.9073867797852,56.3338623046875,20.455982208252,56.7524528503418,3.42732691764832,56.9632606506348,2.0132360458374,2.72394037246704,4.48880386352539
244,22.2134780883789,9.53119659423828,22.1838417053223,2.99566912651062,6.05792331695557,2.48128199577332,3.38204264640808,2.49887204170227,2.88419580459595,8.07987880706787,12.7370567321777,11.169825553894,89.880859375,66.5971755981445,47.6183204650879,48.1186485290527,46.8579254150391,19.0237083435059,47.610050201416,3.14177942276001,47.1963310241699,2,2.51727342605591,4.04364538192749
246,22.1045951843262,8.56258296966553,21.2176818847656,2.65461897850037,6.06772136688232,2.44720768928528,3.25280570983887,2.68567371368408,2.59435772895813,7.97481393814087,13.0379295349121,11.5812454223633,91.0089645385742,71.1726913452148,34.903751373291,35.7104377746582,34.2420310974121,17.4259757995605,34.6972160339355,2.85053110122681,34.2263145446777,2.06647562980652,2.37049865722656,3.62939810752869
248,21.2561473846436,7.73239660263062,19.8284282684326,2.4100775718689,6.01188564300537,2.46482062339783,3.14476108551025,2.87160730361938,2.3917441368103,8.13293838500977,13.3130254745483,11.9695358276367,92.1418991088867,75.5967102050781,21.4294605255127,22.4723072052002,21.3083477020264,15.8597707748413,21.2166614532471,2.57046246528625,21.2296848297119,2.1671257019043,2.26701164245605,3.21012759208679
250,19.6655158996582,7.18311548233032,18.0519523620605,2.24416613578796,5.87397813796997,2.48412013053894,3.07260012626648,3.04747176170349,2.25722193717957,8.44546699523926,13.5107946395874,12.396448135376,92.9385070800781,78.7223205566406,11.7827091217041,12.893611907959,12.0115194320679,14.3994483947754,11.7073602676392,2.37541270256042,12.1555862426758,2.23937368392944,2.19857883453369,2.89413118362427
252,17.4025363922119,6.88274478912354,16.00830078125,2.13676285743713,5.64636611938477,2.49840831756592,3.03762936592102,3.18433833122253,2.17263865470886,9.13406085968018,13.5240364074707,12.6989850997925,93.1408920288086,79.5132446289062,6.69389533996582,7.70901823043823,6.92290925979614,13.1682643890381,6.75095653533936,2.28700971603394,7.34512996673584,2.27156853675842,2.15509223937988,2.65269684791565
254,14.3898544311523,6.58784580230713,13.6752738952637,2.07133865356445,5.32698488235474,2.52127599716187,3.03223919868469,3.28735780715942,2.11672830581665,10.2023134231567,13.3609895706177,12.9378433227539,93.0306777954102,78.8969345092773,4.2927885055542,5.13895273208618,4.48778820037842,12.2065877914429,4.41858577728271,2.25501465797424,5.01186275482178,2.28258204460144,2.12361168861389,2.48439764976501
256,11.2813673019409,6.27567958831787,11.4002046585083,2.02981996536255,4.99663305282593,2.55574774742126,3.04993057250977,3.37951326370239,2.07913970947266,11.5946245193481,12.9191827774048,12.9245691299438,93.2716445922852,79.218505859375,3.28205037117004,3.99025392532349,3.41939306259155,11.4599876403809,3.4399106502533,2.24755620956421,4.02893161773682,2.28076148033142,2.10720181465149,2.40814661979675
258,8.27929782867432,5.95656108856201,9.2021369934082,2.00425052642822,4.65349674224854,2.5743579864502,3.06901931762695,3.42632341384888,2.05350637435913,13.1908054351807,12.1788272857666,12.6513805389404,94.0604629516602,81.2922821044922,2.79745554924011,3.40500903129578,2.8867883682251,10.9490938186646,2.97184586524963,2.23311519622803,3.53260660171509,2.27803468704224,2.10132622718811,2.36445212364197
260,5.8981499671936,5.62921953201294,7.51178979873657,2,4.30531406402588,2.53526425361633,3.06275987625122,3.3966281414032,2.03927993774414,14.7097520828247,11.3022890090942,12.432523727417,94.8120346069336,83.1236801147461,2.53490257263184,3.04356908798218,2.56636381149292,10.5177373886108,2.71656394004822,2.23430633544922,3.31174445152283,2.27860736846924,2.09772539138794,2.29099678993225
262,4.44385004043579,5.31379413604736,6.43369674682617,2.00272941589355,4.01189851760864,2.489018201828,3.03464603424072,3.34953165054321,2.03003740310669,16.239236831665,10.3522624969482,12.1375875473022,94.9574584960938,82.8624267578125,2.38217782974243,2.81343126296997,2.3992645740509,10.0755386352539,2.57072949409485,2.22478580474854,3.1126983165741,2.27885770797729,2.09255433082581,2.25351929664612
264,3.78906726837158,5.04655361175537,5.79199409484863,2.00985479354858,3.76340055465698,2.45384907722473,2.98738479614258,3.29571056365967,2.02096199989319,18.05397605896,9.36157608032227,11.808030128479,94.7698669433594,81.6027069091797,2.27459049224854,2.68874859809875,2.311119556427,9.69755840301514,2.4692394733429,2.22038292884827,2.9606716632843,2.27344584465027,2.08813643455505,2.27413630485535
266,3.64092063903809,4.82685613632202,5.51001930236816,2.02514696121216,3.51954984664917,2.39023327827454,2.91677188873291,3.19072341918945,2.01778793334961,19.840576171875,8.39618587493896,11.5884456634521,95.2378463745117,82.8372344970703,2.2018871307373,2.61616230010986,2.21781802177429,9.41260147094727,2.40015006065369,2.21883058547974,2.96292996406555,2.2743067741394,2.08692455291748,2.26340556144714
268,3.70378041267395,4.66220617294312,5.43868970870972,2.04232263565063,3.28317618370056,2.32583093643188,2.82747793197632,3.04812383651733,2.02022361755371,21.4091720581055,7.42361831665039,11.3118028640747,96.9523696899414,88.7560043334961,2.15285086631775,2.51734590530396,2.14560174942017,9.37759780883789,2.35361194610596,2.22303628921509,2.95692133903503,2.27918004989624,2.09039235115051,2.24364757537842
270,3.8621928691864,4.57957458496094,5.43399477005005,2.05905032157898,3.09091520309448,2.26803755760193,2.72831344604492,2.91366648674011,2.02256798744202,22.8568992614746,6.60401439666748,11.1684799194336,99.0753326416016,96.4260711669922,2.1220109462738,2.39184045791626,2.03946590423584,9.34686660766602,2.32037854194641,2.2337806224823,2.8933687210083,2.27693486213684,2.09409832954407,2.20927119255066
272,3.9463427066803,4.58280420303345,5.37137937545776,2.07001280784607,2.9370801448822,2.20686268806458,2.64162087440491,2.807936668396,2.02166628837585,24.1420383453369,5.82853317260742,11.1586246490479,100,100,2.10248398780823,2.31035780906677,2,9.11808013916016,2.30308437347412,2.23788785934448,2.83719539642334,2.27762126922607,2.09353351593018,2.17836022377014
274,3.95035433769226,4.60606718063354,5.25061893463135,2.07565426826477,2.82345628738403,2.1728208065033,2.59541893005371,2.73076486587524,2.01748514175415,25.1826438903809,5.08491802215576,11.355224609375,98.6560668945312,95.5226364135742,2.09985828399658,2.29574108123779,2.06573057174683,8.6731071472168,2.29521107673645,2.23208856582642,2.86332631111145,2.29139590263367,2.09322953224182,2.17758870124817
276,3.91750311851501,4.66254997253418,5.12944507598877,2.08212494850159,2.73836183547974,2.14545249938965,2.57241892814636,2.67087435722351,2.01040983200073,26.1281051635742,4.4387469291687,11.9375324249268,95.9614181518555,86.0826950073242,2.11267828941345,2.32084202766418,2.13370704650879,8.12572860717773,2.2895655632019,2.22496652603149,2.90885353088379,2.29830574989319,2.08950853347778,2.18649935722351
278,3.6786048412323,4.75361347198486,5.00263690948486,2.08855628967285,2.66634607315063,2.12122273445129,2.56884431838989,2.61273527145386,2.00179624557495,26.9707317352295,3.98561835289001,12.6390151977539,93.8040542602539,78.5853424072266,2.12554812431335,2.35547089576721,2.15502119064331,7.7430853843689,2.28870177268982,2.20683765411377,2.96474456787109,2.29040598869324,2.08682942390442,2.20700001716614
280,3.3097231388092,4.85594987869263,4.81467866897583,2.0899395942688,2.61012840270996,2.0881781578064,2.58537220954895,2.55181574821472,2,27.5076465606689,3.63703465461731,13.2212142944336,93.1684341430664,76.7253952026367,2.13768720626831,2.42696666717529,2.18726778030396,7.58813762664795,2.29112529754639,2.20112037658691,2.94958233833313,2.28978395462036,2.08999872207642,2.19549751281738
282,2.88960599899292,4.96459484100342,4.67449903488159,2.09387993812561,2.55879783630371,2.08461022377014,2.5987024307251,2.49534320831299,2.00342679023743,27.4539680480957,3.27028131484985,13.6852931976318,93.3166732788086,78.0350952148438,2.14966893196106,2.46295380592346,2.24976658821106,7.50638055801392,2.28633713722229,2.18849492073059,2.93861365318298,2.29379272460938,2.09231734275818,2.17758870124817
284,2.47081542015076,5.01766920089722,4.61432504653931,2.09630966186523,2.49863982200623,2.094486951828,2.6085741519928,2.43405818939209,2.00653719902039,26.7604160308838,2.8963258266449,14.1568279266357,92.4677963256836,75.8986206054688,2.165522813797,2.37701344490051,2.32406854629517,7.1577615737915,2.29009675979614,2.18134021759033,2.8938524723053,2.2927668094635,2.08953547477722,2.18553853034973
286,2.49207401275635,4.99492979049683,4.58806991577148,2.10026907920837,2.44770789146423,2.08781313896179,2.62401866912842,2.37170028686523,2.01141691207886,26.2952175140381,2.63866591453552,14.6328353881836,89.4911270141602,66.07373046875,2.19276642799377,2.40125346183777,2.46478867530823,6.36501979827881,2.30795955657959,2.19433522224426,2.89804649353027,2.2988748550415,2.08422923088074,2.20657777786255
288,2.92548966407776,4.89057493209839,4.72186422348022,2.10282635688782,2.40524888038635,2.06002330780029,2.63898777961731,2.32216262817383,2.01487708091736,25.7536525726318,2.45060157775879,15.1462278366089,85.0599670410156,50.7739372253418,2.21507501602173,2.47079801559448,2.61999320983887,5.28772830963135,2.31861996650696,2.19993758201599,2.92885494232178,2.30919051170349,2.07764291763306,2.23986196517944
290,3.60017251968384,4.71897315979004,5.12978315353394,2.10290288925171,2.37128925323486,2.0608344078064,2.64659309387207,2.28484845161438,2.0247802734375,24.2410278320312,2.23484039306641,15.6967878341675,80.7077789306641,35.3740043640137,2.23372602462769,2.4971809387207,2.7471911907196,4.37791061401367,2.32207202911377,2.19490218162537,2.98861718177795,2.30597448348999,2.07218623161316,2.26037693023682
292,4.29365015029907,4.49504470825195,5.62056303024292,2.10816025733948,2.35808372497559,2.07654976844788,2.64386630058289,2.24736166000366,2.04520416259766,21.4365081787109,2.06620931625366,16.0591125488281,77.3647384643555,23.6691112518311,2.25019860267639,2.54944920539856,2.78791761398315,3.77055168151855,2.32491183280945,2.19343161582947,2.99071407318115,2.30752563476562,2.06774568557739,2.2826247215271
294,4.98431634902954,4.24266529083252,6.15900850296021,2.11288022994995,2.34957671165466,2.06231832504272,2.63690853118896,2.21477508544922,2.06811690330505,18.5358486175537,2.0179169178009,16.1777420043945,75.1312103271484,16.0642395019531,2.25855278968811,2.60005307197571,2.91280078887939,3.39218235015869,2.32649326324463,2.1854145526886,3.11076283454895,2.31091594696045,2.06496167182922,2.27250552177429
296,5.73897933959961,3.97258424758911,6.60482740402222,2.12021493911743,2.34973573684692,2.06011271476746,2.6377956867218,2.19830632209778,2.08792090415955,16.2506408691406,2,16.1999244689941,73.692138671875,11.3045635223389,2.25891590118408,2.6629204750061,3.0377299785614,3.20300722122192,2.32097816467285,2.16128063201904,3.12322330474854,2.31249380111694,2.06408834457397,2.28738570213318
298,6.48113393783569,3.70369958877563,7.07690143585205,2.12521576881409,2.34459924697876,2.03479599952698,2.64126324653625,2.18852090835571,2.10542416572571,14.6182622909546,2.04326343536377,16.1890869140625,72.7514724731445,8.38478469848633,2.25257968902588,2.69670748710632,3.07845640182495,3.07224035263062,2.31829380989075,2.15452861785889,3.04180645942688,2.32254028320312,2.06243181228638,2.33332276344299
300,7.31647205352783,3.4166796207428,7.55438470840454,2.1292519569397,2.32357883453369,2,2.63988709449768,2.18784856796265,2.12244653701782,13.4753170013428,2.13438963890076,15.9761228561401,72.1054229736328,6.64666700363159,2.24742031097412,2.70877981185913,3.09747886657715,2.98996520042419,2.31798601150513,2.17066144943237,3.01640129089355,2.32686758041382,2.05988359451294,2.34831953048706
302,8.14426040649414,3.17041492462158,8.07329845428467,2.13628816604614,2.31243753433228,2.00401401519775,2.63722825050354,2.19812798500061,2.13721704483032,12.4859094619751,2.30213642120361,15.8044700622559,71.6459426879883,5.6434645652771,2.24125719070435,2.71377325057983,3.10348343849182,2.94604325294495,2.30251288414001,2.18793630599976,3.01325607299805,2.32331013679504,2.05788397789001,2.35124611854553
304,8.92937469482422,2.93651437759399,8.66466808319092,2.14198184013367,2.29999256134033,2.02941966056824,2.62428283691406,2.21030187606812,2.15317893028259,11.5804300308228,2.56745314598083,15.5724124908447,71.2664947509766,5.03368234634399,2.22943139076233,2.72045016288757,3.067547082901,2.94781923294067,2.28391051292419,2.20011830329895,3.01958703994751,2.32604837417603,2.05795550346375,2.37113499641418
306,9.74038982391357,2.7074875831604,9.20491695404053,2.14806222915649,2.28772115707397,2.04887342453003,2.6002824306488,2.22922945022583,2.16955375671387,10.9155149459839,2.84062910079956,15.1345539093018,70.8933944702148,4.62938213348389,2.21867918968201,2.74425029754639,3.01581978797913,2.92591381072998,2.27152252197266,2.19238018989563,2.97059178352356,2.3267650604248,2.05976247787476,2.36881995201111
308,10.5999870300293,2.50061750411987,9.59135055541992,2.14860439300537,2.2698438167572,2.07059764862061,2.57692933082581,2.24872708320618,2.1845977306366,10.4251499176025,3.14567160606384,14.6470909118652,70.521728515625,4.35661554336548,2.2090208530426,2.80463051795959,3.06461358070374,2.94315695762634,2.26188135147095,2.18658089637756,2.96502685546875,2.31715846061707,2.06291770935059,2.36922764778137
310,11.5088939666748,2.30960988998413,10.0571146011353,2.14788222312927,2.24671006202698,2.10339879989624,2.55062031745911,2.26671886444092,2.19848608970642,9.83678722381592,3.47141051292419,14.1248245239258,70.1210784912109,4.18829393386841,2.19779658317566,2.87792491912842,3.08540058135986,3.02045512199402,2.25555539131165,2.18910264968872,2.91292643547058,2.31849360466003,2.06686496734619,2.39395070075989
312,12.3680486679077,2.16746044158936,10.6405963897705,2.14813351631165,2.22921180725098,2.14451193809509,2.51564359664917,2.28272294998169,2.2098376750946,9.04703330993652,3.87184977531433,13.4596729278564,69.6801147460938,3.96286702156067,2.18668603897095,2.93478488922119,3.00999855995178,3.01545977592468,2.24136209487915,2.18653154373169,2.87643194198608,2.32469820976257,2.06711268424988,2.38704919815063
314,13.1940059661865,2.04914212226868,11.0720291137695,2.14597058296204,2.21490049362183,2.15889739990234,2.48464751243591,2.29521250724792,2.21859073638916,8.25852012634277,4.2414083480835,12.8046312332153,69.2299728393555,3.70980525016785,2.17767763137817,2.96585512161255,2.99844765663147,3.00115847587585,2.23480296134949,2.17396378517151,2.97526955604553,2.32474374771118,2.06809520721436,2.37725019454956
316,13.9973449707031,1.99999988079071,11.3621549606323,2.14701199531555,2.19101595878601,2.17641305923462,2.4558093547821,2.30212688446045,2.22654294967651,7.63972187042236,4.52509689331055,11.9756450653076,68.7693176269531,3.57844638824463,2.1661274433136,2.96202874183655,2.94743084907532,3.03194451332092,2.22852349281311,2.16689109802246,2.91712021827698,2.32579803466797,2.06720685958862,2.33134245872498
318,14.8385591506958,2.02538585662842,11.7373199462891,2.14606118202209,2.16585206985474,2.23408484458923,2.42809700965881,2.31080722808838,2.23299145698547,6.92552852630615,4.79460859298706,11.0378503799438,68.2826995849609,3.37447214126587,2.15656590461731,3.01008820533752,2.97144961357117,3.10413646697998,2.21274566650391,2.16415572166443,2.7988862991333,2.32650709152222,2.06655645370483,2.30693984031677
320,15.4880666732788,2.06155109405518,12.1307783126831,2.14473938941956,2.14956951141357,2.25634431838989,2.40427017211914,2.31609606742859,2.23677062988281,6.32278490066528,5.03574132919312,10.1211471557617,67.8210144042969,3.20007729530334,2.14955973625183,3.12771105766296,3.03266501426697,3.12868762016296,2.19317412376404,2.16492795944214,2.9036111831665,2.33008742332458,2.06462621688843,2.31592345237732
322,15.9352226257324,2.11558222770691,12.3884134292603,2.14805316925049,2.12851476669312,2.26906728744507,2.38454604148865,2.31575989723206,2.24214673042297,5.48083972930908,5.25291776657104,9.2672872543335,67.3696365356445,2.99743556976318,2.13927984237671,3.20423865318298,3.00550651550293,3.0801956653595,2.17651391029358,2.15474200248718,2.96397829055786,2.33082675933838,2.06501126289368,2.29992198944092
324,16.5362434387207,2.16656351089478,12.4496011734009,2.15243124961853,2.11150074005127,2.29447317123413,2.37134408950806,2.31571292877197,2.2466082572937,4.78480815887451,5.47972202301025,8.39749813079834,66.968635559082,2.82513761520386,2.13045525550842,3.24873948097229,3.05647754669189,3.09893751144409,2.16657757759094,2.16288256645203,2.90163540840149,2.31782984733582,2.06689524650574,2.34740233421326
326,16.9434413909912,2.2103533744812,12.4700717926025,2.15234971046448,2.09387540817261,2.33428883552551,2.35727429389954,2.30591607093811,2.2466402053833,4.36070585250854,5.63422679901123,7.57498598098755,66.6593475341797,2.72204732894897,2.12419700622559,3.2522406578064,3.04272627830505,3.12254524230957,2.16222453117371,2.18417406082153,2.92808890342712,2.32486867904663,2.06617879867554,2.38362765312195
328,17.1648082733154,2.25124311447144,12.5076713562012,2.15498852729797,2.08369040489197,2.35658049583435,2.35108304023743,2.29640245437622,2.24951314926147,3.9897243976593,5.72290182113647,6.99776887893677,66.4212265014648,2.64689779281616,2.12131261825562,3.24388003349304,2.96918058395386,3.11016774177551,2.15852069854736,2.17012763023376,2.93712162971497,2.32777380943298,2.06795454025269,2.38113784790039
330,17.2688579559326,2.27707767486572,12.4937362670898,2.15601444244385,2.07019114494324,2.36594653129578,2.34623908996582,2.29584693908691,2.25239181518555,3.72256827354431,5.77503538131714,6.45211887359619,66.2702407836914,2.62666869163513,2.11513876914978,3.25996994972229,2.98167133331299,3.06487679481506,2.16597771644592,2.17188549041748,2.97151923179626,2.32359457015991,2.06881904602051,2.36223888397217
332,17.1974067687988,2.33759713172913,12.4686450958252,2.14898467063904,2.05060648918152,2.39739370346069,2.33651065826416,2.29180359840393,2.25359916687012,3.33987164497375,5.71782255172729,5.97349309921265,66.1893539428711,2.61773371696472,2.10914707183838,3.22983717918396,2.95790457725525,2.97013187408447,2.15995311737061,2.16685009002686,2.83102560043335,2.32734155654907,2.06754446029663,2.29350113868713
