"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
214,29.2305774688721,87.3672027587891,34.8124694824219,80.8769683837891,50.7758483886719,90.31396484375,51.9231262207031,36.1689834594727,45.5619163513184,30.3867492675781,40.7740173339844,37.1435279846191,28.1477546691895,73.7679824829102,80.3041915893555,11.5254573822021,7.06797552108765,20.9304256439209,10.8361129760742,11.9229173660278,12.1054878234863,12.2465467453003,14.7505569458008,19.4922657012939,62.5444869995117,78.8935623168945
216,27.9193458557129,93.2081680297852,26.9731941223145,85.7776870727539,43.7860260009766,90.6283721923828,46.0163154602051,31.6657867431641,39.600227355957,26.648551940918,35.3943405151367,33.4815788269043,25.794584274292,66.5411605834961,71.6845245361328,11.9463605880737,6.90558862686157,17.8059844970703,9.43973064422607,10.4976024627686,10.2085447311401,10.8083486557007,11.865894317627,16.7767028808594,63.3323402404785,84.2691040039062
218,26.9636383056641,95.0891189575195,20.7555694580078,87.2033843994141,37.5534248352051,89.8110275268555,40.4771194458008,27.804666519165,34.278450012207,23.3756465911865,30.5566749572754,29.9716148376465,23.7401123046875,58.9491348266602,62.524730682373,12.815899848938,6.83192110061646,15.4299163818359,8.40982151031494,9.42076015472412,8.8652400970459,9.77745914459229,9.24256229400635,14.3532257080078,63.5763854980469,89.0287857055664
220,26.2137260437012,92.6858139038086,15.883490562439,84.8821640014648,31.8333511352539,87.0417633056641,35.0450439453125,24.3059482574463,29.3560638427734,20.2032451629639,26.1100101470947,26.4022216796875,21.7925662994385,51.615291595459,53.4298973083496,14.0466566085815,6.80512714385986,13.526177406311,7.55805778503418,8.50491523742676,7.82353448867798,8.92415332794189,7.0754451751709,12.3038377761841,63.4415054321289,93.1031646728516
222,25.4576797485352,85.6354904174805,12.3514013290405,78.513313293457,26.5798511505127,81.7693786621094,29.7218837738037,21.1012573242188,24.7844924926758,16.9863090515137,22.0588283538818,22.9314155578613,19.9159374237061,44.8221893310547,44.5807037353516,15.6863470077515,6.79999828338623,12.0095062255859,6.79644155502319,7.67750644683838,6.94293355941772,8.13320255279541,5.65161752700806,10.7911396026611,63.4626502990723,96.292594909668
224,24.3558216094971,74.5752639770508,10.0313892364502,68.5979232788086,21.8232936859131,74.0953216552734,24.6232280731201,18.1925926208496,20.5912399291992,13.8095092773438,18.4295482635498,19.789134979248,18.2148094177246,38.5864143371582,35.9024543762207,17.7362480163574,6.7906174659729,10.8467063903809,6.08769750595093,6.90506315231323,6.15696620941162,7.36827611923218,4.84917211532593,9.70950508117676,63.7978973388672,98.3725814819336
226,22.545747756958,61.3687515258789,8.61602973937988,56.74658203125,17.5503330230713,65.0968246459961,19.7944183349609,15.5571699142456,16.7686195373535,10.8945684432983,15.1855411529541,16.9775428771973,16.577709197998,33.1803398132324,27.9442367553711,20.1207885742188,6.74256658554077,9.96881675720215,5.3898606300354,6.17446088790894,5.44457483291626,6.61784601211548,4.2835693359375,8.76875114440918,64.0234527587891,99.512451171875
228,20.063985824585,49.7004241943359,7.7458553314209,46.2078399658203,14.0553455352783,57.6141929626465,15.7386541366577,13.3705310821533,13.5931873321533,8.68151760101318,12.5175085067749,14.6610774993896,14.907904624939,29.0958957672119,21.6805210113525,22.4789123535156,6.61007070541382,9.33728218078613,4.77823400497437,5.55692148208618,4.86044597625732,5.93505239486694,3.80479621887207,7.92353343963623,63.7482490539551,100
230,17.0361385345459,40.9821128845215,7.02848863601685,38.2752227783203,11.1995887756348,52.8748245239258,12.4322824478149,11.5464344024658,10.9640693664551,7.06576442718506,10.3071355819702,12.7545347213745,13.1080493927002,26.0531902313232,16.8146133422852,24.7745742797852,6.38210964202881,8.8657283782959,4.24115705490112,5.03813600540161,4.37332248687744,5.32832145690918,3.38726711273193,7.16896629333496,62.7206802368164,99.6023635864258
232,13.7740497589111,35.1406860351562,6.38280248641968,32.9078979492188,8.86387729644775,50.9643440246582,9.79790878295898,10.0043087005615,8.79015731811523,5.92857933044434,8.48677253723145,11.2208709716797,11.2373008728027,23.8125324249268,13.0659294128418,26.8287906646729,6.09796285629272,8.48668956756592,3.77475023269653,4.60180568695068,3.95771431922913,4.79682159423828,3.0501127243042,6.52958583831787,60.6375045776367,97.6304244995117
234,10.9063558578491,31.6027889251709,5.86648893356323,29.6397953033447,7.08611631393433,51.1288223266602,7.8759617805481,8.77558422088623,7.12061834335327,5.22084999084473,7.11027145385742,10.0743408203125,9.47999858856201,22.3356380462646,10.4763126373291,27.9032421112061,5.83034658432007,8.17898845672607,3.39660143852234,4.26073265075684,3.61908173561096,4.34889316558838,2.81963992118835,5.98606538772583,57.7279586791992,94.2548828125
236,8.62288093566895,29.3234310150146,5.47056007385254,27.5320129394531,5.70425271987915,52.1909942626953,6.44809913635254,7.7690110206604,5.81283664703369,4.77470541000366,6.03014707565308,9.17875862121582,7.93310785293579,21.4391384124756,8.64711284637451,27.8109550476074,5.58970594406128,7.92451047897339,3.08811926841736,3.99186849594116,3.33926463127136,3.98627734184265,2.66058206558228,5.48882913589478,54.2184104919434,89.6955642700195
238,6.93422985076904,27.7547092437744,5.21732425689697,26.1072521209717,4.61644887924194,53.6980590820312,5.37413930892944,6.91639518737793,4.77402877807617,4.48113489151001,5.16492414474487,8.46432304382324,6.6281361579895,20.9879131317139,7.25661420822144,27.1054401397705,5.36336135864258,7.70475959777832,2.83894515037537,3.77944397926331,3.1122829914093,3.68083262443542,2.5431547164917,5.01390838623047,49.9541549682617,84.0255126953125
240,5.77717065811157,26.7419548034668,5.05936622619629,25.1771984100342,3.81385350227356,55.159294128418,4.63102865219116,6.21199893951416,4.00171613693237,4.28433227539062,4.5122447013855,7.96169185638428,5.67043161392212,20.7108268737793,6.406174659729,26.4254837036133,5.15740013122559,7.52615308761597,2.64872002601624,3.62208962440491,2.94292497634888,3.4481086730957,2.46942806243896,4.58913278579712,44.9881744384766,77.1083221435547
242,4.93451976776123,26.0224552154541,4.93726110458374,24.4968204498291,3.19792723655701,56.2158164978027,4.10347080230713,5.57954216003418,3.40442085266113,4.20426893234253,3.99893569946289,7.56719350814819,4.97376537322998,20.5604286193848,5.78664588928223,25.2865028381348,4.96628999710083,7.37802124023438,2.50261449813843,3.50052547454834,2.81153917312622,3.26115012168884,2.42683124542236,4.19622230529785,39.3432922363281,68.5574264526367
244,4.32868432998657,25.3814506530762,4.84982013702393,23.8927841186523,2.76109218597412,56.4287147521973,3.72422647476196,5.04398822784424,2.97543573379517,4.18565607070923,3.61283850669861,7.26945495605469,4.46230173110962,20.5407314300537,5.18292903900146,23.0752391815186,4.79420900344849,7.26062393188477,2.39950060844421,3.41918277740479,2.71808743476868,3.11535310745239,2.40755701065063,3.83867621421814,34.1436500549316,59.8193283081055
246,3.85016059875488,24.4857864379883,4.82295513153076,23.0833606719971,2.45116496086121,55.7145118713379,3.49428296089172,4.60200119018555,2.66268444061279,4.18083715438843,3.30773615837097,7.03475904464722,4.10523462295532,20.5015563964844,4.63108539581299,20.3760433197021,4.61228466033936,7.15915775299072,2.31211280822754,3.36109161376953,2.65086436271667,2.99727511405945,2.40332794189453,3.50128483772278,29.8781299591064,52.1194458007812
248,3.4575138092041,23.0300521850586,4.92156314849854,21.8212490081787,2.23467397689819,54.0596122741699,3.28992104530334,4.24813079833984,2.43437266349792,4.22179841995239,3.0582070350647,6.8324728012085,3.83633136749268,20.4867572784424,4.26573753356934,18.3042011260986,4.41792297363281,7.08237838745117,2.24621343612671,3.32107448577881,2.59770345687866,2.9019091129303,2.41002488136292,3.16491866111755,26.56467628479,45.8367347717285
250,3.16600465774536,20.9117393493652,5.09663057327271,19.9566917419434,2.09943246841431,51.2431831359863,3.11778235435486,3.97172093391418,2.27863216400146,4.29198122024536,2.85222792625427,6.61264419555664,3.61788272857666,20.5531101226807,3.98828649520874,16.666633605957,4.25811004638672,7.03554677963257,2.20954418182373,3.29297161102295,2.55775213241577,2.82435202598572,2.41853189468384,2.87580275535583,23.9957904815674,41.0261688232422
252,2.97460317611694,18.265115737915,5.27926206588745,17.6524314880371,2.02833676338196,47.2100372314453,3.1066882610321,3.75006866455078,2.17787790298462,4.40818691253662,2.69336533546448,6.40902519226074,3.45792627334595,20.6767768859863,3.9144115447998,14.4243488311768,4.15664863586426,7.00781345367432,2.17466187477112,3.27261352539062,2.53309655189514,2.75611209869385,2.43394994735718,2.67429399490356,21.8470420837402,37.0915336608887
254,2.8748791217804,15.1744451522827,5.45723915100098,14.9832944869995,2,42.0432395935059,3.17067766189575,3.54705667495728,2.11219882965088,4.53378772735596,2.53616714477539,6.20174026489258,3.32571816444397,20.8455352783203,3.94446873664856,11.7036771774292,4.08118486404419,6.98606061935425,2.13879895210266,3.25834274291992,2.50982141494751,2.68664741516113,2.44486689567566,2.52758264541626,19.7814884185791,33.3241920471191
256,2.8579113483429,12.111759185791,5.60544157028198,12.3079433441162,2.00021982192993,36.5785026550293,3.26973032951355,3.36083984375,2.07316756248474,4.70487833023071,2.41540622711182,5.99545526504517,3.26893949508667,21.0427131652832,4.00018262863159,9.72275352478027,4.01067066192627,6.96046352386475,2.11650800704956,3.24663281440735,2.48175239562988,2.61457705497742,2.4611656665802,2.43952369689941,17.7879123687744,29.966646194458
258,2.89922404289246,9.22107887268066,5.72042798995972,9.75774002075195,2.01457715034485,31.2675971984863,3.45317959785461,3.17508411407471,2.0491509437561,4.9577784538269,2.31284546852112,5.77721643447876,3.24804496765137,21.2355327606201,4.04329204559326,8.70126438140869,3.93186616897583,6.9306812286377,2.1022961139679,3.24420189857483,2.4575469493866,2.53634119033813,2.47693538665771,2.37780666351318,15.6613025665283,26.4287738800049
260,2.98685741424561,6.88266277313232,5.81238794326782,7.68817663192749,2.03624510765076,26.7460384368896,3.68822479248047,2.99086165428162,2.03573560714722,5.1668062210083,2.20519852638245,5.5302414894104,3.30249381065369,21.4389801025391,4.153489112854,8.36200332641602,3.85756492614746,6.9119701385498,2.08692955970764,3.23897767066956,2.43484902381897,2.45453119277954,2.47546148300171,2.33143258094788,13.4093332290649,22.647632598877
262,3.0999710559845,5.30477428436279,5.81559419631958,6.26991939544678,2.05818939208984,23.1486682891846,3.87778687477112,2.81527304649353,2.02891683578491,5.26784324645996,2.11185455322266,5.28601837158203,3.42702221870422,21.5513801574707,4.16027641296387,8.41173458099365,3.79266548156738,6.91451692581177,2.07786631584167,3.22556114196777,2.41095304489136,2.3657341003418,2.46615314483643,2.30444836616516,11.1679048538208,18.9297561645508
264,3.23064923286438,4.3409481048584,5.77517318725586,5.38494300842285,2.08017778396606,20.1461372375488,4.10108804702759,2.64343595504761,2.02600121498108,5.16109800338745,2.05679821968079,5.03305387496948,3.58018636703491,21.513765335083,4.07398319244385,8.70751285552979,3.72388911247253,6.93218326568604,2.08169388771057,3.21697688102722,2.38652563095093,2.27874088287354,2.45252084732056,2.28735280036926,8.94479560852051,15.269362449646
266,3.38725686073303,3.86530351638794,5.6787691116333,4.92079162597656,2.09985661506653,17.8437328338623,4.2369122505188,2.4915611743927,2.02521824836731,4.78282308578491,2.01760601997375,4.77159595489502,3.7859628200531,21.2852401733398,4.08878803253174,9.15762233734131,3.65180778503418,6.9329400062561,2.08548712730408,3.21207213401794,2.36371064186096,2.19582033157349,2.42974233627319,2.27668857574463,6.99677276611328,12.0959644317627
268,3.55160093307495,3.67209911346436,5.55488109588623,4.687659740448,2.11438035964966,16.0984859466553,4.32335472106934,2.3701057434082,2.02523446083069,4.21523284912109,2,4.48785352706909,3.98413324356079,20.9827270507812,4.09908056259155,9.7202787399292,3.58784317970276,6.89001131057739,2.09125685691833,3.21459269523621,2.34354543685913,2.12312817573547,2.39038372039795,2.26171731948853,5.47762632369995,9.61147403717041
270,3.69395303726196,3.60974431037903,5.44436359405518,4.58412837982178,2.12455940246582,14.6897439956665,4.38695907592773,2.28179574012756,2.02529144287109,3.67419600486755,2.03284454345703,4.23381233215332,4.15608406066895,20.7238101959229,4.10016202926636,10.3789806365967,3.54860591888428,6.83411979675293,2.09183597564697,3.21171641349792,2.32435035705566,2.05861902236938,2.34317851066589,2.2394118309021,4.416015625,7.64085340499878
272,3.82494163513184,3.57676887512207,5.33494806289673,4.53762912750244,2.13293504714966,13.4301099777222,4.41297388076782,2.22131681442261,2.02519702911377,3.29032588005066,2.10357880592346,4.00351667404175,4.342444896698,20.3154525756836,4.19014692306519,11.2019395828247,3.54150676727295,6.82337141036987,2.09953999519348,3.19948029518127,2.3014600276947,2.0183641910553,2.29863381385803,2.21927332878113,3.73645997047424,6.14219808578491
274,3.9195761680603,3.58402800559998,5.22274684906006,4.49557495117188,2.14121031761169,12.286301612854,4.48926067352295,2.18938708305359,2.02480792999268,3.09425115585327,2.20054125785828,3.77439165115356,4.4462513923645,19.7006225585938,4.16978549957275,12.1570138931274,3.56319904327393,6.89088726043701,2.1321132183075,3.18785786628723,2.2866678237915,2,2.2739839553833,2.21174263954163,3.44210457801819,5.25597667694092
276,3.92225575447083,3.64373254776001,5.12978458404541,4.48124170303345,2.14812517166138,11.1880645751953,4.53635597229004,2.17993092536926,2.02396059036255,3.00382208824158,2.30005717277527,3.56928586959839,4.49772977828979,18.9804573059082,3.97881436347961,13.1192817687988,3.61013746261597,6.98929452896118,2.17306423187256,3.17135834693909,2.28000950813293,2.00334167480469,2.2647979259491,2.19796085357666,3.39378571510315,4.8869948387146
278,3.82214760780334,3.67108058929443,5.0227952003479,4.4554648399353,2.15469002723694,10.1655778884888,4.5789999961853,2.1895272731781,2.02307200431824,2.94502401351929,2.37141680717468,3.35650682449341,4.54065275192261,18.0757808685303,4.00629854202271,13.911039352417,3.69870948791504,7.05411529541016,2.2151472568512,3.15394258499146,2.26663756370544,2.03073811531067,2.25785040855408,2.19556045532227,3.52492928504944,4.88540029525757
280,3.67030262947083,3.65894842147827,4.92793846130371,4.36713266372681,2.16203451156616,9.14449214935303,4.61598825454712,2.21127605438232,2.02212071418762,2.91725826263428,2.4021782875061,3.17616319656372,4.59703683853149,17.1308784484863,4.0475058555603,14.5804853439331,3.83968758583069,7.0667462348938,2.2487576007843,3.135498046875,2.25130581855774,2.09278869628906,2.25585031509399,2.18970799446106,3.73229193687439,5.13727903366089
282,3.445880651474,3.6636528968811,4.88224363327026,4.2503809928894,2.1695249080658,8.22884178161621,4.66190433502197,2.24061441421509,2.02082657814026,2.89893627166748,2.42303586006165,3.01684832572937,4.57747364044189,16.1201019287109,3.84266209602356,15.3995885848999,4.0079026222229,7.04793357849121,2.2752468585968,3.12034296989441,2.2320511341095,2.16720843315125,2.2555935382843,2.17952704429626,4.03250408172607,5.55659103393555
284,3.09597635269165,3.7130708694458,4.83086585998535,4.22843933105469,2.1775119304657,7.41653537750244,4.62181186676025,2.27590775489807,2.01912713050842,2.83701705932617,2.43957686424255,2.87945866584778,4.48611736297607,15.0745735168457,3.73887896537781,16.525821685791,4.15510272979736,7.07995986938477,2.29141592979431,3.10754442214966,2.23256683349609,2.24308085441589,2.24156379699707,2.18267107009888,4.43134784698486,6.16123676300049
286,2.67751431465149,3.82688665390015,4.74259567260742,4.30694532394409,2.18430399894714,6.61470508575439,4.59663963317871,2.31513071060181,2.01722145080566,2.74773645401001,2.4465811252594,2.74491453170776,4.34629106521606,14.1689414978027,3.6687331199646,17.7694282531738,4.27685928344727,7.18211841583252,2.31057214736938,3.09353756904602,2.23799133300781,2.34789228439331,2.22886729240417,2.17878890037537,4.89563703536987,6.89072847366333
288,2.33376145362854,4.00434017181396,4.59922122955322,4.49097108840942,2.18704724311829,5.83020687103271,4.60210227966309,2.36113882064819,2.01496601104736,2.70134139060974,2.47318649291992,2.6541702747345,4.1308012008667,13.1723260879517,3.59015941619873,18.6046943664551,4.39931154251099,7.29856109619141,2.34311485290527,3.07187986373901,2.24817204475403,2.47086834907532,2.2349648475647,2.16142249107361,5.40301132202148,7.77968263626099
290,2.10491991043091,4.2944164276123,4.41637897491455,4.77490520477295,2.190762758255,5.13564395904541,4.52466058731079,2.41417551040649,2.01281976699829,2.66248226165771,2.47824192047119,2.57652497291565,3.94093918800354,12.2169227600098,3.55465745925903,18.7467136383057,4.54607057571411,7.37274789810181,2.37312865257263,3.05278539657593,2.25700211524963,2.59669256210327,2.22709369659424,2.13937735557556,5.92780733108521,8.75781917572021
292,2,4.72614097595215,4.28753900527954,5.16133737564087,2.19317221641541,4.64990234375,4.45860147476196,2.47133445739746,2.01040840148926,2.55905175209045,2.47518706321716,2.4717161655426,3.82662987709045,11.5044269561768,3.47593450546265,18.5380439758301,4.72108030319214,7.39592027664185,2.39103174209595,3.04310178756714,2.26090359687805,2.71444272994995,2.20380139350891,2.12240386009216,6.53515338897705,9.71104145050049
294,2.00819396972656,5.22045660018921,4.14660358428955,5.60840749740601,2.19189453125,4.31387376785278,4.44040822982788,2.52993726730347,2.00791001319885,2.44127750396729,2.48688983917236,2.42067909240723,3.76715159416199,10.9353275299072,3.34421992301941,18.5104160308838,4.92390060424805,7.40108633041382,2.39390897750854,3.03499054908752,2.26966619491577,2.81516742706299,2.1857750415802,2.10476136207581,7.17296409606934,10.720287322998
296,2.06997108459473,5.76534938812256,3.97985553741455,6.06316518783569,2.19143962860107,3.99720287322998,4.46947908401489,2.58911323547363,2.00587701797485,2.36375308036804,2.49049806594849,2.37917757034302,3.78534650802612,10.372275352478,3.27082967758179,18.8880672454834,5.15469360351562,7.40394735336304,2.3932957649231,3.02991104125977,2.27955937385559,2.91162037849426,2.16618299484253,2.08884477615356,7.84099674224854,11.6993799209595
298,2.13044929504395,6.34786558151245,3.81519985198975,6.54922294616699,2.19337487220764,3.67596197128296,4.48483228683472,2.64813041687012,2.0037145614624,2.33090949058533,2.48084712028503,2.31653666496277,3.77730917930603,9.6612434387207,3.13937616348267,19.5687408447266,5.41450977325439,7.40607500076294,2.39196681976318,3.02520036697388,2.2898371219635,2.97581648826599,2.15138554573059,2.0729706287384,8.52794933319092,12.8284168243408
300,2.19047808647156,6.97313165664673,3.63110733032227,7.09926795959473,2.19567918777466,3.29988050460815,4.49674463272095,2.70571613311768,2.00157952308655,2.28368997573853,2.4725353717804,2.24934148788452,3.7381706237793,8.71198177337646,3.07325768470764,20.4491119384766,5.71143770217896,7.39340019226074,2.38327097892761,3.02117562294006,2.29279255867004,3.02679824829102,2.13331937789917,2.04387807846069,9.22806072235107,13.9988555908203
302,2.26392936706543,7.62473297119141,3.43218326568604,7.65436744689941,2.19903707504272,2.91989731788635,4.48054885864258,2.75990056991577,2.00055336952209,2.2534499168396,2.47294878959656,2.19436526298523,3.70036339759827,7.77961826324463,3.03134179115295,21.426248550415,6.02931785583496,7.38010501861572,2.3909900188446,3.01911950111389,2.2940559387207,3.08031463623047,2.12291622161865,2.02372336387634,9.93120002746582,15.1194200515747
304,2.33156394958496,8.2969799041748,3.23195934295654,8.22570037841797,2.2019374370575,2.67912840843201,4.49277400970459,2.80884885787964,2,2.25152564048767,2.46371150016785,2.15406012535095,3.66357922554016,7.04592800140381,2.97805190086365,22.4862098693848,6.38269948959351,7.37173461914062,2.40068936347961,3.01145792007446,2.29902243614197,3.11481189727783,2.11941504478455,2.01788687705994,10.6122121810913,16.1599102020264
306,2.38356232643127,8.99406623840332,3.06943297386169,8.84279823303223,2.20575475692749,2.48666834831238,4.52090644836426,2.85289144515991,2.00004649162292,2.26428461074829,2.44222354888916,2.12625575065613,3.64445996284485,6.4057993888855,2.89421987533569,23.6167163848877,6.78620529174805,7.35500001907349,2.42045879364014,3.0102903842926,2.30021047592163,3.13615202903748,2.11674547195435,2.01318669319153,11.2554044723511,17.148021697998
308,2.441246509552,9.6957950592041,2.92818808555603,9.43034648895264,2.21081495285034,2.29425168037415,4.47277593612671,2.88944387435913,2.00072646141052,2.24905133247375,2.42760014533997,2.10805583000183,3.59810996055603,5.76789808273315,2.7863347530365,24.6858253479004,7.21524238586426,7.32988595962524,2.43512511253357,3.00857949256897,2.29667210578918,3.16389989852905,2.11210656166077,2.02429699897766,11.8422689437866,18.1154098510742
310,2.51235318183899,10.3886156082153,2.75216722488403,10.015552520752,2.21654891967773,2.15617966651917,4.36390447616577,2.91673040390015,2.00181579589844,2.25524497032166,2.41237711906433,2.09586238861084,3.49779200553894,5.10950231552124,2.62586808204651,25.6672306060791,7.67577743530273,7.3046498298645,2.44422602653503,2.99986100196838,2.29291749000549,3.178466796875,2.10680723190308,2.01838088035583,12.3342781066895,18.901517868042
312,2.57254552841187,11.0784931182861,2.61883330345154,10.6090831756592,2.22064852714539,2.1174418926239,4.32665157318115,2.93270230293274,2.00257229804993,2.2462215423584,2.39751577377319,2.09031701087952,3.43263101577759,4.61127424240112,2.62034893035889,26.6022720336914,8.16682529449463,7.28564739227295,2.45472025871277,2.9900643825531,2.29465484619141,3.15997457504272,2.10396933555603,2.00065851211548,12.7530555725098,19.6274566650391
314,2.61674189567566,11.7246017456055,2.50892233848572,11.1344909667969,2.22294878959656,2.11034965515137,4.31047964096069,2.93942475318909,2.0031886100769,2.2234525680542,2.38016295433044,2.08195185661316,3.37099552154541,4.2172999382019,2.63000750541687,27.4957160949707,8.64112281799316,7.25742530822754,2.45493602752686,2.98737978935242,2.29763984680176,3.17120456695557,2.09764266014099,2.00139141082764,13.0794792175293,20.1084861755371
316,2.65965580940247,12.3283948898315,2.38536858558655,11.6402730941772,2.22875261306763,2.04485988616943,4.17039585113525,2.93651700019836,2.00455260276794,2.26224708557129,2.35848903656006,2.06740880012512,3.3238320350647,3.79595708847046,2.55117273330688,28.4888782501221,9.10023212432861,7.23583602905273,2.46683120727539,2.98682594299316,2.29696750640869,3.16065812110901,2.09233093261719,2.00543832778931,13.2723436355591,20.3508911132812
318,2.6787805557251,12.897141456604,2.27769875526428,12.0874137878418,2.23288178443909,2,4.06296873092651,2.92222309112549,2.00637650489807,2.29538154602051,2.33858275413513,2.05710387229919,3.2740306854248,3.58130788803101,2.46495413780212,29.6749305725098,9.55453968048096,7.2239818572998,2.47931289672852,2.97878694534302,2.29707074165344,3.13493227958679,2.09810733795166,2.01189088821411,13.2896385192871,20.5244274139404
320,2.72063255310059,13.3875799179077,2.19826769828796,12.4386749267578,2.23863482475281,2.08728384971619,3.91126155853271,2.89876675605774,2.00811004638672,2.32259774208069,2.32052183151245,2.0433554649353,3.24237465858459,3.43148303031921,2.58350467681885,30.9215316772461,9.97775745391846,7.21113204956055,2.48745608329773,2.97248888015747,2.29444074630737,3.13863444328308,2.0985414981842,2.00832200050354,13.2244148254395,20.451322555542
322,2.76701831817627,13.8078575134277,2.13831067085266,12.7451257705688,2.24463820457458,2.16206479072571,3.7675678730011,2.8655366897583,2.0102870464325,2.35676717758179,2.29278945922852,2.03493046760559,3.2497832775116,3.27596163749695,2.6944477558136,32.0934104919434,10.3885040283203,7.19125699996948,2.5032012462616,2.96225786209106,2.28615808486938,3.13973093032837,2.09305882453918,2.01014375686646,13.0214214324951,20.1678352355957
