"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
218,29.5946216583252,37.0824241638184,41.5383605957031,39.6200675964355,22.806640625,73.1136245727539,25.1226940155029,24.6537322998047,27.9136924743652,45.7902069091797,16.2255039215088,18.5999507904053,22.2870140075684,9.8602180480957,12.5981855392456,30.8392887115479,13.8950490951538,10.7428903579712,19.868709564209,66.448974609375,79.083381652832,77.3974685668945,55.5726470947266,75.5328521728516
220,31.185375213623,34.9155960083008,34.6207695007324,33.288200378418,21.0298480987549,72.4354019165039,20.2388935089111,24.7021656036377,23.8887042999268,43.3019523620605,13.7489557266235,17.4205074310303,19.3501319885254,7.28008079528809,9.05575561523438,28.4875869750977,10.3653249740601,7.48484373092651,16.4124183654785,66.1351547241211,79.6669158935547,77.6544647216797,48.3894538879395,78.0485992431641
222,32.7144470214844,33.2446136474609,28.6534805297852,27.7513065338135,19.9331893920898,71.1951293945312,16.2991924285889,24.9374885559082,20.3766613006592,42.0864753723145,11.7379465103149,16.4746799468994,17.1720771789551,5.15364837646484,6.20077657699585,26.465705871582,7.69161367416382,4.98523283004761,14.8003587722778,66.3142852783203,80.0794830322266,78.0518798828125,41.9851036071777,80.5897445678711
224,33.939582824707,32.0913162231445,23.5078659057617,22.9238548278809,19.2581539154053,69.5172576904297,13.2317371368408,24.8396949768066,17.2804718017578,41.2684669494629,10.2850255966187,15.6149463653564,15.7713632583618,3.74335837364197,4.41316080093384,25.0071449279785,6.01788091659546,3.47141790390015,13.9795560836792,66.8298034667969,80.3874588012695,78.5889129638672,36.8799133300781,83.0192108154297
226,34.5199203491211,31.2324714660645,19.051290512085,18.8391361236572,18.7365474700928,67.5704574584961,10.8949966430664,24.1263561248779,14.54185962677,40.4811058044434,9.26437854766846,14.6450204849243,14.9808864593506,2.96355605125427,3.52339267730713,23.9676895141602,5.14119100570679,2.67727875709534,13.4621324539185,67.2073669433594,80.2746734619141,78.818115234375,32.6388854980469,84.6972351074219
228,34.1889457702637,30.267110824585,15.1151905059814,15.3872938156128,18.2075786590576,65.5180740356445,9.3087797164917,22.7064895629883,12.001392364502,39.5587005615234,8.4451265335083,13.4121265411377,14.5409622192383,2.56625771522522,3.10084915161133,23.1209011077881,4.64549922943115,2.25871539115906,13.0500402450562,67.1279373168945,79.5479736328125,78.4650421142578,28.9281673431396,85.2561416625977
230,32.8448600769043,28.7567329406738,11.9880609512329,12.6627569198608,17.5702075958252,63.6588706970215,8.45101547241211,20.8118934631348,9.7492618560791,38.5536346435547,7.7802939414978,11.9748678207397,14.272967338562,2.36608409881592,2.95562982559204,22.3679141998291,4.37775468826294,2.06210231781006,12.6130533218384,66.2972793579102,77.9929733276367,77.2416534423828,25.9181861877441,84.3945846557617
232,30.5363178253174,26.7059593200684,9.37282466888428,10.465048789978,16.7958717346191,61.9778442382812,7.96612882614136,18.685827255249,7.71157455444336,37.560733795166,7.21426010131836,10.4685544967651,14.0149545669556,2.25365042686462,2.94554257392883,21.5842056274414,4.22780561447144,2,12.1997470855713,64.5301132202148,75.352668762207,74.8779754638672,23.4896507263184,81.9667739868164
234,27.3412761688232,24.1812152862549,7.19751739501953,8.65360736846924,15.9360570907593,60.4614944458008,7.64753007888794,16.5731716156006,5.89042949676514,36.6020011901855,6.72856950759888,9.04693031311035,13.6695985794067,2.17747640609741,2.98432540893555,20.6412296295166,4.1088695526123,2.00045371055603,11.7971963882446,61.7464981079102,71.5626831054688,71.3091888427734,21.5111675262451,78.0055084228516
236,23.6356372833252,21.5900058746338,5.48034334182739,7.25984621047974,15.095796585083,59.1572456359863,7.40866470336914,14.7694892883301,4.44234895706177,35.6887741088867,6.33074808120728,7.91479635238647,13.2418527603149,2.11508798599243,3.02930521965027,19.6269569396973,3.98263168334961,2.03625988960266,11.3949584960938,58.2416381835938,67.0483474731445,66.9229965209961,20.0807094573975,73.0012664794922
238,19.3622970581055,18.7950649261475,4.16553640365601,6.15696668624878,14.2727832794189,57.8884925842285,7.18477010726929,13.2200860977173,3.32942295074463,34.8024673461914,5.97356414794922,7.03859376907349,12.7125768661499,2.07045888900757,3.07654023170471,18.5033950805664,3.83017826080322,2.08875799179077,10.9796848297119,53.6935768127441,61.4545097351074,61.3454475402832,19.2268581390381,66.581916809082
240,15.0279006958008,15.9611616134644,3.27449607849121,5.35995435714722,13.4914722442627,56.5906982421875,6.98298740386963,11.9415607452393,2.60704827308655,34.007152557373,5.65003728866577,6.38002586364746,12.0864343643188,2.05290293693542,3.11850666999817,17.2530364990234,3.68479371070862,2.14456868171692,10.5354356765747,48.2444534301758,54.8496513366699,54.713939666748,19.017650604248,58.9413833618164
242,10.8958549499512,13.519718170166,2.66202902793884,4.7618236541748,12.6258811950684,55.0825691223145,6.82373476028442,10.7508497238159,2.18650507926941,33.2489395141602,5.32643699645996,5.82395029067993,11.2956409454346,2.05470848083496,3.12948966026306,15.7890787124634,3.52701759338379,2.21279978752136,10.1623020172119,42.1122055053711,47.4281272888184,47.3135452270508,19.2879467010498,50.3708229064941
244,7.67630481719971,11.7410593032837,2.27333450317383,4.34146881103516,11.6870145797729,53.3498878479004,6.74747896194458,9.6900110244751,2.01966190338135,32.6109237670898,5.00959300994873,5.34670782089233,10.3727474212646,2.07354760169983,3.12754654884338,14.3347206115723,3.36051559448242,2.26525521278381,9.88350391387939,36.6092948913574,40.8569717407227,40.7932281494141,19.7650241851807,42.7262153625488
246,5.38968181610107,10.3428592681885,2.1579372882843,4.02868270874023,10.6265897750854,51.2221565246582,6.7494478225708,8.645339012146,2,32.2015571594238,4.67902660369873,4.88813447952271,9.33402347564697,2.09894704818726,3.12196564674377,13.0135383605957,3.18221116065979,2.3200900554657,9.76442050933838,32.0828628540039,35.6514320373535,35.5748481750488,20.2174186706543,36.4853706359863
248,4.04159164428711,9.6638240814209,2.21623039245605,3.79823589324951,9.54195308685303,48.8193016052246,6.84955644607544,7.72338676452637,2.07218503952026,32.0044097900391,4.35480308532715,4.45464706420898,8.27591609954834,2.14958214759827,3.12106513977051,12.0087890625,3.05368041992188,2.36163139343262,9.79280853271484,28.7493057250977,31.9705867767334,31.8195686340332,20.4064388275146,31.9614295959473
250,3.33418130874634,9.42296409606934,2.36135005950928,3.60106945037842,8.44841289520264,46.1028099060059,7.05135631561279,6.93232202529907,2.19824075698853,31.8729095458984,4.02673387527466,4.04775285720825,7.21448707580566,2.20725965499878,3.10927820205688,11.1839551925659,2.95852327346802,2.42282629013062,9.97112941741943,26.0760746002197,29.0333995819092,28.8091125488281,20.2119255065918,28.4066791534424
252,3.07183980941772,9.38766860961914,2.50955319404602,3.41625046730042,7.52346754074097,43.4038162231445,7.29851198196411,6.278076171875,2.32805991172791,31.7122535705566,3.7194721698761,3.69916796684265,6.26102352142334,2.24756073951721,3.09201574325562,10.4971733093262,2.90471911430359,2.47593212127686,10.2800607681274,23.862964630127,26.5136280059814,26.2714729309082,19.5683460235596,25.5744800567627
254,3.06250691413879,9.62173652648926,2.80064702033997,3.22408413887024,6.72971248626709,40.8004112243652,7.60062408447266,5.74353265762329,2.47780704498291,31.4595108032227,3.42581748962402,3.40427923202515,5.41853809356689,2.28450584411621,3.06264042854309,9.83703231811523,2.89503121376038,2.49122023582458,10.7884016036987,21.7701663970947,23.9993305206299,23.8010692596436,18.4016933441162,22.956262588501
256,3.21682405471802,10.0667867660522,3.10021138191223,3.04287433624268,6.06995916366577,38.5256080627441,7.93879985809326,5.34274816513062,2.61245036125183,31.0273780822754,3.17445516586304,3.158034324646,4.72498178482056,2.32278609275818,3.02381134033203,9.18663215637207,2.93027353286743,2.52842164039612,11.4329977035522,19.7899417877197,21.4566516876221,21.3434295654297,16.7366504669189,20.4391460418701
258,3.46852993965149,10.5679683685303,3.23314476013184,2.88259148597717,5.57043790817261,36.6950531005859,8.26579093933105,5.07850456237793,2.72452473640442,30.3692684173584,2.97557258605957,2.99104976654053,4.18858861923218,2.34020256996155,2.98260760307312,8.57687568664551,2.99124813079834,2.55785059928894,12.1025791168213,17.8173484802246,18.8738098144531,18.8778114318848,14.6504554748535,17.9494895935059
260,3.80160522460938,11.0411472320557,3.42756652832031,2.73205852508545,5.18625688552856,35.1919403076172,8.57831001281738,4.92006921768188,2.85075497627258,29.4967937469482,2.80026602745056,2.91190147399902,3.75106382369995,2.32778000831604,2.9191620349884,7.90092372894287,3.04016590118408,2.52072620391846,12.9000873565674,15.6613903045654,16.0227527618408,16.166353225708,12.2014102935791,15.1686305999756
262,4.22135400772095,11.4061460494995,3.61730670928955,2.60133814811707,4.91766786575317,34.052116394043,8.87733459472656,4.85869121551514,2.97643232345581,28.4807739257812,2.66553473472595,2.9073486328125,3.41099119186401,2.30819535255432,2.83958387374878,7.19593572616577,3.08568072319031,2.46714973449707,13.7944507598877,13.413987159729,12.9958362579346,13.3025531768799,9.79977035522461,12.2090635299683
264,4.73065996170044,11.7939405441284,3.71557641029358,2.49240112304688,4.7639684677124,33.2740211486816,9.15558052062988,4.8617959022522,3.09623742103577,27.4290199279785,2.58354067802429,2.96456861495972,3.15426540374756,2.28078746795654,2.77166414260864,6.5342230796814,3.15662264823914,2.43590593338013,14.8240022659302,11.2481021881104,10.0355968475342,10.5037422180176,7.83231496810913,9.27661037445068
266,5.32337093353271,12.1364374160767,3.89509963989258,2.4051468372345,4.66953420639038,32.8371772766113,9.38304615020752,4.95235824584961,3.2190535068512,26.4563121795654,2.53539156913757,3.05605101585388,2.95656371116638,2.2398567199707,2.70009279251099,5.9448299407959,3.24518179893494,2.42115712165833,16.0109157562256,9.38332843780518,7.52217054367065,8.10665225982666,6.50686073303223,6.71547985076904
268,6.01898288726807,12.5813627243042,4.15387010574341,2.33730101585388,4.58513736724854,32.6706314086914,9.58597660064697,5.11144351959229,3.35518550872803,25.5226936340332,2.50200891494751,3.17905640602112,2.79013967514038,2.18584179878235,2.58633899688721,5.4028115272522,3.34165692329407,2.36082673072815,17.2684669494629,7.8433952331543,5.52258777618408,6.1697850227356,5.6921911239624,4.6081748008728
270,6.82687711715698,12.9294013977051,4.42805910110474,2.27904510498047,4.5613489151001,32.7051048278809,9.73461723327637,5.28989505767822,3.4944155216217,24.656379699707,2.48006105422974,3.35191774368286,2.66645741462708,2.12441802024841,2.45992541313171,4.9777889251709,3.43325877189636,2.27509045600891,18.6672897338867,6.6826810836792,4.19426488876343,4.81754112243652,5.24964332580566,3.15786457061768
272,7.76128101348877,13.3196544647217,4.70611238479614,2.23009037971497,4.54705715179443,32.9127311706543,9.85145282745361,5.45327568054199,3.6168200969696,23.9360504150391,2.47744154930115,3.54337692260742,2.54551124572754,2.06813144683838,2.35773825645447,4.69080829620361,3.54890608787537,2.20850276947021,20.1120796203613,5.93338060379028,3.47365021705627,4.01637125015259,4.99342775344849,2.30261301994324
274,8.82263851165771,13.9726448059082,4.52840948104858,2.19578266143799,4.55392360687256,33.2353973388672,9.93964385986328,5.58904981613159,3.72261500358582,23.3520812988281,2.49267816543579,3.73188257217407,2.4354829788208,2.04347324371338,2.30387926101685,4.51687622070312,3.68962907791138,2.17036819458008,21.712776184082,5.60039949417114,3.23964285850525,3.67181491851807,4.91166639328003,2.00000023841858
276,9.98871898651123,14.4607419967651,4.41353225708008,2.15889096260071,4.5533652305603,33.6118011474609,9.99709892272949,5.64542388916016,3.79778170585632,22.862133026123,2.50735569000244,3.82293725013733,2.34280872344971,2.04021716117859,2.28150415420532,4.43196439743042,3.84011197090149,2.16869902610779,23.3647880554199,5.46919965744019,3.32703351974487,3.64379334449768,4.94318008422852,2.08529114723206
278,11.2502088546753,14.9786748886108,4.41308641433716,2.12668991088867,4.52995443344116,34.0640411376953,10.013053894043,5.57079410552979,3.84695720672607,22.3459873199463,2.50010228157043,3.8817458152771,2.26991486549377,2.02864336967468,2.27854156494141,4.48328638076782,4.03157520294189,2.19670724868774,24.9882106781006,5.48170137405396,3.58199548721313,3.81379270553589,5.03875875473022,2.38314723968506
280,12.5955352783203,15.7072992324829,4.31065559387207,2.09410047531128,4.42475175857544,34.5701065063477,9.95249557495117,5.4380955696106,3.89462327957153,21.7227611541748,2.48185563087463,3.83891773223877,2.24131941795349,2.03620386123657,2.31372785568237,4.48235845565796,4.24415969848633,2.21470880508423,26.6863880157471,5.76437330245972,3.94386339187622,4.11557769775391,5.17005681991577,2.87081384658813
282,14.0075845718384,16.489387512207,4.15331268310547,2.07282304763794,4.31525135040283,35.0860900878906,9.82158660888672,5.24020481109619,3.92355871200562,21.0238151550293,2.46201133728027,3.7499406337738,2.18776774406433,2.0491087436676,2.3406503200531,4.48656225204468,4.43807649612427,2.22371387481689,28.2223320007324,6.13499927520752,4.38007593154907,4.51454448699951,5.31244516372681,3.46345901489258
284,15.4769830703735,17.1335430145264,3.94131803512573,2.05755949020386,4.19362163543701,35.631233215332,9.63434791564941,4.91450262069702,3.92454028129578,20.2320365905762,2.43120074272156,3.59448575973511,2.14315271377563,2.04961895942688,2.38526701927185,4.55582427978516,4.61202430725098,2.24427485466003,29.6079559326172,6.52369403839111,4.8828387260437,4.9924521446228,5.50473546981812,4.11133766174316
286,17.0029640197754,17.7959518432617,3.64650893211365,2.04117918014526,4.00523900985718,36.2065963745117,9.41782188415527,4.43139553070068,3.91280055046082,19.3500118255615,2.38149833679199,3.33841228485107,2.10216999053955,2.05244064331055,2.46365547180176,4.59791564941406,4.76248168945312,2.25021529197693,31.0277767181396,7.00316047668457,5.43613433837891,5.54283094406128,5.73299026489258,4.89341974258423
288,18.5543384552002,18.4729862213135,3.55760192871094,2.02819919586182,3.77690196037292,36.8753471374512,9.19698524475098,3.90484428405762,3.88543677330017,18.5207099914551,2.31849503517151,3.06689810752869,2.06349897384644,2.06309366226196,2.54721593856812,4.66927051544189,4.90685367584229,2.22085475921631,32.2172088623047,7.45398139953613,6.04844999313354,6.16124582290649,5.96273803710938,5.7415714263916
290,20.117582321167,19.088472366333,3.3370988368988,2.02941060066223,3.57587695121765,37.7376022338867,8.93935012817383,3.49109268188477,3.89132118225098,17.7449741363525,2.25929665565491,2.8411762714386,2.06920742988586,2.07725811004639,2.64558148384094,4.77998971939087,5.04353332519531,2.21422076225281,33.2239418029785,8.02064800262451,6.71986150741577,6.84125471115112,6.20878982543945,6.64193630218506
292,21.6865482330322,19.796594619751,3.00647449493408,2.04428243637085,3.41996073722839,38.8698120117188,8.62176132202148,3.20429801940918,3.92845344543457,17.0168609619141,2.21967959403992,2.71722364425659,2.07290744781494,2.09153008460999,2.72322559356689,4.94671773910522,5.15271806716919,2.23874497413635,34.0983047485352,8.62742900848389,7.45402669906616,7.57615327835083,6.46634483337402,7.64031267166138
294,23.2552337646484,20.6755275726318,2.86997437477112,2.05998682975769,3.27123546600342,40.2166481018066,8.26980304718018,3.0302517414093,3.97830271720886,16.3014354705811,2.20489430427551,2.68432593345642,2.05367302894592,2.1019241809845,2.77813196182251,5.15874576568604,5.22432565689087,2.26360297203064,34.7916946411133,9.2031421661377,8.2505578994751,8.36027526855469,6.76472806930542,8.68891620635986
296,24.8216896057129,21.3521461486816,2.90931940078735,2.07029390335083,3.12283444404602,41.6176452636719,7.92577838897705,2.90159273147583,4.02532005310059,15.5613412857056,2.20463132858276,2.69517302513123,2.01655888557434,2.10986304283142,2.80585837364197,5.38534450531006,5.28042650222778,2.27309608459473,35.2537956237793,9.83697986602783,9.09117317199707,9.18133354187012,7.07398986816406,9.80462646484375
298,26.4204063415527,21.938419342041,2.89769053459167,2.07700324058533,2.97169399261475,43.0318717956543,7.58672428131104,2.77826642990112,4.05830574035645,14.7813558578491,2.19760513305664,2.74154567718506,2.01317572593689,2.12068772315979,2.81649231910706,5.62753534317017,5.29110193252563,2.27051091194153,35.4287719726562,10.5286645889282,9.97956466674805,10.0515823364258,7.41428136825562,10.9916839599609
300,27.9595375061035,22.6339569091797,2.73332571983337,2.07833790779114,2.81185793876648,44.4797439575195,7.23434114456177,2.69456338882446,4.10201263427734,14.0882816314697,2.19840550422668,2.7739851474762,2.01545357704163,2.1270604133606,2.84611129760742,5.86640357971191,5.25479602813721,2.26183104515076,35.343204498291,11.2370500564575,10.8736448287964,10.9129257202148,7.78812646865845,12.1681699752808
302,29.4940013885498,23.1598091125488,2.65006589889526,2.07163095474243,2.63967704772949,46.1739768981934,6.84713411331177,2.61327838897705,4.156174659729,13.4774007797241,2.20424056053162,2.81977725028992,2.00795936584473,2.12244510650635,2.88515615463257,6.11841201782227,5.20165300369263,2.26598262786865,34.9654388427734,11.9128007888794,11.7805757522583,11.7735939025879,8.17624568939209,13.3448581695557
304,31.0499382019043,23.7636680603027,2.59663987159729,2.05932688713074,2.47803902626038,48.191650390625,6.44049215316772,2.49624919891357,4.20038461685181,12.9112529754639,2.20716595649719,2.86083340644836,2.00283050537109,2.11357355117798,2.903888463974,6.33838367462158,5.11275911331177,2.30567502975464,34.2826347351074,12.5181436538696,12.681902885437,12.614013671875,8.58315563201904,14.5354423522949
306,32.6673583984375,24.4810409545898,2.52422857284546,2.0435037612915,2.33818936347961,50.3500328063965,6.0532398223877,2.41385388374329,4.22555685043335,12.3627500534058,2.20588135719299,2.8611798286438,2,2.11178016662598,2.90238189697266,6.50212907791138,4.97259569168091,2.35428690910339,33.295482635498,13.1168880462646,13.5703344345093,13.426064491272,9.01662445068359,15.7648410797119
308,34.240478515625,25.0641059875488,2.42020034790039,2.02960348129272,2.21208119392395,51.9426651000977,5.76882171630859,2.33138561248779,4.24600887298584,11.8940505981445,2.20273184776306,2.84675765037537,2.01473927497864,2.11372900009155,2.90542268753052,6.65688991546631,4.84259462356567,2.3635573387146,32.1880302429199,13.6501893997192,14.3541460037231,14.1371688842773,9.44437026977539,16.8487644195557
310,35.7951240539551,25.7128887176514,2.21935129165649,2.0177755355835,2.16549468040466,52.4394989013672,5.57208299636841,2.26166486740112,4.27398347854614,11.4038610458374,2.19535946846008,2.88704991340637,2.02713966369629,2.1036696434021,2.9270076751709,6.82985639572144,4.67560958862305,2.34804677963257,30.8313083648682,14.0513391494751,15.0454797744751,14.7438402175903,9.87950611114502,17.8191623687744
312,37.3413772583008,26.3081645965576,2.27831315994263,2.00809526443481,2.16320610046387,51.740535736084,5.43315935134888,2.20264601707458,4.29116296768188,10.953688621521,2.19344830513,2.88757944107056,2.03201913833618,2.08230757713318,2.95524406433105,6.92757749557495,4.45290040969849,2.33049893379211,29.1718883514404,14.3125333786011,15.6177558898926,15.238600730896,10.3121204376221,18.6945934295654
314,38.7603302001953,26.8576431274414,2.28760123252869,2,2.16166520118713,50.3644790649414,5.36974096298218,2.18539118766785,4.3026237487793,10.6531791687012,2.19269108772278,2.89168405532837,2.04326057434082,2.07813882827759,2.96777057647705,7.00179100036621,4.21304512023926,2.34523057937622,27.3724975585938,14.5187683105469,16.0370216369629,15.5883846282959,10.7082901000977,19.4104480743408
316,40.0757064819336,27.3243618011475,2.16466212272644,2.00188159942627,2.17316317558289,48.9046897888184,5.33437585830688,2.19268918037415,4.31700468063354,10.3773794174194,2.17647767066956,2.89349699020386,2.03869795799255,2.08499789237976,2.95984673500061,7.10345983505249,3.9596836566925,2.36669039726257,25.1874351501465,14.6684303283691,16.3087596893311,15.8027029037476,11.1067934036255,19.9681625366211
318,41.1578598022461,27.7104053497314,2.10592317581177,2.00267744064331,2.18527364730835,47.9090690612793,5.2925443649292,2.19884753227234,4.32313823699951,10.1815176010132,2.16618967056274,2.85434556007385,2.02779340744019,2.0812554359436,2.92689275741577,7.08850145339966,3.73710179328918,2.37382936477661,23.0186252593994,14.6788568496704,16.4032726287842,15.8522920608521,11.4614105224609,20.3258533477783
320,41.9819107055664,27.9524326324463,2,2.00090312957764,2.18055200576782,47.4824905395508,5.24684000015259,2.19833612442017,4.33354330062866,10.1058397293091,2.15420484542847,2.83507537841797,2.02816414833069,2.08406925201416,2.92040228843689,7.00179100036621,3.51518106460571,2.37568688392639,21.1399574279785,14.4882326126099,16.3074417114258,15.7190380096436,11.7719497680664,20.4863700866699
322,42.4231567382812,27.8418369293213,2.00189471244812,2.00555491447449,2.14904069900513,47.5327491760254,5.1872034072876,2.14779877662659,4.34918785095215,10.0242691040039,2.13403296470642,2.82938194274902,2.02221322059631,2.07924675941467,2.91196393966675,6.89017248153687,3.29206109046936,2.41984748840332,19.41188621521,14.2045392990112,16.0101432800293,15.404504776001,12.0188322067261,20.4212112426758
324,42.4805183410645,27.7612857818604,2.10922980308533,2.01261806488037,2.09405612945557,47.8227767944336,5.10629415512085,2.13410878181458,4.3390531539917,9.88083076477051,2.12505960464478,2.77895545959473,2.03647398948669,2.08025908470154,2.86815547943115,6.7114782333374,3.06995820999146,2.48047757148743,17.6542491912842,13.7845325469971,15.5074777603149,14.9034805297852,12.2033596038818,20.1461791992188
326,42.1627197265625,27.3335304260254,2.11599159240723,2.01306676864624,2.05585885047913,48.0083389282227,5.01413726806641,2.14717054367065,4.32341718673706,9.7187614440918,2.1137170791626,2.7210533618927,2.05231833457947,2.09202027320862,2.83437943458557,6.5452995300293,2.85739469528198,2.4896023273468,15.9870882034302,13.2485866546631,14.8536014556885,14.2718191146851,12.3110275268555,19.6761226654053
328,41.4756736755371,26.5948219299316,2.10922980308533,2.01685070991516,2.03591752052307,47.861026763916,4.91235685348511,2.1739513874054,4.31991529464722,9.52594470977783,2.10582304000854,2.73494577407837,2.08431053161621,2.09021091461182,2.79799890518188,6.35156202316284,2.65960454940796,2.46831369400024,14.3485898971558,12.6770610809326,14.0365056991577,13.5103616714478,12.3451099395752,18.940975189209
330,40.4612503051758,25.7583522796631,2.10321092605591,2.02018713951111,2.01629161834717,47.3128128051758,4.78971147537231,2.1892557144165,4.32348346710205,9.306640625,2.09890460968018,2.71031832695007,2.11480641365051,2.06685209274292,2.76070404052734,6.1248779296875,2.46132683753967,2.4391074180603,12.7698631286621,12.0446033477783,13.1189918518066,12.6573238372803,12.2876224517822,18.1108379364014
332,39.1326942443848,24.7547798156738,2.11101317405701,2.02137684822083,2.01297569274902,46.4869537353516,4.64557933807373,2.19550895690918,4.3159441947937,9.04073333740234,2.0913999080658,2.64073371887207,2.10545897483826,2.06517815589905,2.73227953910828,5.86962223052979,2.28630256652832,2.4260618686676,11.3486633300781,11.376519203186,12.1568002700806,11.7510232925415,12.1598196029663,17.2281055450439
