"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
216,20.2274341583252,40.3172988891602,29.0822448730469,35.5208129882812,98.8236923217773,26.9321556091309,38.6863136291504,32.537841796875,12.0919809341431,15.0533542633057,60.5909767150879,41.2840538024902,19.9200210571289,48.3920631408691,58.9912185668945,21.1186752319336,32.3233833312988
218,20.496431350708,33.9769287109375,22.0862102508545,26.6425170898438,100.000007629395,22.1196517944336,33.0174560546875,23.2230968475342,10.0187454223633,10.6252193450928,60.3786506652832,36.1509475708008,14.0633316040039,44.2839088439941,58.240550994873,14.1476430892944,31.5237560272217
220,21.2747287750244,29.1864414215088,16.5900630950928,21.4073753356934,97.0564193725586,17.8482913970947,27.67214012146,17.8517017364502,8.8537425994873,6.51577663421631,57.6646194458008,31.0036659240723,10.9279069900513,39.5004272460938,57.5940132141113,10.4430437088013,31.6651000976562
222,22.121114730835,26.4072208404541,13.4502849578857,19.0050411224365,90.1223831176758,14.5845079421997,23.0885906219482,15.6119804382324,8.26364231109619,3.90416741371155,52.7384300231934,26.8523368835449,9.39101314544678,34.5098915100098,56.8308258056641,8.67034912109375,32.4394912719727
224,22.5548400878906,25.0634422302246,12.0020446777344,18.1216220855713,80.6254806518555,12.1612720489502,19.1568813323975,15.0636653900146,7.90971088409424,2.75250601768494,42.602165222168,24.6235504150391,8.61145877838135,29.6259880065918,55.7468147277832,7.80160713195801,33.5214729309082
226,22.2364234924316,24.4982814788818,11.5076141357422,18.085485458374,70.8971786499023,10.3369312286377,15.8472986221313,15.3678035736084,7.66683578491211,2.37357831001282,29.1976222991943,23.8524284362793,8.22063827514648,25.0559616088867,54.1846885681152,7.37249374389648,34.5658226013184
228,20.9633979797363,24.2248725891113,11.5169248580933,18.6412944793701,62.9316177368164,8.8664436340332,13.0196485519409,16.1530456542969,7.52579641342163,2.23839378356934,18.4991703033447,22.9903602600098,7.99661684036255,20.7251968383789,52.0585479736328,7.11946964263916,35.4108200073242
230,18.86496925354,23.9572105407715,11.7941217422485,19.6428298950195,58.0087699890137,7.7117166519165,10.737699508667,17.2307224273682,7.36389255523682,2.1581494808197,13.5700950622559,21.5488910675049,7.81400346755981,17.0968914031982,49.6020202636719,6.93230485916138,35.9247817993164
232,16.208065032959,23.3901195526123,12.200174331665,21.016529083252,55.6271629333496,6.78111362457275,8.83952045440674,18.5424308776855,7.15383434295654,2.08521914482117,12.3423004150391,20.0705642700195,7.61341667175293,14.2581720352173,46.9030799865723,6.74630784988403,36.0604629516602
234,13.3669137954712,22.3579902648926,12.6886177062988,22.7086601257324,55.1467132568359,6.01792097091675,7.22783994674683,20.0916938781738,6.86114120483398,2.02880167961121,12.8304653167725,19.0253238677979,7.38726806640625,12.2366323471069,44.0165061950684,6.54276561737061,35.5546684265137
236,10.9389572143555,20.9253368377686,13.2255411148071,24.5702095031738,55.6820106506348,5.43157815933228,5.94802856445312,21.8023509979248,6.49934482574463,2,14.1009731292725,18.4520244598389,7.12397289276123,11.0483722686768,41.227970123291,6.3258581161499,34.2292594909668
238,9.07871055603027,19.0017852783203,13.8530473709106,26.73952293396,56.607852935791,4.97311449050903,4.89835786819458,23.816255569458,6.0433349609375,2.00073933601379,15.9860363006592,18.176872253418,6.77987384796143,10.4277372360229,38.473445892334,6.04003620147705,32.4206466674805
240,7.93176031112671,16.7992610931396,14.4909162521362,29.0601692199707,57.4072074890137,4.64457225799561,4.10815477371216,25.9701881408691,5.58645582199097,2.02558398246765,18.353006362915,18.0922966003418,6.38847827911377,10.264214515686,36.0107612609863,5.70020627975464,30.6935367584229
242,7.31768083572388,14.2610301971436,15.1054182052612,31.4291954040527,57.7498588562012,4.39948129653931,3.5035994052887,28.2191028594971,5.24758148193359,2.05814337730408,21.3335380554199,18.1553802490234,5.98421859741211,10.4703598022461,33.819522857666,5.37502956390381,28.462776184082
244,7.1374340057373,11.7578773498535,15.5625038146973,33.623592376709,57.1020774841309,4.23689126968384,3.08245992660522,30.3477191925049,5.05838823318481,2.09430170059204,24.7488613128662,18.3681221008301,5.66874551773071,10.986759185791,32.0675163269043,5.15211343765259,25.4825382232666
246,7.24654245376587,9.47248268127441,15.9609794616699,35.7928733825684,55.246223449707,4.13969564437866,2.7828254699707,32.4846229553223,5.0451545715332,2.13313794136047,28.7577629089355,18.6491966247559,5.48305082321167,11.8132314682007,30.7090263366699,5.04878664016724,22.4642753601074
248,7.54655742645264,7.68928527832031,16.2548065185547,37.7716598510742,52.3597183227539,4.09899711608887,2.58710336685181,34.446117401123,5.32478332519531,2.17735004425049,33.1090621948242,18.9663219451904,5.4803032875061,12.9307441711426,29.8719577789307,5.07865142822266,20.3045043945312
250,8.01680374145508,6.3492693901062,16.3921127319336,39.4815444946289,48.2006797790527,4.09141063690186,2.45538568496704,36.1534233093262,5.93765592575073,2.22551107406616,37.9976921081543,19.334888458252,5.66992092132568,14.3172578811646,29.535608291626,5.2775297164917,18.1640663146973
252,8.59097576141357,5.49663496017456,16.3304271697998,40.6302871704102,43.0595893859863,4.09986162185669,2.37578988075256,37.352912902832,6.74484729766846,2.26654267311096,43.0934448242188,19.7049369812012,6.02697038650513,15.7655229568481,29.7005405426025,5.61933994293213,15.6243448257446
254,9.26247024536133,5.10310125350952,16.0730819702148,41.195384979248,37.0297546386719,4.10257434844971,2.32833957672119,38.0181770324707,7.77198171615601,2.30590581893921,48.6121406555176,20.0152645111084,6.53988218307495,17.1610851287842,30.2895412445068,6.07778787612915,13.1086006164551
256,9.98210620880127,5.0380163192749,15.6064958572388,41.1577987670898,31.0076313018799,4.09028482437134,2.30308938026428,38.0736770629883,8.99010562896729,2.35464262962341,54.3594703674316,20.1296329498291,7.17339897155762,18.2832183837891,31.1951103210449,6.60971784591675,11.3572616577148
258,10.6860103607178,5.18833065032959,14.9197998046875,40.570686340332,25.7201747894287,4.05939340591431,2.29381847381592,37.5537033081055,10.3485488891602,2.40504312515259,60.1021690368652,19.9115753173828,7.89672231674194,19.1008224487305,32.313793182373,7.20090532302856,10.4120492935181
260,11.3928375244141,5.55122423171997,14.0835094451904,39.4496269226074,21.1508197784424,4.00079107284546,2.29741048812866,36.4808311462402,11.9098014831543,2.43069267272949,66.0866775512695,19.2401733398438,8.74913024902344,19.6403751373291,33.693531036377,7.92242193222046,9.96825504302979
262,12.0294818878174,6.04499578475952,13.2179765701294,37.8887252807617,17.535135269165,3.90961384773254,2.3114013671875,34.9677429199219,13.6109247207642,2.42361903190613,72.0744323730469,18.1519260406494,9.7347240447998,19.8103675842285,35.3103103637695,8.78460884094238,9.90793228149414
264,12.555588722229,6.65316724777222,12.2920770645142,36.0345420837402,14.8684682846069,3.79524970054626,2.33404850959778,33.2002182006836,15.4481410980225,2.40524125099182,77.9597015380859,16.629358291626,10.8668985366821,19.5713272094727,37.1218223571777,9.78629207611084,10.1201400756836
266,12.9069557189941,7.32008790969849,11.3910570144653,34.1387939453125,13.0517301559448,3.67546439170837,2.3631317615509,31.4585514068604,17.3259353637695,2.3868682384491,83.4358901977539,14.6648654937744,12.0979318618774,18.8726387023926,39.0190811157227,10.8942317962646,10.4961290359497
268,13.0324392318726,8.06595516204834,10.5757274627686,32.3108062744141,11.6902494430542,3.56035804748535,2.40107464790344,29.8643016815186,19.2832698822021,2.35443830490112,88.5795211791992,12.3082723617554,13.4866514205933,17.7862663269043,41.0805931091309,12.1765232086182,11.0811977386475
270,12.8772640228271,8.80040550231934,9.95419788360596,30.7562370300293,10.6332597732544,3.46454954147339,2.44339156150818,28.6116485595703,21.2811832427979,2.276127576828,92.9841690063477,9.82869625091553,14.9898872375488,16.5846977233887,43.2201614379883,13.6082935333252,11.8492403030396
272,12.4077425003052,9.56073474884033,9.5537633895874,29.5645294189453,9.58464622497559,3.39924311637878,2.48872518539429,27.7553234100342,23.3242111206055,2.206050157547,96.419807434082,7.53011703491211,16.5695533752441,15.4802284240723,45.3656692504883,15.1878128051758,12.7313385009766
274,11.580174446106,10.3013916015625,9.29427051544189,28.7265644073486,8.43853950500488,3.36861371994019,2.53654742240906,27.2771472930908,25.3016986846924,2.18858361244202,98.7485122680664,5.49536085128784,18.1994533538818,14.4758100509644,47.3930702209473,16.8807735443115,13.6924543380737
276,10.413631439209,10.9482755661011,9.14707183837891,28.1671199798584,7.32176923751831,3.35725450515747,2.5842170715332,27.0702323913574,27.1838512420654,2.19554281234741,99.9301986694336,3.87854862213135,19.84983253479,13.5096273422241,49.1641082763672,18.6580257415771,14.6165046691895
278,9.03676700592041,11.514422416687,9.15329456329346,27.7930564880371,6.22498321533203,3.35549879074097,2.62900519371033,27.005033493042,29.0336647033691,2.21678996086121,100,2.77886056900024,21.4919300079346,12.571325302124,50.5552864074707,20.5058536529541,15.4512519836426
280,7.61323547363281,11.9139165878296,9.20331954956055,27.4717102050781,5.30192375183105,3.35080790519714,2.66994643211365,26.9545860290527,30.7172794342041,2.2342369556427,98.8903579711914,2.15975165367126,23.0874404907227,11.8732614517212,51.5455360412598,22.3738460540771,16.315258026123
282,6.1994776725769,12.211446762085,9.28043842315674,27.0829677581787,4.40095281600952,3.33883452415466,2.70618963241577,26.797233581543,32.1601371765137,2.26012349128723,96.519157409668,1.99999976158142,24.6064109802246,11.6424751281738,52.1193885803223,24.2302684783936,17.2788410186768
284,4.80502033233643,12.4594259262085,9.2565450668335,26.5382957458496,3.5746214389801,3.31393480300903,2.73626971244812,26.4599571228027,33.4031257629395,2.28249430656433,92.9600372314453,2.24722146987915,26.0260887145996,11.8318815231323,52.224292755127,26.0371952056885,18.2700595855713
286,3.54273962974548,12.646897315979,9.15882301330566,25.81711769104,3.00900840759277,3.27743935585022,2.75693798065186,25.9086456298828,34.4080390930176,2.29557514190674,88.516845703125,2.7772228717804,27.3261775970459,12.2816228866577,51.8133316040039,27.7416610717773,19.1693572998047
288,2.62251114845276,12.7668619155884,8.99736595153809,24.9193592071533,2.45812797546387,3.23284935951233,2.76783585548401,25.1505317687988,35.0882949829102,2.3117983341217,83.5524368286133,3.40478920936584,28.4799213409424,12.7379274368286,50.8730506896973,29.3012981414795,19.7425441741943
290,2.13793730735779,12.8266077041626,8.73437118530273,23.8601589202881,2.03358888626099,3.17810463905334,2.7728316783905,24.2048320770264,35.4106330871582,2.33055233955383,78.1197357177734,4.13418292999268,29.4601936340332,12.9947357177734,49.4266204833984,30.6780261993408,19.901424407959
292,2,12.8254499435425,8.45468997955322,22.6295967102051,1.99999988079071,3.11134886741638,2.76824998855591,23.0483646392822,35.3445510864258,2.34649419784546,72.0757904052734,5.01798963546753,30.2386093139648,13.0426158905029,47.5392227172852,31.8767757415771,19.9243812561035
294,2.05064344406128,12.7600221633911,8.06897163391113,21.1893539428711,2.22466325759888,3.0314953327179,2.75513815879822,21.6551113128662,34.8895988464355,2.35999035835266,65.48876953125,6.00479030609131,30.7774810791016,12.9385499954224,45.3216438293457,32.8977432250977,20.1986389160156
296,2.18511843681335,12.560510635376,7.58380794525146,19.5192832946777,2.46165704727173,2.93751811981201,2.73383474349976,20.032958984375,34.1178703308105,2.37112760543823,58.7490882873535,7.08016014099121,31.054105758667,12.6900262832642,42.8982276916504,33.700984954834,20.7290840148926
298,2.36379599571228,12.2767133712769,7.01845836639404,17.6207466125488,2.75579428672791,2.83280181884766,2.70286798477173,18.1899185180664,33.0078506469727,2.37372541427612,52.0099678039551,8.17457580566406,31.0298919677734,12.3378934860229,40.2890014648438,34.2280006408691,21.4234600067139
300,2.55512189865112,11.924111366272,6.4699068069458,15.7120695114136,3.03741025924683,2.72853660583496,2.66397166252136,16.3296985626221,31.6415042877197,2.37692523002625,45.5137252807617,9.1899356842041,30.6702785491943,11.8244256973267,37.6868286132812,34.3618545532227,22.1877136230469
302,2.76530027389526,11.5582914352417,5.9356689453125,13.8620347976685,3.29136848449707,2.62978005409241,2.61648511886597,14.5080718994141,29.9518642425537,2.39227175712585,38.7372627258301,10.2277059555054,30.0164012908936,11.2498121261597,35.1289482116699,34.1013069152832,22.9998054504395
304,2.98946571350098,11.1577682495117,5.40384817123413,12.1336498260498,3.63871669769287,2.5376603603363,2.56246280670166,12.7908086776733,27.892068862915,2.41182231903076,31.6939964294434,11.2235021591187,29.118408203125,10.5629329681396,32.6696586608887,33.4961814880371,23.8797607421875
306,3.20749139785767,10.7269477844238,4.91390562057495,10.478084564209,4.06901693344116,2.4465696811676,2.50200247764587,11.1433401107788,25.5213527679443,2.43361926078796,24.6778354644775,12.1245832443237,27.9870738983154,9.77060794830322,30.2791080474854,32.6284523010254,24.8034515380859
308,3.41992282867432,10.3300800323486,4.46997022628784,8.93732070922852,4.53109931945801,2.36269497871399,2.44228172302246,9.61546802520752,23.1131134033203,2.45757699012756,18.6037998199463,12.8830966949463,26.6701965332031,9.03564739227295,28.1405448913574,31.6117763519287,25.6556663513184
310,3.63921689987183,9.8792667388916,4.05355405807495,7.47911071777344,4.95617008209229,2.28455018997192,2.38597798347473,8.15074443817139,20.7030906677246,2.46293139457703,13.6267700195312,13.4757556915283,25.1074523925781,8.45938682556152,26.2069358825684,30.3848724365234,26.438570022583
312,3.85843229293823,9.42168807983398,3.64328193664551,6.11051893234253,5.43587589263916,2.21009683609009,2.33146834373474,6.75273847579956,18.3929653167725,2.4609682559967,9.74678897857666,13.949089050293,23.2346019744873,8.07600688934326,24.4045791625977,28.8172473907471,27.118293762207
314,4.06900453567505,9.03202438354492,3.29380083084106,4.96501398086548,5.81479358673096,2.15373945236206,2.27884864807129,5.55971097946167,16.2536773681641,2.46528220176697,7.05984210968018,14.3065061569214,21.177806854248,7.82480669021606,22.8269710540771,26.8836441040039,27.6717872619629
316,4.25586366653442,8.68204975128174,3.00490927696228,4.05335283279419,6.09672832489014,2.11124897003174,2.22721719741821,4.57804298400879,14.1346063613892,2.46428251266479,5.17570543289185,14.5733795166016,18.9762134552002,7.68945121765137,21.394495010376,24.4994335174561,28.3213729858398
318,4.41416168212891,8.41268253326416,2.82225656509399,3.42695045471191,6.36335706710815,2.08283662796021,2.17997717857361,3.88492965698242,12.0941600799561,2.46232104301453,3.95147705078125,14.8105506896973,16.881175994873,7.62777423858643,20.1534557342529,21.9638938903809,29.0520267486572
320,4.55014991760254,8.17412662506104,2.71488738059998,3.01335835456848,6.53034496307373,2.06961464881897,2.13824319839478,3.41926741600037,10.1569423675537,2.4602108001709,3.15310287475586,14.9875326156616,14.8776292800903,7.68130493164062,19.0179233551025,19.3881988525391,29.8789215087891
322,4.65018749237061,7.97198867797852,2.61682939529419,2.76701211929321,6.69486713409424,2.07063913345337,2.10544586181641,3.13734745979309,8.45191860198975,2.45139002799988,2.67733311653137,15.1471719741821,13.0753517150879,7.8185510635376,18.0365238189697,17.0832386016846,30.6764755249023
324,4.72562122344971,7.75862646102905,2.61130094528198,2.61786580085754,6.69127464294434,2.07375574111938,2.07839131355286,2.94730877876282,7.02160501480103,2.42883253097534,2.38052749633789,15.2868452072144,11.3087453842163,7.98786211013794,17.1473293304443,14.9126586914062,31.2611408233643
326,4.76841735839844,7.48314905166626,2.66659712791443,2.51964998245239,6.66425466537476,2.07238292694092,2.06144976615906,2.81913495063782,6.07834005355835,2.40004730224609,2.21110200881958,15.3910732269287,9.65856266021729,8.21423053741455,16.3844833374023,12.9408283233643,31.536693572998
328,4.7790265083313,7.20163536071777,2.6456470489502,2.43873882293701,6.71397876739502,2.0731041431427,2.05185151100159,2.71683359146118,5.43981456756592,2.37363052368164,2.10637736320496,15.474326133728,8.00409317016602,8.48629093170166,15.689208984375,11.002368927002,31.5812530517578
330,4.76756525039673,6.83464622497559,2.64491963386536,2.37767720222473,6.77803182601929,2.07612180709839,2.04696488380432,2.63305902481079,5.07326745986938,2.34490418434143,2.03987050056458,15.5476398468018,6.43436241149902,8.692626953125,15.0596122741699,9.13148212432861,31.7621288299561
332,4.71585845947266,6.46370124816895,2.73302841186523,2.30937361717224,6.83477163314819,2.07824754714966,2.04448962211609,2.5616180896759,4.85699939727783,2.30580615997314,2.01021242141724,15.6581497192383,5.12868213653564,8.92528343200684,14.4876985549927,7.48853445053101,32.4855308532715
334,4.63090181350708,6.09693717956543,2.70308065414429,2.24635434150696,6.83657884597778,2.08362245559692,2.04423975944519,2.4976704120636,4.6628303527832,2.26979660987854,2,15.7889842987061,4.09050130844116,9.14483261108398,13.9488401412964,6.10940074920654,33.9152984619141
336,4.54204130172729,5.72333335876465,2.71712565422058,2.19944500923157,6.81170606613159,2.08673000335693,2.04480171203613,2.44294571876526,4.48602867126465,2.23788976669312,2.00671982765198,15.877799987793,3.3739652633667,9.2738790512085,13.4280414581299,5.10039806365967,35.9220161437988
338,4.44166851043701,5.39208698272705,2.76589727401733,2.16439318656921,6.77035760879517,2.08480048179626,2.04431319236755,2.39879012107849,4.37760925292969,2.20875930786133,2.0222327709198,15.9433069229126,2.90911340713501,9.34731388092041,12.8924245834351,4.42574882507324,38.1330146789551
340,4.31403064727783,5.06754112243652,2.77965140342712,2.14862251281738,6.76423501968384,2.08465528488159,2.04435467720032,2.36428499221802,4.29607772827148,2.18374300003052,2.05299735069275,15.9206037521362,2.62262487411499,9.40334033966064,12.3590831756592,4.00328540802002,39.8616981506348
342,4.16023874282837,4.70286750793457,2.83077311515808,2.133465051651,6.84416818618774,2.08300447463989,2.04407596588135,2.33680462837219,4.21974563598633,2.16747236251831,2.10482835769653,15.8225898742676,2.44105172157288,9.34237480163574,11.7944536209106,3.72936606407166,40.8242874145508
344,4.01429414749146,4.37496614456177,2.84730243682861,2.11728119850159,6.83445262908936,2.0841166973114,2.04467153549194,2.31747198104858,4.15195178985596,2.14337229728699,2.16907262802124,15.727313041687,2.31554841995239,9.1568021774292,11.2054862976074,3.55198621749878,40.9605560302734
346,3.873122215271,4.05330371856689,2.89576077461243,2.1067841053009,6.81729698181152,2.08800387382507,2.04551720619202,2.30533599853516,4.12017345428467,2.11790943145752,2.24401164054871,15.5739097595215,2.22952914237976,8.86926746368408,10.5945901870728,3.41871857643127,40.8371543884277
348,3.7283136844635,3.80103611946106,2.90963792800903,2.11294460296631,6.9301815032959,2.08322834968567,2.04548478126526,2.2889518737793,4.09214496612549,2.1111319065094,2.32381844520569,15.3590154647827,2.17217564582825,8.54279518127441,9.95593929290771,3.33233690261841,41.4167327880859
350,3.57383561134338,3.56531071662903,2.88414430618286,2.1226441860199,6.92369747161865,2.0850305557251,2.04753994941711,2.26889276504517,4.03267478942871,2.10937809944153,2.40841960906982,14.9995346069336,2.12053346633911,8.11899089813232,9.28429412841797,3.28740692138672,43.649486541748
352,3.43000030517578,3.33904075622559,2.89657783508301,2.11607336997986,6.89355230331421,2.09229207038879,2.05096817016602,2.2499577999115,3.94784188270569,2.10135889053345,2.49734258651733,14.5546245574951,2.08578014373779,7.58190155029297,8.57558345794678,3.2599151134491,47.9305381774902
354,3.31347513198853,3.24739003181458,2.88909077644348,2.10914206504822,6.97897052764893,2.09681749343872,2.05257797241211,2.22484803199768,3.86215782165527,2.09150266647339,2.58947491645813,14.1972522735596,2.0604350566864,7.02132892608643,7.83487892150879,3.23200058937073,53.9437026977539
356,3.21435403823853,3.16967606544495,2.91211128234863,2.11250758171082,7.01228332519531,2.09249782562256,2.05247282981873,2.20897793769836,3.8829288482666,2.09070444107056,2.68589091300964,13.8269357681274,2.04321002960205,6.43305683135986,7.09741353988647,3.19178700447083,60.4814491271973
358,3.11852669715881,3.01585626602173,2.95959568023682,2.11116027832031,7.01043367385864,2.08964872360229,2.05209255218506,2.19338393211365,3.92960524559021,2.09852886199951,2.78429865837097,13.3991661071777,2.02173662185669,5.82782220840454,6.38242244720459,3.14923930168152,65.8368530273438
360,3.03225636482239,2.96453642845154,2.96669101715088,2.10488152503967,7.0345196723938,2.09625339508057,2.05270481109619,2.1731960773468,3.86882591247559,2.10693740844727,2.86921453475952,13.0389442443848,2.00841450691223,5.29275131225586,5.72138500213623,3.07255721092224,68.493049621582
362,2.95514941215515,2.94770503044128,2.92623448371887,2.11066818237305,6.97658967971802,2.09444522857666,2.05321741104126,2.157151222229,3.86102604866028,2.12684464454651,2.96096420288086,12.701247215271,2.01782512664795,4.81678676605225,5.10128927230835,2.97659635543823,68.155876159668
364,2.90820741653442,2.87112736701965,2.95989799499512,2.10178160667419,6.96940422058105,2.09296679496765,2.05101227760315,2.13989591598511,3.85302066802979,2.14639544487,3.04648637771606,12.3349905014038,2.01225972175598,4.30038738250732,4.51269769668579,2.87189769744873,65.8133392333984
366,2.87647891044617,2.80368375778198,3.0423104763031,2.07767701148987,7.11936378479004,2.09470295906067,2.04767251014709,2.11993288993835,3.82667565345764,2.16750502586365,3.10372567176819,12.0739498138428,2,3.80169367790222,4.02413415908813,2.78396964073181,63.0435371398926
368,2.8332633972168,2.70063710212708,3.02170729637146,2.06184840202332,7.08904886245728,2.08522582054138,2.04091024398804,2.09880399703979,3.82466506958008,2.16938972473145,3.14123797416687,11.8988084793091,2.0024106502533,3.39527630805969,3.61118483543396,2.7178270816803,61.6234550476074
370,2.8047411441803,2.66277170181274,2.94489049911499,2.05785369873047,6.99823093414307,2.08161664009094,2.03375697135925,2.07738947868347,3.8221960067749,2.17195320129395,3.17609906196594,11.7581472396851,2.0015983581543,3.08203792572021,3.24866199493408,2.63153433799744,63.3537712097168
372,2.78311514854431,2.79509663581848,2.98019886016846,2.03347539901733,7.04723262786865,2.08352565765381,2.03156161308289,2.06507682800293,3.86803078651428,2.20438003540039,3.23911118507385,11.5656423568726,2.01955604553223,2.77220916748047,2.92276763916016,2.56703805923462,69.4647369384766
374,2.76255798339844,2.80993390083313,2.93285989761353,2,7.03434991836548,2.08281183242798,2.02984929084778,2.05467319488525,3.87295007705688,2.23310971260071,3.28378987312317,11.4882001876831,2.02799940109253,2.55623912811279,2.6818265914917,2.52141857147217,78.7011947631836
376,2.75756573677063,2.75504422187805,2.89023232460022,2.01771259307861,6.9525671005249,2.07874798774719,2.02756524085999,2.04477119445801,3.88391065597534,2.25376629829407,3.31327676773071,11.4383296966553,2.0434844493866,2.40598201751709,2.49244379997253,2.47267889976501,88.7556533813477
378,2.7577486038208,2.74524569511414,2.97611403465271,2.03283333778381,6.94057703018188,2.079430103302,2.02683210372925,2.04537749290466,3.87860822677612,2.27375531196594,3.35409832000732,11.3840398788452,2.06520795822144,2.19612979888916,2.3319206237793,2.43387603759766,96.8237075805664
380,2.7661075592041,2.75034856796265,2.96828031539917,2.02567028999329,6.99089670181274,2.08408308029175,2.02547907829285,2.04986095428467,3.86161541938782,2.28994917869568,3.38904500007629,11.4678754806519,2.06836032867432,2.05660009384155,2.22322154045105,2.4116382598877,100
382,2.74758386611938,2.75038075447083,2.9541232585907,2.02519416809082,7.03303194046021,2.07911348342896,2.02510905265808,2.04622983932495,3.90883421897888,2.31233978271484,3.42402958869934,11.566987991333,2.08911633491516,2.05216026306152,2.12979221343994,2.40287661552429,97.0762634277344
384,2.73582720756531,2.71644997596741,2.99001359939575,2.02449941635132,7.08513736724854,2.07908725738525,2.02724409103394,2.03789734840393,3.92983913421631,2.35052347183228,3.45985150337219,11.7012996673584,2.11218786239624,2.01879930496216,2.0674774646759,2.41293430328369,88.8998184204102
386,2.7456431388855,2.72239995002747,3.08137917518616,2.03874111175537,7.11660051345825,2.07792782783508,2.02679252624512,2.03155469894409,3.98363256454468,2.37633800506592,3.47822690010071,11.7765207290649,2.12569379806519,2,2.030109167099,2.42491602897644,78.1217422485352
388,2.74269843101501,2.70360660552979,3.13400053977966,2.05709338188171,7.02780199050903,2.07451677322388,2.02589154243469,2.02785587310791,3.95652055740356,2.38792681694031,3.48917698860168,11.8628015518188,2.13966250419617,2.05492186546326,2.0115864276886,2.44004416465759,68.4283828735352
390,2.75031495094299,2.73161959648132,3.08731055259705,2.04975914955139,6.99374532699585,2.07542300224304,2.02416563034058,2.02648162841797,3.87466144561768,2.41579437255859,3.50243711471558,12.0423183441162,2.16482162475586,2.05190539360046,2,2.45899677276611,60.8404922485352
392,2.74401187896729,2.79910612106323,3.01414203643799,2.05063033103943,7.04359722137451,2.07309889793396,2.02095007896423,2.01882123947144,3.92148756980896,2.44779753684998,3.51999926567078,12.1619577407837,2.19032168388367,2.05340313911438,2.00142788887024,2.46117520332336,57.2665367126465
