"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
210,60.9469184875488,87.5813674926758,67.4452667236328,88.2718505859375,33.5979232788086,33.5386161804199,58.9014625549316,50.5208587646484,52.783576965332,97.6466522216797,98.343017578125,93.0148620605469,68.2968368530273,75.7823257446289,32.7002258300781,49.0694122314453
212,66.1990661621094,82.9822082519531,59.6983871459961,91.6517181396484,31.0003128051758,29.858190536499,52.1129684448242,47.2224998474121,38.6952781677246,99.7611770629883,99.9999923706055,92.9555511474609,66.5462265014648,80.4426422119141,33.5651702880859,51.4525680541992
214,70.3203430175781,78.8512649536133,52.3251037597656,95.6173858642578,28.3497505187988,25.9603309631348,45.8404769897461,43.8082733154297,30.0660533905029,99.9999923706055,99.8695373535156,92.5504837036133,65.0088272094727,84.8356323242188,34.3889503479004,53.7602157592773
216,72.7706146240234,74.8932647705078,45.2557830810547,98.8076553344727,25.7151660919189,21.9325256347656,39.9181861877441,40.4635314941406,24.9717197418213,97.9757461547852,97.4671401977539,91.8469085693359,63.5825500488281,89.0744247436523,35.3740310668945,56.0378456115723
218,72.9418640136719,71.1650848388672,38.9274291992188,100,23.0746631622314,17.9997997283936,34.6172866821289,37.2537536621094,21.6458854675293,93.8465957641602,93.0404205322266,90.9423675537109,62.4825973510742,92.5806884765625,36.3244018554688,57.913646697998
220,70.5309219360352,67.3170547485352,33.1077995300293,98.5087890625,20.0457649230957,14.1380233764648,29.6904926300049,33.9543571472168,19.1494159698486,87.6890411376953,86.7335433959961,90.0351028442383,61.6365203857422,95.1790313720703,36.97119140625,59.2951583862305
222,65.2039489746094,62.982723236084,27.7460327148438,93.4738388061523,16.6338539123535,10.7876873016357,25.0891914367676,30.5281620025635,17.3598766326904,79.898811340332,78.8860549926758,89.4533386230469,61.2814865112305,97.3019104003906,37.5029487609863,60.4725494384766
224,57.3053894042969,58.0370407104492,22.88698387146,84.9982376098633,13.1945676803589,8.29601097106934,20.8511924743652,27.2459545135498,16.3447818756104,71.46630859375,70.598274230957,89.3787841796875,61.418571472168,99.3021774291992,38.0565757751465,61.5630302429199
226,48.0318832397461,52.8559226989746,18.5382823944092,74.6580657958984,10.0721855163574,6.52078294754028,16.9851360321045,24.0314025878906,15.9381732940674,63.7498779296875,63.1247253417969,89.8223876953125,61.9321022033691,100.000007629395,38.1710205078125,61.7935943603516
228,39.8703994750977,48.6932754516602,15.0018854141235,65.9389419555664,7.56287097930908,5.28793478012085,13.7771673202515,21.06325340271,15.9854593276978,58.3807182312012,58.0109634399414,90.6498947143555,62.5196800231934,98.3271713256836,37.3688430786133,60.7353553771973
230,33.7089424133301,46.1069221496582,12.1147232055664,60.406681060791,5.57854461669922,4.39266681671143,11.1239976882935,18.2139835357666,16.2616443634033,55.4868431091309,55.4119682312012,91.7469635009766,63.2908325195312,96.0248107910156,36.3634834289551,59.4238700866699
232,29.4345836639404,45.1324157714844,9.73461532592773,58.2021446228027,4.13849210739136,3.73824739456177,8.93017196655273,15.7366695404053,16.5556316375732,54.7136497497559,55.0097427368164,93.0767593383789,64.2686157226562,94.181640625,35.5320205688477,58.1872444152832
234,26.6885051727295,45.3405113220215,7.90303039550781,58.5041351318359,3.20209860801697,3.28844094276428,7.24222660064697,13.7389831542969,16.8052196502686,55.6558074951172,56.1610794067383,94.3908004760742,64.9260864257812,90.2904281616211,34.0230865478516,55.5345764160156
236,24.7715034484863,46.0786666870117,6.45649766921997,59.972354888916,2.63430118560791,2.97189521789551,5.91621732711792,12.0713348388672,16.9418334960938,57.9313583374023,58.3626403808594,95.645866394043,65.1004943847656,82.1278457641602,30.9392070770264,50.5130195617676
238,23.3071002960205,46.9741706848145,5.2945351600647,61.9062461853027,2.31738615036011,2.74672079086304,4.85953950881958,10.7569646835327,16.923469543457,61.2930641174316,61.4706573486328,96.7115631103516,64.9224548339844,71.7792434692383,27.1082859039307,44.4548721313477
240,22.2091503143311,47.7004127502441,4.41443777084351,63.757495880127,2.13482713699341,2.59382319450378,4.07023096084595,9.77781963348389,16.8109188079834,64.9871444702148,65.027099609375,97.1752166748047,64.5664291381836,63.5838432312012,24.0518741607666,39.58837890625
242,21.3060398101807,48.037467956543,3.71244883537292,65.1446380615234,2.03138971328735,2.48942136764526,3.45857357978821,8.97521114349365,16.6227607727051,68.5181274414062,68.6205749511719,96.6301116943359,63.6811561584473,56.6491546630859,21.5778636932373,35.1094017028809
244,20.5053958892822,47.7321815490723,3.19326829910278,65.5523986816406,2,2.42623400688171,3.01749968528748,8.43875408172607,16.4505767822266,71.4025573730469,71.5976638793945,94.6639251708984,62.0221366882324,47.383186340332,18.3263702392578,29.1626682281494
246,19.6014251708984,46.7228622436523,2.80619668960571,64.8436737060547,2.08202219009399,2.39767909049988,2.69648742675781,8.04715156555176,16.3273315429688,74.0015106201172,74.1715698242188,91.2542877197266,59.9482765197754,34.3809547424316,13.6355600357056,21.2924041748047
248,18.4011001586914,45.0116920471191,2.51457405090332,62.9074249267578,2.22444772720337,2.39525270462036,2.46217179298401,7.84574747085571,16.1695709228516,76.4926223754883,76.5000686645508,86.3131332397461,58.1063995361328,20.9795227050781,8.75170516967773,13.4698057174683
250,16.8170623779297,42.5624847412109,2.30754017829895,59.5675659179688,2.37247061729431,2.41447687149048,2.30168795585632,7.70504426956177,15.9255781173706,78.0488204956055,77.7674560546875,80.0009460449219,56.8332366943359,11.5784330368042,5.37595081329346,8.00835514068604
252,14.9214668273926,39.4277877807617,2.17518496513367,54.7575035095215,2.57891702651978,2.4535768032074,2.196772813797,7.53798532485962,15.7284488677979,77.7915649414062,77.262565612793,72.8545837402344,56.1107292175293,6.66369915008545,3.7299644947052,5.09003925323486
254,12.7333898544312,35.4860382080078,2.09214043617249,48.572452545166,2.83312773704529,2.50857591629028,2.12596535682678,7.26339292526245,15.8127470016479,76.5257339477539,75.8192291259766,65.5732803344727,56.5941963195801,4.3526496887207,3.00975346565247,3.67884135246277
256,10.5802841186523,31.3738708496094,2.04037642478943,42.0745735168457,3.08326077461243,2.57356095314026,2.07996821403503,6.93200778961182,16.2340602874756,76.2934494018555,75.5026092529297,59.6965484619141,59.2136459350586,3.38144636154175,2.74470973014832,3.07275772094727
258,8.58109855651855,27.3611526489258,2.00910949707031,35.7903480529785,3.33266615867615,2.63490891456604,2.04752540588379,6.54649257659912,16.9025001525879,77.6235809326172,76.9342041015625,55.1067085266113,63.8371810913086,2.92036938667297,2.71250295639038,2.79984903335571
260,6.98903036117554,23.8112106323242,2,30.3880500793457,3.50269269943237,2.67064309120178,2.02726030349731,6.03957414627075,17.6731090545654,78.7934799194336,78.2725982666016,51.3877410888672,68.0865859985352,2.67447280883789,2.70261025428772,2.65588331222534
262,5.93946409225464,20.8783721923828,2.00201201438904,26.1223888397217,3.62431311607361,2.68555736541748,2.01449036598206,5.54939651489258,18.391471862793,78.2483444213867,77.7976608276367,47.9292221069336,70.4546737670898,2.52579045295715,2.72178220748901,2.57585573196411
264,5.33293676376343,18.3611488342285,2.00552940368652,22.745231628418,3.7303512096405,2.68637275695801,2.00510549545288,4.98931694030762,19.2688617706299,76.9490432739258,76.4656066894531,44.7180099487305,72.1282043457031,2.42320680618286,2.69414114952087,2.51769518852234
266,5.08945512771606,16.3455677032471,2.01477408409119,20.1831684112549,3.79126834869385,2.66383266448975,2.00078964233398,4.51594877243042,20.5272121429443,77.988151550293,77.4914016723633,42.7558403015137,75.3182067871094,2.35462331771851,2.69178462028503,2.47457146644592
268,5.06119585037231,14.7360324859619,2.02906107902527,18.2077350616455,3.81074643135071,2.62036108970642,2,4.03421020507812,21.9687232971191,83.2290802001953,82.9853744506836,42.4552307128906,80.9878997802734,2.30841159820557,2.67005968093872,2.44707417488098
270,5.12780141830444,13.4731111526489,2.0443115234375,16.6256313323975,3.81988620758057,2.56417679786682,2.00036025047302,3.42114210128784,23.3200607299805,89.8891372680664,90.1408615112305,42.903995513916,86.3335418701172,2.27754426002502,2.65425086021423,2.43324494361877
272,5.22660255432129,12.3859176635742,2.05723786354065,15.2137022018433,3.81840920448303,2.5112202167511,2.00088620185852,2.92145252227783,24.4329986572266,92.5304412841797,93.3994979858398,42.2962646484375,87.6921539306641,2.25810694694519,2.62415504455566,2.41999125480652
274,5.33999490737915,11.4110174179077,2.07121825218201,13.8397779464722,3.84977746009827,2.48214221000671,2.00109076499939,2.65187549591064,25.2722854614258,87.7764434814453,89.0450973510742,39.6864929199219,83.7930068969727,2.24672102928162,2.59963178634644,2.41458582878113
276,5.46606779098511,10.5286474227905,2.08685731887817,12.4989242553711,3.89852643013,2.47115755081177,2.00115776062012,2.45282292366028,25.9442081451416,78.8294372558594,80.054573059082,35.8601570129395,78.1094741821289,2.23983216285706,2.59327387809753,2.40117764472961
278,5.57251358032227,9.73283576965332,2.09995627403259,11.2534494400024,3.92253136634827,2.46726059913635,2.00164294242859,2.27801632881165,26.6863536834717,71.9629669189453,72.9610443115234,32.722110748291,74.8636856079102,2.23820996284485,2.62521052360535,2.38846445083618
280,5.62835502624512,9.06895351409912,2.11408305168152,10.0792570114136,3.94278025627136,2.46589422225952,2.00277781486511,2.10293316841125,27.560718536377,70.3906173706055,71.3835678100586,31.3116798400879,75.2782135009766,2.24189066886902,2.65147686004639,2.38385224342346
282,5.64907073974609,8.49869060516357,2.13053941726685,8.96877384185791,3.98990225791931,2.46829628944397,2.00370240211487,2.00875067710876,28.2062873840332,71.5313873291016,72.7770767211914,30.8861885070801,75.9051818847656,2.24842143058777,2.58605670928955,2.37271857261658
284,5.7041974067688,7.90308713912964,2.15370607376099,7.96161508560181,3.97585010528564,2.468346118927,2.00537276268005,2,28.3333683013916,69.2946929931641,71.0110931396484,29.8000297546387,71.3086395263672,2.25614237785339,2.61372232437134,2.36262392997742
286,5.86968183517456,7.37555837631226,2.17172598838806,6.97911357879639,3.97742342948914,2.46691489219666,2.00721001625061,2.05250430107117,27.8635368347168,60.0788230895996,62.0910148620605,26.7548923492432,59.9668960571289,2.26368117332458,2.71900820732117,2.35999846458435
288,6.1421275138855,6.90568542480469,2.18673276901245,6.00792264938354,3.96334981918335,2.46333909034729,2.00894856452942,2.32339549064636,26.9462146759033,46.1656188964844,48.0134315490723,22.5960464477539,45.1575889587402,2.27087593078613,2.72151207923889,2.36790990829468
290,6.50818490982056,6.44320249557495,2.20238709449768,5.19697952270508,3.94450330734253,2.45790648460388,2.01017546653748,2.72340297698975,25.8968162536621,32.6111602783203,34.0008735656738,18.8912487030029,31.8224868774414,2.275395154953,2.64769649505615,2.34404897689819
292,6.93777894973755,6.10127830505371,2.22189998626709,4.63009166717529,3.91700911521912,2.4537832736969,2.01257085800171,3.01013565063477,24.911205291748,22.5407829284668,23.3994960784912,16.4284782409668,22.3390083312988,2.27690291404724,2.65319514274597,2.33905076980591
294,7.39747714996338,5.81391620635986,2.23801374435425,4.1660041809082,3.83614277839661,2.45971584320068,2.01695513725281,3.25989389419556,23.9879722595215,16.1180839538574,16.5444927215576,15.1608953475952,16.4171905517578,2.27763676643372,2.71228194236755,2.33582854270935
296,7.8756217956543,5.51160717010498,2.25102639198303,3.79649114608765,3.75054621696472,2.47360372543335,2.01980113983154,3.36459112167358,23.0949611663818,12.26012134552,12.4283657073975,14.7590160369873,12.9796943664551,2.27615904808044,2.70315027236938,2.32443523406982
298,8.36031913757324,5.15212535858154,2.26415467262268,3.51069188117981,3.73802471160889,2.48666548728943,2.02210783958435,3.44078779220581,22.1183910369873,10.1124629974365,9.92092323303223,14.900013923645,11.1723070144653,2.27003598213196,2.69571232795715,2.326828956604
300,8.87261486053467,4.74848937988281,2.27206945419312,3.11625933647156,3.74254107475281,2.49997353553772,2.02507042884827,3.62925672531128,21.2007522583008,8.96236324310303,8.36549758911133,15.2525072097778,10.2792987823486,2.2610878944397,2.69195628166199,2.31891751289368
302,9.41320323944092,4.37849855422974,2.27603960037231,2.69460797309875,3.7472071647644,2.50804924964905,2.02834129333496,3.86632108688354,20.2176380157471,8.42138862609863,7.53926086425781,15.6255855560303,9.93802165985107,2.25266599655151,2.67789053916931,2.29563927650452
304,9.96506977081299,3.98243069648743,2.27920603752136,2.4270167350769,3.79043364524841,2.51445508003235,2.0318398475647,3.86625194549561,18.976879119873,8.19860076904297,7.01574611663818,15.8851461410522,9.8831958770752,2.24392151832581,2.67519021034241,2.27987241744995
306,10.550253868103,3.61336493492126,2.27859878540039,2.29174423217773,3.81867671012878,2.51866626739502,2.03751087188721,3.83519220352173,17.5708332061768,8.09616088867188,6.62577486038208,16.0449752807617,10.1587619781494,2.23209547996521,2.62901544570923,2.27965474128723
308,11.1340684890747,3.31583547592163,2.27173948287964,2.20268440246582,3.84215760231018,2.51822805404663,2.04351544380188,3.84446167945862,16.155216217041,8.03959846496582,6.36784410476685,16.0839595794678,10.6396760940552,2.22010803222656,2.65064215660095,2.28702569007874
310,11.7133378982544,3.03704285621643,2.26788926124573,2.0748336315155,3.84026336669922,2.51059055328369,2.04931783676147,3.6152138710022,14.7501192092896,7.95177745819092,6.1365966796875,15.8262968063354,11.1249771118164,2.20738244056702,2.6845920085907,2.28307342529297
312,12.300103187561,2.75656390190125,2.27033448219299,2.03791213035583,3.8901891708374,2.50012063980103,2.05508971214294,3.46544885635376,13.401068687439,7.78317642211914,5.83423471450806,15.2002153396606,11.5719194412231,2.19510889053345,2.56364440917969,2.27344918251038
314,12.8757171630859,2.55548119544983,2.27527928352356,2.12467265129089,3.95980739593506,2.49031901359558,2.06051325798035,3.33865022659302,12.1644973754883,7.51187753677368,5.46262121200562,14.2346601486206,12.0829782485962,2.18483400344849,2.57864332199097,2.24481463432312
316,13.4247026443481,2.40804767608643,2.28108716011047,2.122971534729,3.98204660415649,2.47846436500549,2.06611847877502,3.26618885993958,11.1003227233887,7.14694213867188,5.07798624038696,12.8834629058838,12.6849489212036,2.17519402503967,2.64654278755188,2.22529220581055
318,13.9156684875488,2.25404739379883,2.2841854095459,2.09582734107971,4.00927305221558,2.46650886535645,2.07065677642822,3.21492981910706,9.9756326675415,6.6965184211731,4.65613508224487,11.1483535766602,13.2683782577515,2.16101622581482,2.65103507041931,2.21079587936401
320,14.3202037811279,2.11652708053589,2.29220056533813,2.05522322654724,4.03138399124146,2.45333790779114,2.07429099082947,3.16996574401855,8.85189247131348,6.22085571289062,4.24353361129761,9.308349609375,13.7166767120361,2.14955615997314,2.6342442035675,2.20023083686829
322,14.6544637680054,2.04080748558044,2.30094814300537,2.07509517669678,4.03649997711182,2.43728709220886,2.07863473892212,3.15198016166687,7.70838022232056,5.71998596191406,3.84124541282654,7.56418514251709,14.0021305084229,2.14308023452759,2.6882004737854,2.21232628822327
324,14.8818731307983,2.03105878829956,2.30908441543579,2.07152462005615,4.06503200531006,2.42499876022339,2.0812201499939,3.06661748886108,6.66784763336182,5.28915786743164,3.49950766563416,5.9329628944397,14.0218286514282,2.13624048233032,2.74021768569946,2.23527455329895
326,14.9970254898071,2.01052212715149,2.31447052955627,2.08270382881165,4.09544801712036,2.41679072380066,2.08275890350342,3.22755432128906,6.0543999671936,4.92255687713623,3.21420454978943,4.66588401794434,13.9659261703491,2.12643766403198,2.64985680580139,2.25055694580078
328,14.9994945526123,2,2.31617212295532,2.12545800209045,4.13105440139771,2.40904545783997,2.08528423309326,3.42013907432556,5.57714462280273,4.61267852783203,3.0440399646759,3.8762743473053,13.9748573303223,2.11752009391785,2.6108992099762,2.24921607971191
330,14.9024505615234,2.01436305046082,2.32071161270142,2.09317278862,4.11538600921631,2.40390372276306,2.08706617355347,3.37908339500427,5.0318808555603,4.41457080841064,2.93110823631287,3.23875951766968,13.5706195831299,2.11046409606934,2.50087547302246,2.2261905670166
332,14.6987314224243,2.03809452056885,2.32402849197388,2.10216474533081,4.13250970840454,2.40327286720276,2.08923268318176,3.4731273651123,4.57928895950317,4.29781341552734,2.86271691322327,2.73604488372803,12.7640581130981,2.1061327457428,2.49491024017334,2.19019913673401
334,14.3614768981934,2.11854290962219,2.32379603385925,2.08728408813477,4.15002918243408,2.40432357788086,2.08988809585571,3.66163086891174,4.26609134674072,4.2635555267334,2.8449695110321,2.58863425254822,11.9185800552368,2.09890007972717,2.59941077232361,2.19546413421631
336,13.917426109314,2.29140639305115,2.32410788536072,2.0186755657196,4.12492179870605,2.40574097633362,2.08964872360229,3.80876708030701,3.95366787910461,4.29286861419678,2.82309055328369,2.48887896537781,10.9372119903564,2.09082531929016,2.59302830696106,2.190838098526
338,13.3626394271851,2.4272027015686,2.32648348808289,2.06587886810303,4.12889242172241,2.40396404266357,2.09083247184753,3.85691332817078,3.61461067199707,4.34505605697632,2.83498477935791,2.37757039070129,9.97151565551758,2.08695101737976,2.54840016365051,2.19147682189941
340,12.7191553115845,2.59708714485168,2.33138084411621,2.09522914886475,4.15236234664917,2.39806985855103,2.09009909629822,3.95877432823181,3.2718243598938,4.42346048355103,2.90802431106567,2.3678662776947,8.96897506713867,2.08307814598083,2.50885367393494,2.21047282218933
342,12.0280351638794,2.80786776542664,2.33256030082703,2.09098553657532,4.16015338897705,2.3924412727356,2.08985424041748,4.05586194992065,2.96900582313538,4.51729011535645,2.91259407997131,2.35660099983215,8.0881290435791,2.08074331283569,2.57721948623657,2.19858813285828
344,11.3159322738647,3.0103702545166,2.33042001724243,2.13426303863525,4.13761472702026,2.38492798805237,2.08891606330872,4.12116384506226,2.84660458564758,4.59337329864502,2.87403202056885,2.35090827941895,7.28858518600464,2.0770263671875,2.59766793251038,2.19406723976135
346,10.5886468887329,3.23946928977966,2.33260750770569,2.14276885986328,4.13408279418945,2.37599492073059,2.08944749832153,4.22644901275635,2.74555945396423,4.66699457168579,2.84625291824341,2.37778663635254,6.43943881988525,2.0750424861908,2.5660502910614,2.18352317810059
348,9.82924747467041,3.46112680435181,2.33421874046326,2.11422252655029,4.104576587677,2.37199234962463,2.09070897102356,4.21261405944824,2.62037897109985,4.76909017562866,2.84692597389221,2.4580614566803,5.79133462905884,2.07185792922974,2.53980851173401,2.170325756073
350,9.06058216094971,3.73289632797241,2.33491921424866,2.13809537887573,4.05861043930054,2.36109232902527,2.09116888046265,4.30413293838501,2.56834363937378,4.88534307479858,2.85994696617126,2.42352056503296,5.4814772605896,2.0706479549408,2.57319355010986,2.19388461112976
352,8.28107070922852,3.94226980209351,2.34390902519226,2.12267231941223,4.04151916503906,2.34257793426514,2.09215140342712,4.36514568328857,2.55025959014893,4.96209239959717,2.88655209541321,2.39347171783447,5.25180578231812,2.07259249687195,2.56256437301636,2.20640134811401
354,7.50721788406372,4.12173843383789,2.34278655052185,2.08687281608582,4.03052806854248,2.32925963401794,2.09231948852539,4.27106714248657,2.51651930809021,4.99168491363525,2.9285728931427,2.44564318656921,4.86917924880981,2.07430791854858,2.58158898353577,2.21415138244629
356,6.75856924057007,4.35813903808594,2.34076881408691,2.05870032310486,4.03523683547974,2.31193661689758,2.09479999542236,4.2309455871582,2.48341226577759,5.05604028701782,2.93851089477539,2.46036744117737,4.61410856246948,2.07734870910645,2.66846394538879,2.23028326034546
358,6.06088638305664,4.57345819473267,2.34233403205872,2.06090617179871,4.02850532531738,2.29614090919495,2.09793925285339,4.16384506225586,2.57207298278809,5.15509414672852,2.94641423225403,2.49678158760071,4.5524640083313,2.07756662368774,2.63061118125916,2.23347735404968
360,5.43577098846436,4.77697467803955,2.34679412841797,2.10472583770752,4.04222536087036,2.27458310127258,2.09903812408447,3.98554515838623,2.61552381515503,5.25064373016357,2.96632122993469,2.5144362449646,4.54313373565674,2.07801151275635,2.61394309997559,2.22825455665588
362,4.88758087158203,4.92671537399292,2.35385274887085,2.08795690536499,4.05949878692627,2.25099349021912,2.10155177116394,3.82408952713013,2.6100001335144,5.37279748916626,2.94907474517822,2.54578256607056,4.59421157836914,2.08029079437256,2.63475966453552,2.206134557724
364,4.38302135467529,5.06153535842896,2.35400438308716,2.06425261497498,4.05867481231689,2.2337920665741,2.10486268997192,3.71510338783264,2.68384885787964,5.46951866149902,2.92387795448303,2.5631730556488,4.61941146850586,2.08195281028748,2.63073396682739,2.1882266998291
366,3.96707129478455,5.22811126708984,2.35590243339539,2.06636500358582,4.07940530776978,2.22100377082825,2.10188460350037,3.69960808753967,2.61517190933228,5.58114910125732,2.89292192459106,2.52344393730164,4.46059513092041,2.07416272163391,2.53325414657593,2.1903395652771
368,3.6404025554657,5.31366872787476,2.35518097877502,2.05333495140076,4.03977489471436,2.20724368095398,2.09556651115417,3.702721118927,2.55838680267334,5.6266827583313,2.83107233047485,2.48957562446594,4.32199478149414,2.05874872207642,2.60387849807739,2.17742991447449
370,3.35407614707947,5.39361000061035,2.34636116027832,2.08593797683716,3.98259258270264,2.18627977371216,2.0905294418335,3.57979607582092,2.60532069206238,5.68441677093506,2.82474946975708,2.45289707183838,4.16178321838379,2.04445433616638,2.70187377929688,2.17279672622681
372,3.09967517852783,5.49148893356323,2.34526515007019,2.12194323539734,3.98655247688293,2.16799283027649,2.08704972267151,3.62662792205811,2.61165356636047,5.81820154190063,2.83872509002686,2.39572954177856,4.04690742492676,2.03127956390381,2.57815217971802,2.16914629936218
374,2.89005446434021,5.52269983291626,2.34979629516602,2.10115528106689,4.0157265663147,2.15818071365356,2.08460974693298,3.49678540229797,2.724942445755,5.95340490341187,2.81196331977844,2.37869930267334,4.27817392349243,2.02069211006165,2.50247120857239,2.146977186203
376,2.71451759338379,5.56542110443115,2.3461229801178,2.01798391342163,4.06063318252563,2.14837431907654,2.08121967315674,3.39807200431824,2.71751880645752,6.10176515579224,2.74729681015015,2.43130302429199,4.26708889007568,2.01576924324036,2.51265859603882,2.09888339042664
378,2.58855628967285,5.61699151992798,2.34645438194275,2.008131980896,4.09774875640869,2.14071011543274,2.08088350296021,3.5051212310791,2.68606543540955,6.27580547332764,2.73713970184326,2.36820268630981,4.06201934814453,2.01699423789978,2.50902533531189,2.09357619285583
380,2.48912143707275,5.60626649856567,2.35122513771057,2.07603001594543,4.08271217346191,2.13377451896667,2.08101725578308,3.49287700653076,2.77075052261353,6.46090650558472,2.73842310905457,2.40089392662048,4.13542652130127,2.01978945732117,2.57933068275452,2.1588408946991
382,2.40536761283875,5.63217830657959,2.35115551948547,2.1084086894989,4.07554149627686,2.13069629669189,2.07887172698975,3.37832236289978,2.7641007900238,6.63192653656006,2.74884605407715,2.39856386184692,4.28012752532959,2.01953268051147,2.72276401519775,2.18894267082214
384,2.34397530555725,5.68396377563477,2.34227705001831,2.06787919998169,4.07642984390259,2.13564991950989,2.07800316810608,3.22243523597717,2.70168662071228,6.81822061538696,2.79920840263367,2.48856687545776,4.15986919403076,2.01833534240723,2.66878318786621,2.15738081932068
386,2.29859471321106,5.70403146743774,2.3451509475708,2.13671183586121,4.09924697875977,2.13151168823242,2.07822728157043,3.2436375617981,2.58860898017883,6.92386388778687,2.76894092559814,2.46144819259644,4.15456581115723,2.01692819595337,2.47863507270813,2.13681221008301
388,2.25539922714233,5.70829105377197,2.35484409332275,2.20870399475098,4.11289262771606,2.12288022041321,2.07494449615479,3.28050827980042,2.54329347610474,7.00136566162109,2.73307061195374,2.31209182739258,4.167405128479,2.01760005950928,2.43697738647461,2.14447808265686
390,2.20622134208679,5.68008470535278,2.35520887374878,2.16927742958069,4.07346534729004,2.12094449996948,2.07241868972778,3.08944535255432,2.63431143760681,7.25737953186035,2.67729353904724,2.25336289405823,4.11971664428711,2.01491856575012,2.51879549026489,2.15366721153259
392,2.18443298339844,5.64769506454468,2.3553147315979,2.19866514205933,4.04874324798584,2.11968374252319,2.07298398017883,2.97534036636353,2.66893124580383,7.74724197387695,2.59196853637695,2.27649426460266,4.0401291847229,2.01216959953308,2.59857606887817,2.14718794822693
394,2.16914987564087,5.62728500366211,2.3586483001709,2.16572546958923,4.09963226318359,2.11750793457031,2.07272887229919,2.96676254272461,2.67540502548218,8.38530349731445,2.62261176109314,2.41513776779175,3.92150521278381,2.01646614074707,2.5881187915802,2.1238956451416
396,2.15314173698425,5.72418832778931,2.36394262313843,2.13041186332703,4.1155252456665,2.12178993225098,2.07341194152832,2.84698510169983,2.57777261734009,9.3009204864502,2.62128138542175,2.36726570129395,4.07342338562012,2.0173921585083,2.56217169761658,2.14081358909607
398,2.14029669761658,5.77840757369995,2.35566711425781,2.12059736251831,4.11891794204712,2.12896347045898,2.07205295562744,2.83335757255554,2.53805112838745,10.3945655822754,2.56101250648499,2.22184872627258,4.11505126953125,2.01404523849487,2.67695760726929,2.17059254646301
400,2.11711573600769,5.72673606872559,2.35470771789551,2.08719062805176,4.0728554725647,2.12448310852051,2.06944227218628,2.76926636695862,2.66340756416321,11.7562522888184,2.55176329612732,2.13138937950134,4.04515314102173,2.01382756233215,2.68036985397339,2.1570999622345
402,2.09231948852539,5.69304084777832,2.36583209037781,2.10790395736694,4.0170431137085,2.11282444000244,2.0709662437439,2.64412784576416,2.70309376716614,13.3917427062988,2.56561374664307,2.16441679000854,3.92162489891052,2.01719784736633,2.56322717666626,2.13615250587463
404,2.06940150260925,5.69667911529541,2.3685028553009,2.12876677513123,4.06689405441284,2.11009073257446,2.07069087028503,2.6061851978302,2.56299567222595,14.6500873565674,2.50515699386597,2.07378935813904,3.81536197662354,2.01749396324158,2.63947296142578,2.16223168373108
