"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
216,30.956428527832,26.1647911071777,50.8880615234375,45.2306785583496,24.7327613830566,70.575553894043,44.4631309509277,24.0070972442627,16.3988170623779,25.4915771484375,12.562705039978,15.5803489685059,46.7943000793457,16.5283584594727,6.38415288925171,60.9051284790039,72.3925018310547,76.4799194335938,65.0019760131836,67.6600341796875
218,31.1377696990967,26.6389293670654,44.3491668701172,38.5733833312988,22.5071659088135,70.4138031005859,39.0666389465332,23.4875812530518,13.755763053894,22.813404083252,10.1342039108276,11.9567251205444,45.2204208374023,13.2337865829468,6.27202081680298,60.8710479736328,73.0379257202148,77.1375350952148,58.7255401611328,69.6730651855469
220,31.7013378143311,27.2605800628662,38.1488800048828,32.221794128418,20.9776401519775,69.7043075561523,33.8933792114258,23.3883304595947,11.187105178833,20.5977439880371,7.63100862503052,8.26698017120361,43.3541488647461,10.0448179244995,6.17143726348877,60.6377983093262,73.3149948120117,77.3947906494141,50.8470840454102,71.5256805419922
222,31.9894676208496,27.9395027160645,32.7305908203125,26.7290134429932,20.0586738586426,68.5037612915039,29.8909187316895,23.3719291687012,9.09900665283203,19.096736907959,5.575270652771,5.31154727935791,41.6690063476562,7.52801609039307,6.06535053253174,60.7617988586426,73.7244720458984,77.7917251586914,43.782470703125,73.409912109375
224,31.4032115936279,28.5280590057373,28.0040035247803,21.998607635498,19.4579448699951,66.9637451171875,27.1137619018555,23.0138378143311,7.62867164611816,18.1702938079834,4.20309209823608,3.44843173027039,40.3335609436035,5.92410612106323,5.94703531265259,61.1363983154297,74.2633056640625,78.3293991088867,38.1473617553711,75.2349166870117
226,29.6484661102295,28.7215633392334,23.7612380981445,18.0249900817871,18.9335536956787,65.2485198974609,25.1737022399902,22.0846080780029,6.66393566131592,17.506950378418,3.42770910263062,2.5341911315918,39.2438583374023,5.05691528320312,5.81245422363281,61.3400115966797,74.4912643432617,78.5617141723633,33.5230827331543,76.4675064086914
228,26.6712818145752,28.2559013366699,20.0783882141113,14.6631841659546,18.3266220092773,63.4482231140137,23.6064548492432,20.5140590667725,5.97124719619751,16.8445415496826,3.02638983726501,2.15105175971985,38.3090057373047,4.55816173553467,5.65487241744995,61.0818824768066,74.1427459716797,78.2125778198242,29.4797019958496,76.796875
230,22.9037990570068,27.045295715332,17.0775165557861,11.9930486679077,17.5798187255859,61.7659645080566,22.2849006652832,18.556568145752,5.46808910369873,16.1383800506592,2.83087372779846,2.02302265167236,37.4221305847168,4.29425048828125,5.50306510925293,60.1787567138672,72.9721069335938,76.9947052001953,26.2203960418701,75.9489898681641
232,18.7515335083008,25.1036567687988,14.5535011291504,9.81455707550049,16.715892791748,60.2020072937012,21.0979080200195,16.3997554779053,5.07946300506592,15.3126735687256,2.73566508293152,2,36.3852310180664,4.1250376701355,5.36607074737549,58.4177207946777,70.7440872192383,74.6428451538086,23.6202831268311,73.7797698974609
234,14.697564125061,22.4781627655029,12.2901201248169,7.99560165405273,15.8009700775146,58.7660026550293,20.0286655426025,14.2645092010498,4.7680926322937,14.360424041748,2.68537831306458,2.02444744110107,35.0484733581543,3.98184061050415,5.26324987411499,55.7353477478027,67.3880157470703,71.0885772705078,21.5363273620605,70.2552642822266
236,11.4917287826538,19.4680576324463,10.5198965072632,6.57562828063965,14.9570188522339,57.5046577453613,19.1570644378662,12.4606838226318,4.51740741729736,13.4149837493896,2.6473228931427,2.07013201713562,33.5201644897461,3.83679676055908,5.18247222900391,52.4328117370605,63.2674560546875,66.7182388305664,20.0753555297852,65.7864532470703
238,9.2581148147583,16.0289649963379,9.16150379180908,5.43356847763062,14.1219291687012,56.2646331787109,18.4555892944336,10.9574012756348,4.29506635665894,12.4941205978394,2.61235690116882,2.11209893226624,31.7382297515869,3.69614100456238,5.10055255889893,48.2128448486328,58.0473709106445,61.1585311889648,19.2540149688721,60.0749206542969
240,8.08317947387695,12.5564088821411,8.14851093292236,4.59188318252563,13.3196001052856,55.000114440918,17.9398937225342,9.79068565368652,4.09584951400757,11.6825466156006,2.60193371772766,2.15662169456482,29.7383041381836,3.57572674751282,5.01521110534668,43.1986808776855,51.8515663146973,54.546630859375,19.1287517547607,53.2724800109863
242,7.63747406005859,9.25799655914307,7.38200759887695,3.95483112335205,12.479190826416,53.5227012634277,17.4972057342529,8.77475929260254,3.89943242073059,10.842339515686,2.60992074012756,2.20564103126526,27.3744449615479,3.4306697845459,4.92724657058716,37.5488891601562,44.8797225952148,47.1685523986816,19.5360240936279,45.6035003662109
244,7.6679892539978,6.7040057182312,6.85107469558716,3.50916123390198,11.583872795105,51.8084182739258,17.0378684997559,7.88700675964355,3.70934414863586,9.99974632263184,2.60793137550354,2.2508180141449,25.0148258209229,3.25372385978699,4.82382583618164,32.4774322509766,38.6662712097168,40.6692008972168,20.1428203582764,38.7254180908203
246,7.93160629272461,4.90687704086304,6.54461669921875,3.18437790870667,10.594464302063,49.6887474060059,16.4500522613525,7.07800054550171,3.51389336585999,9.0980281829834,2.62201642990112,2.30773138999939,22.9489860534668,3.07445788383484,4.6867470741272,28.3315486907959,33.6730728149414,35.4683990478516,20.7007064819336,33.1523399353027
248,8.24057006835938,3.87683844566345,6.37374114990234,2.96166372299194,9.56493282318115,47.2963523864746,15.750391960144,6.38067626953125,3.34005522727966,8.1259298324585,2.64343500137329,2.35560655593872,21.3188076019287,2.91101050376892,4.54909324645996,25.3129768371582,30.0892601013184,31.7256088256836,20.9859046936035,29.1505432128906
250,8.56110763549805,3.36339735984802,6.38364124298096,2.78889465332031,8.51719188690186,44.5974006652832,14.9587383270264,5.75086307525635,3.17247414588928,7.18268537521362,2.67103219032288,2.41734600067139,19.9576740264893,2.77532052993774,4.41890001296997,22.890007019043,27.2238636016846,28.7251167297363,20.8254528045654,25.9939289093018
252,8.83159637451172,3.20589780807495,6.48357057571411,2.65196895599365,7.61742115020752,41.9111213684082,14.2107467651367,5.22011518478394,3.01630759239197,6.39078140258789,2.68959283828735,2.49396061897278,18.874303817749,2.69271278381348,4.32300043106079,20.8698577880859,24.8088512420654,26.1972885131836,20.1596031188965,23.4365653991699
254,9.00930023193359,3.24275159835815,6.63398790359497,2.53329396247864,6.86257839202881,39.3151092529297,13.5328979492188,4.77890062332153,2.87055420875549,5.68632173538208,2.69672560691833,2.54864764213562,17.8343849182129,2.63861846923828,4.24439334869385,18.9551601409912,22.4670867919922,23.7375068664551,18.9123611450195,21.0635662078857
256,9.08468818664551,3.40946078300476,6.81599044799805,2.43270659446716,6.28427696228027,37.038215637207,12.9321050643921,4.44538354873657,2.75658392906189,5.10650300979614,2.71404051780701,2.59961724281311,16.8100471496582,2.60987901687622,4.16382789611816,17.0965938568115,20.1496772766113,21.2902793884277,17.1211795806885,18.7742538452148
258,9.11547088623047,3.64979863166809,7.02497148513794,2.34692859649658,5.85550355911255,35.1927146911621,12.350772857666,4.20990419387817,2.67072796821594,4.67553472518921,2.72960710525513,2.64243006706238,15.8173294067383,2.59771418571472,4.07630014419556,15.2508783340454,17.8336524963379,18.8344383239746,14.9058771133423,16.4901504516602
260,9.15269660949707,3.93986845016479,7.27119064331055,2.26965856552124,5.4944109916687,33.6610527038574,11.7195177078247,4.07174873352051,2.58744359016418,4.34156179428101,2.7165470123291,2.64796423912048,14.7193660736084,2.57312822341919,3.98417496681213,13.2438688278198,15.2968988418579,16.133394241333,12.2921733856201,13.985894203186
262,9.19285583496094,4.29488563537598,7.47912502288818,2.20951294898987,5.27515935897827,32.4940338134766,11.0544061660767,4.03470468521118,2.52467107772827,4.12847852706909,2.68812108039856,2.63643288612366,13.5559949874878,2.54089999198914,3.88830375671387,11.1097431182861,12.615779876709,13.2798442840576,9.73910999298096,11.2981624603271
264,9.18183422088623,4.72856378555298,7.6331615447998,2.15605020523071,5.13052558898926,31.6842098236084,10.350079536438,4.07416486740112,2.4898362159729,3.99234223365784,2.66894268989563,2.61490178108215,12.4457540512085,2.52724075317383,3.78277850151062,9.03259181976318,9.98301696777344,10.4905672073364,7.66908693313599,8.60826778411865
266,9.11567211151123,5.20910882949829,7.90070676803589,2.11491084098816,5.0077018737793,31.2039241790771,9.60876846313477,4.1934642791748,2.45977067947388,3.88731908798218,2.65008068084717,2.58016514778137,11.5441665649414,2.50244617462158,3.68473100662231,7.2637939453125,7.72185039520264,8.10219955444336,6.28756332397461,6.28910875320435
268,9.07583618164062,5.77122354507446,8.11614894866943,2.08599376678467,4.95948076248169,30.994047164917,8.80788230895996,4.37665796279907,2.42828392982483,3.81412315368652,2.59953284263611,2.52328324317932,10.7463893890381,2.46600389480591,3.59254503250122,5.79750204086304,5.89475345611572,6.17131996154785,5.43567705154419,4.4094500541687
270,9.08063888549805,6.41376972198486,8.25167083740234,2.05996465682983,4.97880744934082,30.997200012207,7.99653244018555,4.5685396194458,2.40484166145325,3.77605438232422,2.54906010627747,2.42442059516907,10.0202045440674,2.40647459030151,3.50026440620422,4.7455940246582,4.6236572265625,4.82217788696289,4.95611190795898,3.08246088027954
272,9.0641508102417,7.15681552886963,8.40110111236572,2.04663038253784,5.02475023269653,31.1675796508789,7.2396502494812,4.76721048355103,2.3903546333313,3.72925353050232,2.50103878974915,2.33582067489624,9.54891777038574,2.36492729187012,3.437912940979,4.08636522293091,3.8776843547821,4.02226638793945,4.71720933914185,2.31827831268311
274,8.91670036315918,7.99497413635254,8.49178886413574,2.03667664527893,5.05765724182129,31.4543533325195,6.58532619476318,4.93125009536743,2.38731741905212,3.67940545082092,2.46164226531982,2.31291389465332,9.32393836975098,2.3540050983429,3.42567467689514,3.80338978767395,3.55541515350342,3.67834186553955,4.63619470596313,2.01332020759583
276,8.53389930725098,8.93112850189209,8.51697254180908,2.02133345603943,5.01427125930786,31.8323440551758,6.04287672042847,5.01660919189453,2.38555932044983,3.58738017082214,2.45253539085388,2.3011999130249,9.23954582214355,2.34437298774719,3.44242334365845,3.77742123603821,3.53621506690979,3.65054631233215,4.66534423828125,1.99999976158142
278,7.99730587005615,9.94354152679443,8.29569816589355,2.01079392433167,4.94015407562256,32.2693862915039,5.60675001144409,5.00487327575684,2.37863802909851,3.51993203163147,2.45570993423462,2.32449865341187,9.30804634094238,2.33319449424744,3.50570917129517,3.89855265617371,3.69414281845093,3.8202817440033,4.76795244216919,2.22239470481873
280,7.40508031845093,11.0098142623901,8.05848217010498,2.00443959236145,4.86515474319458,32.7622909545898,5.25589847564697,4.92999982833862,2.36890578269958,3.44766092300415,2.47556638717651,2.34930658340454,9.33729267120361,2.32520031929016,3.58173155784607,4.14760303497314,3.97709918022156,4.11978197097778,4.93976402282715,2.65630221366882
282,6.67697763442993,12.1358556747437,7.9614839553833,2,4.76042318344116,33.3025779724121,5.00215864181519,4.78888845443726,2.35002493858337,3.3162636756897,2.49168086051941,2.38680791854858,9.41686058044434,2.30961632728577,3.67819046974182,4.49059772491455,4.35411262512207,4.51569604873657,5.13299894332886,3.19649815559387
284,5.75768947601318,13.312629699707,7.9411449432373,2.00279808044434,4.56803798675537,33.8734588623047,4.85997104644775,4.53075551986694,2.32967877388,3.1650173664093,2.50374627113342,2.43235468864441,9.50485420227051,2.28650760650635,3.7985463142395,4.83943223953247,4.8018045425415,4.99073600769043,5.3299617767334,3.77162647247314
286,4.78840255737305,14.5258111953735,7.87259149551392,2.00799584388733,4.29058647155762,34.489673614502,4.82361459732056,4.13749265670776,2.29203486442566,2.98386669158936,2.52566242218018,2.47659230232239,9.66397571563721,2.24668097496033,3.9289722442627,5.27147054672241,5.31920337677002,5.53856992721558,5.56449842453003,4.41715574264526
288,4.00817108154297,15.7559394836426,7.55536603927612,2.01530504226685,4.0514497756958,35.2007865905762,4.85826396942139,3.69741678237915,2.24709939956665,2.85394048690796,2.55218458175659,2.5382604598999,9.86965656280518,2.21576476097107,4.07304096221924,5.71006345748901,5.89849805831909,6.15383911132812,5.79824876785278,5.12671089172363
290,3.51472067832947,17.0090351104736,7.38834810256958,2.03085517883301,3.83662247657776,36.0974655151367,4.94120359420776,3.3145112991333,2.21146726608276,2.77113032341003,2.56903719902039,2.59516501426697,10.0590858459473,2.18553948402405,4.22244787216187,6.21437072753906,6.54005193710327,6.83094072341919,6.05426406860352,5.90020513534546
292,3.25226926803589,18.2727699279785,7.33253622055054,2.04921889305115,3.64563369750977,37.2669105529785,5.05884647369385,3.05642771720886,2.17640590667725,2.68262505531311,2.58798456192017,2.6386501789093,10.3315181732178,2.15609192848206,4.3808388710022,6.76352834701538,7.23583889007568,7.56373071670532,6.36522340774536,6.75653791427612
294,3.12364292144775,19.5326728820801,7.23164987564087,2.06937837600708,3.47382473945618,38.6654205322266,5.19050598144531,2.88258028030396,2.15082263946533,2.65652418136597,2.60412383079529,2.68603992462158,10.6703910827637,2.1512348651886,4.55349397659302,7.30950498580933,7.97792387008667,8.34469509124756,6.68638324737549,7.66753435134888
296,3.04637551307678,20.7843570709229,7.32607555389404,2.08818554878235,3.31225943565369,40.1204147338867,5.32792282104492,2.75512290000916,2.13742923736572,2.66403698921204,2.61619448661804,2.71225047111511,11.0537748336792,2.14267158508301,4.75325584411621,7.92682266235352,8.75374221801758,9.16232490539551,7.01279449462891,8.60452747344971
298,2.97401094436646,22.0523014068604,7.30501890182495,2.10097026824951,3.13518881797791,41.5842437744141,5.47244071960449,2.64619088172913,2.11915397644043,2.66168332099915,2.61417531967163,2.7371609210968,11.508243560791,2.12875604629517,5.00766706466675,8.61340236663818,9.57669448852539,10.0290460586548,7.37113237380981,9.57265472412109
300,2.89973306655884,23.2854957580566,7.16545867919922,2.10904121398926,2.97544622421265,43.0532188415527,5.61100292205811,2.55069351196289,2.09638905525208,2.64655232429504,2.60725831985474,2.73493909835815,11.8981399536133,2.12126159667969,5.28465414047241,9.26712989807129,10.3896703720093,10.8863677978516,7.76015901565552,10.5717277526855
302,2.83412289619446,24.5291538238525,7.20760202407837,2.10693836212158,2.7914092540741,44.7729148864746,5.73418855667114,2.45315027236938,2.08173441886902,2.64817070960999,2.5986487865448,2.73652410507202,12.227915763855,2.11255073547363,5.5979151725769,9.90598773956299,11.1973056793213,11.7439088821411,8.16855812072754,11.636794090271
304,2.74850583076477,25.7833518981934,7.21813058853149,2.10355186462402,2.60890054702759,46.8250350952148,5.83408308029175,2.35536813735962,2.07565808296204,2.65493750572205,2.59867882728577,2.74278855323792,12.5186462402344,2.09426879882812,5.95127201080322,10.5045881271362,11.9882736206055,12.5811338424683,8.59171581268311,12.682520866394
306,2.63997006416321,27.0783843994141,7.14685487747192,2.09747695922852,2.40293550491333,49.0154418945312,5.90939903259277,2.261887550354,2.0625147819519,2.70496416091919,2.59098339080811,2.75675535202026,12.8076143264771,2.08256435394287,6.36018705368042,11.1328887939453,12.7498197555542,13.3886842727661,9.04693794250488,13.6935033798218
308,2.52924227714539,28.340482711792,7.23790073394775,2.09267425537109,2.22686433792114,50.6360282897949,5.95330047607422,2.17569708824158,2.04707074165344,2.76916527748108,2.57824468612671,2.77552604675293,13.0538482666016,2.07238507270813,6.80889987945557,11.6159448623657,13.4190483093262,14.0967035293579,9.50550842285156,14.6015405654907
310,2.42272567749023,29.5980587005615,7.10118246078491,2.09093284606934,2.13549256324768,51.1773071289062,5.9852466583252,2.10570430755615,2.03701257705688,2.74892783164978,2.57957077026367,2.76588249206543,13.2548837661743,2.05225229263306,7.28386402130127,11.9957466125488,13.9965791702271,14.7014303207397,9.95765590667725,15.4029998779297
312,2.33206057548523,30.8465785980225,6.96168184280396,2.08914303779602,2.13500738143921,50.5450439453125,5.99640321731567,2.05809330940247,2.02522230148315,2.70038270950317,2.57761168479919,2.75905704498291,13.39319896698,2.04871582984924,7.79535722732544,12.3318967819214,14.4625339508057,15.1967315673828,10.4225664138794,16.1199054718018
314,2.26689672470093,31.990177154541,6.99305772781372,2.09252595901489,2.1666944026947,49.2279281616211,5.97597312927246,2.02090525627136,2.0191810131073,2.69615864753723,2.56781148910522,2.77301931381226,13.5674667358398,2.06045484542847,8.29361820220947,12.5654487609863,14.7939949035645,15.5466327667236,10.8526639938354,16.6981601715088
316,2.19609951972961,33.0609283447266,6.9676342010498,2.09337377548218,2.15658283233643,47.8227386474609,5.92750406265259,2.00124073028564,2.01573133468628,2.69327974319458,2.58088684082031,2.76050400733948,13.6148910522461,2.05339932441711,8.78688430786133,12.708758354187,14.9925384521484,15.7583589553833,11.2733745574951,17.1140384674072
318,2.1369149684906,33.9355812072754,7.00059509277344,2.09601998329163,2.17798185348511,46.8671607971191,5.83471918106079,2,2.00410318374634,2.68933939933777,2.58725619316101,2.76116299629211,13.5573244094849,2.04026126861572,9.24892616271973,12.6985006332397,15.0365648269653,15.8068790435791,11.6556491851807,17.3679351806641
320,2.05045008659363,34.6023101806641,6.85630893707275,2.09776854515076,2.17164731025696,46.4538764953613,5.70028734207153,2.0065176486969,2,2.69688367843628,2.56734943389893,2.74754810333252,13.4100475311279,2.02567648887634,9.69595336914062,12.5049066543579,14.9168367385864,15.6744384765625,11.9673013687134,17.4364910125732
322,2,34.9582748413086,6.88998794555664,2.09872150421143,2.136638879776,46.522045135498,5.54870796203613,2.02245354652405,2.01052570343018,2.72064137458801,2.56989121437073,2.72900438308716,13.1624841690063,2.00346708297729,10.0854578018188,12.2822313308716,14.6228342056274,15.3609037399292,12.2611703872681,17.3548755645752
324,2.00860071182251,35.0042724609375,6.97445344924927,2.10370373725891,2.15426063537598,46.8145370483398,5.35888004302979,2.04091000556946,2.01865267753601,2.7598135471344,2.56683707237244,2.71642231941223,12.9515008926392,2.00646042823792,10.435474395752,11.9568424224854,14.146861076355,14.8622856140137,12.4834775924683,17.0452423095703
326,2.01059746742249,34.7590675354004,6.88696670532227,2.10250473022461,2.1104633808136,47.0046234130859,5.15717267990112,2.04151582717896,2.02355647087097,2.76420569419861,2.54588055610657,2.70031404495239,12.662727355957,2.00889778137207,10.7119436264038,11.5355157852173,13.5413055419922,14.2340049743652,12.6002073287964,16.5742607116699
328,2.00491952896118,34.2174987792969,6.91654777526855,2.10267901420593,2.00709867477417,46.8709259033203,4.95449924468994,2.05041003227234,2.02463150024414,2.72456073760986,2.54177165031433,2.69934773445129,12.3205833435059,2,10.9094276428223,10.9620141983032,12.8232345581055,13.4748439788818,12.6498346328735,15.9352226257324
330,2.00625252723694,33.4019050598145,6.9537558555603,2.10378646850586,1.99999988079071,46.3349571228027,4.74866724014282,2.07553482055664,2.03992295265198,2.72051525115967,2.54739761352539,2.67262101173401,11.9608745574951,2.00434899330139,11.0112066268921,10.3400945663452,12.0249376296997,12.6258745193481,12.6213340759277,15.1524953842163
332,2.04165959358215,32.3331108093262,6.92420482635498,2.10453081130981,2.04007887840271,45.519172668457,4.53959512710571,2.09920954704285,2.06157779693604,2.72098803520203,2.54485583305359,2.62481689453125,11.5904703140259,2.00323247909546,11.0315179824829,9.67946434020996,11.1712770462036,11.7241172790527,12.4967460632324,14.3244895935059
334,2.06746745109558,30.9140110015869,6.91331768035889,2.10759544372559,2.08757996559143,44.5545768737793,4.3265380859375,2.13656783103943,2.07485365867615,2.74599623680115,2.52256298065186,2.62344121932983,11.1754055023193,2.01682233810425,10.9967670440674,8.96300029754639,10.2325344085693,10.7247915267944,12.2871913909912,13.3745012283325
336,2.08740210533142,29.1622753143311,7.08245849609375,2.11126923561096,2.12685060501099,43.5949401855469,4.10725259780884,2.16229176521301,2.09227108955383,2.77430367469788,2.51552057266235,2.60809421539307,10.7600717544556,2.03707242012024,10.8941450119019,8.21392631530762,9.2435188293457,9.67123889923096,12.005012512207,12.3309164047241
338,2.13851571083069,27.1271419525146,7.08006572723389,2.11059379577637,2.11662149429321,42.6211776733398,3.8900990486145,2.19485402107239,2.11020040512085,2.77743482589722,2.52587842941284,2.5675208568573,10.3238563537598,2.04175138473511,10.7717590332031,7.4541974067688,8.22583770751953,8.59784412384033,11.6458883285522,11.2388753890991
340,2.19868206977844,24.9663143157959,6.9959888458252,2.11102843284607,2.13120102882385,41.4897689819336,3.68733096122742,2.23210096359253,2.12872052192688,2.7837815284729,2.51768565177917,2.5327308177948,9.87673664093018,2.04862880706787,10.6476211547852,6.73813962936401,7.25818777084351,7.58126783370972,11.2186231613159,10.1855735778809
342,2.23195266723633,22.6867179870605,7.03627777099609,2.11749672889709,2.21955990791321,39.8541145324707,3.49291849136353,2.26320338249207,2.13804769515991,2.78673410415649,2.52523040771484,2.50771355628967,9.52967929840088,2.06507754325867,10.5522937774658,5.99418020248413,6.33731937408447,6.61095428466797,10.7258548736572,9.16403484344482
344,2.24987387657166,20.4489898681641,7.16617679595947,2.12723231315613,2.31232786178589,37.4775810241699,3.31979417800903,2.29148721694946,2.13980937004089,2.78997039794922,2.52175426483154,2.49342632293701,9.1392297744751,2.08050060272217,10.5208396911621,5.32962417602539,5.52103996276855,5.73861122131348,10.1787528991699,8.19670295715332
346,2.26433658599854,18.2911052703857,7.27181911468506,2.13362550735474,2.44881987571716,34.2862358093262,3.16006946563721,2.31699180603027,2.15487790107727,2.78649234771729,2.50339484214783,2.46739840507507,8.81468200683594,2.07621693611145,10.523401260376,4.80484962463379,4.81334781646729,4.9732403755188,9.56955814361572,7.35615110397339
348,2.30054688453674,16.1869201660156,7.21451139450073,2.13692665100098,2.61774826049805,30.4566516876221,3.01719450950623,2.352778673172,2.16650080680847,2.78189015388489,2.51326513290405,2.441490650177,8.56799983978271,2.07430100440979,10.5530443191528,4.31817722320557,4.19922399520874,4.31677722930908,8.9163236618042,6.62852907180786
350,2.33747100830078,14.0884704589844,7.28159952163696,2.14127039909363,2.7741105556488,26.3336410522461,2.89809679985046,2.38605165481567,2.16518092155457,2.82554912567139,2.50672507286072,2.41398906707764,8.25680541992188,2.10161113739014,10.59765625,3.90196561813354,3.68286085128784,3.76697564125061,8.25040817260742,5.95755290985107
352,2.3660900592804,11.9588651657104,7.37689256668091,2.14572548866272,2.9691116809845,22.2535533905029,2.79752111434937,2.41154623031616,2.16111445426941,2.83677124977112,2.50200843811035,2.40203928947449,8.05981826782227,2.12853860855103,10.6286249160767,3.60500049591064,3.2562882900238,3.32028961181641,7.57020664215088,5.38633918762207
354,2.41198301315308,9.87062931060791,7.27543783187866,2.15541100502014,3.13095617294312,18.4866733551025,2.70171785354614,2.4247944355011,2.15759134292603,2.84788823127747,2.53061008453369,2.38879370689392,7.95711278915405,2.15858578681946,10.6442499160767,3.33723282814026,2.92204070091248,2.97198224067688,6.89408016204834,4.93756246566772
356,2.45037961006165,7.93661403656006,7.28967523574829,2.16260123252869,3.27065205574036,15.1828088760376,2.62805318832397,2.44861316680908,2.16479969024658,2.8710994720459,2.53841614723206,2.35378122329712,7.84702825546265,2.18614339828491,10.6462726593018,3.10001659393311,2.67578792572021,2.70875024795532,6.26635408401489,4.60788822174072
358,2.45944333076477,6.28082942962646,7.33540773391724,2.17216444015503,3.47197294235229,12.4098587036133,2.55796599388123,2.47336483001709,2.16386461257935,2.86356544494629,2.53224277496338,2.36934185028076,7.69845151901245,2.21446585655212,10.6365165710449,2.98843693733215,2.50322198867798,2.51630187034607,5.62485361099243,4.35448980331421
360,2.4767062664032,5.00629377365112,7.34605550765991,2.17037725448608,3.61578392982483,10.1425867080688,2.49839091300964,2.47975492477417,2.16517543792725,2.84844517707825,2.53352856636047,2.3862202167511,7.47439861297607,2.22716927528381,10.6400585174561,2.89384436607361,2.382488489151,2.37953186035156,5.00088930130005,4.10228490829468
362,2.52522087097168,4.06805372238159,7.43874645233154,2.16768002510071,3.69289970397949,8.29570198059082,2.45576500892639,2.48752307891846,2.16435074806213,2.86520457267761,2.56620407104492,2.37190175056458,7.30970525741577,2.22484493255615,10.6835956573486,2.72382116317749,2.28491449356079,2.28013515472412,4.46562051773071,3.90353536605835
