"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
228,16.1937255859375,71.2311019897461,14.875636100769,5.54095220565796,5.85587024688721,13.8373136520386,12.7897043228149,8.70666122436523,34.2299041748047,49.049072265625,83.7540893554688,46.3992538452148,48.3611679077148,54.7547416687012,88.162712097168,98.3208847045898,76.1870498657227
230,13.5309810638428,72.5401000976562,11.8859901428223,4.16864919662476,5.3085560798645,11.2050037384033,11.2121267318726,7.19023609161377,34.3825874328613,33.9732360839844,83.7564468383789,46.9502334594727,45.3703727722168,51.9276885986328,89.8567123413086,96.0169830322266,74.4714736938477
232,11.7766885757446,75.1598052978516,9.43466663360596,3.16995477676392,4.92844724655151,9.02177143096924,10.0631484985352,5.99789905548096,34.5681610107422,24.158296585083,83.6363372802734,48.1224365234375,44.5949325561523,51.4347686767578,91.8695755004883,94.1737289428711,72.8545989990234
234,10.7350921630859,78.2162933349609,7.56572484970093,2.57432198524475,4.6620831489563,7.3300609588623,9.35401344299316,5.14005613327026,34.5599975585938,18.9877452850342,83.3908920288086,49.5179672241211,45.5816345214844,52.5805587768555,94.0282516479492,90.2661285400391,69.4369125366211
236,10.0883092880249,81.1375579833984,6.10708284378052,2.23648428916931,4.45959091186523,5.99105930328369,9.01022052764893,4.49608945846558,34.1507682800293,16.3078880310059,82.9320755004883,51.085132598877,47.9537696838379,54.8150329589844,96.2244186401367,82.0753555297852,63.0738487243652
238,9.65571212768555,83.5829391479492,4.95496225357056,2.06651043891907,4.29101753234863,4.91678762435913,8.9671688079834,3.99392819404602,33.3100471496582,14.7171325683594,82.295539855957,52.9811363220215,51.5097122192383,58.054859161377,98.2405319213867,71.7274703979492,55.4557914733887
240,9.3836841583252,85.2130737304688,4.10443305969238,2.00062966346741,4.14166259765625,4.10992622375488,9.11177349090576,3.67957830429077,32.2355995178223,13.7002630233765,81.0968627929688,54.6495513916016,55.5327835083008,61.862117767334,99.6581649780273,63.5512504577637,49.3321075439453
242,9.19785022735596,85.7983703613281,3.45160317420959,2,3.99142527580261,3.48030042648315,9.42183494567871,3.45293688774109,30.8939208984375,12.9872779846191,79.0560150146484,55.8717727661133,59.5868988037109,65.8144836425781,100,56.614013671875,43.6583862304688
244,9.03458118438721,84.9118804931641,2.98506307601929,2.05070662498474,3.84128856658936,3.02397489547729,9.7772798538208,3.28150606155396,29.3097991943359,12.44566822052,76.1884841918945,56.6535682678223,63.2321510314941,69.159294128418,98.9293594360352,47.3141860961914,36.1518859863281
246,8.80431079864502,82.53125,2.64921379089355,2.13960528373718,3.68845105171204,2.69036030769348,10.1327962875366,3.16420841217041,27.4517574310303,12.0620069503784,72.5989990234375,57.5254783630371,66.9035720825195,72.0951995849609,96.3275451660156,34.2901420593262,26.2980518341064
248,8.43294811248779,78.9391250610352,2.40820264816284,2.25030493736267,3.53549385070801,2.44851899147034,10.4994115829468,3.08589649200439,25.3263721466064,11.7032127380371,68.573112487793,58.8099899291992,70.7939834594727,74.8738479614258,92.1709289550781,20.9116344451904,16.4804000854492
250,7.89596319198608,74.3097839355469,2.23929977416992,2.36840796470642,3.41173219680786,2.28490853309631,10.7919359207153,3.05593013763428,23.1276721954346,11.4219083786011,64.1717224121094,60.0610198974609,73.854377746582,76.7304992675781,86.441780090332,11.5405035018921,9.60114097595215
252,7.22984218597412,68.6134033203125,2.13477921485901,2.47512125968933,3.33612179756165,2.17978835105896,10.9478797912598,3.06204652786255,21.0782356262207,11.3212938308716,59.4463539123535,61.0038146972656,75.0490417480469,76.7385101318359,79.6103668212891,6.64231777191162,5.92396402359009
254,6.45161819458008,61.7858390808105,2.06966066360474,2.57323718070984,3.2996244430542,2.11114597320557,10.9244794845581,3.06381821632385,19.2013454437256,11.3094463348389,54.6330528259277,62.3629684448242,75.2421417236328,75.5884857177734,72.5194320678711,4.33660650253296,4.14220380783081
256,5.68956136703491,54.9834671020508,2.02579975128174,2.67827582359314,3.29005646705627,2.06832361221313,10.7488117218018,3.05350017547607,17.7441062927246,11.3514728546143,50.7057113647461,65.4496459960938,76.4573211669922,75.494010925293,66.8362884521484,3.36806559562683,3.3691463470459
258,4.98057174682617,48.5206184387207,2.00253558158875,2.76546740531921,3.2863872051239,2.03981494903564,10.3629522323608,3.02443170547485,16.6466655731201,11.4761095046997,48.0093193054199,70.364631652832,79.3308639526367,77.2109375,62.5900802612305,2.90914535522461,2.98988103866577
260,4.40988159179688,42.8056869506836,2,2.79287981987,3.25840330123901,2.02387118339539,9.73946475982666,2.94723272323608,15.9144706726074,11.8240089416504,45.922924041748,75.1124267578125,81.8150482177734,78.8958740234375,59.2361526489258,2.66339874267578,2.81039977073669
262,4.04462480545044,37.9436111450195,2.00393223762512,2.80360245704651,3.2110002040863,2.01295232772827,9.02665328979492,2.85897374153137,15.4200849533081,12.329421043396,43.715217590332,78.0242309570312,82.1362915039062,78.6484832763672,55.979377746582,2.51518845558167,2.71541213989258
264,3.8534083366394,33.7060813903809,2.01124095916748,2.81924223899841,3.14428663253784,2.00438284873962,8.21313190460205,2.76990675926208,15.2289505004883,12.927547454834,41.3271179199219,79.9090576171875,81.453010559082,77.2979202270508,52.7053527832031,2.41309380531311,2.65046501159668
266,3.77810859680176,30.1315803527832,2.02593636512756,2.80044722557068,3.04958152770996,2,7.47651195526123,2.65496706962585,15.3434982299805,13.4581260681152,39.7667579650879,83.3681945800781,83.2004928588867,78.2349090576172,50.7202453613281,2.34417915344238,2.60044836997986
268,3.76354122161865,27.2656421661377,2.04982566833496,2.76005268096924,2.93721151351929,2.00061774253845,6.72958612442017,2.49419546127319,15.5974082946777,13.7523679733276,39.7202529907227,89.8904876708984,89.4026336669922,83.9088668823242,50.9088554382324,2.29919362068176,2.55687475204468
270,3.77170777320862,24.969799041748,2.0682737827301,2.72838997840881,2.82198691368103,2.00293946266174,6.01586198806763,2.31658220291138,15.8318891525269,13.9104795455933,40.3997802734375,96.8596954345703,96.9391937255859,91.6208801269531,52.0077781677246,2.2700023651123,2.54016828536987
272,3.78523516654968,23.0552082061768,2.07837414741516,2.71283483505249,2.73212289810181,2.0053334236145,5.37260246276855,2.18165898323059,15.9382133483887,14.0933485031128,40.2986259460449,100,100,95.4496994018555,51.8080596923828,2.25032544136047,2.52746224403381
274,3.79334330558777,21.3269386291504,2.08412623405457,2.71173739433289,2.69208979606628,2.00728392601013,4.79336833953857,2.09924721717834,15.857515335083,14.500189781189,38.312328338623,97.1284408569336,94.9566268920898,91.2086410522461,48.7646560668945,2.23989319801331,2.50419116020203
276,3.7939829826355,19.7347164154053,2.09077215194702,2.71779417991638,2.68592286109924,2.00756883621216,4.32339859008789,2.0497522354126,15.8523321151733,15.0988607406616,35.1267547607422,91.2501754760742,85.4035568237305,81.9590454101562,44.1598587036133,2.23363423347473,2.4751763343811
278,3.76416873931885,18.45188331604,2.09894704818726,2.73466086387634,2.70587348937988,2.00775361061096,3.93576097488403,2.01746392250061,15.9252996444702,15.5427436828613,32.7505226135254,87.3449478149414,78.1398696899414,74.4730987548828,40.4960098266602,2.23086547851562,2.45400810241699
280,3.6691312789917,17.4998664855957,2.10768580436707,2.74492812156677,2.74584746360779,2.01004409790039,3.61844372749329,2.00052070617676,16.1167812347412,15.454794883728,32.196231842041,87.7351684570312,76.5640106201172,72.6983184814453,38.9100074768066,2.23103618621826,2.44978976249695
282,3.5263409614563,16.7748184204102,2.11279034614563,2.73481512069702,2.79469776153564,2.01217150688171,3.35369229316711,2,16.2198047637939,14.7698097229004,32.2977905273438,89.5176391601562,77.6735305786133,74.4745101928711,38.6196479797363,2.23800444602966,2.45649528503418
284,3.39618945121765,16.2225437164307,2.12123250961304,2.70050716400146,2.85445642471313,2.01551795005798,3.13807106018066,2.03307843208313,15.9317569732666,13.8228025436401,31.2928771972656,86.7494659423828,74.7886428833008,73.1496047973633,37.0233192443848,2.2463846206665,2.4534375667572
286,3.30532598495483,15.6990156173706,2.13507843017578,2.66064786911011,2.912677526474,2.0177161693573,2.97600078582764,2.1061897277832,15.3590469360352,13.4169158935547,28.5389213562012,76.4659957885742,64.1497650146484,64.2350082397461,32.8811416625977,2.2521550655365,2.44243025779724
288,3.2723343372345,15.2674894332886,2.14908599853516,2.63342690467834,2.97117567062378,2.01810908317566,2.74351453781128,2.24529623985291,14.8371839523315,13.5320196151733,25.2998542785645,61.4680252075195,48.4776344299316,49.6923217773438,27.2499179840088,2.25776529312134,2.434237241745
290,3.29250264167786,14.9616556167603,2.16155648231506,2.58280253410339,3.02685785293579,2.0222225189209,2.59129428863525,2.40281820297241,14.3659925460815,12.7622451782227,22.7820434570312,47.0993347167969,33.3953704833984,34.9473648071289,22.2321434020996,2.26265239715576,2.42162108421326
292,3.34636378288269,14.8842821121216,2.17430114746094,2.49190807342529,3.08096981048584,2.02963089942932,2.42934417724609,2.56768369674683,14.0275325775146,10.5935468673706,21.6508388519287,36.5673789978027,22.1848011016846,23.6608695983887,18.8185520172119,2.26599287986755,2.39439463615417
294,3.41234397888184,15.0239858627319,2.18544316291809,2.38607811927795,3.13316917419434,2.04064965248108,2.22294855117798,2.68962550163269,13.7558431625366,7.95822191238403,21.5066471099854,29.9609069824219,14.9884977340698,16.2865524291992,16.835054397583,2.2667396068573,2.39057374000549
296,3.47522354125977,15.133864402771,2.19382405281067,2.2958357334137,3.17371940612793,2.04935383796692,2.07183361053467,2.7772741317749,13.5011520385742,6.02806568145752,21.8763751983643,26.0146732330322,10.6678905487061,11.7719259262085,15.9766626358032,2.26590323448181,2.38695168495178
298,3.54832410812378,14.9850940704346,2.20629167556763,2.2358672618866,3.19975090026855,2.0553925037384,2.03589272499084,2.87512683868408,13.2627038955688,4.7798171043396,22.6156806945801,23.7997570037842,8.17271900177002,9.0626745223999,15.8574075698853,2.26003885269165,2.3717839717865
300,3.64159321784973,14.9597492218018,2.21886348724365,2.18567585945129,3.21016931533813,2.0623254776001,2.00456476211548,2.95220613479614,13.0083885192871,3.92699670791626,23.4734859466553,22.4261589050293,6.77303695678711,7.47392320632935,16.046838760376,2.25257134437561,2.35841131210327
302,3.7382116317749,14.8179845809937,2.22937631607056,2.1480085849762,3.20226788520813,2.06894326210022,2,3.02082276344299,12.6685094833374,3.5012538433075,24.2561283111572,21.4864807128906,6.08673858642578,6.54533386230469,16.3254508972168,2.243168592453,2.33913421630859
304,3.85586285591125,14.5791692733765,2.23927068710327,2.13410329818726,3.17742419242859,2.07683324813843,2.07349133491516,3.07700872421265,12.315803527832,3.31315445899963,24.7883491516113,20.9394130706787,5.73887395858765,5.93250894546509,16.5866298675537,2.23282432556152,2.32228660583496
306,3.99703216552734,14.4107217788696,2.24730205535889,2.13505387306213,3.13227009773254,2.0844304561615,2.1794159412384,3.12482213973999,12.0475025177002,3.20913600921631,25.2317810058594,20.8012580871582,5.5679235458374,5.50205612182617,16.6732292175293,2.22337198257446,2.30297112464905
308,4.14176321029663,14.2457761764526,2.24899101257324,2.1395902633667,3.07857298851013,2.09263229370117,2.21898460388184,3.16264653205872,11.8831224441528,3.22684025764465,25.305082321167,20.7808113098145,5.46934127807617,5.19091701507568,16.5795612335205,2.2111964225769,2.28935480117798
310,4.29936361312866,13.979040145874,2.25491857528687,2.15834808349609,3.01441597938538,2.10020327568054,2.25458908081055,3.20090174674988,11.7814025878906,3.18993401527405,24.8758792877197,20.6953716278076,5.37243032455444,4.94455099105835,16.2530307769775,2.19781613349915,2.28909826278687
312,4.46438884735107,13.6383838653564,2.26570677757263,2.1902768611908,2.93813729286194,2.1058623790741,2.38268852233887,3.2557532787323,11.6323690414429,3.18800020217896,24.0882587432861,20.643835067749,5.28818655014038,4.7263126373291,15.6136226654053,2.18566298484802,2.28270697593689
314,4.62038373947144,13.4247579574585,2.27374505996704,2.21376013755798,2.86310744285583,2.11330938339233,2.47532749176025,3.2678427696228,11.4490232467651,3.21678972244263,23.0894298553467,20.4600353240967,5.17575454711914,4.49501895904541,14.5744028091431,2.17379975318909,2.26430153846741
316,4.77299499511719,13.2285957336426,2.28152322769165,2.23950529098511,2.78457427024841,2.12208580970764,2.6189227104187,3.27781939506531,11.3071994781494,3.29114699363708,21.7691383361816,20.0960826873779,5.03281450271606,4.25702524185181,13.0603313446045,2.16258931159973,2.26882123947144
318,4.93264102935791,12.9416160583496,2.29371213912964,2.26666402816772,2.7056736946106,2.13019371032715,2.77671647071838,3.28206276893616,10.9868946075439,3.37999439239502,19.7017974853516,19.5161380767822,4.84956169128418,3.95652055740356,11.2051038742065,2.15084505081177,2.25607657432556
320,5.07639980316162,12.810359954834,2.30726170539856,2.29553461074829,2.63715124130249,2.13549184799194,2.8639018535614,3.28449249267578,10.4405927658081,3.35362887382507,17.5683460235596,18.9981079101562,4.6397123336792,3.70917439460754,9.33913993835449,2.14017224311829,2.22858738899231
322,5.19681930541992,12.5630960464478,2.31760025024414,2.33080792427063,2.57787680625916,2.14068531990051,3.04956436157227,3.33880543708801,9.7559700012207,3.33162117004395,15.4315242767334,18.3915977478027,4.39747905731201,3.45890307426453,7.59400177001953,2.1310760974884,2.23676109313965
324,5.30228710174561,12.4536819458008,2.33003878593445,2.36385154724121,2.52574253082275,2.14537262916565,3.25228428840637,3.35813641548157,9.12925910949707,3.29272675514221,13.1104927062988,17.6628952026367,4.16520166397095,3.25459933280945,6.02789688110352,2.1215615272522,2.21160554885864
326,5.38304376602173,12.4136562347412,2.34212613105774,2.38990545272827,2.47989368438721,2.14786529541016,3.34751772880554,3.35765171051025,8.46198177337646,3.27782797813416,11.1124334335327,16.902458190918,3.98770904541016,3.11969375610352,4.85516977310181,2.11432027816772,2.19602084159851
328,5.43632984161377,12.4009323120117,2.35010600090027,2.41011381149292,2.44072246551514,2.15194129943848,3.44645118713379,3.36358880996704,7.83150625228882,3.29109239578247,9.3593168258667,16.1915798187256,3.80342507362366,3.01781558990479,4.02131748199463,2.10766506195068,2.2261962890625
330,5.44207525253296,12.3479776382446,2.36154460906982,2.43368411064148,2.40848112106323,2.15546298027039,3.53997921943665,3.37054324150085,7.29458570480347,3.18451380729675,7.98492860794067,15.5605554580688,3.65199589729309,2.9426965713501,3.40173625946045,2.09945511817932,2.23400449752808
332,5.4411678314209,12.3105268478394,2.36707663536072,2.45402932167053,2.38207030296326,2.15668773651123,3.54680228233337,3.37373304367065,6.65623474121094,2.97181940078735,6.76508760452271,14.7038087844849,3.52901244163513,2.92343068122864,3.02567791938782,2.09343719482422,2.21240043640137
334,5.41228866577148,12.4811906814575,2.36704468727112,2.47636795043945,2.3617832660675,2.15658831596375,3.63444399833679,3.35605978965759,6.05068969726562,2.83304643630981,5.70758676528931,13.7643976211548,3.4890193939209,2.84568905830383,2.90245747566223,2.08961701393127,2.2147274017334
336,5.35545349121094,12.8107204437256,2.37236213684082,2.48300695419312,2.35115170478821,2.15753698348999,3.54572105407715,3.37537288665771,5.42768478393555,2.65126609802246,4.93474769592285,12.8630695343018,3.49344635009766,2.77101683616638,2.7826783657074,2.0837733745575,2.21097707748413
338,5.26503849029541,12.8418855667114,2.37637519836426,2.49785780906677,2.34173035621643,2.15642857551575,3.46495032310486,3.42555618286133,4.93825149536133,2.50949692726135,4.3822169303894,11.9263563156128,3.50600695610046,2.74856638908386,2.61180067062378,2.07852292060852,2.21162462234497
340,5.15876197814941,13.0294971466064,2.38225531578064,2.50973010063171,2.33274459838867,2.15290307998657,3.52119183540344,3.46909022331238,4.51802158355713,2.42247438430786,4.27241468429565,10.807933807373,3.53705716133118,2.72030854225159,2.47159719467163,2.07491230964661,2.2237024307251
342,5.03453159332275,13.2783575057983,2.38980340957642,2.50907564163208,2.32095909118652,2.15339469909668,3.55605173110962,3.48676347732544,4.24795436859131,2.27928900718689,4.23239517211914,9.74918174743652,3.58107686042786,2.65341758728027,2.37639498710632,2.07221388816833,2.21483635902405
344,4.88936376571655,13.5104246139526,2.39252829551697,2.52001476287842,2.31021785736084,2.15579843521118,3.62975931167603,3.49496293067932,3.91453242301941,2.17129397392273,4.07789754867554,8.85868549346924,3.64688444137573,2.59391903877258,2.36939978599548,2.06856679916382,2.20897054672241
346,4.72241878509521,13.8372249603271,2.4009120464325,2.52906513214111,2.30037140846252,2.15508079528809,3.6536877155304,3.52547979354858,3.61846327781677,2.1732006072998,4.06884813308716,8.0617618560791,3.71660327911377,2.52730202674866,2.44230699539185,2.06593799591064,2.20502161979675
348,4.54581260681152,14.1407918930054,2.40490674972534,2.52744269371033,2.28535795211792,2.15560817718506,3.64823412895203,3.5600483417511,3.49360752105713,2.14942264556885,4.00650596618652,7.45665693283081,3.80138039588928,2.48559975624084,2.47990155220032,2.06499862670898,2.20952200889587
350,4.36962223052979,14.6284675598145,2.40619611740112,2.52550911903381,2.27175331115723,2.15616512298584,3.6864333152771,3.55936002731323,3.33658218383789,2.13948106765747,3.99861288070679,7.06138753890991,3.88751769065857,2.46613192558289,2.51992774009705,2.06314730644226,2.21242594718933
352,4.18514490127563,14.8931427001953,2.41054320335388,2.52814435958862,2.25948047637939,2.15629434585571,3.67432498931885,3.58596301078796,3.29306221008301,2.12237620353699,4.04712867736816,6.68272686004639,3.95224952697754,2.46657872200012,2.55875682830811,2.06317377090454,2.20624613761902
354,3.99705982208252,14.9947786331177,2.41156959533691,2.53649306297302,2.24890375137329,2.15630507469177,3.57137942314148,3.61937642097473,3.24861574172974,2.0772716999054,3.95437002182007,6.51253318786621,4.00506973266602,2.43247032165527,2.57128834724426,2.06514096260071,2.21392607688904
356,3.81325316429138,15.4271802902222,2.41770720481873,2.54961705207825,2.23268604278564,2.15709471702576,3.55388951301575,3.60258889198303,3.1761691570282,2.12523603439331,3.95326399803162,6.38627481460571,4.06309032440186,2.38630104064941,2.53911781311035,2.06552267074585,2.22197151184082
358,3.63410949707031,15.8491764068604,2.42926692962646,2.55946373939514,2.21828150749207,2.15835618972778,3.54163694381714,3.60397148132324,3.21925497055054,2.11415076255798,4.01344394683838,6.28639364242554,4.11763477325439,2.36716461181641,2.60600256919861,2.06477427482605,2.22869634628296
360,3.46420884132385,16.1590805053711,2.43289542198181,2.57064175605774,2.20588111877441,2.16039681434631,3.52289772033691,3.59962034225464,3.13725328445435,2.05362987518311,4.05049753189087,6.46415042877197,4.18137121200562,2.37885117530823,2.59728646278381,2.06807398796082,2.22336912155151
362,3.29346537590027,16.4286499023438,2.43472504615784,2.57890558242798,2.19476366043091,2.16350245475769,3.46478199958801,3.59631085395813,3.05415105819702,2.12417387962341,4.01550531387329,6.5907130241394,4.24288511276245,2.3797299861908,2.59687519073486,2.07085871696472,2.20422673225403
364,3.12069797515869,16.7514820098877,2.43460273742676,2.57082343101501,2.17851328849792,2.16358685493469,3.44981479644775,3.60816669464111,3.08377242088318,2.12787818908691,4.01495218276978,6.62921380996704,4.31296825408936,2.36813020706177,2.65597915649414,2.07079839706421,2.22374105453491
366,2.95510649681091,16.9529514312744,2.43704223632812,2.56636905670166,2.16088104248047,2.1607186794281,3.46382117271423,3.60978269577026,3.00475311279297,2.05063366889954,4.15406560897827,6.61716556549072,4.39408302307129,2.36517596244812,2.62837219238281,2.06209707260132,2.2220356464386
368,2.81369137763977,16.9026222229004,2.43521666526794,2.57310032844543,2.15770053863525,2.15523457527161,3.52919220924377,3.60957932472229,2.93155384063721,2.04755592346191,4.1336030960083,6.63844919204712,4.42696475982666,2.36011815071106,2.51364326477051,2.04781770706177,2.18472528457642
370,2.71016430854797,17.2293701171875,2.41866517066956,2.56473922729492,2.15225505828857,2.14859986305237,3.55720496177673,3.60495901107788,2.92257761955261,2.07593703269958,4.10761070251465,6.64844512939453,4.41347980499268,2.38089728355408,2.35892558097839,2.03378772735596,2.1834237575531
372,2.60833525657654,17.6179351806641,2.41230893135071,2.57273197174072,2.13251185417175,2.14263010025024,3.52924013137817,3.5945451259613,3.00159692764282,2.07095265388489,4.38186502456665,6.69792985916138,4.44893884658813,2.39952921867371,2.46527528762817,2.01852250099182,2.17287826538086
374,2.49585151672363,17.6429195404053,2.42316818237305,2.58412384986877,2.12123727798462,2.13881611824036,3.55809378623962,3.57596206665039,3.04859161376953,2.18306040763855,4.60594415664673,6.82137537002563,4.53021383285522,2.38382244110107,2.52486562728882,2.009685754776,2.16841626167297
376,2.42156362533569,17.7661380767822,2.43338418006897,2.56649589538574,2.12031006813049,2.13628649711609,3.50908350944519,3.55126857757568,3.01158666610718,2.16306853294373,4.47869634628296,6.80689477920532,4.61112403869629,2.37042117118835,2.46766924858093,2.00893020629883,2.16858291625977
378,2.37433695793152,17.8496417999268,2.43543243408203,2.57099008560181,2.10913491249084,2.13473510742188,3.45558071136475,3.54831194877625,2.99331569671631,2.02579355239868,4.40996932983398,6.72236824035645,4.65953540802002,2.38506174087524,2.51607465744019,2.00997638702393,2.16211462020874
380,2.3166618347168,17.8672065734863,2.43688607215881,2.5829393863678,2.10406112670898,2.13338494300842,3.4819598197937,3.54782724380493,2.89107418060303,2.1020028591156,4.82590055465698,6.57258367538452,4.69390153884888,2.37362027168274,2.50885510444641,2.00833940505981,2.166672706604
382,2.26929378509521,18.0837688446045,2.43244290351868,2.56972098350525,2.10810971260071,2.13081002235413,3.40448021888733,3.52198457717896,2.84106826782227,2.1319637298584,4.93032360076904,6.30494070053101,4.7169337272644,2.38130068778992,2.41743111610413,2.00790929794312,2.16031312942505
384,2.22000002861023,18.1127700805664,2.43173432350159,2.55949592590332,2.10579442977905,2.12809276580811,3.42725563049316,3.5032160282135,2.88537001609802,2.11826348304749,4.94445085525513,5.9576735496521,4.73922777175903,2.35945534706116,2.20712566375732,2.01020073890686,2.15940928459167
386,2.17776560783386,18.2274913787842,2.43564128875732,2.5524537563324,2.10674977302551,2.12514901161194,3.40145325660706,3.50279092788696,2.95225691795349,2.2328770160675,5.05561065673828,5.54507303237915,4.70190191268921,2.40245461463928,2.18116474151611,2.01083064079285,2.16653156280518
388,2.15514278411865,18.3323726654053,2.44398880004883,2.55816221237183,2.10881638526917,2.12212753295898,3.37874984741211,3.49137187004089,3.06836819648743,2.23255038261414,4.87220478057861,5.25318193435669,4.70162630081177,2.49750232696533,2.11959195137024,2.00752782821655,2.16949343681335
390,2.1314709186554,18.2878646850586,2.44099926948547,2.58156323432922,2.10207772254944,2.12138628959656,3.38550090789795,3.46637892723083,3.10265135765076,2.25654625892639,5.15264272689819,4.81895542144775,4.74552154541016,2.50018262863159,2.23278737068176,2.00695896148682,2.16867280006409
392,2.12248349189758,18.4290618896484,2.43402194976807,2.59248995780945,2.10659432411194,2.12088894844055,3.37106204032898,3.45024991035461,3.08003735542297,2.21552705764771,5.40256357192993,4.46617746353149,4.81841373443604,2.4778470993042,2.32971024513245,2.00965785980225,2.17325639724731
