"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
210,78.4576721191406,66.0296859741211,27.173412322998,35.4809036254883,37.6368751525879,22.1868934631348,59.2261581420898,92.0461883544922,45.7353706359863,79.3581008911133,70.9447708129883,88.7881088256836,91.0013427734375,88.3011703491211,75.1660614013672,75.3609237670898,72.5457305908203,75.1771697998047,22.5176181793213,73.7032775878906,21.0133247375488,24.186071395874,28.9054641723633
212,71.1759185791016,58.6383628845215,23.9330654144287,31.5347290039062,33.9027633666992,18.7580509185791,52.4232864379883,93.3313903808594,43.1472969055176,82.7874145507812,46.4328460693359,91.4429550170898,92.3015060424805,92.1835098266602,79.8965682983398,80.1086502075195,77.7713470458984,79.9850463867188,18.1340065002441,79.0644149780273,16.4340724945068,19.3044013977051,24.0988960266113
214,63.4342155456543,51.684741973877,20.389741897583,27.4422874450684,29.7975063323975,14.9112672805786,46.2325096130371,96.0653762817383,39.5990562438965,85.4141616821289,26.89772605896,92.1299743652344,91.8490829467773,95.1491851806641,84.3686752319336,84.5131454467773,82.6838989257812,84.4962768554688,15.0966491699219,83.958984375,13.2094287872314,15.9419298171997,20.586576461792
216,55.8461647033691,45.0217781066895,17.0797824859619,23.4877185821533,25.4367828369141,11.3244667053223,40.390380859375,98.9301300048828,35.5746841430664,86.7698211669922,14.4834575653076,90.4048385620117,89.2012710571289,97.5372009277344,88.6970901489258,88.907341003418,87.4024276733398,88.8329772949219,12.9400749206543,88.514762878418,10.8560218811035,13.5491352081299,17.9871520996094
218,49.3888053894043,38.9974250793457,14.3771409988403,19.9421653747559,21.1140460968018,8.46791839599609,35.115047454834,100,31.6221218109131,86.4580230712891,8.12483692169189,86.3297805786133,84.3123550415039,98.8772506713867,92.3046569824219,92.5276412963867,91.3379440307617,92.395637512207,11.3971891403198,92.2316207885742,9.16378974914551,11.8556623458862,16.0719509124756
220,44.0360908508301,33.352481842041,12.2861938476562,16.6201972961426,16.8232860565186,6.37976503372192,30.1480922698975,97.7609176635742,27.7988662719727,83.9384155273438,5.05014324188232,79.9531860351562,77.4646606445312,98.9423370361328,95.0058975219727,95.1918258666992,94.2936401367188,95.0428619384766,10.1849365234375,95.0929870605469,7.835289478302,10.5224437713623,14.5182285308838
222,39.7335243225098,28.0393180847168,10.7714681625366,13.5167894363403,13.0588178634644,5.07071590423584,25.4450664520264,90.7231903076172,24.1916236877441,78.6927719116211,3.80723595619202,71.6965560913086,69.0278472900391,98.573356628418,97.1888275146484,97.3092041015625,96.8026428222656,97.2210083007812,9.19791793823242,97.3667526245117,6.72932577133179,9.38517189025879,13.1481218338013
224,36.253547668457,23.1355743408203,9.56515598297119,10.7674293518066,10.265510559082,4.26323843002319,21.0815563201904,78.1037139892578,20.8760147094727,69.7897567749023,3.57630610466003,62.652156829834,59.9962272644043,98.7574844360352,99.2210311889648,99.2662353515625,99.0945205688477,99.2661514282227,8.30336952209473,99.4197311401367,5.76586675643921,8.35551929473877,11.8854904174805
226,33.2807655334473,18.6820774078369,8.43687152862549,8.44479942321777,8.31933212280273,3.6392674446106,17.0977916717529,60.402271270752,17.9166469573975,57.3489151000977,3.93829584121704,54.2314186096191,51.8302192687988,98.5919342041016,100,100,100,100,7.4364538192749,100,4.89547920227051,7.37616157531738,10.7051181793213
228,30.6885261535645,15.0134382247925,7.51488208770752,6.66759395599365,7.00597858428955,3.13659977912903,13.8001642227173,43.2005424499512,15.5232219696045,44.9278945922852,4.62585830688477,48.3799438476562,46.2807388305664,96.9367141723633,98.3744506835938,98.400276184082,98.5781478881836,98.3637466430664,6.64733171463013,98.4600143432617,4.1756739616394,6.48867750167847,9.63381099700928
230,28.2246265411377,12.0067462921143,6.90779542922974,5.28992223739624,6.05781364440918,2.74484658241272,11.0758457183838,30.2585563659668,13.6134843826294,35.3998680114746,5.31537055969238,45.2454299926758,43.6392974853516,94.9355926513672,95.9612731933594,96.0686874389648,96.3849334716797,96.0792236328125,5.89840602874756,96.5104141235352,3.54922771453857,5.67671585083008,8.64554691314697
232,25.7768135070801,9.54228973388672,6.62008476257324,4.2641544342041,5.35883235931396,2.46645712852478,8.81932067871094,22.4136333465576,12.0558547973633,29.7383766174316,5.86605358123779,44.4078025817871,43.5953254699707,93.3895263671875,94.0180358886719,94.1142883300781,94.2649078369141,94.2507019042969,5.24052047729492,94.5787887573242,2.98739719390869,4.93608903884888,7.74007654190063
234,23.4870758056641,7.66953992843628,6.59520816802979,3.57663416862488,4.8709282875061,2.30462121963501,7.08060693740845,18.570592880249,10.8693914413452,27.0624904632568,6.1757493019104,45.4452514648438,45.4579658508301,90.0141906738281,90.2703552246094,90.2978515625,90.0936889648438,90.4274749755859,4.67311859130859,90.2112884521484,2.58256053924561,4.31571292877197,6.92547702789307
236,21.2504348754883,6.21397161483765,6.70899391174316,3.12167978286743,4.51710224151611,2.2296290397644,5.71744871139526,16.589282989502,10.0221281051636,25.7655200958252,6.33726453781128,48.0220985412598,48.6932106018066,82.7354888916016,82.3325653076172,82.3948516845703,82.1031036376953,82.3598480224609,4.14213848114014,81.9793014526367,2.33443450927734,3.79276251792908,6.18003273010254
238,19.0075016021729,5.05907154083252,6.88864755630493,2.83914828300476,4.25000286102295,2.22209715843201,4.63842058181763,15.4542713165283,9.38850593566895,24.9553928375244,6.27835941314697,51.9118423461914,53.2002258300781,73.1950378417969,71.9306488037109,72.0789413452148,72.0488052368164,72.0133743286133,3.68017077445984,72.1047668457031,2.17774200439453,3.35046339035034,5.50873708724976
240,16.8431644439697,4.19774103164673,7.07720041275024,2.65437030792236,4.04020500183105,2.26668262481689,3.84401607513428,14.893500328064,8.90984630584717,24.3794784545898,6.06042575836182,56.3199844360352,58.2254638671875,65.3979873657227,63.4952163696289,63.6409645080566,63.7463035583496,63.7554473876953,3.32282018661499,64.1172256469727,2.06819272041321,3.00227427482605,4.93293714523315
242,14.6719083786011,3.52662348747253,7.22719955444336,2.5280385017395,3.86094284057617,2.34662866592407,3.24298357963562,14.6411123275757,8.53973770141602,23.7568950653076,5.74027681350708,60.8586578369141,63.2579956054688,58.8834648132324,56.5652008056641,56.6813659667969,56.3788833618164,56.8285980224609,3.04225659370422,56.6901397705078,2,2.72004771232605,4.39779329299927
244,12.6752700805664,3.03897619247437,7.29344177246094,2.44874501228333,3.71503973007202,2.44799017906189,2.82364940643311,14.5446300506592,8.34358406066895,23.0742702484131,5.44795608520508,64.9474792480469,67.7071533203125,50.3769836425781,47.6545028686523,47.8622665405273,47.0407600402832,47.6725158691406,2.80293846130371,46.8500175476074,2.03330659866333,2.51419973373413,3.93206596374512
246,10.8405351638794,2.68254256248474,7.26415157318115,2.41581010818481,3.59128594398499,2.56461930274963,2.52993130683899,14.7754688262939,8.24236869812012,22.4411716461182,5.24666261672974,68.9024963378906,71.9768753051758,38.3786506652832,34.9522361755371,35.3247375488281,34.4797210693359,34.747673034668,2.57035946846008,33.8928070068359,2.16782927513123,2.36533546447754,3.49107813835144
248,9.20537185668945,2.42243075370789,7.13251781463623,2.41417217254639,3.48919987678528,2.68471169471741,2.32583284378052,15.2810611724854,8.05060386657715,21.9181289672852,5.1384015083313,72.9035263061523,76.1142349243164,25.9172439575195,21.4758205413818,21.9677219390869,21.5287055969238,21.2693119049072,2.36179399490356,21.0102043151855,2.33234214782715,2.25995135307312,3.06824779510498
250,7.96313810348511,2.24421143531799,6.89724111557007,2.42150855064392,3.41980004310608,2.80085062980652,2.19188523292542,15.9254989624023,7.82543182373047,21.6991310119629,5.25106954574585,75.8979034423828,79.0745697021484,16.9633483886719,11.821310043335,12.3685569763184,12.2114200592041,11.7502784729004,2.23026919364929,11.9982147216797,2.45410823822021,2.19123935699463,2.73759293556213
252,7.16217136383057,2.1319682598114,6.56283807754517,2.43759250640869,3.39285802841187,2.89388394355774,2.10891914367676,16.810733795166,7.5383129119873,21.7288379669189,5.55062294006348,76.8246841430664,79.7958450317383,12.2318391799927,6.72959232330322,7.20576858520508,7.17825269699097,6.77783393859863,2.15640473365784,7.15127944946289,2.51419234275818,2.14601302146912,2.54029107093811
254,6.51317930221558,2.06465101242065,6.13228225708008,2.46238374710083,3.39516520500183,2.96126890182495,2.05662822723389,17.9211769104004,7.40067911148071,22.0821208953857,6.01988458633423,76.5893936157227,79.1093368530273,10.1570062637329,4.32618999481201,4.69211435317993,4.66513204574585,4.44609355926514,2.12124347686768,4.75954341888428,2.53110218048096,2.11485815048218,2.41075682640076
256,5.88842058181763,2.02110862731934,5.68462991714478,2.49079370498657,3.41897463798523,3.02351808547974,2.0238618850708,19.1749534606934,7.22566604614258,22.6988391876221,6.7513222694397,77.3397750854492,79.3863372802734,9.23524188995361,3.31593370437622,3.58984088897705,3.51678872108459,3.45568299293518,2.11049723625183,3.76044821739197,2.53659176826477,2.10050225257874,2.31524872779846
258,5.34870147705078,2,5.2373046875,2.49282670021057,3.44328045845032,3.05287098884583,2.00549244880676,20.456974029541,6.81417369842529,23.5725498199463,7.65893745422363,79.8699645996094,81.3544082641602,8.89246654510498,2.83720850944519,3.02506256103516,3.00516366958618,2.98380875587463,2.11599016189575,3.23066711425781,2.53240251541138,2.09380292892456,2.24024653434753
260,4.89440727233887,2.00225234031677,4.79247903823853,2.44768786430359,3.42920517921448,3.01106333732605,2.00079607963562,21.6049633026123,6.2988076210022,24.567798614502,8.6450080871582,82.238410949707,83.1234359741211,8.71868991851807,2.58128929138184,2.68718099594116,2.67437362670898,2.7304904460907,2.11030006408691,2.96478962898254,2.52060890197754,2.08793234825134,2.20809435844421
262,4.56575727462769,2.00960183143616,4.41797590255737,2.39577054977417,3.3946361541748,2.95312476158142,2.00042986869812,22.7819309234619,5.81210851669312,25.5863094329834,9.71399784088135,82.5533218383789,82.9024887084961,8.42853164672852,2.43098759651184,2.4335777759552,2.43419790267944,2.57024240493774,2.10666656494141,2.8856360912323,2.51313495635986,2.08295440673828,2.18932008743286
264,4.31223917007446,2.02417707443237,4.11032915115356,2.33700466156006,3.33527684211731,2.89828324317932,2,24.0897445678711,5.36961078643799,26.7650337219238,10.9935760498047,81.7795562744141,81.7703323364258,8.10022163391113,2.3272340297699,2.30677604675293,2.28554344177246,2.46419095993042,2.11952519416809,2.80323910713196,2.50935983657837,2.08044767379761,2.18801546096802
266,4.13947534561157,2.04442095756531,3.82451057434082,2.25866961479187,3.24579238891602,2.79989886283875,2.00624704360962,25.3431129455566,5.01199340820312,27.9904747009277,12.4952974319458,83.238395690918,83.0511932373047,8.12649631500244,2.25769948959351,2.2775936126709,2.212078332901,2.39868402481079,2.12864470481873,2.69619703292847,2.51537585258484,2.0802948474884,2.19823884963989
268,4.0712833404541,2.06373238563538,3.5572943687439,2.17805171012878,3.13145208358765,2.66890716552734,2.01714682579041,26.3901309967041,4.71385622024536,28.9458904266357,14.1441822052002,89.1624755859375,88.8631591796875,8.29708862304688,2.21519637107849,2.2360315322876,2.14103269577026,2.3518500328064,2.11935639381409,2.67821550369263,2.52084732055664,2.08323335647583,2.18379330635071
270,4.10023784637451,2.07942223548889,3.33366918563843,2.10751748085022,3.01057028770447,2.54519629478455,2.02616000175476,27.3013248443604,4.39281749725342,29.5962886810303,15.7396144866943,96.6754531860352,96.4366149902344,8.12775707244873,2.18582653999329,2.15894079208374,2,2.31512808799744,2.11162400245667,2.64077210426331,2.5238082408905,2.08698439598083,2.16411781311035
272,4.1983060836792,2.09365367889404,3.14981031417847,2.04767727851868,2.91087818145752,2.44639730453491,2.03100872039795,28.1842746734619,4.02430963516235,29.9383296966553,17.2957210540771,100,100,7.54107141494751,2.16632151603699,2.09213852882385,2.00057458877563,2.30014944076538,2.10720872879028,2.57635641098022,2.52151346206665,2.08716988563538,2.1549973487854
274,4.35291528701782,2.10236597061157,3.01352620124817,2.01330757141113,2.8515350818634,2.3813750743866,2.03069138526917,29.0563678741455,3.70711445808411,30.1093978881836,18.8338584899902,95.374382019043,95.5840377807617,6.85459136962891,2.16288280487061,2,2.10528302192688,2.29381918907166,2.11237764358521,2.58873176574707,2.52383518218994,2.08427953720093,2.15274405479431
276,4.56107664108276,2.10781788825989,2.91128897666931,2.00440287590027,2.83280968666077,2.33674073219299,2.02802491188049,29.9284610748291,3.45468425750732,30.3965797424316,20.4053058624268,86.032600402832,86.3034896850586,6.46503782272339,2.16853785514832,2.02990365028381,2.21839952468872,2.28403353691101,2.12280678749084,2.59980273246765,2.53384256362915,2.08131837844849,2.16093921661377
278,4.7386326789856,2.11485648155212,2.83011341094971,2.01229691505432,2.83870935440063,2.29697394371033,2.02357506752014,30.5893878936768,3.19809031486511,30.7313976287842,22.3516254425049,78.5869064331055,78.8223342895508,6.44148302078247,2.17391777038574,2.02963924407959,2.33568978309631,2.28814506530762,2.13386297225952,2.63283896446228,2.55486965179443,2.08083748817444,2.16983413696289
280,4.85226202011108,2.12287521362305,2.76132440567017,2,2.85567450523376,2.25647735595703,2.01965928077698,30.953031539917,2.81017231941223,30.8294353485107,24.5218963623047,76.6916961669922,76.9440307617188,6.38375663757324,2.18637084960938,2.02685070037842,2.44021654129028,2.29295611381531,2.13558125495911,2.64503812789917,2.56562376022339,2.08294892311096,2.19328141212463
282,4.96977138519287,2.12709760665894,2.6982741355896,2.00619196891785,2.8643741607666,2.21158576011658,2.01778364181519,30.6586074829102,2.50697422027588,30.1971607208252,26.4949970245361,77.8279418945312,78.3449935913086,6.39218330383301,2.198490858078,2.11523938179016,2.54595327377319,2.29254794120789,2.12557435035706,2.63851547241211,2.55269169807434,2.0835268497467,2.1966495513916
284,5.06282472610474,2.12961530685425,2.64939022064209,2.02899074554443,2.87388586997986,2.17043256759644,2.01738095283508,30.0757961273193,2.37145447731018,28.8500328063965,28.2631607055664,75.5143127441406,76.5144958496094,5.95366144180298,2.21675586700439,2.17927718162537,2.61669635772705,2.30999898910522,2.11332130432129,2.63379096984863,2.54978489875793,2.08173108100891,2.18655681610107
286,5.12754154205322,2.1294367313385,2.59017372131348,2.04853677749634,2.89261603355408,2.13346338272095,2.01910758018494,29.6242408752441,2.26373672485352,27.5856285095215,29.8401184082031,65.6860656738281,67.1749877929688,5.06480741500854,2.23232626914978,2.17273879051208,2.84453225135803,2.32286381721497,2.12624335289001,2.67017674446106,2.56799507141113,2.07645583152771,2.16804337501526
288,5.15399360656738,2.13447141647339,2.5551450252533,2.05517601966858,2.90846300125122,2.10037875175476,2.01907157897949,29.0136775970459,2.20467305183411,26.7281551361084,31.3099708557129,50.6246337890625,52.4197883605957,4.38556003570557,2.24637389183044,2.17120027542114,3.17958664894104,2.3312087059021,2.14281344413757,2.71745729446411,2.57258033752441,2.06794309616089,2.1612594127655
290,5.09464645385742,2.1410927772522,2.53572940826416,2.0710916519165,2.92173266410828,2.07083034515381,2.02445483207703,27.4226207733154,2.16005492210388,25.4006061553955,32.5348815917969,35.7599945068359,37.5973091125488,4.09911775588989,2.26653361320496,2.26826667785645,3.38830780982971,2.33838748931885,2.12829971313477,2.71664643287659,2.58834266662598,2.06306052207947,2.18870329856873
292,4.9477367401123,2.14731669425964,2.52476692199707,2.10562968254089,2.9243311882019,2.04524421691895,2.03773641586304,24.6630039215088,2.05701375007629,23.3418731689453,33.7455825805664,24.4951972961426,26.243480682373,3.98950409889221,2.27686548233032,2.33973240852356,3.48173475265503,2.34026527404785,2.13275027275085,2.66788506507874,2.59137558937073,2.06272053718567,2.21428513526917
294,4.74821662902832,2.15074491500854,2.53286790847778,2.1308741569519,2.9190080165863,2.01917457580566,2.05121183395386,21.7089557647705,2,21.2003688812256,34.8503112792969,17.1167850494385,18.8290061950684,3.94604325294495,2.27450776100159,2.35648703575134,3.66783237457275,2.3411283493042,2.13152503967285,2.69401097297668,2.57759284973145,2.06176710128784,2.21994233131409
296,4.53275060653687,2.15442752838135,2.53574800491333,2.14727187156677,2.90918660163879,2.0037248134613,2.06252670288086,19.1583843231201,2.00819969177246,19.5528774261475,35.6074867248535,12.5624332427979,14.363205909729,4.11119413375854,2.27537369728088,2.36660718917847,3.80278563499451,2.34626913070679,2.11948299407959,2.72620129585266,2.56744623184204,2.06106090545654,2.22012042999268
298,4.30986833572388,2.15861678123474,2.53793931007385,2.14908981323242,2.90041518211365,2,2.07219505310059,17.2986946105957,2.18378925323486,18.2830467224121,35.8727684020996,9.86004161834717,11.6647338867188,4.05061435699463,2.27536010742188,2.37689542770386,3.84174132347107,2.34419584274292,2.1123423576355,2.72126507759094,2.56080460548401,2.05917859077454,2.23780345916748
300,4.02338409423828,2.16245603561401,2.52652478218079,2.15621137619019,2.88401484489441,2.00293946266174,2.08095455169678,15.8659114837646,2.43160724639893,17.2573623657227,35.7227249145508,8.30151176452637,10.1619453430176,4.12439823150635,2.26483273506165,2.38228011131287,3.90704035758972,2.32857298851013,2.12595462799072,2.75789785385132,2.56070566177368,2.05602121353149,2.24749302864075
302,3.71206855773926,2.16727542877197,2.50191926956177,2.169025182724,2.85888051986694,2.01381468772888,2.08816480636597,14.8363618850708,2.6571319103241,16.4772319793701,35.2853584289551,7.4885721206665,9.36526584625244,4.10701370239258,2.25336360931396,2.42283272743225,3.89388370513916,2.32408833503723,2.14248251914978,2.69679641723633,2.57523512840271,2.05632567405701,2.24378085136414
304,3.38397598266602,2.1716456413269,2.48604440689087,2.20291829109192,2.82479453086853,2.02595663070679,2.09403467178345,13.9010896682739,2.95747923851013,15.856879234314,34.4736862182617,7.02928638458252,8.8294677734375,4.04849100112915,2.24810385704041,2.48848104476929,3.89010310173035,2.31485676765442,2.14478516578674,2.61764287948608,2.57856035232544,2.05779266357422,2.25197601318359
306,3.03282523155212,2.17563915252686,2.47721719741821,2.25922727584839,2.78146052360535,2.04363369941711,2.09987711906433,12.8537445068359,3.20084476470947,15.2187414169312,33.3413009643555,6.77054500579834,8.49654197692871,4.34700965881348,2.23988771438599,2.49939441680908,3.83602499961853,2.30092787742615,2.12489128112793,2.62427139282227,2.57273769378662,2.05891966819763,2.25144243240356
308,2.7062726020813,2.17731523513794,2.45599985122681,2.29474115371704,2.7339346408844,2.06277060508728,2.10548400878906,11.7544040679932,3.45923256874084,14.553318977356,31.9980983734131,6.65101289749146,8.25132942199707,4.47686100006104,2.22795748710632,2.45973134040833,3.71078038215637,2.28477430343628,2.12153220176697,2.65660262107849,2.57930278778076,2.05994772911072,2.24354362487793
310,2.42908835411072,2.18102240562439,2.43005728721619,2.34216856956482,2.68174052238464,2.07870817184448,2.11141705513,10.8352937698364,3.81047606468201,14.1060695648193,30.4107189178467,6.54519987106323,8.0388298034668,4.27209806442261,2.21146321296692,2.49124550819397,3.68053531646729,2.2694194316864,2.13274335861206,2.66643953323364,2.58150315284729,2.05865597724915,2.24610543251038
312,2.21001577377319,2.18502926826477,2.41008973121643,2.39038014411926,2.62705445289612,2.09055733680725,2.11636018753052,10.1518383026123,4.22718906402588,13.4884300231934,28.4666023254395,6.37817716598511,7.88945055007935,4.19015312194824,2.19554424285889,2.54453825950623,3.68749165534973,2.26931166648865,2.12937712669373,2.63495445251465,2.5861964225769,2.0577654838562,2.24445700645447
314,2.06929612159729,2.18528628349304,2.38429975509644,2.4029324054718,2.57862973213196,2.1001877784729,2.12135887145996,9.4185905456543,4.53836250305176,12.5808954238892,26.2012920379639,6.21381998062134,7.72791385650635,4.26201248168945,2.18797492980957,2.60463380813599,3.72472333908081,2.25841808319092,2.12908148765564,2.66499400138855,2.58566093444824,2.06037855148315,2.25881934165955
316,2.01527762413025,2.1848726272583,2.35077333450317,2.42619013786316,2.52893590927124,2.11117625236511,2.1262674331665,8.65089702606201,4.80789709091187,11.726037979126,23.6017646789551,6.01601123809814,7.52551651000977,4.06494665145874,2.17663383483887,2.70215702056885,3.75097608566284,2.24681305885315,2.12625741958618,2.64898705482483,2.58189916610718,2.06314873695374,2.2640495300293
318,2,2.1830461025238,2.31023073196411,2.42689299583435,2.48155736923218,2.11256504058838,2.13014721870422,7.84949159622192,5.18732690811157,10.7976160049438,20.7950668334961,5.77941846847534,7.50152683258057,3.91213750839233,2.16371393203735,2.74754118919373,3.66943526268005,2.23844766616821,2.1322009563446,2.59218692779541,2.58841013908386,2.06184816360474,2.24612927436829
320,2.02747535705566,2.18567395210266,2.27086329460144,2.43821978569031,2.43921566009521,2.11571288108826,2.13410544395447,7.16170978546143,5.53011417388916,9.83415699005127,18.1767520904541,5.55753087997437,7.55263996124268,4.06116437911987,2.1584734916687,2.78614664077759,3.67161297798157,2.22589778900146,2.13370108604431,2.50626420974731,2.58654284477234,2.05819892883301,2.24417233467102
322,2.05586242675781,2.18573403358459,2.23275804519653,2.4505341053009,2.40216112136841,2.11560654640198,2.13707852363586,6.53220891952515,5.67184782028198,9.04084587097168,15.8049612045288,5.29473495483398,7.58678197860718,4.18809604644775,2.15133428573608,2.77468037605286,3.69726085662842,2.21590828895569,2.12580680847168,2.39756488800049,2.58980512619019,2.06126546859741,2.22870683670044
324,2.05987429618835,2.18353772163391,2.21134114265442,2.47299027442932,2.38352084159851,2.11270904541016,2.13908648490906,5.96001005172729,5.81893062591553,8.17513275146484,13.6031045913696,5.02809190750122,7.60177278518677,3.91452598571777,2.1439745426178,2.79311752319336,3.63764786720276,2.21228098869324,2.12972927093506,2.4894814491272,2.59154200553894,2.06288599967957,2.21726202964783
326,2.06301474571228,2.18327355384827,2.19346213340759,2.48072743415833,2.36704683303833,2.1098427772522,2.13993525505066,5.31328630447388,6.01803064346313,7.39616584777832,11.5403881072998,4.78784704208374,7.56073665618896,3.82780385017395,2.13074445724487,2.77343034744263,3.73068165779114,2.21056652069092,2.10342717170715,2.54871439933777,2.58556628227234,2.06225442886353,2.24451613426208
328,2.11008358001709,2.18006443977356,2.16400337219238,2.46806454658508,2.34914994239807,2.09990167617798,2.14016556739807,4.88980960845947,6.09448671340942,6.77707290649414,9.45329093933105,4.66680145263672,7.60036897659302,3.85494184494019,2.11997485160828,2.74270939826965,3.7470440864563,2.20064401626587,2.11265230178833,2.4750964641571,2.58696126937866,2.06241607666016,2.2425594329834
330,2.15345430374146,2.17912220954895,2.13388705253601,2.47752690315247,2.33955311775208,2.09487676620483,2.14131212234497,4.58624219894409,6.12856674194336,6.35977268218994,7.6101188659668,4.61153411865234,7.67950773239136,3.75826668739319,2.12268137931824,2.74816608428955,3.73718428611755,2.18603563308716,2.14667963981628,2.55192279815674,2.58807730674744,2.06422019004822,2.19960260391235
332,2.18278360366821,2.18115210533142,2.11677479743958,2.48794746398926,2.33786487579346,2.08780407905579,2.14445376396179,4.25973796844482,6.23314571380615,6.1520676612854,5.91221714019775,4.53725671768188,7.65085554122925,3.63750576972961,2.11242508888245,2.75398325920105,3.72351360321045,2.17589139938354,2.15473580360413,2.54360198974609,2.58871626853943,2.06243801116943,2.18985366821289
334,2.2034912109375,2.1779477596283,2.10044503211975,2.51736807823181,2.33439683914185,2.08245754241943,2.14595532417297,4.15239953994751,6.31427812576294,6.0331916809082,4.46651887893677,4.51435852050781,7.57249355316162,3.60127735137939,2.10073518753052,2.77951192855835,3.69121170043945,2.17313599586487,2.15434145927429,2.51634788513184,2.59448027610779,2.05967044830322,2.22377324104309
336,2.20091795921326,2.17837238311768,2.09367799758911,2.52922344207764,2.33267593383789,2.07798051834106,2.14499759674072,3.97731137275696,6.18186521530151,5.89856624603271,3.37848734855652,4.51519203186035,7.39521408081055,3.86164331436157,2.09852480888367,2.76706027984619,3.7524881362915,2.17368125915527,2.14432048797607,2.43779397010803,2.59439039230347,2.05683469772339,2.18865585327148
338,2.26038694381714,2.18151783943176,2.09026789665222,2.53230786323547,2.32679605484009,2.07463955879211,2.1469349861145,3.82360935211182,6.08465337753296,5.82568073272705,2.71301770210266,4.46599292755127,7.19464683532715,3.53373074531555,2.09424519538879,2.78667545318604,3.71401643753052,2.17477178573608,2.15695405006409,2.38719916343689,2.5899670124054,2.05846071243286,2.15532946586609
