"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
230,13.8877544403076,8.2198543548584,28.0837078094482,23.5368900299072,3.83637976646423,7.24886560440063,9.9574556350708,6.50871706008911,7.8504900932312,4.12049436569214,13.557222366333,8.64179706573486,33.4092979431152,6.75511455535889,7.18930244445801
232,11.2783241271973,8.26569366455078,24.5269622802734,24.6860198974609,3.47500514984131,6.28930139541626,8.15139484405518,5.89167261123657,6.66879749298096,4.21551561355591,12.1068687438965,8.19791030883789,32.8356742858887,6.49768161773682,6.40255451202393
234,8.52068138122559,8.33549499511719,22.1817302703857,26.3819217681885,3.23975443840027,5.47807741165161,6.62621164321899,5.34896183013916,5.7815260887146,4.29997205734253,12.442437171936,7.70733451843262,32.3961219787598,6.21827268600464,5.58673429489136
236,6.19061136245728,8.37732791900635,20.7440700531006,28.3721027374268,3.06493258476257,4.84085750579834,5.42612409591675,4.91933488845825,5.18541765213013,4.40568780899048,13.6190414428711,7.19756460189819,31.9620418548584,5.92314863204956,4.88202524185181
238,4.40453577041626,8.33085823059082,19.8307247161865,30.7168636322021,2.92974877357483,4.32756519317627,4.4536452293396,4.58556270599365,4.77300691604614,4.54419136047363,15.4589204788208,6.62247037887573,31.4657764434814,5.56113815307617,4.24275302886963
240,3.26354241371155,8.19385242462158,19.3002128601074,33.197566986084,2.84150362014771,3.94939780235291,3.73897194862366,4.34790897369385,4.51320171356201,4.69343423843384,17.8304100036621,6.04786014556885,31.0508556365967,5.15699672698975,3.74676132202148
242,2.57625460624695,7.9128475189209,18.9827117919922,35.6838417053223,2.8031632900238,3.66739654541016,3.21302127838135,4.17943525314331,4.36892795562744,4.8342661857605,20.8438587188721,5.52546358108521,30.8056049346924,4.75928735733032,3.40400433540344
244,2.22413182258606,7.48065805435181,18.691987991333,37.8748054504395,2.80883407592773,3.47426557540894,2.86129808425903,4.09619235992432,4.28698921203613,4.975998878479,24.3156089782715,5.13137722015381,30.6015319824219,4.47327470779419,3.23354601860046
246,2.05254435539246,6.89162635803223,18.1620559692383,39.9075622558594,2.88978171348572,3.33550357818604,2.61534404754639,4.03530597686768,4.22345495223999,5.08723211288452,28.4240741729736,4.84901857376099,30.4874954223633,4.32455778121948,3.04729413986206
248,2,6.30975675582886,17.2759666442871,41.6706771850586,3.03424525260925,3.2425217628479,2.45528101921082,4.03701210021973,4.18617582321167,5.15572690963745,32.9044151306152,4.74439430236816,30.5184535980225,4.32836103439331,2.86890602111816
250,2.01541495323181,5.73228168487549,15.9577236175537,43.0426063537598,3.24043536186218,3.17738819122314,2.34937334060669,4.01812076568604,4.13711833953857,5.19534873962402,37.9517211914062,4.84327507019043,30.8168392181396,4.49467372894287,2.79614758491516
252,2.08431458473206,5.23684549331665,14.337272644043,43.7379722595215,3.51417779922485,3.12775230407715,2.28082585334778,3.97083115577698,4.04909515380859,5.19384384155273,43.2199516296387,5.12543630599976,31.3747730255127,4.81575632095337,2.77928161621094
254,2.21281123161316,4.92165613174438,12.5105619430542,43.7732620239258,3.85829067230225,3.08041572570801,2.2313027381897,3.92366456985474,3.93806409835815,5.1584587097168,48.9143409729004,5.57315540313721,32.1775741577148,5.28642892837524,2.74724459648132
256,2.38031554222107,4.77081108093262,10.6564121246338,43.1827774047852,4.24678516387939,3.03794384002686,2.19412469863892,3.8486270904541,3.80145335197449,5.0975193977356,54.8187103271484,6.15482759475708,33.2323112487793,5.87004423141479,2.78881335258484
258,2.57996654510498,4.74718761444092,8.96653175354004,42.0864486694336,4.64524793624878,2.99001049995422,2.16754627227783,3.72658133506775,3.65285396575928,5.00240421295166,60.6767539978027,6.83027458190918,34.3582649230957,6.54089069366455,2.90647673606873
260,2.82542514801025,4.80550575256348,7.54969167709351,40.5128517150879,5.06869316101074,2.922208070755,2.14667916297913,3.54517936706543,3.51724338531494,4.84093952178955,66.7338256835938,7.63898134231567,35.4314193725586,7.32777690887451,3.02958106994629
262,3.1015567779541,4.95030546188354,6.57322359085083,38.6020126342773,5.52091550827026,2.84262728691101,2.12396717071533,3.39204406738281,3.33300924301147,4.61775588989258,72.7373199462891,8.57312679290771,36.3343658447266,8.23870754241943,3.14899206161499
264,3.40251016616821,5.13866138458252,6.00356578826904,36.4795799255371,5.97980308532715,2.75477743148804,2.1030011177063,3.24435257911682,3.08931350708008,4.36599016189575,78.5950927734375,9.65224742889404,36.9852828979492,9.28009033203125,3.32114481925964
266,3.71113514900208,5.34350299835205,5.75240898132324,34.3974456787109,6.38389492034912,2.66017460823059,2.0875825881958,3.08490252494812,2.87446308135986,4.1166877746582,83.9961090087891,10.8367528915405,37.3953628540039,10.4098072052002,3.5783417224884
268,4.00295925140381,5.64745140075684,5.69546365737915,32.4380302429199,6.72672891616821,2.55715799331665,2.06934380531311,2.92808222770691,2.69942212104797,3.80842089653015,89.0346755981445,12.1647758483887,37.4411354064941,11.7020301818848,3.78569555282593
270,4.25009536743164,6.01333522796631,5.67685461044312,30.7632598876953,6.99199390411377,2.46355748176575,2.05071592330933,2.78608965873718,2.57587242126465,3.44152092933655,93.2984390258789,13.605167388916,37.2022552490234,13.127347946167,4.02764177322388
272,4.44463443756104,6.26794862747192,5.61680030822754,29.4678497314453,7.18097925186157,2.38687825202942,2.03908467292786,2.63014006614685,2.47423386573792,3.09013485908508,96.6046295166016,15.1211528778076,36.8952026367188,14.6622400283813,4.32168102264404
274,4.53079700469971,6.49092626571655,5.56856441497803,28.5029926300049,7.31240272521973,2.32302808761597,2.02857637405396,2.52329182624817,2.40344023704529,2.81034708023071,98.835334777832,16.6878395080566,36.3633193969727,16.278772354126,4.59089803695679
276,4.46117687225342,6.64871501922607,5.49661159515381,27.8149108886719,7.38238382339478,2.26518154144287,2.01309680938721,2.39710378646851,2.30832004547119,2.59401106834412,99.9517593383789,18.2950973510742,35.4128684997559,17.9730014801025,4.80882978439331
278,4.28780221939087,6.75563955307007,5.30729389190674,27.3434314727783,7.40060997009277,2.21044158935547,2.00252747535706,2.2432382106781,2.21127200126648,2.41299295425415,100,19.9405994415283,34.1990623474121,19.6936435699463,5.04796886444092
280,4.06251811981201,6.79545736312866,4.99704217910767,26.9022369384766,7.40443468093872,2.16360640525818,2,2.17802476882935,2.17290210723877,2.2743821144104,98.9043960571289,21.5533275604248,32.9665489196777,21.3986968994141,5.42043304443359
282,3.7300751209259,6.71176767349243,4.63215398788452,26.4063949584961,7.3455491065979,2.11984086036682,2.00771713256836,2.12784147262573,2.12479662895203,2.17128610610962,96.5665740966797,23.094482421875,31.6378765106201,23.0972099304199,5.80671787261963
284,3.25358557701111,6.64490365982056,4.3310718536377,25.7903099060059,7.20353317260742,2.07534718513489,2.02184581756592,2.05113315582275,2.0771312713623,2.09424638748169,93.0517196655273,24.5290851593018,30.2033176422119,24.7060508728027,5.90268325805664
286,2.7072012424469,6.68020486831665,4.19082260131836,24.9909496307373,7.00565052032471,2.03885817527771,2.04209899902344,2,2.03752636909485,2.02194476127625,88.6483764648438,25.8204231262207,28.7055377960205,26.2006683349609,5.86200189590454
288,2.26342797279358,6.70950984954834,4.17487096786499,24.0524806976318,6.76076459884644,2.01166224479675,2.06867265701294,2.00533843040466,2,2,83.7172241210938,26.9338722229004,27.119815826416,27.5602512359619,5.75361824035645
290,2.05039668083191,6.67675733566284,4.27851295471191,22.9874629974365,6.49274921417236,2,2.10097026824951,2.03435254096985,2.03886389732361,2.02136707305908,78.317138671875,27.8773288726807,25.5156536102295,28.7267436981201,5.6794171333313
292,2.02613615989685,6.74048948287964,4.50203418731689,21.7635631561279,6.23097276687622,2.00437927246094,2.14065933227539,2.04928612709045,2.06778717041016,2.06288766860962,72.2998733520508,28.6541633605957,23.8764152526855,29.7211418151855,5.75262546539307
294,2.09352326393127,6.85792684555054,4.7721095085144,20.3464794158936,5.93484258651733,2.02004337310791,2.17735409736633,2.06939101219177,2.09532499313354,2.1492338180542,65.7184448242188,29.2143707275391,22.1171970367432,30.5075969696045,5.87152004241943
296,2.20041275024414,6.889319896698,5.06466436386108,18.7031936645508,5.58036088943481,2.04328775405884,2.20565509796143,2.07031464576721,2.13154411315918,2.27041864395142,58.9664611816406,29.5208587646484,20.6704120635986,31.0450325012207,6.00774383544922
298,2.33173370361328,6.92360162734985,5.37344837188721,16.8533306121826,5.22679805755615,2.07511496543884,2.2273371219635,2.07661175727844,2.17001032829285,2.42314577102661,52.2090835571289,29.5237331390381,19.2807235717773,31.2985382080078,6.20767116546631
300,2.45765662193298,7.00454759597778,5.69463872909546,14.9859962463379,4.88257551193237,2.11097717285156,2.24488425254822,2.08528327941895,2.26727533340454,2.62161684036255,45.6891937255859,29.2079334259033,17.9556751251221,31.1965312957764,6.41191387176514
302,2.57609510421753,7.02287817001343,6.07866764068604,13.1643953323364,4.46492958068848,2.14981198310852,2.26084017753601,2.07633018493652,2.36861276626587,2.83727645874023,38.8883247375488,28.6060028076172,16.7785472869873,30.7591819763184,6.59984683990479
304,2.69535827636719,6.95720338821411,6.48513650894165,11.4524707794189,3.98930191993713,2.1932897567749,2.2756245136261,2.05419373512268,2.4760410785675,3.0736448764801,31.8011589050293,27.7481994628906,15.5814037322998,30.0468482971191,6.78848171234131
306,2.82549953460693,6.85780572891235,6.90762090682983,9.81977939605713,3.50944519042969,2.24595284461975,2.28821492195129,2.07542443275452,2.60930824279785,3.36532306671143,24.7168731689453,26.6657485961914,14.4871969223022,29.0914001464844,7.00894165039062
308,2.94863700866699,6.82396078109741,7.29364061355591,8.32748317718506,3.07107615470886,2.29867148399353,2.30107998847961,2.08408737182617,2.71814012527466,3.67927765846252,18.5905437469482,25.4121570587158,13.5689640045166,27.9474830627441,7.2506890296936
310,3.083251953125,6.71591949462891,7.66854000091553,6.91073322296143,2.71132445335388,2.34906530380249,2.31230020523071,2.07926774024963,2.81873679161072,3.9806923866272,13.5747375488281,23.9207859039307,12.6766901016235,26.5572357177734,7.41830110549927
312,3.20314764976501,6.59549570083618,8.04390716552734,5.58268737792969,2.44565892219543,2.40111088752747,2.32666444778442,2.12451696395874,2.90378403663635,4.27295303344727,9.6581859588623,22.1148128509521,11.9285316467285,24.8401699066162,7.55602121353149
314,3.3124213218689,6.46642875671387,8.38943290710449,4.50316667556763,2.25949192047119,2.45120573043823,2.33537554740906,2.16236114501953,2.98334312438965,4.52263164520264,6.94959497451782,20.1597118377686,11.2795724868774,22.8800773620605,7.71027565002441
316,3.42129349708557,6.21426773071289,8.73312664031982,3.64147019386292,2.13123083114624,2.49979448318481,2.33952450752258,2.19528007507324,3.05631160736084,4.75282859802246,5.08403015136719,18.066967010498,10.6595220565796,20.6394672393799,7.77663993835449
318,3.50331997871399,5.96667098999023,9.00702476501465,3.07294201850891,2.09066987037659,2.54720091819763,2.35117244720459,2.19830560684204,3.15157628059387,4.98088455200195,3.89991998672485,16.0722122192383,10.1765394210815,18.4352874755859,7.8747763633728
320,3.58132934570312,5.74393558502197,9.27433967590332,2.71863079071045,2.07205772399902,2.59089088439941,2.36221694946289,2.22932481765747,3.24274468421936,5.2118878364563,3.12705850601196,14.1665964126587,9.82310676574707,16.342357635498,8.03473663330078
322,3.6339066028595,5.48684597015381,9.49145984649658,2.5097336769104,2.06217670440674,2.6264431476593,2.3668053150177,2.29638528823853,3.30551958084106,5.39578580856323,2.65077137947083,12.4495782852173,9.46080207824707,14.4782562255859,8.22903728485107
324,3.67924928665161,5.2083420753479,9.6182165145874,2.41017150878906,2.0481231212616,2.65057325363159,2.3712637424469,2.33689427375793,3.33551526069641,5.54951143264771,2.36652636528015,10.7985811233521,9.04360771179199,12.6919279098511,8.43433952331543
326,3.71601843833923,4.98123693466187,9.71651172637939,2.34590029716492,2.03062677383423,2.66545486450195,2.3811891078949,2.37311148643494,3.36349892616272,5.65372276306152,2.2017822265625,9.23179721832275,8.78728008270264,10.9852390289307,8.56951713562012
328,3.74626541137695,4.67789554595947,9.7454719543457,2.28670525550842,2.01880884170532,2.67951035499573,2.38456702232361,2.38159847259521,3.41591787338257,5.70247173309326,2.09805536270142,7.65997409820557,8.68720245361328,9.23754119873047,8.63465023040771
330,3.7662091255188,4.36802339553833,9.71582126617432,2.24130296707153,2.02502059936523,2.68440270423889,2.38201236724854,2.40485191345215,3.41561651229858,5.73233890533447,2.0354220867157,6.19426155090332,8.55670833587646,7.51610422134399,8.5889778137207
332,3.75844120979309,4.12632608413696,9.63665866851807,2.19500946998596,2.04421901702881,2.68830013275146,2.3834216594696,2.44886112213135,3.37954807281494,5.75179815292358,2.00748443603516,4.98801183700562,8.40869808197021,5.97293281555176,8.45570659637451
334,3.73226118087769,3.8498375415802,9.45348834991455,2.16771697998047,2.04959082603455,2.69116806983948,2.3879759311676,2.46572089195251,3.3749635219574,5.75451231002808,2.00117301940918,4.03059720993042,8.15856075286865,4.66938829421997,8.526611328125
336,3.69961643218994,3.61658978462219,9.25536632537842,2.15564942359924,2.06279325485229,2.69068574905396,2.38956165313721,2.44613480567932,3.35991430282593,5.76425313949585,2.0098180770874,3.36412739753723,7.89189863204956,3.70685744285583,8.91757011413574
338,3.66044402122498,3.45503759384155,9.01636123657227,2.14344143867493,2.07245874404907,2.69052386283875,2.38721752166748,2.44660091400146,3.34994983673096,5.76702547073364,2.02517366409302,2.9518940448761,7.67130136489868,3.08419513702393,9.55126762390137
340,3.61805176734924,3.25405645370483,8.73717975616455,2.1419472694397,2.06620931625366,2.68913841247559,2.38869762420654,2.47171020507812,3.35329961776733,5.76436948776245,2.04459428787231,2.72152924537659,7.48026561737061,2.71688199043274,10.3441457748413
342,3.57425165176392,3.05292963981628,8.42879199981689,2.14546370506287,2.06379580497742,2.6850152015686,2.39475417137146,2.44456934928894,3.34448575973511,5.75416278839111,2.06544399261475,2.60291838645935,7.35073900222778,2.49772477149963,11.1507387161255
344,3.52399516105652,3.08225846290588,8.047682762146,2.15686678886414,2.05476212501526,2.68144679069519,2.39608001708984,2.40893268585205,3.34051561355591,5.74442195892334,2.0810649394989,2.52546215057373,7.2002968788147,2.39467453956604,11.6621532440186
346,3.47832798957825,3.11267995834351,7.64153861999512,2.16454315185547,2.05640769004822,2.68158769607544,2.39405202865601,2.41718220710754,3.35976982116699,5.76605367660522,2.10023903846741,2.47552442550659,7.01056718826294,2.33609867095947,11.7365131378174
348,3.42384505271912,3.05110859870911,7.25352764129639,2.18561196327209,2.084068775177,2.67844748497009,2.39331293106079,2.4354841709137,3.33903360366821,5.78478288650513,2.13082885742188,2.44738388061523,6.78659248352051,2.29801797866821,11.469838142395
350,3.36019468307495,3.16182065010071,6.80639839172363,2.21195125579834,2.08702683448792,2.67588186264038,2.39001655578613,2.44575667381287,3.29171133041382,5.79730463027954,2.17235636711121,2.43756151199341,6.50491285324097,2.275714635849,11.1593437194824
352,3.3019392490387,3.39089250564575,6.35469198226929,2.22479057312012,2.09241008758545,2.67450451850891,2.38958787918091,2.44850945472717,3.30179643630981,5.79575967788696,2.1996796131134,2.46450638771057,6.29818439483643,2.24224281311035,11.2410507202148
354,3.2592556476593,3.49194145202637,5.94131374359131,2.21928095817566,2.09750199317932,2.67352199554443,2.39341282844543,2.460364818573,3.30168795585632,5.78704452514648,2.23290538787842,2.48101830482483,6.09350442886353,2.20680689811707,12.1034832000732
356,3.23647141456604,3.64956045150757,5.50928735733032,2.20130324363708,2.08634233474731,2.66812086105347,2.38962960243225,2.46191263198853,3.28607249259949,5.75947427749634,2.26270580291748,2.47495436668396,5.74153470993042,2.17653560638428,14.1163110733032
358,3.21392941474915,3.75920414924622,5.09555244445801,2.23831510543823,2.08507490158081,2.66722583770752,2.3884482383728,2.45864105224609,3.29607319831848,5.75071907043457,2.27650141716003,2.4828360080719,5.33183765411377,2.17857503890991,16.88525390625
360,3.18653678894043,3.8390576839447,4.62632369995117,2.22101831436157,2.06926584243774,2.66564011573792,2.38951110839844,2.47179818153381,3.30332064628601,5.77378797531128,2.30179071426392,2.47671627998352,5.16736888885498,2.18948888778687,19.4221115112305
362,3.16255927085876,4.04222393035889,4.16815233230591,2.17607855796814,2.09894323348999,2.66221141815186,2.39411592483521,2.50650238990784,3.3135199546814,5.77227878570557,2.33741235733032,2.4850857257843,4.97959756851196,2.19337034225464,21.2150764465332
364,3.13378071784973,4.03850936889648,3.82820272445679,2.20415091514587,2.1342761516571,2.66478109359741,2.40072059631348,2.52817296981812,3.30753779411316,5.75398397445679,2.35232520103455,2.50294232368469,4.72732210159302,2.21119213104248,21.8063049316406
366,3.11019372940063,3.9394268989563,3.51982307434082,2.17520761489868,2.12552618980408,2.66546320915222,2.3890106678009,2.51431226730347,3.26617383956909,5.76255130767822,2.34713053703308,2.4966995716095,4.64847612380981,2.22124886512756,20.9767036437988
368,3.11110377311707,3.87712717056274,3.20648574829102,2.14013147354126,2.12353253364563,2.66059827804565,2.37320923805237,2.5005042552948,3.21032094955444,5.79122304916382,2.36282014846802,2.50971388816833,4.44467449188232,2.21837544441223,19.1959190368652
370,3.10358881950378,3.86877512931824,2.97212934494019,2.13814640045166,2.12943768501282,2.65265727043152,2.36852955818176,2.51786541938782,3.2380154132843,5.79500722885132,2.35777544975281,2.50617527961731,4.19284915924072,2.2084903717041,17.2538509368896
372,3.09152030944824,4.00478601455688,2.7957649230957,2.10519957542419,2.11392760276794,2.64998435974121,2.3683385848999,2.50000309944153,3.24401569366455,5.77484941482544,2.31751751899719,2.49538087844849,4.15997791290283,2.17967915534973,16.1070308685303
374,3.0973744392395,4.0467643737793,2.62737250328064,2.04146504402161,2.08427667617798,2.64942574501038,2.36159420013428,2.44704937934875,3.19280767440796,5.77748727798462,2.34165549278259,2.51294684410095,4.02610635757446,2.11989784240723,16.8116207122803
376,3.11085915565491,4.04931354522705,2.50581192970276,2.02014851570129,2.10493922233582,2.64993691444397,2.36130237579346,2.47549200057983,3.16984844207764,5.79330539703369,2.35436868667603,2.5400333404541,3.93638586997986,2.05752372741699,19.9734153747559
378,3.13046169281006,4.05822372436523,2.40089273452759,2.01866674423218,2.10269975662231,2.65152788162231,2.36907458305359,2.47997736930847,3.17596340179443,5.80935668945312,2.36267971992493,2.52149510383606,3.92463326454163,2.0083315372467,25.3416748046875
380,3.13612341880798,4.03860664367676,2.34427285194397,2,2.09197878837585,2.65350389480591,2.36775469779968,2.47926497459412,3.17749953269958,5.80119228363037,2.37083792686462,2.51007509231567,3.86136746406555,2,30.6621036529541
382,3.13108325004578,4.05768966674805,2.29667973518372,2.00553441047668,2.09018182754517,2.65229868888855,2.36823081970215,2.51365256309509,3.19694066047668,5.7995662689209,2.3507559299469,2.53795123100281,3.77394342422485,2.05234861373901,34.0076217651367
384,3.1169056892395,3.97137808799744,2.23714065551758,2.04638862609863,2.09432053565979,2.64762902259827,2.3703887462616,2.53041553497314,3.18915700912476,5.81224060058594,2.32488346099854,2.55543518066406,3.68967151641846,2.11106467247009,34.2035369873047
386,3.1086950302124,4.01986312866211,2.20782327651978,2.10141515731812,2.11225557327271,2.64765977859497,2.36857628822327,2.52676558494568,3.16748094558716,5.80500316619873,2.32523274421692,2.57194709777832,3.69656109809875,2.1618492603302,31.8095474243164
388,3.11953997612,4.07631158828735,2.15815186500549,2.11369323730469,2.12112283706665,2.64417934417725,2.37201237678528,2.49445343017578,3.15731167793274,5.79296493530273,2.32610630989075,2.56541013717651,3.64691638946533,2.2191002368927,27.777099609375
390,3.11997437477112,4.02537441253662,2.09771656990051,2.08550095558167,2.09507703781128,2.64209294319153,2.37022590637207,2.51413631439209,3.15686583518982,5.79849576950073,2.31047296524048,2.55163216590881,3.65740823745728,2.25126552581787,22.4042072296143
392,3.11774158477783,4.00548982620239,2.10069918632507,2.09334659576416,2.07497072219849,2.64362716674805,2.36835026741028,2.54904294013977,3.15412473678589,5.79159927368164,2.31689977645874,2.5682966709137,3.60224747657776,2.25731348991394,17.1692981719971
394,3.12795948982239,3.99274349212646,2.13031005859375,2.09444451332092,2.08106112480164,2.64243578910828,2.3676450252533,2.53016924858093,3.12904477119446,5.78313016891479,2.3152027130127,2.5780668258667,3.62113738059998,2.24949622154236,13.4961290359497
396,3.13617014884949,3.94107794761658,2.10025501251221,2.10547208786011,2.08798789978027,2.64509344100952,2.36665987968445,2.51971220970154,3.13766598701477,5.78905534744263,2.29314565658569,2.57040500640869,3.72702312469482,2.20031452178955,11.576301574707
398,3.12985682487488,3.98033690452576,2.07191324234009,2.13697409629822,2.08676958084106,2.64452481269836,2.36712050437927,2.52249145507812,3.15686583518982,5.79418754577637,2.26727318763733,2.56235957145691,3.66134834289551,2.13621020317078,11.9036493301392
400,3.12139868736267,4.02027606964111,2.09654259681702,2.11898827552795,2.07139205932617,2.64612936973572,2.37244486808777,2.55800485610962,3.16450476646423,5.7640380859375,2.23302388191223,2.5304160118103,3.66267657279968,2.09073066711426,14.9043035507202
402,3.12602925300598,4.00087690353394,2.08110666275024,2.11247158050537,2.05988430976868,2.64752531051636,2.37034821510315,2.59712433815002,3.14721465110779,5.75089359283447,2.19716811180115,2.50204086303711,3.67418146133423,2.06892085075378,20.3261528015137
404,3.13924980163574,4.04525899887085,2.03676557540894,2.12426280975342,2.0656418800354,2.64284300804138,2.36868858337402,2.5847852230072,3.1023383140564,5.79627466201782,2.14142990112305,2.49621152877808,3.67028641700745,2.0820198059082,26.4629592895508
406,3.13883185386658,4.0241847038269,2.08233618736267,2.11325573921204,2.06400012969971,2.64183497428894,2.3692774772644,2.57623648643494,3.12095999717712,5.79381132125854,2.06345677375793,2.51103234291077,3.60684061050415,2.1276707649231,30.1632251739502
408,3.13225746154785,3.98859190940857,2.13554525375366,2.11035847663879,2.07268190383911,2.64166855812073,2.36678290367126,2.59011483192444,3.14336490631104,5.78155374526978,2,2.52125692367554,3.70196437835693,2.20306825637817,29.6532936096191
410,3.13968706130981,3.9200279712677,2.09271144866943,2.1127564907074,2.07307910919189,2.64215183258057,2.36955666542053,2.59143400192261,3.13779830932617,5.78555297851562,2.00147557258606,2.5242292881012,3.78414249420166,2.29025793075562,25.2942676544189
412,3.13958811759949,3.91721177101135,2.04710125923157,2.11835265159607,2.07292413711548,2.64825177192688,2.36582970619202,2.57984232902527,3.13606929779053,5.78611707687378,2.06317591667175,2.53269171714783,3.76401448249817,2.36481118202209,19.4879741668701
414,3.1321337223053,4.04207849502563,2.04702997207642,2.09501814842224,2.08526396751404,2.65251302719116,2.36532425880432,2.61882996559143,3.13529825210571,5.80808925628662,2.13624477386475,2.55117392539978,3.83126544952393,2.42329621315002,14.2858562469482
416,3.13451480865479,4.06295824050903,2.03566312789917,2.09165859222412,2.07400226593018,2.64934206008911,2.36559295654297,2.6702618598938,3.12601447105408,5.80075311660767,2.22759556770325,2.57814860343933,3.79645800590515,2.45955038070679,10.4790458679199
418,3.13617849349976,4.01983880996704,2.02772307395935,2.12686705589294,2.09572005271912,2.64827275276184,2.36443495750427,2.66278648376465,3.12303853034973,5.79932451248169,2.32379150390625,2.5675630569458,3.88172054290771,2.48200178146362,7.91093063354492
