"WL","1","2","3","4","5","6","7","8","9","10"
320,4.97998380661011,9.52846813201904,35.468433380127,6.64164066314697,3.44289636611938,3.94636368751526,2.5681848526001,2.47678923606873,10.1192941665649,2.06728386878967
322,5.01175117492676,9.78154850006104,35.8892250061035,6.43127298355103,3.44083023071289,3.86583375930786,2.57104349136353,2.50005412101746,10.4572343826294,2.06605935096741
324,5.01947164535522,9.96834945678711,36.2168312072754,6.18539667129517,3.48120260238647,3.78601956367493,2.60360980033875,2.51076579093933,10.5036516189575,2.06651306152344
326,4.99595165252686,10.0943489074707,36.448299407959,5.92584133148193,3.53878736495972,3.74567651748657,2.66982007026672,2.51303362846375,10.5050344467163,2.06625723838806
328,4.95644664764404,10.1944885253906,36.8775634765625,5.64825773239136,3.56539678573608,3.67614340782166,2.67982530593872,2.5391309261322,10.6032810211182,2.06486010551453
330,4.89337110519409,10.2483396530151,37.2800941467285,5.36820220947266,3.61867427825928,3.55863451957703,2.70797157287598,2.53057026863098,10.6107664108276,2.06190633773804
332,4.79806709289551,10.2281255722046,37.2809906005859,5.09555912017822,3.63782739639282,3.47907400131226,2.75638151168823,2.51759076118469,10.4522733688354,2.06009221076965
334,4.67377328872681,10.153660774231,37.2154808044434,4.81893491744995,3.62182331085205,3.44496464729309,2.8320689201355,2.53038930892944,10.5327529907227,2.05820274353027
336,4.51719045639038,10.0072441101074,37.055046081543,4.55372858047485,3.68097424507141,3.38782715797424,2.89684987068176,2.55218482017517,10.7596092224121,2.0560314655304
338,4.32808351516724,9.78173065185547,36.7910575866699,4.30093050003052,3.74988055229187,3.35316467285156,2.89681696891785,2.60559320449829,10.6129913330078,2.05256533622742
340,4.12956285476685,9.54403591156006,36.5716896057129,4.06552791595459,3.77275776863098,3.34663820266724,2.9484920501709,2.61553812026978,10.5558414459229,2.04989433288574
342,3.92211508750916,9.28700923919678,36.2731857299805,3.84010720252991,3.75622057914734,3.34722375869751,2.99139332771301,2.60501837730408,10.6173801422119,2.053058385849
344,3.71696615219116,8.97587394714355,35.9988288879395,3.6303379535675,3.77928948402405,3.37264657020569,2.99690175056458,2.56817770004272,10.6062870025635,2.05566096305847
346,3.5226583480835,8.60004329681396,35.7962493896484,3.43928933143616,3.81109762191772,3.4199845790863,3.04901671409607,2.5220308303833,10.4954137802124,2.05421662330627
348,3.32960319519043,8.20198440551758,35.6335525512695,3.26522707939148,3.82324433326721,3.46471333503723,3.0811653137207,2.52609825134277,10.4611721038818,2.05525827407837
350,3.13567447662354,7.7812237739563,35.6421279907227,3.10760641098022,3.84049797058105,3.47833871841431,3.04283761978149,2.50800800323486,10.6226711273193,2.05481123924255
352,2.93817758560181,7.35391807556152,35.5662002563477,2.96923518180847,3.84756278991699,3.50560927391052,3.02461934089661,2.47720432281494,10.5933895111084,2.0551323890686
354,2.74073529243469,6.93517589569092,35.0974197387695,2.84848785400391,3.80616545677185,3.52312612533569,3.03647184371948,2.42908787727356,10.5423126220703,2.06141495704651
356,2.55504322052002,6.49303483963013,34.5520286560059,2.74244856834412,3.77739000320435,3.54778742790222,3.11014723777771,2.42046332359314,10.6354780197144,2.06544637680054
358,2.40227198600769,6.03064870834351,34.3688087463379,2.6502149105072,3.78924512863159,3.60448884963989,3.17427945137024,2.43493342399597,10.7339649200439,2.05982232093811
360,2.28505706787109,5.60462999343872,34.3749656677246,2.57475519180298,3.81784582138062,3.65455341339111,3.13061952590942,2.43670082092285,10.7410297393799,2.06131935119629
362,2.19432401657104,5.2075047492981,33.8953971862793,2.50698471069336,3.82720994949341,3.65280294418335,3.12578177452087,2.3925666809082,10.7810440063477,2.0667679309845
364,2.12738919258118,4.8144416809082,33.4139366149902,2.43844771385193,3.84368872642517,3.65974593162537,3.19383907318115,2.31719207763672,10.5429439544678,2.06364560127258
366,2.09471273422241,4.48090171813965,33.3607940673828,2.38200879096985,3.85493588447571,3.67464685440063,3.21878600120544,2.27446341514587,10.3436250686646,2.05865144729614
368,2.07534265518188,4.14814949035645,33.2280349731445,2.33550977706909,3.81844568252563,3.68719863891602,3.18816590309143,2.22337603569031,10.5771560668945,2.04821109771729
370,2.05841279029846,3.83265447616577,33.0147705078125,2.29171323776245,3.79560160636902,3.75561928749084,3.191002368927,2.25119829177856,10.6807231903076,2.04032349586487
372,2.04825735092163,3.59512615203857,32.9038505554199,2.25883150100708,3.81836223602295,3.75708317756653,3.20767045021057,2.27973389625549,10.6656312942505,2.03954863548279
374,2.0391948223114,3.4002673625946,32.6393394470215,2.23406434059143,3.8139967918396,3.77835440635681,3.17924904823303,2.28269386291504,10.8605003356934,2.03948473930359
376,2.02806234359741,3.24716472625732,32.2938423156738,2.21141576766968,3.77411580085754,3.82116365432739,3.11569976806641,2.2839503288269,10.935507774353,2.0414891242981
378,2.02261781692505,3.14058184623718,32.0625305175781,2.19462609291077,3.72979426383972,3.8312885761261,3.15652298927307,2.22621893882751,10.9132013320923,2.03562688827515
380,2.02434206008911,3.05816435813904,31.9195137023926,2.18208861351013,3.71643137931824,3.8372814655304,3.17668724060059,2.18657803535461,10.9235734939575,2.02676582336426
382,2.02170395851135,2.97010064125061,31.5993824005127,2.16754150390625,3.74989724159241,3.84611129760742,3.1251220703125,2.20514750480652,11.1604404449463,2.02669024467468
384,2.02016520500183,2.89110946655273,31.4235820770264,2.15133285522461,3.74991393089294,3.91422605514526,3.12551784515381,2.23076558113098,11.2619028091431,2.02675223350525
386,2.02333450317383,2.84033107757568,31.1193943023682,2.1379873752594,3.74219107627869,3.92544388771057,3.154137134552,2.15200519561768,11.2806625366211,2.02816367149353
388,2.02251720428467,2.79180812835693,30.59299659729,2.12905049324036,3.71128273010254,3.8986873626709,3.14350533485413,2.12893176078796,11.4612817764282,2.03145551681519
390,2.01928114891052,2.7401111125946,30.9351234436035,2.12187004089355,3.7195303440094,3.90954089164734,3.10137343406677,2.12898516654968,11.3232622146606,2.029461145401
392,2.01596927642822,2.72598719596863,31.0288906097412,2.11501240730286,3.75487089157104,3.90564322471619,3.10195636749268,2.07145595550537,11.0401878356934,2.02987885475159
394,2.01963901519775,2.70882558822632,30.7628498077393,2.10825800895691,3.74073314666748,3.90853881835938,3.13254356384277,2.09737229347229,10.9087219238281,2.03201580047607
396,2.02181959152222,2.66874957084656,30.7298049926758,2.10077023506165,3.74087476730347,3.92643308639526,3.17999672889709,2.1326584815979,10.6506004333496,2.02752232551575
398,2.01848220825195,2.62455630302429,30.6837120056152,2.09488129615784,3.72303795814514,3.91590476036072,3.15791940689087,2.11853981018066,10.6268501281738,2.02523350715637
400,2.01817202568054,2.6001181602478,30.5731601715088,2.08957147598267,3.70049381256104,3.90243530273438,3.18410873413086,2.06502485275269,10.8396673202515,2.0232207775116
402,2.01592063903809,2.60770750045776,30.4188289642334,2.08699655532837,3.73083567619324,3.93327832221985,3.22630643844604,2.00893330574036,10.7901229858398,2.02160048484802
404,2.01804876327515,2.60407423973083,30.157787322998,2.08426523208618,3.72935271263123,3.95712637901306,3.22016048431396,2.01053047180176,10.7812538146973,2.02539205551147
406,2.01642489433289,2.58581256866455,30.1771507263184,2.07991123199463,3.69092154502869,3.92381072044373,3.19368505477905,2.03083539009094,10.69677734375,2.02401399612427
408,2.0112156867981,2.58175563812256,30.2441883087158,2.07674217224121,3.71580648422241,3.92734408378601,3.09221506118774,2.02495789527893,10.70823097229,2.02239799499512
410,2.01608228683472,2.58067560195923,29.9640979766846,2.07285857200623,3.74824786186218,3.95484232902527,3.08326530456543,2,10.8393058776855,2.02257323265076
412,2.01917576789856,2.57832431793213,29.9112167358398,2.07084846496582,3.74493193626404,3.99293398857117,3.14317536354065,2.0157904624939,10.7324314117432,2.02526378631592
414,2.01616072654724,2.55318975448608,29.9105319976807,2.0698230266571,3.71865558624268,3.99999403953552,3.14943146705627,2.07946300506592,10.8434247970581,2.03235530853271
416,2.01788401603699,2.53979754447937,29.6920070648193,2.06685161590576,3.72668695449829,3.9510293006897,3.12834358215332,2.11314153671265,10.8512411117554,2.02851438522339
418,2.0167989730835,2.55557155609131,29.7478885650635,2.06487679481506,3.74812269210815,3.91443419456482,3.08269357681274,2.1295599937439,10.7197151184082,2.02109718322754
420,2.01406621932983,2.5638370513916,29.8434963226318,2.06267428398132,3.71171593666077,3.91655540466309,3.07503032684326,2.1295919418335,10.7043523788452,2.02376079559326
422,2.0164487361908,2.556156873703,29.9301071166992,2.06140375137329,3.69717812538147,3.92220997810364,3.06216645240784,2.07156252861023,10.8392763137817,2.02458190917969
424,2.01857876777649,2.55071210861206,29.9019031524658,2.06192374229431,3.6858811378479,3.90469980239868,3.07735013961792,2.11037302017212,10.856351852417,2.02343130111694
426,2.015540599823,2.55806422233582,29.5459384918213,2.06330871582031,3.66947722434998,3.8945620059967,3.11186242103577,2.14374256134033,10.8229513168335,2.02412557601929
428,2.00981378555298,2.56370067596436,29.2856330871582,2.06535053253174,3.69261264801025,3.92599058151245,3.1566219329834,2.149982213974,11.0494470596313,2.02481245994568
430,2.00716519355774,2.57171392440796,29.5168914794922,2.05676913261414,3.68724751472473,3.95898079872131,3.14784812927246,2.18041300773621,10.8571033477783,2.02811861038208
432,2.00550389289856,2.5734851360321,29.9094791412354,2.04246711730957,3.70414280891418,3.94862174987793,3.10157155990601,2.16035294532776,10.4043226242065,2.02724123001099
434,2,2.571613073349,29.8638076782227,2.04745006561279,3.7413330078125,3.92449402809143,3.12486934661865,2.22380208969116,10.5958547592163,2.02443099021912
436,2.00091576576233,2.55554127693176,29.7957706451416,2.05530834197998,3.7155065536499,3.9105429649353,3.17219042778015,2.23147892951965,10.7587366104126,2.02138566970825
438,2.0063145160675,2.53275322914124,29.7909297943115,2.05299353599548,3.71182417869568,3.8800904750824,3.21778559684753,2.07258462905884,10.6741390228271,2.02148723602295
440,2.01010656356812,2.56696557998657,29.6624355316162,2.0518684387207,3.72772836685181,3.88934350013733,3.17126703262329,2.00546216964722,10.5647096633911,2.02481913566589
442,2.00725221633911,2.60613298416138,29.4251251220703,2.04479098320007,3.70607566833496,3.93303108215332,3.14633083343506,2.14488196372986,10.5332937240601,2.02715826034546
444,2.00751733779907,2.61463069915771,29.5228385925293,2.04083561897278,3.7035596370697,3.93297243118286,3.2012825012207,2.22199201583862,10.7126798629761,2.03059411048889
446,2.0120701789856,2.64569425582886,29.6807460784912,2.04589462280273,3.66462016105652,3.90016460418701,3.14848589897156,2.16106629371643,10.7734079360962,2.03084254264832
448,2.0085563659668,2.64941811561584,29.604606628418,2.05021047592163,3.65544772148132,3.84739327430725,3.08639883995056,2.1944785118103,10.8658514022827,2.02805304527283
450,2.00686836242676,2.63002610206604,29.5555667877197,2.04704594612122,3.67889142036438,3.84906554222107,3.11157655715942,2.23284196853638,10.8419513702393,2.02834153175354
452,2.01490044593811,2.62291121482849,29.6000823974609,2.03910136222839,3.67231822013855,3.88431358337402,3.13533616065979,2.24337244033813,10.6266994476318,2.02924656867981
454,2.01588034629822,2.62149333953857,29.8557567596436,2.04055738449097,3.6799910068512,3.89670276641846,3.13323616981506,2.24937748908997,10.8348264694214,2.03018498420715
456,2.01336765289307,2.63549613952637,29.8400764465332,2.04475021362305,3.64820790290833,3.8860445022583,3.19480657577515,2.23696255683899,10.9198150634766,2.02751207351685
458,2.01956248283386,2.62732648849487,29.5511989593506,2.04249906539917,3.66109609603882,3.88523745536804,3.24743843078613,2.18482112884521,10.6224613189697,2.02244663238525
460,2.02068781852722,2.60222244262695,29.5229434967041,2.03672885894775,3.69269609451294,3.89191365242004,3.18442749977112,2.24555516242981,10.5318202972412,2.02559995651245
462,2.12026619911194,2.2256498336792,23.4072303771973,2.02604866027832,3.17400169372559,2.72480201721191,2.45394968986511,2.31513714790344,10.7069082260132,2.0453679561615
464,2.1836986541748,2,19.4820346832275,2.02152037620544,2.85547876358032,2,2.02938890457153,2.30607604980469,10.9226408004761,2.04697561264038
466,2.07966017723083,2.37801074981689,25.8745727539062,2.03000426292419,3.3785719871521,3.18725061416626,2.68159532546997,2.35445880889893,11.0349569320679,2.02855205535889
468,2.01066255569458,2.6262264251709,29.9335803985596,2.04201126098633,3.72804474830627,3.93392896652222,3.12173581123352,2.27311110496521,11.0735578536987,2.02253556251526
470,2.01057147979736,2.62311315536499,29.6449661254883,2.04805088043213,3.69422054290771,3.87441658973694,3.20577931404114,2.24529957771301,10.91810131073,2.02384901046753
472,2.00927495956421,2.5859842300415,29.6474914550781,2.04048013687134,3.72330451011658,3.86833906173706,3.24529433250427,2.38212132453918,10.7190837860107,2.0255446434021
474,2.01743626594543,2.5629186630249,29.6833782196045,2.03627777099609,3.68161559104919,3.86119437217712,3.25429892539978,2.34677124023438,10.8328723907471,2.02148222923279
476,2.01282024383545,2.5956826210022,29.7141590118408,2.04051947593689,3.67291784286499,3.88311624526978,3.28533720970154,2.26619005203247,11.0206165313721,2.02278876304626
478,2.01393508911133,2.60179853439331,29.5388870239258,2.03812885284424,3.78332161903381,3.89411950111389,3.23964309692383,2.39872097969055,10.9703817367554,2.02815127372742
480,2.02176523208618,2.58861827850342,29.4309139251709,2.03732848167419,3.75941133499146,3.91619753837585,3.23744416236877,2.43566823005676,11.0311088562012,2.03037786483765
482,2.02270293235779,2.59331607818604,29.9387893676758,2.04565620422363,3.70030236244202,3.97870969772339,3.24445867538452,2.31866145133972,10.7805023193359,2.02600502967834
484,2.0252788066864,2.61775922775269,31.628849029541,2.06243658065796,3.55859017372131,4.2190957069397,3.24274349212646,2.21353769302368,10.4383239746094,2.02031230926514
486,2.0211718082428,2.5918173789978,31.4340534210205,2.06147789955139,3.53441333770752,4.15619993209839,3.13903045654297,2.17241668701172,11.0784883499146,2.01290202140808
488,2.01242899894714,2.55632853507996,29.8702259063721,2.0483672618866,3.66497850418091,3.93448853492737,3.0407817363739,2.22322702407837,11.5416402816772,2.01074743270874
490,2.01401925086975,2.55486512184143,29.1124649047852,2.04312062263489,3.74489855766296,3.88741087913513,3.11257719993591,2.25321078300476,11.0645084381104,2.01734757423401
492,2.01946568489075,2.56140470504761,29.2006015777588,2.04148554801941,3.72440409660339,3.90051579475403,3.1697826385498,2.29546046257019,10.9819555282593,2.0179488658905
494,2.0148823261261,2.58398079872131,29.360034942627,2.03282642364502,3.74519848823547,3.88951253890991,3.1954333782196,2.39117169380188,10.9742593765259,2.01914739608765
496,2.01811742782593,2.58542394638062,29.765567779541,2.03575873374939,3.74131631851196,3.86088848114014,3.19036483764648,2.4052267074585,10.9222497940063,2.01889586448669
498,2.01666212081909,2.53956532478333,29.305627822876,2.03337430953979,3.7359676361084,3.87450098991394,3.16734194755554,2.50324845314026,10.7947826385498,2.013263463974
500,2.01680755615234,2.53629064559937,29.6786422729492,2.02725052833557,3.75619554519653,3.91949009895325,3.15241098403931,2.46972990036011,10.885422706604,2.01415228843689
502,2.0225133895874,2.5436577796936,29.9637832641602,2.04006314277649,3.72730326652527,3.90654134750366,3.15563249588013,2.29275584220886,10.9340047836304,2.02135396003723
504,2.01855874061584,2.5399489402771,29.2855796813965,2.03215312957764,3.76927542686462,3.86593151092529,3.1833610534668,2.41740751266479,10.773588180542,2.02076601982117
506,2.01394653320312,2.5642204284668,29.0449542999268,2.03317832946777,3.74830603599548,3.86351084709167,3.14486861228943,2.48143148422241,10.9014167785645,2.01465964317322
508,2.01269292831421,2.51496076583862,28.622953414917,2.04731822013855,3.72941946983337,3.82059764862061,3.18274545669556,2.38221716880798,10.83873462677,2.0157642364502
510,2.00840997695923,2.49624991416931,29.3360939025879,2.02750658988953,3.82750153541565,3.85871529579163,3.15512681007385,2.45471668243408,10.8700609207153,2.02317118644714
512,2.01730990409851,2.54089760780334,30.0498142242432,2.04042029380798,3.76240229606628,3.90238332748413,3.10344052314758,2.32668995857239,11.1099338531494,2.02156448364258
514,2.02474594116211,2.55792307853699,29.9379463195801,2.04271864891052,3.7339015007019,3.86153936386108,3.14128446578979,2.27973389625549,10.8700904846191,2.02014708518982
516,2.02122259140015,2.54637765884399,30.4600296020508,2.02984380722046,3.71323204040527,3.88743686676025,3.15465402603149,2.36758732795715,10.9514112472534,2.01717901229858
518,2.01832795143127,2.51605582237244,30.1993560791016,2.0460512638092,3.70130205154419,3.8710720539093,3.18140411376953,2.37310266494751,10.836630821228,2.01435112953186
520,2.01848220825195,2.55173659324646,29.8719100952148,2.03191757202148,3.69452047348022,3.84659290313721,3.17574191093445,2.34633469581604,10.7278623580933,2.01336240768433
522,2.01864957809448,2.53728461265564,30.1268482208252,2.03599190711975,3.63266205787659,3.84745812416077,3.24062156677246,2.25841736793518,11.1319408416748,2.00960755348206
524,2.02523970603943,2.50597381591797,29.5056324005127,2.03631854057312,3.74831438064575,3.90820717811584,3.30279660224915,2.34753775596619,11.2149744033813,2.01351404190063
526,2.0277111530304,2.46208810806274,29.9262657165527,2.03381085395813,3.67251801490784,3.93750143051147,3.14882683753967,2.38778591156006,11.0443668365479,2.01863670349121
528,2.02334785461426,2.44913482666016,29.994722366333,2.03926801681519,3.62508082389832,3.88768410682678,3.09322643280029,2.3394455909729,11.109543800354,2.02220773696899
530,2.02487969398499,2.51781177520752,29.321834564209,2.02024722099304,3.76783418655396,3.90952801704407,3.18343806266785,2.34707999229431,11.0712728500366,2.0155177116394
532,2.02737355232239,2.50778031349182,29.550199508667,2.03542947769165,3.70658397674561,3.87180733680725,3.23033046722412,2.35390520095825,10.7577753067017,2.00896859169006
