"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
210,63.5872993469238,64.6862106323242,63.6261558532715,42.5220527648926,55.8519248962402,53.6014976501465,58.0125770568848,57.8067436218262,47.6271667480469,58.308162689209,62.7903366088867,65.9356079101562,9.91152858734131,12.8184309005737,13.9420700073242,68.1548919677734,15.2454605102539,16.8218173980713,16.7252674102783,49.8298873901367,26.2506790161133,81.2067489624023,21.1216773986816,30.2268829345703,71.8130111694336,67.3142700195312,54.2560691833496,7.10069370269775
212,59.4279823303223,58.3397941589355,56.8291816711426,39.7601737976074,49.8419570922852,48.0006980895996,52.2861404418945,51.6339721679688,42.7472038269043,55.5253143310547,60.0054893493652,62.0638122558594,9.82028961181641,12.0252170562744,12.6993942260742,65.4263381958008,12.6018695831299,14.353949546814,13.4436283111572,50.5290794372559,23.6791687011719,85.1353225708008,18.233678817749,27.0900955200195,76.3861618041992,72.5893859863281,57.4911880493164,6.60343074798584
214,58.9793891906738,52.0009727478027,50.0504188537598,37.3139724731445,44.0039291381836,42.261417388916,47.3743133544922,45.5993995666504,37.6610908508301,51.8513069152832,57.0732536315918,56.9325485229492,9.81434345245361,11.8959016799927,12.2751541137695,62.9412803649902,10.678879737854,12.5338106155396,10.9257345199585,51.4893493652344,21.7279224395752,88.568977355957,15.1717195510864,23.8820552825928,81.1713104248047,78.0679550170898,60.8044967651367,6.15168571472168
216,61.1059036254883,45.5359382629395,43.2126693725586,34.9226837158203,38.1850700378418,36.3525466918945,43.0411071777344,39.5790710449219,32.4914741516113,47.6560287475586,53.571605682373,51.1330680847168,9.87251758575439,12.3810062408447,12.5887775421143,60.6621170043945,9.21658802032471,11.1054258346558,8.9132661819458,52.4681854248047,20.1426563262939,91.1155624389648,11.9972457885742,20.5687828063965,86.1212539672852,83.6643218994141,64.1519165039062,5.72950506210327
218,65.0050506591797,39.1597442626953,36.5733528137207,32.4216690063477,32.5007591247559,30.4845905303955,39.2505950927734,33.755802154541,27.4853496551514,44.0562782287598,49.9146728515625,45.672737121582,9.94391250610352,13.3899431228638,13.5602550506592,58.6715927124023,8.07724857330322,9.92998313903809,7.32815170288086,53.1593246459961,18.825532913208,92.6077194213867,8.80813598632812,17.2981052398682,90.8743362426758,88.8921127319336,67.348258972168,5.37118434906006
220,70.0326232910156,32.9989585876465,30.313325881958,29.6114864349365,27.0275859832764,24.838041305542,35.8703422546387,28.2540187835693,22.7997608184814,42.1495475769043,46.9369468688965,41.0671310424805,9.97659492492676,14.8918981552124,15.1402616500854,56.9814910888672,7.136390209198,8.89171600341797,6.06604099273682,53.3364524841309,17.6586017608643,92.6343460083008,6.20113039016724,14.38343334198,95.0319366455078,93.4310913085938,70.1974716186523,5.09451484680176
222,74.9216537475586,27.6334438323975,24.9659671783447,26.4705600738525,22.2501697540283,20.0552730560303,32.8756141662598,23.5275135040283,18.8321781158447,42.381908416748,45.2487411499023,37.5507469177246,9.91109943389893,16.7428569793701,17.1476497650146,55.7048683166504,6.37502670288086,8.02176856994629,5.12716293334961,52.834098815918,16.5587711334229,90.8791961669922,4.74747133255005,12.2565088272095,97.8467178344727,96.6846084594727,72.1289672851562,4.89602947235107
224,78.9381713867188,23.0051670074463,20.406566619873,23.040699005127,18.1596603393555,16.1092853546143,30.0598812103271,19.4686431884766,15.523585319519,44.2792854309082,44.6724815368652,34.9179573059082,9.7548885345459,18.8463649749756,19.4899597167969,54.7524528503418,5.72293329238892,7.29348516464233,4.43980503082275,51.611743927002,15.4699907302856,87.6117172241211,3.98904085159302,10.630931854248,99.3426742553711,98.6393966674805,73.2158737182617,4.74813556671143
226,81.6685638427734,19.1429691314697,16.6006202697754,19.8193969726562,14.7591409683228,12.8960781097412,27.5148429870605,16.0494518280029,12.8158168792725,47.2167282104492,44.7281150817871,33.259952545166,9.54518222808838,21.0157928466797,21.9462070465088,54.0948219299316,5.13371562957764,6.703932762146,3.97679138183594,49.6401748657227,14.4264802932739,83.2414779663086,3.42315459251404,9.26974010467529,99.9652252197266,99.6485748291016,73.698486328125,4.6428279876709
228,82.7892303466797,15.910228729248,13.3879461288452,17.1380710601807,11.913046836853,10.1928853988647,25.2412357330322,13.1286754608154,10.5388717651367,50.7332344055176,44.9214859008789,32.5613899230957,9.32219219207764,23.1678905487061,24.4469470977783,53.714672088623,4.59122371673584,6.21194410324097,3.71334600448608,46.9690780639648,13.3909759521484,77.682746887207,2.90389108657837,8.0914888381958,100.000007629395,100,73.784553527832,4.57206201553345
230,81.9439010620117,13.3930501937866,10.8347406387329,15.2965812683105,9.68041896820068,8.06003379821777,23.2992572784424,10.7772302627563,8.78203582763672,54.1517295837402,44.8325500488281,32.6694488525391,9.13867950439453,25.1389636993408,26.8591861724854,53.5954551696777,4.11529779434204,5.83259630203247,3.55912399291992,43.951530456543,12.405125617981,71.5139465332031,2.49273252487183,7.14454698562622,99.2215194702148,99.4456100463867,73.2683334350586,4.53950262069702
232,79.0669479370117,11.3752956390381,8.7487678527832,14.2094421386719,7.86841154098511,6.35438632965088,21.5174922943115,8.82721424102783,7.39391565322876,57.2814712524414,44.3465538024902,33.3741226196289,8.99619388580322,26.8067989349365,29.03005027771,53.6484565734863,3.68653512001038,5.51872968673706,3.44880485534668,40.6851348876953,11.4754514694214,65.1655044555664,2.19435024261475,6.38615226745605,97.217414855957,97.5743408203125,71.7819900512695,4.49514675140381
234,74.4230880737305,9.74562931060791,7.01202535629272,13.6856546401978,6.36411571502686,4.9834508895874,19.7699737548828,7.17518758773804,6.2452278137207,60.0825958251953,43.7050361633301,34.6958999633789,8.83241939544678,27.6967868804932,30.3766708374023,53.8112411499023,3.30882477760315,5.23724937438965,3.35442972183228,37.1993408203125,10.6143226623535,58.6800689697266,2.03779125213623,5.75239992141724,93.7022705078125,94.1012573242188,69.1888732910156,4.38961696624756
236,68.3504867553711,8.52736949920654,5.65886783599854,13.5408344268799,5.19618368148804,3.96228408813477,18.1347599029541,5.86586380004883,5.36208152770996,62.4968109130859,43.3473510742188,36.6331253051758,8.59438991546631,27.4550552368164,30.4569683074951,54.0459594726562,3.010498046875,5.01564884185791,3.28361749649048,33.7823028564453,9.8692741394043,52.6071472167969,2,5.20973587036133,89.106201171875,89.4858932495117,65.7551116943359,4.27198219299316
238,60.6615257263184,7.57797336578369,4.57034873962402,13.5741853713989,4.26366138458252,3.18308877944946,16.4927749633789,4.79349374771118,4.64385318756104,64.7903137207031,43.4850463867188,39.3449592590332,8.26291179656982,26.5777359008789,29.8340797424316,54.313232421875,2.77102661132812,4.83181142807007,3.23674511909485,30.328104019165,9.18411064147949,46.9721603393555,2.01269268989563,4.70693922042847,83.1443176269531,83.4483489990234,61.2452278137207,4.14373207092285
240,52.2309112548828,6.88739109039307,3.76996731758118,13.7880201339722,3.5792875289917,2.6532781124115,14.8856506347656,3.98878836631775,4.11508178710938,66.8213348388672,44.1199493408203,42.6417198181152,7.8685736656189,25.661901473999,29.1326904296875,54.5522079467773,2.57711815834045,4.68020820617676,3.20864534378052,27.1677188873291,8.62770080566406,42.1321029663086,2.0417149066925,4.28146171569824,75.7385559082031,75.8895111083984,55.6796264648438,3.96464419364929
242,43.5757293701172,6.35067081451416,3.17228698730469,13.9639005661011,3.07705783843994,2.32297539710999,13.2288599014282,3.37435913085938,3.69995999336243,68.6244277954102,45.1229362487793,46.6161003112793,7.36627578735352,24.1427917480469,27.6736450195312,54.8025894165039,2.42617869377136,4.55239915847778,3.20773792266846,24.3132610321045,8.18007755279541,38.1523017883301,2.15455341339111,3.88927173614502,66.7192916870117,66.7432708740234,48.9751930236816,3.71479964256287
244,36.047477722168,5.95991373062134,2.76488041877747,13.9169940948486,2.74329280853271,2.14550399780273,11.7112035751343,2.94481897354126,3.38126349449158,70.2677612304688,46.3240242004395,51.0469970703125,6.78919124603271,21.5972442626953,24.9885234832764,55.0729637145996,2.3290638923645,4.46377611160278,3.22659301757812,21.9856185913086,7.85975646972656,35.2509384155273,2.33871459960938,3.54967713356018,57.9128570556641,57.8832168579102,42.4469261169434,3.45814990997314
246,29.6691093444824,5.67537355422974,2.48029804229736,13.6774787902832,2.50218796730042,2.0438060760498,10.3900279998779,2.63519096374512,3.14265656471252,71.9017639160156,47.6446762084961,56.2342185974121,6.22183847427368,18.890754699707,22.038875579834,55.3452682495117,2.24704504013062,4.41389179229736,3.23012828826904,20.0051498413086,7.61887788772583,32.7850532531738,2.50456571578979,3.24017214775085,50.2527389526367,50.2970657348633,36.9116477966309,3.25461959838867
248,24.7475452423096,5.48788976669312,2.29762077331543,13.2578659057617,2.33601999282837,2.00188589096069,9.36784934997559,2.42770099639893,2.94842886924744,72.7142105102539,48.8782653808594,61.8070487976074,5.74970817565918,17.048267364502,20.0222396850586,55.5529670715332,2.17429184913635,4.38544130325317,3.22706437110901,18.4619407653809,7.41943120956421,30.7606430053711,2.64755988121033,2.95890688896179,44.4644660949707,44.6564674377441,32.8779296875,3.13580298423767
250,20.9060649871826,5.33219718933105,2.17957353591919,12.6441297531128,2.21646738052368,2,8.52276992797852,2.2828803062439,2.78789043426514,71.8319854736328,49.9548110961914,67.7503280639648,5.29180765151978,15.261944770813,18.0170764923096,55.7168769836426,2.12165975570679,4.35217142105103,3.24662041664124,17.1959095001221,7.20485210418701,29.1863479614258,2.78375339508057,2.71554589271545,39.8293037414551,40.1711387634277,29.6931591033936,3.0457935333252
252,18.1496524810791,5.19805860519409,2.10981917381287,11.8206348419189,2.13757491111755,2.02281188964844,7.80908584594727,2.18811798095703,2.67073941230774,69.5812759399414,50.7154350280762,73.4010620117188,4.85403871536255,12.8985395431519,15.2940530776978,55.8739585876465,2.09676814079285,4.33539009094238,3.26975917816162,16.1947002410889,6.96449375152588,28.1148376464844,2.92382049560547,2.54117250442505,35.9990844726562,36.5519752502441,27.093282699585,2.96457624435425
254,16.1384391784668,5.06446313858032,2.06862187385559,10.7635564804077,2.08122110366821,2.07333898544312,7.13128471374512,2.1237268447876,2.54465675354004,67.0209350585938,51.2193298339844,78.8380889892578,4.46467399597168,10.3639621734619,12.3658075332642,56.0240020751953,2.08270168304443,4.33195209503174,3.28702306747437,15.3189182281494,6.65235090255737,27.0682392120361,3.07016539573669,2.40263319015503,32.316535949707,33.1285858154297,24.6470470428467,2.89911532402039
256,14.8702487945557,4.91375255584717,2.04797554016113,9.61347579956055,2.04035615921021,2.14475440979004,6.47068071365356,2.08178663253784,2.45107316970825,64.8165893554688,51.3455238342285,83.6152114868164,4.19957494735718,8.57162666320801,10.2565097808838,56.1244125366211,2.06817650794983,4.33808851242065,3.30339765548706,14.5692958831787,6.25258779525757,26.0844707489014,3.21647310256958,2.31567978858948,28.7110786437988,29.7369384765625,22.263521194458,2.81929659843445
258,14.1368980407715,4.70558881759644,2.04054641723633,8.55081748962402,2.01222515106201,2.21852421760559,5.83957099914551,2.05565524101257,2.38993501663208,62.8550071716309,51.0195045471191,86.9212265014648,4.04924440383911,7.65315437316895,9.12888813018799,56.1690826416016,2.07051086425781,4.3475227355957,3.32016658782959,13.9383945465088,5.76491165161133,25.2502593994141,3.3594799041748,2.25964593887329,25.1279563903809,26.4058208465576,19.8919334411621,2.73651194572449
260,13.9255495071411,4.43415975570679,2.0397322177887,7.56334209442139,2,2.30366110801697,5.20490217208862,2.03955006599426,2.33717632293701,60.7307548522949,50.1524658203125,87.9217224121094,3.98451089859009,7.30256986618042,8.61558055877686,56.1757392883301,2.06337571144104,4.3484787940979,3.35674524307251,13.3616313934326,5.17926168441772,24.433256149292,3.45588898658752,2.21210837364197,21.3174209594727,22.8241920471191,17.3004608154297,2.63382792472839
262,14.2646532058716,4.10755968093872,2.04342842102051,6.74622583389282,2.00227189064026,2.39749836921692,4.573646068573,2.0313937664032,2.27581310272217,58.3403282165527,48.7720680236816,85.7590255737305,3.98534750938416,7.35061597824097,8.5413236618042,56.1631851196289,2.0604145526886,4.35865688323975,3.37483429908752,12.863392829895,4.54505920410156,23.8091735839844,3.55680704116821,2.19558763504028,17.4105968475342,19.0619602203369,14.5698528289795,2.49762010574341
264,14.9493093490601,3.7281186580658,2.05121541023254,6.12322092056274,2.01222848892212,2.49243259429932,3.96765899658203,2.02771782875061,2.26390075683594,55.588996887207,46.8622207641602,80.5261154174805,4.03215503692627,7.62951421737671,8.82138156890869,56.1489715576172,2.09151363372803,4.37044382095337,3.3664026260376,12.4348430633545,3.89578008651733,23.2138996124268,3.63263893127441,2.19573640823364,13.6154193878174,15.3345155715942,11.8717136383057,2.36382365226746
266,15.8186206817627,3.33050608634949,2.06117582321167,5.59690809249878,2.03228378295898,2.57372426986694,3.44973492622375,2.02662515640259,2.30338525772095,52.5311813354492,44.5804786682129,73.3408737182617,4.12225723266602,8.00744724273682,9.32817840576172,56.1247634887695,2.1253445148468,4.37610960006714,3.36733365058899,12.0594396591187,3.2892119884491,22.5707817077637,3.67624711990356,2.1948139667511,10.3863525390625,12.1587696075439,9.53528022766113,2.25855946540833
268,17.1359519958496,2.91954326629639,2.07115340232849,5.14563655853271,2.04785919189453,2.64044451713562,3.02944278717041,2.02720785140991,2.35332942008972,49.0353317260742,41.8724899291992,65.0273818969727,4.25376749038696,8.48775672912598,9.91563892364502,56.0527305603027,2.15627551078796,4.37233018875122,3.39911007881165,11.7321615219116,2.74452328681946,21.8964061737061,3.7163302898407,2.20397615432739,7.72097015380859,9.53300380706787,7.65695285797119,2.1816828250885
270,18.8735847473145,2.56033873558044,2.08207511901855,4.76885509490967,2.05790758132935,2.69254899024963,2.72600388526917,2.02762413024902,2.41081666946411,45.304386138916,38.8239669799805,56.8756408691406,4.42311859130859,9.17647075653076,10.5038528442383,55.9395523071289,2.21091556549072,4.35732889175415,3.46143770217896,11.527400970459,2.32652759552002,21.359094619751,3.69217824935913,2.20203924179077,5.77972793579102,7.56708574295044,6.22982168197632,2.1168053150177
272,20.7092456817627,2.30098176002502,2.09145212173462,4.49986600875854,2.07497501373291,2.72807359695435,2.53491497039795,2.02840805053711,2.43984699249268,41.5748558044434,35.5515823364258,49.6604766845703,4.63211488723755,10.1408443450928,11.2764530181885,55.831615447998,2.27523922920227,4.33701467514038,3.4823784828186,11.3784561157227,2.05606555938721,21.1858291625977,3.66057753562927,2.19235944747925,4.48492240905762,6.2465500831604,5.2899956703186,2.07270503044128
274,22.7483673095703,2.11201572418213,2.09705853462219,4.27586889266968,2.08073210716248,2.75130295753479,2.44390416145325,2.02939629554749,2.44125699996948,38.0927352905273,32.2158317565918,43.7402687072754,4.90364360809326,11.2414302825928,12.3214702606201,55.7638626098633,2.33143877983093,4.33401250839233,3.48468232154846,11.2286911010742,2,21.081075668335,3.67876315116882,2.18170619010925,3.84991884231567,5.51027917861938,4.7094259262085,2.06858134269714
276,24.8775978088379,2,2.10305500030518,3.96026682853699,2.07381844520569,2.75972056388855,2.42760586738586,2.03064775466919,2.46323752403259,35.0593223571777,29.0968017578125,39.1775550842285,5.22479200363159,12.1905612945557,13.4255828857422,55.6942443847656,2.40263772010803,4.33232021331787,3.51123833656311,11.2364282608032,2.20255303382874,21.0527763366699,3.69240260124207,2.18024063110352,3.69825196266174,5.33391189575195,4.48195743560791,2.0703272819519
278,27.2678928375244,2.02340126037598,2.10744786262512,3.70006489753723,2.07604002952576,2.76076149940491,2.47292232513428,2.03191542625427,2.49944114685059,32.5726280212402,26.3336505889893,35.7783660888672,5.56527757644653,12.8713569641113,14.2884702682495,55.5444946289062,2.48266363143921,4.32457828521729,3.51945781707764,11.3120136260986,2.64080214500427,21.2567539215088,3.65007710456848,2.17809867858887,3.91318106651306,5.4711275100708,4.59142351150513,2.07403612136841
280,30.0001010894775,2.17725038528442,2.11317610740662,3.50020861625671,2.08763933181763,2.75561833381653,2.56497669219971,2.03298377990723,2.52235984802246,30.6135234832764,23.9217529296875,33.2151336669922,5.91067743301392,13.5266962051392,14.8295288085938,55.3139228820801,2.56261324882507,4.30463218688965,3.50880479812622,11.4739761352539,3.23673963546753,21.6401882171631,3.6536271572113,2.16427326202393,4.38444423675537,5.78234338760376,4.83425426483154,2.09141778945923
282,32.8772125244141,2.39799499511719,2.11771440505981,3.34272456169128,2.09774613380432,2.73609089851379,2.68461751937866,2.03436398506165,2.55968928337097,29.1466846466064,21.9999198913574,31.234245300293,6.29625225067139,14.4802370071411,15.4181890487671,55.082935333252,2.60121464729309,4.29495143890381,3.48758125305176,11.7645063400269,3.95823526382446,22.3019504547119,3.63407135009766,2.14129114151001,4.99583864212036,6.22937822341919,5.14920091629028,2.11298561096191
284,35.9760475158691,2.65491318702698,2.11887431144714,3.18874144554138,2.10776472091675,2.71154975891113,2.83124852180481,2.03564262390137,2.59158253669739,28.1686668395996,20.4844036102295,29.682674407959,6.7529821395874,15.7930955886841,16.4946746826172,54.9551658630371,2.59025692939758,4.28317594528198,3.45466160774231,12.1643342971802,4.790367603302,23.0407123565674,3.54359126091003,2.12667679786682,5.73698472976685,6.78173923492432,5.54944658279419,2.13104724884033
286,39.1040382385254,2.87235403060913,2.12172651290894,3.01932239532471,2.12398266792297,2.6851978302002,3.00335741043091,2.03658938407898,2.61386322975159,27.5975685119629,19.2507209777832,28.3681373596191,7.25974225997925,17.0788688659668,17.9515609741211,54.9157257080078,2.57750034332275,4.29348278045654,3.39635252952576,12.6812839508057,5.73623657226562,24.1006622314453,3.50739431381226,2.12308979034424,6.59163236618042,7.48294544219971,6.04431533813477,2.14666390419006
288,42.3368873596191,3.03729295730591,2.12421679496765,2.90184950828552,2.14800882339478,2.65946412086487,3.17995953559875,2.03691482543945,2.64521503448486,27.3487586975098,18.3324394226074,27.1253128051758,7.75035858154297,17.7918167114258,19.0439472198486,54.8760719299316,2.55120205879211,4.29537296295166,3.32263541221619,13.315393447876,6.81124067306519,25.4370727539062,3.47581839561462,2.12034821510315,7.52445411682129,8.26286697387695,6.66231822967529,2.18039512634277
290,45.6925086975098,3.1892945766449,2.12670803070068,2.7886176109314,2.18381810188293,2.62236189842224,3.36577200889587,2.03725290298462,2.67108774185181,27.3608455657959,17.7269077301025,25.887321472168,8.13994312286377,17.8193664550781,19.267728805542,54.789680480957,2.53318572044373,4.28036785125732,3.26568746566772,14.0686101913452,7.9553050994873,26.9960689544678,3.38936161994934,2.11550068855286,8.47089385986328,9.10556697845459,7.26963806152344,2.19969129562378
292,49.018913269043,3.27887392044067,2.12889528274536,2.70200514793396,2.21767926216125,2.5780770778656,3.56764340400696,2.03794240951538,2.66388249397278,27.5814762115479,17.4042625427246,24.6512355804443,8.40081405639648,17.5974979400635,18.9297561645508,54.6491317749023,2.49061942100525,4.28843545913696,3.25458669662476,14.9332437515259,9.09730434417725,28.9515399932861,3.34136891365051,2.1163923740387,9.51474475860596,10.0616788864136,7.94582033157349,2.22305822372437
294,52.2152976989746,3.35084700584412,2.13121819496155,2.6373245716095,2.25390577316284,2.53320121765137,3.77821207046509,2.03886890411377,2.66300868988037,27.9637241363525,17.3256034851074,23.4346981048584,8.5774393081665,17.6194515228271,18.7076511383057,54.4609413146973,2.44571876525879,4.2944164276123,3.24644374847412,15.9224376678467,10.139967918396,31.0037441253662,3.32672071456909,2.10562634468079,10.6397562026978,11.056547164917,8.72130584716797,2.24368095397949
296,55.1451263427734,3.46437549591064,2.13358187675476,2.56749892234802,2.28817772865295,2.49597120285034,3.99183654785156,2.03979516029358,2.6707661151886,28.4546184539795,17.5023498535156,22.2503890991211,8.6896505355835,18.0176258087158,18.9210586547852,54.2351379394531,2.41433429718018,4.2808723449707,3.20587015151978,16.9924201965332,10.988224029541,33.0886459350586,3.2926287651062,2.08865475654602,11.8123750686646,12.1009607315063,9.50940227508545,2.28253889083862
298,57.9452209472656,3.58638525009155,2.13464951515198,2.50687122344971,2.32419204711914,2.46079230308533,4.20488786697388,2.03973150253296,2.64497923851013,28.940185546875,17.8199520111084,21.1019115447998,8.727614402771,18.7172088623047,19.5063495635986,53.9832916259766,2.36099886894226,4.26752948760986,3.15159726142883,18.1894187927246,11.6684036254883,35.4209327697754,3.17125797271729,2.06887006759644,12.9968376159668,13.2437915802002,10.2726945877075,2.34012889862061
300,60.3960227966309,3.72120213508606,2.13623666763306,2.41332769393921,2.36494708061218,2.42740082740784,4.40615177154541,2.0396249294281,2.58965253829956,29.2505264282227,18.2506504058838,20.0350017547607,8.69577980041504,19.5688629150391,20.2819919586182,53.7104301452637,2.2963695526123,4.27112340927124,3.09030103683472,19.489164352417,12.1700496673584,38.0964775085449,3.07161045074463,2.05671525001526,14.1460418701172,14.3407363891602,11.0329179763794,2.3934121131897
302,62.6829605102539,3.8304398059845,2.13771319389343,2.32293248176575,2.39667177200317,2.39667534828186,4.58658933639526,2.03983569145203,2.51540660858154,29.3197612762451,18.8215675354004,18.9927749633789,8.6368522644043,20.535135269165,21.1998691558838,53.4217262268066,2.2374382019043,4.27499389648438,3.00026249885559,20.9680595397949,12.5468950271606,41.0593070983887,3.06436109542847,2.04564690589905,15.3510246276855,15.4369459152222,11.8716974258423,2.42505502700806
304,64.7710342407227,3.9155285358429,2.13830971717834,2.25853395462036,2.42579078674316,2.37098598480225,4.74842309951782,2.03985667228699,2.4518666267395,29.1252536773682,19.4023132324219,17.9829387664795,8.59266567230225,21.5843715667725,22.2421054840088,53.1290397644043,2.1987247467041,4.26129817962646,2.89438009262085,22.4980010986328,12.803581237793,44.2768783569336,3.04651165008545,2.03788352012634,16.5007781982422,16.4937534332275,12.7037343978882,2.45034623146057
306,66.7853469848633,3.97926807403564,2.1414155960083,2.19755387306213,2.45496988296509,2.35460019111633,4.89528942108154,2.03943204879761,2.38137340545654,28.5806713104248,19.9986534118652,16.9742221832275,8.59501171112061,22.6789398193359,23.3873844146729,52.7915229797363,2.21958994865417,4.23584938049316,2.75797009468079,24.044620513916,12.9630031585693,47.5041389465332,3.01157259941101,2.05197024345398,17.5682487487793,17.5473117828369,13.4365873336792,2.48645520210266
308,68.8269271850586,4.00599479675293,2.14393329620361,2.13906407356262,2.46354794502258,2.34292507171631,5.0093355178833,2.03860878944397,2.32442760467529,27.5824203491211,20.5828857421875,16.065092086792,8.65883159637451,23.7167587280273,24.4870758056641,52.4489784240723,2.2764573097229,4.23219871520996,2.67073059082031,25.5383834838867,13.0748243331909,50.4431076049805,2.98368382453918,2.09203171730042,18.498815536499,18.4922218322754,14.1282157897949,2.51478481292725
310,70.5358505249023,4.01166820526123,2.14396238327026,2.06806373596191,2.46610522270203,2.33260107040405,5.09509658813477,2.03782534599304,2.28901219367981,26.0382480621338,21.0963916778564,15.2373170852661,8.78825187683105,24.680627822876,25.518871307373,52.1041450500488,2.3103084564209,4.2332763671875,2.59835696220398,26.9199390411377,13.1286201477051,53.2262077331543,2.93342399597168,2.10595941543579,19.2496662139893,19.2272129058838,14.7361898422241,2.54780220985413
312,72.0929489135742,3.97349905967712,2.14469408988953,2.06342339515686,2.45956349372864,2.32610654830933,5.15237045288086,2.03769040107727,2.23365330696106,23.8503379821777,21.5674571990967,14.5229291915894,8.98230934143066,25.6072235107422,26.4948997497559,51.749641418457,2.31834077835083,4.22995615005493,2.48463773727417,28.2309074401855,13.1309900283813,56.0945205688477,2.88474607467651,2.12856245040894,19.8449020385742,19.8772258758545,15.0664987564087,2.58620190620422
