"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
266,6.59983062744141,5.15871667861938,6.48551034927368,2.50312972068787,49.6381492614746,9.29366970062256,3.68460011482239,2.53387665748596,2.32277035713196,37.5767784118652,4.81129932403564,16.6610412597656,5.24372053146362,84.2659149169922,10.1595029830933,40.3800086975098,10.2510318756104,8.09620380401611,6.83264541625977
268,6.83603000640869,5.73038673400879,6.32489633560181,2.92595839500427,47.2322692871094,8.51177978515625,3.36422777175903,2.6259753704071,2.36052870750427,35.3050689697266,4.66619300842285,18.5356960296631,4.83531618118286,89.2512359619141,11.3799028396606,41.2604598999023,11.5515975952148,8.65314197540283,7.32673454284668
270,6.96920347213745,6.28040647506714,6.20683860778809,3.3154296875,45.2167778015137,7.83754014968872,3.15837669372559,2.68563675880432,2.40163540840149,33.4757194519043,4.56004047393799,20.5037040710449,4.38365077972412,93.4653625488281,12.6806564331055,42.1066207885742,12.9927921295166,9.34261226654053,7.90357637405396
272,6.98369932174683,6.86160898208618,6.10146379470825,3.59545111656189,43.5779304504395,7.13486194610596,3.0466365814209,2.72145628929138,2.44462966918945,32.1737213134766,4.43394041061401,22.5684280395508,3.94043731689453,96.7058944702148,14.0745735168457,43.074275970459,14.5507459640503,10.1952152252197,8.40448474884033
274,6.81741905212402,7.40685367584229,5.97199630737305,3.76299619674683,42.5325508117676,6.3960542678833,3.01926302909851,2.73633289337158,2.48638939857483,31.18483543396,4.31528759002686,24.6098537445068,3.54158020019531,98.8785552978516,15.5341701507568,44.0378570556641,16.1910285949707,11.1547269821167,8.64272212982178
276,6.41914987564087,7.76019144058228,5.83645296096802,3.82549262046814,41.8772964477539,5.55682420730591,3.01698970794678,2.74801969528198,2.52860069274902,30.5111656188965,4.15492534637451,26.5090656280518,3.18780946731567,99.9810943603516,16.999885559082,44.5106811523438,17.9063549041748,12.0957002639771,8.82286167144775
278,5.87178707122803,7.92396640777588,5.70987510681152,3.81813144683838,41.5484008789062,4.81954669952393,3.025062084198,2.74785804748535,2.56779360771179,30.068754196167,3.94806742668152,28.304479598999,2.88708543777466,99.9999923706055,18.4939880371094,44.5274391174316,19.6580715179443,12.9236192703247,9.3039436340332
280,5.27685403823853,7.89014625549316,5.51447629928589,3.82771372795105,41.2343444824219,4.14163732528687,3.04442954063416,2.73753094673157,2.60261559486389,29.7526798248291,3.72709965705872,29.9145412445068,2.61297965049744,98.886833190918,19.9534435272217,44.2559356689453,21.3995227813721,13.694393157959,10.0868759155273
282,4.61383867263794,7.71680450439453,5.24399375915527,3.84733176231384,40.7805404663086,3.52986478805542,3.07196307182312,2.72629404067993,2.63522362709045,29.4271068572998,3.47966265678406,31.3029308319092,2.38796830177307,96.5491638183594,21.3763027191162,43.8050079345703,23.10178565979,14.5394048690796,10.7670068740845
284,3.81774067878723,7.48169994354248,4.99863958358765,3.91431093215942,40.2310829162598,3.03570318222046,3.10125136375427,2.71229767799377,2.66275405883789,28.9090118408203,3.20102429389954,32.4361457824707,2.20855927467346,93.0410690307617,22.7234077453613,43.2600173950195,24.7442092895508,15.5796966552734,10.9409503936768
286,2.99748349189758,7.18876266479492,4.89058351516724,4.08468341827393,39.2058296203613,2.56243753433228,3.11774396896362,2.69716739654541,2.68251609802246,28.2267227172852,2.91658663749695,33.273365020752,2.06327652931213,88.6669082641602,23.9503059387207,42.5921630859375,26.2765941619873,16.6553440093994,10.6582746505737
288,2.37076187133789,6.94631481170654,4.89806795120239,4.35608005523682,37.8967018127441,2.20517826080322,3.14804196357727,2.68615913391113,2.69394207000732,27.3466777801514,2.65644454956055,33.7838363647461,1.99999988079071,83.7527389526367,25.0372219085693,41.4853477478027,27.6448669433594,17.3596115112305,10.3118839263916
290,2.05352759361267,6.75944137573242,4.9684853553772,4.69696760177612,36.477352142334,1.99999988079071,3.1607494354248,2.67561864852905,2.6995575428009,26.2337436676025,2.40149760246277,33.9185943603516,2.004714012146,78.3541564941406,25.9568195343018,39.9258766174316,28.8425178527832,17.4855709075928,10.2267456054688
292,2,6.56274223327637,5.1117148399353,5.09611845016479,34.6132164001465,2.02320122718811,3.16015887260437,2.6627504825592,2.69898986816406,24.8913059234619,2.1966404914856,33.6703987121582,2.07864117622375,72.3433456420898,26.7491455078125,38.0260887145996,29.8457298278809,17.3236808776855,10.3563871383667
294,2.09403920173645,6.35328722000122,5.33628273010254,5.6139497756958,32.3673133850098,2.22655367851257,3.15615320205688,2.65382742881775,2.69048953056335,23.1726989746094,2.07619047164917,33.0728034973145,2.19010734558105,65.7641372680664,27.343433380127,35.8944816589355,30.6286430358887,17.328332901001,10.5731716156006
296,2.23130083084106,6.1070990562439,5.57044219970703,6.24873542785645,29.8560352325439,2.56579422950745,3.14079165458679,2.64617872238159,2.67254877090454,21.1600856781006,2.01582813262939,32.1887969970703,2.3595085144043,59.022590637207,27.6601657867432,33.7309837341309,31.1735095977783,17.6752643585205,10.8681402206421
298,2.39089965820312,5.87321805953979,5.80680179595947,6.96331214904785,26.9708633422852,2.94785928726196,3.1330943107605,2.64119625091553,2.64556074142456,18.9795989990234,1.99999988079071,30.9805564880371,2.58600401878357,52.2768249511719,27.6762714385986,31.3826026916504,31.4151611328125,18.3105545043945,11.2166576385498
300,2.56089806556702,5.61203289031982,6.04584312438965,7.6602988243103,24.0652751922607,3.32769274711609,3.11740183830261,2.63827228546143,2.61108493804932,16.8194961547852,2.03699254989624,29.4530162811279,2.85996675491333,45.7575836181641,27.3751773834229,29.0803623199463,31.3132839202881,19.1179351806641,11.6028156280518
302,2.72622990608215,5.36737871170044,6.33819007873535,8.33220672607422,21.2791481018066,3.7432873249054,3.09506607055664,2.63475799560547,2.56924366950989,14.7075395584106,2.07823085784912,27.6025638580322,3.22053098678589,38.9637298583984,26.7984657287598,26.9140605926514,30.8792972564697,20.0646648406982,12.0253982543945
304,2.90053653717041,5.26103973388672,6.64191865921021,8.97652339935303,18.7097415924072,4.09042119979858,3.04987001419067,2.63628745079041,2.52168846130371,12.6754741668701,2.14349794387817,25.4616184234619,3.61583256721497,31.8722229003906,25.9941482543945,24.8858242034912,30.1592445373535,21.0748996734619,12.4403944015503
306,3.07861280441284,5.04824066162109,6.98232984542847,9.56434440612793,16.1788997650146,4.54175853729248,2.99210453033447,2.64494037628174,2.467698097229,10.7427711486816,2.31490111351013,23.0183334350586,4.07472038269043,24.7741756439209,24.9651565551758,22.892276763916,29.1876697540283,22.1511058807373,12.8932685852051
308,3.2380702495575,4.92047500610352,7.34077310562134,10.1009483337402,13.8064622879028,4.94112300872803,2.94067358970642,2.65650177001953,2.4141218662262,9.03435707092285,2.48026990890503,20.5653705596924,4.51603698730469,18.633228302002,23.8019676208496,21.1658325195312,28.0430774688721,23.1770992279053,13.3796863555908
310,3.39549708366394,4.88851642608643,7.66154193878174,10.638108253479,11.5974712371826,5.41922092437744,2.87650179862976,2.66563963890076,2.36136913299561,7.45579195022583,2.65581679344177,18.1648998260498,4.97127389907837,13.6175689697266,22.4345874786377,19.6631755828857,26.6667861938477,24.1303424835205,13.8057346343994
312,3.55974292755127,4.84966278076172,7.9869909286499,11.12975025177,9.51859188079834,5.89073419570923,2.79180979728699,2.68003845214844,2.30941891670227,5.97415494918823,2.85099792480469,15.844820022583,5.46233510971069,9.72029399871826,20.7821731567383,18.2293510437012,24.9352264404297,25.0275230407715,14.1347551345825
314,3.70517301559448,4.89885902404785,8.29680919647217,11.544921875,7.81307363510132,6.26145696640015,2.68866634368896,2.70002436637878,2.26223301887512,4.7062668800354,2.99461340904236,13.6987152099609,5.87426376342773,7.02634572982788,18.9537048339844,16.9401111602783,22.9566516876221,25.9105758666992,14.385570526123
316,3.82316660881042,4.98123788833618,8.61452198028564,11.863597869873,6.42657613754272,6.64573526382446,2.60383629798889,2.71903681755066,2.21474266052246,3.70579719543457,3.15222120285034,11.5761213302612,6.26690626144409,5.16250419616699,16.9552154541016,15.8118333816528,20.7170314788818,26.9392833709717,14.5812826156616
318,3.91617870330811,4.9860987663269,8.87411880493164,12.0505113601685,5.47127532958984,6.88953351974487,2.5320611000061,2.74130010604858,2.17008972167969,3.11624598503113,3.29650378227234,9.6012020111084,6.64703369140625,3.97890472412109,15.0764532089233,14.9059209823608,18.502908706665,28.0326881408691,14.8212394714355
320,3.99032020568848,5.03286457061768,9.09672451019287,12.1571397781372,5.05497121810913,7.08467864990234,2.45338892936707,2.76844453811646,2.12973761558533,2.75133109092712,3.42996501922607,7.73493909835815,7.0117883682251,3.19094920158386,13.2594938278198,13.9983396530151,16.367036819458,29.185474395752,15.1791973114014
322,4.0465350151062,5.10005712509155,9.30908393859863,12.1992340087891,4.92408514022827,7.12599086761475,2.37268614768982,2.78988599777222,2.09671711921692,2.55443572998047,3.59372496604919,6.15360403060913,7.31194877624512,2.71951222419739,11.5758142471313,13.2708301544189,14.4875469207764,30.1728172302246,15.6055755615234
324,4.09841775894165,5.21711826324463,9.48043346405029,12.2104864120483,4.76458835601807,7.04423332214355,2.31439089775085,2.80787587165833,2.07112550735474,2.4211106300354,3.71962118148804,4.84333229064941,7.527174949646,2.44376564025879,9.93473243713379,12.6940851211548,12.6716470718384,30.8855628967285,16.026762008667
326,4.11800098419189,5.31199407577515,9.59035205841064,12.179666519165,4.61395215988159,7.04484176635742,2.28739809989929,2.82870054244995,2.05542993545532,2.38595867156982,3.76956987380981,3.92467951774597,7.64929151535034,2.28847861289978,8.40557384490967,12.1215295791626,10.9305715560913,31.2537956237793,16.3565769195557
328,4.11739110946655,5.26272916793823,9.61332321166992,12.1184949874878,4.62281322479248,7.08290815353394,2.26301503181458,2.84901928901672,2.04530906677246,2.40092706680298,3.86144757270813,3.2913703918457,7.73602771759033,2.16762495040894,6.92030906677246,11.599437713623,9.17687892913818,31.5015335083008,16.4790554046631
330,4.1025767326355,5.17567873001099,9.58703708648682,12.0754632949829,4.7743034362793,7.16582775115967,2.22243189811707,2.85755681991577,2.04090595245361,2.32163834571838,3.97393250465393,2.92520809173584,7.77882862091064,2.09325671195984,5.54983472824097,11.2920322418213,7.45190286636353,31.985803604126,16.3208332061768
332,4.06816387176514,5.14528846740723,9.53493976593018,12.0253715515137,4.78788805007935,7.23782920837402,2.18328356742859,2.86647987365723,2.03784871101379,2.25113296508789,4.03063011169434,2.74454164505005,7.77086067199707,2.06781816482544,4.38650369644165,10.999981880188,5.89570093154907,33.0294303894043,16.1314754486084
334,4.02889966964722,4.99173545837402,9.43478488922119,11.9734563827515,4.64557933807373,7.18570947647095,2.14971351623535,2.87376642227173,2.03518557548523,2.17951130867004,4.10161781311035,2.60841584205627,7.741614818573,2.04771041870117,3.46847200393677,10.5896034240723,4.57578754425049,34.825496673584,16.1905612945557
336,3.974604845047,4.73149824142456,9.28936958312988,11.9189729690552,4.55061769485474,7.18502712249756,2.12757611274719,2.87857484817505,2.03529024124146,2.19493722915649,4.17127180099487,2.54248309135437,7.74672603607178,2.04712224006653,2.82569146156311,10.2282276153564,3.62066674232483,37.1316337585449,16.8464832305908
338,3.9017186164856,4.64136266708374,9.09214496612549,11.865177154541,4.40999031066895,7.19437742233276,2.1229190826416,2.88795495033264,2.03469777107239,2.14761662483215,4.22749042510986,2.51774287223816,7.73651170730591,2.03416752815247,2.42623233795166,9.82417964935303,2.99809408187866,39.4085083007812,18.1764659881592
340,3.83181500434875,4.56717157363892,8.86332035064697,11.8233995437622,4.38071203231812,7.19227504730225,2.12463521957397,2.8881094455719,2.03553509712219,2.09806323051453,4.31631565093994,2.50335907936096,7.71004438400269,2.03058958053589,2.21982789039612,9.49577045440674,2.62992000579834,41.0187377929688,19.8142471313477
342,3.76193499565125,4.45560932159424,8.61694526672363,11.7953605651855,4.48135852813721,7.23227787017822,2.12760376930237,2.88469123840332,2.0373649597168,2.05676293373108,4.4050931930542,2.49027299880981,7.68982219696045,2.02765727043152,2.10447859764099,9.16302013397217,2.4109845161438,41.7379570007324,21.4446659088135
344,3.68249750137329,4.25534248352051,8.32229709625244,11.7830171585083,4.48578882217407,7.26311445236206,2.14334034919739,2.88630294799805,2.03727054595947,2.02993679046631,4.48368549346924,2.49898290634155,7.64314889907837,2.01021933555603,2.04978227615356,8.8488655090332,2.28551292419434,41.6905860900879,22.5314254760742
346,3.58534598350525,4.01811742782593,7.99438905715942,11.77845287323,4.49019241333008,7.27650451660156,2.14741253852844,2.8887140750885,2.03521728515625,2.06303930282593,4.55072593688965,2.47038054466248,7.60349082946777,2,2.00866150856018,8.56047439575195,2.2326328754425,41.5137252807617,22.7232265472412
348,3.49345135688782,3.92158651351929,7.64263963699341,11.7694311141968,4.4406566619873,7.33107709884644,2.12465167045593,2.89680004119873,2.03586101531982,2.03520679473877,4.61016225814819,2.42145109176636,7.60703039169312,2.00625038146973,2,8.09620094299316,2.2025682926178,42.2321929931641,22.1808166503906
350,3.41835379600525,3.76439619064331,7.26892518997192,11.7668485641479,4.46673250198364,7.37323760986328,2.12879014015198,2.89867925643921,2.03790521621704,2.01544427871704,4.65265607833862,2.44212698936462,7.60442733764648,2.00290679931641,2.03129291534424,7.53079223632812,2.17071771621704,44.8202018737793,21.4923057556152
352,3.34473562240601,3.68072462081909,6.89900684356689,11.7912187576294,4.50513887405396,7.31901550292969,2.14520001411438,2.89135503768921,2.03848457336426,2,4.72193288803101,2.46654891967773,7.5878005027771,2.00477981567383,2.0404052734375,7.02877521514893,2.15193319320679,49.5690994262695,21.5561561584473
354,3.27864861488342,3.56893825531006,6.54560327529907,11.8212041854858,4.47690105438232,7.26532793045044,2.14974093437195,2.897381067276,2.03826022148132,2.0120222568512,4.77561712265015,2.45394015312195,7.56805515289307,2.01605296134949,2.04987812042236,6.49265480041504,2.14765286445618,55.9090805053711,23.4487342834473
356,3.22030115127563,3.35660457611084,6.19393301010132,11.8241329193115,4.38276672363281,7.27812719345093,2.14436674118042,2.90128827095032,2.03811836242676,2.14472532272339,4.80265140533447,2.42797589302063,7.56177711486816,2.02406787872314,2.06225323677063,5.98925399780273,2.14771747589111,62.420238494873,27.6610736846924
358,3.16679334640503,3.3141655921936,5.84877634048462,11.7754726409912,4.22783374786377,7.24426603317261,2.12197017669678,2.89923501014709,2.03861212730408,2.16668391227722,4.84191226959229,2.40521883964539,7.56677722930908,2.05482888221741,2.06336903572083,5.51732158660889,2.13720107078552,67.307243347168,33.3517417907715
360,3.10346436500549,3.28548192977905,5.51933670043945,11.7714691162109,4.25916719436646,7.30645561218262,2.12405037879944,2.90539884567261,2.03851461410522,2.20079278945923,4.86192321777344,2.43807506561279,7.55880117416382,2.06182742118835,2.08621454238892,5.07325601577759,2.12753486633301,69.2866668701172,38.753978729248
362,3.05697989463806,3.30947685241699,5.19901418685913,11.8187437057495,4.38303375244141,7.39667892456055,2.12868523597717,2.90972399711609,2.03946042060852,2.2087345123291,4.86561918258667,2.4541175365448,7.5633487701416,2.05515456199646,2.12060117721558,4.6204137802124,2.11640882492065,68.2941741943359,42.4893493652344
364,3.03143191337585,3.40871405601501,4.88924598693848,11.8113822937012,4.28575038909912,7.33928442001343,2.15327787399292,2.91043281555176,2.04083704948425,2.15425896644592,4.9129786491394,2.4573187828064,7.58367395401001,2.07316613197327,2.13884854316711,4.10548686981201,2.11331701278687,65.3759613037109,43.8510131835938
366,3.01071977615356,3.30296111106873,4.61523342132568,11.7975158691406,4.22292280197144,7.33989286422729,2.17108917236328,2.8986234664917,2.03482675552368,2.17118549346924,4.91293907165527,2.41943740844727,7.58341979980469,2.07371163368225,2.18213891983032,3.75844287872314,2.11352944374084,62.4900741577148,42.2886428833008
368,3.01389122009277,3.18534827232361,4.34687900543213,11.8098640441895,4.21782541275024,7.33412027359009,2.14345622062683,2.8867723941803,2.02912354469299,2.17491841316223,4.83657598495483,2.39914107322693,7.56837224960327,2.06254410743713,2.20089316368103,3.36855602264404,2.10828828811646,61.4782562255859,38.6043167114258
370,3.01071977615356,3.15580296516418,4.1477484703064,11.7567358016968,4.32837343215942,7.25322914123535,2.13761854171753,2.8835072517395,2.02794361114502,2.2464485168457,4.85033273696899,2.39015579223633,7.5854434967041,2.04402422904968,2.17859435081482,3.09066677093506,2.10919976234436,64.0327758789062,34.6447067260742
