"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
222,84.8852005004883,8.86806583404541,42.6307029724121,25.3965892791748,11.5316171646118,68.9443206787109,28.6391220092773,22.1836853027344,16.6966857910156,14.1537914276123,11.6731472015381,7.44364643096924,53.539737701416,11.9228401184082,44.5613403320312,8.79537200927734,16.7823810577393,11.8654260635376
224,84.5236968994141,7.6309666633606,36.6139984130859,22.2066173553467,13.8287506103516,61.4188461303711,25.838321685791,18.2315483093262,15.6525354385376,11.7571001052856,11.4902982711792,6.61245489120483,43.1537399291992,10.9863862991333,41.9078712463379,7.95642900466919,18.3169002532959,10.7268676757812
226,80.9991836547852,6.76630306243896,30.6804027557373,19.2131748199463,17.034595489502,53.8611640930176,23.6455841064453,14.9435501098633,15.7202644348145,9.80276203155518,10.9680891036987,6.5481972694397,29.4577312469482,10.4525489807129,40.0399360656738,7.54470443725586,19.7426528930664,9.95988082885742
228,74.5064086914062,6.10182094573975,25.621654510498,16.2819786071777,20.5251083374023,47.6076812744141,21.8675098419189,12.1687421798706,16.379997253418,8.18676471710205,10.331615447998,6.66898250579834,18.4277076721191,10.0788412094116,38.4887771606445,7.28273391723633,20.8293609619141,9.32686805725098
230,66.4880294799805,5.58735370635986,22.0496368408203,13.5944423675537,23.7302303314209,43.6013603210449,20.4875373840332,9.94133853912354,17.3318119049072,6.92411375045776,9.71488761901855,6.7665958404541,13.2124509811401,9.78013610839844,37.0505485534668,7.06906795501709,21.4797744750977,8.67644023895264
232,58.0890235900879,5.16001844406128,19.6330890655518,11.0923233032227,26.6603317260742,41.5848045349121,19.3565311431885,8.09421730041504,18.43674659729,5.92129373550415,9.09702968597412,6.79708242416382,11.7840604782104,9.51892280578613,35.6943016052246,6.84006690979004,21.7524738311768,7.89881706237793
234,50.2003936767578,4.79498863220215,18.0156555175781,8.85104274749756,29.5243968963623,41.0051345825195,18.4064407348633,6.5329909324646,19.7020778656006,5.12144088745117,8.46944713592529,6.79776239395142,12.1532497406006,9.17102146148682,34.4417495727539,6.59557676315308,21.5055713653564,6.99671840667725
236,44.0363693237305,4.49139547348022,16.945182800293,7.01522827148438,32.3029479980469,41.130256652832,17.6966114044189,5.29989814758301,21.080171585083,4.52410078048706,7.85916090011597,6.83973264694214,13.3695373535156,8.64219188690186,33.2578926086426,6.32130098342896,20.6542167663574,6.14249467849731
238,39.5929870605469,4.22406482696533,16.2382793426514,5.36624574661255,35.3176612854004,41.6195487976074,17.2036190032959,4.30288171768188,22.7160625457764,4.07833623886108,7.27348852157593,6.93213176727295,15.2640867233276,7.92351865768433,31.9514675140381,5.97032499313354,19.4928741455078,5.48120832443237
240,37.0212326049805,3.97989821434021,15.8264837265015,4.12254333496094,38.394660949707,42.0957221984863,16.9314517974854,3.57042098045349,24.5166072845459,3.75581383705139,6.85627222061157,7.06471014022827,17.6875419616699,7.15482378005981,30.7588043212891,5.56127023696899,18.4602928161621,5.08288335800171
242,35.7234115600586,3.74866414070129,15.5779724121094,3.01706480979919,41.581729888916,42.1338081359863,16.7686157226562,3.02811670303345,26.4272537231445,3.54746842384338,6.5485897064209,7.19888639450073,20.7566204071045,6.38233852386475,29.7507133483887,5.14315700531006,17.1698627471924,4.86595296859741
244,35.1755180358887,3.55028462409973,15.309398651123,2.31280326843262,44.7319068908691,41.4660682678223,16.6075916290283,2.66554951667786,28.2495803833008,3.41382598876953,6.40989065170288,7.3046989440918,24.2953300476074,5.66925287246704,28.9330253601074,4.83817005157471,15.3721809387207,4.81915664672852
246,34.901252746582,3.36963987350464,14.8781900405884,2.0211489200592,48.0823440551758,40.019775390625,16.3436336517334,2.41646599769592,30.0856590270996,3.32709217071533,6.49151515960693,7.37980365753174,28.4553489685059,5.03169012069702,28.3606243133545,4.69291210174561,13.5378570556641,4.83442640304565
248,34.5489768981934,3.21731996536255,14.2400102615356,1.99999988079071,51.4454154968262,37.8424949645996,15.9651861190796,2.26097083091736,31.7674293518066,3.27217602729797,6.78274631500244,7.41347503662109,32.9797096252441,4.59694337844849,28.004487991333,4.70422458648682,12.2885971069336,4.84698677062988
250,33.8354911804199,3.11926198005676,13.2466726303101,2.13822317123413,54.6641387939453,34.6716499328613,15.5047845840454,2.16186308860779,33.1722755432129,3.23905348777771,7.32523012161255,7.40604972839355,38.0698623657227,4.34615850448608,27.9762020111084,4.8807544708252,11.1271266937256,4.89348125457764
252,32.5193557739258,3.05471229553223,12.0128240585327,2.50545382499695,57.4058380126953,30.8161582946777,15.0705938339233,2.10215187072754,34.1063041687012,3.21559405326843,8.06102657318115,7.34826135635376,43.3753890991211,4.29532194137573,28.361421585083,5.20209455490112,9.68466949462891,4.93645048141479
254,30.2719535827637,3.02387881278992,10.6004781723022,3.06856775283813,59.6651611328125,26.4091262817383,14.6910924911499,2.06389546394348,34.5506019592285,3.19276261329651,8.95655727386475,7.22266054153442,49.1009101867676,4.44769382476807,29.0095405578613,5.66013765335083,8.21728515625,4.9934401512146
256,27.0192031860352,3.0417947769165,9.16273975372314,3.6286952495575,61.050594329834,22.0008506774902,14.3583564758301,2.04013872146606,34.442253112793,3.16837430000305,9.98839950561523,7.06398582458496,55.0324287414551,4.75357723236084,29.7820701599121,6.21948099136353,7.22820281982422,4.99437665939331
258,23.092809677124,3.07484984397888,7.87219572067261,4.40428495407104,61.4611396789551,18.1918182373047,14.0248804092407,2.02835202217102,33.8215065002441,3.15677309036255,11.1275796890259,6.85409116744995,60.9133567810059,5.13759565353394,30.7160053253174,6.87494468688965,6.79778671264648,4.99270486831665
260,18.67236328125,3.08067202568054,6.7593731880188,4.97069311141968,61.0464820861816,14.8963766098022,13.6229734420776,2.02374172210693,32.7063217163086,3.15441036224365,12.4365253448486,6.57635641098022,66.9877166748047,5.64239597320557,31.7555732727051,7.66576385498047,6.72547912597656,4.99107313156128
262,14.2715835571289,3.0980703830719,5.93637371063232,5.42649126052856,59.8353271484375,12.2288389205933,13.1478500366211,2.01958680152893,31.196834564209,3.15653085708618,13.9003248214722,6.22253799438477,72.9993057250977,6.25427055358887,32.8055725097656,8.57042980194092,6.85956144332886,4.96204423904419
264,10.1599092483521,3.15818071365356,5.43423891067505,6.04667997360229,57.9571228027344,10.3340406417847,12.5970792770386,2.01448631286621,29.4515361785889,3.14146971702576,15.4920854568481,5.81992149353027,78.8391418457031,6.96220111846924,33.807373046875,9.60104274749756,7.14301633834839,4.92070722579956
266,6.86658477783203,3.21119952201843,5.17210149765015,6.58741331100464,55.868091583252,9.12759780883789,11.9740743637085,2.01107430458069,27.7233276367188,3.13316559791565,17.1499271392822,5.43274688720703,84.2301635742188,7.76742506027222,34.5870819091797,10.7317209243774,7.55427980422974,4.87663984298706
268,4.4128303527832,3.25986576080322,5.04512977600098,6.92493677139282,53.8523368835449,8.28499889373779,11.2453737258911,2.0118932723999,26.1238632202148,3.14328861236572,18.9779357910156,4.98565530776978,89.2386016845703,8.71822547912598,35.1432838439941,12.036434173584,8.14151859283447,4.83198881149292
270,2.86355924606323,3.29844450950623,4.99935531616211,7.1904239654541,52.0815963745117,7.54352331161499,10.4696569442749,2.01424765586853,24.8146018981934,3.15397548675537,20.8768291473389,4.4762806892395,93.4577484130859,9.77176952362061,35.609561920166,13.460524559021,8.84510040283203,4.75235605239868
272,2.13681530952454,3.37069416046143,4.94393825531006,7.5320725440979,50.7561988830566,6.86289215087891,9.7027416229248,2.01481962203979,23.9186229705811,3.18176460266113,22.8620147705078,3.99038171768188,96.7328491210938,10.8521614074707,36.3147163391113,14.9852619171143,9.59974479675293,4.72483825683594
274,2,3.46149826049805,4.90043497085571,7.80140781402588,49.8999061584473,6.08614063262939,8.9892635345459,2.01289749145508,23.3709869384766,3.18262457847595,24.7708034515381,3.5583291053772,98.9193954467773,12.0227947235107,36.7556190490723,16.6004772186279,10.3193330764771,4.64645433425903
276,2.35465478897095,3.52865481376648,4.90917682647705,8.11168670654297,49.4015579223633,5.24446392059326,8.33390045166016,2.00857186317444,23.0431671142578,3.13502407073975,26.5682735443115,3.18850445747375,99.9882888793945,13.1980152130127,36.9653511047363,18.291223526001,10.9945278167725,4.52108287811279
278,3.08204746246338,3.54099416732788,4.86873197555542,8.33425998687744,49.0700492858887,4.56837463378906,7.73632001876831,2.00364398956299,22.8603477478027,3.09605383872986,28.256420135498,2.86924195289612,99.9999923706055,14.443229675293,36.7589645385742,20.0126781463623,11.7722644805908,4.47248315811157
280,4.05464792251587,3.50587248802185,4.70209169387817,8.53242111206055,48.7844161987305,3.93632173538208,7.18582582473755,2,22.7647514343262,3.07453227043152,29.7518882751465,2.60488724708557,98.8727340698242,15.7108726501465,36.3335227966309,21.7293148040771,12.6350030899048,4.45944929122925
282,5.22701835632324,3.46444892883301,4.47860717773438,8.67735576629639,48.4082374572754,3.37488913536072,6.68210983276367,2.00471425056458,22.6292285919189,3.0160870552063,31.0310249328613,2.38237547874451,96.5147476196289,16.8860912322998,35.7702026367188,23.4229030609131,13.5041236877441,4.45740461349487
284,6.5959005355835,3.41365170478821,4.33536195755005,8.76546192169189,47.8525390625,2.9146945476532,6.23062801361084,2.01475048065186,22.3500576019287,2.95281720161438,32.0662879943848,2.20098233222961,92.9745941162109,18.0547523498535,35.0589752197266,25.0468101501465,14.2847385406494,4.43725967407227
286,8.07367610931396,3.35654878616333,4.31633758544922,8.77460479736328,47.0550994873047,2.50019645690918,5.85520696640015,2.02522921562195,21.8868999481201,2.88889002799988,32.8171730041504,2.07432556152344,88.5536422729492,19.1355762481689,34.3478355407715,26.5592384338379,14.866771697998,4.36869668960571
288,9.55239677429199,3.31299042701721,4.39307308197021,8.83835983276367,45.8994102478027,2.1265766620636,5.55983924865723,2.03573608398438,21.2649784088135,2.82868504524231,33.2192611694336,2.00000023841858,83.6122970581055,20.0864543914795,33.49609375,27.9026985168457,15.1678762435913,4.33882188796997
290,10.9359569549561,3.31778120994568,4.53535985946655,8.79954051971436,44.4885025024414,2,5.32077836990356,2.05147790908813,20.5277500152588,2.78498935699463,33.3224258422852,2.01027297973633,78.1956634521484,21.0108318328857,32.1213417053223,29.0701942443848,15.2344541549683,4.32739973068237
292,12.1538057327271,3.35629177093506,4.78134918212891,8.61073780059814,42.8973960876465,2.16092991828918,5.1128945350647,2.0750789642334,19.6348361968994,2.74801111221313,33.0636444091797,2.10104703903198,72.1487884521484,21.8694553375244,30.3907337188721,30.0512714385986,15.23171043396,4.31684398651123
294,13.1716957092285,3.38794898986816,5.04777717590332,8.54910659790039,40.9970436096191,2.52488946914673,4.9290771484375,2.10049152374268,18.5152454376221,2.71031141281128,32.4240531921387,2.24447846412659,65.5498275756836,22.6019744873047,28.7181415557861,30.828145980835,15.3888330459595,4.30450487136841
296,14.1271867752075,3.3938729763031,5.29166650772095,8.48799896240234,38.6995887756348,2.88652014732361,4.77834463119507,2.12110900878906,17.1575660705566,2.68374300003052,31.484037399292,2.41248607635498,58.8003921508789,23.1369209289551,26.940221786499,31.3606300354004,15.7877998352051,4.26570606231689
298,14.9977197647095,3.38571977615356,5.55593776702881,8.32496356964111,36.0732955932617,3.20118641853333,4.65008592605591,2.13489985466003,15.6080160140991,2.66400074958801,30.2171096801758,2.65808653831482,52.0384216308594,23.4470748901367,24.9761066436768,31.5678195953369,16.3920612335205,4.22200155258179
300,15.6781740188599,3.37347102165222,5.808180809021,8.31729793548584,33.4912910461426,3.5383780002594,4.52713489532471,2.14616203308105,14.0367078781128,2.67722320556641,28.6903533935547,2.98131346702576,45.4955215454102,23.4144840240479,23.2236518859863,31.4679851531982,17.1387062072754,4.19745492935181
302,16.2467212677002,3.34416007995605,6.08558797836304,8.21641635894775,30.9073429107666,3.87158107757568,4.38643789291382,2.15594673156738,12.4735918045044,2.70000028610229,26.8508987426758,3.36688995361328,38.6933250427246,23.0960712432861,21.4849128723145,31.0483131408691,18.0011692047119,4.19892549514771
304,16.6085929870605,3.31563520431519,6.31829309463501,8.19739151000977,28.5486660003662,4.16771030426025,4.23889255523682,2.16464853286743,11.0250930786133,2.695645570755,24.7217025756836,3.80491375923157,31.6097431182861,22.6152095794678,19.8917198181152,30.3204803466797,18.9273643493652,4.23455190658569
306,16.8342571258545,3.29258847236633,6.60255861282349,8.24467658996582,26.3325538635254,4.50709247589111,4.10211610794067,2.17159962654114,9.64507102966309,2.72282695770264,22.2877998352051,4.30913019180298,24.5215225219727,22.0537300109863,18.5089626312256,29.3275089263916,19.9100074768066,4.22994899749756
308,16.8496379852295,3.28834939002991,6.89781427383423,8.35756397247314,24.2677536010742,4.82473278045654,3.99655437469482,2.17519378662109,8.37356281280518,2.76130270957947,19.8142795562744,4.82757234573364,18.4118804931641,21.4678287506104,17.2032127380371,28.1822147369385,20.866886138916,4.2485728263855
310,16.645881652832,3.29292464256287,7.10346126556396,8.50160598754883,22.2791423797607,5.15627574920654,3.92304968833923,2.17968845367432,7.14404726028442,2.78499913215637,17.4120025634766,5.31906127929688,13.4106559753418,20.6740264892578,15.9329900741577,26.8217792510986,21.7749252319336,4.25824213027954
312,16.2636833190918,3.2763044834137,7.38132429122925,8.47399234771729,20.4344387054443,5.56362628936768,3.86967730522156,2.18481993675232,5.94444847106934,2.79814743995667,15.0731163024902,5.79020309448242,9.50009250640869,19.5584907531738,14.7931890487671,25.1220664978027,22.5910129547119,4.22036981582642
314,15.7238283157349,3.2748498916626,7.60496854782104,8.5540943145752,18.8747653961182,5.88052892684937,3.82179975509644,2.18593263626099,4.94758224487305,2.82727122306824,12.9000339508057,6.21682119369507,6.79814338684082,18.2123394012451,13.8794708251953,23.1627063751221,23.380651473999,4.222243309021
316,15.0165872573853,3.29122829437256,7.75144386291504,8.5405797958374,17.7584133148193,6.13607978820801,3.77040863037109,2.18281650543213,4.1337251663208,2.85194158554077,10.8113117218018,6.63603019714355,4.9432110786438,16.6897678375244,13.0317153930664,20.9274768829346,24.2525463104248,4.20052719116211
318,14.2459993362427,3.2927622795105,7.95106506347656,8.5528621673584,16.97509765625,6.26652956008911,3.71885085105896,2.18438482284546,3.5478367805481,2.86829781532288,8.89847946166992,7.05631160736084,3.76166677474976,15.1354579925537,12.2036867141724,18.7174549102783,25.1671276092529,4.20385122299194
320,13.3166885375977,3.2856593132019,8.07698726654053,8.56277561187744,16.4058589935303,6.29548788070679,3.65272498130798,2.18683052062988,3.14679574966431,2.88640379905701,7.06646966934204,7.44486808776855,3.00888729095459,13.5595464706421,11.5791912078857,16.6171436309814,26.149585723877,4.27385473251343
322,12.2852010726929,3.3014669418335,8.11148643493652,8.57789039611816,16.222412109375,6.34966897964478,3.57344055175781,2.18353080749512,2.91184973716736,2.89821743965149,5.46851110458374,7.74836778640747,2.57201361656189,12.0890979766846,11.1248168945312,14.7455406188965,27.0116405487061,4.33960771560669
324,11.2339553833008,3.28004503250122,8.07500171661377,8.60156440734863,16.0866069793701,6.42702150344849,3.47372269630432,2.18106269836426,2.75363063812256,2.90384745597839,4.20076894760132,7.98844480514526,2.28712677955627,10.522533416748,10.6734189987183,12.9506530761719,27.7482967376709,4.40792894363403
326,10.2360811233521,3.23409128189087,8.02347564697266,8.4453010559082,16.0550727844238,6.5251932144165,3.36381793022156,2.18061518669128,2.62399554252625,2.90031313896179,3.32561850547791,8.17135906219482,2.12814283370972,9.0941915512085,10.1589117050171,11.2717065811157,28.2335433959961,4.43237495422363
328,9.27079200744629,3.19252777099609,8.02072525024414,8.24680137634277,15.9846420288086,6.48883390426636,3.24732351303101,2.1836302280426,2.56443214416504,2.90666484832764,2.6961350440979,8.26052951812744,2.04403901100159,7.66400384902954,9.69508838653564,9.51632213592529,28.4689331054688,4.40033435821533
330,8.3933801651001,3.15325784683228,7.97849988937378,8.14576530456543,15.9224166870117,6.3371958732605,3.13028812408447,2.18758654594421,2.49606704711914,2.91971921920776,2.32836890220642,8.30337810516357,2.00215792655945,6.27222061157227,9.31204605102539,7.7714319229126,28.7352237701416,4.37765121459961
332,7.69709920883179,3.10111546516418,7.83187675476074,8.09235382080078,15.9278326034546,6.28356790542603,3.01898074150085,2.18802547454834,2.38271594047546,2.93290209770203,2.1710216999054,8.32295608520508,2,5.14256429672241,9.04923915863037,6.23508882522583,29.3340377807617,4.36354970932007
334,7.11154937744141,3.01514744758606,7.63845205307007,8.1256628036499,15.8465700149536,6.28748750686646,2.90915751457214,2.18829703330994,2.28114628791809,2.93975305557251,2.06393766403198,8.30360507965088,2.00124478340149,4.2105188369751,8.82039546966553,4.92377042770386,30.4634380340576,4.31563520431519
336,6.65611124038696,2.94100880622864,7.47846460342407,8.0696964263916,15.740795135498,6.36645364761353,2.81035280227661,2.19054102897644,2.20296883583069,2.9462034702301,2.03078103065491,8.29737949371338,2.00798225402832,3.57475328445435,8.54626846313477,3.9706711769104,32.1690711975098,4.37393426895142
338,6.32502698898315,2.85274362564087,7.26252412796021,7.93211984634399,15.6786699295044,6.39063930511475,2.72004437446594,2.18998503684998,2.13337635993958,2.97019672393799,2.01576542854309,8.28539848327637,2.01843357086182,3.1754949092865,8.35709381103516,3.37819862365723,34.1260032653809,4.54591131210327
340,6.05833005905151,2.77008533477783,7.03683710098267,7.85186386108398,15.7143154144287,6.33371448516846,2.63668751716614,2.19226121902466,2.09983038902283,2.97221827507019,2.00882768630981,8.26293468475342,2.04276323318481,2.89874672889709,8.19887638092041,3.01312732696533,35.7837409973145,4.73794269561768
342,5.86193943023682,2.70639324188232,6.80636835098267,7.80122327804565,15.7746362686157,6.39040851593018,2.56796908378601,2.19258785247803,2.09029364585876,2.96791291236877,2.02757096290588,8.24140453338623,2.08758878707886,2.80699157714844,7.88461875915527,2.80386471748352,36.8906631469727,4.8855037689209
344,5.72573232650757,2.63669013977051,6.485915184021,7.87458324432373,15.8051471710205,6.41002893447876,2.49916124343872,2.1923565864563,2.07605743408203,2.97408175468445,2,8.2250280380249,2.11837530136108,2.7693920135498,7.47427082061768,2.69603633880615,37.3125152587891,4.97230815887451
346,5.65646648406982,2.56423282623291,6.21517276763916,7.9011812210083,15.8224782943726,6.39545774459839,2.43860721588135,2.19502854347229,2.09142923355103,2.99647831916809,2.02237558364868,8.21164226531982,2.15177822113037,2.6880259513855,7.06462860107422,2.62358474731445,37.3408622741699,4.98928022384644
348,5.63480138778687,2.49629783630371,5.88865947723389,7.89493179321289,15.77024269104,6.38531303405762,2.38594007492065,2.19514346122742,2.06929707527161,3.01545429229736,2.03209042549133,8.19410419464111,2.19139504432678,2.69477224349976,6.67508172988892,2.58191132545471,37.6276168823242,5.00841808319092
350,5.59937810897827,2.45471930503845,5.56092500686646,7.91965198516846,15.711106300354,6.3673529624939,2.34318470954895,2.19385313987732,2.0342743396759,3.00880098342896,2.04544806480408,8.17269706726074,2.23956203460693,2.70198965072632,6.42108011245728,2.55053663253784,38.9861297607422,5.0085186958313
352,5.56875228881836,2.41793894767761,5.2936749458313,8.00206279754639,15.6833438873291,6.44419765472412,2.31217670440674,2.19573760032654,2.02142310142517,2.99204444885254,2.07805585861206,8.15150451660156,2.28278684616089,2.70468020439148,6.09844732284546,2.54654979705811,41.9669609069824,5.020827293396
354,5.55026340484619,2.37201929092407,4.93443155288696,8.07529926300049,15.7667322158813,6.45180654525757,2.2886860370636,2.19676184654236,2.02524971961975,2.98902440071106,2.11553144454956,8.14241981506348,2.29006791114807,2.71345901489258,5.60719537734985,2.51744890213013,46.6447372436523,5.21100473403931
356,5.60390567779541,2.33951210975647,4.66397476196289,7.99892282485962,15.7849464416504,6.37807369232178,2.26293969154358,2.19469261169434,2.04973793029785,3.00395202636719,2.14217305183411,8.1197624206543,2.31141543388367,2.73043727874756,5.17751932144165,2.50172805786133,52.3778533935547,5.64954900741577
358,5.68915987014771,2.31235480308533,4.35290241241455,7.94661951065063,15.8638219833374,6.36855173110962,2.23714590072632,2.19562983512878,2.06071209907532,3.0151526927948,2.14912128448486,8.09611511230469,2.36162734031677,2.77441954612732,4.72952651977539,2.52133274078369,57.6814498901367,6.25988912582397
360,5.69038963317871,2.26802945137024,3.99614667892456,7.7675142288208,15.9637804031372,6.39624166488647,2.22620105743408,2.19802761077881,2.05017113685608,3.00396680831909,2.15332388877869,8.11573791503906,2.40015006065369,2.76414823532104,4.46978807449341,2.511075258255,61.0714950561523,6.77384567260742
362,5.64530277252197,2.24687957763672,3.75643420219421,7.71687316894531,15.7825593948364,6.35437250137329,2.21207213401794,2.20214700698853,2.03751015663147,2.99870252609253,2.12504553794861,8.13191509246826,2.41511917114258,2.7178680896759,4.17133092880249,2.50022602081299,62.0943298339844,7.15080690383911
364,5.53323411941528,2.23434734344482,3.48549818992615,7.76505136489868,15.7822790145874,6.43059492111206,2.1953649520874,2.20338988304138,2.07764577865601,2.98620676994324,2.09357833862305,8.12413024902344,2.42842292785645,2.73266625404358,3.85738015174866,2.52494406700134,61.0204734802246,7.36226797103882
366,5.4704418182373,2.21720957756042,3.30151128768921,7.73297357559204,15.924201965332,6.40140628814697,2.18804144859314,2.19778442382812,2.05041408538818,2.95087456703186,2.1570725440979,8.12025451660156,2.45279002189636,2.71461772918701,3.62362766265869,2.53373551368713,58.7460823059082,7.27553415298462
368,5.49535083770752,2.21776509284973,3.13844299316406,7.77053070068359,15.8614950180054,6.4066858291626,2.18323421478271,2.19391226768494,2.02628660202026,2.94047474861145,2.17617464065552,8.11833095550537,2.47047138214111,2.78008556365967,3.25736713409424,2.53715133666992,56.8357543945312,6.99881362915039
370,5.46553611755371,2.20969486236572,2.97098088264465,7.75409173965454,15.7993898391724,6.57785272598267,2.17026925086975,2.18877363204956,2.03823232650757,2.93429589271545,2.17606902122498,8.09353923797607,2.45872378349304,2.86360192298889,3.05306768417358,2.54062366485596,57.0264129638672,6.62660646438599
372,5.43882989883423,2.19145393371582,2.75683164596558,7.69889497756958,15.7245664596558,6.48357725143433,2.16039872169495,2.18225646018982,2.04240012168884,2.93328261375427,2.18935298919678,8.05386924743652,2.46039962768555,2.83465361595154,2.98670649528503,2.52855539321899,60.7006530761719,6.26260852813721
374,5.43222093582153,2.19469952583313,2.52357840538025,7.65502691268921,15.5911884307861,6.41685342788696,2.152419090271,2.17940759658813,2.0465350151062,2.95163083076477,2.20670223236084,8.07806873321533,2.4687032699585,2.80120778083801,2.84612965583801,2.49584317207336,67.6529541015625,6.26794672012329
376,5.47728061676025,2.19213032722473,2.43309140205383,7.73143434524536,15.6024217605591,6.41759157180786,2.14782071113586,2.17592597007751,2.01044893264771,2.9577898979187,2.21839165687561,8.08452129364014,2.46585440635681,2.82558012008667,2.69266724586487,2.48105335235596,76.6476593017578,6.69194650650024
378,5.48753881454468,2.17939782142639,2.46022963523865,7.77936601638794,15.6247882843018,6.31868171691895,2.1547749042511,2.17477560043335,2,2.94763708114624,2.22276329994202,8.08236503601074,2.45103216171265,2.87151670455933,2.62900567054749,2.43615436553955,85.7274780273438,7.64424610137939
380,5.46176528930664,2.18186116218567,2.47766733169556,7.60641765594482,15.6712675094604,6.44170808792114,2.15544676780701,2.17770004272461,2.01670408248901,2.94019293785095,2.17748403549194,8.094069480896,2.46376132965088,2.88609886169434,2.40326070785522,2.44288301467896,91.6321792602539,8.75710964202881
