"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
214,72.1917572021484,78.4031143188477,52.6984443664551,94.7685546875,26.7273960113525,24.382625579834,45.8122291564941,37.0097465515137,35.4456443786621,82.8399658203125,100,99.9114227294922,82.8084411621094,55.6616973876953,85.0794448852539,53.3813323974609,64.3883666992188
216,74.3858337402344,74.8941802978516,45.5856704711914,98.4103317260742,23.9257659912109,20.4551067352295,39.9095764160156,33.301643371582,29.9951553344727,82.1688766479492,98.1729507446289,97.6471939086914,81.8485488891602,54.2959365844727,89.2607269287109,55.5233116149902,67.3239364624023
218,74.1661987304688,71.4523086547852,39.2209091186523,100,21.2365951538086,16.5709476470947,34.6166763305664,29.7055835723877,26.1770286560059,81.6972808837891,94.3411636352539,93.3506317138672,80.7443237304688,53.2637519836426,92.7160873413086,57.2607269287109,69.7103729248047
220,71.2042236328125,67.6308135986328,33.3645668029785,98.7222747802734,18.3410396575928,12.7449712753296,29.6856365203857,26.1116275787354,23.0097789764404,81.8139572143555,88.6902465820312,87.1923446655273,79.6521835327148,52.4986152648926,95.2700958251953,58.5589637756348,71.5178909301758
222,65.1823120117188,63.0542526245117,27.9792213439941,93.8492813110352,15.2464323043823,9.47469997406006,25.0693740844727,22.5337238311768,20.3946952819824,82.4506759643555,81.6013412475586,79.5912551879883,78.8660125732422,52.0943069458008,97.3583831787109,59.5918083190918,73.0732955932617
224,56.5018882751465,57.6449546813965,23.112850189209,85.5142593383789,12.1904726028442,7.13322496414185,20.8101291656494,19.2461433410645,18.6291790008545,83.5574035644531,73.8975296020508,71.5219650268555,78.6778564453125,52.1125793457031,99.3291244506836,60.6121826171875,74.5092239379883
226,46.4729270935059,51.8013572692871,18.7616367340088,75.2405166625977,9.38637447357178,5.54848670959473,16.9184074401855,16.0789985656738,17.4432048797607,84.9289245605469,66.782958984375,64.2109527587891,79.1343765258789,52.532341003418,100,61.0051612854004,74.9004821777344
228,37.750431060791,46.9479522705078,15.2268047332764,66.5396194458008,7.11150169372559,4.49153137207031,13.6889791488647,13.3850965499878,16.6850204467773,86.4105758666992,61.8749618530273,59.2832794189453,80.094352722168,53.1964149475098,98.3093032836914,59.9568061828613,73.6896286010742
230,31.3315334320068,43.7536926269531,12.3390455245972,61.0413665771484,5.29295301437378,3.73849081993103,11.0189094543457,11.125316619873,16.3315048217773,88.0717239379883,59.1928749084473,56.8454132080078,81.4509658813477,53.9228553771973,95.9884948730469,58.3298149108887,72.1772155761719
232,27.0947971343994,42.2557411193848,9.9550142288208,58.8470840454102,3.94818091392517,3.19450783729553,8.81152820587158,9.23172664642334,16.1245193481445,89.3601226806641,58.4481468200684,56.5689468383789,83.0517272949219,54.696907043457,94.1332473754883,56.9042701721191,70.7518463134766
234,24.5735092163086,42.013500213623,8.1217565536499,59.0305671691895,3.08109378814697,2.8219301700592,7.1161642074585,7.85640668869019,15.9046363830566,90.0358352661133,59.2557525634766,57.7897033691406,84.6525650024414,55.2926826477051,90.2497482299805,54.3527908325195,67.545036315918
236,22.9977283477783,42.398323059082,6.66868686676025,60.3663902282715,2.55052256584167,2.56235980987549,5.78763723373413,6.85893058776855,15.6780405044556,90.1066741943359,61.2476043701172,59.9645500183105,86.2217025756836,55.5969734191895,82.1079559326172,49.3979530334473,61.4358177185059
238,21.9638633728027,43.006950378418,5.49307298660278,62.1970748901367,2.24301862716675,2.38667416572571,4.73348474502563,6.15941333770752,15.3493118286133,89.5991973876953,64.1895217895508,63.0160522460938,87.7776794433594,55.616641998291,71.7600708007812,43.0811042785645,54.05224609375
240,21.3262271881104,43.5504112243652,4.59829425811768,63.9158096313477,2.07305574417114,2.27951407432556,3.95137596130371,5.68134164810181,15.0244445800781,88.5222702026367,67.3975677490234,66.5425186157227,88.7783050537109,55.4276466369629,63.5524444580078,38.074592590332,48.1254768371582
242,20.8866729736328,43.8005905151367,3.88034391403198,65.1856994628906,2.00038146972656,2.22437500953674,3.35042285919189,5.30182504653931,14.7239694595337,86.8016738891602,70.3244552612305,70.1073989868164,88.8200149536133,54.7325782775879,56.6261024475098,34.0189361572266,42.6431045532227
244,20.4755325317383,43.5053596496582,3.33692169189453,65.5144271850586,2,2.21395134925842,2.92333054542542,5.03327369689941,14.5563373565674,84.302375793457,72.5188293457031,73.0342102050781,87.6101913452148,53.3143844604492,47.3964691162109,28.7067890167236,35.3515434265137
246,19.8538417816162,42.5771064758301,2.91883683204651,64.7381362915039,2.09120893478394,2.23655724525452,2.61710357666016,4.90215492248535,14.5283908843994,80.7037734985352,74.3357620239258,75.5609588623047,85.1610260009766,51.6288185119629,34.4255142211914,21.0808925628662,25.6969623565674
248,18.823558807373,41.0276145935059,2.5947859287262,62.7614631652832,2.24937844276428,2.2834210395813,2.39791464805603,4.84039926528931,14.5491857528687,75.4091186523438,75.9700927734375,77.8822402954102,81.259880065918,50.1185646057129,21.0166320800781,13.0501127243042,16.0742588043213
250,17.3033237457275,38.8076133728027,2.3587589263916,59.4007263183594,2.44424319267273,2.34540009498596,2.25074243545532,4.84301614761353,14.4109039306641,68.6801071166992,76.6880569458008,79.2153015136719,75.932487487793,48.9866218566895,11.5958757400513,7.51222038269043,9.39639949798584
252,15.4024648666382,35.8818092346191,2.20357632637024,54.6378936767578,2.70366334915161,2.41640377044678,2.15655779838562,4.85132598876953,14.3992338180542,61.2309074401855,75.7763061523438,78.8151245117188,69.8240203857422,48.3128204345703,6.67139339447021,4.74596691131592,5.85123538970947
254,13.1760520935059,32.1922836303711,2.10649991035461,48.4352722167969,3.0094313621521,2.49463891983032,2.09365344047546,4.86049890518188,14.7652530670166,53.3195266723633,74.0309829711914,77.4653701782227,63.4742202758789,48.698974609375,4.35574769973755,3.52746272087097,4.15047311782837
256,10.9665803909302,28.3370990753174,2.04557275772095,41.9629974365234,3.32050824165344,2.57625079154968,2.05494022369385,4.96687793731689,15.3865146636963,46.1781349182129,73.3301315307617,77.2552337646484,58.4019432067871,50.9596328735352,3.38227653503418,3.08811783790588,3.43905067443848
258,8.91041278839111,24.5544319152832,2.01183485984802,35.7317848205566,3.61207747459412,2.65369749069214,2.03046059608459,5.03947925567627,16.2347240447998,39.9483604431152,74.141357421875,78.817008972168,54.5563201904297,54.917537689209,2.91992926597595,3.01749849319458,3.06685471534729
260,7.28897857666016,21.2387504577637,2.00164914131165,30.3936958312988,3.81473445892334,2.69328641891479,2.01615762710571,5.03321981430054,17.0403347015381,34.996997833252,74.912239074707,80.2892379760742,51.3805618286133,58.6021728515625,2.67079710960388,2.96165919303894,2.88621044158936
262,6.2397608757019,18.5488338470459,2,26.1847705841064,3.97705292701721,2.70514535903931,2.00775265693665,4.94524049758911,17.9352226257324,31.3489990234375,74.1655960083008,79.8344497680664,48.3575820922852,60.7527351379395,2.52057361602783,2.88116002082825,2.77520680427551
264,5.65061235427856,16.2683258056641,2.00239396095276,22.7925224304199,4.12315702438354,2.70577621459961,2.002525806427,4.83001232147217,18.8742008209229,28.5750942230225,72.7615661621094,78.4602584838867,45.4685592651367,62.189811706543,2.4190194606781,2.86010384559631,2.72475600242615
266,5.41714477539062,14.4324226379395,2.01532578468323,20.2203350067139,4.20306301116943,2.6797981262207,2,4.74966812133789,20.0093727111816,26.5001602172852,73.5348968505859,79.5442047119141,43.7187080383301,64.934928894043,2.35118365287781,2.8245108127594,2.69488191604614
268,5.40472793579102,12.9734964370728,2.03284382820129,18.2934837341309,4.23247194290161,2.6295382976532,2.00030875205994,4.5591139793396,21.3831176757812,25.2135105133057,78.2144393920898,85.1385192871094,43.7264022827148,69.8293609619141,2.30631065368652,2.84536457061768,2.6490490436554
270,5.47211647033691,11.8355493545532,2.05270338058472,16.7443542480469,4.24858570098877,2.55867409706116,2.00183463096619,4.35029458999634,22.6035308837891,24.4975299835205,84.1707916259766,92.3609085083008,44.542537689209,74.4519729614258,2.27745676040649,2.89711403846741,2.61969494819641
272,5.53310394287109,10.8728075027466,2.07413935661316,15.3265895843506,4.29403829574585,2.49258279800415,2.00352191925049,4.11053037643433,23.3547401428223,23.891674041748,86.4275588989258,95.5763702392578,44.160457611084,75.7236099243164,2.25896096229553,2.84548592567444,2.5832839012146
274,5.58699512481689,10.0251989364624,2.0917751789093,13.9883661270142,4.35596227645874,2.45690393447876,2.00465631484985,3.88439059257507,23.7860832214355,22.7858753204346,81.9092712402344,91.0093002319336,41.4912071228027,72.5270385742188,2.24671006202698,2.83212327957153,2.57949542999268
276,5.6236047744751,9.24827098846436,2.10887765884399,12.6693277359009,4.40438842773438,2.4377806186676,2.0048975944519,3.72712874412537,24.2315979003906,21.277400970459,73.5516204833984,81.8638610839844,37.5716857910156,67.5758743286133,2.24011778831482,2.81475210189819,2.58457136154175
278,5.58882331848145,8.53245067596436,2.12855052947998,11.4334392547607,4.44143438339233,2.42603969573975,2.00512290000916,3.50835418701172,24.7427425384521,19.6378192901611,67.1496047973633,74.7179412841797,34.3800048828125,64.6823120117188,2.23849868774414,2.8628978729248,2.57813358306885
280,5.45325374603271,7.92386150360107,2.14903616905212,10.2742919921875,4.4865288734436,2.41850399971008,2.00662970542908,3.24344539642334,25.3703231811523,18.2402286529541,65.6113510131836,73.1322937011719,33.0113334655762,65.0236434936523,2.23907113075256,2.87370920181274,2.56491112709045
282,5.25654649734497,7.357421875,2.17070627212524,9.17916202545166,4.53941535949707,2.41651844978333,2.00783658027649,3.02396941184998,25.8218021392822,17.0507850646973,66.6140975952148,74.610481262207,32.5778732299805,65.7012557983398,2.24382781982422,2.80126810073853,2.56794428825378
284,5.06296873092651,6.83896398544312,2.196533203125,8.0805835723877,4.55731916427612,2.41486287117004,2.00842881202698,2.88003516197205,25.7785892486572,15.3773584365845,64.5435638427734,72.7354202270508,31.1802883148193,61.9339447021484,2.25310802459717,2.81207942962646,2.60647249221802
286,4.94080781936646,6.36578035354614,2.22084665298462,7.04558372497559,4.53802967071533,2.41065073013306,2.00871610641479,2.80152559280396,25.062915802002,12.8911552429199,56.0612030029297,63.4870185852051,27.8312282562256,52.0617408752441,2.26026105880737,2.93667531013489,2.59781861305237
288,4.92963886260986,5.88128042221069,2.23476243019104,6.07932472229004,4.54664707183838,2.4065089225769,2.0082745552063,2.7334840297699,23.8335094451904,9.72480201721191,43.3403930664062,48.9911346435547,23.1871128082275,39.1326332092285,2.26521134376526,2.97757291793823,2.57506322860718
290,5.01545190811157,5.44981098175049,2.24604249000549,5.28637075424194,4.52409601211548,2.40614032745361,2.00978302955627,2.63236594200134,22.5758476257324,6.92950344085693,30.9309253692627,34.6175804138184,18.9719219207764,27.3275966644287,2.26843976974487,2.9026210308075,2.58400177955627
292,5.17119836807251,5.12086296081543,2.2622709274292,4.70294284820557,4.42252635955811,2.41134071350098,2.01223874092102,2.45268440246582,21.5096855163574,4.89326429367065,21.7545490264893,23.7767677307129,16.0735149383545,18.904411315918,2.27150774002075,2.95918917655945,2.5696280002594
294,5.36817169189453,4.86820602416992,2.27446889877319,4.25892066955566,4.32523775100708,2.42845439910889,2.01420402526855,2.24035787582397,20.4870014190674,3.53343367576599,16.013370513916,16.7804355621338,14.5594186782837,13.6906700134277,2.27241826057434,2.96080899238586,2.5274600982666
296,5.58432579040527,4.62476634979248,2.28100252151489,3.8716447353363,4.26239490509033,2.45185112953186,2.01560878753662,2.07635116577148,19.6637535095215,2.70785546302795,12.6557874679565,12.4814357757568,13.9410181045532,10.6793727874756,2.2712197303772,2.89569687843323,2.51774120330811
298,5.83284425735474,4.31304359436035,2.28518056869507,3.49592542648315,4.21917629241943,2.47435021400452,2.01783514022827,2.03240203857422,18.902717590332,2.42769432067871,10.8264408111572,9.93178844451904,13.822732925415,9.04673385620117,2.26833558082581,2.90748023986816,2.54211854934692
300,6.11507701873779,3.95977091789246,2.28542733192444,3.07153940200806,4.15289306640625,2.49502682685852,2.01994585990906,2,18.1192188262939,2.67202425003052,9.91685676574707,8.44299697875977,13.9438934326172,8.21795272827148,2.26414608955383,2.90347146987915,2.52744770050049
302,6.42753076553345,3.62760210037231,2.27998447418213,2.69168043136597,4.13486433029175,2.51271033287048,2.02331519126892,2.00480222702026,17.2804851531982,3.14233040809631,9.53788471221924,7.59208297729492,14.1753635406494,8.01966094970703,2.25474047660828,2.94951152801514,2.48912978172302
304,6.78348207473755,3.34238028526306,2.27524399757385,2.401047706604,4.15459012985229,2.5272912979126,2.02802300453186,2.07219624519348,16.2067775726318,3.95423078536987,9.45757007598877,7.06765747070312,14.3997592926025,8.08191394805908,2.24208855628967,3.00640368461609,2.45874810218811
306,7.16490507125854,3.10213232040405,2.26650071144104,2.21700930595398,4.14661121368408,2.53844118118286,2.0340530872345,2.13214421272278,15.1836099624634,5.0023946762085,9.48970603942871,6.7026538848877,14.4852962493896,8.42658615112305,2.23174834251404,3.01701259613037,2.44935131072998
308,7.5570764541626,2.86618852615356,2.25352263450623,2.14200592041016,4.1415901184082,2.54264974594116,2.04007911682129,2.21100449562073,14.2171678543091,6.10667276382446,9.51495838165283,6.44295787811279,14.4623260498047,8.84832572937012,2.21931099891663,3.01871347427368,2.43524980545044
310,7.98065519332886,2.66890263557434,2.24314260482788,2.12366986274719,4.14116954803467,2.54315805435181,2.04540324211121,2.33564853668213,13.1048526763916,7.4628791809082,9.47737121582031,6.18228197097778,14.2515707015991,9.20572185516357,2.20458507537842,2.95327734947205,2.44270300865173
312,8.40244579315186,2.49372673034668,2.23363542556763,2.11235237121582,4.17431545257568,2.54040312767029,2.04977035522461,2.47904300689697,11.9756917953491,8.833815574646,9.33562469482422,5.89138889312744,13.7002191543579,9.7244873046875,2.19405508041382,2.90492916107178,2.44490671157837
314,8.7892427444458,2.36871862411499,2.23100614547729,2.12400150299072,4.20402812957764,2.53371739387512,2.05430269241333,2.52571702003479,11.0688705444336,10.0171213150024,9.09699153900146,5.5892972946167,12.8315229415894,10.2768630981445,2.1823148727417,2.84601235389709,2.41657996177673
316,9.18560218811035,2.30980753898621,2.23085331916809,2.11638569831848,4.22422075271606,2.5232789516449,2.05840730667114,2.64232134819031,10.2558460235596,11.167576789856,8.71730899810791,5.22615671157837,11.5553226470947,10.7353801727295,2.17083144187927,2.89387464523315,2.42774724960327
318,9.57648468017578,2.20010018348694,2.23199653625488,2.06615352630615,4.25337314605713,2.5106360912323,2.06087160110474,2.80638194084167,9.27751445770264,12.4530563354492,8.202880859375,4.84493970870972,10.0288829803467,11.23450756073,2.16014862060547,2.90897846221924,2.37983465194702
320,9.89233016967773,2.11631321907043,2.23811054229736,2.07435321807861,4.27235126495361,2.49878406524658,2.06358933448792,2.99315905570984,8.45277690887451,13.6234436035156,7.61994361877441,4.44860506057739,8.46185874938965,11.6660957336426,2.14601373672485,2.80049872398376,2.36256384849548
322,10.1726016998291,2.07979249954224,2.24201464653015,2.11556315422058,4.27971506118774,2.48461604118347,2.06661224365234,3.23224902153015,7.61395597457886,14.3913297653198,6.97440004348755,4.09176540374756,6.96630716323853,11.9185066223145,2.13908576965332,2.86099457740784,2.37806415557861
324,10.4056434631348,2.03746867179871,2.24785685539246,2.12631011009216,4.29340744018555,2.4722044467926,2.06849026679993,3.36174917221069,6.85980701446533,14.88840675354,6.40497350692749,3.78633069992065,5.5781626701355,11.972131729126,2.13408255577087,2.88541173934937,2.36671113967896
326,10.5708684921265,2.01528143882751,2.25740528106689,2.16011667251587,4.31988191604614,2.46390056610107,2.06957697868347,3.42264127731323,6.27544069290161,15.1767511367798,5.98059988021851,3.5619421005249,4.47864437103271,11.9478464126587,2.12211179733276,2.80142998695374,2.39141035079956
328,10.6764287948608,2.00999093055725,2.26561784744263,2.21212673187256,4.32220983505249,2.45888638496399,2.07153487205505,3.49011635780334,6.01629257202148,14.8554983139038,5.65718221664429,3.41191411018372,3.76594281196594,11.8207845687866,2.11308240890503,2.83317613601685,2.40121579170227
330,10.6939849853516,2,2.26722311973572,2.15673327445984,4.33463335037231,2.45565581321716,2.07186317443848,3.58502912521362,5.6624698638916,13.9715843200684,5.40348768234253,3.31356048583984,3.1852240562439,11.4503164291382,2.10626482963562,2.71837949752808,2.39995288848877
332,10.6475524902344,2.0041298866272,2.26700520515442,2.10514783859253,4.34231662750244,2.45164227485657,2.07186794281006,3.60547947883606,5.12859916687012,12.4226026535034,5.27841663360596,3.28336262702942,2.83076167106628,10.8493700027466,2.10161519050598,2.74793910980225,2.40644025802612
334,10.5245952606201,2.0444324016571,2.26900219917297,2.1253547668457,4.30529451370239,2.44835734367371,2.07281041145325,3.7252402305603,4.93446826934814,10.4935646057129,5.27321147918701,3.24023699760437,2.65898394584656,10.0991096496582,2.0968017578125,2.87221097946167,2.40715837478638
336,10.3290920257568,2.105548620224,2.27269101142883,2.13033032417297,4.30190801620483,2.4483437538147,2.07372093200684,3.86269927024841,4.65355968475342,8.57446384429932,5.306884765625,3.20018458366394,2.57381367683411,9.16362953186035,2.09011602401733,2.86366701126099,2.36565899848938
338,10.0675230026245,2.15746688842773,2.27559208869934,2.11249828338623,4.35113620758057,2.44699335098267,2.0741503238678,3.88215136528015,4.38791847229004,6.86643362045288,5.3364896774292,3.17161989212036,2.49351930618286,8.24464893341064,2.08576107025146,2.8393714427948,2.3892810344696
340,9.75788497924805,2.22920274734497,2.27984809875488,2.0897970199585,4.36903238296509,2.44404983520508,2.07427096366882,3.92480540275574,4.03396463394165,5.40214872360229,5.45896434783936,3.14195990562439,2.41990423202515,7.314049243927,2.08343100547791,2.77749872207642,2.4145495891571
342,9.41126441955566,2.29576420783997,2.28315353393555,2.07046556472778,4.40606212615967,2.43805646896362,2.07379198074341,4.03088760375977,3.793461561203,4.24029541015625,5.59823083877563,3.14584040641785,2.44915866851807,6.39689922332764,2.07915735244751,2.84989953041077,2.36167240142822
344,9.01795196533203,2.37544059753418,2.28598713874817,2.05884289741516,4.40408515930176,2.42829203605652,2.0748770236969,3.98531985282898,3.73677968978882,3.41892600059509,5.71601676940918,3.12459444999695,2.42060875892639,5.61215686798096,2.07559061050415,2.89743804931641,2.34779381752014
346,8.57933521270752,2.47295165061951,2.2881293296814,2.09397625923157,4.37914419174194,2.41789031028748,2.07650828361511,3.94905972480774,3.61222887039185,2.5699667930603,5.87087345123291,3.05893564224243,2.4794557094574,4.95863056182861,2.07146978378296,2.86706852912903,2.35426878929138
348,8.10984992980957,2.5904643535614,2.29268193244934,2.14467287063599,4.42736005783081,2.41084361076355,2.07691621780396,4.06380224227905,3.57335901260376,2.12912082672119,6.00765991210938,3.00140261650085,2.54875874519348,4.4840202331543,2.07219052314758,2.91464734077454,2.3779776096344
350,7.64478826522827,2.71135234832764,2.29850053787231,2.13939213752747,4.4360785484314,2.39671421051025,2.07841324806213,4.11438846588135,3.43152284622192,2,6.11984014511108,2.99469828605652,2.48850250244141,4.09228849411011,2.0750253200531,2.88277959823608,2.38268208503723
352,7.15095186233521,2.80076837539673,2.30374431610107,2.10630226135254,4.43787670135498,2.37900590896606,2.07996892929077,4.04140949249268,3.35562539100647,2.15279388427734,6.19484663009644,3.05782151222229,2.45831823348999,3.73474740982056,2.07518339157104,2.89784288406372,2.34570145606995
354,6.64918327331543,2.88694405555725,2.3065025806427,2.12733173370361,4.46158027648926,2.36127018928528,2.08200263977051,3.98159670829773,3.29442477226257,2.1315758228302,6.29847621917725,3.10106253623962,2.48624801635742,3.48227834701538,2.07481241226196,2.9251754283905,2.32765054702759
356,6.16000843048096,2.99369192123413,2.31033158302307,2.15068316459656,4.47549057006836,2.34100770950317,2.08610582351685,4.10516166687012,3.47473621368408,2.03162264823914,6.41134119033813,3.0326566696167,2.52271723747253,3.22155928611755,2.07247948646545,2.93023705482483,2.34443855285645
358,5.68083381652832,3.08945274353027,2.31591606140137,2.15616273880005,4.5052809715271,2.32030582427979,2.0895938873291,4.16292428970337,3.58314228057861,2.17465496063232,6.48832416534424,2.96920704841614,2.61014199256897,3.13412046432495,2.07613897323608,2.95080733299255,2.35575437545776
360,5.23694038391113,3.20841598510742,2.32422232627869,2.15937352180481,4.4979248046875,2.29518461227417,2.09113454818726,4.12712287902832,3.56796288490295,2.16682243347168,6.54741716384888,2.96584534645081,2.64430046081543,3.08758330345154,2.07954597473145,2.85726928710938,2.38513350486755
362,4.82314872741699,3.33148002624512,2.33163595199585,2.16562271118164,4.46906852722168,2.27063941955566,2.09237432479858,4.16378736495972,3.63491058349609,2.22901558876038,6.68178796768188,3.03540372848511,2.60126423835754,3.0438928604126,2.08203792572021,2.79321002960205,2.40636610984802
364,4.40016746520996,3.41555714607239,2.32992696762085,2.18819141387939,4.50955486297607,2.24878263473511,2.09468603134155,4.19246625900269,3.6843535900116,2.29237771034241,6.77055072784424,3.03934168815613,2.61126947402954,3.01394271850586,2.08414101600647,2.8113100528717,2.42196559906006
366,4.00542449951172,3.47893667221069,2.32570481300354,2.13628745079041,4.51273059844971,2.23132061958313,2.09264254570007,4.23514747619629,3.59459280967712,2.47252726554871,6.87858486175537,2.96323275566101,2.58508706092834,2.98704290390015,2.0739917755127,2.81349682807922,2.40806221961975
368,3.68158030509949,3.52800178527832,2.32716107368469,2.07435321807861,4.48051166534424,2.21081280708313,2.08835577964783,4.14986610412598,3.35115051269531,2.57066822052002,7.02616930007935,2.9195499420166,2.57928133010864,2.9697585105896,2.05601954460144,2.74336361885071,2.39014744758606
370,3.39553618431091,3.55898070335388,2.32606291770935,2.08028388023376,4.49957513809204,2.18945288658142,2.08351039886475,3.99648928642273,3.41809821128845,2.66243815422058,7.11911725997925,2.89838075637817,2.53804898262024,2.94617033004761,2.03944230079651,2.71761012077332,2.3827440738678
372,3.1271595954895,3.60261011123657,2.3187620639801,2.09145545959473,4.52898454666138,2.17125225067139,2.07782959938049,4.00639057159424,3.43397951126099,2.8722813129425,7.27168750762939,2.87214040756226,2.45874094963074,2.97501659393311,2.02587699890137,2.58021879196167,2.35210227966309
374,2.89046955108643,3.67831134796143,2.31817603111267,2.0711555480957,4.51280879974365,2.15463209152222,2.07414102554321,4.12984752655029,3.36014413833618,2.81166648864746,7.49855375289917,2.87540602684021,2.53469514846802,2.98105883598328,2.0182478427887,2.65112137794495,2.32954478263855
376,2.71465611457825,3.71312022209167,2.31486034393311,2.06051468849182,4.46791648864746,2.14814496040344,2.0741069316864,4.18976831436157,3.39010834693909,2.73877668380737,7.79363298416138,2.88729691505432,2.62519192695618,2.92301797866821,2.01497936248779,2.61816024780273,2.31707763671875
378,2.59479284286499,3.72292757034302,2.31374359130859,2.09412217140198,4.50318717956543,2.14092135429382,2.07176542282104,4.07793951034546,3.49934792518616,2.70393919944763,8.13057422637939,2.8580596446991,2.53418779373169,2.99427628517151,2.01608800888062,2.31730008125305,2.24654579162598
380,2.50276041030884,3.74587869644165,2.31871938705444,2.07477760314941,4.53624725341797,2.13091421127319,2.06824469566345,4.03965616226196,3.45402884483337,2.79389715194702,8.45852565765381,2.81370449066162,2.41297101974487,2.88292956352234,2.010014295578,2.33661508560181,2.25147318840027
382,2.43360114097595,3.73983383178711,2.31904244422913,2.0888946056366,4.53884696960449,2.13289546966553,2.06841635704041,4.07254362106323,3.42902207374573,2.7687041759491,8.85696315765381,2.80853700637817,2.50200247764587,2.83854198455811,2.00934648513794,2.60006022453308,2.31434154510498
384,2.36212682723999,3.75686597824097,2.32232046127319,2.14895844459534,4.52451610565186,2.13488221168518,2.06919884681702,4.16421890258789,3.35505509376526,2.68277955055237,9.26710224151611,2.81378126144409,2.46511030197144,2.85053944587708,2.01629829406738,2.93137073516846,2.33412575721741
386,2.31593799591064,3.78668403625488,2.32280254364014,2.17114210128784,4.5110182762146,2.13490843772888,2.06893134117126,4.15577459335327,3.22831058502197,2.80547070503235,9.56017875671387,2.82511496543884,2.49284291267395,2.76667380332947,2.01525592803955,2.98951816558838,2.35577917098999
388,2.25196242332458,3.77952694892883,2.32675790786743,2.15150570869446,4.54421854019165,2.13066124916077,2.06656169891357,4.12787818908691,3.43016290664673,3.06394600868225,9.91271114349365,2.77772450447083,2.53979635238647,2.83432984352112,2.01442551612854,2.94023871421814,2.38726282119751
390,2.21883249282837,3.81315588951111,2.32869482040405,2.1271858215332,4.53618478775024,2.12450981140137,2.06437969207764,4.14989328384399,3.36931324005127,3.44581389427185,10.3683938980103,2.72741436958313,2.42878198623657,2.84522342681885,2.01387000083923,2.94133186340332,2.39996528625488
392,2.19332098960876,3.82920145988464,2.32293272018433,2.16389799118042,4.57145547866821,2.11765289306641,2.06337666511536,3.97765779495239,3.03795266151428,3.53822684288025,11.2448987960815,2.68770790100098,2.35914087295532,2.75917887687683,2.01755952835083,2.80232071876526,2.34955191612244
