"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
234,9.70295429229736,45.5766296386719,14.3635730743408,19.2237319946289,8.71054553985596,24.485767364502,16.4841003417969,4.98334169387817,9.17755222320557,7.31304264068604,19.8547248840332,7.74317502975464,14.1124095916748,15.0487871170044,10.7769842147827,27.5843982696533,6.27001428604126,9.43813896179199,4.36010885238647,6.54261493682861,3.36680960655212,2.2703845500946,4.73016166687012,94.137451171875,94.23291015625,8.26153945922852
236,7.29847145080566,41.1061592102051,13.3585910797119,17.5578994750977,7.44027233123779,24.6233253479004,14.8312149047852,4.07546997070312,8.05346965789795,5.97639560699463,19.4319305419922,6.54407644271851,13.008451461792,13.1987314224243,9.17269897460938,27.3649806976318,6.01224279403687,9.07605171203613,4.00824546813965,6.33348608016968,3.15269589424133,2.12521457672119,4.30334949493408,89.5634765625,89.7619857788086,7.99742937088013
238,5.53329372406006,38.1570434570312,12.5825290679932,16.3665103912354,6.4414119720459,25.1412563323975,13.288911819458,3.42428278923035,7.02354669570923,4.87898731231689,19.3387241363525,5.57813215255737,12.1293706893921,11.4334239959717,8.20395278930664,26.5720500946045,5.75438737869263,8.76920413970947,3.72325253486633,6.11902475357056,2.9713773727417,2.03645157814026,3.94246912002563,83.5887908935547,83.8695449829102,7.65322685241699
240,4.45998287200928,36.7470474243164,12.0506172180176,15.5814075469971,5.71632766723633,25.8081359863281,11.8605785369873,3.03127694129944,6.12009859085083,4.05250549316406,19.513614654541,4.8465576171875,11.5051584243774,9.9453763961792,7.74438905715942,25.7609710693359,5.51455354690552,8.53324794769287,3.53060483932495,5.92225122451782,2.80262732505798,2,3.63897919654846,76.194938659668,76.384895324707,7.20036125183105
242,3.84115171432495,36.4679489135742,11.6412401199341,15.0363445281982,5.16581296920776,26.267276763916,10.4618988037109,2.82335782051086,5.28317213058472,3.41818785667419,19.806266784668,4.30009937286377,11.0377864837646,8.51378726959229,7.29182624816895,24.3681449890137,5.2863073348999,8.36079788208008,3.3813259601593,5.76395463943481,2.71095705032349,2.00112867355347,3.34564828872681,67.1989517211914,67.3217544555664,6.62029218673706
244,3.53447294235229,36.8669815063477,11.3413124084473,14.570460319519,4.7643871307373,26.293550491333,9.19385719299316,2.73493552207947,4.58673286437988,2.97247004508972,20.0208377838135,3.91304111480713,10.7184076309204,7.20289373397827,6.87382984161377,22.0253238677979,5.07252168655396,8.25100040435791,3.25565934181213,5.64458465576172,2.66667938232422,2.01827502250671,3.12419152259827,58.4292602539062,58.5928764343262,6.07417678833008
246,3.38482332229614,37.5594367980957,11.0981931686401,13.93483543396,4.44459104537964,25.9052562713623,8.03509044647217,2.6919207572937,4.02698707580566,2.65011644363403,20.0134429931641,3.62169480323792,10.5140056610107,5.95667886734009,6.54624700546265,19.4979801177979,4.85055494308472,8.17259788513184,3.17791152000427,5.54855680465698,2.61632227897644,2.04793000221252,2.91755199432373,50.7903900146484,51.0492210388184,5.59600687026978
248,3.32118034362793,38.2364234924316,10.9112358093262,13.0494651794434,4.19068717956543,25.1366901397705,7.09374141693115,2.65383529663086,3.62484645843506,2.43428826332092,19.6937236785889,3.42355966567993,10.2859048843384,4.89557790756226,6.21210336685181,17.8011093139648,4.65138244628906,8.11484718322754,3.10914754867554,5.48319864273071,2.57515263557434,2.09470200538635,2.72333574295044,45.132984161377,45.5216178894043,5.24163341522217
250,3.31971335411072,38.6760673522949,10.6816129684448,11.819616317749,3.9551477432251,23.8152828216553,6.32221937179565,2.61315393447876,3.32232522964478,2.28456020355225,18.9945545196533,3.27475905418396,10.0093870162964,4.06943273544312,6.12284803390503,16.1854209899902,4.49378252029419,8.09528350830078,3.06320214271545,5.42505836486816,2.54962563514709,2.14579606056213,2.55842757225037,40.6368179321289,41.1251525878906,4.98525619506836
252,3.37017583847046,38.6976699829102,10.3971157073975,10.3667030334473,3.72867131233215,22.0053272247314,5.72398519515991,2.59297847747803,3.09183669090271,2.18750190734863,18.0022525787354,3.1676459312439,9.739670753479,3.49388194084167,6.21860885620117,14.0239486694336,4.38159990310669,8.11226844787598,3.03673696517944,5.36989068984985,2.54060888290405,2.19939398765564,2.44049000740051,36.9741859436035,37.5184173583984,4.77015829086304
254,3.45964503288269,37.929515838623,9.99724197387695,8.74276256561279,3.49535155296326,19.7861385345459,5.21843290328979,2.5984091758728,2.88948941230774,2.12243747711182,16.7750358581543,3.08846664428711,9.46290302276611,3.09231758117676,6.26822566986084,11.6779260635376,4.29089307785034,8.12806701660156,3.02689862251282,5.34004831314087,2.51543021202087,2.23701357841492,2.38415884971619,33.5027885437012,34.108642578125,4.55931711196899
256,3.5806999206543,36.2715721130371,9.48970699310303,7.12515258789062,3.27304840087891,17.5062084197998,4.81190490722656,2.6293203830719,2.70358085632324,2.08068013191223,15.4897451400757,3.04303479194641,9.17387199401855,2.88286423683167,6.27412462234497,10.0189962387085,4.21280193328857,8.14530372619629,3.01693725585938,5.32586288452148,2.47964334487915,2.28555464744568,2.34555506706238,30.1058177947998,30.7957210540771,4.35379362106323
258,3.73420643806458,33.9487037658691,8.89581203460693,5.68836688995361,3.07836031913757,15.4262056350708,4.49711990356445,2.66897344589233,2.53749513626099,2.05502891540527,14.1438255310059,3.01209092140198,8.83845520019531,2.78257846832275,6.22693347930908,9.18603420257568,4.14146518707275,8.19110584259033,3.02157354354858,5.30371189117432,2.4502637386322,2.33778738975525,2.31887340545654,26.7193222045898,27.5402145385742,4.13972473144531
260,3.92337203025818,31.0891990661621,8.15819835662842,4.48898601531982,2.9081346988678,13.5148611068726,4.23598337173462,2.70366930961609,2.38667798042297,2.0391571521759,12.6726236343384,2.97705698013306,8.46121501922607,2.68802666664124,6.22715377807617,8.86918354034424,4.07046747207642,8.26025390625,3.05506110191345,5.2761435508728,2.41813135147095,2.36109447479248,2.28920936584473,23.0247325897217,24.0538387298584,3.89593696594238
262,4.14132642745972,28.0225601196289,7.30726861953735,3.64965343475342,2.76662945747375,11.903712272644,3.99862289428711,2.74058723449707,2.25022602081299,2.0301992893219,11.1238431930542,2.95612692832947,8.07747650146484,2.60598540306091,6.2488751411438,8.9348258972168,3.99967336654663,8.31584930419922,3.0647087097168,5.24155187606812,2.37000107765198,2.36114382743835,2.29000759124756,19.2530136108398,20.3917140960693,3.63126826286316
264,4.38931083679199,25.0529403686523,6.38981056213379,3.16170573234558,2.65455794334412,10.6379852294922,3.78161144256592,2.77085471153259,2.13420391082764,2.02581000328064,9.54334449768066,2.96126341819763,7.66445398330688,2.65203833580017,6.32919979095459,9.23523998260498,3.93025875091553,8.37634563446045,3.04741787910461,5.21837377548218,2.31291532516479,2.3533616065979,2.31544852256775,15.5622100830078,16.6526012420654,3.38526892662048
266,4.65536308288574,22.5364608764648,5.489821434021,2.94492840766907,2.57303047180176,9.6759204864502,3.63643670082092,2.78320860862732,2.05330610275269,2.02401041984558,8.07576751708984,2.96399021148682,7.23450946807861,2.71627593040466,6.38013982772827,9.66831684112549,3.86585235595703,8.46957206726074,3.05910706520081,5.20565319061279,2.27249717712402,2.36532807350159,2.3217179775238,12.3479270935059,13.4883470535278,3.17074799537659
268,4.91811227798462,20.5070400238037,4.5997257232666,2.87082052230835,2.50812649726868,8.95714855194092,3.59100580215454,2.78161478042603,2.00697255134583,2.02390646934509,6.73441457748413,2.95647740364075,6.82645082473755,2.75936150550842,6.23349380493164,10.2209177017212,3.8188099861145,8.59237003326416,3.09894013404846,5.16690921783447,2.2437527179718,2.35602784156799,2.30595707893372,9.73015022277832,10.963924407959,2.98109245300293
270,5.14369773864746,18.9404811859131,3.78131675720215,2.87743282318115,2.45731949806213,8.34586238861084,3.6586709022522,2.76352047920227,2,2.02448773384094,5.69084692001343,2.94872450828552,6.42826414108276,2.72058629989624,6.05884170532227,10.8883743286133,3.81143021583557,8.7133617401123,3.14772009849548,5.11122512817383,2.21166825294495,2.31555461883545,2.28018260002136,7.78319549560547,9.09518814086914,2.84624671936035
272,5.3148045539856,17.7391471862793,3.1259458065033,2.88095688819885,2.41418743133545,7.82870960235596,3.78333973884583,2.72731614112854,2.02071666717529,2.02520370483398,4.99379396438599,2.93666100502014,5.99473857879639,2.75260496139526,6.05718803405762,11.7055892944336,3.82390093803406,8.79763984680176,3.13564348220825,5.07579469680786,2.21312999725342,2.28494358062744,2.25889229774475,6.44134712219238,7.73264932632446,2.76102209091187
274,5.36983346939087,16.8697948455811,2.63571834564209,2.88385987281799,2.37285709381104,7.39310264587402,3.93101787567139,2.68222713470459,2.05640149116516,2.02621722221375,4.67998218536377,2.96114349365234,5.64342164993286,2.82151389122009,6.0296778678894,12.6586313247681,3.84350419044495,8.84041404724121,3.16082358360291,5.07302808761597,2.16951489448547,2.27606225013733,2.26750564575195,5.71248912811279,6.99676370620728,2.71597504615784
276,5.24561214447021,16.3736152648926,2.27972888946533,2.90330862998962,2.33573246002197,6.9643816947937,4.0863790512085,2.63855457305908,2.11379885673523,2.02685308456421,4.61321401596069,2.97926998138428,5.22811889648438,2.76700019836426,6.11920928955078,13.5856103897095,3.88965940475464,8.88142776489258,3.2212986946106,5.06177949905396,2.12708830833435,2.28136539459229,2.27805638313293,5.45162439346313,6.75281190872192,2.6945858001709
278,4.99537467956543,16.1843452453613,2.07750821113586,2.89971923828125,2.30347228050232,6.56088447570801,4.26057577133179,2.58751654624939,2.18618059158325,2.02737545967102,4.73231554031372,2.9782235622406,4.84595632553101,2.64429950714111,5.88997840881348,14.3374719619751,3.99669098854065,8.96005058288574,3.27295017242432,5.0489616394043,2.1329083442688,2.27593421936035,2.26796293258667,5.50142669677734,6.82263278961182,2.7154700756073
280,4.68535470962524,16.0820198059082,2,2.8700532913208,2.27324056625366,6.09795570373535,4.42431688308716,2.53942799568176,2.25542688369751,2.02751588821411,4.79038953781128,2.96362042427063,4.52206993103027,2.54317140579224,5.42462539672852,15.0046758651733,4.17247152328491,9.08328437805176,3.30165362358093,5.02271270751953,2.11005210876465,2.27711701393127,2.26207065582275,5.90818786621094,7.17446613311768,2.74679493904114
282,4.2569842338562,16.0316619873047,2.04646372795105,2.83377313613892,2.24347138404846,5.71375942230225,4.54537677764893,2.49152016639709,2.32758474349976,2.02680587768555,4.91839456558228,2.93239808082581,4.20939683914185,2.54469513893127,5.27103281021118,15.8522071838379,4.36219072341919,9.17952442169189,3.31701993942261,4.99834251403809,2.08332300186157,2.27599334716797,2.2558228969574,6.4279317855835,7.60140562057495,2.76859211921692
284,3.65247941017151,16.1320190429688,2.22074270248413,2.84064245223999,2.21402764320374,5.36067295074463,4.63101243972778,2.44212818145752,2.40135478973389,2.02525067329407,5.12479543685913,2.90495848655701,3.91813993453979,2.54746198654175,5.27037143707275,16.9691410064697,4.50327825546265,9.20504474639893,3.31217455863953,4.98866271972656,2.08900618553162,2.25000023841858,2.25186085700989,7.04514837265015,8.11298561096191,2.81269454956055
286,2.98749780654907,16.3078765869141,2.46239161491394,2.88860440254211,2.18607568740845,5.0188045501709,4.68742561340332,2.39792847633362,2.46734094619751,2.02357339859009,5.33892679214478,2.86360239982605,3.7286970615387,2.40633606910706,5.00188779830933,18.1356868743896,4.58965396881104,9.14588737487793,3.30198574066162,5.01033926010132,2.08424520492554,2.23907351493835,2.23438763618469,7.81743192672729,8.78836536407471,2.85665273666382
288,2.46152830123901,16.3227729797363,2.74580836296082,2.99571681022644,2.16008591651917,4.73468971252441,4.70337963104248,2.35481953620911,2.52807807922363,2.02183389663696,5.637864112854,2.83569717407227,3.49449968338013,2.21919727325439,4.63582420349121,18.8931503295898,4.66836166381836,9.04842472076416,3.33490133285522,5.02290153503418,2.10371994972229,2.21971917152405,2.24521422386169,8.65635108947754,9.6233959197998,2.89818930625916
290,2.1658627986908,15.9292497634888,3.07727074623108,3.16512513160706,2.13788056373596,4.48073434829712,4.65689706802368,2.31214594841003,2.59263443946838,2.01931047439575,5.91291809082031,2.78884935379028,3.27050590515137,2.05162668228149,4.24941730499268,19.0502376556396,4.77973747253418,8.97720146179199,3.36754608154297,5.03011894226074,2.11375451087952,2.19955658912659,2.23154306411743,9.49725532531738,10.5996379852295,2.96240735054016
292,2.03724694252014,15.1595830917358,3.4048113822937,3.37761998176575,2.12175846099854,4.22502708435059,4.53017950057983,2.26331758499146,2.65781855583191,2.01684427261353,6.24395132064819,2.71663546562195,3.11418986320496,2,3.83958053588867,18.9657955169678,4.93167924880981,8.95675277709961,3.37372589111328,5.03987789154053,2.1422598361969,2.17197155952454,2.17203378677368,10.4087829589844,11.5813579559326,3.02938938140869
294,2,14.2851781845093,3.71854257583618,3.63055109977722,2.11136794090271,3.93036103248596,4.37053394317627,2.21748232841492,2.71872186660767,2.01508092880249,6.59318971633911,2.6514880657196,2.98567795753479,2.02486085891724,3.6899573802948,19.0851345062256,5.11769247055054,8.96215724945068,3.38607931137085,5.03828477859497,2.20797944068909,2.14437675476074,2.15342855453491,11.4207239151001,12.5213251113892,3.0913553237915
296,2.00261569023132,13.5553226470947,4.0618257522583,3.90588402748108,2.1023223400116,3.69984078407288,4.20850038528442,2.17893576622009,2.77936983108521,2.01388883590698,6.94299411773682,2.586998462677,2.87285828590393,2.07229733467102,3.59221172332764,19.5638751983643,5.33976793289185,8.95111083984375,3.4075882434845,5.04370212554932,2.25704574584961,2.12565302848816,2.1581015586853,12.5325994491577,13.4793453216553,3.17697215080261
298,2.01255035400391,13.0427913665771,4.36830425262451,4.20255565643311,2.09074592590332,3.49823403358459,4.04131269454956,2.14026761054993,2.84148025512695,2.01317262649536,7.37121438980103,2.51780915260315,2.73172330856323,2.08552956581116,3.55389642715454,20.3118686676025,5.60314464569092,8.94286346435547,3.418625831604,5.03827238082886,2.26543402671814,2.11359786987305,2.14196348190308,13.601601600647,14.5664844512939,3.26680564880371
300,2.02284455299377,12.7862405776978,4.63124370574951,4.5056037902832,2.07938313484192,3.29272794723511,3.86311960220337,2.11063504219055,2.89730930328369,2.01248264312744,7.82700538635254,2.45466351509094,2.60428977012634,2.11800932884216,3.3771493434906,21.1721305847168,5.88898468017578,8.94952011108398,3.4179003238678,4.99515628814697,2.25846648216248,2.10096120834351,2.10880184173584,14.6710996627808,15.7690114974976,3.35279583930969
302,2.05135345458984,12.7036199569702,4.89022779464722,4.81891489028931,2.06916093826294,3.01131534576416,3.67239880561829,2.09087038040161,2.9531614780426,2.01187801361084,8.35476016998291,2.40703320503235,2.48696303367615,2.23738193511963,3.02029228210449,22.1614322662354,6.21364068984985,8.96774482727051,3.44287729263306,4.99370336532593,2.27695775032043,2.09216856956482,2.08346271514893,15.8336229324341,16.8674468994141,3.44945573806763
304,2.08179068565369,12.6517648696899,5.11265325546265,5.16547250747681,2.0602970123291,2.77587127685547,3.4710693359375,2.07473349571228,2.99965023994446,2.0120210647583,8.89826965332031,2.37178802490234,2.33682727813721,2.31254625320435,2.59176635742188,23.2305297851562,6.58211421966553,8.99109077453613,3.46507525444031,5.01769638061523,2.30613923072815,2.07088708877563,2.08953619003296,16.9587306976318,17.9055442810059,3.52667760848999
306,2.10675764083862,12.5671615600586,5.29299831390381,5.53085803985596,2.05412602424622,2.57867026329041,3.26064968109131,2.05415964126587,3.04189682006836,2.0121328830719,9.42631721496582,2.32438802719116,2.26462817192078,2.34965705871582,2.16869807243347,24.3284244537354,7.00650596618652,9.00973320007324,3.50343871116638,5.00574254989624,2.32441186904907,2.04954671859741,2.07945704460144,17.9491329193115,18.9430637359619,3.59324240684509
308,2.14165306091309,12.4934453964233,5.43033933639526,5.87838554382324,2.04887342453003,2.44704651832581,3.06913948059082,2.03814101219177,3.08238697052002,2.01221489906311,9.85874938964844,2.25337910652161,2.19681215286255,2.47366118431091,2.03258180618286,25.3587284088135,7.46207094192505,9.0313549041748,3.55589580535889,4.97560787200928,2.34554648399353,2.05846738815308,2.0486900806427,18.9019737243652,19.8228149414062,3.64930701255798
310,2.17787218093872,12.3425741195679,5.57643747329712,6.23843574523926,2.04530930519104,2.37476825714111,2.87862610816956,2.02432537078857,3.11167049407959,2.01214385032654,10.1779661178589,2.21043395996094,2.11844658851624,2.6119601726532,2.18374848365784,26.2930736541748,7.93864679336548,9.03416633605957,3.58082985877991,4.94723081588745,2.34853148460388,2.05188775062561,2.03829169273376,19.715145111084,20.550085067749,3.7036714553833
312,2.22291541099548,12.0016765594482,5.71460819244385,6.58950233459473,2.04146409034729,2.2782781124115,2.70965504646301,2.01576447486877,3.12955546379089,2.01166605949402,10.5265340805054,2.1760048866272,2.07952666282654,2.67094469070435,2.18975782394409,27.0994701385498,8.43077754974365,9.02231597900391,3.59222388267517,4.92528676986694,2.32380390167236,2.04470181465149,2.03977203369141,20.2857761383057,21.149320602417,3.75383806228638
314,2.2587366104126,11.5458097457886,5.78452396392822,6.90069961547852,2.0388343334198,2.16665840148926,2.57266354560852,2.01312828063965,3.13738894462585,2.01121520996094,10.7854776382446,2.13651609420776,2.0332236289978,2.7717719078064,2.05799698829651,27.9317283630371,8.90695095062256,9.0075101852417,3.59617757797241,4.91164827346802,2.28806471824646,2.03629875183105,2.01917123794556,20.6702823638916,21.5981273651123,3.77022981643677
316,2.2878246307373,11.0141716003418,5.79554796218872,7.21078300476074,2.04030179977417,2.11966562271118,2.45635390281677,2.00228643417358,3.13778042793274,2.01052284240723,10.9489307403564,2.13174939155579,2.05245566368103,2.83516716957092,2.06632161140442,28.9379177093506,9.37294101715088,8.99062347412109,3.61192512512207,4.9385724067688,2.26486015319824,2.02945780754089,2,20.9538249969482,21.8786907196045,3.78396463394165
318,2.32349634170532,10.3559913635254,5.80321836471558,7.49942350387573,2.03945565223694,2.08990049362183,2.36809945106506,2,3.1271767616272,2.01024746894836,11.0191974639893,2.10598039627075,2.03211760520935,2.88978123664856,2,30.0312995910645,9.80622959136963,8.96766471862793,3.63348364830017,4.9219183921814,2.27672553062439,2.00921154022217,2.02202296257019,21.0406188964844,21.9433708190918,3.79351091384888
320,2.35947060585022,9.53335666656494,5.78184986114502,7.7563362121582,2.03590655326843,2.04146409034729,2.28789043426514,2.01034092903137,3.10771679878235,2.01016712188721,11.0409851074219,2.07437872886658,2,2.94870567321777,2.29318189620972,31.2041435241699,10.2368965148926,8.97911071777344,3.65574908256531,4.87500190734863,2.30349564552307,2.01132082939148,2.02925038337708,20.8354377746582,21.8556423187256,3.7883472442627
322,2.38631200790405,8.63038349151611,5.70405244827271,7.95760059356689,2.03482985496521,2.04785633087158,2.22264790534973,2.02137780189514,3.07631683349609,2.00996136665344,10.7954082489014,2.04000735282898,2.06211996078491,2.98575639724731,2.46645569801331,32.2209968566895,10.6373844146729,9.01271152496338,3.69734692573547,4.83713340759277,2.29564690589905,2.03433227539062,2.05175971984863,20.3745937347412,21.518627166748,3.7720901966095
