"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
210,27.1970806121826,23.3536243438721,58.7708206176758,39.8623695373535,60.6137886047363,33.5199394226074,52.8804244995117,46.2037353515625,31.124979019165,34.3849868774414,40.0832443237305,44.6832122802734,36.9694519042969,46.5533638000488,98.5407943725586,39.8562316894531,72.1272888183594,73.1810607910156,77.904426574707,39.8664779663086
212,25.6666584014893,20.4216785430908,62.0023765563965,34.627010345459,54.8265266418457,29.6842041015625,47.3604431152344,41.860523223877,27.782320022583,30.8194789886475,34.9856185913086,40.4221725463867,33.1709899902344,41.1173782348633,95.5970993041992,35.1831207275391,51.438289642334,75.0558547973633,74.7943954467773,40.5627059936523
214,24.4814434051514,17.2185287475586,65.0598220825195,29.4356784820557,49.4111785888672,26.2433567047119,41.9447021484375,37.504524230957,24.6667232513428,27.3119277954102,29.9346542358398,36.1377258300781,29.3727359771729,36.196418762207,92.0429077148438,30.7633857727051,34.1864433288574,77.0737228393555,71.5836791992188,41.3119049072266
216,23.5524349212646,13.9916954040527,66.9235076904297,24.2864513397217,44.2624168395996,23.1596126556396,36.4807319641113,33.3327445983887,21.7428207397461,23.8879508972168,24.9946098327637,31.821683883667,25.5651397705078,31.9968109130859,88.1822814941406,26.3088550567627,22.3501987457275,79.2705993652344,68.2236175537109,42.1573677062988
218,22.9998931884766,10.9382228851318,67.4461212158203,19.3400115966797,39.5164642333984,20.5349216461182,31.1094245910645,29.4968433380127,19.0769500732422,20.6626415252686,20.2484436035156,27.6147384643555,21.9050445556641,28.5223426818848,83.9116516113281,22.0265827178955,15.4617938995361,81.2753982543945,64.3379592895508,42.9398345947266
220,22.8000545501709,8.21993160247803,66.8969802856445,14.7177133560181,35.1185607910156,18.2356643676758,25.92746925354,25.9161281585693,16.6832504272461,17.6575164794922,15.6351613998413,23.544506072998,18.4582366943359,25.4865036010742,78.7708053588867,17.9307403564453,11.9208545684814,82.5560455322266,59.3178100585938,43.3510475158691
222,22.6383934020996,6.28689861297607,65.3501586914062,11.0060768127441,31.1756401062012,16.2705059051514,21.3866138458252,22.8686923980713,14.7345581054688,15.1686983108521,11.6851215362549,20.0447444915771,15.5814247131348,22.8897686004639,72.9748153686523,14.4508571624756,10.3373413085938,82.7058639526367,53.346923828125,43.1643829345703
224,22.0888919830322,5.02803897857666,62.7968559265137,8.26816463470459,27.4759254455566,14.6244487762451,17.4580593109131,20.3480434417725,13.1226978302002,13.1708564758301,8.56744480133057,17.1116256713867,13.2812280654907,20.6673679351807,66.439826965332,11.7355298995972,9.60812759399414,81.9063339233398,46.7932472229004,42.4873886108398
226,20.8818073272705,4.17304134368896,59.4183959960938,6.39597225189209,24.0101280212402,13.2236270904541,14.169903755188,18.3367595672607,11.6758947372437,11.5258550643921,6.33223533630371,14.6889543533325,11.4479627609253,18.682638168335,59.7139587402344,9.67191600799561,9.16378974914551,80.7515640258789,40.3856086730957,41.6126174926758
228,18.8655033111572,3.53142690658569,54.9750862121582,5.15993165969849,20.70631980896,11.7874794006348,11.4174289703369,16.6878890991211,10.2038650512695,10.0041589736938,4.80366849899292,12.5947065353394,9.82553672790527,16.7124271392822,53.065013885498,7.94842672348022,8.90270137786865,79.3602676391602,34.5606384277344,40.663158416748
230,16.2311363220215,3.06357479095459,49.9245376586914,4.39722204208374,17.7950954437256,10.2923221588135,9.28858470916748,15.380163192749,8.69604015350342,8.5679874420166,3.87734603881836,10.829062461853,8.39051723480225,14.8091802597046,47.1832656860352,6.66836929321289,8.63941383361816,77.5782165527344,29.8470554351807,39.5563087463379
232,13.2214946746826,2.71168398857117,44.7179679870605,3.87830829620361,15.2227430343628,8.7676830291748,7.59848642349243,14.2811555862427,7.14193058013916,7.15727806091309,3.3320484161377,9.28960800170898,7.04124116897583,12.9388513565063,42.2060775756836,5.70960092544556,8.41628742218018,75.0289611816406,26.0573596954346,38.0720520019531
234,10.1896486282349,2.44339561462402,39.5561294555664,3.47736239433289,13.0214767456055,7.29454803466797,6.23239040374756,13.2938804626465,5.61958789825439,5.80441379547119,3.03428721427917,7.94065427780151,5.77447366714478,11.1400232315063,38.3163642883301,4.9167423248291,8.17479133605957,71.4591827392578,23.2140522003174,36.108455657959
236,7.71998691558838,2.25856018066406,35.2202301025391,3.14894938468933,11.40895652771,6.07547187805176,5.20720911026001,12.4486742019653,4.36602878570557,4.66662836074829,2.89728760719299,6.90047073364258,4.7114782333374,9.63780307769775,36.0084037780762,4.29693174362183,7.82649803161621,67.2225112915039,21.5719814300537,33.8204612731934
238,5.895263671875,2.13565301895142,31.8091163635254,2.8433723449707,10.3651885986328,5.11409759521484,4.41607141494751,11.6852464675903,3.41126489639282,3.74622797966003,2.82986378669739,6.14543962478638,3.85193800926208,8.48777103424072,35.3375473022461,3.82954549789429,7.4357213973999,61.9479789733887,20.9269676208496,30.9930515289307
240,4.80058765411377,2.07821273803711,29.6638717651367,2.57980227470398,9.90679264068604,4.46066379547119,3.8625214099884,10.994140625,2.80543541908264,3.12243223190308,2.79172778129578,5.68407249450684,3.25001811981201,7.78312015533447,35.9078674316406,3.50211715698242,7.02482318878174,55.7849655151367,21.0265312194824,27.6799774169922
242,4.21417045593262,2.07205414772034,28.1185836791992,2.34933638572693,9.86149120330811,4.04099416732788,3.47569847106934,10.2878885269165,2.4624285697937,2.72024869918823,2.75610399246216,5.42661380767822,2.84758877754211,7.39495420455933,37.0864639282227,3.24815344810486,6.69937992095947,48.9339027404785,21.4980144500732,24.002233505249
244,3.9720458984375,2.09735560417175,26.7246227264404,2.16909646987915,10.0202732086182,3.78776144981384,3.2145574092865,9.63720321655273,2.3027822971344,2.49186539649963,2.72561168670654,5.30680131912231,2.60078620910645,7.16809606552124,38.3393096923828,3.06055784225464,6.4371919631958,42.8343315124512,21.9984111785889,20.7686290740967
246,3.92060494422913,2.14130783081055,25.1981105804443,2.04823231697083,10.1774587631226,3.61345148086548,3.01097226142883,9.08389759063721,2.23522758483887,2.37438750267029,2.71002459526062,5.23839807510376,2.44547557830811,6.96954536437988,39.0525588989258,2.88713502883911,6.34978246688843,37.9931182861328,22.3489074707031,18.2067108154297
248,3.96847081184387,2.19912576675415,23.4601402282715,2,10.2193174362183,3.47609782218933,2.85576868057251,8.68358421325684,2.22004175186157,2.3283748626709,2.68310308456421,5.1760311126709,2.3691258430481,6.81853532791138,39.1795043945312,2.71989321708679,6.50138473510742,34.5914154052734,22.3068752288818,16.3873748779297
250,4.05632829666138,2.26192617416382,21.4561500549316,2.01799392700195,10.0611429214478,3.32575368881226,2.74483132362366,8.35833072662354,2.2311053276062,2.32134246826172,2.65921235084534,5.08819389343262,2.33099913597107,6.67037343978882,38.7130279541016,2.62212038040161,6.69840240478516,31.9504833221436,21.8065166473389,14.9512586593628
252,4.1501145362854,2.31384325027466,19.5197124481201,2.08512544631958,9.71065616607666,3.16600632667542,2.68475294113159,8.06994247436523,2.25786113739014,2.33936667442322,2.63916277885437,4.96853542327881,2.32581686973572,6.47953510284424,37.4028167724609,2.56911325454712,6.93887996673584,29.7256679534912,20.9271392822266,13.7633581161499
254,4.22885513305664,2.35967135429382,17.6606884002686,2.17878532409668,9.17852783203125,3.00668573379517,2.65707159042358,7.7637243270874,2.29423856735229,2.36645984649658,2.61537909507751,4.80281639099121,2.3387348651886,6.25736141204834,35.3032836914062,2.48076820373535,7.45669794082642,27.5624980926514,19.6489791870117,12.6078567504883
256,4.28009033203125,2.40716028213501,15.9800968170166,2.2981162071228,8.48213005065918,2.85102939605713,2.64332294464111,7.43616342544556,2.34660983085632,2.39929962158203,2.5986647605896,4.60062980651855,2.37237763404846,6.05284929275513,32.5951232910156,2.37358856201172,8.02286338806152,25.4667053222656,18.0902271270752,11.4593152999878
258,4.32115697860718,2.43354892730713,14.6738548278809,2.43673038482666,7.68257617950439,2.71564316749573,2.63878774642944,7.09296798706055,2.40047454833984,2.44038271903992,2.57654023170471,4.37919998168945,2.4210638999939,5.8328914642334,29.5747718811035,2.23716878890991,8.65957641601562,23.3778228759766,16.4790916442871,10.3088388442993
260,4.36984205245972,2.420729637146,13.827709197998,2.58400821685791,6.78718519210815,2.5767560005188,2.6378333568573,6.70112180709839,2.46015572547913,2.47956395149231,2.52084946632385,4.13127517700195,2.46343922615051,5.59129428863525,26.3750858306885,2.17460918426514,9.33331394195557,21.0559196472168,14.7599935531616,9.03178024291992
262,4.42380237579346,2.40125918388367,13.5607051849365,2.72787356376648,5.86596298217773,2.44093608856201,2.63555192947388,6.2785210609436,2.53430557250977,2.51438045501709,2.44704699516296,3.87614035606384,2.50525283813477,5.36426734924316,23.2130489349365,2.15766859054565,10.1468811035156,18.6130142211914,12.9812269210815,7.66442775726318
264,4.47854471206665,2.40259647369385,14.0148153305054,2.86013293266296,4.96810340881348,2.3048210144043,2.63445639610291,5.86317777633667,2.63097715377808,2.55661106109619,2.38846707344055,3.62217426300049,2.56383848190308,5.19018316268921,20.1629066467285,2.16599321365356,11.1360015869141,16.1481838226318,11.2064933776855,6.32183933258057
266,4.55316686630249,2.38203501701355,15.1140193939209,2.97516369819641,4.16268825531006,2.19963908195496,2.62072348594666,5.49914503097534,2.73718738555908,2.59582829475403,2.31865978240967,3.38996195793152,2.62392735481262,5.06513786315918,17.3158206939697,2.09671139717102,12.0466737747192,14.0147676467896,9.54308700561523,5.17554140090942
268,4.65006923675537,2.33218193054199,16.8645076751709,3.07093906402588,3.4477424621582,2.1260838508606,2.60038566589355,5.19262313842773,2.85220623016357,2.62731337547302,2.22375702857971,3.17480444908142,2.67131304740906,4.96866369247437,14.57541847229,2,13.1429166793823,12.3773584365845,8.04381465911865,4.25810527801514
270,4.77546501159668,2.28757095336914,18.6956405639648,3.13991689682007,2.87418699264526,2.06746935844421,2.58292698860168,4.96827459335327,2.95632529258728,2.64633798599243,2.13613367080688,2.99660420417786,2.70521903038025,4.92928886413574,12.4260635375977,2.05400609970093,14.4696588516235,11.2712078094482,6.8815770149231,3.61877965927124
272,4.90739107131958,2.25901365280151,20.5473194122314,3.19784283638,2.4530246257782,2.02552366256714,2.55787587165833,4.83503484725952,3.06287574768066,2.67970037460327,2.06941294670105,2.88113641738892,2.76049208641052,5.04296064376831,11.119665145874,2.10680508613586,15.9368028640747,10.6092147827148,6.15059232711792,3.24483823776245
274,4.97543907165527,2.26138353347778,21.9868240356445,3.25412106513977,2.17658591270447,2.0110547542572,2.52583360671997,4.7912802696228,3.15513134002686,2.72097253799438,2.02562260627747,2.81450724601746,2.82077074050903,5.18901205062866,10.0317258834839,2.13937520980835,17.2922611236572,10.3406667709351,5.82955312728882,3.08713817596436
276,4.92132186889648,2.27470302581787,22.8157596588135,3.27396392822266,2.03609919548035,2.00368499755859,2.49777007102966,4.79053449630737,3.19364142417908,2.73161888122559,2.00999689102173,2.78497505187988,2.8583836555481,5.30987930297852,9.43169212341309,2.29546189308167,18.831579208374,10.3365173339844,5.75099039077759,3.08210134506226
278,4.77719306945801,2.26700949668884,23.286060333252,3.28648042678833,2,2,2.46932625770569,4.81711196899414,3.18921756744385,2.71327328681946,2,2.75753402709961,2.86624336242676,5.51255512237549,9.41660213470459,2.41666865348816,20.4743156433105,10.4929828643799,5.82689332962036,3.17121076583862
280,4.57310771942139,2.24854111671448,23.261604309082,3.29819059371948,2.03146910667419,2.02272009849548,2.43931841850281,4.85865306854248,3.15649247169495,2.6793520450592,2.0129120349884,2.74419212341309,2.8562023639679,5.69038486480713,9.44406032562256,2.45951962471008,22.2926864624023,10.768611907959,5.95143461227417,3.32081317901611
282,4.26342010498047,2.22136545181274,22.6606941223145,3.30540251731873,2.1157112121582,2.07583141326904,2.40291357040405,4.88482618331909,3.08366990089417,2.6271812915802,2.02779603004456,2.73974347114563,2.83655834197998,5.79926681518555,9.5658712387085,2.559415102005,24.0515480041504,11.1525373458862,6.16285181045532,3.51344084739685
284,3.79136681556702,2.19149804115295,21.2096920013428,3.31519794464111,2.21295046806335,2.11111879348755,2.38499021530151,4.88816976547241,2.94919204711914,2.54118824005127,2.06258821487427,2.71521496772766,2.79083514213562,5.87274074554443,9.73283672332764,2.65710473060608,25.6041851043701,11.5482692718506,6.39942741394043,3.73826193809509
286,3.23131060600281,2.1529586315155,19.1224384307861,3.32772207260132,2.31487655639648,2.13692688941956,2.37304878234863,4.88332080841064,2.76442122459412,2.4145450592041,2.11995077133179,2.67246103286743,2.70330333709717,5.85634517669678,9.80786037445068,2.71491932868958,27.1340961456299,11.9921073913574,6.66801500320435,3.98723769187927
288,2.75301313400269,2.11876392364502,16.7517204284668,3.32356691360474,2.44273471832275,2.17647862434387,2.35585069656372,4.87135648727417,2.5895369052887,2.26769089698792,2.18430948257446,2.62599062919617,2.60749197006226,5.86857318878174,9.98758316040039,2.80990314483643,28.4445858001709,12.5414609909058,7.01859760284424,4.26509189605713
290,2.4634747505188,2.10683989524841,14.5414752960205,3.31071472167969,2.62323355674744,2.2718722820282,2.34525156021118,4.85325765609741,2.48943901062012,2.16339731216431,2.23907828330994,2.59605741500854,2.53202295303345,5.89808320999146,10.3000059127808,3.00284743309021,29.5631504058838,13.1262149810791,7.37337446212769,4.58225154876709
292,2.33370494842529,2.11373686790466,12.6323156356812,3.30264329910278,2.85367608070374,2.45202875137329,2.32634258270264,4.82068109512329,2.44785571098328,2.11879372596741,2.27690553665161,2.59872126579285,2.48293423652649,5.93981075286865,10.6310586929321,3.09647870063782,30.4953689575195,13.7286148071289,7.73101186752319,4.93163871765137
294,2.28509926795959,2.12909889221191,10.8499908447266,3.28868007659912,3.11460256576538,2.68195533752441,2.30940532684326,4.77770471572876,2.45482015609741,2.10698509216309,2.30742812156677,2.62780213356018,2.45866942405701,6.0716609954834,11.106014251709,3.12952733039856,31.3709297180176,14.3280420303345,8.10659980773926,5.30622339248657
296,2.25612783432007,2.14602279663086,9.0511360168457,3.25978684425354,3.39056968688965,2.91473388671875,2.30521321296692,4.72358512878418,2.46968126296997,2.10275530815125,2.31916117668152,2.66545796394348,2.43612790107727,6.15328025817871,11.6258897781372,3.24578094482422,32.0119590759277,15.0756368637085,8.48601055145264,5.69915151596069
298,2.23386430740356,2.15467762947083,7.1316704750061,3.21072053909302,3.67129969596863,3.13211369514465,2.29784202575684,4.66545438766479,2.48049259185791,2.10106706619263,2.32974123954773,2.71596145629883,2.40755867958069,6.15414524078369,12.2267007827759,3.42111849784851,32.2681999206543,15.856427192688,8.84056854248047,6.11162233352661
300,2.20347189903259,2.15526461601257,5.36733865737915,3.13969564437866,3.938396692276,3.34645771980286,2.28414821624756,4.60941457748413,2.48992729187012,2.10391783714294,2.3384735584259,2.76541781425476,2.39001750946045,6.19952344894409,13.0011281967163,3.50750732421875,32.1741523742676,16.6038722991943,9.16583061218262,6.51895952224731
302,2.15817666053772,2.15557861328125,3.98983907699585,3.04799389839172,4.21243762969971,3.58995771408081,2.28095960617065,4.55690956115723,2.48411893844604,2.10363245010376,2.33392524719238,2.80207633972168,2.37532305717468,6.28185987472534,13.7145328521729,3.5765392780304,31.7351493835449,17.3921718597412,9.48230361938477,6.92630004882812
304,2.12311315536499,2.15743327140808,3.05682349205017,2.93900775909424,4.48613262176514,3.83870410919189,2.28328776359558,4.4996976852417,2.47938346862793,2.10133743286133,2.3263373374939,2.8425407409668,2.3587052822113,6.24951171875,14.3281011581421,3.68467617034912,31.0482978820801,18.1332416534424,9.76123523712158,7.32672786712646
306,2.09139323234558,2.16060948371887,2.26867008209229,2.82834076881409,4.73002147674561,4.05912685394287,2.28505373001099,4.434898853302,2.47693395614624,2.09214520454407,2.33930516242981,2.88626146316528,2.339430809021,6.10162448883057,14.7487621307373,3.74675703048706,30.0584449768066,18.8325157165527,9.99501705169678,7.71640396118164
308,2.0616443157196,2.16049122810364,2.01166653633118,2.73448777198792,4.91371870040894,4.22900247573853,2.29635834693909,4.35586738586426,2.47162961959839,2.08746480941772,2.35769152641296,2.90977334976196,2.30872583389282,5.98807954788208,15.2320013046265,3.74348974227905,28.9140567779541,19.4371204376221,10.1773290634155,8.05599212646484
310,2.04138278961182,2.15933632850647,2,2.66012167930603,5.05470657348633,4.36702251434326,2.30781579017639,4.25722169876099,2.47186326980591,2.0909435749054,2.35754156112671,2.92295956611633,2.27972912788391,5.95524597167969,15.7491149902344,3.74446773529053,27.4560356140137,19.9644203186035,10.2305917739868,8.33773136138916
312,2.02485299110413,2.16325283050537,2.17397737503052,2.61161971092224,5.14422273635864,4.462242603302,2.30583047866821,4.14663219451904,2.46002578735352,2.0747549533844,2.35560393333435,2.92772126197815,2.27266669273376,5.81666469573975,16.0787677764893,3.83936858177185,25.7257690429688,20.3316402435303,10.2202959060669,8.57444953918457
314,2.01805853843689,2.15720272064209,2.60740733146667,2.57830452919006,5.15847730636597,4.5106143951416,2.32231712341309,4.03578472137451,2.45200157165527,2.06177163124084,2.35730576515198,2.91676568984985,2.26164126396179,5.52730512619019,15.9015350341797,3.92369699478149,23.8588066101074,20.5623722076416,10.2094373703003,8.7581672668457
316,2.00998091697693,2.14791417121887,2.89158749580383,2.57027888298035,5.13603544235229,4.53907346725464,2.35814571380615,3.9183292388916,2.44870519638062,2.05695915222168,2.37074089050293,2.90315508842468,2.23448920249939,5.23411560058594,15.7337141036987,3.93379068374634,21.4810314178467,20.8341293334961,10.0578117370605,8.86133098602295
318,2,2.14890646934509,3.25644683837891,2.56909132003784,5.07406044006348,4.56065893173218,2.38713049888611,3.8070330619812,2.4410994052887,2.05510568618774,2.38183522224426,2.88232684135437,2.21526527404785,4.88856363296509,15.6819868087769,3.96471667289734,19.1918487548828,20.972713470459,9.84640407562256,8.88523101806641
320,2.00288677215576,2.16002035140991,3.56032061576843,2.56337976455688,4.96033620834351,4.5706205368042,2.4089949131012,3.69181489944458,2.43644428253174,2.06579089164734,2.40010571479797,2.84529042243958,2.20909094810486,4.60680055618286,15.2029867172241,3.95720362663269,17.2327919006348,20.8779983520508,9.61466217041016,8.840989112854
322,2.0150032043457,2.16310548782349,3.70943427085876,2.58091354370117,4.81809091567993,4.56215763092041,2.42384505271912,3.56070518493652,2.42484068870544,2.0655837059021,2.40246796607971,2.80508017539978,2.2050244808197,4.39563083648682,14.4135475158691,3.97499752044678,15.4236278533936,20.6013870239258,9.32974433898926,8.69225025177002
324,2.01799297332764,2.15502047538757,3.87259554862976,2.60953450202942,4.64923763275146,4.55274772644043,2.44448852539062,3.42324781417847,2.40890145301819,2.04992079734802,2.39015173912048,2.7527973651886,2.20527744293213,4.10973215103149,13.6090955734253,3.94744300842285,13.740894317627,20.1276035308838,8.92884540557861,8.45844650268555
326,2.03354644775391,2.15486931800842,3.97480511665344,2.6443145275116,4.48589420318604,4.55734157562256,2.46991419792175,3.28126931190491,2.39454674720764,2.03896808624268,2.38644790649414,2.69839119911194,2.20584177970886,3.85122203826904,12.8984127044678,3.9541027545929,12.1155090332031,19.5868911743164,8.54068374633789,8.17528820037842
328,2.06923270225525,2.15636730194092,3.95568990707397,2.67441296577454,4.30045080184937,4.5557074546814,2.4875373840332,3.13746285438538,2.37593197822571,2.0429995059967,2.39437866210938,2.64650750160217,2.2034125328064,3.56994414329529,12.1860971450806,4.04275989532471,10.2961616516113,18.8901824951172,8.19732666015625,7.82400369644165
330,2.09512996673584,2.15776085853577,3.7627329826355,2.69658756256104,4.11235666275024,4.56712961196899,2.49823641777039,2.99576783180237,2.37081718444824,2.05035638809204,2.40762066841125,2.59681105613708,2.18792080879211,3.30029296875,11.0914678573608,3.96242737770081,8.4981575012207,18.2192287445068,7.80444574356079,7.42553472518921
332,2.11339688301086,2.16102027893066,3.68453669548035,2.72286152839661,3.91932272911072,4.56095695495605,2.52240371704102,2.85259795188904,2.36820411682129,2.04278922080994,2.42259049415588,2.5417103767395,2.18730592727661,3.05444383621216,10.2282886505127,3.93198013305664,7.12282276153564,17.4714622497559,7.43814325332642,6.99790287017822
334,2.12859201431274,2.1599817276001,3.72950220108032,2.7622697353363,3.73467230796814,4.54582214355469,2.53991150856018,2.70929336547852,2.36725854873657,2.0357837677002,2.42936372756958,2.48350739479065,2.20001149177551,2.81733059883118,9.33407211303711,4.0358715057373,5.9950532913208,16.5335006713867,7.05605316162109,6.5226149559021
336,2.13791966438293,2.14937138557434,3.57981014251709,2.80307412147522,3.56817007064819,4.53773069381714,2.55955743789673,2.57449698448181,2.36281394958496,2.0389711856842,2.44103240966797,2.43032217025757,2.20903277397156,2.68212532997131,8.34698104858398,4.04369688034058,4.99245119094849,15.5771627426147,6.71288776397705,6.01732873916626
338,2.1476993560791,2.14042401313782,3.47396111488342,2.83562898635864,3.41781854629517,4.53872966766357,2.57603216171265,2.45019030570984,2.35275316238403,2.04404497146606,2.43778300285339,2.38132238388062,2.22367906570435,2.54215097427368,7.47956228256226,4.01177167892456,4.37353801727295,14.6277990341187,6.38287782669067,5.49681901931763
340,2.16474890708923,2.13585066795349,3.49749827384949,2.86186981201172,3.2905375957489,4.54828882217407,2.58047914505005,2.34311151504517,2.35478448867798,2.04188203811646,2.43049097061157,2.33857917785645,2.22711801528931,2.42332005500793,6.58188486099243,3.93695402145386,4.00003147125244,13.7049798965454,6.04603242874146,4.99968433380127
342,2.17567348480225,2.12878680229187,3.46226048469543,2.8851683139801,3.16582345962524,4.54786205291748,2.58688998222351,2.24422025680542,2.37270832061768,2.044513463974,2.45207118988037,2.30468821525574,2.22833251953125,2.31577825546265,5.96306657791138,3.93191766738892,3.83335900306702,12.8115711212158,5.77555704116821,4.51938819885254
344,2.17307686805725,2.11890721321106,3.46865510940552,2.90197992324829,3.05282163619995,4.55073881149292,2.59203863143921,2.16218304634094,2.39362454414368,2.05916118621826,2.4636242389679,2.25921487808228,2.24445676803589,2.26350021362305,5.56173467636108,3.99911832809448,3.76452302932739,12.0742654800415,5.53046894073486,4.09132385253906
346,2.16643214225769,2.11215162277222,3.55780363082886,2.93629956245422,2.95933103561401,4.55808401107788,2.60259461402893,2.10332369804382,2.39702248573303,2.06804084777832,2.45049357414246,2.21999979019165,2.25483441352844,2.24889826774597,4.95240640640259,4.0035719871521,3.68974018096924,11.4412565231323,5.31040477752686,3.71816754341125
348,2.16527557373047,2.10708403587341,3.64633989334106,2.96385264396667,2.87216067314148,4.55464220046997,2.60974621772766,2.05768513679504,2.39326882362366,2.06546640396118,2.45206260681152,2.20602250099182,2.2676157951355,2.18926644325256,4.24184036254883,4.01934719085693,3.57015299797058,10.9098062515259,5.11255359649658,3.39680767059326
350,2.16339325904846,2.09709787368774,3.72008061408997,2.98368501663208,2.80898189544678,4.56291055679321,2.62028646469116,2.02314710617065,2.39912128448486,2.05805563926697,2.455402135849,2.18314266204834,2.2772011756897,2.14323449134827,3.60641527175903,4.00244808197021,3.48327302932739,10.4202795028687,4.95939350128174,3.12819623947144
352,2.15067744255066,2.08907866477966,3.780113697052,3.0015823841095,2.76555752754211,4.57219886779785,2.63334512710571,2.00721788406372,2.41233038902283,2.05958461761475,2.45693683624268,2.16888403892517,2.28448891639709,2.11096024513245,3.32600045204163,4.01466464996338,3.56514286994934,9.97443103790283,4.83633899688721,2.90310096740723
354,2.14898705482483,2.08841395378113,3.81014728546143,3.01331567764282,2.70758652687073,4.57301425933838,2.62298130989075,2,2.43380522727966,2.06571292877197,2.4440975189209,2.15384149551392,2.28409171104431,2.11499047279358,3.28162407875061,4.00723457336426,3.8107123374939,9.56552219390869,4.67230176925659,2.72626352310181
356,2.14614009857178,2.07861399650574,3.87106490135193,3.01679706573486,2.67682242393494,4.57804584503174,2.62696576118469,2.00784587860107,2.43119978904724,2.06136298179626,2.43806171417236,2.14154505729675,2.27794766426086,2.1568341255188,3.20243883132935,4.03626680374146,3.89046430587769,9.29494190216064,4.59402465820312,2.59873008728027
358,2.1317036151886,2.0727846622467,3.8364737033844,3.0302619934082,2.66247701644897,4.58117866516113,2.65001010894775,2.02327513694763,2.43385696411133,2.06499195098877,2.45306992530823,2.14316153526306,2.27984309196472,2.14526009559631,3.20119428634644,4.10754632949829,3.87466049194336,9.16976833343506,4.49752044677734,2.49751448631287
360,2.11162686347961,2.07505011558533,3.95395517349243,3.0564136505127,2.64462399482727,4.59178924560547,2.6604208946228,2.025963306427,2.44386053085327,2.07869911193848,2.43999934196472,2.14101696014404,2.30556273460388,2.05127573013306,3.01369380950928,4.13634967803955,3.99318885803223,9.07993125915527,4.3854866027832,2.42306280136108
362,2.10175585746765,2.06626534461975,4.06062030792236,3.08136010169983,2.63105225563049,4.59085607528687,2.67200398445129,2.02916169166565,2.45113658905029,2.08313012123108,2.41607427597046,2.1416380405426,2.32050538063049,2.06106662750244,2.82094264030457,4.13834762573242,4.22152853012085,8.82419490814209,4.281174659729,2.38106417655945
