"WL","1","2","3","4","5","6","7","8","9"
256,7.65792560577393,2.09548330307007,23.4032096862793,2.1644766330719,5.65422201156616,4.8112998008728,8.80110263824463,2.61188340187073,4.20240497589111
258,7.80013275146484,2.17775917053223,22.3373107910156,2.17623353004456,5.24245262145996,3.85790824890137,8.18871116638184,2.51640224456787,3.90622568130493
260,7.78402996063232,2.21215581893921,21.1480045318604,2.19402170181274,4.78317975997925,3.07103753089905,7.46984481811523,2.47354817390442,3.71788382530212
262,7.66413497924805,2.23544812202454,19.8872566223145,2.21429562568665,4.31125068664551,2.51062631607056,6.71267747879028,2.48256587982178,3.6040723323822
264,7.46798229217529,2.2911524772644,18.4987163543701,2.25385403633118,3.81573724746704,2.13633394241333,5.91021966934204,2.55436968803406,3.53172373771667
266,7.17221450805664,2.32242655754089,16.9930267333984,2.25622177124023,3.29725861549377,2,5.13955354690552,2.66102242469788,3.48928141593933
268,6.75429439544678,2.32827806472778,15.3780918121338,2.23091769218445,2.80967020988464,2.16554641723633,4.43349409103394,2.80929160118103,3.46386098861694
270,6.31628561019897,2.34188461303711,13.7570238113403,2.20143151283264,2.41415882110596,2.60160565376282,3.83739995956421,2.95738387107849,3.44325232505798
272,5.88212823867798,2.35912609100342,12.1277294158936,2.16693878173828,2.14773869514465,3.25719881057739,3.3751859664917,3.1098644733429,3.41979503631592
274,5.48607158660889,2.39883470535278,10.616231918335,2.14952754974365,2.02292251586914,3.98944234848022,3.06767868995667,3.27613663673401,3.38788795471191
276,5.11483192443848,2.44512295722961,9.26288509368896,2.13000750541687,2,4.63766098022461,2.85459995269775,3.42242860794067,3.34357237815857
278,4.82319641113281,2.45148682594299,8.07604122161865,2.07518196105957,2.02703356742859,5.1047534942627,2.73283553123474,3.44104266166687,3.28658223152161
280,4.6016092300415,2.44353199005127,7.06548261642456,2.0148549079895,2.0858895778656,5.44045352935791,2.67376160621643,3.42583656311035,3.21496391296387
282,4.42679166793823,2.42341613769531,6.25472640991211,2,2.19388580322266,5.6489725112915,2.65840435028076,3.38849592208862,3.13184475898743
284,4.27626371383667,2.41512179374695,5.66966104507446,2.01652765274048,2.34130668640137,5.8069167137146,2.68081974983215,3.27298617362976,3.0355589389801
286,4.18760824203491,2.42048239707947,5.31254243850708,2.04457664489746,2.48946380615234,5.97750473022461,2.75117015838623,3.08347058296204,2.93137407302856
288,4.1472954750061,2.42112421989441,5.14904832839966,2.07082319259644,2.65833449363708,6.1323561668396,2.85354948043823,2.95278668403625,2.82057309150696
290,4.02659177780151,2.44279313087463,5.13274383544922,2.11190128326416,2.8285665512085,6.26799297332764,2.96962833404541,2.87280106544495,2.70689558982849
292,3.81248331069946,2.46382069587708,5.21338891983032,2.16242694854736,2.97244334220886,6.44875001907349,3.10031986236572,2.83920574188232,2.59945893287659
294,3.5943546295166,2.46901941299438,5.35641145706177,2.27913451194763,3.10391855239868,6.67964696884155,3.23909378051758,2.81998085975647,2.50070118904114
296,3.44300651550293,2.46820521354675,5.53340864181519,2.36646199226379,3.23813772201538,6.91163921356201,3.38431882858276,2.82424068450928,2.41168117523193
298,3.31519484519958,2.47721672058105,5.72107267379761,2.4027099609375,3.37593269348145,7.12750387191772,3.54287934303284,2.85068273544312,2.33722710609436
300,3.20783185958862,2.47810125350952,5.91172409057617,2.42643547058105,3.52343845367432,7.3292670249939,3.73315715789795,2.93222761154175,2.27403473854065
302,3.1467444896698,2.4583466053009,6.08514165878296,2.4538836479187,3.66462922096252,7.54176044464111,3.92609548568726,2.9727509021759,2.22820973396301
304,3.10050249099731,2.43822526931763,6.2365460395813,2.46997547149658,3.77978777885437,7.77202463150024,4.12080240249634,2.94965219497681,2.19377207756042
306,3.07422590255737,2.41951704025269,6.35976266860962,2.49758863449097,3.89304995536804,7.9960241317749,4.32780456542969,2.89299035072327,2.16679883003235
308,3.05609059333801,2.4075984954834,6.44389963150024,2.53267025947571,3.98923254013062,8.22329521179199,4.53401517868042,2.84325647354126,2.148845911026
310,3.0474328994751,2.39992427825928,6.4858717918396,2.54024505615234,4.0731463432312,8.44053173065186,4.73647165298462,2.81601071357727,2.13582444190979
312,3.02815222740173,2.37613558769226,6.48302221298218,2.52302217483521,4.15450620651245,8.60647583007812,4.93774080276489,2.78021311759949,2.12936925888062
314,2.98239302635193,2.34914350509644,6.4342942237854,2.52091360092163,4.19724702835083,8.74679183959961,5.1207594871521,2.75467109680176,2.12738180160522
316,2.94771695137024,2.34875535964966,6.33743762969971,2.52460074424744,4.21058082580566,8.87555313110352,5.29901647567749,2.72096347808838,2.12744760513306
318,2.92997479438782,2.36065220832825,6.18676900863647,2.51904058456421,4.20281457901001,8.98541164398193,5.45242977142334,2.68748068809509,2.12917637825012
320,2.87892651557922,2.35623002052307,5.9959545135498,2.52544903755188,4.17101335525513,9.03021907806396,5.57777881622314,2.62274956703186,2.12938046455383
322,2.86560845375061,2.35630011558533,5.7631688117981,2.52541375160217,4.10628223419189,8.9873743057251,5.68955516815186,2.61723613739014,2.13202333450317
324,2.86828112602234,2.36426568031311,5.50645780563354,2.56432414054871,4.00803899765015,8.91638469696045,5.73212623596191,2.66237258911133,2.13303780555725
326,2.83532309532166,2.38126444816589,5.2436466217041,2.62210655212402,3.88649153709412,8.78510665893555,5.74490737915039,2.58753085136414,2.13346529006958
328,2.8018262386322,2.40777111053467,4.96909284591675,2.61161017417908,3.7437219619751,8.58593940734863,5.72565937042236,2.5458984375,2.13479375839233
330,2.76965427398682,2.4250340461731,4.70184278488159,2.60007739067078,3.57623934745789,8.35761642456055,5.65889883041382,2.53135132789612,2.13696670532227
332,2.72871255874634,2.4551055431366,4.43457269668579,2.59703803062439,3.40170550346375,8.08071041107178,5.55257606506348,2.4741268157959,2.13615703582764
334,2.66028118133545,2.46588611602783,4.17656326293945,2.59639000892639,3.23386788368225,7.77159118652344,5.39614295959473,2.44615769386292,2.1319694519043
336,2.58861613273621,2.47840857505798,3.9316680431366,2.60782861709595,3.09328103065491,7.51320934295654,5.22137022018433,2.40320706367493,2.13087201118469
338,2.52112817764282,2.51892638206482,3.70836448669434,2.64197993278503,2.99265360832214,7.29292917251587,5.02707004547119,2.29467368125916,2.13089060783386
340,2.48117423057556,2.53959250450134,3.4980776309967,2.67081809043884,2.90034866333008,7.08714818954468,4.82090711593628,2.23688650131226,2.12915539741516
342,2.46427440643311,2.56394195556641,3.30707502365112,2.66866230964661,2.83913516998291,6.90798425674438,4.63472604751587,2.23574542999268,2.12711596488953
344,2.43516802787781,2.5964617729187,3.13601446151733,2.64943671226501,2.80650758743286,6.76035785675049,4.41794681549072,2.22092485427856,2.12505292892456
346,2.39620232582092,2.60996031761169,2.98487949371338,2.6242504119873,2.78907322883606,6.677734375,4.1743597984314,2.23651695251465,2.12407779693604
348,2.39391160011292,2.64731788635254,2.85209178924561,2.6294219493866,2.77262949943542,6.60077810287476,3.95309329032898,2.22798156738281,2.12498474121094
350,2.38416457176208,2.67519974708557,2.73759746551514,2.65426683425903,2.769371509552,6.51435708999634,3.71901941299438,2.18300557136536,2.12518644332886
352,2.32678318023682,2.68875765800476,2.64054584503174,2.67743849754333,2.76458263397217,6.46423768997192,3.5003764629364,2.18483805656433,2.12123823165894
354,2.26585292816162,2.69810390472412,2.55645561218262,2.73749470710754,2.77456855773926,6.43198204040527,3.29381251335144,2.23114800453186,2.11874151229858
356,2.26393294334412,2.70623636245728,2.48658084869385,2.74135851860046,2.77103495597839,6.40407085418701,3.08846807479858,2.19588112831116,2.11975932121277
358,2.28174257278442,2.73701429367065,2.43006014823914,2.70783185958862,2.74618935585022,6.36904859542847,2.90897560119629,2.13225913047791,2.12167906761169
360,2.25613975524902,2.76244783401489,2.38253712654114,2.70463943481445,2.74696803092957,6.34738111495972,2.75189876556396,2.0730414390564,2.12320303916931
362,2.21015572547913,2.75649929046631,2.34488606452942,2.72190928459167,2.73323678970337,6.33991479873657,2.6136736869812,2.03518652915955,2.12237811088562
364,2.22779703140259,2.76688098907471,2.30848789215088,2.74548172950745,2.71465826034546,6.33774566650391,2.49331879615784,2.06754422187805,2.11939382553101
366,2.20810079574585,2.77576327323914,2.27512264251709,2.74151182174683,2.72616457939148,6.33588981628418,2.41098475456238,2.08112692832947,2.11447906494141
368,2.11278676986694,2.76208639144897,2.24592518806458,2.71713829040527,2.73733186721802,6.32337427139282,2.33737182617188,2.0549418926239,2.10716438293457
370,2.09297847747803,2.76485848426819,2.21411395072937,2.67471742630005,2.71786332130432,6.32907724380493,2.27441215515137,2,2.10109210014343
372,2.12943983078003,2.76461577415466,2.18661284446716,2.66860342025757,2.71340274810791,6.37569046020508,2.2024462223053,2.03285574913025,2.09476852416992
374,2.14788961410522,2.77300190925598,2.16483545303345,2.70660662651062,2.71546339988708,6.36737775802612,2.15221476554871,2.16832971572876,2.08837676048279
376,2.13544750213623,2.80361795425415,2.15091848373413,2.69992709159851,2.71800088882446,6.32464694976807,2.12480521202087,2.20235896110535,2.08397698402405
378,2.12495923042297,2.80671358108521,2.13992309570312,2.68834710121155,2.71022939682007,6.32568550109863,2.10464930534363,2.23611497879028,2.08057355880737
380,2.15708637237549,2.79917430877686,2.12851881980896,2.70575857162476,2.69103646278381,6.30380439758301,2.07699704170227,2.23658108711243,2.08221936225891
382,2.17617607116699,2.77596259117126,2.12083911895752,2.69990372657776,2.69969248771667,6.30371189117432,2.05857253074646,2.18445229530334,2.08351349830627
384,2.14549779891968,2.78330254554749,2.11663222312927,2.65482044219971,2.72036361694336,6.30800724029541,2.051593542099,2.15891027450562,2.08108925819397
386,2.14633989334106,2.80053877830505,2.11301898956299,2.6758246421814,2.73216676712036,6.29921054840088,2.04898023605347,2.16275215148926,2.08324933052063
388,2.18883156776428,2.79721665382385,2.10773396492004,2.67576575279236,2.70064091682434,6.3374400138855,2.03797841072083,2.21242165565491,2.08595967292786
390,2.18264412879944,2.78387975692749,2.10309386253357,2.66807317733765,2.70767593383789,6.36873579025269,2.02397799491882,2.23235368728638,2.08556914329529
392,2.132000207901,2.76790022850037,2.09797811508179,2.68489551544189,2.72562408447266,6.3663535118103,2.0156581401825,2.18289303779602,2.08324527740479
394,2.12530755996704,2.80201101303101,2.09421253204346,2.69118618965149,2.71811747550964,6.3305492401123,2.03031849861145,2.10001420974731,2.08259463310242
396,2.16450881958008,2.81121683120728,2.09294128417969,2.708420753479,2.71342921257019,6.31663990020752,2.01251173019409,2.10400056838989,2.08341479301453
398,2.13947868347168,2.76524686813354,2.09104490280151,2.69420194625854,2.71455216407776,6.32523727416992,2,2.1750328540802,2.08082318305969
400,2.11423540115356,2.74637675285339,2.08747577667236,2.68925428390503,2.69617509841919,6.31366777420044,2.01660299301147,2.21796727180481,2.08394742012024
402,2.1692476272583,2.76347780227661,2.08239960670471,2.71242618560791,2.69374346733093,6.28260612487793,2.02933645248413,2.26250910758972,2.08879208564758
404,2.18389058113098,2.7673122882843,2.07835483551025,2.71400475502014,2.70735812187195,6.26392555236816,2.03607273101807,2.25108027458191,2.08920335769653
406,2.16633915901184,2.78312993049622,2.07464551925659,2.70353198051453,2.68733859062195,6.25590419769287,2.03151154518127,2.15727066993713,2.09039211273193
408,2.2011387348175,2.79164552688599,2.07174634933472,2.66468048095703,2.65313220024109,6.26598072052002,2.03639483451843,2.16119289398193,2.09156346321106
410,2.21427702903748,2.77284026145935,2.07041335105896,2.65645790100098,2.62472128868103,6.29988622665405,2.02746772766113,2.22812604904175,2.09123635292053
412,2.22885251045227,2.76669216156006,2.0699520111084,2.68325805664062,2.61226677894592,6.28817415237427,2.05449175834656,2.19451475143433,2.09332585334778
414,2.19990348815918,2.78673243522644,2.07132649421692,2.68665075302124,2.59953665733337,6.25852823257446,2.07655882835388,2.21065330505371,2.09633183479309
416,2.13851308822632,2.80627131462097,2.06988453865051,2.68410634994507,2.59162735939026,6.29275369644165,2.06984376907349,2.30158567428589,2.09811758995056
418,2.17304301261902,2.80312728881836,2.06762075424194,2.67576575279236,2.58847546577454,6.33440351486206,2.07817959785461,2.30999231338501,2.10155320167542
420,2.18796682357788,2.78006148338318,2.06725430488586,2.69753575325012,2.5609757900238,6.34273052215576,2.09856772422791,2.35485577583313,2.10569024085999
422,2.18466544151306,2.78635501861572,2.06562042236328,2.70645356178284,2.51946926116943,6.35298490524292,2.09505701065063,2.37150859832764,2.10819983482361
424,2.2125027179718,2.79646682739258,2.06102728843689,2.70663022994995,2.5260329246521,6.33892631530762,2.10385751724243,2.36176776885986,2.10765099525452
426,2.2070004940033,2.79086899757385,2.05569434165955,2.71313285827637,2.54865884780884,6.34642124176025,2.15986442565918,2.40917062759399,2.10707521438599
428,2.17788290977478,2.80313801765442,2.05699300765991,2.6861207485199,2.50412225723267,6.35838222503662,2.1788957118988,2.4157612323761,2.10651922225952
430,2.16408205032349,2.78820490837097,2.05865979194641,2.68150281906128,2.47813749313354,6.32899904251099,2.16171216964722,2.40552186965942,2.10676193237305
432,2.16668725013733,2.79178047180176,2.05967426300049,2.71511197090149,2.49082517623901,6.28326749801636,2.16370749473572,2.47952771186829,2.10789942741394
434,2.15389728546143,2.81342267990112,2.05895400047302,2.72096681594849,2.47780919075012,6.26947212219238,2.17217016220093,2.44924378395081,2.11047959327698
436,2.16485691070557,2.78543281555176,2.05349922180176,2.73510313034058,2.47693490982056,6.30667018890381,2.20219278335571,2.3579740524292,2.11184191703796
438,2.14589071273804,2.78684043884277,2.05207586288452,2.74378538131714,2.47652721405029,6.32599115371704,2.21890687942505,2.41465210914612,2.11537313461304
440,2.13160705566406,2.80702114105225,2.04893255233765,2.69144535064697,2.47956800460815,6.30792188644409,2.2312126159668,2.37814736366272,2.11538124084473
442,2.11772775650024,2.79321503639221,2.04736113548279,2.69982123374939,2.46917414665222,6.28801774978638,2.23929500579834,2.35948514938354,2.11085557937622
444,2.10711598396301,2.7896933555603,2.05099177360535,2.69738268852234,2.46392416954041,6.32498121261597,2.24100017547607,2.48367500305176,2.11056637763977
446,2.12416195869446,2.78023386001587,2.05109119415283,2.73922634124756,2.45392227172852,6.34155035018921,2.24557185173035,2.50590562820435,2.11098074913025
448,2.14488005638123,2.77521300315857,2.05206537246704,2.75865197181702,2.41873049736023,6.37130308151245,2.23078489303589,2.45302128791809,2.1117856502533
450,2.1907742023468,2.79384589195251,2.0542471408844,2.68609714508057,2.43741512298584,6.40859365463257,2.24952077865601,2.4567506313324,2.11654353141785
452,2.16326236724854,2.79508638381958,2.04931688308716,2.66128778457642,2.48589324951172,6.37427520751953,2.28940510749817,2.41320538520813,2.11479568481445
454,2.1313488483429,2.78788137435913,2.04844856262207,2.66468048095703,2.49754786491394,6.36579895019531,2.30402302742004,2.42956900596619,2.11019587516785
456,2.12837314605713,2.79646682739258,2.05709099769592,2.69256448745728,2.46337842941284,6.39954137802124,2.27629160881042,2.50307655334473,2.1124107837677
458,2.11458349227905,2.80219960212708,2.05444121360779,2.70502805709839,2.45625853538513,6.41778087615967,2.26973485946655,2.45348739624023,2.11427903175354
460,2.17795038223267,2.80521440505981,2.04225182533264,2.70390892028809,2.49640369415283,6.34792900085449,2.30441904067993,2.36450028419495,2.11168217658997
462,2.20229530334473,2.80005860328674,2.04629373550415,2.70956349372864,2.52923274040222,6.32141160964966,2.2948637008667,2.46089768409729,2.1058452129364
464,2.14673280715942,2.78206753730774,2.06246066093445,2.73770666122437,2.46449637413025,6.41468048095703,2.25001692771912,2.47116923332214,2.10596990585327
466,2.12681221961975,2.785325050354,2.05666255950928,2.73419618606567,2.42559099197388,6.39848136901855,2.28615832328796,2.39994406700134,2.10829138755798
468,2.14718198776245,2.81973242759705,2.03786277770996,2.73380732536316,2.50875234603882,6.28333854675293,2.31796550750732,2.56618428230286,2.10450220108032
470,2.12837314605713,2.80356955528259,2.04432964324951,2.69803047180176,2.52266359329224,6.29875564575195,2.30731201171875,2.62308716773987,2.10053873062134
472,2.15204429626465,2.80494475364685,2.05957841873169,2.58126401901245,2.44559979438782,6.38691902160645,2.3445303440094,2.46935272216797,2.10630965232849
474,2.22655057907104,2.80800247192383,2.04625844955444,2.60222125053406,2.4692587852478,6.35100793838501,2.38103580474854,2.38628101348877,2.10640931129456
476,2.21959972381592,2.79393768310547,2.03697085380554,2.71520638465881,2.53526663780212,6.33633041381836,2.37494897842407,2.52636814117432,2.09706687927246
478,2.15811944007874,2.7950484752655,2.05901408195496,2.65683484077454,2.50758147239685,6.45746088027954,2.31472396850586,2.60587167739868,2.09932565689087
480,2.1594443321228,2.81094717979431,2.05866527557373,2.67302107810974,2.47142553329468,6.4179515838623,2.3365957736969,2.51037430763245,2.09657597541809
482,2.14883279800415,2.8064980506897,2.05608630180359,2.73433756828308,2.35100126266479,6.33736181259155,2.38863253593445,2.55398392677307,2.09165573120117
484,2.08843040466309,2.75271344184875,2.07965898513794,2.65549182891846,2.29115986824036,6.53015041351318,2.43772912025452,2.59680581092834,2.10327625274658
486,2.13740134239197,2.746910572052,2.03987121582031,2.73782444000244,2.42697882652283,6.47709465026855,2.58073687553406,2.52958297729492,2.10036039352417
488,2.19061684608459,2.76595878601074,2,2.80785846710205,2.53044581413269,6.18894624710083,2.55289459228516,2.556973695755,2.08745455741882
490,2.10517334938049,2.73361134529114,2.02960014343262,2.69949126243591,2.47534036636353,6.16607666015625,2.33630013465881,2.55387139320374,2.08440351486206
492,2.07410192489624,2.71929287910461,2.05288887023926,2.63433432579041,2.41972136497498,6.41787338256836,2.36884093284607,2.47766327857971,2.08588814735413
494,2.12177014350891,2.7472448348999,2.03655433654785,2.67008757591248,2.49071407318115,6.41354274749756,2.42550253868103,2.51241588592529,2.08604073524475
496,2.08834075927734,2.78458619117737,2.03973412513733,2.64022469520569,2.52600121498108,6.46600866317749,2.37588334083557,2.41320538520813,2.08592748641968
498,2.1860466003418,2.81457662582397,2.05155777931213,2.6082763671875,2.46752119064331,6.45221281051636,2.38713335990906,2.32060146331787,2.07776117324829
500,2.23515224456787,2.80756044387817,2.03759455680847,2.6595561504364,2.46707105636597,6.33008718490601,2.45091652870178,2.41564869880676,2.07530450820923
502,2.16118502616882,2.78884649276733,2.03951954841614,2.66052198410034,2.49949741363525,6.38241052627563,2.40215802192688,2.4975471496582,2.07660508155823
504,2.19280672073364,2.75621891021729,2.04881048202515,2.62356734275818,2.47804760932922,6.38006401062012,2.39970302581787,2.47033333778381,2.07214999198914
506,2.19677066802979,2.78166842460632,2.04287457466125,2.61660504341125,2.50988602638245,6.29251194000244,2.37030863761902,2.59661293029785,2.07230997085571
508,2.19331192970276,2.79091215133667,2.04561448097229,2.64375877380371,2.52250480651855,6.34375476837158,2.34321045875549,2.67039370536804,2.0701208114624
510,2.23812794685364,2.76220512390137,2.04737329483032,2.66728401184082,2.53131461143494,6.37079095840454,2.39071798324585,2.70421409606934,2.06256818771362
512,2.14787840843201,2.74942898750305,2.04772853851318,2.69104480743408,2.51302742958069,6.39521026611328,2.3477029800415,2.62916326522827,2.05737900733948
514,2.14034342765808,2.76451325416565,2.04995679855347,2.75238490104675,2.48796987533569,6.39671087265015,2.35049057006836,2.49659872055054,2.05615067481995
516,2.14870929718018,2.73955988883972,2.04370641708374,2.77535653114319,2.55027461051941,6.36444091796875,2.39354228973389,2.60180473327637,2.05903124809265
518,2.1018271446228,2.72915124893188,2.04404497146606,2.77368378639221,2.5571985244751,6.35026121139526,2.40480804443359,2.59712719917297,2.05618691444397
520,2.13086605072021,2.79055070877075,2.03922128677368,2.75545954704285,2.56722164154053,6.3321704864502,2.38988900184631,2.49103689193726,2.05812764167786
522,2.10730695724487,2.79288053512573,2.04180359840393,2.72530198097229,2.54125809669495,6.38987731933594,2.37933588027954,2.4061164855957,2.05793237686157
524,2.16371154785156,2.77166438102722,2.04550552368164,2.71497058868408,2.47708868980408,6.38418102264404,2.42200231552124,2.42403936386108,2.0516345500946
526,2.23254704475403,2.7636559009552,2.04265666007996,2.68597936630249,2.49319863319397,6.4241738319397,2.4267852306366,2.37869381904602,2.04752731323242
528,2.21026802062988,2.76986861228943,2.04289054870605,2.75238490104675,2.50435519218445,6.39569425582886,2.4150128364563,2.38994574546814,2.04120135307312
530,2.17349219322205,2.80779767036438,2.04036355018616,2.67485880851746,2.50130915641785,6.28434133529663,2.45615863800049,2.4444215297699,2.03610038757324
532,2.19580483436584,2.76216745376587,2.04224467277527,2.53955006599426,2.51552248001099,6.31993246078491,2.46737170219421,2.35144805908203,2.03964924812317
534,2.22031831741333,2.74475336074829,2.0506706237793,2.62374401092529,2.50713109970093,6.43309831619263,2.41568851470947,2.29689192771912,2.04208564758301
536,2.24533724784851,2.78760075569153,2.05610585212708,2.69966793060303,2.47311019897461,6.49294519424438,2.38678503036499,2.43431091308594,2.03878736495972
538,2.28002429008484,2.7542667388916,2.05253934860229,2.68231558799744,2.4689462184906,6.48265552520752,2.39992475509644,2.55813097953796,2.03979468345642
540,2.22981834411621,2.78310298919678,2.04878735542297,2.67357468605042,2.51555967330933,6.50522613525391,2.44159865379333,2.43742918968201,2.03678798675537
542,2.16432929039001,2.81812524795532,2.04724597930908,2.73126292228699,2.54633331298828,6.43981838226318,2.43959259986877,2.43490552902222,2.03014707565308
544,2.20945954322815,2.79527497291565,2.03900098800659,2.76005387306213,2.56165385246277,6.34839820861816,2.33642673492432,2.53258895874023,2.02997446060181
546,2.18203783035278,2.78751993179321,2.03713440895081,2.72954297065735,2.51744556427002,6.35265779495239,2.33224558830261,2.54917764663696,2.02860236167908
548,2.15758037567139,2.79591679573059,2.03427338600159,2.78314328193665,2.49467658996582,6.2851734161377,2.39869475364685,2.62368202209473,2.02204179763794
550,2.23210906982422,2.78990364074707,2.04608845710754,2.72962546348572,2.5140073299408,6.26546859741211,2.37583065032959,2.66256546974182,2.02275991439819
552,2.19107723236084,2.79350614547729,2.0455596446991,2.66801428794861,2.57395482063293,6.30365514755249,2.44779658317566,2.5979790687561,2.02343392372131
554,2.08798146247864,2.83751845359802,2.04501247406006,2.66142916679382,2.58493661880493,6.27611398696899,2.44963359832764,2.57144045829773,2.02094531059265
556,2.12462258338928,2.8181791305542,2.04225373268127,2.66880369186401,2.56972718238831,6.29175138473511,2.37533974647522,2.67381763458252,2.02341389656067
558,2.15977001190186,2.81025147438049,2.0470244884491,2.66426825523376,2.51568675041199,6.34542560577393,2.40216326713562,2.43530750274658,2.02134370803833
560,2.27612781524658,2.81128144264221,2.0415461063385,2.72842383384705,2.47609806060791,6.27081632614136,2.41311740875244,2.31185698509216,2.00683212280273
562,2.27369117736816,2.7532742023468,2.04625082015991,2.74703669548035,2.49393486976624,6.30548286437988,2.37200307846069,2.54543232917786,2
564,2.24391102790833,2.76458883285522,2.04305458068848,2.63161325454712,2.53237414360046,6.34366941452026,2.37121653556824,2.59595370292664,2.0026388168335
566,2.18270015716553,2.76622295379639,2.04068183898926,2.65411353111267,2.5343713760376,6.39784145355225,2.47815179824829,2.3849790096283,2.00584959983826
568,2.18865180015564,2.77266764640808,2.04112792015076,2.6893367767334,2.48312783241272,6.41412591934204,2.49350905418396,2.43824911117554,2.01573419570923
