"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
230,27.3933620452881,12.5059967041016,56.6234893798828,5.65363264083862,10.5815258026123,11.9390420913696,6.77472448348999,17.531831741333,8.14832782745361,39.0928726196289,6.74803113937378,24.9769687652588,17.8050441741943,11.0582304000854
232,23.8424987792969,14.9474792480469,53.8004684448242,4.61636543273926,8.40409469604492,10.6458711624146,6.55236625671387,15.1926364898682,7.65814352035522,39.5123519897461,6.48173046112061,27.3710746765137,17.8774375915527,9.99228191375732
234,21.7844181060791,17.2180233001709,53.3608894348145,3.85600137710571,6.73646640777588,9.66275310516357,6.23095226287842,15.1192617416382,7.13479280471802,40.1101417541504,6.23802137374878,28.7163391113281,17.5721302032471,8.99626064300537
236,20.5925178527832,19.4366302490234,54.0596389770508,3.30898690223694,5.43681526184082,8.8676061630249,5.87055921554565,16.0060939788818,6.57824754714966,40.5262489318848,5.97973394393921,28.8193302154541,16.8753852844238,8.06065654754639
238,19.8795871734619,21.8153171539307,55.2113494873047,2.93224310874939,4.41602659225464,8.20156764984131,5.50526523590088,17.5656261444092,6.00176382064819,40.7085227966309,5.66643190383911,28.2767581939697,15.986382484436,7.13140344619751
240,19.4597263336182,24.2358303070068,56.3289260864258,2.70934891700745,3.66938495635986,7.65598678588867,5.17007541656494,19.6506309509277,5.48966360092163,40.8246536254883,5.31253576278687,27.7347984313965,15.2050285339355,6.29790115356445
242,19.1894493103027,26.8094348907471,57.068977355957,2.59134888648987,3.10542893409729,7.16600275039673,4.91594123840332,22.3532524108887,5.02725315093994,41.0971641540527,4.96521759033203,26.668176651001,14.3077020645142,5.52692270278931
244,18.937915802002,29.2979602813721,56.9403076171875,2.55225157737732,2.71486711502075,6.69241523742676,4.76050662994385,25.5373783111572,4.68807458877563,41.4707412719727,4.71870422363281,24.4185981750488,13.0693454742432,4.87051773071289
246,18.47194480896,31.8572978973389,55.7555961608887,2.56175327301025,2.44382548332214,6.19561338424683,4.72933149337769,29.2892570495605,4.4988169670105,41.8632659912109,4.58290433883667,21.6133651733398,11.6734247207642,4.31621313095093
248,17.6268272399902,34.6289405822754,53.4780578613281,2.5995454788208,2.25870227813721,5.62727069854736,4.87724447250366,33.7295837402344,4.47989559173584,42.2430419921875,4.58311939239502,19.4230403900146,10.53209400177,3.84751057624817
250,16.3780727386475,37.2584075927734,49.9973106384277,2.65180492401123,2.14308857917786,4.98404693603516,5.22981548309326,38.7227172851562,4.64872074127197,42.6862144470215,4.74159955978394,17.6356887817383,9.63440799713135,3.54946827888489
252,14.8070116043091,39.50244140625,45.294059753418,2.70454001426697,2.07711148262024,4.32807207107544,5.70075798034668,44.0227851867676,4.98923444747925,43.6084632873535,5.0494966506958,15.1722755432129,8.58751773834229,3.40922331809998
254,12.930947303772,41.2353553771973,39.4241676330566,2.75547909736633,2.04151439666748,3.62874531745911,6.31763219833374,49.8214988708496,5.48402690887451,45.0515670776367,5.51999378204346,12.1640567779541,7.40033388137817,3.38576602935791
256,11.0360860824585,42.2091751098633,33.4562759399414,2.79857683181763,2.02681589126587,3.01482701301575,7.05453109741211,55.7022857666016,6.09673929214478,46.7184944152832,6.10381460189819,9.87212467193604,6.53739023208618,3.45327234268188
258,9.24616432189941,42.4670944213867,27.8011245727539,2.82304120063782,2.02700734138489,2.53607606887817,7.90698480606079,61.8538665771484,6.86484432220459,48.4011573791504,6.80285882949829,8.56198596954346,6.08045053482056,3.62932777404785
260,7.85718584060669,42.0107917785645,23.022632598877,2.81150412559509,2.03831958770752,2.2178361415863,8.86114311218262,67.965690612793,7.7425217628479,49.9614486694336,7.60688543319702,8.01538181304932,5.92585325241089,3.88776063919067
262,6.94213533401489,40.9086036682129,19.3530368804932,2.77366375923157,2.05419254302979,2.05831599235535,9.86806392669678,73.7569046020508,8.71835708618164,51.3090972900391,8.49642848968506,7.88673162460327,5.94958591461182,4.12455987930298
264,6.43943977355957,39.3696327209473,16.4887351989746,2.71517705917358,2.07252764701843,2,11.0022773742676,79.4176177978516,9.8416690826416,52.1385612487793,9.51310729980469,8.04831218719482,6.07909679412842,4.39868879318237
266,6.29176330566406,37.6877212524414,14.38050365448,2.63055443763733,2.09528303146362,2.01943159103394,12.2200908660889,84.663200378418,11.0692644119263,52.1108627319336,10.6317806243896,8.39396476745605,6.28513717651367,4.70259284973145
268,6.2952561378479,35.9441223144531,12.7880687713623,2.52945709228516,2.12049150466919,2.21306276321411,13.5417404174805,89.3635330200195,12.3950901031494,51.4273452758789,11.8511257171631,8.80960655212402,6.58168840408325,5.09439945220947
270,6.39436912536621,34.3941040039062,11.5736618041992,2.42742013931274,2.14551472663879,2.53920578956604,14.8981246948242,93.2644653320312,13.7541055679321,50.5221252441406,13.1467475891113,9.28309726715088,6.97164869308472,5.6085729598999
272,6.5241551399231,33.1134185791016,10.4785709381104,2.33088040351868,2.17185378074646,2.99887275695801,16.3511695861816,96.4240112304688,15.2169036865234,49.3372535705566,14.5866384506226,9.97189617156982,7.44463729858398,6.12978076934814
274,6.57414484024048,32.2068290710449,9.38226413726807,2.25573348999023,2.19520306587219,3.5152645111084,17.9006996154785,98.6183242797852,16.7418003082275,47.9901123046875,16.1266040802002,10.9570636749268,7.93161344528198,6.48471355438232
276,6.53062057495117,31.6332035064697,8.31365013122559,2.19464492797852,2.21639800071716,3.88514971733093,19.4775428771973,99.8206634521484,18.3092498779297,46.2181587219238,17.7531719207764,12.03892993927,8.40848350524902,6.70685863494873
278,6.34499263763428,31.2293338775635,7.31152486801147,2.14224791526794,2.23634171485901,4.02779912948608,21.0188369750977,100,19.8901653289795,43.9183654785156,19.4379138946533,12.9391078948975,8.87249851226807,7.07913732528687
280,6.07919406890869,30.9153423309326,6.35699129104614,2.10084319114685,2.25450849533081,3.9609055519104,22.4225559234619,99.0911865234375,21.4466667175293,41.0883369445801,21.1550693511963,13.5643062591553,9.3939151763916,7.82055807113647
282,5.72448110580444,30.5821533203125,5.45253801345825,2.06725311279297,2.27106523513794,3.73899126052856,23.6873588562012,96.958366394043,22.94948387146,38.2618789672852,22.8582515716553,14.1956167221069,9.99620342254639,8.60559368133545
284,5.30800724029541,30.1165924072266,4.64095020294189,2.0386073589325,2.28663039207458,3.47273397445679,24.8245391845703,93.5356369018555,24.3573913574219,35.8692207336426,24.5163135528564,15.2851209640503,10.5924310684204,8.9455680847168
286,5.04466199874878,29.3567543029785,3.90022754669189,2.01484680175781,2.29913640022278,3.19942712783813,25.7034358978271,89.094596862793,25.6411933898926,33.4851570129395,26.0713520050049,16.7880783081055,11.1147050857544,8.84292411804199
288,4.99096632003784,28.3649559020996,3.23496198654175,2,2.30631446838379,2.95868182182312,26.3033504486084,84.0285491943359,26.7373237609863,31.0124626159668,27.4790287017822,18.0379066467285,11.4587650299072,8.61331081390381
290,5.07452249526978,27.1643753051758,2.697594165802,2.00749468803406,2.31150484085083,2.75991892814636,26.632869720459,78.4857635498047,27.6438999176025,28.5859851837158,28.7113189697266,18.4452991485596,11.5908508300781,8.59159088134766
292,5.27792024612427,25.667781829834,2.36287999153137,2.03838348388672,2.31432676315308,2.63272833824158,26.6319961547852,72.3436813354492,28.3354797363281,26.1846179962158,29.7519588470459,18.2336292266846,11.6244678497314,8.85382270812988
294,5.5771918296814,23.9612064361572,2.24418020248413,2.07413077354431,2.31302213668823,2.55985975265503,26.3480396270752,65.6677169799805,28.8285217285156,23.7512359619141,30.5780773162842,18.0792293548584,11.7568922042847,9.33499813079834
296,5.87704944610596,21.9980068206787,2.19478631019592,2.1125545501709,2.3079674243927,2.5610294342041,25.7929229736328,58.8572158813477,29.0689525604248,21.2112579345703,31.1511821746826,18.3425979614258,12.0853996276855,9.89520740509033
298,6.18110656738281,19.8899993896484,2.16111302375793,2.1489634513855,2.298495054245,2.6234655380249,24.9659271240234,52.2639579772949,28.9889659881592,18.8926315307617,31.4221019744873,18.9535045623779,12.5753412246704,10.4737939834595
300,6.47105979919434,17.6178169250488,2.0846118927002,2.18599367141724,2.2844135761261,2.71376347541809,23.8470478057861,45.6225204467773,28.5791130065918,16.7990856170654,31.3414440155029,19.786506652832,13.2031183242798,11.0701713562012
302,6.71836853027344,15.4350175857544,2,2.23238825798035,2.26748180389404,2.88136649131775,22.5308723449707,38.9812812805176,27.8959789276123,14.9662418365479,30.9383087158203,20.7304878234863,13.8813858032227,11.6345596313477
304,6.97794103622437,13.4715509414673,2.00486350059509,2.28739285469055,2.24760699272156,3.14017343521118,20.9567222595215,32.1120223999023,27.0067768096924,13.292329788208,30.2800712585449,21.758020401001,14.5986957550049,12.2016830444336
306,7.20773363113403,11.6126651763916,2.07946228981018,2.34459948539734,2.22482752799988,3.41652584075928,19.157190322876,25.1995124816895,25.9235401153564,11.6257162094116,29.3984775543213,22.8564586639404,15.3797845840454,12.7895946502686
308,7.4246621131897,9.87655067443848,2.14709448814392,2.39580464363098,2.20227837562561,3.72947573661804,17.3196296691895,19.1390037536621,24.6614151000977,10.3641033172607,28.3438510894775,23.9055290222168,16.1616516113281,13.3746500015259
310,7.6601996421814,8.16490936279297,2.24562478065491,2.44010543823242,2.18053460121155,4.08527231216431,15.439642906189,14.0529146194458,23.2053909301758,9.33023738861084,27.0494365692139,24.8839874267578,16.9206371307373,13.9288463592529
312,7.89532423019409,6.55744981765747,2.43167090415955,2.47194409370422,2.15762877464294,4.43691682815552,13.568473815918,10.0096969604492,21.5047645568848,8.21998596191406,25.4210071563721,25.8295764923096,17.6655540466309,14.3904390335083
314,8.08985710144043,5.23202276229858,2.61524224281311,2.49442100524902,2.13641571998596,4.76483011245728,11.7930097579956,7.14503765106201,19.6460189819336,7.30844831466675,23.5137138366699,26.7836303710938,18.3775177001953,14.7657899856567
316,8.25650310516357,4.12231016159058,2.72098207473755,2.51642513275146,2.11567616462708,5.10863447189331,10.0586080551147,5.15815448760986,17.6739921569824,6.45756483078003,21.3754234313965,27.8494205474854,19.0986766815186,15.0669040679932
318,8.40512561798096,3.33849263191223,2.75977635383606,2.54170036315918,2.09651732444763,5.48056411743164,8.33396244049072,3.81866979598999,15.6075553894043,5.79817724227905,19.1034774780273,29.0944843292236,19.8848476409912,15.4048166275024
320,8.50762367248535,2.90826368331909,2.81729531288147,2.5664496421814,2.07682228088379,5.77900362014771,6.733482837677,3.00531435012817,13.7046947479248,5.32903003692627,16.9963684082031,30.3620071411133,20.6658058166504,15.8156299591064
322,8.5668249130249,2.64125823974609,2.86467218399048,2.58871793746948,2.05919718742371,6.08666372299194,5.26138496398926,2.5136353969574,11.889331817627,4.99723720550537,15.0289430618286,31.4908180236816,21.4403114318848,16.3420810699463
324,8.60451030731201,2.46232151985168,2.87508606910706,2.60256838798523,2.04639339447021,6.34419584274292,4.10979986190796,2.24924898147583,10.2134170532227,4.80087661743164,13.2086191177368,32.2773590087891,22.0879135131836,16.9361457824707
326,8.58722114562988,2.40826916694641,2.89722943305969,2.6116042137146,2.03746461868286,6.51257848739624,3.27735638618469,2.11775898933411,8.65326309204102,4.72001791000366,11.4903841018677,32.6927757263184,22.5114898681641,17.3694610595703
328,8.50825023651123,2.41360187530518,2.90765762329102,2.61608171463013,2.03453230857849,6.68578720092773,2.75447702407837,2.03931617736816,7.10830307006836,4.79330492019653,9.72507762908936,33.0013160705566,22.7861385345459,17.5761814117432
330,8.47205829620361,2.35225486755371,2.88648676872253,2.61408495903015,2.03297662734985,6.78070068359375,2.45571184158325,2.03094363212585,5.73512268066406,4.84085512161255,8.02532291412354,33.584888458252,23.0179576873779,17.5187168121338
332,8.34932327270508,2.28517508506775,2.8048357963562,2.60976362228394,2.0322847366333,6.82812070846558,2.26700806617737,2.04542827606201,4.51739168167114,4.85819578170776,6.38812017440796,34.8321189880371,23.412036895752,17.3258361816406
334,8.13791370391846,2.19796371459961,2.79642486572266,2.60463309288025,2.03277087211609,6.85977602005005,2.19539904594421,2.05145621299744,3.58035922050476,4.8686318397522,5.00671577453613,36.8959312438965,24.1589756011963,17.3652286529541
336,7.91364049911499,2.09237289428711,2.84558987617493,2.60327553749084,2.03329110145569,6.88906049728394,2.17834639549255,2.07912468910217,2.93696975708008,4.88609075546265,3.98449540138245,39.4619102478027,25.2653102874756,17.9920215606689
338,7.69529914855957,2.06096601486206,2.77777147293091,2.59909319877625,2.03387331962585,6.95208644866943,2.14641070365906,2.11088085174561,2.53328847885132,4.95663118362427,3.32190585136414,41.7490501403809,26.5091342926025,19.2488746643066
340,7.48268985748291,2.09433460235596,2.77197813987732,2.59582304954529,2.03327751159668,7.02223634719849,2.13176202774048,2.13500928878784,2.30276799201965,4.95368909835815,2.90919852256775,43.2072486877441,27.6385498046875,20.9805526733398
342,7.22811603546143,2.15505313873291,2.82039928436279,2.59371042251587,2.03381562232971,7.09548425674438,2.14138698577881,2.17198491096497,2.1666259765625,4.97122621536255,2.67384219169617,43.5114974975586,28.3628196716309,22.7168998718262
344,6.95181322097778,2.18097472190857,2.80902719497681,2.58920621871948,2.03386902809143,7.1642746925354,2.16975450515747,2.21727418899536,2.08196353912354,4.98519277572632,2.53982925415039,43.0837059020996,28.6507816314697,23.8855457305908
346,6.62930679321289,2.1691472530365,2.80620908737183,2.58776807785034,2.03406620025635,7.21057748794556,2.17304110527039,2.25025510787964,2.03697299957275,4.92269468307495,2.46517109870911,42.8170433044434,28.7032928466797,24.1824588775635
348,6.31895780563354,2.10852384567261,2.78964447975159,2.58595156669617,2.03205561637878,7.26298141479492,2.15606379508972,2.27483820915222,2.01369380950928,4.83206701278687,2.41395401954651,43.8111228942871,28.9467887878418,23.7083396911621
350,5.9845871925354,2.12707471847534,2.82909655570984,2.58224701881409,2.02990078926086,7.27089548110962,2.19831919670105,2.30226278305054,2,4.71217107772827,2.38147354125977,46.9933013916016,29.9230995178223,23.0599670410156
352,5.63789892196655,2.18609809875488,2.82951140403748,2.58139228820801,2.03116822242737,7.26251792907715,2.22680878639221,2.33667492866516,2.00160789489746,4.47179126739502,2.3383412361145,52.4953575134277,31.9760398864746,23.12548828125
354,5.3046350479126,2.11644697189331,2.84584736824036,2.58306908607483,2.03288841247559,7.27577447891235,2.23742914199829,2.3521192073822,2.01340389251709,4.13270092010498,2.28514981269836,59.3205299377441,35.0985336303711,24.9184856414795
356,4.98683404922485,2.12128472328186,2.83413171768188,2.5818772315979,2.03378176689148,7.26700687408447,2.22879958152771,2.35030508041382,2.01535868644714,3.8928701877594,2.24847054481506,65.65869140625,38.870548248291,28.971794128418
358,4.69062900543213,2.13473105430603,2.80118823051453,2.5784740447998,2.03448510169983,7.26739692687988,2.24302554130554,2.3492443561554,2.01469945907593,3.71573376655579,2.21731567382812,69.7322311401367,42.3784332275391,34.5358924865723
360,4.32414484024048,2.19992542266846,2.8348183631897,2.57430362701416,2.0356125831604,7.29064321517944,2.28023862838745,2.34809517860413,2.03105235099792,3.65088176727295,2.20864701271057,70.5801162719727,44.7223625183105,40.0608749389648
362,3.99539971351624,2.22070455551147,2.89309549331665,2.56972050666809,2.03539800643921,7.31869459152222,2.2833936214447,2.35313367843628,2.0511269569397,3.56555008888245,2.21325039863586,68.340950012207,45.477970123291,44.1940078735352
364,3.7561559677124,2.12391304969788,2.92904305458069,2.56745266914368,2.03531455993652,7.34964418411255,2.27400350570679,2.34226489067078,2.05154180526733,3.37652587890625,2.21609783172607,64.4783248901367,44.898063659668,46.0884323120117
366,3.55693054199219,2.16453790664673,2.89843106269836,2.5648946762085,2.03420996665955,7.31618690490723,2.23841500282288,2.3198413848877,2.07282686233521,3.26498675346375,2.23447585105896,61.1034088134766,43.5063705444336,45.100944519043
368,3.34328150749207,2.21061015129089,2.82584953308105,2.5616466999054,2.02815794944763,7.34028673171997,2.23552298545837,2.30644702911377,2.12341403961182,3.14713096618652,2.24616622924805,60.3694229125977,42.209114074707,41.6883659362793
370,3.1260199546814,2.20741057395935,2.85101127624512,2.56063842773438,2.02474927902222,7.36508178710938,2.23972034454346,2.29432797431946,2.13720440864563,2.93248772621155,2.22844862937927,63.8673477172852,42.2815437316895,37.7034111022949
372,3.0096173286438,2.15876698493958,2.89155054092407,2.55147314071655,2.01924324035645,7.38109922409058,2.19457268714905,2.26310229301453,2.11977195739746,2.68414354324341,2.18944120407104,72.1684417724609,44.5841178894043,34.9266586303711
374,2.83214735984802,2.1964590549469,2.85581755638123,2.54406189918518,2.01235055923462,7.39423990249634,2.19676995277405,2.25419092178345,2.13199400901794,2.5291736125946,2.12881350517273,83.8962936401367,49.4097061157227,35.55224609375
376,2.68260502815247,2.28368949890137,2.85484480857849,2.54822182655334,2.01142358779907,7.36359596252441,2.2081036567688,2.25086140632629,2.1593701839447,2.43607378005981,2.0513608455658,94.4081344604492,55.8396148681641,41.3556327819824
378,2.61377930641174,2.17067074775696,2.80572271347046,2.54534649848938,2.01198863983154,7.35360622406006,2.2093620300293,2.24130582809448,2.18464946746826,2.28157448768616,2,100,62.4257698059082,52.0614280700684
380,2.5027756690979,2.0533287525177,2.80909872055054,2.53908157348633,2.01129245758057,7.35796880722046,2.24104428291321,2.22666120529175,2.18146181106567,2.30232882499695,2.00856566429138,98.7084808349609,67.3688354492188,64.404655456543
382,2.43159055709839,2.22211384773254,2.83420324325562,2.53783464431763,2.01129198074341,7.35071897506714,2.26656675338745,2.22097015380859,2.1859335899353,2.23112106323242,2.02866649627686,91.1657562255859,68.9052810668945,72.9353332519531
384,2.38985252380371,2.29361248016357,2.83137106895447,2.54059934616089,2.01276230812073,7.28538465499878,2.25965547561646,2.23638081550598,2.21219611167908,2.25595545768738,2.07285404205322,79.3835296630859,66.67578125,75.1546401977539
386,2.35433983802795,2.16697597503662,2.82453346252441,2.54081749916077,2.01289629936218,7.24997806549072,2.20752167701721,2.22519636154175,2.23323106765747,2.42214608192444,2.14081048965454,67.37060546875,61.9973030090332,71.3705444335938
388,2.37130975723267,2.17527985572815,2.79857039451599,2.53685641288757,2.01384735107422,7.29112768173218,2.22160673141479,2.20902800559998,2.24499845504761,2.38122630119324,2.22210335731506,57.7318687438965,56.6086807250977,63.2951583862305
390,2.39937043190002,2.20474410057068,2.83383131027222,2.53920149803162,2.0146918296814,7.27270793914795,2.22519373893738,2.22268748283386,2.25803875923157,2.49131369590759,2.29128241539001,52.8376502990723,52.4299964904785,52.9032211303711
392,2.35191369056702,2.24144554138184,2.83105635643005,2.53889012336731,2.01523780822754,7.26313972473145,2.2180290222168,2.22933435440063,2.2785906791687,2.48433017730713,2.30822944641113,53.0995864868164,50.8073425292969,42.1938247680664
394,2.29964447021484,2.26515769958496,2.80749654769897,2.53964447975159,2.01374459266663,7.26731252670288,2.25805926322937,2.21621775627136,2.29578471183777,2.35164451599121,2.27832126617432,58.595142364502,53.1408424377441,34.4660873413086
396,2.35047388076782,2.26580548286438,2.79669666290283,2.53917407989502,2.01206469535828,7.23016691207886,2.3043429851532,2.19331407546997,2.34035468101501,2.34050250053406,2.21058511734009,67.9623794555664,59.6975517272949,31.2636814117432
398,2.35405993461609,2.37699556350708,2.82356071472168,2.53599739074707,2.01184320449829,7.25300216674805,2.31911373138428,2.19500207901001,2.38658380508423,2.30636978149414,2.13097882270813,77.2009963989258,68.9785919189453,33.2071495056152
400,2.33534383773804,2.37870979309082,2.86673212051392,2.53626775741577,2.01124739646912,7.24177980422974,2.29080247879028,2.17533564567566,2.39211249351501,2.27231574058533,2.08591794967651,82.4583282470703,80.094970703125,41.0622482299805
402,2.30460357666016,2.2550253868103,2.86232614517212,2.53257536888123,2.01196241378784,7.19179916381836,2.26303601264954,2.13987946510315,2.39780020713806,2.12440752983093,2.06737971305847,80.3791046142578,91.8350143432617,55.0433692932129
404,2.32575917243958,2.23757934570312,2.81875443458557,2.530930519104,2.01357507705688,7.21411800384521,2.27811646461487,2.12460780143738,2.40528917312622,2.07065844535828,2.06780552864075,70.7635192871094,100.000007629395,70.2483673095703
406,2.36331129074097,2.2837085723877,2.85834956169128,2.53027486801147,2.01333379745483,7.21033525466919,2.27603197097778,2.12129068374634,2.40094804763794,2.27961301803589,2.1251814365387,57.2030220031738,99.2469940185547,78.8516082763672
408,2.30632305145264,2.24354076385498,2.84427380561829,2.52646994590759,2.01007747650146,7.18645668029785,2.27908372879028,2.12036037445068,2.41686344146729,2.39181900024414,2.21139144897461,43.02880859375,87.2010726928711,76.3837661743164
410,2.24998807907104,2.18621230125427,2.79734039306641,2.53115010261536,2.01004314422607,7.20215797424316,2.3060896396637,2.10655760765076,2.43335270881653,2.50233817100525,2.29663944244385,31.2082958221436,67.593879699707,64.1165390014648
412,2.23187184333801,2.27429986000061,2.82921099662781,2.53351163864136,2.01150894165039,7.22471904754639,2.30326318740845,2.1124804019928,2.42699456214905,2.6456561088562,2.38201427459717,22.4816951751709,47.0949249267578,47.7854423522949
414,2.22248721122742,2.29405045509338,2.87520051002502,2.53165721893311,2.0115761756897,7.24746990203857,2.32122659683228,2.12322282791138,2.42755699157715,2.4466667175293,2.45956754684448,16.4793949127197,30.9658756256104,33.1932220458984
416,2.21584868431091,2.23997902870178,2.88338255882263,2.53227758407593,2.01092767715454,7.22089385986328,2.30686902999878,2.13551020622253,2.43223905563354,2.55122232437134,2.50372409820557,12.5209283828735,20.4808864593506,22.8561573028564
418,2.23747086524963,2.1957733631134,2.84466004371643,2.53149342536926,2.01007843017578,7.23319149017334,2.27302694320679,2.16297245025635,2.41583490371704,2.58598279953003,2.52088189125061,9.70018768310547,13.8674354553223,15.8929166793823
420,2.27069044113159,2.23085594177246,2.85427284240723,2.5303590297699,2.00836825370789,7.24711179733276,2.2850182056427,2.19546103477478,2.40263557434082,2.45620036125183,2.54866552352905,7.86223793029785,10.0355577468872,11.6705760955811
422,2.30770945549011,2.24866390228271,2.81010007858276,2.52653694152832,2.0085756778717,7.1931266784668,2.27390027046204,2.19889163970947,2.4137270450592,2.57566452026367,2.56062150001526,6.69725656509399,7.89642095565796,9.25090503692627
424,2.25556039810181,2.3370943069458,2.7633810043335,2.52612853050232,2.01311111450195,7.19754219055176,2.24667835235596,2.19038438796997,2.44770550727844,2.55687189102173,2.56942653656006,5.83078813552856,6.58872699737549,7.71620988845825
426,2.20699715614319,2.40659308433533,2.76740074157715,2.5273642539978,2.01450371742249,7.22398138046265,2.26062273979187,2.21113681793213,2.44748401641846,2.48201560974121,2.58282065391541,5.12594604492188,5.61616086959839,6.52922964096069
428,2.20342445373535,2.39265131950378,2.763352394104,2.52977538108826,2.01125121116638,7.21971368789673,2.2793653011322,2.20737791061401,2.43442106246948,2.38067698478699,2.58101415634155,4.5697135925293,4.90859222412109,5.62234783172607
430,2.21215605735779,2.28900337219238,2.76647090911865,2.5311381816864,2.0102207660675,7.21863889694214,2.28867101669312,2.19117999076843,2.44580769538879,2.33198881149292,2.58286380767822,4.21963024139404,4.44479417800903,5.04965543746948
432,2.22663307189941,2.16183352470398,2.82543468475342,2.53292036056519,2.01112079620361,7.18998670578003,2.31163930892944,2.19971251487732,2.42486953735352,2.32065057754517,2.57758069038391,3.90348887443542,4.09228944778442,4.64432382583618
434,2.21243596076965,2.28172779083252,2.87163853645325,2.53350377082825,2.0110878944397,7.18200969696045,2.2820885181427,2.20583295822144,2.38048124313354,2.46549844741821,2.58380150794983,3.59488916397095,3.76713991165161,4.30014801025391
