"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
226,64.8767395019531,16.5959167480469,32.4611358642578,56.3067283630371,23.6304492950439,6.54301595687866,23.7176742553711,57.180736541748,85.0390319824219,76.2898559570312,24.2151279449463,89.2261581420898,57.0773048400879,47.587230682373,53.4613800048828,89.1014251708984,62.5253639221191,50.4754791259766,10.4896459579468,58.2678031921387,87.0747680664062,17.0636234283447,2.32863569259644,2.668536901474,3.86895895004272,6.04588317871094,2.52897119522095
228,58.7247428894043,15.9236898422241,31.2461776733398,40.9305458068848,24.3405151367188,5.96133089065552,23.8244361877441,47.030948638916,76.4998321533203,70.5531845092773,22.0046138763428,88.6879425048828,52.4747428894043,39.5828170776367,44.9449577331543,85.8125915527344,57.9556884765625,41.3391494750977,10.5323066711426,56.1741752624512,92.9691390991211,16.1437244415283,2.27387380599976,2.60472774505615,2.9895327091217,5.35374402999878,2.47056436538696
230,53.8405876159668,15.2466163635254,30.6111183166504,27.2734069824219,25.5170269012451,5.55336713790894,24.1949348449707,37.7788429260254,67.4573287963867,65.4804000854492,19.8234996795654,87.7387619018555,49.0709457397461,30.2320861816406,35.0659065246582,81.8502655029297,54.2185668945312,31.2034435272217,10.470027923584,51.254997253418,97.4072723388672,15.2470798492432,2.2398247718811,2.55006265640259,2.56288623809814,4.7630410194397,2.43032789230347
232,50.2574920654297,14.5606737136841,30.4173069000244,17.3454113006592,27.1076030731201,5.2698802947998,24.8920459747314,30.7483768463135,59.7311210632324,60.880199432373,17.8969879150391,85.6984024047852,46.6012725830078,21.8673152923584,26.224271774292,77.0571823120117,50.9656219482422,22.6882305145264,10.2043895721436,43.6652908325195,99.6114273071289,14.4519233703613,2.21471118927002,2.49319458007812,2.35688066482544,4.24656772613525,2.39777565002441
234,48.1027946472168,13.8045072555542,30.4503040313721,11.4328842163086,28.9680862426758,5.09055423736572,25.9354248046875,26.3108558654785,54.26904296875,56.8036270141602,16.2183094024658,82.3128814697266,45.0046081542969,16.043155670166,20.0959014892578,72.3249282836914,48.2187957763672,17.2817649841309,9.79089260101318,35.1480751037598,99.9993209838867,13.8387861251831,2.19464468955994,2.43759846687317,2.2532045841217,3.81704211235046,2.37528705596924
236,47.1357383728027,12.8797101974487,30.5286312103271,7.94819736480713,31.0941104888916,5.03735542297363,27.3519191741943,23.3276844024658,50.1900749206543,53.0176239013672,14.5290441513062,77.4807662963867,44.0679130554199,12.1850519180298,16.0750026702881,68.6491775512695,45.8141288757324,14.0622797012329,9.28583908081055,27.1756458282471,99.8975601196289,13.3800144195557,2.17696166038513,2.37922072410583,2.18890953063965,3.48040175437927,2.35496187210083
238,47.202465057373,11.884331703186,30.5058498382568,5.86640739440918,33.5248489379883,5.14571952819824,29.1683769226074,21.0068378448486,47.2826309204102,49.4890975952148,12.788293838501,71.0429229736328,43.6567840576172,9.53369808197021,13.318039894104,66.8224487304688,43.6047325134277,12.0027723312378,8.68284606933594,20.7691993713379,99.9306182861328,13.0804891586304,2.15935659408569,2.32934546470642,2.13873529434204,3.1958224773407,2.33999824523926
240,48.0394973754883,11.0763654708862,30.2470893859863,4.67077493667603,36.1252365112305,5.27788066864014,31.2520198822021,19.1056480407715,45.766357421875,46.3920364379883,11.1422023773193,63.6343994140625,43.6111259460449,7.68870496749878,11.4111166000366,66.868278503418,41.5952835083008,10.5855731964111,8.01557731628418,16.4963607788086,100,13.0087585449219,2.14309024810791,2.28387045860291,2.09873080253601,2.99640488624573,2.32344841957092
242,49.3672637939453,10.5222673416138,29.6752109527588,3.95414280891418,39.0340576171875,5.35144138336182,33.6850128173828,17.3064136505127,45.2275886535645,43.437915802002,9.57341480255127,56.0226211547852,43.6722068786621,6.23512506484985,9.923659324646,68.0047378540039,39.5640983581543,9.43449592590332,7.29424810409546,13.6752157211304,99.5709228515625,13.1892528533936,2.12580347061157,2.2334623336792,2.07117223739624,2.82750391960144,2.30068826675415
244,50.7787246704102,10.2701663970947,28.7823066711426,3.62624382972717,42.0667495727539,5.31044626235962,36.2985153198242,15.5867443084717,45.2032470703125,40.6823387145996,8.30828475952148,50.0805549621582,43.5463409423828,5.11810111999512,8.78492450714111,69.5005493164062,37.5211067199707,8.50944805145264,6.59584426879883,11.8883924484253,97.9387664794922,13.612979888916,2.10891795158386,2.18873238563538,2.053626537323,2.67312097549438,2.28790092468262
246,51.9855995178223,10.2674245834351,27.5367317199707,3.60990357398987,45.256031036377,5.22382307052612,39.0940208435059,13.8473653793335,45.3967819213867,37.9773483276367,7.41553688049316,46.4355010986328,42.9714546203613,4.25518941879272,7.87667798995972,71.4206237792969,35.3217124938965,7.77636480331421,5.90992498397827,10.6274318695068,94.49853515625,14.3162775039673,2.09084939956665,2.14761734008789,2.04990863800049,2.55542469024658,2.2737991809845
248,52.7362632751465,10.4832487106323,25.9532527923584,3.86937999725342,48.5896034240723,5.11563968658447,42.0432891845703,12.1346406936646,46.0803146362305,35.2174072265625,6.87940549850464,44.8232688903809,41.7194786071777,3.64233469963074,7.16889667510986,74.1877670288086,32.8174171447754,7.2421989440918,5.25258588790894,9.67431831359863,88.8687515258789,15.5006370544434,2.07204413414001,2.1131603717804,2.04822325706482,2.4819061756134,2.25742602348328
250,52.7234916687012,10.9316778182983,24.2104091644287,4.37302732467651,51.7672424316406,5.03624820709229,44.8806190490723,10.5678215026855,46.9351387023926,32.4448471069336,6.66563272476196,44.4390182495117,39.6985778808594,3.33491778373718,6.69864368438721,77.4764709472656,30.0397796630859,6.95026874542236,4.71595811843872,9.00362491607666,81.2352294921875,17.115535736084,2.05585765838623,2.08315205574036,2.05115795135498,2.44649696350098,2.22822284698486
252,51.6724739074707,11.609787940979,22.5099143981934,5.10574102401733,54.4701728820801,5.09021520614624,47.3147659301758,9.13175964355469,47.4291725158691,29.7203273773193,6.63057470321655,44.9569473266602,36.9849014282227,3.33623385429382,6.48008298873901,80.2233581542969,27.1126041412354,6.90024995803833,4.3345193862915,8.60260391235352,72.0479736328125,18.8400650024414,2.04425287246704,2.0600106716156,2.05453157424927,2.4100136756897,2.20393681526184
254,49.2652015686035,12.5549736022949,20.8962593078613,6.07538223266602,56.624828338623,5.35668468475342,49.2733039855957,7.75046253204346,46.9956741333008,26.8877372741699,6.74000263214111,46.5228576660156,33.5211181640625,3.61797690391541,6.50551795959473,82.0689086914062,23.9797134399414,7.06536865234375,4.06536722183228,8.44768524169922,61.0796813964844,20.6226825714111,2.03533220291138,2.05186629295349,2.05795669555664,2.39529252052307,2.19174861907959
256,45.7001876831055,13.6635942459106,19.5666446685791,7.21960783004761,57.9637870788574,5.81972312927246,50.4977760314941,6.6445050239563,45.9069328308105,24.1621646881104,6.9630560874939,48.8978004455566,29.7295608520508,4.11053562164307,6.69142436981201,83.3910751342773,20.9661178588867,7.39318180084229,3.9134407043457,8.50021934509277,49.7248001098633,22.7132968902588,2.02956104278564,2.03900647163391,2.0611515045166,2.3463819026947,2.18590021133423
258,41.2322311401367,14.9573535919189,18.5221290588379,8.54389381408691,58.4527702331543,6.39157772064209,50.9689598083496,5.78819274902344,45.0060043334961,21.4656772613525,7.26361036300659,51.6014938354492,25.7557792663574,4.76171636581421,6.99343633651733,85.203727722168,18.0605697631836,7.81304121017456,3.81825351715088,8.73568630218506,38.5500946044922,25.4851131439209,2.02636742591858,2.02858734130859,2.06734609603882,2.2946982383728,2.17700028419495
260,36.2948455810547,16.3826084136963,17.8652667999268,9.90133380889893,58.0006828308105,7.085129737854,50.6176223754883,5.31889724731445,44.3629341125488,18.9464550018311,7.61352920532227,53.9316520690918,22.0309467315674,5.48623561859131,7.36352825164795,87.5024642944336,15.4738883972168,8.25110054016113,3.73043322563171,9.15115833282471,28.8310546875,28.4014129638672,2.02411270141602,2.02440190315247,2.0715868473053,2.27107763290405,2.17739248275757
262,30.9965705871582,17.8576984405518,17.6373291015625,11.1968336105347,56.7016830444336,7.86840152740479,49.5207405090332,5.29760026931763,43.6550559997559,16.7798175811768,8.00365829467773,55.6072387695312,18.8508529663086,6.21445083618164,7.75512266159058,89.5831527709961,13.3462924957275,8.68216514587402,3.68308615684509,9.67345142364502,21.2654113769531,30.6229839324951,2.02383232116699,2.02477145195007,2.07742381095886,2.24482941627502,2.17334127426147
264,25.0239372253418,19.405200958252,17.764575958252,12.4781770706177,54.6208076477051,8.65795516967773,47.7539367675781,5.72086238861084,42.8750343322754,14.8553342819214,8.41747379302979,56.9409103393555,16.1404647827148,6.95267343521118,8.18788146972656,90.9673309326172,11.6193475723267,9.12606525421143,3.63000321388245,10.2612133026123,15.5008697509766,32.2131614685059,2.02207255363464,2.02608346939087,2.08109021186829,2.18140077590942,2.16932034492493
266,19.1012859344482,20.9250183105469,18.1817474365234,13.63463306427,52.0383949279785,9.36777877807617,45.5735321044922,6.50805854797363,42.161190032959,13.2796478271484,8.82126426696777,58.1813316345215,14.0060262680054,7.65821027755737,8.65228939056396,91.64697265625,10.3671226501465,9.54239273071289,3.5546760559082,10.8822917938232,11.515570640564,34.0559883117676,2.01874828338623,2.01871538162231,2.08999991416931,2.15317797660828,2.15858459472656
268,14.243444442749,22.4253597259521,18.7821197509766,14.5752010345459,49.2724533081055,10.1061229705811,43.2888641357422,7.54033613204956,41.2479286193848,12.0427312850952,9.15568256378174,59.37890625,12.3788509368896,8.30796813964844,9.10743427276611,92.3075103759766,9.55821132659912,9.89136219024658,3.48683261871338,11.5540361404419,8.90306758880615,36.8959083557129,2.01752305030823,2.01311469078064,2.09530568122864,2.14516425132751,2.14765477180481
270,11.1173219680786,23.9000110626221,19.4587535858154,15.3178739547729,46.7204170227051,10.767539024353,41.2532577514648,8.68257141113281,40.7597808837891,11.1514005661011,9.4421272277832,60.2876129150391,11.2054653167725,8.86528968811035,9.47634315490723,93.5246810913086,9.14161682128906,10.1719570159912,3.40859293937683,12.1872243881226,7.23647212982178,39.9962158203125,2.01668977737427,2.01387977600098,2.09654402732849,2.11890125274658,2.15171885490417
272,9.44706249237061,25.4163665771484,20.2138252258301,15.8988971710205,44.4951477050781,11.3918695449829,39.5831298828125,10.0025243759155,40.9393692016602,10.5879783630371,9.69605445861816,60.4800033569336,10.3860445022583,9.33640193939209,9.78384113311768,95.4582824707031,9.02171039581299,10.391282081604,3.35041952133179,12.8183908462524,6.13788318634033,41.845817565918,2.01721501350403,2.01192593574524,2.10887885093689,2.12947034835815,2.15812754631042
274,8.85240650177002,26.8913478851318,21.0015983581543,16.190149307251,42.8364524841309,11.9608535766602,38.4655151367188,11.3404664993286,41.3996276855469,10.3162536621094,9.90993976593018,59.5322074890137,9.91322040557861,9.67458343505859,9.98869228363037,97.557991027832,9.13674163818359,10.531063079834,3.33330178260803,13.429123878479,5.40881156921387,41.3870429992676,2.01655912399292,2.01682186126709,2.122389793396,2.15542840957642,2.16381239891052
276,8.88823890686035,28.3003616333008,21.8121604919434,16.3328723907471,41.7558403015137,12.4622430801392,37.8842315673828,12.6174287796021,41.9846649169922,10.242992401123,9.99451637268066,57.4497528076172,9.64003467559814,9.89174938201904,10.1250324249268,99.1934280395508,9.42037391662598,10.6234064102173,3.33183193206787,13.9194717407227,4.87338733673096,39.9676933288574,2.01304244995117,2.01670718193054,2.13028073310852,2.13685989379883,2.16727733612061
278,9.28112030029297,29.5723838806152,22.6169166564941,16.4937877655029,41.1013603210449,12.8156976699829,37.6877174377441,13.7825155258179,42.5379409790039,10.2159910202026,9.98237228393555,54.7093315124512,9.38880062103271,10.0221691131592,10.1912603378296,100.000007629395,9.82563018798828,10.7313222885132,3.33837413787842,14.3283109664917,4.52768182754517,39.9105110168457,2.01293754577637,2.00957107543945,2.13509058952332,2.13349175453186,2.16683340072632
280,9.86981678009033,30.6545848846436,23.3703155517578,16.4573574066162,40.6321449279785,12.9710006713867,37.6341400146484,14.6581735610962,42.6622352600098,10.181526184082,9.87413787841797,51.944393157959,9.1562671661377,10.0349178314209,10.1485424041748,99.9297103881836,10.3004961013794,10.7897958755493,3.35824346542358,14.6246471405029,4.27451658248901,41.6649932861328,2.01288509368896,2.00205683708191,2.13991141319275,2.12424397468567,2.16255378723145
282,10.5521783828735,31.5584106445312,24.0903911590576,15.943736076355,40.0952682495117,12.9002418518066,37.4625396728516,15.1744613647461,42.5742149353027,10.1839008331299,9.64223861694336,49.4583168029785,9.06581401824951,9.80921459197998,9.92261981964111,99.1793899536133,10.8056612014771,10.5841655731201,3.38383030891418,14.8007726669312,4.04256439208984,42.8835105895996,2.01323652267456,2,2.152184009552,2.12501335144043,2.16733765602112
284,11.2464838027954,32.2326240539551,24.7719020843506,14.9850597381592,39.3005447387695,12.66810131073,36.9807281494141,15.3537998199463,42.479663848877,10.2858991622925,9.38081455230713,47.3772811889648,9.05334949493408,9.25206089019775,9.33507823944092,97.8152465820312,11.3178186416626,10.0535011291504,3.37916111946106,14.793872833252,3.83765530586243,40.8149909973145,2.01259827613831,2.00521087646484,2.16252446174622,2.09879422187805,2.16630339622498
286,11.8824129104614,32.6212921142578,25.400484085083,14.1014604568481,38.1447639465332,12.175163269043,36.0831184387207,15.4953718185425,42.4977188110352,10.4598731994629,9.05866622924805,45.5562858581543,8.83477878570557,8.53229808807373,8.56056690216064,95.7884674072266,11.7806758880615,9.44806671142578,3.37675023078918,14.5414371490479,3.64758253097534,35.4826354980469,2.00754642486572,2.01363325119019,2.1637167930603,2.07290863990784,2.16229963302612
288,12.4077739715576,32.6875343322754,26.0118179321289,13.4121055603027,36.5673599243164,11.5030355453491,34.7290382385254,15.5267219543457,42.67529296875,10.6821584701538,8.74242973327637,43.8326148986816,8.28982353210449,7.91101551055908,7.9120569229126,92.9851531982422,12.1559963226318,9.05674648284912,3.3910448551178,14.2705478668213,3.44338202476501,29.8962211608887,2.00270342826843,2.02293801307678,2.16446185112,2.13857316970825,2.16874718666077
290,12.7868452072144,32.4158935546875,26.6305675506592,12.1604528427124,34.5046844482422,10.780782699585,32.8918075561523,15.1338510513306,42.9789352416992,10.9332122802734,8.40320873260498,42.1699371337891,7.62286424636841,7.24319744110107,7.21101665496826,89.309684753418,12.4257183074951,8.58523845672607,3.40847635269165,14.1030445098877,3.24833869934082,26.7605400085449,2.00172829627991,2.03056693077087,2.1628577709198,2.17029452323914,2.16351056098938
292,13.00963306427,31.8434600830078,27.2240772247314,9.95649147033691,31.9743518829346,9.90512466430664,30.544017791748,14.0326557159424,42.6258010864258,11.1107416152954,7.95964336395264,40.5218772888184,7.05426025390625,6.23393249511719,6.18697595596313,84.8125839233398,12.5640621185303,7.53875207901001,3.44001412391663,13.7763423919678,3.07356429100037,25.9519329071045,2,2.03126287460327,2.15762233734131,2.14757418632507,2.1469521522522
294,13.0590867996216,30.9661235809326,27.7348175048828,7.5813946723938,29.0456886291504,9.0746431350708,27.7365245819092,12.5432195663452,41.5439109802246,11.2388763427734,7.55456113815308,38.8177261352539,6.60382890701294,5.04487466812134,4.98086547851562,79.7165985107422,12.5451488494873,6.10991621017456,3.461998462677,13.2135944366455,2.90874171257019,25.3000259399414,2.00155735015869,2.03069853782654,2.14795398712158,2.15821576118469,2.15100789070129
296,12.9255743026733,29.8439502716064,28.1227741241455,5.68834495544434,25.869161605835,8.28782272338867,24.63889503479,11.1317958831787,40.3903656005859,11.348331451416,7.19840860366821,36.8813209533691,6.18988847732544,4.03822040557861,3.94123911857605,74.2325439453125,12.366063117981,4.84459161758423,3.48184967041016,12.7185220718384,2.79030728340149,22.6370124816895,2.00778365135193,2.03382968902588,2.13964581489563,2.17781496047974,2.16189002990723
298,12.6201877593994,28.5083141326904,28.3976440429688,4.35027742385864,22.6712608337402,7.43026733398438,21.4882488250732,9.92080783843994,39.6596755981445,11.4336948394775,6.81757354736328,34.5784568786621,5.75831317901611,3.32846331596375,3.19768404960632,68.4773712158203,12.0309228897095,3.95126056671143,3.46656012535095,12.533917427063,2.71340847015381,17.620584487915,2.01239132881165,2.0399432182312,2.13623142242432,2.16567802429199,2.16251063346863
300,12.1359224319458,26.8875255584717,28.6099300384521,3.39722061157227,19.5636043548584,6.65996789932251,18.4318542480469,8.94064903259277,39.0306282043457,11.5362424850464,6.44819498062134,31.8988933563232,5.28624057769775,2.83555626869202,2.68967390060425,62.3892974853516,11.5261917114258,3.33318305015564,3.43336415290833,12.642068862915,2.63754057884216,11.7869997024536,2.01267266273499,2.046546459198,2.13316679000854,2.15703988075256,2.16635942459106
302,11.5194692611694,25.0777854919434,28.777458190918,2.8090980052948,16.8410568237305,6.130690574646,15.7785501480103,8.15302276611328,38.1001968383789,11.651026725769,6.04274797439575,29.05322265625,4.8122034072876,2.51289653778076,2.36508417129517,56.3752365112305,10.8963651657104,2.93716502189636,3.42255592346191,12.9214773178101,2.56604194641113,7.3543176651001,2.01156878471375,2.05130195617676,2.12836503982544,2.15150856971741,2.16889786720276
304,10.7852277755737,23.0573120117188,28.9022769927979,2.46945762634277,14.4687671661377,5.85032272338867,13.5020666122437,7.45055150985718,36.9260139465332,11.7250471115112,5.6296067237854,26.0701560974121,4.34703159332275,2.30242466926575,2.17450404167175,50.3454132080078,10.146222114563,2.70617413520813,3.44754242897034,13.3031787872314,2.51474738121033,4.77017545700073,2.01251816749573,2.05665612220764,2.11607885360718,2.15172624588013,2.17813396453857
306,9.94376087188721,20.8312911987305,28.9080982208252,2.21054172515869,12.3986959457397,5.83362150192261,11.558066368103,6.81990814208984,35.6792068481445,11.741509437561,5.30891942977905,22.9004974365234,3.90213966369629,2.16979193687439,2.05915212631226,44.2527694702148,9.28010654449463,2.5998649597168,3.5082700252533,13.7547941207886,2.46636247634888,3.48444366455078,2.01632261276245,2.06337666511536,2.1071662902832,2.16824769973755,2.17953896522522
308,9.0672550201416,18.6487979888916,28.7610607147217,2.06041765213013,10.7358169555664,5.99238252639771,10.0150575637817,6.30127239227295,34.2521667480469,11.7309856414795,5.07356691360474,19.6672286987305,3.51818871498108,2.09747123718262,2,38.6172981262207,8.39211273193359,2.56869602203369,3.55354690551758,14.3024616241455,2.43267416954041,2.89774465560913,2.02641606330872,2.0717933177948,2.09592890739441,2.18350577354431,2.17438006401062
310,8.17030811309814,16.5507850646973,28.4436779022217,2,9.38416767120361,6.24558544158936,8.76809597015381,5.90697956085205,32.530834197998,11.6870937347412,4.8501763343811,16.3927402496338,3.19236850738525,2.06120610237122,2.01712775230408,33.4132308959961,7.50351238250732,2.58728766441345,3.54371547698975,15.092529296875,2.43356537818909,2.60933542251587,2.03774118423462,2.06993985176086,2.08330941200256,2.18161845207214,2.17091488838196
312,7.25985670089722,14.5168542861938,27.9261016845703,2.0140266418457,8.25815486907959,6.66308641433716,7.74112987518311,5.52651023864746,30.7119674682617,11.606255531311,4.63797569274902,13.1020774841309,2.92056751251221,2.04540991783142,2.07257461547852,28.5807838439941,6.64151859283447,2.64431667327881,3.48493266105652,16.2995643615723,2.43789172172546,2.50429630279541,2.04810690879822,2.06924939155579,2.07276296615601,2.19867706298828,2.16889357566833
314,6.40159749984741,12.6230535507202,27.2032699584961,2.0323646068573,7.36670112609863,7.10323190689087,6.94530344009399,5.123619556427,28.9328384399414,11.5073394775391,4.43756866455078,10.232476234436,2.7146327495575,2.03964924812317,2.13544392585754,24.3457374572754,5.87081050872803,2.71379899978638,3.35939049720764,17.7896270751953,2.40612530708313,2.47401762008667,2.05653285980225,2.07726502418518,2.06660103797913,2.24504709243774,2.18305134773254
316,5.61275005340576,10.7937088012695,26.2972602844238,2.05918169021606,6.63854742050171,7.51402044296265,6.3126859664917,4.8691463470459,26.9925804138184,11.3907127380371,4.17965412139893,7.89782428741455,2.56042695045471,2.03704929351807,2.15877485275269,20.5960292816162,5.1819486618042,2.79439473152161,3.24034595489502,19.3907012939453,2.39329624176025,2.40981316566467,2.05994725227356,2.07959985733032,2.06352543830872,2.23645257949829,2.19273138046265
318,4.8844575881958,8.99568843841553,25.2136116027832,2.09387421607971,6.01913356781006,7.93152141571045,5.78849029541016,4.6614670753479,25.1747627258301,11.1737642288208,3.90651965141296,6.0355076789856,2.44593620300293,2.03466653823853,2.17916560173035,17.2965545654297,4.57667398452759,2.87302088737488,3.18033528327942,20.883415222168,2.38659739494324,2.38868188858032,2.06409025192261,2.08780741691589,2.06353616714478,2.2104799747467,2.18259453773499
