"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41"
210,33.5517501831055,93.4494857788086,100,81.7892990112305,98.3147506713867,98.371467590332,99.5076522827148,87.5042877197266,77.4997787475586,93.8705062866211,89.3402252197266,86.2229461669922,14.2511940002441,89.7411193847656,68.5286483764648,82.927131652832,56.7034530639648,81.5086898803711,95.31201171875,79.4530792236328,92.435432434082,93.8687591552734,61.9348068237305,98.8938293457031,94.1465682983398,91.3824234008789,32.4872207641602,87.198371887207,94.7169189453125,72.6460418701172,63.4613418579102,32.5579872131348,89.9896469116211,74.1160278320312,65.8124923706055,39.002498626709,20.9313850402832,6.28921937942505,94.5623168945312,23.5155944824219,28.8505592346191
212,32.3324584960938,98.1425552368164,95.9654006958008,88.232292175293,100,100,98.5606079101562,92.8589553833008,84.9514083862305,97.9502792358398,94.8322982788086,92.0414428710938,11.6562576293945,94.5854339599609,77.7552795410156,75.7456741333008,62.1918983459473,79.8318176269531,92.4942398071289,83.870002746582,96.4883193969727,91.4288558959961,50.5575141906738,99.920036315918,98.462890625,89.053840637207,31.0022010803223,94.939697265625,98.2295608520508,77.5061798095703,67.7990264892578,28.718448638916,95.4247894287109,73.618896484375,64.2626190185547,39.1787414550781,13.2415723800659,4.48847579956055,98.7716751098633,20.6393184661865,22.2193489074707
214,31.1823081970215,100,85.7594375610352,93.9422378540039,98.8227844238281,98.8468551635742,97.2263946533203,96.739616394043,91.5677719116211,100.000007629395,98.5551834106445,96.5906524658203,10.6781377792358,97.8376922607422,86.3606262207031,69.9470367431641,67.8574752807617,79.4547958374023,90.3285446166992,88.4241333007812,99.1875,90.015495300293,42.2617950439453,100,99.9999923706055,86.3641815185547,30.5687046051025,99.3692321777344,100,82.59423828125,73.6039428710938,24.6701374053955,99.0122146606445,73.9393157958984,62.1409568786621,40.0597915649414,8.29497623443604,3.57712864875793,100,18.6853485107422,17.1233997344971
216,30.2518081665039,99.1542129516602,69.7541427612305,98.2908782958984,94.4623947143555,95.220573425293,95.2453994750977,99.1197662353516,96.8599548339844,99.2542877197266,99.9999923706055,99.3798141479492,11.0462913513184,99.6011428833008,93.7392196655273,65.084098815918,73.7115859985352,79.5889663696289,88.469841003418,92.9368515014648,100,89.5326766967773,36.1839561462402,99.0561676025391,98.4127349853516,82.7066955566406,31.0264129638672,100,99.8635025024414,87.7366943359375,80.5794143676758,20.773099899292,99.9999923706055,74.7943801879883,59.8355827331543,41.0198745727539,5.36993837356567,3.0987241268158,98.3019790649414,17.2684440612793,13.2288455963135
218,29.817045211792,95.7919006347656,51.8100204467773,100,87.5251235961914,90.0607070922852,92.5383605957031,100,99.7855529785156,95.5633773803711,98.6775588989258,100,12.3806705474854,100,98.4987640380859,60.9796371459961,79.2537231445312,79.4225997924805,86.646125793457,96.704231262207,98.8756561279297,89.3580780029297,31.604024887085,97.0255432128906,93.655647277832,78.231575012207,32.0436134338379,96.5044784545898,97.6996612548828,92.5761413574219,87.7231369018555,17.254035949707,97.8696060180664,75.8555297851562,57.5230827331543,41.4750595092773,3.85043740272522,2.84255504608154,94.1289749145508,16.2503070831299,10.4800777435303
220,30.0334205627441,89.8837814331055,35.3067207336426,98.7218475341797,78.7048950195312,83.8826446533203,89.1782913208008,99.5868835449219,100,89.4097442626953,94.5258102416992,98.4903259277344,14.4972925186157,99.1995849609375,100,57.4862632751465,84.5252685546875,78.4204406738281,84.5122299194336,99.2270965576172,96.1648483276367,88.7850570678711,27.7091865539551,93.8815078735352,85.9665679931641,72.9162445068359,33.2551498413086,89.2700500488281,93.5899810791016,96.8458633422852,94.3010635375977,14.0743465423584,92.6517028808594,76.88916015625,55.3593139648438,41.2182464599609,3.06245374679565,2.68088746070862,87.9652481079102,15.4602384567261,8.49759578704834
222,31.0574779510498,81.4251022338867,22.8989162445068,94.7147827148438,68.5094604492188,76.6104431152344,85.5353775024414,98.0837631225586,97.4104995727539,81.1687698364258,87.778076171875,95.0692596435547,17.440408706665,97.1755981445312,97.9004058837891,54.8408241271973,89.50830078125,76.359016418457,81.9042663574219,100.000007629395,92.3759613037109,87.3658905029297,24.2296581268311,89.896614074707,76.427116394043,66.931022644043,34.1974182128906,79.6185607910156,88.1753692626953,99.599723815918,99.0061264038086,11.7824506759644,85.198127746582,77.6295471191406,53.4854049682617,40.1294631958008,2.66660761833191,2.56606674194336,80.5500717163086,14.8515872955322,7.06996488571167
224,33.0566825866699,71.0371017456055,15.3775539398193,88.59033203125,56.9980545043945,67.7151947021484,81.9334716796875,95.9071807861328,92.4661560058594,70.692741394043,79.1885757446289,90.4313812255859,21.3622589111328,93.9084091186523,92.7424926757812,52.7707557678223,94.0404205322266,73.4384002685547,78.9161605834961,98.4316864013672,88.0209197998047,84.9066314697266,20.8282814025879,85.4771347045898,66.5868148803711,60.6780548095703,34.1242179870605,69.6248168945312,82.4123764038086,100.000007629395,100.000007629395,10.689266204834,77.1434783935547,77.7643203735352,52.1199150085449,38.1477394104004,2.46945142745972,2.48043751716614,73.0428009033203,14.4370737075806,6.03399467468262
226,36.3543014526367,59.8006057739258,12.0050868988037,80.3661575317383,44.1843719482422,56.9316253662109,78.2220993041992,93.3462982177734,85.5777816772461,57.4784469604492,69.4879608154297,85.4439163208008,26.5596466064453,89.2565383911133,85.2312164306641,50.4002685546875,97.6490478515625,69.7245559692383,75.6480178833008,93.393180847168,83.3631820678711,81.4413833618164,17.2780418395996,80.9232330322266,57.2072525024414,54.6876945495605,32.0928268432617,60.6947898864746,76.7271041870117,97.8656234741211,94.289924621582,10.3780889511108,69.7162857055664,77.1890716552734,51.4838027954102,35.3462867736816,2.36424803733826,2.41164135932922,66.4171600341797,14.1675996780396,5.24685525894165
228,40.940055847168,49.8069076538086,11.6746158599854,70.3727874755859,32.3254661560059,45.9195709228516,74.3037185668945,90.5336456298828,77.4716949462891,43.4384956359863,59.9073600769043,81.1661834716797,32.8052787780762,83.2851486206055,76.2279281616211,47.5511589050293,99.59423828125,65.2064514160156,72.4167938232422,85.2807006835938,79.0192260742188,77.5462799072266,13.6944217681885,76.8793869018555,48.7972717285156,49.9573631286621,28.0251083374023,53.43701171875,71.2581558227539,93.6454391479492,80.5340576171875,10.3133535385132,63.5454406738281,76.0709762573242,51.6888160705566,32.2117576599121,2.30512523651123,2.35385704040527,61.4683837890625,14.0744228363037,4.66243934631348
230,46.7649803161621,41.5063972473145,13.1372117996216,58.7912673950195,23.0465202331543,36.0658874511719,70.0462188720703,87.1694717407227,68.397087097168,30.702823638916,50.6262168884277,77.8410491943359,40.1482124328613,75.398063659668,65.8582229614258,44.6456298828125,100,59.6242980957031,69.201416015625,76.1954956054688,74.7399368286133,73.6038589477539,10.1248121261597,73.4940719604492,40.4414901733398,46.4262619018555,22.8847389221191,46.4693908691406,65.5330352783203,88.5741653442383,62.3579635620117,10.2108354568481,57.4448432922363,73.7946853637695,52.6159019470215,29.029317855835,2.2671046257019,2.30714511871338,57.754093170166,14.1535310745239,4.19158411026001
232,53.6537704467773,34.7333488464355,15.7037315368652,46.5269889831543,17.163459777832,28.5471801757812,65.732048034668,83.1674346923828,58.9260711669922,21.0761375427246,41.8748588562012,75.5417098999023,48.6650657653809,64.8237457275391,54.7744560241699,42.0386581420898,98.9129791259766,53.1171684265137,65.9437866210938,68.2128448486328,69.6161346435547,69.7630844116211,6.75037384033203,70.5265808105469,31.6674995422363,43.7897682189941,17.9729251861572,38.6430358886719,59.5996627807617,83.6485748291016,46.0517044067383,9.93449878692627,50.1968727111816,68.4164581298828,54.3483848571777,25.8124942779541,2.23833775520325,2.26862740516663,54.6438903808594,14.3980150222778,3.8020236492157
234,60.8755264282227,29.494312286377,18.668758392334,35.7954063415527,14.6030559539795,24.1342372894287,62.1824378967285,79.1017379760742,50.6072540283203,15.5282306671143,34.5929908752441,74.2144927978516,57.6263160705566,52.4465827941895,44.8944816589355,39.9048271179199,96.0286331176758,46.7520179748535,62.7698516845703,62.246509552002,63.8696975708008,66.2241668701172,4.19906091690063,67.5087509155273,23.6112651824951,41.7694625854492,14.3578681945801,30.8894443511963,54.4745635986328,79.6271133422852,35.829402923584,9.47289752960205,42.2233963012695,59.3162536621094,56.657470703125,22.843770980835,2.21432757377625,2.23803210258484,51.8940773010254,14.7476491928101,3.49157357215881
236,68.423942565918,25.2297382354736,21.6985492706299,27.3326587677002,14.2016620635986,22.1522884368896,59.7869453430176,75.1616363525391,43.9277839660645,12.9845628738403,28.7848567962646,73.4578628540039,66.9321365356445,39.2508773803711,36.6953620910645,38.3522605895996,91.081298828125,40.9856872558594,59.5837821960449,57.471851348877,58.1191864013672,62.7602081298828,2.62578701972961,63.7900428771973,17.2452640533447,39.9128684997559,11.8390340805054,24.5025577545166,50.6450576782227,76.4281692504883,30.1904926300049,8.87330055236816,34.691535949707,48.2078857421875,59.505542755127,20.3184947967529,2.19148635864258,2.21363210678101,49.3449897766113,15.2410736083984,3.23657488822937
238,76.2489166259766,21.6662349700928,24.6255664825439,21.4337482452393,15.1277513504028,21.9172554016113,58.8506851196289,71.4318237304688,39.1356620788574,12.4273338317871,24.3289680480957,72.9227447509766,76.4391479492188,26.5453033447266,30.2371959686279,37.7661743164062,84.4556198120117,36.1490783691406,56.4487533569336,53.2090072631836,52.8132972717285,59.2980651855469,1.99999952316284,59.2101020812988,13.2850608825684,37.9193267822266,9.98672771453857,20.5804138183594,48.334587097168,74.0549774169922,26.9949150085449,8.17535781860352,29.0961246490479,38.0481872558594,63.2808837890625,18.5917854309082,2.16845059394836,2.19270300865173,47.0740509033203,15.9642448425293,3.03091979026794
240,83.3934783935547,18.9692440032959,27.0999927520752,18.2688827514648,16.7504386901855,22.8461685180664,59.5223922729492,68.2723770141602,36.3929061889648,13.1385660171509,21.3305835723877,72.3576583862305,85.1349563598633,16.2912578582764,25.8200244903564,38.3172187805176,77.5588912963867,32.6957054138184,53.7123641967773,49.4263725280762,47.8522491455078,56.1891708374023,2.16971111297607,54.4178123474121,11.8216304779053,35.9056129455566,8.56124496459961,19.4608917236328,47.4146270751953,72.7638778686523,25.0628986358643,7.45124816894531,26.505672454834,31.1919364929199,67.7824935913086,17.9044017791748,2.14634776115417,2.17422819137573,45.3267936706543,16.9075393676758,2.87467741966248
242,89.6260528564453,17.0297012329102,29.0963973999023,17.1740894317627,18.8321285247803,24.5561466217041,61.7491416931152,65.5966415405273,35.0925331115723,14.7470216751099,19.4511051177979,71.5108108520508,92.7950210571289,8.509446144104,23.0894985198975,39.5790672302246,70.3376998901367,30.2986927032471,51.2462120056152,45.8855934143066,42.4680976867676,53.2202186584473,2.99270963668823,49.555778503418,12.1677236557007,33.986457824707,7.29429340362549,20.449239730835,47.2091369628906,72.4735946655273,23.7127685546875,6.68356513977051,26.5857467651367,27.1559467315674,73.0670852661133,18.0806427001953,2.1248893737793,2.15952944755554,44.0319747924805,18.10964012146,2.75025916099548
244,94.2904815673828,15.9330072402954,30.3649387359619,17.6716117858887,21.0891571044922,26.7754898071289,65.0986251831055,63.5631828308105,34.810173034668,17.0080871582031,18.6497211456299,70.3211669921875,98.0937118530273,3.79506826400757,22.031005859375,40.945182800293,62.4633026123047,28.8145313262939,49.0172920227051,42.8506889343262,37.8418846130371,50.2220268249512,4.32717800140381,44.8337440490723,13.7773237228394,32.3968734741211,6.1826639175415,22.8045921325684,47.2013092041016,73.0241546630859,22.8585262298584,5.94695949554443,28.6357460021973,25.276575088501,78.6785736083984,18.9600849151611,2.10402083396912,2.15050673484802,43.2729339599609,19.4638996124268,2.65742182731628
246,97.5842361450195,15.4883012771606,30.8031997680664,19.2578067779541,23.451229095459,29.4715614318848,69.1270217895508,62.1035423278809,35.1334190368652,19.876953125,18.7334461212158,68.7846374511719,100,1.99999964237213,22.2382946014404,42.3982162475586,53.1862106323242,27.8469791412354,46.6976280212402,40.3807563781738,35.271800994873,46.8844223022461,6.05128622055054,39.8628730773926,16.2437553405762,31.0491199493408,5.17434501647949,26.0793514251709,47.1095542907715,73.8760681152344,22.4467487335205,5.25199604034424,32.0204734802246,24.6425590515137,84.4990310668945,20.4315452575684,2.08247876167297,2.14274001121521,43.048526763916,21.138843536377,2.58518195152283
248,99.5788726806641,15.5023956298828,30.2150344848633,21.6873302459717,25.8549842834473,32.5833168029785,73.4290008544922,61.1763954162598,35.8788681030273,23.3607521057129,19.5949096679688,66.9768295288086,97.0637893676758,3.27688717842102,23.4292945861816,44.1786117553711,43.008602142334,27.1549758911133,44.1687622070312,38.5716590881348,34.8672676086426,43.3580627441406,8.03245830535889,34.8886909484863,19.4201202392578,29.7022075653076,4.26063776016235,30.1297588348389,46.8667602539062,74.8908462524414,22.5121746063232,4.61062622070312,36.4955291748047,24.8552055358887,90.2393264770508,22.6706867218018,2.06114673614502,2.13964581489563,43.5425109863281,23.485803604126,2.5224084854126
250,100,15.7627410888672,28.4765701293945,24.685525894165,28.0729732513428,35.9222679138184,77.4816970825195,60.8005447387695,36.9830360412598,27.2232475280762,21.013765335083,65.2988739013672,88.9921722412109,7.54827785491943,25.3683185577393,46.1613082885742,33.9627304077148,26.8761291503906,41.9212646484375,37.5470199584961,34.8780136108398,40.4346923828125,9.94262313842773,31.3873882293701,23.1390552520752,28.3843441009521,3.50835752487183,34.6563949584961,46.6173706054688,76.1338882446289,23.0836277008057,4.08639144897461,41.6269187927246,25.6943264007568,95.2207107543945,25.6122360229492,2.04240560531616,2.14135313034058,44.7334175109863,26.4550075531006,2.47270607948303
252,98.6385192871094,16.0517978668213,25.6951065063477,27.9462356567383,29.89866065979,39.2670440673828,80.9015274047852,60.8136940002441,38.3723106384277,31.1052379608154,22.6514530181885,64.2330169677734,78.0802536010742,13.9525537490845,27.7807941436768,48.007698059082,27.4183902740479,27.2523155212402,40.5935707092285,37.2762107849121,34.2346000671387,38.7670555114746,11.617301940918,30.3966770172119,26.9985084533691,27.3922939300537,2.95262956619263,39.2989196777344,46.619441986084,77.5357131958008,24.1017665863037,3.70403218269348,46.9946784973145,26.9477005004883,98.6584396362305,28.7805938720703,2.02850294113159,2.14466071128845,46.2152366638184,29.5032634735107,2.43034100532532
254,95.3118743896484,16.2120742797852,21.8780288696289,31.4430160522461,31.2957229614258,42.5149726867676,83.5139312744141,61.0097770690918,40.0515480041504,34.9469223022461,24.5741901397705,63.719970703125,66.3083114624023,21.8003673553467,30.5653953552246,49.5557746887207,23.0551242828369,28.3487033843994,40.4230651855469,37.6212921142578,33.6864700317383,38.3039665222168,12.9644861221313,31.7892932891846,30.928617477417,26.8939056396484,2.56322646141052,44.0532646179199,47.1217803955078,79.1542282104492,25.5866222381592,3.42701721191406,52.5208358764648,28.5867137908936,100.000007629395,32.2146339416504,2.01926612854004,2.15103197097778,47.7515525817871,32.6889762878418,2.38757658004761
256,90.5587310791016,16.071756362915,17.5384902954102,34.7720603942871,32.0900039672852,45.2696151733398,84.7470397949219,61.2761611938477,41.7269744873047,38.2627296447754,27.0545234680176,62.8134155273438,56.1393623352051,29.4472522735596,33.2715301513672,50.6898345947266,20.5232563018799,29.9979038238525,41.3395385742188,38.3234786987305,34.3168334960938,38.8031425476074,13.8924770355225,34.611400604248,34.4522018432617,26.9274291992188,2.35589861869812,48.328929901123,48.0866203308105,80.8060531616211,27.401159286499,3.24654459953308,57.5526123046875,30.3841285705566,98.8864212036133,36.0098876953125,2.0145411491394,2.15935754776001,49.307975769043,36.4424896240234,2.34755825996399
258,84.961784362793,15.4469203948975,12.9658555984497,37.9007759094238,32.2695045471191,47.4759559631348,84.4111099243164,61.5689888000488,43.2497406005859,40.9797477722168,30.5559158325195,60.2636566162109,47.8918724060059,36.2192459106445,35.7199440002441,51.5867233276367,18.9958629608154,32.0774192810059,43.0764198303223,39.0808448791504,35.9866828918457,40.0498046875,14.6301202774048,37.9001121520996,37.474178314209,27.416223526001,2.30003571510315,51.958366394043,49.3008842468262,82.364501953125,29.5633811950684,3.10793304443359,62.011116027832,32.348560333252,95.7375030517578,40.6374740600586,2.01193690299988,2.17182350158691,51.1583137512207,41.4251289367676,2.29597997665405
260,79.5433120727539,14.2164907455444,8.83077144622803,40.5306587219238,31.7933216094971,48.8159065246582,82.5931243896484,61.7025260925293,44.3484115600586,42.7608642578125,34.5224952697754,56.267692565918,41.9744071960449,41.2684783935547,37.5344619750977,52.3689346313477,18.0646877288818,34.2991943359375,45.2157821655273,39.7861480712891,37.7743453979492,41.7560691833496,15.2378883361816,40.9173889160156,39.6254386901855,28.2578468322754,2.38689923286438,54.4797668457031,50.3659362792969,83.5866394042969,31.9455032348633,2.98774576187134,65.5142974853516,34.2981147766113,91.3413009643555,45.3736228942871,2.01094603538513,2.1852650642395,52.9013481140137,46.6774559020996,2.24898505210876
262,74.9462432861328,12.474757194519,5.6436595916748,42.4196472167969,30.7260513305664,49.061580657959,79.5930099487305,61.398193359375,44.7823638916016,43.4169044494629,37.7622375488281,52.3173294067383,38.1321029663086,44.3788604736328,38.442138671875,53.0871124267578,17.4559726715088,36.3962516784668,47.3782424926758,40.3700408935547,38.9504814147949,43.5865821838379,15.6930084228516,43.3598518371582,40.6861381530762,29.2661972045898,2.60040163993835,55.6628684997559,50.9667510986328,84.2107162475586,34.4204788208008,2.87527561187744,67.6860427856445,36.0059928894043,86.1329040527344,48.9648208618164,2.01097416877747,2.20045948028564,53.7867622375488,50.6043815612793,2.21042394638062
264,71.0131988525391,10.3258266448975,3.43506121635437,43.4951705932617,29.07297706604,48.2404327392578,75.2596969604492,60.3543968200684,44.4058151245117,42.8840522766113,39.7746315002441,48.971851348877,35.6396446228027,45.8782539367676,38.3247985839844,53.7838478088379,16.9759788513184,38.4337844848633,49.4221496582031,40.6938171386719,39.3183631896973,45.4976463317871,16.0903854370117,45.350715637207,40.6198539733887,30.4079055786133,2.9508957862854,55.4420394897461,50.8885269165039,83.9635391235352,37.0865745544434,2.77437424659729,68.4104385375977,37.5339241027832,80.4590606689453,51.5697937011719,2.01101541519165,2.21656179428101,53.8410835266113,53.433910369873,2.18392252922058
266,67.7381362915039,8.10822200775146,2.27494072914124,43.5601081848145,26.9617595672607,46.4766082763672,69.8953247070312,58.5002899169922,43.0803680419922,41.1363868713379,40.4095268249512,46.1066703796387,34.1011848449707,45.9522590637207,37.0670547485352,54.4481048583984,16.5176944732666,40.2091331481934,51.1013946533203,40.5899925231934,38.8846817016602,47.5537757873535,16.464298248291,46.8941764831543,39.2959480285645,31.6024112701416,3.42238450050354,53.6522903442383,49.8369979858398,82.6611175537109,39.8300361633301,2.66870164871216,67.4934844970703,38.8323097229004,75.3202285766602,54.2921943664551,2.0115487575531,2.23308658599854,53.95947265625,56.841869354248,2.15505528450012
268,64.7847061157227,6.12006282806396,1.99999976158142,42.5865020751953,24.5431442260742,43.9864234924316,64.2864608764648,56.0226631164551,40.9162254333496,38.3578338623047,39.8911209106445,43.3596038818359,33.0786933898926,44.9825744628906,34.7218971252441,55.0055770874023,15.9728536605835,41.564281463623,52.2342300415039,39.9726486206055,37.7973327636719,49.8615188598633,16.7958030700684,48.0166435241699,36.6696434020996,32.7279586791992,3.99552321434021,50.2580718994141,47.7431144714355,80.2662887573242,42.5540161132812,2.55259203910828,64.8548278808594,39.8186569213867,71.1039962768555,58.109130859375,2.01200485229492,2.24725818634033,54.9909820556641,62.1793098449707,2.10640263557434
270,61.677318572998,4.66170692443848,2.37760663032532,40.7377014160156,22.0668029785156,41.049861907959,59.2990417480469,53.1123466491699,38.1685791015625,34.9660224914551,38.4657173156738,40.6176071166992,32.3154716491699,43.4132080078125,31.5572299957275,55.3148651123047,15.3266582489014,42.3286094665527,52.6863479614258,38.9447822570801,36.1916389465332,52.0872611999512,17.1274890899658,48.6101379394531,32.9650611877441,33.6193504333496,4.62311792373657,45.582275390625,44.7740325927734,76.7567977905273,45.0546722412109,2.43693876266479,60.7998352050781,40.4569892883301,68.1001052856445,61.9962310791016,2.01250720024109,2.2534339427948,56.4207954406738,67.9495620727539,2.05995202064514
272,57.6736183166504,3.85423517227173,3.25932502746582,38.0996932983398,19.5768852233887,37.8366279602051,54.5237426757812,49.5100364685059,34.8071365356445,31.1617431640625,36.2455406188965,37.6787872314453,31.6598453521729,41.497615814209,27.6474609375,55.2064208984375,14.6046142578125,42.4269409179688,52.4788856506348,37.5264511108398,33.9394340515137,54.0466575622559,17.4335041046143,48.5575332641602,28.3712139129639,34.1482620239258,5.29881000518799,39.8304710388184,41.0276718139648,72.2157440185547,47.3404655456543,2.32929110527039,55.4601860046387,40.7952919006348,65.8904418945312,63.8257102966309,2.01281929016113,2.25120973587036,56.844554901123,71.2747650146484,2.02975511550903
