"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
210,68.2250366210938,60.1171188354492,31.8099632263184,89.658935546875,62.5415954589844,52.8698425292969,79.3435745239258,83.768913269043,37.3088417053223,47.519344329834,72.4750289916992,78.1432647705078,66.2335662841797,84.9057540893555,80.0683746337891,62.6888885498047,93.7090530395508,46.2704963684082,94.7502822875977,42.782657623291,58.7368202209473,50.6343002319336,51.2928047180176,90.9071197509766,46.323356628418,55.489185333252,62.4425315856934,78.4401779174805,85.5234527587891,82.7536315917969,38.3334693908691,63.7960968017578,75.3509063720703,88.4359283447266,42.0792274475098,20.8895149230957,5.93321800231934,48.4419021606445,20.9112529754639,19.5859909057617
212,67.4818572998047,65.4048767089844,37.6548080444336,82.5087509155273,63.1205787658691,46.2578315734863,84.7173614501953,68.944709777832,41.3549308776855,46.4517250061035,76.3204040527344,79.0770797729492,67.8964385986328,87.4992599487305,81.4427337646484,53.773609161377,83.5859451293945,49.4843978881836,90.1832656860352,43.589225769043,49.0854682922363,56.3235893249512,57.1963348388672,88.5057220458984,46.1385383605957,53.5651702880859,61.6058731079102,73.5842208862305,86.348030090332,81.5236282348633,34.8862342834473,60.8301620483398,80.9946441650391,91.6787567138672,30.9591178894043,13.2172908782959,4.17713308334351,38.8090057373047,13.2374477386475,15.4373846054077
214,69.4502563476562,71.5807113647461,45.6139984130859,73.8835067749023,63.7540588378906,41.249095916748,90.652458190918,53.8776092529297,45.5851974487305,48.4333114624023,80.5709991455078,80.0904312133789,68.8159255981445,89.8777236938477,84.3340530395508,45.6640968322754,71.6818466186523,52.9635696411133,84.7544631958008,44.3976593017578,40.5185585021973,62.7639236450195,63.7676162719727,85.6205139160156,45.4291648864746,52.3904418945312,62.4787292480469,65.3423461914062,88.2786712646484,81.0885467529297,31.3023433685303,59.4253273010254,85.1898498535156,94.4615325927734,22.2426280975342,8.27754592895508,3.32184028625488,30.3265151977539,8.33042240142822,13.038592338562
216,73.6783905029297,78.2812957763672,55.2001953125,64.0103302001953,65.0926132202148,37.6949234008789,96.0644454956055,40.5649642944336,49.8484916687012,51.8833770751953,85.1491851806641,80.8941268920898,69.5482025146484,91.7798080444336,87.9016647338867,38.3910827636719,60.0759429931641,55.9204292297363,79.5989151000977,45.3981895446777,33.0312805175781,69.4959945678711,70.5875854492188,82.2125549316406,44.4131927490234,51.8924980163574,64.67236328125,54.6077575683594,90.8550109863281,81.362907409668,27.8659324645996,59.3062934875488,88.2956085205078,96.801513671875,16.0948028564453,5.35386085510254,2.90125846862793,22.7972965240479,5.455650806427,11.672812461853
218,78.9095916748047,84.5558013916016,65.1183471679688,53.827808380127,67.5719299316406,35.5474967956543,99.4818801879883,30.3918018341064,53.4828567504883,55.7405548095703,89.5012817382812,81.300048828125,70.8675003051758,92.937141418457,91.2441635131836,32.4426231384277,50.5854721069336,57.1387939453125,75.2106094360352,46.7561111450195,27.0625686645508,75.0143432617188,75.9684295654297,78.4274063110352,43.3529472351074,51.9208030700684,67.4312286376953,43.1410369873047,93.5951461791992,82.1678314208984,24.7467021942139,60.0888786315918,90.7427520751953,98.6437683105469,12.422534942627,3.83335852622986,2.69441485404968,16.6221084594727,3.97171092033386,10.9463729858398
220,84.487060546875,90.0212249755859,74.9999389648438,43.303768157959,71.1772537231445,34.329174041748,100.000007629395,22.823673248291,56.0796012878418,59.6646499633789,93.3330307006836,81.295051574707,73.0809097290039,93.3285217285156,93.9750518798828,27.5658187866211,43.1618461608887,56.316478729248,71.0517272949219,48.5775146484375,22.3191661834717,78.2527542114258,78.6983108520508,74.5109939575195,42.3812789916992,52.2437629699707,70.1324996948242,31.8398704528809,96.0454177856445,83.3007888793945,21.8512001037598,61.4147415161133,93.3162155151367,99.8784561157227,10.3088464736938,3.04367566108704,2.57390904426575,11.617733001709,3.19507694244385,10.5226793289185
222,89.9180221557617,94.1691665649414,84.2784576416016,32.6954383850098,75.3605041503906,33.6341247558594,96.5075378417969,17.8254642486572,57.1315078735352,63.31298828125,96.3748550415039,80.8500747680664,75.7795562744141,92.9007339477539,95.5475616455078,23.6487083435059,37.9821739196777,53.9531745910645,66.946403503418,50.7470626831055,18.6289405822754,78.4745788574219,78.2789077758789,71.4185180664062,41.6182708740234,52.7171058654785,72.4378967285156,21.7692718505859,97.6769027709961,84.5259704589844,19.5322322845459,63.015380859375,95.9537734985352,100,9.22024822235107,2.64524555206299,2.49071621894836,7.78033971786499,2.79343295097351,10.2294588088989
224,94.6840133666992,96.8261260986328,92.1543731689453,22.5758609771729,79.278923034668,33.1762390136719,88.0818176269531,15.3493003845215,56.4691505432129,66.1653518676758,98.5275344848633,79.9287261962891,78.1539306640625,91.6425018310547,95.2489395141602,20.5420341491699,35.0231742858887,51.0983772277832,63.1722183227539,52.9395713806152,15.742413520813,76.1327819824219,75.6372604370117,69.8701553344727,41.101921081543,53.0362777709961,74.2993392944336,13.8216552734375,98.1866073608398,85.4750747680664,17.9601306915283,64.6242523193359,98.4576568603516,98.1248550415039,8.72676944732666,2.44459223747253,2.42082691192627,5.11645030975342,2.58263182640076,9.99954795837402
226,98.260383605957,98.5215682983398,97.7517700195312,13.6542205810547,82.2055587768555,32.7367324829102,74.6707077026367,14.8739624023438,54.4529991149902,67.5403900146484,99.7268142700195,78.4844055175781,79.3982696533203,89.5585708618164,92.2050552368164,18.0117778778076,33.7506446838379,48.3413619995117,60.0282440185547,54.8221588134766,13.3602895736694,72.5862579345703,72.388053894043,69.3817672729492,40.8254241943359,52.6624870300293,75.7095489501953,8.19176387786865,97.40380859375,85.5593643188477,16.7517223358154,65.9595108032227,99.9999923706055,93.8880844116211,8.51096630096436,2.33730959892273,2.35865163803101,3.44917011260986,2.46212720870972,9.77678108215332
228,100,99.6479034423828,100,7.28558778762817,83.6288604736328,32.1533584594727,59.728157043457,15.3851795196533,51.9496726989746,66.8571853637695,99.9999923706055,76.6615447998047,79.009651184082,86.9168853759766,86.1495666503906,16.1078338623047,33.3700141906738,45.6746559143066,57.7186088562012,56.0530166625977,11.4322500228882,69.3435745239258,69.778450012207,68.7758026123047,40.8841361999512,51.151195526123,76.4681930541992,4.83770418167114,95.2797470092773,84.0537338256836,15.5858783721924,66.6212463378906,99.1834030151367,88.0652923583984,8.44605541229248,2.27745819091797,2.30810856819153,2.61022210121155,2.3892834186554,9.53723239898682
230,99.8854217529297,100,98.8765411376953,3.50534224510193,83.7086029052734,31.2801456451416,46.626293182373,15.9090366363525,49.4149856567383,64.1761093139648,99.6008911132812,74.5537033081055,77.2448425292969,83.867561340332,77.3149566650391,14.6649475097656,33.1917724609375,42.8507461547852,55.8921203613281,56.6174507141113,9.77805423736572,66.5888519287109,67.6505737304688,67.4950180053711,41.3697090148926,48.368579864502,76.130859375,2.95881605148315,91.3914566040039,80.3720550537109,14.1521348953247,66.3644714355469,94.9881362915039,80.6450958251953,8.43032836914062,2.23873376846313,2.26559734344482,2.20800542831421,2.34251165390015,9.3438138961792
232,97.9400024414062,98.376350402832,94.4951019287109,2.00000047683716,83.0472717285156,30.0655555725098,37.2173919677734,16.0083770751953,46.9012603759766,59.7367095947266,98.5546417236328,72.2332382202148,75.0749206542969,80.508430480957,66.4043426513672,13.5134534835815,32.9450759887695,40.0019836425781,54.1446189880371,56.5498924255371,8.29475879669189,63.7056579589844,65.3015518188477,65.9026336669922,42.3208847045898,44.3391609191895,73.8993225097656,2.082852602005,84.9958877563477,73.993034362793,12.2188596725464,64.8364334106445,86.7565765380859,70.6501846313477,8.40730667114258,2.20941686630249,2.23000550270081,2.03477668762207,2.30560255050659,9.19310760498047
234,94.5276336669922,93.7850646972656,87.7029495239258,2.23080110549927,82.9971313476562,28.6287021636963,31.7628383636475,15.6627988815308,44.6322937011719,54.2735633850098,96.8644790649414,69.9353179931641,74.1378021240234,77.1681060791016,55.528450012207,12.5719375610352,32.5867652893066,37.6581611633301,52.3212738037109,56.0527038574219,7.02436590194702,60.2805442810059,62.2887344360352,64.8681564331055,43.6654205322266,39.5964469909668,69.3861389160156,1.99999964237213,76.5267105102539,65.4732513427734,10.0555000305176,61.8416328430176,75.2084579467773,59.1486549377441,8.37806510925293,2.18638610839844,2.20429444313049,2,2.27926135063171,9.06742000579834
236,89.9341735839844,86.0869750976562,79.0953598022461,3.55224609375,84.5154724121094,27.0015907287598,28.7737159729004,14.9896965026855,42.8934364318848,48.0995254516602,94.5712280273438,67.6438446044922,75.2655563354492,73.8139114379883,45.8158264160156,11.7371730804443,32.0604057312012,36.1304969787598,50.3961906433105,55.5161895751953,5.90847635269165,56.281379699707,58.5066757202148,64.9807586669922,45.4749755859375,34.4318084716797,62.5155792236328,2.70426440238953,66.8511505126953,55.5489311218262,8.05721664428711,57.1602210998535,61.2107467651367,47.9786415100098,8.33744525909424,2.16604495048523,2.18328142166138,2.05395030975342,2.25457191467285,8.94664287567139
238,84.3082809448242,76.0998153686523,69.0666198730469,5.57665395736694,87.8138046264648,25.1985816955566,27.2344875335693,14.0157423019409,42.2364463806152,41.3938369750977,91.8556594848633,65.2947845458984,78.6157913208008,70.3543930053711,37.9710731506348,10.9451379776001,31.2298812866211,35.8075485229492,48.602954864502,55.472339630127,4.92572355270386,52.2888870239258,54.3904342651367,66.4662017822266,47.8625183105469,29.1909599304199,53.562427520752,4.23034572601318,57.319938659668,45.3310585021973,6.53769636154175,50.5777206420898,46.6424598693848,38.9431381225586,8.26524543762207,2.1468620300293,2.16540241241455,2.13645267486572,2.22734475135803,8.85877990722656
240,78.2466888427734,65.5399322509766,58.7640228271484,7.8760814666748,92.2983627319336,23.3942432403564,26.6283416748047,12.7960109710693,43.1386528015137,34.8520278930664,89.0302047729492,63.000301361084,83.5724182128906,66.9696350097656,32.5839920043945,10.2260580062866,30.0304412841797,37.008659362793,47.3893814086914,56.3622512817383,4.14249134063721,49.4421882629395,51.0011901855469,68.8983840942383,50.6460494995117,24.6610507965088,44.1344566345215,6.24937963485718,49.788444519043,36.6535835266113,5.64872932434082,42.7645683288574,34.9842109680176,33.1144371032715,8.16425228118896,2.12962174415588,2.15323281288147,2.25859928131104,2.20048689842224,8.79597091674805
242,71.6767883300781,54.665096282959,48.1234703063965,10.3624076843262,97.1577987670898,21.6000823974609,26.6007385253906,11.2767677307129,45.8154525756836,28.4087944030762,85.9259490966797,60.6266822814941,89.4402847290039,63.4906120300293,28.9722003936768,9.53969764709473,28.3245983123779,39.8626899719238,46.9412612915039,58.4085235595703,3.52552223205566,48.3210678100586,48.8809700012207,71.723503112793,53.8843154907227,20.9110717773438,35.310977935791,8.45293712615967,44.4435920715332,29.6753616333008,5.21474742889404,34.1062202453613,26.9575634002686,29.5431518554688,8.01806259155273,2.11366724967957,2.14539647102356,2.39469480514526,2.17602682113647,8.75345230102539
244,65.1588439941406,44.57568359375,38.1263084411621,12.761812210083,100,20.0514545440674,26.9997310638428,9.60743141174316,50.0593757629395,22.6516265869141,82.6945648193359,58.302188873291,94.2440490722656,60.1383666992188,26.8228950500488,8.97645282745361,26.2256374359131,43.9955673217773,47.3432235717773,61.4155960083008,3.10032272338867,49.2658386230469,48.5459747314453,74.1317367553711,57.3123016357422,18.1708507537842,28.8196716308594,10.1852369308472,41.4801635742188,24.7269840240479,5.08856821060181,26.2332630157471,22.6922416687012,27.5812664031982,7.84855031967163,2.09887433052063,2.14138865470886,2.52470850944519,2.15234327316284,8.7090539932251
246,58.724178314209,35.3358840942383,28.858377456665,15.0322732925415,98.5567855834961,18.8246326446533,27.7168769836426,7.87041902542114,55.693302154541,17.5486526489258,79.2802886962891,55.9439392089844,96.5520706176758,56.8394622802734,25.6054592132568,8.56882476806641,23.7520809173584,49.0490913391113,48.4933204650879,65.1673583984375,2.81985187530518,52.0483283996582,50.044132232666,75.6897888183594,60.7653465270996,16.1754627227783,24.750732421875,11.2107553482056,40.1997489929199,21.2091770172119,5.11808013916016,19.9096240997314,20.9105644226074,26.4783496856689,7.65633630752563,2.0835702419281,2.13881015777588,2.69473576545715,2.126380443573,8.64911556243896
248,52.4648628234863,27.0132217407227,20.518009185791,17.1155300140381,92.1344146728516,17.8780078887939,28.6558170318604,6.18053817749023,62.5068969726562,13.0525646209717,75.5936126708984,53.4424934387207,96.306755065918,53.4997940063477,25.0379428863525,8.28930950164795,20.9303760528564,54.792552947998,50.3383560180664,69.5349502563477,2.63861584663391,56.389820098877,53.4142265319824,76.2188415527344,63.7763748168945,14.715217590332,22.6301975250244,11.3987550735474,40.0938339233398,18.6666507720947,5.23255300521851,15.4144306182861,20.516731262207,25.9992446899414,7.39422130584717,2.06786251068115,2.13560771942139,2.87931871414185,2.09750318527222,8.5525598526001
250,46.9007720947266,20.0747489929199,13.7638072967529,18.8261756896973,83.3666610717773,17.0633792877197,29.6500396728516,4.78542041778564,69.8164672851562,9.30947399139404,71.7976684570312,50.8166961669922,95.1857528686523,50.1974334716797,24.9321632385254,8.15962409973145,18.0730895996094,60.7612228393555,52.8154373168945,74.1775436401367,2.52345561981201,61.9238166809082,58.4961471557617,75.7945556640625,65.6870498657227,13.7080850601196,22.0139999389648,10.7595138549805,40.8762512207031,16.9137706756592,5.43563413619995,12.7058572769165,20.9704093933105,26.1890125274658,7.04140758514404,2.05342292785645,2.13077855110168,3.04331159591675,2.07125616073608,8.43043804168701
252,42.4349365234375,14.7117004394531,8.88715362548828,20.084659576416,75.8913803100586,16.2415904998779,30.5123329162598,3.85808134078979,77.0202941894531,6.37437391281128,68.3668823242188,48.1281890869141,95.0126037597656,47.0193099975586,25.0760326385498,8.1760425567627,15.586254119873,66.5792770385742,55.8593597412109,78.9101028442383,2.44067335128784,68.4774017333984,64.993278503418,74.4569702148438,66.5777359008789,13.0423593521118,22.4249305725098,9.50845050811768,42.2683639526367,15.774317741394,5.72945737838745,11.2961282730103,21.7614116668701,27.0666065216064,6.68697738647461,2.04238724708557,2.12371277809143,3.16857647895813,2.04837012290955,8.25254821777344
254,38.9121971130371,10.5527753829956,5.51307344436646,20.9878177642822,70.781135559082,15.3001947402954,31.1727085113525,3.36162352561951,84.277099609375,4.07281446456909,65.5940856933594,45.2501525878906,96.1745147705078,43.8005599975586,25.3474044799805,8.30574321746826,13.6286640167236,72.2577285766602,59.4774475097656,84.0527496337891,2.36424207687378,76.3005599975586,72.9497375488281,71.7355728149414,67.2854614257812,12.5714282989502,23.4851531982422,7.87994861602783,44.3257675170898,15.0383958816528,6.12744903564453,10.6547145843506,22.9372310638428,28.5730514526367,6.33172512054443,2.03581118583679,2.11344647407532,3.26593208312988,2.03033137321472,7.98315000534058
256,36.4494781494141,7.66093969345093,3.53955554962158,21.5602474212646,67.8460083007812,14.3438062667847,31.5715312957764,3.20597577095032,90.7542495727539,2.59628224372864,63.6947212219238,42.3855781555176,97.9257888793945,40.7285690307617,25.6616401672363,8.46229839324951,12.5333881378174,77.0107879638672,62.9175682067871,89.1422271728516,2.29363417625427,84.0252914428711,80.8546905517578,67.6672210693359,68.5927200317383,12.2365827560425,24.7499866485596,6.43669033050537,46.6017227172852,14.6414251327515,6.58976078033447,10.4884643554688,24.473611831665,30.5322341918945,5.90703916549683,2.03235960006714,2.10630679130554,3.27175211906433,2.01936841011047,7.56458330154419
258,34.7077331542969,5.6442608833313,2.48889350891113,21.920919418335,65.8860321044922,13.378137588501,31.7462940216064,3.20746564865112,96.008186340332,2.00000071525574,62.2739486694336,39.4344024658203,99.4405059814453,37.6574859619141,25.9585132598877,8.59642314910889,12.2680711746216,81.0129699707031,65.5757446289062,93.8081665039062,2.23298811912537,90.5211181640625,87.6223220825195,62.7336769104004,70.9148483276367,11.9647836685181,26.0121574401855,5.28738689422607,48.4713859558105,14.505166053772,7.08371448516846,10.5771512985229,26.4003925323486,33.0256385803223,5.3785400390625,2.03074336051941,2.10306525230408,3.25674414634705,2.00920629501343,7.00789928436279
260,33.5324821472168,4.34139251708984,2.07223987579346,22.1321392059326,64.4557952880859,12.4267816543579,31.6171684265137,3.27454996109009,99.1478118896484,2.45106720924377,61.023509979248,36.5318870544434,99.9999923706055,34.6993713378906,26.112190246582,8.689453125,12.6933794021606,84.7784271240234,66.9915084838867,97.1411819458008,2.19318652153015,94.8237380981445,92.4238128662109,57.9943962097168,73.9765777587891,11.7249507904053,27.0516262054443,4.44492435455322,49.6630516052246,14.6248035430908,7.53995800018311,10.8531713485718,28.7047080993652,35.783992767334,4.82727289199829,2.03140091896057,2.09887194633484,3.23466658592224,2.00407981872559,6.46306419372559
262,32.7443618774414,3.5430965423584,2,22.2525787353516,63.4029960632324,11.5170869827271,31.0712738037109,3.39641189575195,100,3.88679218292236,59.6984481811523,33.7935943603516,99.030029296875,31.9548873901367,26.0320205688477,8.7717981338501,13.5145120620728,89.012809753418,67.4852752685547,98.9798736572266,2.17349004745483,97.5309371948242,95.8736953735352,53.9242477416992,77.1283874511719,11.5082235336304,27.8671188354492,3.79789280891418,50.5481376647949,14.946741104126,7.92602825164795,11.2916412353516,31.1074161529541,38.4059638977051,4.39798402786255,2.03234314918518,2.0977087020874,3.21343398094177,2.00102400779724,5.96312856674194
264,32.1218376159668,3.03283309936523,2.09619975090027,22.3169002532959,62.0639266967773,10.6192102432251,30.0370178222656,3.56636500358582,98.6967315673828,6.30654287338257,57.9422340393066,31.0982894897461,95.6928329467773,29.2833042144775,25.7103176116943,8.9253625869751,14.6075372695923,93.8957977294922,67.4493637084961,99.8900909423828,2.16809153556824,99.5178985595703,98.7344207763672,49.9380912780762,80.0586090087891,11.3201589584351,28.5521297454834,3.38024210929871,51.3873519897461,15.394718170166,8.24519062042236,11.8844022750854,33.77392578125,40.8868675231934,4.092209815979,2.03337264060974,2.09699034690857,3.18526268005371,2,5.43966674804688
266,31.5631523132324,2.71888899803162,2.35329103469849,22.3255004882812,59.4594802856445,9.82105445861816,28.683614730835,3.73377895355225,94.9802703857422,9.71232986450195,55.4912910461426,28.5550231933594,89.5033950805664,26.7630863189697,25.2271137237549,9.14808559417725,15.8446969985962,98.1161270141602,66.5859985351562,100,2.17743945121765,100,100,46.0165519714355,82.4779586791992,11.2051839828491,28.8895530700684,3.1981155872345,51.7791061401367,15.8588247299194,8.43361949920654,12.5261850357056,36.5282821655273,42.9618988037109,3.73610925674438,2.03506517410278,2.09754037857056,3.14593958854675,2.00548076629639,4.79930114746094
268,30.9860305786133,2.52475929260254,2.79558706283569,22.2990322113037,55.2056922912598,9.13965034484863,27.3052444458008,3.8607451915741,88.451774597168,14.2113447189331,52.3570671081543,26.1943988800049,81.0710830688477,24.3864765167236,24.6713275909424,9.433837890625,17.2209415435791,100,64.0625076293945,98.5780944824219,2.21252512931824,97.0283355712891,97.6946487426758,43.3498573303223,84.3784484863281,11.1974115371704,28.6077156066895,3.36238312721252,50.8931770324707,16.2939472198486,8.45335674285889,13.1163702011108,39.3868103027344,44.3798713684082,3.16314268112183,2.0373523235321,2.10275816917419,3.11574506759644,2.01169371604919,4.0590991973877
270,30.3942699432373,2.40521264076233,3.35785293579102,22.2745628356934,50.2142372131348,8.55042457580566,26.1361026763916,3.92012429237366,79.5610198974609,19.6024723052979,49.1915626525879,24.0923557281494,72.2429122924805,22.1935558319092,24.0602340698242,9.7401294708252,18.6560020446777,98.9735336303711,59.3963623046875,94.4976654052734,2.27941417694092,89.5580596923828,90.8610687255859,43.8127784729004,85.5306243896484,11.3072280883789,27.6394901275635,3.81452322006226,48.2737197875977,16.7060928344727,8.28830432891846,13.6219892501831,42.3276023864746,44.8099136352539,2.53155875205994,2.03975057601929,2.11125230789185,3.05960488319397,2.02209424972534,3.37282013893127
272,29.7967262268066,2.32473397254944,3.96392750740051,22.2659301757812,45.4097709655762,7.9549388885498,25.1338195800781,3.89832377433777,69.0172348022461,25.8810977935791,46.2782363891602,22.1412105560303,64.0670623779297,20.0487499237061,23.3233909606934,10.0629253387451,19.8961544036865,96.021598815918,52.6308670043945,86.8753890991211,2.37782573699951,78.1565780639648,80.2308578491211,47.7790145874023,85.3106460571289,11.5534563064575,26.1249103546143,4.38802099227905,44.2971115112305,17.1270656585693,7.92522430419922,14.1280012130737,45.3182373046875,44.0385894775391,2.16553044319153,2.04164457321167,2.11735343933105,2.97982811927795,2.02956390380859,2.85259389877319
274,29.2707176208496,2.26885366439819,4.4960994720459,22.259578704834,41.6452255249023,7.34788656234741,24.2824974060059,3.80404376983643,58.8362274169922,32.4059028625488,43.7112236022949,20.4004936218262,57.4613304138184,18.0111846923828,22.5199604034424,10.4222288131714,20.4352588653564,93.0017166137695,45.1850395202637,76.7202529907227,2.49098038673401,65.9172897338867,68.9652099609375,53.3272247314453,82.7610473632812,11.9034376144409,24.4350166320801,4.9606499671936,40.0633888244629,17.4621887207031,7.40114116668701,14.6628465652466,47.9982872009277,42.0680961608887,2.26261591911316,2.04271268844604,2.11556911468506,2.90659713745117,2.03450226783752,2.593665599823
276,28.8915996551514,2.22687745094299,4.92597675323486,22.2540969848633,38.8111572265625,6.70266532897949,23.6136455535889,3.66444993019104,50.4409255981445,38.7072639465332,41.3185844421387,18.8623561859131,52.241081237793,16.097900390625,21.8046226501465,10.8067827224731,19.9373760223389,91.1883316040039,38.5368499755859,66.1806488037109,2.60319304466248,55.6401901245117,59.8530693054199,58.101749420166,77.5956268310547,12.2494659423828,22.8645305633545,5.47185087203979,36.5161972045898,17.5399856567383,6.77538585662842,15.1467609405518,49.8298416137695,39.1592750549316,2.56067371368408,2.04249095916748,2.11304926872253,2.86081147193909,2.03974437713623,2.4987621307373
