"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54","55","56"
210,35.339282989502,71.3772354125977,85.382698059082,85.79931640625,53.8231353759766,85.1497497558594,66.9283142089844,71.2908935546875,76.6949768066406,50.9760322570801,54.5683174133301,82.071533203125,65.0043029785156,51.8675384521484,53.2899894714355,50.6228446960449,46.4449615478516,86.1421127319336,82.7931289672852,96.4875717163086,81.7303924560547,88.8265914916992,95.6594619750977,73.1721725463867,87.1820907592773,79.6039733886719,77.6393203735352,99.5546722412109,47.5414848327637,48.3409385681152,63.1773719787598,55.5000839233398,52.5475845336914,88.1804733276367,85.0826263427734,47.2263488769531,43.2156753540039,8.43047523498535,87.9932479858398,19.555549621582,76.0792007446289,90.305290222168,8.45794296264648,56.0899353027344,18.0826053619385,67.2441635131836,17.3629055023193,48.3459930419922,17.1879043579102,22.4141368865967,66.7258224487305,5.99034309387207,48.7917556762695,21.7371006011963,66.5446243286133,24.7191848754883
212,33.7556419372559,53.2420425415039,85.8916854858398,89.9544219970703,53.3635482788086,90.9210739135742,51.136890411377,68.6496047973633,75.3263320922852,44.1310615539551,49.993106842041,83.9210662841797,60.9975700378418,45.6301002502441,49.1823196411133,45.337215423584,40.5927886962891,90.5384750366211,81.6002655029297,98.8480224609375,74.7137222290039,83.3656387329102,92.2911148071289,77.9239349365234,88.3459396362305,80.1445846557617,78.459098815918,98.505615234375,40.3595581054688,49.352596282959,57.0225524902344,53.2719039916992,47.7989807128906,87.6362762451172,83.8511276245117,47.7382698059082,39.5418167114258,7.46349000930786,87.4328155517578,18.4947700500488,75.9108657836914,90.7456817626953,7.05900573730469,49.944019317627,16.2831172943115,65.270866394043,15.9896268844604,37.620548248291,15.657660484314,14.7414751052856,65.9119415283203,4.22859239578247,39.1494560241699,13.637228012085,57.6457633972168,21.5602359771729
214,32.486930847168,37.6096534729004,88.6112060546875,90.1186294555664,53.8897743225098,95.2575531005859,36.6849708557129,67.7439575195312,75.4612045288086,37.3773498535156,46.7004737854004,86.4736251831055,56.9262809753418,40.2161102294922,46.1598968505859,40.8859710693359,35.3599548339844,94.9137725830078,82.0959320068359,100,68.3598251342773,78.4721603393555,88.2987365722656,84.4859924316406,90.1022186279297,81.6615753173828,80.2817916870117,97.4246444702148,34.2771682739258,51.5021743774414,51.7103805541992,51.9001007080078,44.8209381103516,87.3456573486328,83.3260650634766,49.1994476318359,36.1635093688965,6.76614427566528,87.6322174072266,17.8341484069824,76.6452865600586,91.433235168457,6.02812576293945,44.903865814209,14.7283000946045,63.8457145690918,14.7672414779663,29.168119430542,14.5004634857178,9.75356292724609,64.5261840820312,3.36261105537415,30.6221542358398,8.49575996398926,49.198356628418,19.2539882659912
216,31.6612987518311,26.0645694732666,91.849609375,86.6316680908203,54.715087890625,98.2140121459961,25.0700740814209,67.6217575073242,76.6442794799805,30.2100791931152,44.2970924377441,89.6364059448242,52.9676170349121,35.2289085388184,43.8686981201172,36.8883171081543,30.5732021331787,98.389518737793,83.6687164306641,99.5961227416992,63.3367042541504,74.8702621459961,84.3776168823242,92.0329742431641,92.1190185546875,83.7828979492188,83.0683135986328,96.5478591918945,28.9736728668213,54.4353561401367,47.1846122741699,51.4264984130859,43.2678833007812,87.4822692871094,83.4496765136719,51.3536033630371,33.2189140319824,6.26601076126099,88.5156402587891,17.4854717254639,78.0895843505859,92.3663635253906,5.21697568893433,40.9269866943359,13.4105176925659,62.6112213134766,13.7043256759644,23.1683692932129,13.6648731231689,6.75476264953613,62.3818473815918,2.93091702461243,23.1009826660156,5.52915239334106,41.2453308105469,17.4815425872803
218,31.4985408782959,18.8193416595459,94.4728546142578,80.6164627075195,55.4474334716797,99.7349243164062,17.0801277160645,67.224983215332,78.4293975830078,23.2352657318115,42.7187690734863,92.8214263916016,49.9792251586914,31.0546398162842,42.336181640625,33.5988655090332,26.6429386138916,100,85.6949005126953,97.8475646972656,60.1698570251465,72.8635940551758,81.5855712890625,97.9135894775391,94.0024948120117,85.9507064819336,86.4368286132812,95.6067962646484,24.8297176361084,57.435230255127,43.919319152832,52.0565414428711,42.9356155395508,88.1340484619141,84.1112594604492,53.3095512390137,30.8890380859375,5.92996263504028,89.8665771484375,17.3847770690918,80.0064163208008,93.474723815918,4.59566116333008,38.0906753540039,12.3966274261475,61.5204925537109,12.8474206924438,19.520357131958,13.1535367965698,5.13811206817627,59.5594329833984,2.71272754669189,16.9884948730469,4.02453804016113,34.167781829834,16.1448097229004
220,32.0799980163574,14.2876634597778,96.2827453613281,73.721809387207,55.9397926330566,100,11.6361646652222,65.8021926879883,80.5044937133789,16.7345085144043,41.8455429077148,95.6854858398438,48.6274528503418,27.876012802124,41.339241027832,31.1013660430908,23.6168689727783,99.376220703125,87.736457824707,95.1657867431641,58.4777717590332,71.9855422973633,80.1629867553711,100.000007629395,95.7185592651367,87.8153991699219,90.2170257568359,94.0098571777344,21.8906745910645,59.9304237365723,41.8267784118652,53.880687713623,43.3266792297363,89.3638381958008,85.162467956543,54.3086433410645,29.1450672149658,5.70028066635132,91.525993347168,17.4567737579346,82.3348083496094,94.7458724975586,4.09499740600586,36.1177291870117,11.5956621170044,60.4545707702637,12.1027336120605,17.3211536407471,12.8194437026978,4.23338937759399,55.9535713195801,2.58149743080139,12.0357990264893,3.27157664299011,27.6698760986328,15.1027946472168
222,33.4860801696777,11.4731044769287,97.0965728759766,68.1075286865234,55.8686332702637,99.3194351196289,8.15207672119141,62.7798271179199,82.4269561767578,11.0844573974609,41.6081848144531,98.0059585571289,49.7113571166992,25.896821975708,40.6335411071777,29.4693775177002,21.644905090332,96.0626754760742,89.3282089233398,91.9345932006836,58.3017234802246,72.2417907714844,80.088264465332,97.0017013549805,97.326774597168,89.0134048461914,94.1533050537109,91.1006393432617,20.2530078887939,61.1475410461426,40.7424430847168,57.1694755554199,43.8024291992188,91.2182769775391,86.4088363647461,53.6885070800781,28.3371524810791,5.55711984634399,93.3205795288086,17.6526069641113,85.0123977661133,96.1349105834961,3.68363928794861,34.9086112976074,10.9804048538208,59.2360038757324,11.4432144165039,16.0574626922607,12.5138988494873,3.70850348472595,51.5739059448242,2.48782777786255,8.2531795501709,2.92352795600891,21.7979984283447,14.3074131011963
224,35.7859535217285,9.76631546020508,96.8062286376953,66.0596008300781,54.891300201416,97.9109725952148,6.21905899047852,57.7960433959961,83.5264739990234,6.51713609695435,41.7358932495117,99.5072174072266,53.6020774841309,25.0358123779297,39.9259071350098,28.5078716278076,20.7714309692383,89.9774627685547,89.9333267211914,88.59716796875,60.0308456420898,73.6056442260742,81.0469512939453,89.2250366210938,98.84033203125,89.3142852783203,97.7961120605469,86.1265106201172,19.8029937744141,60.1181488037109,40.3971862792969,62.2252006530762,43.7369270324707,93.5656127929688,87.5482711791992,50.4368934631348,28.6097869873047,5.4936203956604,95.0286712646484,17.9230461120605,87.9027481079102,97.522216796875,3.35511159896851,34.2560081481934,10.5573034286499,57.7520751953125,10.8670473098755,15.4024810791016,12.1885623931885,3.38000392913818,46.4979476928711,2.41088628768921,5.61800146102905,2.77332377433777,16.7708644866943,13.7243824005127
226,39.138240814209,8.78256130218506,95.0769195556641,68.872802734375,52.8217964172363,95.7670593261719,5.42934560775757,51.0984687805176,82.4801025390625,3.29468178749084,41.769287109375,99.8542251586914,60.2017669677734,25.0422267913818,38.9470481872559,27.8439693450928,20.8521938323975,81.6182632446289,88.8152313232422,85.5420608520508,63.3045959472656,74.8508377075195,82.3275604248047,77.850471496582,100.000007629395,88.7689514160156,100,78.2527084350586,20.3360443115234,55.771411895752,40.5890007019043,69.2410583496094,42.9063453674316,96.0993576049805,88.1022262573242,43.0118637084961,29.5952014923096,5.50784063339233,96.3914337158203,18.2211456298828,90.814453125,98.7706451416016,3.12206077575684,33.9472618103027,10.3116083145142,55.9361915588379,10.3667402267456,15.0677099227905,11.8523750305176,3.15335011482239,40.8192176818848,2.34167218208313,3.9503288269043,2.7080557346344,12.6800584793091,13.3436727523804
228,43.3494033813477,8.27481555938721,91.7919387817383,75.4272689819336,49.9039306640625,93.0337295532227,5.32996654510498,44.6608352661133,77.9827194213867,2.00000023841858,41.3817596435547,98.8502960205078,68.1987228393555,25.6682758331299,37.8057899475098,27.2497024536133,21.6155281066895,72.5302581787109,85.5877456665039,83.0004272460938,66.1079330444336,74.3906860351562,82.8985061645508,65.9320983886719,99.9704742431641,87.6326675415039,98.6298446655273,68.3521118164062,21.6046714782715,48.4927711486816,41.1813545227051,77.4524230957031,41.4818153381348,98.1938629150391,87.3213882446289,32.1055717468262,30.7138442993164,5.58693313598633,97.0173263549805,18.4724998474121,93.2521514892578,99.6544189453125,2.98987817764282,33.8921127319336,10.240912437439,53.8463973999023,9.95868110656738,14.9157438278198,11.477089881897,3.00290989875793,35.2048988342285,2.27835512161255,3.05494141578674,2.70533990859985,9.74959182739258,13.1824674606323
230,48.4336471557617,7.96888780593872,86.9483184814453,83.8646392822266,46.5245170593262,89.9536285400391,5.47121238708496,39.9218978881836,70.5759124755859,2.80228185653687,40.7228698730469,96.5849304199219,76.2861862182617,26.7543315887451,36.9573249816895,26.7332344055176,22.8412837982178,63.0690460205078,80.5380706787109,80.5143051147461,67.4031677246094,72.5334930419922,82.4195098876953,55.7142639160156,97.5628967285156,85.7486801147461,92.552360534668,57.7768325805664,23.4235191345215,40.0431900024414,42.0695838928223,86.1147613525391,40.1144676208496,99.5966491699219,84.4657211303711,20.5629405975342,31.6009693145752,5.7077898979187,96.6711120605469,18.6446571350098,94.9965591430664,99.9999923706055,2.96581077575684,33.8618431091309,10.3115634918213,51.3339538574219,9.67290019989014,14.9775724411011,10.9746284484863,2.90507888793945,29.8832626342773,2.22346448898315,2.58328986167908,2.71649742126465,7.65357255935669,13.2096271514893
232,54.5340423583984,7.71993732452393,80.9531402587891,92.3195648193359,42.991268157959,86.7968597412109,5.68819236755371,37.007511138916,62.448314666748,5.61449432373047,40.210376739502,93.2343139648438,83.0479049682617,28.2646961212158,36.7756805419922,26.5350208282471,24.4276866912842,53.2286834716797,74.063102722168,77.7986526489258,67.4851837158203,69.5051116943359,80.9927062988281,47.6759948730469,91.3340682983398,82.3509979248047,81.6314849853516,47.8224296569824,25.7134780883789,32.4096832275391,43.1571197509766,93.7358703613281,39.3030281066895,100,78.8339691162109,11.6701993942261,32.036060333252,5.85925960540771,95.0053329467773,18.7136077880859,95.8056106567383,99.590934753418,3.05710196495056,33.5779724121094,10.4804639816284,48.3576545715332,9.4763298034668,15.1735124588013,10.4122123718262,2.84407782554626,24.9883079528809,2.17681884765625,2.33209347724915,2.72409415245056,6.13013458251953,13.4273071289062
234,61.2352561950684,7.48789691925049,75.2102279663086,98.1430435180664,39.9022521972656,83.6847686767578,5.90869140625,35.3858070373535,55.7602081298828,9.83578300476074,40.1450080871582,89.3579330444336,87.1394500732422,30.0601539611816,37.1966934204102,26.8705215454102,26.162281036377,43.9616928100586,66.9704437255859,75.162353515625,66.098030090332,64.5525283813477,78.5637893676758,40.9109497070312,81.3274917602539,77.0508728027344,67.4506149291992,40.0775146484375,28.241548538208,26.9272022247314,44.324275970459,98.3599853515625,39.0423240661621,99.0451889038086,70.8562545776367,7.12412643432617,31.9156799316406,6.02521371841431,91.8221206665039,18.6407623291016,95.4579238891602,98.5189514160156,3.23753309249878,32.7987861633301,10.7071619033813,45.2592964172363,9.3906307220459,15.3959064483643,9.90287494659424,2.80932664871216,20.9158592224121,2.14225769042969,2.20884466171265,2.731440782547,5.10186862945557,13.8277893066406
236,68.5188446044922,7.2428822517395,70.3330917358398,99.9999923706055,37.361701965332,80.4258728027344,6.19587564468384,34.3878707885742,50.3163223266602,15.3008365631104,40.5045585632324,85.397575378418,88.3283081054688,32.1418266296387,37.9436874389648,27.7732963562012,27.9953880310059,35.4098472595215,59.5013618469238,72.6877517700195,62.2153625488281,57.6553230285645,74.6290283203125,33.983097076416,68.5511627197266,69.6840972900391,51.7889633178711,34.7115478515625,30.9969730377197,23.0793437957764,45.587760925293,100.000007629395,38.9698791503906,96.858039855957,61.2833518981934,5.60135793685913,31.3318214416504,6.19184350967407,86.9024353027344,18.3602275848389,93.9217834472656,96.9640960693359,3.4807231426239,31.5720539093018,10.9957895278931,42.0819396972656,9.45292568206787,15.5266599655151,9.46285438537598,2.78427839279175,17.5476245880127,2.12080979347229,2.15412449836731,2.74405026435852,4.38113498687744,14.3946914672852
238,76.2272338867188,6.96356010437012,66.3378219604492,97.1219100952148,35.4223213195801,76.9338607788086,6.60848760604858,33.7768898010254,45.3837623596191,22.1119785308838,41.2057723999023,81.8774337768555,85.7809219360352,34.5577239990234,38.9424095153809,29.2306289672852,29.9311904907227,27.5937271118164,52.1551170349121,70.2449951171875,55.7300491333008,50.3934593200684,69.0564880371094,26.5916213989258,54.7411041259766,60.2603530883789,37.7667503356934,31.5582485198975,33.992862701416,20.1965522766113,46.9715270996094,98.5381546020508,38.7333335876465,93.9414978027344,51.2422409057617,5.57950973510742,30.3621387481689,6.33048439025879,80.037712097168,17.757345199585,91.1218948364258,95.0274353027344,3.74777054786682,30.0034484863281,11.3533916473389,38.863826751709,9.66462326049805,15.4824266433716,9.17500591278076,2.7609179019928,14.7945947647095,2.10774922370911,2.14325928688049,2.75622773170471,3.89018988609314,15.2037601470947
240,83.3270263671875,6.67268943786621,63.2153282165527,89.5861129760742,34.140022277832,73.3886489868164,7.09290075302124,33.5178871154785,40.7348442077637,29.5319995880127,42.1351127624512,79.5753326416016,79.017936706543,37.1594123840332,40.1059951782227,31.0790843963623,31.8553504943848,21.0003490447998,46.0721893310547,67.8220291137695,48.7493209838867,44.7653121948242,63.1282653808594,19.4744606018066,42.7671127319336,50.001335144043,29.1712036132812,30.2668991088867,36.9858512878418,17.9438228607178,48.3362007141113,92.9834899902344,37.9311752319336,91.1115417480469,42.6184349060059,5.96180629730225,29.1375484466553,6.40375518798828,71.9281463623047,16.787052154541,87.2616119384766,92.8728485107422,3.98320031166077,28.3510341644287,11.7343969345093,35.7238731384277,9.98290729522705,15.2560625076294,9.15143775939941,2.7393798828125,12.7305288314819,2.10283422470093,2.15686273574829,2.75516390800476,3.59258651733398,16.2766456604004
242,89.5430145263672,6.39759635925293,60.4424209594727,77.4336776733398,33.1247825622559,69.6502990722656,7.63981676101685,33.5470504760742,35.8936576843262,37.2798156738281,43.3088417053223,78.7946243286133,68.5546875,40.0698089599609,41.3911628723145,33.3429336547852,33.8664588928223,15.2783184051514,41.374439239502,65.1855163574219,42.720100402832,40.7570915222168,57.7574424743652,12.6636934280396,33.2585906982422,39.5870056152344,25.8237724304199,30.0647926330566,40.0596389770508,15.8995170593262,49.7162246704102,82.4797973632812,36.2569694519043,88.6230697631836,35.6535911560059,6.2269344329834,27.6548347473145,6.40274572372437,62.970287322998,15.3819131851196,82.1751098632812,90.3505172729492,4.18412351608276,26.5972232818604,12.1268882751465,32.464542388916,10.4006433486938,14.866114616394,9.42191791534424,2.71835732460022,11.1757717132568,2.10484075546265,2.1805272102356,2.74372482299805,3.40957689285278,17.6364784240723
244,94.2007598876953,6.21132373809814,57.8860168457031,62.6280288696289,31.9060821533203,66.0592651367188,8.22060871124268,33.9117622375488,31.1923694610596,44.3100357055664,44.6728630065918,79.1051483154297,57.4713745117188,43.1012916564941,42.6023597717285,35.8345146179199,35.8390159606934,10.7270536422729,38.3352890014648,62.3648834228516,38.5866737365723,38.235164642334,53.6845245361328,7.19788694381714,26.9426441192627,30.8698692321777,25.9020538330078,30.378116607666,42.9866752624512,14.0987501144409,51.070930480957,69.6991348266602,33.9488830566406,86.7364120483398,30.7070446014404,6.25231742858887,26.033411026001,6.32357740402222,54.8433074951172,13.7129125595093,76.1901168823242,87.5541534423828,4.34505558013916,24.7340469360352,12.5255365371704,29.2137317657471,10.8802852630615,14.3731384277344,9.91947078704834,2.69774508476257,10.1235103607178,2.10746622085571,2.20619225502014,2.73082137107849,3.31581997871399,19.1765022277832
246,97.4990158081055,6.14948511123657,55.3634605407715,47.1382064819336,30.0555534362793,62.5274505615234,8.8409595489502,34.6827545166016,26.8539009094238,50.6309089660645,46.2966537475586,79.0592880249023,47.8561401367188,46.2772827148438,43.6947860717773,38.5344429016113,37.7883682250977,7.1812424659729,36.5368804931641,59.2449569702148,36.0093688964844,36.8198280334473,50.3673477172852,3.59853553771973,23.084753036499,24.3147430419922,27.1241836547852,30.8228645324707,45.7836418151855,12.5514659881592,52.5179405212402,58.0361137390137,31.6235675811768,85.377311706543,27.1732025146484,6.13303136825562,24.2818660736084,6.15833377838135,48.3281059265137,11.9518032073975,69.3343200683594,84.4564437866211,4.45767641067505,22.6797428131104,12.9974727630615,25.9427623748779,11.4559164047241,13.7909297943115,10.594651222229,2.67755365371704,9.44348621368408,2.1079478263855,2.23024225234985,2.72364377975464,3.26234984397888,21.0337543487549
248,99.5229797363281,6.25663185119629,52.6529502868652,33.2761268615723,27.5228137969971,58.9509582519531,9.51237964630127,35.7393264770508,23.172176361084,56.5080947875977,48.1825141906738,77.5273513793945,40.356517791748,49.5865020751953,44.6070671081543,41.4056091308594,39.6695137023926,4.55644798278809,35.622932434082,55.8996772766113,34.6265983581543,36.3232116699219,47.2185020446777,2.08286356925964,20.9975414276123,19.9059009552002,28.3299522399902,31.2179260253906,48.3954048156738,11.3170413970947,54.0390205383301,49.6126441955566,29.8924369812012,84.4027099609375,24.5836353302002,5.98777961730957,22.4129638671875,5.88618564605713,43.7084579467773,10.2869081497192,61.7256011962891,81.0939254760742,4.49126577377319,20.5995063781738,13.5959186553955,22.7014122009277,12.1931352615356,13.0711603164673,11.4436187744141,2.65349006652832,9.00231838226318,2.11126923561096,2.25227332115173,2.69699835777283,3.23870396614075,23.5694637298584
250,100,6.607497215271,49.9189872741699,23.4981670379639,24.6871585845947,55.5316886901855,10.3259115219116,36.8358306884766,20.506742477417,61.6609191894531,50.0730972290039,75.1688766479492,34.8691635131836,52.7543716430664,45.1536026000977,44.190242767334,41.254337310791,2.90944695472717,35.342212677002,52.7485504150391,34.0608024597168,36.4655532836914,44.2721633911133,2.31582689285278,20.1591777801514,17.4439220428467,29.0778465270996,31.5023326873779,50.5483627319336,10.4839782714844,55.0875244140625,44.7715835571289,28.7917785644531,83.6566314697266,22.7507724761963,5.92874717712402,20.5660972595215,5.51728343963623,40.9416236877441,8.90608406066895,54.0258560180664,77.7209091186523,4.4220290184021,19.1215648651123,14.311297416687,19.7211380004883,13.1027545928955,12.2065372467041,12.3111581802368,2.63080215454102,8.71897220611572,2.11515021324158,2.27288389205933,2.66540312767029,3.22477793693542,26.7612934112549
