"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
210,100,99.2168350219727,81.3952789306641,98.768669128418,70.3909530639648,98.3604965209961,81.1968612670898,84.4058837890625,58.6038017272949,99.0082778930664,45.1675415039062,45.0250205993652,83.0459136962891,98.5101013183594,51.7165412902832,99.1936569213867,99.7784729003906,36.0092468261719,44.4326934814453,90.601806640625,97.5489273071289,51.6307029724121,32.0636520385742,44.8795928955078,35.2749404907227,20.7576427459717,21.5949363708496
212,95.8033676147461,100.000007629395,88.1976089477539,100,64.1536026000977,100,87.2994995117188,89.9025802612305,53.4961128234863,100.000007629395,50.9499282836914,38.9646530151367,90.8170928955078,99.2323455810547,43.7634811401367,99.9556503295898,100,37.0516586303711,45.4322624206543,95.0701675415039,93.8409576416016,51.9497299194336,28.1331119537354,44.2380981445312,40.5542182922363,13.1494493484497,13.601954460144
214,87.7873687744141,98.6534042358398,94.0724792480469,98.4045257568359,58.0425453186035,98.9057846069336,93.1249237060547,94.7323532104492,49.0757102966309,98.6000518798828,57.092658996582,33.7306861877441,96.5445938110352,99.8197326660156,36.8860511779785,100,97.069580078125,39.7917518615723,47.8957633972168,98.4057235717773,90.1250762939453,53.1604309082031,24.0981826782227,44.9974021911621,46.2961120605469,8.25540065765381,8.49862480163574
216,77.9747695922852,95.5187530517578,98.4057388305664,93.7250366210938,52.166748046875,94.6089096069336,97.8412628173828,98.4433746337891,44.91552734375,94.8112640380859,63.6255569458008,28.9258785247803,99.7847595214844,99.9999923706055,30.6099147796631,98.9466323852539,91.8656311035156,43.6836814880371,51.3332252502441,100,86.6115264892578,55.0640602111816,20.2754535675049,47.0001029968262,52.6669921875,5.36850786209106,5.51632213592529
218,69.0845489501953,91.2134475708008,99.9999923706055,86.6708526611328,47.0246963500977,87.625244140625,99.9999923706055,100.000007629395,41.2349739074707,89.0623168945312,69.9937973022461,24.8901920318604,100,99.3218383789062,25.408863067627,96.5232391357422,85.2806854248047,47.7949028015137,54.8604736328125,99.5414810180664,82.9685211181641,56.929630279541,16.8667049407959,49.8285598754883,59.3402938842773,3.86758923530579,3.99676179885864
220,62.2270240783691,85.8220138549805,98.6225204467773,77.9614715576172,42.5576629638672,78.9113388061523,98.9324340820312,99.0750732421875,38.135326385498,81.7426147460938,76.2953948974609,21.7884731292725,97.2992630004883,97.6898345947266,21.2772350311279,92.4677505493164,77.744873046875,51.4201927185059,57.8246154785156,97.62158203125,78.4433059692383,58.1592254638672,13.783763885498,53.1185913085938,66.3237075805664,3.08712077140808,3.21693086624146
222,57.7669868469238,79.3061752319336,94.6113891601562,68.0842819213867,38.8610153198242,69.8155899047852,94.3715438842773,95.7225799560547,35.8506889343262,73.0087203979492,82.5239105224609,19.8117485046387,91.8105087280273,95.0812225341797,18.2849426269531,86.7993621826172,70.0601272583008,53.5484161376953,59.2564125061035,94.9449462890625,72.860969543457,58.1809730529785,11.6148824691772,56.3044281005859,73.3198394775391,2.69165992736816,2.82171583175659
224,55.370288848877,71.9494781494141,88.6366119384766,57.0684127807617,35.9887809753418,61.5121040344238,86.852897644043,90.3663711547852,34.3967933654785,63.0016746520996,88.4920425415039,18.8995590209961,83.4827499389648,91.3252563476562,16.8209590911865,80.1605911254883,63.0189628601074,52.9174499511719,57.9963569641113,91.8118896484375,66.7911148071289,56.0487365722656,10.6764459609985,58.6552314758301,80.0167388916016,2.48970866203308,2.62423610687256
226,54.410961151123,64.3298110961914,80.7092514038086,44.9221839904785,33.8524742126465,53.7974014282227,76.9740371704102,83.1316833496094,33.5580635070801,52.3918342590332,93.8027496337891,18.8564109802246,72.0323715209961,85.8994674682617,16.9295520782471,73.5190811157227,56.9639205932617,48.2240257263184,52.8457717895508,87.9169998168945,61.0617179870605,50.350700378418,10.4801416397095,59.181884765625,86.6407318115234,2.37836337089539,2.51567625999451
228,54.1178550720215,57.6982765197754,71.0078811645508,33.798168182373,32.513484954834,46.5703582763672,65.8750076293945,74.3167190551758,33.1846733093262,42.8274459838867,97.5000457763672,19.4816570281982,59.1117248535156,78.8882293701172,18.3711051940918,68.073486328125,52.3871116638184,39.9506759643555,44.2634086608887,83.14306640625,56.5870208740234,41.4751205444336,10.4466190338135,57.0299644470215,92.6302871704102,2.31217789649963,2.45689749717712
230,53.8386497497559,52.2832069396973,59.5512886047363,25.2065486907959,31.7950744628906,39.128490447998,53.9371490478516,63.869571685791,33.1655235290527,34.6514053344727,99.6088943481445,20.6038303375244,46.9094886779785,70.3337173461914,20.4351692199707,63.6239280700684,49.0119094848633,30.2881851196289,34.325511932373,77.0629043579102,53.0820808410645,31.6297702789307,10.2837085723877,51.9287033081055,97.1511917114258,2.26680660247803,2.42677617073059
232,53.3156242370605,48.1330833435059,47.1703910827637,19.8374996185303,31.529878616333,31.4531307220459,41.874267578125,52.343635559082,33.5036201477051,28.0240707397461,99.9999923706055,22.1516056060791,37.2653656005859,60.5417518615723,22.3108882904053,59.7084426879883,46.5613670349121,21.6635723114014,25.405689239502,69.4326553344727,50.0934410095215,23.3057174682617,9.89073753356934,44.0750617980957,99.4393615722656,2.23128151893616,2.39883136749268
234,52.6501350402832,45.4550971984863,36.1579093933105,17.5139942169189,31.5368900299072,24.4981117248535,31.5566864013672,41.7544364929199,34.1744537353516,23.0837745666504,98.1753692626953,23.9503726959229,30.9687309265137,50.8823280334473,23.6740283966064,56.2966194152832,44.9694900512695,15.6793231964111,19.1663761138916,61.6646194458008,47.5426940917969,17.9377975463867,9.31760501861572,35.241138458252,99.9202499389648,2.20314264297485,2.37801170349121
236,51.961353302002,43.9915618896484,27.3832149505615,17.1032543182373,31.6419849395752,18.9284954071045,23.6028709411621,32.9975128173828,35.2417182922363,19.3926792144775,93.7672424316406,25.9920196533203,26.7583045959473,42.00341796875,24.8202152252197,53.1713790893555,44.0256462097168,11.7314167022705,14.9906282424927,54.9600830078125,45.2676887512207,14.6577997207642,8.64480304718018,26.9691028594971,99.8556671142578,2.1777458190918,2.34992456436157
238,51.2168388366699,43.5516052246094,21.2329235076904,17.8353481292725,31.6853408813477,15.2120056152344,18.2209701538086,26.5541572570801,36.7848205566406,16.435022354126,86.9867630004883,28.3141441345215,23.5611267089844,34.6455192565918,26.0009098052979,50.1629753112793,43.5998878479004,9.02589893341064,12.0587425231934,50.2334442138672,43.1657180786133,12.5174217224121,7.89946365356445,20.2995834350586,99.9024505615234,2.15556669235229,2.32295799255371
240,50.4188919067383,43.9092178344727,17.925407409668,19.1627826690674,31.5422382354736,13.5024156570435,15.5904302597046,22.8697547912598,38.6737174987793,14.1424045562744,79.3080291748047,30.7843418121338,20.9947128295898,29.0918560028076,27.3595695495605,47.3629684448242,43.5363731384277,7.14655733108521,9.97855663299561,47.6174964904785,41.2375450134277,11.0395212173462,7.12489414215088,15.8822240829468,100,2.1357741355896,2.29545044898987
242,49.4544715881348,44.7813186645508,16.7708435058594,20.8805160522461,31.1078662872314,13.4871158599854,15.0830612182617,21.4107856750488,41.0105018615723,12.2471866607666,70.9740371704102,33.5424385070801,18.7102527618408,24.663890838623,29.0561103820801,44.5183525085449,43.5761184692383,5.66990661621094,8.28145599365234,46.093677520752,39.257438659668,9.85396957397461,6.31905317306519,13.0227794647217,99.5929870605469,2.11756086349487,2.26450371742249
244,48.2926063537598,45.8260955810547,17.2598342895508,22.7487297058105,30.3339462280273,14.696681022644,16.0638160705566,21.720983505249,43.6728515625,10.8010969161987,61.8861541748047,36.4306297302246,16.6510715484619,21.1661911010742,30.9500617980957,41.7150230407715,43.4261169433594,4.54108619689941,6.92022466659546,45.1104545593262,37.2342643737793,8.94598579406738,5.5459418296814,11.240348815918,97.9419403076172,2.10029053688049,2.24076509475708
246,46.8979835510254,46.7857551574707,18.8425216674805,24.7025337219238,29.1823959350586,16.5518989562988,18.072437286377,23.2321796417236,46.662654876709,9.59085845947266,51.1971321105957,39.4714660644531,14.6117210388184,18.4171772003174,33.1242904663086,38.8634414672852,42.8225555419922,3.67995190620422,5.78042030334473,44.4659385681152,35.0327987670898,8.28274440765381,4.81156635284424,10.050612449646,94.4958648681641,2.08269572257996,2.22433829307556
248,45.237850189209,47.4117774963379,21.2493286132812,26.684928894043,27.6451416015625,18.9579257965088,20.89381980896,25.6484336853027,49.9294738769531,8.3176736831665,39.2153701782227,42.6449432373047,12.554217338562,16.4128913879395,35.5170936584473,35.8334732055664,41.53515625,3.08581304550171,4.84685468673706,44.3369293212891,32.5032386779785,7.85686492919922,4.07524299621582,9.24194240570068,88.8769149780273,2.06387543678284,2.19415307044983
250,43.3998374938965,47.4105072021484,24.2020130157471,28.5035820007324,25.872163772583,21.7977504730225,24.2156352996826,28.6260528564453,53.1445045471191,6.99149608612061,28.0016384124756,45.6722526550293,10.528582572937,15.1000642776489,38.0133895874023,32.7345275878906,39.4737396240234,2.81250214576721,4.15834903717041,44.5901794433594,29.6739826202393,7.73082637786865,3.41123604774475,8.78325653076172,81.2103042602539,2.04770660400391,2.15208625793457
252,41.4772911071777,46.5038375854492,27.3985595703125,29.9812774658203,24.0574245452881,24.6705474853516,27.6804752349854,31.8126373291016,55.9830665588379,5.72513437271118,19.327299118042,48.2545967102051,8.61313915252686,14.2957992553711,40.3035469055176,29.6625709533691,36.7174606323242,2.86096906661987,3.72081756591797,44.6364135742188,26.6764965057373,7.90721940994263,2.92414832115173,8.60320281982422,71.981819152832,2.03480982780457,2.12597441673279
254,39.4924964904785,44.3913230895996,30.8066444396973,31.0763854980469,22.2478408813477,27.6401691436768,31.3136520385742,35.1515464782715,58.3622703552246,4.48831081390381,13.0704860687256,50.3200874328613,6.77036190032959,13.8044443130493,42.2345542907715,26.4954948425293,33.2115516662598,3.21066427230835,3.54598331451416,44.1508598327637,23.4634037017822,8.33318138122559,2.61017751693726,8.6661434173584,61.0177612304688,2.02541446685791,2.1234142780304
256,37.666431427002,41.2304840087891,34.0375671386719,31.6402435302734,20.6664257049561,30.335147857666,34.7144012451172,38.2399482727051,59.9589424133301,3.45424890518188,9.08121585845947,51.6083908081055,5.22910070419312,14.0261535644531,43.7392768859863,23.4503955841064,29.386157989502,3.77943992614746,3.56896328926086,43.6330490112305,20.3635425567627,8.87551593780518,2.44470071792603,8.91373729705811,49.6707611083984,2.0200502872467,2.12364029884338
258,36.0147323608398,37.2069091796875,37.0648193359375,31.6528987884521,19.3263168334961,32.6667671203613,37.8291168212891,41.0028076171875,60.7448501586914,2.58855700492859,6.40919637680054,52.0968780517578,4.02566146850586,14.9741744995117,44.7885627746582,20.4409294128418,25.3883285522461,4.51063537597656,3.76290774345398,43.6256790161133,17.3551826477051,9.46982765197754,2.34935927391052,9.30527687072754,38.4436531066895,2.01801300048828,2.10535621643066
260,34.705150604248,32.7214012145996,39.6068420410156,31.0875625610352,18.3629035949707,34.484375,40.2567520141602,43.1641426086426,60.5903968811035,2.11569309234619,4.69901323318481,51.7216186523438,3.31739020347595,16.3918914794922,45.2670440673828,17.6572723388672,21.6526679992676,5.31529474258423,4.08155584335327,44.2373390197754,14.6577033996582,10.0940628051758,2.24601650238037,9.79416179656982,28.6653881072998,2.01581382751465,2.09244775772095
262,33.7695388793945,27.8927669525146,41.4346656799316,30.0149936676025,17.8444690704346,35.367130279541,41.6511383056641,44.5600395202637,59.5495223999023,2.00000023841858,3.59747791290283,50.5698089599609,3.18555641174316,17.9049320220947,45.0936622619629,15.2648210525513,18.4737815856934,6.11282682418823,4.47954940795898,45.069507598877,12.4205141067505,10.7557201385498,2.16773962974548,10.3252258300781,21.0695858001709,2.01345682144165,2.08713102340698
264,33.118824005127,22.4774608612061,42.467658996582,28.437686920166,17.7049694061279,35.3061790466309,41.8595275878906,45.1577644348145,57.7000579833984,2.19520115852356,2.82915163040161,48.7197799682617,3.53522825241089,19.282901763916,44.3292121887207,13.1896991729736,15.7741403579712,6.91458988189697,4.9901704788208,45.8199653625488,10.5775279998779,11.4519033432007,2.11410856246948,10.8786239624023,15.3000717163086,2.0121922492981,2.09033966064453
266,32.6687469482422,17.1464748382568,42.501838684082,26.4650001525879,17.8890800476074,34.2719917297363,40.5972366333008,44.8046913146973,55.2799491882324,2.73389387130737,2.36629199981689,46.437671661377,4.2157154083252,20.2808952331543,43.1682929992676,11.5356855392456,13.6549711227417,7.67399501800537,5.55963659286499,46.5825538635254,9.21011352539062,11.9966344833374,2.08099460601807,11.4320230484009,11.3084449768066,2.01083421707153,2.09496355056763
268,32.3456382751465,12.7804822921753,41.5071144104004,24.2213764190674,18.3007831573486,32.3711242675781,38.1421928405762,43.398063659668,52.573486328125,3.52725148200989,2.11260676383972,44.0444679260254,5.19403886795044,20.7379455566406,41.8640975952148,10.2815361022949,12.0428256988525,8.3681583404541,6.16300773620605,47.8249130249023,8.29618453979492,12.3073263168335,2.05379414558411,12.0031251907349,8.67694568634033,2.00936794281006,2.09780859947205
270,32.1022872924805,9.96747016906738,39.6388244628906,21.9214820861816,18.8337059020996,29.8248176574707,35.0097694396973,41.0140686035156,49.9462585449219,4.40767765045166,2.00000023841858,41.9141731262207,6.37951374053955,20.5966625213623,40.6539459228516,9.43249702453613,10.8798236846924,8.96282577514648,6.78140115737915,49.7371978759766,7.79002332687378,12.4424715042114,2.02158999443054,12.5310878753662,7.0152645111084,2.00876522064209,2.1069188117981
272,31.9343090057373,8.46444702148438,36.9841804504395,19.5913467407227,19.4778270721436,26.7079391479492,31.5256690979004,37.7082595825195,47.520622253418,5.37418746948242,2.00772404670715,40.1726951599121,7.59699392318726,19.8836536407471,39.5652351379395,8.89505100250244,10.0664501190186,9.46176910400391,7.36499786376953,52.3075141906738,7.57851123809814,12.5176620483398,2,13.003044128418,5.89522504806519,2.00818562507629,2.10692858695984
274,31.7627658843994,7.94678926467896,33.8482856750488,17.4271659851074,20.191276550293,23.5244464874268,28.1217555999756,33.8919258117676,45.5142974853516,6.21111440658569,2.11351323127747,39.0155067443848,8.78420066833496,18.744930267334,38.7469139099121,8.62500286102295,9.59506988525391,9.81706809997559,7.87327432632446,55.160270690918,7.60741519927979,12.5839805603027,2.01975870132446,13.3731880187988,5.16553020477295,2.00649452209473,2.10076689720154
276,31.5524997711182,8.02913093566895,30.5341453552246,15.5103359222412,20.9301223754883,20.4925289154053,24.8474559783936,30.002082824707,43.9908561706543,7.00260829925537,2.30854034423828,38.428337097168,9.91518974304199,17.4405136108398,38.3040161132812,8.54944229125977,9.31592178344727,10.0431241989136,8.29383277893066,57.8958969116211,7.82769298553467,12.6086988449097,2.10706663131714,13.598316192627,4.69624805450439,2.00489473342896,2.10966563224792
278,31.3022155761719,8.48758316040039,27.3243942260742,13.8654832839966,21.6808032989502,17.9577331542969,21.85182762146,26.3997249603271,42.8874969482422,7.80953979492188,2.47606134414673,38.244083404541,10.9033603668213,16.5064563751221,38.1091079711914,8.62120056152344,9.05448818206787,10.1813468933105,8.64317893981934,60.19091796875,8.18455410003662,12.5383472442627,2.19128918647766,13.6591053009033,4.35190725326538,2.00445079803467,2.1392023563385
280,31.0577850341797,9.16590023040771,24.3518180847168,12.4580574035645,22.4273586273193,16.2835235595703,19.2389335632324,23.226936340332,41.9931030273438,8.4333667755127,2.57164406776428,38.2060775756836,11.74351978302,16.1599025726318,38.0305404663086,8.83626270294189,8.80961799621582,10.2037734985352,8.96000099182129,61.9578742980957,8.63259315490723,12.2518072128296,2.29336071014404,13.6202030181885,4.10092306137085,2.00216460227966,2.13499617576599
282,30.8407096862793,9.94367218017578,21.5808200836182,11.2289476394653,23.1325550079346,15.5199041366577,16.8167629241943,20.4351501464844,41.0595741271973,9.04288196563721,2.71355009078979,38.0434074401855,12.2573547363281,16.1780433654785,37.9503517150879,9.13025569915771,8.70796680450439,9.9737720489502,9.04232406616211,63.2456855773926,9.13754749298096,11.6223373413086,2.41681218147278,13.4641218185425,3.88715505599976,2.00237321853638,2.12500143051147
284,30.5930480957031,10.7513227462769,18.9093914031982,10.1245975494385,23.8036270141602,15.3375873565674,14.3893671035767,17.8579196929932,39.9107322692871,9.66389560699463,2.87129783630371,37.559986114502,12.5872230529785,16.6229457855225,37.7649154663086,9.46350002288818,8.69046974182129,9.39783954620361,8.73736095428467,63.8532409667969,9.66436672210693,10.6701755523682,2.50549340248108,13.0211629867554,3.6560845375061,2.0031270980835,2.13135004043579
286,30.2769317626953,11.5163993835449,16.3009796142578,9.12190532684326,24.4568710327148,15.5744075775146,12.0521612167358,15.4101715087891,38.453254699707,10.3238372802734,2.9608314037323,36.6511306762695,13.0880174636841,17.0644397735596,37.2405433654785,9.82676124572754,8.46947574615479,8.65958023071289,8.12941455841064,63.5603866577148,10.1647806167603,9.6979284286499,2.57883644104004,12.2911071777344,3.47096681594849,2.00310611724854,2.13539910316467
288,29.9624080657959,12.194899559021,13.8509826660156,8.21093082427979,25.114086151123,16.1422519683838,9.94756317138672,13.1569089889526,36.6534042358398,10.9949617385864,3.00613021850586,35.2575454711914,13.804838180542,17.7407245635986,36.2812843322754,10.1746091842651,7.92408847808838,8.02782249450684,7.56235504150391,62.3334655761719,10.5953359603882,9.01912498474121,2.65397572517395,11.5318899154663,3.27388739585876,2.00280332565308,2.1402735710144
290,29.6941719055176,12.7467756271362,11.6782169342041,7.36914205551147,25.7764320373535,16.6340618133545,8.06359672546387,11.1977434158325,34.4790802001953,11.5712451934814,3.03607988357544,33.3519897460938,14.1959295272827,18.4503803253174,34.793327331543,10.490216255188,7.26296710968018,7.34893798828125,6.92506980895996,60.3074684143066,10.9323282241821,8.34768009185791,2.73708152770996,10.8201284408569,3.08907699584961,2.00082755088806,2.14676451683044
292,29.4409828186035,13.1268854141235,9.83496856689453,6.56247425079346,26.4358711242676,17.044132232666,6.44507122039795,9.57121276855469,31.8736972808838,12.1238279342651,3.0224449634552,30.9305191040039,14.0460243225098,19.0556964874268,32.9177398681641,10.7987728118896,6.7070779800415,6.30929088592529,5.90484380722046,57.5100135803223,11.1474132537842,7.2007155418396,2.8259961605072,9.93989944458008,2.93580913543701,2,2.14201307296753
294,29.1726608276367,13.3146839141846,8.30334186553955,5.77176713943481,27.0305156707764,17.5129909515381,5.13183832168579,8.25061988830566,28.9347400665283,12.6726484298706,3.02429723739624,28.0644474029541,13.7067136764526,19.4742660522461,30.8805847167969,11.1091737747192,6.27615213394165,5.0777440071106,4.72043895721436,54.1743659973145,11.2432851791382,5.74971580505371,2.92726278305054,8.79211330413818,2.79281377792358,2.00444579124451,2.13776755332947
296,28.8481216430664,13.3050050735474,7.02035665512085,4.99886465072632,27.5096549987793,17.8446884155273,4.08820152282715,7.15947771072388,25.7778949737549,13.2091608047485,3.10890483856201,24.9171485900879,13.6029891967773,19.6306114196777,28.7396545410156,11.3613023757935,5.88589668273926,4.03391790390015,3.70876216888428,50.5137252807617,11.191125869751,4.49289703369141,2.99300074577332,7.61711072921753,2.66409230232239,2.01067614555359,2.14260268211365
298,28.4865245819092,13.1152801513672,5.93879508972168,4.27326011657715,27.8815746307373,18.082145690918,3.28941559791565,6.23080015182495,22.6211204528809,13.7415590286255,3.17122769355774,21.7093391418457,13.8118181228638,19.5954818725586,26.4655647277832,11.5584383010864,5.48027610778809,3.29687690734863,3.00958108901978,46.5800132751465,10.9501686096191,3.61190629005432,3.02491354942322,6.63781261444092,2.57048845291138,2.01579713821411,2.14444041252136
300,28.0843276977539,12.7520608901978,5.01122903823853,3.62045907974243,28.2004566192627,18.162504196167,2.64008951187134,5.41447401046753,19.5654048919678,14.2935791015625,3.20003437995911,18.5814895629883,14.2519855499268,19.4041748046875,24.1092510223389,11.6638097763062,5.03731679916382,2.78669619560242,2.55290842056274,42.2984848022461,10.518759727478,3.01129937171936,3.06145668029785,5.80828237533569,2.51335859298706,2.01952481269836,2.14412593841553
302,27.7416515350342,12.2512664794922,4.27719116210938,3.10349822044373,28.4797630310059,17.9238414764404,2.21377325057983,4.74058866500854,16.8652286529541,14.8505220413208,3.21623086929321,15.8468751907349,14.8420581817627,18.9797229766846,21.8263530731201,11.6904411315918,4.59212732315063,2.45688700675964,2.25833988189697,37.9624099731445,9.93226337432861,2.63188600540161,3.13748240470886,5.14115715026855,2.45570826530457,2.02242851257324,2.14799809455872
304,27.4517498016357,11.6084022521973,3.69520974159241,2.71205019950867,28.7162952423096,17.603759765625,2.01474237442017,4.17714023590088,14.5059757232666,15.2396230697632,3.21096992492676,13.4896326065063,15.5033912658691,18.1572608947754,19.6336631774902,11.7049598693848,4.15465402603149,2.24506950378418,2.07896161079407,33.5713157653809,9.2195987701416,2.39913702011108,3.27531576156616,4.58420896530151,2.38677000999451,2.02374505996704,2.14604234695435
306,27.2089462280273,10.8023242950439,3.24051475524902,2.42908573150635,28.848762512207,17.2676010131836,2.00000023841858,3.68923592567444,12.4764680862427,15.6625871658325,3.18756198883057,11.4728670120239,16.2534885406494,17.1066589355469,17.5451622009277,11.6656923294067,3.73538327217102,2.11420655250549,2,29.1598777770996,8.40324020385742,2.2780168056488,3.42869687080383,4.09933233261108,2.34201145172119,2.02853298187256,2.15118217468262
308,27.0728588104248,9.91927337646484,2.91668701171875,2.24638915061951,28.8118286132812,16.747673034668,2.06633043289185,3.31376123428345,10.8582859039307,15.9428882598877,3.17960166931152,9.86935520172119,16.9639511108398,15.871729850769,15.7008075714111,11.5807209014893,3.3724524974823,2.04582548141479,2.00413942337036,25.1651363372803,7.56779432296753,2.23684787750244,3.54275894165039,3.77710103988647,2.32377028465271,2.03632664680481,2.14684820175171
310,27.0546207427979,8.96810722351074,2.68447709083557,2.13030695915222,28.5928287506104,15.9679746627808,2.22534942626953,3.04438924789429,9.54672718048096,16.0638904571533,3.21863484382629,8.57539653778076,17.7154273986816,14.3381843566895,14.1050815582275,11.469277381897,3.06430292129517,2.01313900947571,2.00728297233582,21.5090808868408,6.73120164871216,2.24896645545959,3.60687589645386,3.55285811424255,2.29127192497253,2.04449391365051,2.13256883621216
312,27.1462936401367,7.95119285583496,2.52085566520691,2.0597550868988,28.1649017333984,15.012264251709,2.51063585281372,2.83543467521667,8.47197151184082,16.2538871765137,3.2708101272583,7.51628351211548,18.5809078216553,12.8553237915039,12.5696134567261,11.2897491455078,2.80763053894043,2,2.00542593002319,18.1364288330078,5.90858888626099,2.29439878463745,3.59858274459839,3.3835620880127,2.25118041038513,2.05345726013184,2.13387084007263
314,27.2780704498291,6.9708514213562,2.41749238967896,2.02293229103088,27.5194702148438,13.8984966278076,2.87671232223511,2.66743659973145,7.62785482406616,16.4776763916016,3.24267339706421,6.69681739807129,19.4041862487793,11.411714553833,11.1648073196411,11.0610942840576,2.61301636695862,2.00019097328186,2.05876231193542,15.3752555847168,5.16589832305908,2.34901309013367,3.54453182220459,3.30007719993591,2.24488377571106,2.06040477752686,2.12645101547241
316,27.4428291320801,6.0475926399231,2.35952544212341,2.00603222846985,26.6720752716064,12.6592540740967,3.27626657485962,2.54009580612183,6.93140125274658,16.6289920806885,3.19152235984802,6.04280567169189,20.2604160308838,10.0135145187378,9.9503288269043,10.7774839401245,2.467120885849,2.00490593910217,2.1410231590271,12.9628801345825,4.51131916046143,2.41777753829956,3.54778623580933,3.26293277740479,2.26577854156494,2.06511187553406,2.12556672096252
