"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46"
210,25.2835388183594,28.90576171875,89.724853515625,84.2861404418945,30.8480072021484,99.5899505615234,100,100,100,100,99.3525085449219,96.5578308105469,99.9999923706055,99.7579727172852,99.0943984985352,99.9690856933594,79.0300064086914,100,100.000007629395,96.0110626220703,100,94.5986480712891,100,100.000007629395,99.9310607910156,99.1597137451172,69.9469909667969,99.3464508056641,26.3522205352783,35.8695335388184,80.1389617919922,99.6190338134766,99.9999923706055,99.3932266235352,28.3442363739014,80.5706329345703,66.2739486694336,99.9851226806641,83.6709289550781,63.5755386352539,67.2473373413086,28.9459629058838,50.6418838500977,21.3861103057861,100,6.62209844589233
212,20.8994331359863,25.6230373382568,87.7473449707031,83.7610321044922,28.3890628814697,100,98.6697387695312,99.1037139892578,98.4893035888672,99.8357315063477,100,98.8608322143555,99.2158508300781,98.3842391967773,100,98.5496063232422,77.8720092773438,99.9755630493164,99.2166442871094,98.8427658081055,99.1139144897461,96.9706573486328,99.5551376342773,98.3359985351562,98.4286651611328,99.9999923706055,75.7554550170898,100,27.4480113983154,35.4379043579102,75.414436340332,100,98.3219299316406,97.6291885375977,24.3612270355225,78.0822982788086,71.0234146118164,98.4702606201172,80.2838287353516,58.1055374145508,60.6019973754883,26.554012298584,52.4268569946289,13.6191530227661,99.2883148193359,4.8553581237793
214,16.6527919769287,21.6499404907227,85.3440780639648,83.4295349121094,26.9317798614502,98.9090957641602,96.0209274291992,96.4899368286133,95.3711929321289,98.9250640869141,99.6028289794922,100,96.7231521606445,95.7837677001953,99.6569442749023,95.746711730957,78.6942977905273,98.2922973632812,96.7026596069336,100,96.69775390625,98.7441558837891,97.2818069458008,94.7829666137695,95.5639266967773,99.4717254638672,81.4696426391602,99.1878890991211,28.7101879119873,36.0473175048828,70.8434600830078,99.3624038696289,95.001823425293,94.6990814208984,20.2468929290771,76.6118316650391,75.6282043457031,95.4316177368164,77.0688095092773,53.6097984313965,54.3510513305664,25.0097999572754,53.7165641784668,8.61674499511719,96.37548828125,4.0092568397522
216,12.7106075286865,17.3865146636963,82.5503997802734,83.1312255859375,26.2701053619385,96.3917236328125,92.0315704345703,92.1562805175781,90.6380310058594,97.108283996582,98.0309524536133,99.8334274291992,92.5552215576172,91.8231048583984,98.0555648803711,91.51513671875,80.3444366455078,94.9450531005859,92.4906997680664,99.3397979736328,92.7180633544922,99.7990264892578,93.4097900390625,89.3442993164062,91.2794876098633,97.6384353637695,86.940071105957,96.5618209838867,30.8044300079346,37.4298858642578,66.4024887084961,97.5688247680664,90.0932388305664,90.5185089111328,16.3738346099854,75.462646484375,80.2455062866211,90.8051300048828,73.7054290771484,49.9151420593262,48.3469123840332,23.8718681335449,54.9860610961914,5.65976285934448,91.3200149536133,3.60803079605103
218,9.31719970703125,13.3085117340088,79.6268310546875,82.6711044311523,26.2121696472168,92.7878723144531,87.0369186401367,86.2842025756836,84.8403015136719,94.3547668457031,95.3173980712891,98.2982864379883,87.0881271362305,86.7466888427734,95.3144912719727,86.1840133666992,81.971076965332,90.2551040649414,86.9758834838867,96.8485641479492,87.500373840332,100,88.3560409545898,82.5517044067383,85.8801727294922,94.7673873901367,91.6303558349609,92.2010116577148,33.8981895446777,39.0718650817871,62.3140525817871,94.638801574707,84.0515518188477,85.3486633300781,12.9192991256714,74.4218292236328,84.5937194824219,85.1122207641602,70.1607437133789,47.1073303222656,42.8935737609863,22.9184036254883,56.5765647888184,4.11777067184448,84.6514739990234,3.43918919563293
220,6.42543697357178,9.75347518920898,76.5707015991211,81.9087829589844,26.4782810211182,88.2242431640625,81.027702331543,78.7572174072266,78.0554962158203,90.5251388549805,91.3800048828125,95.3605117797852,80.3459625244141,80.4724044799805,91.4478530883789,79.7469100952148,83.3953247070312,84.216064453125,80.1869049072266,92.5441131591797,81.0361785888672,99.6174850463867,82.1517333984375,74.5562286376953,79.3111953735352,91.0090866088867,95.5790328979492,86.1718521118164,37.9726600646973,40.5205268859863,58.457160949707,90.4644622802734,76.9039764404297,79.1262359619141,9.83239650726318,73.44580078125,88.6422271728516,78.361328125,66.3158569335938,44.8941192626953,37.812385559082,21.9846534729004,58.6256256103516,3.30568861961365,76.465576171875,3.36404895782471
222,4.27095460891724,7.23141145706177,72.8028335571289,80.7920379638672,26.9066638946533,82.9113845825195,74.0359878540039,69.8193588256836,70.381706237793,85.5022811889648,86.1406631469727,90.9300384521484,72.4415740966797,72.9822998046875,86.5024490356445,72.2699127197266,84.372200012207,76.8613891601562,72.2422256469727,86.5026092529297,73.3889617919922,98.8223190307617,75.0547256469727,65.3913726806641,71.6032333374023,86.5510177612305,98.5173187255859,78.3742218017578,43.2105369567871,41.2411651611328,55.012882232666,84.9911575317383,68.7785415649414,71.9056777954102,7.71358871459961,72.3416366577148,92.2524490356445,70.6555404663086,62.5113639831543,43.0685272216797,33.2126770019531,21.0241374969482,61.0397033691406,2.8892970085144,66.9770736694336,3.34167551994324
224,2.95501160621643,5.83730220794678,68.2845153808594,79.2736358642578,27.3883972167969,77.1099166870117,66.2794723510742,59.8736953735352,62.0357284545898,79.3076705932617,79.6583557128906,85.0636444091797,63.6310081481934,64.4682312011719,80.5957107543945,63.9818725585938,84.2412033081055,68.3987808227539,63.4310607910156,79.0249938964844,64.8066101074219,97.2957611083984,67.4436798095703,55.1850357055664,62.9398765563965,81.6152954101562,100,68.7737579345703,50.1526527404785,40.4722709655762,52.4600791931152,78.2840728759766,59.9708404541016,63.8722038269043,6.85547685623169,71.0687789916992,95.338134765625,62.2895927429199,59.3829002380371,41.4578056335449,29.3720397949219,20.0275287628174,63.5705795288086,2.67979764938354,56.6419792175293,3.35111713409424
226,2.2951180934906,5.18562650680542,62.8733520507812,77.3222579956055,27.7729167938232,71.0413131713867,57.9394416809082,49.3368873596191,53.3014793395996,71.9808120727539,71.9935989379883,77.7942657470703,54.1361999511719,55.2214088439941,73.714599609375,55.1198654174805,82.366096496582,59.0635032653809,54.0038146972656,70.3819808959961,55.5345077514648,94.9401321411133,59.7475700378418,43.9632911682129,53.4891777038574,76.5021438598633,99.576042175293,57.3445892333984,59.4851684570312,37.2650604248047,51.3248443603516,70.3593902587891,50.7665977478027,55.1589698791504,6.76505088806152,69.7977981567383,97.8525772094727,53.6052131652832,57.4434432983398,39.8199882507324,26.5464401245117,19.0336456298828,66.3892974853516,2.57350873947144,45.9269027709961,3.3452672958374
228,2.04688477516174,4.87005233764648,57.0395355224609,75.0649032592773,27.8853759765625,65.4492263793945,49.9157485961914,39.6584129333496,45.2419891357422,64.3511505126953,64.0186920166016,69.9778900146484,45.1118469238281,46.47265625,66.5078887939453,46.7341156005859,79.1290664672852,50.0405502319336,45.0954818725586,61.7319946289062,46.6723899841309,93.0932006835938,52.9685668945312,32.9131546020508,44.3215484619141,72.3699722290039,97.0395202636719,45.4245338439941,70.3724365234375,31.7615852355957,51.7999839782715,62.0793647766113,42.2783050537109,46.7803993225098,6.79180860519409,68.6663665771484,99.4677429199219,45.7603416442871,56.8276710510254,38.0711898803711,24.9654121398926,18.1945304870605,69.8538284301758,2.52818250656128,36.2524108886719,3.32650947570801
230,2,4.62894201278687,51.5153503417969,72.5227584838867,27.7157745361328,60.4113082885742,42.3101463317871,31.1638965606689,38.0519752502441,56.7078552246094,56.0278205871582,61.9386177062988,36.8212890625,38.5331649780273,59.1801300048828,39.0441970825195,75.0443649291992,41.6447639465332,36.9587631225586,53.3973999023438,38.4826049804688,91.9785308837891,47.0870361328125,22.5141372680664,35.765022277832,69.136589050293,92.5430755615234,33.629711151123,81.79052734375,25.2070140838623,53.4229965209961,53.7722053527832,34.7043952941895,39.0888366699219,6.62957191467285,67.5101165771484,100,38.9627380371094,57.0284957885742,36.0037651062012,24.3266258239746,17.5348892211914,74.4016952514648,2.52228593826294,27.929349899292,3.31157684326172
232,2.05622315406799,4.35013103485107,46.1047439575195,69.7273712158203,27.2938079833984,55.9379196166992,35.1556777954102,23.8242206573486,31.9113330841064,49.222038269043,48.2034606933594,53.8383712768555,29.3721466064453,31.4948787689209,51.909065246582,32.1456069946289,70.2877349853516,34.0019874572754,29.6997241973877,45.5254173278809,31.1123046875,89.5928802490234,41.8109703063965,13.5381841659546,28.0853977203369,65.8308944702148,86.2672424316406,22.6832065582275,91.9178924560547,19.1286163330078,55.4687919616699,45.6920433044434,28.0742530822754,32.3332061767578,6.2072606086731,66.0003204345703,98.9526901245117,33.2897682189941,57.5874671936035,33.3442840576172,24.2967300415039,17.0692176818848,80.1087493896484,2.54769682884216,21.0419673919678,3.27595329284668
234,2.15822148323059,4.05359745025635,41.6096420288086,66.9050903320312,26.6492652893066,52.3285980224609,29.0359916687012,17.9733581542969,27.198860168457,42.5473861694336,41.2055702209473,46.3760566711426,23.2653865814209,25.7926425933838,45.3424301147461,26.5033931732178,65.6497421264648,27.6526851654053,23.814790725708,38.7006874084473,25.0631561279297,85.6497802734375,37.0950927734375,7.22148036956787,21.9220352172852,62.2089309692383,79.0800018310547,14.0518112182617,98.1005554199219,14.7137203216553,57.0479736328125,38.5650787353516,22.7516841888428,26.9944286346436,5.59401845932007,63.9805564880371,95.8910522460938,29.0595703125,58.1324920654297,30.3164806365967,24.557933807373,16.8213272094727,86.3711853027344,2.60215640068054,15.9234228134155,3.20345044136047
236,2.28655695915222,3.77849507331848,37.7699508666992,64.0463943481445,25.781587600708,49.441333770752,23.8377494812012,13.3000802993774,23.5157375335693,36.5817794799805,34.8997421264648,39.4448699951172,18.2264575958252,21.1431255340576,39.3910751342773,21.8392601013184,61.6709136962891,22.3446311950684,19.0285530090332,32.6471633911133,20.0226554870605,82.8451385498047,32.650691986084,3.49091577529907,16.981409072876,58.817066192627,71.284782409668,7.74364519119263,99.9999923706055,11.6818494796753,57.8248748779297,32.2612762451172,18.4381065368652,22.7455024719238,4.87116098403931,61.3920974731445,90.7400131225586,25.8498821258545,58.4498634338379,27.2491798400879,24.8663940429688,16.8111820220947,92.6884536743164,2.68874216079712,12.1423835754395,3.10351634025574
238,2.43139290809631,3.54511570930481,34.4256019592285,61.0763626098633,24.6636219024658,47.2124099731445,19.4109230041504,9.5954647064209,20.5217170715332,31.2211112976074,29.1673736572266,32.964111328125,14.0563049316406,17.3355159759521,33.9410171508789,17.9378604888916,58.142822265625,17.8710327148438,15.1213436126709,27.1679668426514,15.7621212005615,82.3959503173828,28.3451156616211,2.00000023841858,13.0305700302124,55.8861885070801,63.0322303771973,3.60826134681702,97.7563400268555,9.56408786773682,57.6156005859375,26.6357345581055,14.9067077636719,19.3108615875244,4.10645389556885,58.3790817260742,83.6093063354492,23.241174697876,58.3898086547852,24.5345001220703,25.0638198852539,17.1502876281738,97.80224609375,2.81350255012512,9.35894584655762,3.00401568412781
240,2.57221341133118,3.3613293170929,31.8762645721436,58.1317291259766,23.3945789337158,45.6748008728027,15.8878993988037,6.81563377380371,18.3078384399414,26.7431240081787,24.2900352478027,27.3419399261475,10.8634281158447,14.4455547332764,29.2802314758301,14.8832674026489,54.1671867370605,14.3945026397705,12.1616916656494,22.543981552124,12.4525842666626,80.7111740112305,24.2189769744873,2.68003439903259,10.2249059677124,52.0186958312988,55.19970703125,1.99999940395355,90.9575042724609,8.12235641479492,56.2132606506348,21.9492225646973,12.1838846206665,16.7031936645508,3.41930747032166,55.3403739929199,74.9085159301758,21.036792755127,57.9427261352539,22.547435760498,25.0279655456543,17.9078979492188,100.000007629395,2.97031664848328,7.46054744720459,2.91763973236084
242,2.72548699378967,3.20755195617676,29.4316101074219,55.0765724182129,21.961706161499,44.6090965270996,12.9684867858887,4.50022792816162,16.7727947235107,22.8587436676025,19.9564113616943,22.2795963287354,8.35242748260498,12.161395072937,25.1548442840576,12.3868522644043,48.7277870178223,11.634129524231,9.83443260192871,18.4340629577637,9.85597324371338,73.6716384887695,19.7504978179932,5.55010652542114,8.44726276397705,45.5339202880859,47.8005599975586,3.15969729423523,78.2084045410156,7.06600856781006,53.3540306091309,17.8831424713135,9.96036911010742,14.6469659805298,2.80357480049133,52.174877166748,63.8703002929688,18.9389038085938,57.1848030090332,21.1299495697021,24.6452503204346,19.1080207824707,99.2483139038086,3.16767430305481,6.1140570640564,2.81371092796326
244,2.87561941146851,3.0942223072052,26.8146839141846,52.0888710021973,20.5028476715088,43.9643440246582,10.7163372039795,2.77548909187317,15.5789375305176,19.7627696990967,16.3646430969238,18.0710754394531,6.54235887527466,10.4325742721558,21.7899570465088,10.4615755081177,42.785587310791,9.61161708831787,8.1414794921875,14.9996776580811,7.95774269104004,63.8727264404297,15.2000112533569,9.77832508087158,7.63032007217407,37.7938919067383,41.3579444885254,6.55592918395996,61.3724632263184,6.32798099517822,49.46875,14.6013841629028,8.2520694732666,13.1629371643066,2.30084419250488,49.2281188964844,51.5969429016113,16.8845825195312,56.2625465393066,20.0857086181641,23.8554744720459,20.6180057525635,96.0724258422852,3.39877867698669,5.21154069900513,2.69553351402283
246,3.01718497276306,3.00063109397888,23.7287425994873,49.0645751953125,19.0633850097656,43.6505165100098,8.93891048431396,2,13.9579992294312,17.3285636901855,13.3433980941772,14.5327939987183,5.24371194839478,9.03632259368896,19.0402297973633,8.9218111038208,37.5810699462891,8.07043647766113,6.88342905044556,12.0774059295654,6.46897411346436,56.9056739807129,10.9944705963135,14.1648902893066,7.27378559112549,31.1683197021484,35.4914665222168,10.6782035827637,44.0888366699219,5.76859951019287,45.2533950805664,11.9113645553589,6.93204498291016,12.1169385910034,2,46.8227272033691,39.5218658447266,14.4525699615479,55.3632888793945,19.0797653198242,22.6435031890869,22.5338459014893,89.158332824707,3.66797471046448,4.57779550552368,2.57721734046936
248,3.15505194664001,2.92538285255432,20.236644744873,45.9122695922852,17.7228240966797,43.573413848877,7.4992413520813,2.22291469573975,11.5232315063477,15.4683017730713,10.7877607345581,11.5469608306885,4.31993436813354,7.888427734375,16.7818984985352,7.66509437561035,33.4942474365234,6.854660987854,5.92559194564819,9.61419582366943,5.26352167129517,53.3126792907715,7.68365716934204,17.7350292205811,6.9765887260437,26.3521556854248,29.89674949646,14.0948057174683,29.9161491394043,5.31131839752197,41.3641738891602,9.68906307220459,5.92174768447876,11.4335899353027,2.05994939804077,45.6725730895996,29.2516403198242,11.3813524246216,54.8762474060059,17.9998931884766,21.0323581695557,25.1905517578125,75.6120681762695,3.97881054878235,4.11371946334839,2.46510624885559
250,3.28822827339172,2.87101745605469,17.0848560333252,42.7532806396484,16.6526145935059,43.575569152832,6.37805795669556,2.88367319107056,9.05274391174316,14.1353712081909,8.73077964782715,9.19455623626709,3.71429443359375,7.06107044219971,14.9754953384399,6.67786121368408,30.0951976776123,5.95390176773071,5.22382068634033,7.70258712768555,4.42541456222534,47.0213737487793,5.6423921585083,20.1426010131836,6.66492223739624,21.6144046783447,24.8816585540771,16.1658172607422,20.5960903167725,4.97274255752563,38.2395706176758,7.93621730804443,5.18374061584473,11.0794897079468,2.47430014610291,45.915397644043,21.860424041748,8.22889614105225,55.2972068786621,16.9084529876709,19.1920127868652,28.5722942352295,56.635627746582,4.3077917098999,3.77273774147034,2.35657358169556
252,3.40982532501221,2.8176577091217,14.4697961807251,39.7152824401855,15.9663391113281,43.5600242614746,5.536865234375,3.49993348121643,7.3472752571106,13.1907596588135,7.14214563369751,7.44103384017944,3.35165119171143,6.56031608581543,13.5414886474609,5.9213662147522,27.3591365814209,5.33367729187012,4.73320722579956,6.32615375518799,3.94640135765076,35.2016944885254,4.60128402709961,21.6878528594971,6.37359476089478,16.0412139892578,20.8190040588379,17.2506542205811,14.9685525894165,4.7843132019043,35.865062713623,6.58639287948608,4.64951467514038,10.972393989563,2.97991585731506,46.527774810791,16.8790016174316,5.71484994888306,56.6713180541992,15.8295402526855,17.2975482940674,32.0649719238281,38.4402084350586,4.62087440490723,3.51089549064636,2.25326442718506
254,3.51187181472778,2.77044606208801,12.3157863616943,36.6565437316895,15.6423435211182,43.491626739502,4.88115453720093,4.1467809677124,6.29063987731934,12.4791851043701,5.86201238632202,6.09547901153564,3.13266015052795,6.28208351135254,12.3242902755737,5.31605195999146,25.8636054992676,4.86350679397583,4.37146663665771,5.29482793807983,3.64309239387512,21.9597473144531,3.98510026931763,22.623218536377,6.04158878326416,10.6585264205933,17.5477142333984,17.930492401123,11.249303817749,4.74673366546631,34.0217208862305,5.48278331756592,4.23058319091797,11.0150775909424,3.37151527404785,46.5665664672852,13.1953020095825,3.94805550575256,58.7131843566895,14.6695146560669,15.3706712722778,35.6543617248535,24.892599105835,4.91376256942749,3.28172516822815,2.16789388656616
256,3.62595319747925,2.74134159088135,10.724892616272,33.7836532592773,15.6527690887451,43.3532028198242,4.39640951156616,4.63998699188232,5.62653255462646,11.9395122528076,4.89031362533569,5.13541793823242,3.00644540786743,6.1346697807312,11.3539009094238,4.87132883071899,25.9380340576172,4.49358224868774,4.10098123550415,4.5287709236145,3.39541268348694,13.0355920791626,3.59928178787231,23.0562038421631,5.64509582519531,7.05056571960449,15.112964630127,18.2819576263428,8.95755863189697,4.84397411346436,32.7711334228516,4.6443305015564,3.91482210159302,11.1166973114014,3.5862979888916,45.6956520080566,10.6022863388062,2.89246892929077,60.7963409423828,13.4951219558716,13.6614551544189,39.7499198913574,17.4311504364014,5.15531349182129,3.08488917350769,2.12023568153381
258,3.71235728263855,2.68196845054626,9.69394302368164,30.968677520752,15.9454593658447,43.1920928955078,4.0029993057251,4.99199438095093,5.07365083694458,11.418963432312,4.11733484268188,4.40804481506348,2.90946435928345,6.03964900970459,10.5427408218384,4.56030559539795,27.0963497161865,4.16501188278198,3.86897683143616,3.90614652633667,3.14701509475708,8.40668392181396,3.29776191711426,23.1656322479248,5.1701717376709,4.95689535140991,13.1637258529663,18.4061832427979,7.66672468185425,5.04514408111572,31.9424934387207,3.98195219039917,3.65237331390381,11.2007904052734,3.68175172805786,44.2223052978516,8.79264354705811,2.27144193649292,62.5041732788086,12.3621015548706,12.2256851196289,45.0404930114746,13.8326101303101,5.35378170013428,2.90503406524658,2.09544515609741
260,3.75875425338745,2.58553385734558,9.13798332214355,28.3339691162109,16.4604778289795,43.0071182250977,3.67592573165894,5.28212213516235,4.57607078552246,10.8471994400024,3.52525615692139,3.88208055496216,2.80567264556885,5.98782396316528,9.88119506835938,4.36211729049683,28.7567577362061,3.89347004890442,3.67145848274231,3.43228650093079,2.9171245098114,6.48763608932495,3.00858783721924,23.1232032775879,4.712965965271,3.91807627677917,11.6146564483643,18.4136123657227,7.12277507781982,5.31032419204712,31.4259166717529,3.49068212509155,3.4260265827179,11.2015705108643,3.69453620910645,42.4848976135254,7.65317964553833,2,63.331657409668,11.4180994033813,11.2210969924927,50.5815963745117,12.4519290924072,5.50273084640503,2.74373531341553,2.08188700675964
262,3.79086494445801,2.49377536773682,8.58065414428711,25.9711723327637,17.1355304718018,42.776237487793,3.40818238258362,5.42459011077881,4.07152843475342,10.234712600708,3.08745408058167,3.49234890937805,2.68543601036072,5.96339654922485,9.3545389175415,4.24663734436035,30.4282283782959,3.69799423217773,3.49368023872375,3.10291218757629,2.72406554222107,5.76802635192871,2.72982168197632,23.0590400695801,4.2807412147522,3.40561819076538,10.4182376861572,18.3354568481445,6.96436929702759,5.61336135864258,31.0588321685791,3.16119647026062,3.22947263717651,11.0835132598877,3.68423962593079,40.4907264709473,6.97390842437744,2.02670478820801,63.0063591003418,10.7178068161011,10.6662359237671,54.8041458129883,12.064489364624,5.59529209136963,2.60865378379822,2.08066821098328
264,3.81611943244934,2.40705847740173,8.12134742736816,23.7224292755127,17.9487037658691,42.5060195922852,3.18561363220215,5.35128211975098,3.59921813011169,9.57794666290283,2.74295401573181,3.16357207298279,2.55295968055725,5.89818811416626,8.96165752410889,4.1876106262207,31.7227039337158,3.58526873588562,3.31234931945801,2.84703516960144,2.55806756019592,5.50544786453247,2.47979235649109,22.9576759338379,3.88866853713989,3.07793593406677,9.44533920288086,18.231954574585,6.98070287704468,5.96341800689697,30.6540012359619,2.95091938972473,3.04420781135559,10.8167419433594,3.69818949699402,38.0896873474121,6.55272340774536,2.20661687850952,61.3598937988281,10.2004070281982,10.4407567977905,57.8734550476074,12.0697250366211,5.63390636444092,2.4901762008667,2.08561086654663
